Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.16163e+25	3.933349e+23	6.122297e+25	1.366896e+25	4.327999e+24	9.951658e+24	7.702038e+24	4.916686e+22	7.652871e+24	1.70862e+24	5.409999e+23	0.05436279	5.05355e+23	1.099941e-09	0.002817039	9.397898e+12	4581581	5.083218e+07	63.93901	30.37887	304.8172	274.4384	0.5739981	1.515797e-07	4.235915e-14	2.459784e-21	0.398101	0.5	0.008256	1	11.25726	7.209709e+26	2.301694e+28	0.21215	357142.9	0.2641213	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.16163e+25	3.937064e+23	6.122259e+25	1.36074e+25	4.389565e+24	9.951658e+24	7.702037e+24	4.92133e+22	7.652824e+24	1.700925e+24	5.486957e+23	0.0551361	5.049062e+23	1.100264e-09	0.002817022	9.358649e+12	4580076	5.151756e+07	63.04157	30.36792	304.2335	273.8656	0.5739981	1.521499e-07	4.267842e-14	2.48765e-21	0.3994257	0.5	0.008314659	1	11.25726	7.209709e+26	2.301694e+28	0.2151036	357142.9	0.2641269	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161629e+25	3.940781e+23	6.122221e+25	1.354756e+25	4.449414e+24	9.951659e+24	7.702037e+24	4.925977e+22	7.652777e+24	1.693445e+24	5.561767e+23	0.05588784	5.044579e+23	1.100588e-09	0.002817004	9.320594e+12	4578552	5.219135e+07	62.18243	30.35732	303.6675	273.3102	0.5739981	1.527063e-07	4.299109e-14	2.515041e-21	0.4007152	0.5	0.008372029	1	11.25726	7.209709e+26	2.301694e+28	0.2179775	357142.9	0.2641325	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161629e+25	3.9445e+23	6.122184e+25	1.348938e+25	4.507604e+24	9.951659e+24	7.702036e+24	4.930625e+22	7.65273e+24	1.686173e+24	5.634506e+23	0.05661876	5.040104e+23	1.100911e-09	0.002816987	9.283675e+12	4577018	5.285389e+07	61.35923	30.34705	303.1182	272.7711	0.5739981	1.532495e-07	4.329741e-14	2.541973e-21	0.4019712	0.5	0.00842816	1	11.25726	7.209709e+26	2.301694e+28	0.2207746	357142.9	0.2641381	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161628e+25	3.94822e+23	6.122146e+25	1.34328e+25	4.564195e+24	9.95166e+24	7.702035e+24	4.935275e+22	7.652683e+24	1.6791e+24	5.705244e+23	0.05732957	5.035634e+23	1.101234e-09	0.00281697	9.247838e+12	4575482	5.350546e+07	60.56979	30.33711	302.5848	272.2477	0.5739981	1.537799e-07	4.359759e-14	2.568457e-21	0.4031949	0.5	0.008483097	1	11.25726	7.209709e+26	2.301694e+28	0.2234975	357142.9	0.2641437	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161628e+25	3.951941e+23	6.122108e+25	1.337776e+25	4.619241e+24	9.95166e+24	7.702035e+24	4.939927e+22	7.652636e+24	1.67222e+24	5.774052e+23	0.05802099	5.031171e+23	1.101558e-09	0.002816952	9.213034e+12	4573948	5.414638e+07	59.8121	30.32746	302.0667	271.7392	0.5739981	1.54298e-07	4.389184e-14	2.594506e-21	0.404388	0.5	0.008536883	1	11.25726	7.209709e+26	2.301694e+28	0.2261487	357142.9	0.2641493	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161627e+25	3.955665e+23	6.122071e+25	1.332421e+25	4.672797e+24	9.95166e+24	7.702034e+24	4.944581e+22	7.652588e+24	1.665527e+24	5.840996e+23	0.05869368	5.026715e+23	1.101881e-09	0.002816935	9.179216e+12	4572424	5.477692e+07	59.08431	30.3181	301.5631	271.245	0.5739981	1.548043e-07	4.418036e-14	2.620132e-21	0.4055515	0.5	0.008589558	1	11.25726	7.209709e+26	2.301694e+28	0.2287307	357142.9	0.264155	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161627e+25	3.959389e+23	6.122033e+25	1.32721e+25	4.724913e+24	9.951661e+24	7.702034e+24	4.949237e+22	7.652541e+24	1.659013e+24	5.906141e+23	0.0593483	5.022264e+23	1.102204e-09	0.002816918	9.14634e+12	4570913	5.539735e+07	58.38473	30.30901	301.0733	270.7643	0.5739981	1.552993e-07	4.446333e-14	2.645348e-21	0.4066867	0.5	0.008641161	1	11.25726	7.209709e+26	2.301694e+28	0.2312458	357142.9	0.2641606	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161626e+25	3.963116e+23	6.121995e+25	1.322139e+25	4.775639e+24	9.951661e+24	7.702033e+24	4.953895e+22	7.652494e+24	1.652673e+24	5.969549e+23	0.05998546	5.017821e+23	1.102527e-09	0.0028169	9.114366e+12	4569420	5.600793e+07	57.71177	30.30018	300.5968	270.2967	0.5739981	1.557834e-07	4.474094e-14	2.670163e-21	0.4077947	0.5	0.008691728	1	11.25726	7.209709e+26	2.301694e+28	0.2336963	357142.9	0.2641662	
15538.76479	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161626e+25	3.966844e+23	6.121957e+25	1.317201e+25	4.825023e+24	9.951662e+24	7.702032e+24	4.958555e+22	7.652447e+24	1.646501e+24	6.031279e+23	0.06060575	5.013383e+23	1.10285e-09	0.002816883	9.083253e+12	4567948	5.660891e+07	57.06397	30.29161	300.133	269.8414	0.5739981	1.56257e-07	4.501334e-14	2.694588e-21	0.4088766	0.5	0.008741294	1	11.25726	7.209709e+26	2.301694e+28	0.2360844	357142.9	0.2641718	
15538.76512	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161625e+25	3.970573e+23	6.12192e+25	1.312393e+25	4.873111e+24	9.951662e+24	7.702032e+24	4.963216e+22	7.6524e+24	1.640491e+24	6.091388e+23	0.06120976	5.008952e+23	1.103173e-09	0.002816866	9.052967e+12	4566501	5.720054e+07	56.43997	30.28327	299.6814	269.3981	0.5739981	1.567204e-07	4.528071e-14	2.718633e-21	0.4099334	0.5	0.008789892	1	11.25726	7.209709e+26	2.301694e+28	0.238412	357142.9	0.2641774	
15538.76546	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161625e+25	3.974304e+23	6.121882e+25	1.30771e+25	4.919945e+24	9.951662e+24	7.702031e+24	4.96788e+22	7.652352e+24	1.634638e+24	6.149932e+23	0.06179803	5.004527e+23	1.103496e-09	0.002816848	9.023473e+12	4565080	5.778303e+07	55.83851	30.27516	299.2413	268.9662	0.5739981	1.57174e-07	4.554319e-14	2.742308e-21	0.410966	0.5	0.008837552	1	11.25726	7.209709e+26	2.301694e+28	0.2406812	357142.9	0.264183	
15538.76579	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161624e+25	3.978036e+23	6.121844e+25	1.303149e+25	4.965569e+24	9.951663e+24	7.70203e+24	4.972546e+22	7.652305e+24	1.628936e+24	6.206961e+23	0.0623711	5.000109e+23	1.103818e-09	0.002816831	8.99474e+12	4563689	5.835662e+07	55.25842	30.26726	298.8125	268.5452	0.5739981	1.576182e-07	4.580093e-14	2.765622e-21	0.4119753	0.5	0.008884304	1	11.25726	7.209709e+26	2.301694e+28	0.2428939	357142.9	0.2641887	
15538.76612	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161624e+25	3.98177e+23	6.121806e+25	1.298704e+25	5.010023e+24	9.951663e+24	7.70203e+24	4.977213e+22	7.652258e+24	1.62338e+24	6.262529e+23	0.06292947	4.995697e+23	1.104141e-09	0.002816813	8.966735e+12	4562328	5.892151e+07	54.6986	30.25958	298.3943	268.1347	0.5739981	1.580532e-07	4.605407e-14	2.788584e-21	0.4129622	0.5	0.008930177	1	11.25726	7.209709e+26	2.301694e+28	0.245052	357142.9	0.2641943	
15538.76646	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161623e+25	3.985506e+23	6.121768e+25	1.294373e+25	5.053345e+24	9.951664e+24	7.702029e+24	4.981883e+22	7.65221e+24	1.617966e+24	6.316682e+23	0.06347363	4.991291e+23	1.104463e-09	0.002816796	8.939432e+12	4561000	5.947791e+07	54.15805	30.25209	297.9864	267.7344	0.5739981	1.584794e-07	4.630275e-14	2.811202e-21	0.4139275	0.5	0.008975196	1	11.25726	7.209709e+26	2.301694e+28	0.2471573	357142.9	0.2641999	
15538.76679	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161623e+25	3.989243e+23	6.12173e+25	1.290151e+25	5.095574e+24	9.951664e+24	7.702029e+24	4.986554e+22	7.652163e+24	1.612689e+24	6.369467e+23	0.06400404	4.986892e+23	1.104786e-09	0.002816779	8.912803e+12	4559705	6.002601e+07	53.63579	30.2448	297.5885	267.3437	0.5739981	1.58897e-07	4.654708e-14	2.833484e-21	0.4148718	0.5	0.009019389	1	11.25726	7.209709e+26	2.301694e+28	0.2492113	357142.9	0.2642055	
15538.76713	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161622e+25	3.992982e+23	6.121693e+25	1.286035e+25	5.136744e+24	9.951664e+24	7.702028e+24	4.991227e+22	7.652116e+24	1.607543e+24	6.420931e+23	0.06452117	4.982499e+23	1.105108e-09	0.002816761	8.886822e+12	4558445	6.056601e+07	53.13095	30.23769	297.2	266.9623	0.5739981	1.593063e-07	4.678719e-14	2.855439e-21	0.4157961	0.5	0.009062778	1	11.25726	7.209709e+26	2.301694e+28	0.2512158	357142.9	0.2642111	
15538.76746	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161622e+25	3.996722e+23	6.121655e+25	1.282021e+25	5.176892e+24	9.951665e+24	7.702027e+24	4.995902e+22	7.652068e+24	1.602526e+24	6.471114e+23	0.06502545	4.978113e+23	1.10543e-09	0.002816744	8.861466e+12	4557220	6.10981e+07	52.64269	30.23076	296.8207	266.59	0.5739981	1.597076e-07	4.70232e-14	2.877073e-21	0.4167008	0.5	0.009105388	1	11.25726	7.209709e+26	2.301694e+28	0.2531723	357142.9	0.2642167	
15538.76779	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161621e+25	4.000463e+23	6.121617e+25	1.278106e+25	5.216048e+24	9.951665e+24	7.702027e+24	5.000579e+22	7.652021e+24	1.597632e+24	6.520061e+23	0.06551728	4.973732e+23	1.105752e-09	0.002816726	8.83671e+12	4556032	6.162243e+07	52.17023	30.224	296.4503	266.2263	0.5739981	1.601012e-07	4.725522e-14	2.898395e-21	0.4175868	0.5	0.00914724	1	11.25727	7.209709e+26	2.301694e+28	0.2550824	357142.9	0.2642223	
15538.76813	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161621e+25	4.004206e+23	6.121579e+25	1.274287e+25	5.254247e+24	9.951665e+24	7.702026e+24	5.005258e+22	7.651973e+24	1.592859e+24	6.567809e+23	0.06599708	4.969358e+23	1.106074e-09	0.002816709	8.812534e+12	4554880	6.21392e+07	51.71283	30.2174	296.0883	265.8709	0.5739981	1.604872e-07	4.748335e-14	2.91941e-21	0.4184545	0.5	0.009188356	1	11.25727	7.209709e+26	2.301694e+28	0.2569474	357142.9	0.264228	
15538.76846	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.16162e+25	4.007951e+23	6.121541e+25	1.270561e+25	5.291518e+24	9.951666e+24	7.702025e+24	5.009939e+22	7.651926e+24	1.588201e+24	6.614397e+23	0.06646522	4.964991e+23	1.106396e-09	0.002816691	8.788916e+12	4553765	6.264855e+07	51.26981	30.21096	295.7345	265.5236	0.5739981	1.608659e-07	4.77077e-14	2.940126e-21	0.4193046	0.5	0.009228757	1	11.25727	7.209709e+26	2.301694e+28	0.2587688	357142.9	0.2642336	
15538.7688	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.16162e+25	4.011697e+23	6.121503e+25	1.266924e+25	5.32789e+24	9.951666e+24	7.702025e+24	5.014621e+22	7.651879e+24	1.583655e+24	6.659862e+23	0.06692208	4.960629e+23	1.106718e-09	0.002816674	8.765837e+12	4552687	6.315066e+07	50.84051	30.20467	295.3887	265.184	0.5739981	1.612375e-07	4.792837e-14	2.960549e-21	0.4201376	0.5	0.009268462	1	11.25727	7.209709e+26	2.301694e+28	0.260548	357142.9	0.2642392	
15538.76913	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161619e+25	4.015445e+23	6.121465e+25	1.263375e+25	5.363392e+24	9.951667e+24	7.702024e+24	5.019306e+22	7.651831e+24	1.579218e+24	6.704241e+23	0.06736802	4.956274e+23	1.10704e-09	0.002816657	8.743278e+12	4551646	6.364568e+07	50.42434	30.19853	295.0505	264.852	0.5739981	1.616023e-07	4.814544e-14	2.980686e-21	0.4209542	0.5	0.009307489	1	11.25727	7.209709e+26	2.301694e+28	0.2622861	357142.9	0.2642448	
15538.76946	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161619e+25	4.019194e+23	6.121427e+25	1.25991e+25	5.398052e+24	9.951667e+24	7.702024e+24	5.023992e+22	7.651784e+24	1.574887e+24	6.747565e+23	0.06780337	4.951925e+23	1.107362e-09	0.002816639	8.721222e+12	4550641	6.413374e+07	50.02072	30.19253	294.7197	264.5271	0.5739981	1.619603e-07	4.835901e-14	3.000543e-21	0.4217547	0.5	0.009345857	1	11.25727	7.209709e+26	2.301694e+28	0.2639845	357142.9	0.2642504	
15538.7698	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161618e+25	4.022944e+23	6.121389e+25	1.256526e+25	5.431895e+24	9.951667e+24	7.702023e+24	5.02868e+22	7.651736e+24	1.570658e+24	6.789869e+23	0.06822846	4.947582e+23	1.107683e-09	0.002816622	8.699651e+12	4549674	6.461501e+07	49.6291	30.18667	294.396	264.2093	0.5739981	1.623119e-07	4.856917e-14	3.020125e-21	0.4225396	0.5	0.009383583	1	11.25727	7.209709e+26	2.301694e+28	0.2656444	357142.9	0.264256	
15538.77013	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161618e+25	4.026696e+23	6.121351e+25	1.253222e+25	5.464948e+24	9.951668e+24	7.702022e+24	5.03337e+22	7.651689e+24	1.566527e+24	6.831184e+23	0.06864361	4.943246e+23	1.108005e-09	0.002816604	8.678549e+12	4548742	6.508962e+07	49.24897	30.18093	294.0791	263.8982	0.5739981	1.626571e-07	4.8776e-14	3.039438e-21	0.4233096	0.5	0.009420683	1	11.25727	7.209709e+26	2.301694e+28	0.2672669	357142.9	0.2642616	
15538.77047	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161617e+25	4.03045e+23	6.121313e+25	1.249994e+25	5.497233e+24	9.951668e+24	7.702022e+24	5.038062e+22	7.651641e+24	1.562493e+24	6.871541e+23	0.06904913	4.938916e+23	1.108326e-09	0.002816587	8.657902e+12	4547847	6.55577e+07	48.87986	30.17533	293.769	263.5937	0.5739981	1.629962e-07	4.897959e-14	3.058488e-21	0.4240649	0.5	0.009457173	1	11.25727	7.209709e+26	2.301694e+28	0.2688531	357142.9	0.2642672	
15538.7708	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161617e+25	4.034205e+23	6.121275e+25	1.246841e+25	5.528774e+24	9.951669e+24	7.702021e+24	5.042756e+22	7.651593e+24	1.558551e+24	6.910968e+23	0.06944532	4.934592e+23	1.108648e-09	0.002816569	8.637693e+12	4546988	6.601938e+07	48.52131	30.16985	293.4653	263.2955	0.5739981	1.633294e-07	4.918e-14	3.077279e-21	0.424806	0.5	0.00949307	1	11.25727	7.209709e+26	2.301694e+28	0.270404	357142.9	0.2642729	
15538.77113	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161616e+25	4.037961e+23	6.121237e+25	1.24376e+25	5.559595e+24	9.951669e+24	7.70202e+24	5.047452e+22	7.651546e+24	1.554699e+24	6.949493e+23	0.06983244	4.930275e+23	1.108969e-09	0.002816552	8.61791e+12	4546163	6.64748e+07	48.17288	30.16448	293.1679	263.0034	0.5739981	1.636567e-07	4.937731e-14	3.095818e-21	0.4255333	0.5	0.009528386	1	11.25727	7.209709e+26	2.301694e+28	0.2719208	357142.9	0.2642785	
15538.77147	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161616e+25	4.041719e+23	6.121199e+25	1.240748e+25	5.589716e+24	9.951669e+24	7.70202e+24	5.052149e+22	7.651498e+24	1.550935e+24	6.987144e+23	0.07021078	4.925963e+23	1.10929e-09	0.002816534	8.598538e+12	4545374	6.692407e+07	47.83418	30.15923	292.8765	262.7173	0.5739981	1.639784e-07	4.95716e-14	3.114109e-21	0.4262472	0.5	0.009563138	1	11.25727	7.209709e+26	2.301694e+28	0.2734044	357142.9	0.2642841	
15538.7718	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161615e+25	4.045478e+23	6.12116e+25	1.237805e+25	5.619158e+24	9.95167e+24	7.702019e+24	5.056848e+22	7.651451e+24	1.547256e+24	7.023948e+23	0.07058059	4.921658e+23	1.109611e-09	0.002816517	8.579565e+12	4544619	6.736732e+07	47.50481	30.15409	292.591	262.4369	0.5739981	1.642946e-07	4.976294e-14	3.132157e-21	0.4269482	0.5	0.009597338	1	11.25727	7.209709e+26	2.301694e+28	0.2748558	357142.9	0.2642897	
15538.77214	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161615e+25	4.049239e+23	6.121122e+25	1.234927e+25	5.647942e+24	9.95167e+24	7.702018e+24	5.061549e+22	7.651403e+24	1.543659e+24	7.059928e+23	0.07094214	4.917359e+23	1.109932e-09	0.002816499	8.560979e+12	4543897	6.780466e+07	47.18441	30.14906	292.3112	262.1621	0.5739981	1.646054e-07	4.995139e-14	3.149967e-21	0.4276364	0.5	0.009630999	1	11.25727	7.209709e+26	2.301694e+28	0.2762759	357142.9	0.2642953	
15538.77247	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161614e+25	4.053001e+23	6.121084e+25	1.232114e+25	5.676087e+24	9.951671e+24	7.702018e+24	5.066252e+22	7.651355e+24	1.540142e+24	7.095109e+23	0.07129566	4.913066e+23	1.110253e-09	0.002816481	8.542767e+12	4543209	6.823621e+07	46.87263	30.14414	292.0369	261.8928	0.5739981	1.64911e-07	5.013701e-14	3.167542e-21	0.4283124	0.5	0.009664134	1	11.25727	7.209709e+26	2.301694e+28	0.2776655	357142.9	0.2643009	
15538.7728	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161614e+25	4.056765e+23	6.121046e+25	1.229362e+25	5.703612e+24	9.951671e+24	7.702017e+24	5.070956e+22	7.651308e+24	1.536702e+24	7.129515e+23	0.07164138	4.90878e+23	1.110574e-09	0.002816464	8.524919e+12	4542553	6.866207e+07	46.56914	30.13931	291.7679	261.6286	0.5739981	1.652114e-07	5.031988e-14	3.184889e-21	0.4289764	0.5	0.009696756	1	11.25727	7.209709e+26	2.301694e+28	0.2790256	357142.9	0.2643065	
15538.77314	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161613e+25	4.06053e+23	6.121008e+25	1.226671e+25	5.730534e+24	9.951671e+24	7.702017e+24	5.075663e+22	7.65126e+24	1.533338e+24	7.163167e+23	0.07197954	4.9045e+23	1.110894e-09	0.002816446	8.507425e+12	4541929	6.908234e+07	46.27362	30.13458	291.5042	261.3696	0.5739981	1.65507e-07	5.050005e-14	3.20201e-21	0.4296287	0.5	0.009728877	1	11.25727	7.209709e+26	2.301694e+28	0.280357	357142.9	0.2643121	
15538.77347	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161613e+25	4.064297e+23	6.12097e+25	1.224038e+25	5.756871e+24	9.951672e+24	7.702016e+24	5.080371e+22	7.651212e+24	1.530047e+24	7.196089e+23	0.07231035	4.900225e+23	1.111215e-09	0.002816429	8.490272e+12	4541337	6.949714e+07	45.98579	30.12995	291.2455	261.1155	0.5739981	1.657976e-07	5.067758e-14	3.21891e-21	0.4302696	0.5	0.009760507	1	11.25727	7.209709e+26	2.301694e+28	0.2816604	357142.9	0.2643178	
15538.77381	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161612e+25	4.068065e+23	6.120932e+25	1.221462e+25	5.78264e+24	9.951672e+24	7.702015e+24	5.085081e+22	7.651164e+24	1.526827e+24	7.2283e+23	0.07263402	4.895958e+23	1.111535e-09	0.002816411	8.473452e+12	4540775	6.990657e+07	45.70536	30.12541	290.9917	260.8663	0.5739981	1.660836e-07	5.085253e-14	3.235593e-21	0.4308995	0.5	0.009791658	1	11.25727	7.209709e+26	2.301694e+28	0.2829367	357142.9	0.2643234	
15538.77414	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161612e+25	4.071834e+23	6.120893e+25	1.218941e+25	5.807857e+24	9.951673e+24	7.702015e+24	5.089793e+22	7.651117e+24	1.523676e+24	7.259821e+23	0.07295076	4.891696e+23	1.111856e-09	0.002816394	8.456956e+12	4540243	7.031071e+07	45.43205	30.12096	290.7427	260.6217	0.5739981	1.663649e-07	5.102494e-14	3.252063e-21	0.4315187	0.5	0.00982234	1	11.25727	7.209709e+26	2.301694e+28	0.2841866	357142.9	0.264329	
15538.77447	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161611e+25	4.075605e+23	6.120855e+25	1.216474e+25	5.832537e+24	9.951673e+24	7.702014e+24	5.094506e+22	7.651069e+24	1.520592e+24	7.290671e+23	0.07326076	4.88744e+23	1.112176e-09	0.002816376	8.440773e+12	4539740	7.070968e+07	45.16562	30.11659	290.4983	260.3817	0.5739981	1.666417e-07	5.119489e-14	3.268324e-21	0.4321273	0.5	0.009852564	1	11.25727	7.209709e+26	2.301694e+28	0.2854107	357142.9	0.2643346	
15538.77481	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161611e+25	4.079377e+23	6.120817e+25	1.214059e+25	5.856696e+24	9.951673e+24	7.702013e+24	5.099221e+22	7.651021e+24	1.517573e+24	7.320869e+23	0.07356421	4.883191e+23	1.112496e-09	0.002816358	8.424895e+12	4539266	7.110355e+07	44.90581	30.11231	290.2584	260.1461	0.5739981	1.669141e-07	5.136241e-14	3.284379e-21	0.4327257	0.5	0.00988234	1	11.25727	7.209709e+26	2.301694e+28	0.2866099	357142.9	0.2643402	
15538.77514	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.16161e+25	4.083151e+23	6.120779e+25	1.211694e+25	5.880347e+24	9.951674e+24	7.702013e+24	5.103938e+22	7.650973e+24	1.514618e+24	7.350434e+23	0.07386128	4.878947e+23	1.112816e-09	0.002816341	8.409315e+12	4538820	7.149242e+07	44.65239	30.10812	290.0229	259.9147	0.5739981	1.671823e-07	5.152755e-14	3.300233e-21	0.4333141	0.5	0.009911678	1	11.25728	7.209709e+26	2.301694e+28	0.2877848	357142.9	0.2643458	
15538.77548	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.16161e+25	4.086926e+23	6.12074e+25	1.209379e+25	5.903506e+24	9.951674e+24	7.702012e+24	5.108657e+22	7.650925e+24	1.511724e+24	7.379382e+23	0.07415217	4.87471e+23	1.113136e-09	0.002816323	8.394023e+12	4538401	7.187637e+07	44.40515	30.104	289.7916	259.6876	0.5739981	1.674462e-07	5.169037e-14	3.315888e-21	0.4338927	0.5	0.009940586	1	11.25728	7.209709e+26	2.301694e+28	0.2889359	357142.9	0.2643514	
15538.77581	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161609e+25	4.090702e+23	6.120702e+25	1.207112e+25	5.926185e+24	9.951675e+24	7.702011e+24	5.113378e+22	7.650878e+24	1.50889e+24	7.407731e+23	0.07443703	4.870479e+23	1.113456e-09	0.002816306	8.379011e+12	4538009	7.22555e+07	44.16387	30.09996	289.5645	259.4646	0.5739981	1.67706e-07	5.185091e-14	3.331349e-21	0.4344619	0.5	0.009969074	1	11.25728	7.209709e+26	2.301694e+28	0.2900641	357142.9	0.264357	
15538.77614	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161609e+25	4.09448e+23	6.120664e+25	1.204892e+25	5.948398e+24	9.951675e+24	7.702011e+24	5.1181e+22	7.65083e+24	1.506115e+24	7.435497e+23	0.07471604	4.866254e+23	1.113776e-09	0.002816288	8.364273e+12	4537643	7.262989e+07	43.92834	30.09599	289.3414	259.2455	0.5739981	1.679619e-07	5.200922e-14	3.346617e-21	0.4350218	0.5	0.009997151	1	11.25728	7.209709e+26	2.301694e+28	0.2911698	357142.9	0.2643627	
15538.77648	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161608e+25	4.098259e+23	6.120625e+25	1.202717e+25	5.970157e+24	9.951675e+24	7.70201e+24	5.122824e+22	7.650782e+24	1.503396e+24	7.462696e+23	0.07498934	4.862035e+23	1.114096e-09	0.00281627	8.349801e+12	4537302	7.299961e+07	43.69838	30.0921	289.1223	259.0302	0.5739981	1.682138e-07	5.216534e-14	3.361698e-21	0.4355726	0.5	0.01002483	1	11.25728	7.209709e+26	2.301694e+28	0.2922536	357142.9	0.2643683	
15538.77681	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161608e+25	4.10204e+23	6.120587e+25	1.200586e+25	5.991474e+24	9.951676e+24	7.702009e+24	5.12755e+22	7.650734e+24	1.500732e+24	7.489343e+23	0.0752571	4.857823e+23	1.114415e-09	0.002816253	8.335589e+12	4536986	7.336475e+07	43.47379	30.08827	288.907	258.8188	0.5739981	1.684619e-07	5.231932e-14	3.376593e-21	0.4361146	0.5	0.0100521	1	11.25728	7.209709e+26	2.301694e+28	0.2933162	357142.9	0.2643739	
15538.77715	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161607e+25	4.105822e+23	6.120549e+25	1.198498e+25	6.012362e+24	9.951676e+24	7.702009e+24	5.132277e+22	7.650686e+24	1.498122e+24	7.515453e+23	0.07551947	4.853616e+23	1.114735e-09	0.002816235	8.321628e+12	4536694	7.372538e+07	43.25441	30.08452	288.6955	258.611	0.5739981	1.687062e-07	5.247119e-14	3.391307e-21	0.4366479	0.5	0.010079	1	11.25728	7.209709e+26	2.301694e+28	0.294358	357142.9	0.2643795	
15538.77748	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161606e+25	4.109605e+23	6.12051e+25	1.196452e+25	6.032832e+24	9.951677e+24	7.702008e+24	5.137006e+22	7.650638e+24	1.495565e+24	7.541039e+23	0.07577657	4.849416e+23	1.115054e-09	0.002816218	8.307914e+12	4536425	7.408157e+07	43.04006	30.08084	288.4876	258.4067	0.5739981	1.689469e-07	5.262099e-14	3.405841e-21	0.4371729	0.5	0.01010551	1	11.25728	7.209709e+26	2.301694e+28	0.2953796	357142.9	0.2643851	
