Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1673	0	0	0	100000	1.99633	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00367	0	2.507928e-13	0	8.554812e-14	2.507928e-13	-371.5532	0	-386.6795	-371.5532	25348.4	77704.65	0.001	13575.41	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0034	0	2.98325e-13	0	1.02105e-13	2.98325e-13	-369.139	0	-384.2187	-369.139	25344.97	77704.65	0.001	13573.57	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.99687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00313	0	3.591743e-13	0	1.233197e-13	3.591743e-13	-366.557	0	-381.5929	-366.557	25341.55	77704.65	0.001	13571.74	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.99714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00286	0	4.385973e-13	0	1.510406e-13	4.385973e-13	-363.7782	0	-378.7725	-363.7782	25338.12	77704.65	0.001	13569.9	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.99741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00259	0	5.446015e-13	0	1.881231e-13	5.446015e-13	-360.7671	0	-375.7188	-360.7671	25334.7	77704.65	0.001	13568.07	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.99768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00232	0	6.899448e-13	0	2.391655e-13	6.899448e-13	-357.4766	0	-372.3797	-357.4766	25331.27	77704.65	0.001	13566.24	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.99795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00205	0	8.959576e-13	0	3.119556e-13	8.959576e-13	-353.8422	0	-368.6839	-353.8422	25327.85	77704.65	0.001	13564.4	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.99822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00178	0	1.199718e-12	0	4.20534e-13	1.199718e-12	-349.7813	0	-364.5297	-349.7813	25324.43	77704.65	0.001	13562.57	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.99849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00151	0	1.670687e-12	0	5.923111e-13	1.670687e-12	-345.1751	0	-359.7657	-345.1751	25321.01	77704.65	0.001	13560.74	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00124	0	2.449653e-12	0	8.867153e-13	2.449653e-12	-339.8516	0	-354.1534	-339.8516	25317.59	77704.65	0.001	13558.91	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.99903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00097	0	3.849116e-12	0	1.452651e-12	3.849116e-12	-333.5658	0	-347.2874	-333.5658	25314.17	77704.65	0.001	13557.08	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.9993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0007	0	6.652308e-12	0	2.75172e-12	6.652308e-12	-325.9555	0	-338.4016	-325.9555	25310.75	77704.65	0.001	13555.25	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00043	0	1.306395e-11	0	6.800212e-12	1.306395e-11	-316.5678	0	-325.8175	-316.5678	25307.33	77704.65	0.001	13553.42	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00016	0	2.96682e-11	0	2.965134e-11	2.96682e-11	-305.1587	0	-305.3353	-305.1587	25303.92	77704.65	0.001	13551.59	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	2.00011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00011	0	7.313197e-11	0	2.720515e-10	7.313197e-11	-292.6094	0	-274.5055	-292.6094	25300.5	77704.65	0.001	13549.76	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	2.00038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00038	0	1.689821e-10	0	1.383668e-09	1.689821e-10	-280.9596	0	-251.882	-280.9596	25297.09	77704.65	0.001	13547.93	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	2.00065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00065	0	3.3706e-10	0	3.652668e-09	3.3706e-10	-271.3553	0	-238.3799	-271.3553	25293.67	77704.65	0.001	13546.1	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	2.00092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00092	0	5.86739e-10	0	7.104761e-09	5.86739e-10	-263.6448	0	-229.1259	-263.6448	25290.26	77704.65	0.001	13544.27	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	2.00119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00119	0	9.222209e-10	0	1.174275e-08	9.222209e-10	-257.3547	0	-222.1369	-257.3547	25286.85	77704.65	0.001	13542.45	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00146	0	1.346097e-09	0	1.756722e-08	1.346097e-09	-252.0943	0	-216.5342	-252.0943	25283.44	77704.65	0.001	13540.62	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	2.00173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00173	0	1.860476e-09	0	2.457836e-08	1.860476e-09	-247.5928	0	-211.863	-247.5928	25280.03	77704.65	0.001	13538.79	3575398	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	2.002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.002	0	2.467308e-09	0	3.277623e-08	2.467308e-09	-243.6661	0	-207.8594	-243.6661	25276.62	77704.65	0.001	13536.97	3575398	0	0	0	0	0	0	0	0	0	0	0	
