Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10660	1700	4e+19	0	0	3736000	1e-05	3.684096e+26	7.587228e+25	3.369577e+25	4.217652e+25	1.764465e+26	1.160908e+26	4.60512e+25	9.484035e+24	4.211971e+24	5.272064e+24	2.205581e+25	1.451135e+25	0.3151135	3.208234e+26	3.012471e+25	3.012471e+25	0	0	2.052539e+25	2.701733e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	2.96923e+25	2.96923e+25	0	0	4.024885e+18	2.865259e+26	2.77958e+23	1.1852e-09	0.001938398	2.920706e+10	2.265461e+10	4.42818e+11	3.047279e-06	1.711915e-11	1.998529e-17	0.5	0.5	0.1751135	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	7.104636e-08	2.573823e-06	7.104636e-08	-200.1051	-149.542	-200.1051	36594.39	77308.18	1e-05	0.03250933	0	0.03250933	0	0.03250933	0	0.000149985	
10865	1700	4e+19	0	0	3804000	1e-05	3.754944e+26	7.598627e+25	3.376447e+25	4.22218e+25	1.804588e+26	1.190493e+26	4.69368e+25	9.498283e+24	4.220559e+24	5.277725e+24	2.255736e+25	1.488116e+25	0.3170468	3.26993e+26	3.012937e+25	3.012937e+25	0	0	2.052539e+25	2.763383e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	2.969689e+25	2.969689e+25	0	0	4.024885e+18	2.926025e+26	2.777515e+23	1.185952e-09	0.001940647	2.856071e+10	2.369411e+10	4.573963e+11	3.081567e-06	1.750657e-11	2.066754e-17	0.5	0.5	0.1770839	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	7.732916e-08	2.926941e-06	7.732916e-08	-198.9065	-147.7248	-198.9065	36545.37	77308.18	1e-05	0.03324171	0	0.03324171	0	0.03324171	0	0.000149985	
11070	1700	4e+19	0	0	3872000	1e-05	3.825792e+26	7.609195e+25	3.382819e+25	4.226375e+25	1.844704e+26	1.220169e+26	4.78224e+25	9.511493e+24	4.228524e+24	5.282969e+24	2.30588e+25	1.525211e+25	0.3189324	3.331627e+26	3.013347e+25	3.013347e+25	0	0	2.052539e+25	2.825039e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	2.970093e+25	2.970093e+25	0	0	4.024885e+18	2.986795e+26	2.775605e+23	1.186648e-09	0.00194273	2.794119e+10	2.475785e+10	4.721437e+11	3.115542e-06	1.789473e-11	2.13587e-17	0.5	0.5	0.1790363	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	8.432933e-08	3.331479e-06	8.432933e-08	-197.6825	-145.8951	-197.6825	36496.35	77308.18	1e-05	0.03395917	0	0.03395917	0	0.03395917	0	0.000149985	
11275	1700	4e+19	0	0	3940000	1e-05	3.89664e+26	7.618992e+25	3.38873e+25	4.230262e+25	1.884808e+26	1.249933e+26	4.8708e+25	9.523741e+24	4.235912e+24	5.287828e+24	2.35601e+25	1.562416e+25	0.3207719	3.393324e+26	3.013709e+25	3.013709e+25	0	0	2.052539e+25	2.886699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	2.97045e+25	2.97045e+25	0	0	4.024885e+18	3.047571e+26	2.773837e+23	1.187294e-09	0.001944661	2.734691e+10	2.584581e+10	4.87058e+11	3.149212e-06	1.82836e-11	2.205869e-17	0.5	0.5	0.1809711	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	9.208514e-08	3.795557e-06	9.208514e-08	-196.4386	-144.0518	-196.4386	36447.33	77308.18	1e-05	0.03467638	0	0.03467638	0	0.03467638	0	0.000149985	
11480	1700	4e+19	0	0	4008000	1e-05	3.967488e+26	7.628076e+25	3.394212e+25	4.233864e+25	1.9249e+26	1.279781e+26	4.95936e+25	9.535095e+24	4.242764e+24	5.29233e+24	2.406125e+25	1.599726e+25	0.322567	3.455021e+26	3.014027e+25	3.014027e+25	0	0	2.052539e+25	2.948364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	2.970764e+25	2.970764e+25	0	0	4.024885e+18	3.108351e+26	2.772202e+23	1.187891e-09	0.00194645	2.67764e+10	2.695797e+10	5.02137e+11	3.182585e-06	1.867316e-11	2.276743e-17	0.5	0.5	0.1828889	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.007815e-07	4.328683e-06	1.007815e-07	-195.1637	-142.1942	-195.1637	36398.31	77308.18	1e-05	0.03539318	0	0.03539318	0	0.03539318	0	0.000149985	
11685	1700	4e+19	0	0	4076000	1e-05	4.038336e+26	7.636497e+25	3.399295e+25	4.237202e+25	1.964976e+26	1.30971e+26	5.04792e+25	9.545621e+24	4.249119e+24	5.296502e+24	2.456221e+25	1.637137e+25	0.3243192	3.516718e+26	3.014308e+25	3.014308e+25	0	0	2.052539e+25	3.010033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	2.971041e+25	2.971041e+25	0	0	4.024885e+18	3.169134e+26	2.770688e+23	1.188444e-09	0.001948107	2.622829e+10	2.809432e+10	5.173787e+11	3.215667e-06	1.906338e-11	2.348481e-17	0.5	0.5	0.18479	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.105652e-07	4.942003e-06	1.105652e-07	-193.8521	-140.3214	-193.8521	36349.29	77308.18	1e-05	0.03610957	0	0.03610957	0	0.03610957	0	0.000149985	
11890	1700	4e+19	0	0	4144000	1e-05	4.109184e+26	7.644303e+25	3.404009e+25	4.240294e+25	2.005036e+26	1.339717e+26	5.13648e+25	9.555378e+24	4.255011e+24	5.300367e+24	2.506296e+25	1.674647e+25	0.32603	3.578414e+26	3.014556e+25	3.014556e+25	0	0	2.052539e+25	3.071705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	2.971285e+25	2.971285e+25	0	0	4.024885e+18	3.229921e+26	2.769287e+23	1.188957e-09	0.001949642	2.570133e+10	2.925485e+10	5.327812e+11	3.248466e-06	1.945424e-11	2.421078e-17	0.5	0.5	0.1866748	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.215286e-07	5.648603e-06	1.215286e-07	-192.5178	-138.4326	-192.5178	36300.27	77308.18	1e-05	0.03682572	0	0.03682572	0	0.03682572	0	0.000149985	
12095	1700	4e+19	0	0	4212000	1e-05	4.180032e+26	7.651539e+25	3.40838e+25	4.243159e+25	2.045078e+26	1.3698e+26	5.22504e+25	9.564423e+24	4.260475e+24	5.303949e+24	2.556348e+25	1.71225e+25	0.3277008	3.640111e+26	3.014774e+25	3.014774e+25	0	0	2.052539e+25	3.13338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.9715e+25	2.9715e+25	0	0	4.024885e+18	3.290711e+26	2.76799e+23	1.189432e-09	0.001951065	2.519435e+10	3.043954e+10	5.483424e+11	3.280987e-06	1.984572e-11	2.494523e-17	0.5	0.5	0.1885436	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.339343e-07	6.463878e-06	1.339343e-07	-191.1439	-136.527	-191.1439	36251.25	77308.18	1e-05	0.0375559	0	0.0375559	0	0.0375559	0	0.000149985	
12300	1700	4e+19	0	0	4280000	1e-05	4.25088e+26	7.658246e+25	3.412432e+25	4.245814e+25	2.0851e+26	1.399955e+26	5.3136e+25	9.572808e+24	4.265541e+24	5.307267e+24	2.606375e+25	1.749944e+25	0.3293331	3.701808e+26	3.014966e+25	3.014966e+25	0	0	2.052539e+25	3.195058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.971689e+25	2.971689e+25	0	0	4.024885e+18	3.351503e+26	2.766789e+23	1.189872e-09	0.001952384	2.470625e+10	3.164837e+10	5.640606e+11	3.313238e-06	2.02378e-11	2.56881e-17	0.5	0.5	0.190397	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.479629e-07	7.405959e-06	1.479629e-07	-189.7362	-134.604	-189.7362	36202.24	77308.18	1e-05	0.03827139	0	0.03827139	0	0.03827139	0	0.000149985	
12505	1700	4e+19	0	0	4348000	1e-05	4.321728e+26	7.664463e+25	3.41619e+25	4.248274e+25	2.125101e+26	1.430181e+26	5.40216e+25	9.580579e+24	4.270237e+24	5.310342e+24	2.656376e+25	1.787726e+25	0.330928	3.763505e+26	3.015136e+25	3.015136e+25	0	0	2.052539e+25	3.256737e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.971856e+25	2.971856e+25	0	0	4.024885e+18	3.412298e+26	2.765678e+23	1.190279e-09	0.001953605	2.423603e+10	3.288133e+10	5.799338e+11	3.345226e-06	2.063045e-11	2.643931e-17	0.5	0.5	0.1922351	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.638912e-07	8.496239e-06	1.638912e-07	-188.2888	-132.6629	-188.2888	36153.22	77308.18	1e-05	0.03898637	0	0.03898637	0	0.03898637	0	0.000149985	
12710	1700	4e+19	0	0	4416000	1e-05	4.392576e+26	7.670226e+25	3.419674e+25	4.250553e+25	2.16508e+26	1.460474e+26	5.49072e+25	9.587783e+24	4.274592e+24	5.313191e+24	2.706349e+25	1.825592e+25	0.3324869	3.825202e+26	3.015285e+25	3.015285e+25	0	0	2.052539e+25	3.318419e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.972003e+25	2.972003e+25	0	0	4.024885e+18	3.473094e+26	2.764649e+23	1.190657e-09	0.001954737	2.378274e+10	3.413841e+10	5.959603e+11	3.376954e-06	2.102365e-11	2.719878e-17	0.5	0.5	0.1940584	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.82115e-07	9.760003e-06	1.82115e-07	-186.8019	-130.703	-186.8019	36104.2	77308.18	1e-05	0.03971564	0	0.03971564	0	0.03971564	0	0.000149985	
12915	1700	4e+19	0	0	4484000	1e-05	4.463424e+26	7.675568e+25	3.422903e+25	4.252665e+25	2.205035e+26	1.490832e+26	5.57928e+25	9.59446e+24	4.278629e+24	5.315831e+24	2.756294e+25	1.86354e+25	0.3340109	3.886898e+26	3.015417e+25	3.015417e+25	0	0	2.052539e+25	3.380103e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.972133e+25	2.972133e+25	0	0	4.024885e+18	3.533892e+26	2.763696e+23	1.191006e-09	0.001955786	2.33455e+10	3.541959e+10	6.121385e+11	3.408431e-06	2.14174e-11	2.796645e-17	0.5	0.5	0.1958673	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.028346e-07	1.122718e-05	2.028346e-07	-185.2782	-128.7236	-185.2782	36055.18	77308.18	1e-05	0.04042981	0	0.04042981	0	0.04042981	0	0.000149985	
13120	1700	4e+19	0	0	4552000	1e-05	4.534272e+26	7.680518e+25	3.425897e+25	4.254621e+25	2.244966e+26	1.521254e+26	5.66784e+25	9.600648e+24	4.282371e+24	5.318277e+24	2.806208e+25	1.901567e+25	0.3355012	3.948595e+26	3.015533e+25	3.015533e+25	0	0	2.052539e+25	3.441788e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.972248e+25	2.972248e+25	0	0	4.024885e+18	3.594692e+26	2.762814e+23	1.19133e-09	0.001956757	2.292351e+10	3.672485e+10	6.284665e+11	3.43966e-06	2.181167e-11	2.874224e-17	0.5	0.5	0.1976619	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.266831e-07	1.293326e-05	2.266831e-07	-183.7065	-126.7242	-183.7065	36006.16	77308.18	1e-05	0.04114375	0	0.04114375	0	0.04114375	0	0.000149985	
13325	1700	4e+19	0	0	4620000	1e-05	4.60512e+26	7.685107e+25	3.428673e+25	4.256434e+25	2.284873e+26	1.551736e+26	5.7564e+25	9.606384e+24	4.285841e+24	5.320543e+24	2.856091e+25	1.939671e+25	0.336959	4.010292e+26	3.015635e+25	3.015635e+25	0	0	2.052539e+25	3.503475e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.972348e+25	2.972348e+25	0	0	4.024885e+18	3.655493e+26	2.761997e+23	1.191631e-09	0.001957658	2.251598e+10	3.805419e+10	6.449428e+11	3.470649e-06	2.220645e-11	2.952609e-17	0.5	0.5	0.1994426	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.54243e-07	1.492041e-05	2.54243e-07	-182.0838	-124.7041	-182.0838	35957.14	77308.18	1e-05	0.04187194	0	0.04187194	0	0.04187194	0	0.000149985	
13530	1700	4e+19	0	0	4688000	1e-05	4.675968e+26	7.68936e+25	3.431245e+25	4.258114e+25	2.324754e+26	1.582278e+26	5.84496e+25	9.611699e+24	4.289057e+24	5.322643e+24	2.905942e+25	1.977848e+25	0.3383852	4.071989e+26	3.015725e+25	3.015725e+25	0	0	2.052539e+25	3.565162e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.972437e+25	2.972437e+25	0	0	4.024885e+18	3.716295e+26	2.76124e+23	1.191909e-09	0.001958492	2.212221e+10	3.940757e+10	6.615658e+11	3.501401e-06	2.260172e-11	3.031792e-17	0.5	0.5	0.2012098	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	2.859481e-07	1.723877e-05	2.859481e-07	-180.4245	-122.6627	-180.4245	35908.12	77308.18	1e-05	0.04258509	0	0.04258509	0	0.04258509	0	0.000149985	
13735	1700	4e+19	0	0	4756000	1e-05	4.746816e+26	7.693301e+25	3.43363e+25	4.259671e+25	2.364608e+26	1.612877e+26	5.93352e+25	9.616626e+24	4.292038e+24	5.324588e+24	2.955761e+25	2.016097e+25	0.3397809	4.133686e+26	3.015805e+25	3.015805e+25	0	0	2.052539e+25	3.626851e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.972516e+25	2.972516e+25	0	0	4.024885e+18	3.777099e+26	2.76054e+23	1.192166e-09	0.001959265	2.174152e+10	4.0785e+10	6.783338e+11	3.531922e-06	2.299747e-11	3.111768e-17	0.5	0.5	0.2029637	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.227772e-07	1.994814e-05	3.227772e-07	-178.7114	-120.5996	-178.7114	35859.1	77308.18	1e-05	0.04331246	0	0.04331246	0	0.04331246	0	0.000149985	
13940	1700	4e+19	0	0	4824000	1e-05	4.817664e+26	7.696954e+25	3.435841e+25	4.261113e+25	2.404436e+26	1.643532e+26	6.02208e+25	9.621192e+24	4.294801e+24	5.326391e+24	3.005546e+25	2.054415e+25	0.3411471	4.195382e+26	3.015875e+25	3.015875e+25	0	0	2.052539e+25	3.688541e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.972585e+25	2.972585e+25	0	0	4.024885e+18	3.837903e+26	2.759891e+23	1.192405e-09	0.001959981	2.137329e+10	4.218646e+10	6.952455e+11	3.562217e-06	2.339368e-11	3.19253e-17	0.5	0.5	0.2047047	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.656126e-07	2.311991e-05	3.656126e-07	-176.9474	-118.514	-176.9474	35810.08	77308.18	1e-05	0.04402503	0	0.04402503	0	0.04402503	0	0.000149985	
14145	1700	4e+19	0	0	4892000	1e-05	4.888512e+26	7.700339e+25	3.43789e+25	4.262449e+25	2.444237e+26	1.674241e+26	6.11064e+25	9.625424e+24	4.297362e+24	5.328062e+24	3.055297e+25	2.092801e+25	0.3424847	4.257079e+26	3.015936e+25	3.015936e+25	0	0	2.052539e+25	3.750232e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	2.972646e+25	2.972646e+25	0	0	4.024885e+18	3.898708e+26	2.75929e+23	1.192626e-09	0.001960645	2.101693e+10	4.361193e+10	7.122994e+11	3.59229e-06	2.379034e-11	3.274072e-17	0.5	0.5	0.2064328	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.15589e-07	2.683946e-05	4.15589e-07	-175.1382	-116.4055	-175.1382	35761.06	77308.18	1e-05	0.04475163	0	0.04475163	0	0.04475163	0	0.000149985	
14350	1700	4e+19	0	0	4960000	1e-05	4.95936e+26	7.703476e+25	3.439789e+25	4.263688e+25	2.484011e+26	1.705002e+26	6.1992e+25	9.629345e+24	4.299736e+24	5.329609e+24	3.105013e+25	2.131252e+25	0.3437947	4.318776e+26	3.015991e+25	3.015991e+25	0	0	2.052539e+25	3.811923e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	2.972699e+25	2.972699e+25	0	0	4.024885e+18	3.959514e+26	2.758733e+23	1.192831e-09	0.00196126	2.067188e+10	4.50614e+10	7.294939e+11	3.622147e-06	2.418744e-11	3.356388e-17	0.5	0.5	0.2081486	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	4.743684e-07	3.120913e-05	4.743684e-07	-173.2697	-114.2736	-173.2697	35712.04	77308.18	1e-05	0.04546353	0	0.04546353	0	0.04546353	0	0.000149985	
14555	1700	4e+19	0	0	5028000	1e-05	5.030208e+26	7.706384e+25	3.441549e+25	4.264835e+25	2.523756e+26	1.735813e+26	6.28776e+25	9.632979e+24	4.301936e+24	5.331044e+24	3.154695e+25	2.169767e+25	0.3450778	4.380473e+26	3.016039e+25	3.016039e+25	0	0	2.052539e+25	3.873615e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	2.972746e+25	2.972746e+25	0	0	4.024885e+18	4.020321e+26	2.758218e+23	1.193021e-09	0.001961829	2.033763e+10	4.653486e+10	7.468277e+11	3.651791e-06	2.458497e-11	3.439472e-17	0.5	0.5	0.2098521	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.434027e-07	3.635176e-05	5.434027e-07	-171.3474	-112.1178	-171.3474	35663.03	77308.18	1e-05	0.04618943	0	0.04618943	0	0.04618943	0	0.000149985	
14760	1700	4e+19	0	0	5096000	1e-05	5.101056e+26	7.709078e+25	3.44318e+25	4.265898e+25	2.563474e+26	1.766674e+26	6.37632e+25	9.636347e+24	4.303975e+24	5.332372e+24	3.204342e+25	2.208343e+25	0.346335	4.44217e+26	3.016081e+25	3.016081e+25	0	0	2.052539e+25	3.935308e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	2.972788e+25	2.972788e+25	0	0	4.024885e+18	4.081128e+26	2.757741e+23	1.193197e-09	0.001962357	2.001367e+10	4.803229e+10	7.642995e+11	3.681228e-06	2.498292e-11	3.523319e-17	0.5	0.5	0.2115437	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.249e-07	4.24151e-05	6.249e-07	-169.3714	-109.9375	-169.3714	35614.01	77308.18	1e-05	0.04691502	0	0.04691502	0	0.04691502	0	0.000149985	
14965	1700	4e+19	0	0	5164000	1e-05	5.171904e+26	7.711575e+25	3.444692e+25	4.266883e+25	2.603163e+26	1.797583e+26	6.46488e+25	9.639469e+24	4.305865e+24	5.333604e+24	3.253954e+25	2.246979e+25	0.347567	4.503866e+26	3.016118e+25	3.016118e+25	0	0	2.052539e+25	3.997001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	2.972825e+25	2.972825e+25	0	0	4.024885e+18	4.141935e+26	2.757298e+23	1.19336e-09	0.001962846	1.969957e+10	4.955369e+10	7.819079e+11	3.71046e-06	2.538127e-11	3.607923e-17	0.5	0.5	0.2132235	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.214059e-07	4.957721e-05	7.214059e-07	-167.3417	-107.7322	-167.3417	35564.99	77308.18	1e-05	0.04762568	0	0.04762568	0	0.04762568	0	0.000149985	
15170	1700	4e+19	0	0	5232000	1e-05	5.242752e+26	7.713889e+25	3.446093e+25	4.267796e+25	2.642824e+26	1.828539e+26	6.55344e+25	9.642361e+24	4.307617e+24	5.334745e+24	3.30353e+25	2.285674e+25	0.3487747	4.565563e+26	3.016151e+25	3.016151e+25	0	0	2.052539e+25	4.058694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	2.972857e+25	2.972857e+25	0	0	4.024885e+18	4.202743e+26	2.756889e+23	1.19351e-09	0.0019633	1.939487e+10	5.109904e+10	7.996516e+11	3.739493e-06	2.578002e-11	3.693278e-17	0.5	0.5	0.2148919	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.365978e-07	5.805304e-05	8.365978e-07	-165.2499	-105.5015	-165.2499	35515.97	77308.18	1e-05	0.04835051	0	0.04835051	0	0.04835051	0	0.000149985	
15375	1700	4e+19	0	0	5300000	1e-05	5.3136e+26	7.716033e+25	3.447392e+25	4.268641e+25	2.682457e+26	1.85954e+26	6.642e+25	9.645041e+24	4.30924e+24	5.335802e+24	3.353071e+25	2.324425e+25	0.3499586	4.62726e+26	3.01618e+25	3.01618e+25	0	0	2.052539e+25	4.120388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	2.972886e+25	2.972886e+25	0	0	4.024885e+18	4.263551e+26	2.756509e+23	1.19365e-09	0.001963719	1.909917e+10	5.266832e+10	8.175294e+11	3.768329e-06	2.617915e-11	3.779379e-17	0.5	0.5	0.216549	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	9.736272e-07	6.810259e-05	9.736272e-07	-163.1043	-103.245	-163.1043	35466.95	77308.18	1e-05	0.04906054	0	0.04906054	0	0.04906054	0	0.000149985	
15580	1700	4e+19	0	0	5368000	1e-05	5.384448e+26	7.71802e+25	3.448595e+25	4.269425e+25	2.72206e+26	1.890586e+26	6.73056e+25	9.647525e+24	4.310744e+24	5.336781e+24	3.402575e+25	2.363232e+25	0.3511197	4.688957e+26	3.016206e+25	3.016206e+25	0	0	2.052539e+25	4.182082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	2.972911e+25	2.972911e+25	0	0	4.024885e+18	4.32436e+26	2.756158e+23	1.19378e-09	0.001964109	1.881209e+10	5.426153e+10	8.3554e+11	3.796974e-06	2.657866e-11	3.866222e-17	0.5	0.5	0.2181951	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.138388e-06	8.004099e-05	1.138388e-06	-160.8937	-100.962	-160.8937	35417.93	77308.18	1e-05	0.04978467	0	0.04978467	0	0.04978467	0	0.000149985	
15785	1700	4e+19	0	0	5436000	1e-05	5.455296e+26	7.719862e+25	3.449711e+25	4.270151e+25	2.761636e+26	1.921674e+26	6.81912e+25	9.649827e+24	4.312138e+24	5.337689e+24	3.452044e+25	2.402093e+25	0.3522585	4.750654e+26	3.016228e+25	3.016228e+25	0	0	2.052539e+25	4.243777e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	2.972933e+25	2.972933e+25	0	0	4.024885e+18	4.385169e+26	2.755832e+23	1.1939e-09	0.001964469	1.853325e+10	5.587866e+10	8.536821e+11	3.82543e-06	2.697854e-11	3.953801e-17	0.5	0.5	0.2198303	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.337511e-06	9.425091e-05	1.337511e-06	-158.6152	-98.65225	-158.6152	35368.91	77308.18	1e-05	0.05050838	0	0.05050838	0	0.05050838	0	0.000149985	
15990	1700	4e+19	0	0	5504000	1e-05	5.526144e+26	7.721568e+25	3.450744e+25	4.270824e+25	2.801182e+26	1.952805e+26	6.90768e+25	9.65196e+24	4.313431e+24	5.338529e+24	3.501478e+25	2.441006e+25	0.3533757	4.81235e+26	3.016248e+25	3.016248e+25	0	0	2.052539e+25	4.305472e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	2.972953e+25	2.972953e+25	0	0	4.024885e+18	4.445978e+26	2.755531e+23	1.194011e-09	0.001964803	1.826232e+10	5.75197e+10	8.719548e+11	3.853702e-06	2.737877e-11	4.042111e-17	0.5	0.5	0.221455	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.57744e-06	0.0001111979	1.57744e-06	-156.2859	-96.3152	-156.2859	35319.89	77308.18	1e-05	0.05123197	0	0.05123197	0	0.05123197	0	0.000149985	
