Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.98138	1763.320005	9.405600043e+18	-16.39920013	8.62e-06	1.280735e+26	9.608128e+25	8.98798e+25	6.201483e+24	1.877421e+25	1.321803e+25	1.600919e+25	1.201016e+25	1.123497e+25	7.751854e+23	2.346777e+24	1.652254e+24	0.1032066	5.446623e+23	5.988769e-13	0.002505757	3.999026e+19	2.463951e-08	0.002505757	4.900368e-13	4e+13	1.022761e+12	5.933709e+07	2.226016e+09	5.140762e-07	4.872063e-13	9.595254e-20	0.4982954	0.4995387	0.03415423	0.9990769	18.49093	9.414652e+26	2.230976e+28	
35632.9816	1771.400005	9.472000044e+18	-16.60400013	8.62e-06	1.280735e+26	9.608121e+25	8.96291e+25	6.452108e+24	1.87483e+25	1.324403e+25	1.600919e+25	1.201015e+25	1.120364e+25	8.065135e+23	2.343537e+24	1.655503e+24	0.1034095	5.446623e+23	6.20053e-13	0.002578147	3.999007e+19	2.487457e-08	0.002578147	5.438792e-13	4e+13	1.022819e+12	5.92518e+07	2.220651e+09	5.136714e-07	4.864393e-13	9.572606e-20	0.4975393	0.4989853	0.03407555	0.9979678	18.49093	9.414652e+26	2.230976e+28	
35632.98182	1779.480005	9.538400045e+18	-16.80880013	8.62e-06	1.280735e+26	9.608113e+25	8.935934e+25	6.721789e+24	1.869355e+25	1.329885e+25	1.600919e+25	1.201014e+25	1.116992e+25	8.402237e+23	2.336694e+24	1.662356e+24	0.1038376	5.446623e+23	6.423784e-13	0.002652541	3.998987e+19	2.511161e-08	0.002652541	6.04768e-13	4e+13	1.022325e+12	5.910731e+07	2.212797e+09	5.130748e-07	4.853099e-13	9.539288e-20	0.4961447	0.4978177	0.03394057	0.9956223	18.49093	9.414652e+26	2.230976e+28	
35632.98204	1787.560005	9.604800044e+18	-17.01360013	8.62e-06	1.280735e+26	9.608104e+25	8.906919e+25	7.011852e+24	1.858532e+25	1.340718e+25	1.600919e+25	1.201013e+25	1.113365e+25	8.764815e+23	2.323164e+24	1.675897e+24	0.1046834	5.446623e+23	6.659113e-13	0.002729019	3.998968e+19	2.53507e-08	0.002729019	6.736977e-13	4e+13	1.020735e+12	5.885662e+07	2.200694e+09	5.121485e-07	4.835591e-13	9.487712e-20	0.4935858	0.4955085	0.03370456	0.9909621	18.49093	9.414652e+26	2.230976e+28	
35632.98226	1795.640005	9.671200046e+18	-17.21840014	8.62e-06	1.280735e+26	9.608095e+25	8.875725e+25	7.323692e+24	1.839429e+25	1.35983e+25	1.600919e+25	1.201012e+25	1.109466e+25	9.154615e+23	2.299286e+24	1.699787e+24	0.1061757	5.446623e+23	6.907113e-13	0.002807664	3.998948e+19	2.559196e-08	0.002807664	7.518059e-13	4e+13	1.017381e+12	5.844371e+07	2.18227e+09	5.107272e-07	4.808789e-13	9.408942e-20	0.4892372	0.4914279	0.0333149	0.9826584	18.49093	9.414652e+26	2.230976e+28	
35632.98248	1803.720006	9.737600047e+18	-17.42320014	8.62e-06	1.280735e+26	9.608085e+25	8.842207e+25	7.65878e+24	1.810701e+25	1.388568e+25	1.600919e+25	1.201011e+25	1.105276e+25	9.573475e+23	2.263377e+24	1.73571e+24	0.1084196	5.446623e+23	7.168397e-13	0.002888565	3.998927e+19	2.583549e-08	0.002888565	8.403925e-13	4e+13	1.011914e+12	5.784181e+07	2.156569e+09	5.087273e-07	4.771203e-13	9.298846e-20	0.4828046	0.4852761	0.03274813	0.9699816	18.49093	9.414652e+26	2.230976e+28	
35632.9827	1811.800006	9.804000048e+18	-17.62800014	8.62e-06	1.280735e+26	9.608074e+25	8.806208e+25	8.018657e+24	1.774299e+25	1.424981e+25	1.600919e+25	1.201009e+25	1.100776e+25	1.002332e+24	2.217874e+24	1.781226e+24	0.1112627	5.446623e+23	7.443589e-13	0.002971811	3.998906e+19	2.608137e-08	0.002971811	9.409425e-13	4e+13	1.004696e+12	5.708612e+07	2.124953e+09	5.062431e-07	4.72472e-13	9.163288e-20	0.4746909	0.4774532	0.03204056	0.9535969	18.49093	9.414652e+26	2.230976e+28	
35632.98292	1819.880006	9.870400047e+18	-17.83280014	8.62e-06	1.280735e+26	9.608062e+25	8.767568e+25	8.404941e+24	1.734062e+25	1.46523e+25	1.600919e+25	1.201008e+25	1.095946e+25	1.050618e+24	2.167578e+24	1.831537e+24	0.1144053	5.446623e+23	7.733325e-13	0.003057501	3.998885e+19	2.632973e-08	0.003057501	1.055151e-12	4e+13	9.965349e+11	5.624847e+07	2.090133e+09	5.034778e-07	4.673244e-13	9.013943e-20	0.465705	0.4687689	0.03126233	0.9350712	18.49093	9.414652e+26	2.230976e+28	
35632.98314	1827.960006	9.936800048e+18	-18.03760014	8.62e-06	1.280735e+26	9.60805e+25	8.726118e+25	8.819321e+24	1.693215e+25	1.506089e+25	1.600919e+25	1.201006e+25	1.090765e+25	1.102415e+24	2.116519e+24	1.882611e+24	0.1175956	5.446623e+23	8.03825e-13	0.003145734	3.998864e+19	2.658065e-08	0.003145734	1.184951e-12	4e+13	9.881369e+11	5.539029e+07	2.054403e+09	5.006084e-07	4.62013e-13	8.860708e-20	0.456532	0.4599116	0.0304719	0.9158124	18.49093	9.414652e+26	2.230976e+28	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	9.608036e+25	8.681681e+25	9.263555e+24	1.653558e+25	1.54576e+25	1.600919e+25	1.201005e+25	1.08521e+25	1.157944e+24	2.066947e+24	1.9322e+24	0.1206932	5.446623e+23	8.359021e-13	0.003236614	3.998841e+19	2.683425e-08	0.003236614	1.332546e-12	4e+13	9.799179e+11	5.454666e+07	2.019061e+09	4.977384e-07	4.567305e-13	8.70918e-20	0.4475584	0.4512708	0.02970168	0.8966648	18.49093	9.414652e+26	2.230976e+28	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	9.608022e+25	8.634075e+25	9.739474e+24	1.615849e+25	1.583483e+25	1.600919e+25	1.201003e+25	1.079259e+25	1.217434e+24	2.019811e+24	1.979354e+24	0.1236386	5.446623e+23	8.696297e-13	0.003330252	3.998819e+19	2.709062e-08	0.003330252	1.500442e-12	4e+13	9.720711e+11	5.373302e+07	1.984665e+09	4.949142e-07	4.515623e-13	8.561772e-20	0.4389506	0.4430159	0.02896514	0.8780315	18.49093	9.414652e+26	2.230976e+28	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	9.608007e+25	8.583109e+25	1.024897e+25	1.580311e+25	1.619037e+25	1.600919e+25	1.201001e+25	1.072889e+25	1.281122e+24	1.975388e+24	2.023797e+24	0.1264146	5.446623e+23	9.050746e-13	0.003426759	3.998796e+19	2.734987e-08	0.003426759	1.691489e-12	4e+13	9.646698e+11	5.295443e+07	1.951385e+09	4.92152e-07	4.465358e-13	8.419216e-20	0.4307596	0.4352005	0.028266	0.8600733	18.49093	9.414652e+26	2.230976e+28	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	9.60799e+25	8.528589e+25	1.079401e+25	1.546927e+25	1.652438e+25	1.600919e+25	1.200999e+25	1.066074e+25	1.349251e+24	1.933658e+24	2.065547e+24	0.1290226	5.446623e+23	9.423036e-13	0.003526253	3.998772e+19	2.76121e-08	0.003526253	1.908923e-12	4e+13	9.577322e+11	5.221126e+07	1.919214e+09	4.894535e-07	4.416525e-13	8.281487e-20	0.4229849	0.4278264	0.02760364	0.842837	18.49093	9.414652e+26	2.230976e+28	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	9.607973e+25	8.470313e+25	1.13766e+25	1.515589e+25	1.683794e+25	1.600919e+25	1.200997e+25	1.058789e+25	1.422075e+24	1.894486e+24	2.104742e+24	0.1314708	5.446623e+23	9.813834e-13	0.003628855	3.998748e+19	2.78774e-08	0.003628855	2.156413e-12	4e+13	9.512536e+11	5.150194e+07	1.888071e+09	4.868144e-07	4.369026e-13	8.148247e-20	0.4156052	0.4208748	0.02697581	0.82632	18.49093	9.414652e+26	2.230976e+28	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	9.607954e+25	8.408073e+25	1.199881e+25	1.48616e+25	1.713241e+25	1.600919e+25	1.200994e+25	1.051009e+25	1.499851e+24	1.8577e+24	2.141552e+24	0.1337701	5.446623e+23	1.022381e-12	0.00373469	3.998723e+19	2.814588e-08	0.00373469	2.438113e-12	4e+13	9.452206e+11	5.082424e+07	1.857854e+09	4.842278e-07	4.322721e-13	8.019053e-20	0.4085925	0.4143201	0.02637972	0.8104995	18.49093	9.414652e+26	2.230976e+28	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	9.607934e+25	8.341661e+25	1.266273e+25	1.4585e+25	1.740922e+25	1.600919e+25	1.200992e+25	1.042708e+25	1.582842e+24	1.823125e+24	2.176152e+24	0.1359314	5.446623e+23	1.065362e-12	0.003843885	3.998698e+19	2.841762e-08	0.003843885	2.758716e-12	4e+13	9.396173e+11	5.017575e+07	1.828452e+09	4.81686e-07	4.277459e-13	7.893433e-20	0.4019174	0.4081351	0.02581255	0.7953453	18.49093	9.414652e+26	2.230976e+28	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	9.607913e+25	8.270861e+25	1.337052e+25	1.432475e+25	1.766968e+25	1.600919e+25	1.200989e+25	1.033858e+25	1.671315e+24	1.790594e+24	2.20871e+24	0.1379651	5.446623e+23	1.110391e-12	0.003956571	3.998672e+19	2.869271e-08	0.003956571	3.123519e-12	4e+13	9.344279e+11	4.955412e+07	1.799756e+09	4.79181e-07	4.233086e-13	7.770926e-20	0.3955514	0.4022938	0.02527159	0.7808254	18.49093	9.414652e+26	2.230976e+28	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	9.60789e+25	8.195458e+25	1.412432e+25	1.407962e+25	1.791504e+25	1.600919e+25	1.200986e+25	1.024432e+25	1.765541e+24	1.759953e+24	2.23938e+24	0.1398808	5.446623e+23	1.157534e-12	0.004072883	3.998646e+19	2.897122e-08	0.004072883	3.538483e-12	4e+13	9.296376e+11	4.895712e+07	1.771664e+09	4.767051e-07	4.189454e-13	7.651091e-20	0.3894674	0.396772	0.02475432	0.7669085	18.49093	9.414652e+26	2.230976e+28	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	9.607866e+25	8.115235e+25	1.492631e+25	1.384848e+25	1.814642e+25	1.60092e+25	1.200983e+25	1.014404e+25	1.865789e+24	1.73106e+24	2.268303e+24	0.1416875	5.446623e+23	1.206852e-12	0.004192954	3.998619e+19	2.925323e-08	0.004192954	4.01031e-12	4e+13	9.252327e+11	4.838265e+07	1.744078e+09	4.742506e-07	4.146422e-13	7.533512e-20	0.3836405	0.391547	0.02425842	0.753564	18.49093	9.414652e+26	2.230976e+28	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	9.60784e+25	8.029977e+25	1.577863e+25	1.363029e+25	1.836487e+25	1.60092e+25	1.20098e+25	1.003747e+25	1.972329e+24	1.703787e+24	2.295609e+24	0.1433931	5.446623e+23	1.258406e-12	0.004316921	3.998591e+19	2.95388e-08	0.004316921	4.546513e-12	4e+13	9.212012e+11	4.782877e+07	1.716907e+09	4.718099e-07	4.103854e-13	7.4178e-20	0.3780476	0.3865983	0.02378174	0.7407633	18.49093	9.414652e+26	2.230976e+28	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	9.607813e+25	7.939471e+25	1.668342e+25	1.342412e+25	1.857131e+25	1.60092e+25	1.200977e+25	9.924339e+24	2.085427e+24	1.678015e+24	2.321414e+24	0.145005	5.446623e+23	1.312255e-12	0.004444923	3.998563e+19	2.982798e-08	0.004444923	5.155497e-12	4e+13	9.175322e+11	4.729368e+07	1.690065e+09	4.69376e-07	4.061622e-13	7.303592e-20	0.3726669	0.381907	0.02332232	0.7284794	18.49094	9.414652e+26	2.230976e+28	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607784e+25	7.843509e+25	1.764275e+25	1.322912e+25	1.876661e+25	1.60092e+25	1.200973e+25	9.804387e+24	2.205344e+24	1.653639e+24	2.345826e+24	0.1465299	5.446623e+23	1.368454e-12	0.004577094	3.998534e+19	3.012082e-08	0.004577094	5.846639e-12	4e+13	9.14216e+11	4.677572e+07	1.663475e+09	4.669418e-07	4.019605e-13	7.190552e-20	0.3674787	0.3774557	0.02287837	0.7166866	18.49094	9.414652e+26	2.230976e+28	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607741e+25	7.701484e+25	1.906258e+25	1.322955e+25	1.876661e+25	1.60092e+25	1.200968e+25	9.626855e+24	2.382822e+24	1.653693e+24	2.345826e+24	0.1465299	5.446623e+23	1.402882e-12	0.004713571	3.998505e+19	3.041734e-08	0.004713571	6.299112e-12	4e+13	9.172405e+11	4.662301e+07	1.646211e+09	4.653808e-07	3.992774e-13	7.118678e-20	0.3662334	0.3774557	0.02272462	0.7166867	18.49094	9.414652e+26	2.230976e+28	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607699e+25	7.562209e+25	2.04549e+25	1.322997e+25	1.876661e+25	1.60092e+25	1.200962e+25	9.452762e+24	2.556862e+24	1.653746e+24	2.345826e+24	0.1465299	5.446623e+23	1.45197e-12	0.004873313	3.99847e+19	3.075723e-08	0.004873313	6.983754e-12	4e+13	9.202008e+11	4.647451e+07	1.629498e+09	4.638595e-07	3.966713e-13	7.049094e-20	0.3650172	0.3774558	0.02257511	0.7166869	18.49094	9.414652e+26	2.230976e+28	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607658e+25	7.425624e+25	2.182034e+25	1.323039e+25	1.876661e+25	1.60092e+25	1.200957e+25	9.28203e+24	2.727543e+24	1.653798e+24	2.345826e+24	0.1465299	5.446623e+23	1.498182e-12	0.005033858	3.998436e+19	3.109143e-08	0.005033858	7.672017e-12	4e+13	9.230975e+11	4.633013e+07	1.613319e+09	4.623771e-07	3.941399e-13	6.981726e-20	0.3638296	0.3774559	0.02242975	0.716687	18.49094	9.414652e+26	2.230976e+28	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607617e+25	7.291677e+25	2.31594e+25	1.32308e+25	1.876661e+25	1.60092e+25	1.200952e+25	9.114597e+24	2.894925e+24	1.653849e+24	2.345826e+24	0.1465299	5.446623e+23	1.541833e-12	0.005195223	3.998402e+19	3.142026e-08	0.005195223	8.362346e-12	4e+13	9.259313e+11	4.618976e+07	1.597656e+09	4.609328e-07	3.916814e-13	6.916505e-20	0.3626701	0.3774559	0.02228843	0.7166872	18.49094	9.414652e+26	2.230976e+28	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607578e+25	7.160321e+25	2.447256e+25	1.32312e+25	1.876661e+25	1.60092e+25	1.200947e+25	8.950402e+24	3.05907e+24	1.6539e+24	2.345826e+24	0.1465299	5.446623e+23	1.58319e-12	0.005357421	3.998368e+19	3.174399e-08	0.005357421	9.053477e-12	4e+13	9.287028e+11	4.605332e+07	1.582494e+09	4.595258e-07	3.892939e-13	6.853362e-20	0.3615384	0.377456	0.02215105	0.7166873	18.49094	9.414652e+26	2.230976e+28	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607538e+25	7.031507e+25	2.576031e+25	1.323159e+25	1.876661e+25	1.60092e+25	1.200942e+25	8.789384e+24	3.220039e+24	1.653949e+24	2.345826e+24	0.1465299	5.446623e+23	1.622477e-12	0.005520463	3.998335e+19	3.206288e-08	0.005520463	9.744312e-12	4e+13	9.314127e+11	4.592069e+07	1.567816e+09	4.581555e-07	3.869756e-13	6.792232e-20	0.3604339	0.377456	0.02201753	0.7166874	18.49094	9.414652e+26	2.230976e+28	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.6075e+25	6.905188e+25	2.702312e+25	1.323198e+25	1.876661e+25	1.60092e+25	1.200938e+25	8.631485e+24	3.37789e+24	1.653997e+24	2.345826e+24	0.1465299	5.446623e+23	1.65988e-12	0.005684363	3.998301e+19	3.23772e-08	0.005684363	1.043389e-11	4e+13	9.340617e+11	4.57918e+07	1.553607e+09	4.568209e-07	3.847245e-13	6.733051e-20	0.3593564	0.3774561	0.02188777	0.7166876	18.49094	9.414652e+26	2.230976e+28	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607462e+25	6.781317e+25	2.826146e+25	1.323236e+25	1.876661e+25	1.60092e+25	1.200933e+25	8.476646e+24	3.532682e+24	1.654045e+24	2.345826e+24	0.1465299	5.446623e+23	1.695564e-12	0.005849134	3.998268e+19	3.268715e-08	0.005849134	1.112138e-11	4e+13	9.366505e+11	4.566655e+07	1.539852e+09	4.555215e-07	3.825389e-13	6.675758e-20	0.3583052	0.3774561	0.02176167	0.7166877	18.49094	9.414652e+26	2.230976e+28	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607425e+25	6.659847e+25	2.947579e+25	1.323273e+25	1.876661e+25	1.60092e+25	1.200928e+25	8.324808e+24	3.684474e+24	1.654091e+24	2.345826e+24	0.1465299	5.446623e+23	1.729667e-12	0.006014789	3.998234e+19	3.299295e-08	0.006014789	1.180602e-11	4e+13	9.391798e+11	4.554484e+07	1.526537e+09	4.542564e-07	3.804171e-13	6.620293e-20	0.35728	0.3774562	0.02163914	0.7166879	18.49094	9.414652e+26	2.230976e+28	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607389e+25	6.540733e+25	3.066656e+25	1.32331e+25	1.876661e+25	1.60092e+25	1.200924e+25	8.175916e+24	3.83332e+24	1.654137e+24	2.345826e+24	0.1465299	5.446623e+23	1.762312e-12	0.006181342	3.998201e+19	3.329481e-08	0.006181342	1.248718e-11	4e+13	9.416505e+11	4.54266e+07	1.513648e+09	4.53025e-07	3.783574e-13	6.566598e-20	0.3562804	0.3774562	0.0215201	0.716688	18.49094	9.414652e+26	2.230976e+28	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607353e+25	6.423931e+25	3.183422e+25	1.323346e+25	1.876661e+25	1.60092e+25	1.200919e+25	8.029914e+24	3.979278e+24	1.654182e+24	2.345826e+24	0.1465299	5.446623e+23	1.793606e-12	0.006348807	3.998168e+19	3.35929e-08	0.006348807	1.316427e-11	4e+13	9.440634e+11	4.531173e+07	1.501171e+09	4.518265e-07	3.76358e-13	6.514619e-20	0.3553058	0.3774563	0.02140445	0.7166882	18.49094	9.414652e+26	2.230976e+28	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607318e+25	6.309397e+25	3.297921e+25	1.323381e+25	1.876661e+25	1.60092e+25	1.200915e+25	7.886747e+24	4.122401e+24	1.654226e+24	2.345826e+24	0.1465299	5.446623e+23	1.823643e-12	0.006517197	3.998134e+19	3.38874e-08	0.006517197	1.383679e-11	4e+13	9.464191e+11	4.520015e+07	1.489094e+09	4.506602e-07	3.744175e-13	6.4643e-20	0.3543559	0.3774563	0.02129212	0.7166883	18.49094	9.414652e+26	2.230976e+28	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607284e+25	6.197088e+25	3.410196e+25	1.323416e+25	1.876661e+25	1.60092e+25	1.200911e+25	7.74636e+24	4.262745e+24	1.654269e+24	2.345826e+24	0.1465299	5.446623e+23	1.852508e-12	0.006686526	3.998101e+19	3.417848e-08	0.006686526	1.450428e-11	4e+13	9.487185e+11	4.509178e+07	1.477403e+09	4.495254e-07	3.725343e-13	6.415589e-20	0.3534302	0.3774564	0.02118302	0.7166884	18.49094	9.414652e+26	2.230976e+28	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.60725e+25	6.086962e+25	3.520288e+25	1.32345e+25	1.876661e+25	1.60092e+25	1.200906e+25	7.608702e+24	4.400361e+24	1.654312e+24	2.345826e+24	0.1465299	5.446623e+23	1.880277e-12	0.006856809	3.998068e+19	3.446628e-08	0.006856809	1.516635e-11	4e+13	9.509626e+11	4.498653e+07	1.466087e+09	4.484214e-07	3.707067e-13	6.368436e-20	0.3525281	0.3774565	0.02107707	0.7166886	18.49094	9.414652e+26	2.230976e+28	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607217e+25	5.978976e+25	3.628241e+25	1.323483e+25	1.876661e+25	1.60092e+25	1.200902e+25	7.47372e+24	4.535301e+24	1.654354e+24	2.345826e+24	0.1465299	5.446623e+23	1.907017e-12	0.00702806	3.998035e+19	3.475095e-08	0.00702806	1.582265e-11	4e+13	9.53152e+11	4.488433e+07	1.455134e+09	4.473475e-07	3.689332e-13	6.322791e-20	0.3516494	0.3774565	0.02097418	0.7166887	18.49094	9.414652e+26	2.230976e+28	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607185e+25	5.873091e+25	3.734094e+25	1.323516e+25	1.876661e+25	1.60092e+25	1.200898e+25	7.341363e+24	4.667617e+24	1.654395e+24	2.345826e+24	0.1465299	5.446623e+23	1.932789e-12	0.007200294	3.998003e+19	3.503264e-08	0.007200294	1.647287e-11	4e+13	9.552877e+11	4.47851e+07	1.444532e+09	4.46303e-07	3.672125e-13	6.278608e-20	0.3507936	0.3774566	0.02087428	0.7166889	18.49094	9.414652e+26	2.230976e+28	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607153e+25	5.769265e+25	3.837888e+25	1.323548e+25	1.876661e+25	1.60092e+25	1.200894e+25	7.211581e+24	4.797359e+24	1.654435e+24	2.345826e+24	0.1465299	5.446623e+23	1.95765e-12	0.007373524	3.99797e+19	3.531146e-08	0.007373524	1.711674e-11	4e+13	9.573705e+11	4.468876e+07	1.43427e+09	4.452873e-07	3.65543e-13	6.235839e-20	0.3499601	0.3774566	0.02077729	0.716689	18.49094	9.414652e+26	2.230976e+28	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607121e+25	5.66746e+25	3.939661e+25	1.32358e+25	1.876661e+25	1.60092e+25	1.20089e+25	7.084325e+24	4.924577e+24	1.654475e+24	2.345826e+24	0.1465299	5.446623e+23	1.98165e-12	0.007547766	3.997937e+19	3.558754e-08	0.007547766	1.775402e-11	4e+13	9.594013e+11	4.459523e+07	1.424337e+09	4.442998e-07	3.639234e-13	6.194441e-20	0.3491486	0.3774567	0.02068314	0.7166892	18.49094	9.414652e+26	2.230976e+28	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.60709e+25	5.567637e+25	4.039454e+25	1.323611e+25	1.876661e+25	1.60092e+25	1.200886e+25	6.959546e+24	5.049317e+24	1.654514e+24	2.345826e+24	0.1465299	5.446623e+23	2.004835e-12	0.007723033	3.997904e+19	3.586099e-08	0.007723033	1.83845e-11	4e+13	9.61381e+11	4.450444e+07	1.414724e+09	4.433396e-07	3.623522e-13	6.15437e-20	0.3483586	0.3774567	0.02059175	0.7166893	18.49094	9.414652e+26	2.230976e+28	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.60706e+25	5.469757e+25	4.137303e+25	1.323642e+25	1.876661e+25	1.60092e+25	1.200883e+25	6.837196e+24	5.171629e+24	1.654552e+24	2.345826e+24	0.1465299	5.446623e+23	2.027248e-12	0.007899341	3.997871e+19	3.613193e-08	0.007899341	1.900799e-11	4e+13	9.633105e+11	4.441633e+07	1.405419e+09	4.424064e-07	3.608283e-13	6.115585e-20	0.3475896	0.3774568	0.02050304	0.7166895	18.49094	9.414652e+26	2.230976e+28	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.60703e+25	5.373784e+25	4.233246e+25	1.323672e+25	1.876661e+25	1.60092e+25	1.200879e+25	6.71723e+24	5.291558e+24	1.65459e+24	2.345826e+24	0.1465299	5.446623e+23	2.048927e-12	0.008076704	3.997838e+19	3.640045e-08	0.008076704	1.962436e-11	4e+13	9.651906e+11	4.433082e+07	1.396413e+09	4.414993e-07	3.593501e-13	6.078044e-20	0.3468413	0.3774568	0.02041695	0.7166896	18.49094	9.414652e+26	2.230976e+28	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.607001e+25	5.279681e+25	4.327321e+25	1.323701e+25	1.876661e+25	1.60092e+25	1.200875e+25	6.599601e+24	5.409151e+24	1.654627e+24	2.345826e+24	0.1465299	5.446623e+23	2.069909e-12	0.008255136	3.997806e+19	3.666666e-08	0.008255136	2.023345e-11	4e+13	9.670223e+11	4.424784e+07	1.387697e+09	4.406177e-07	3.579165e-13	6.041709e-20	0.3461133	0.3774569	0.02033341	0.7166897	18.49095	9.414652e+26	2.230976e+28	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.606972e+25	5.187411e+25	4.419561e+25	1.32373e+25	1.876661e+25	1.60092e+25	1.200872e+25	6.484264e+24	5.524452e+24	1.654663e+24	2.345826e+24	0.1465298	5.446623e+23	2.090228e-12	0.008434652	3.997773e+19	3.693064e-08	0.008434652	2.083516e-11	4e+13	9.688064e+11	4.416732e+07	1.379262e+09	4.397612e-07	3.565263e-13	6.006542e-20	0.3454049	0.3774569	0.02025235	0.7166899	18.49095	9.414652e+26	2.230976e+28	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.606944e+25	5.09694e+25	4.510004e+25	1.323759e+25	1.876661e+25	1.600921e+25	1.200868e+25	6.371175e+24	5.637505e+24	1.654698e+24	2.345826e+24	0.1465298	5.446623e+23	2.109913e-12	0.008615268	3.99774e+19	3.719249e-08	0.008615267	2.142939e-11	4e+13	9.705439e+11	4.40892e+07	1.371098e+09	4.389289e-07	3.551781e-13	5.972505e-20	0.344716	0.377457	0.02017371	0.71669	18.49095	9.414652e+26	2.230976e+28	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.606917e+25	5.008233e+25	4.598683e+25	1.323787e+25	1.876661e+25	1.600921e+25	1.200865e+25	6.260292e+24	5.748354e+24	1.654733e+24	2.345826e+24	0.1465298	5.446623e+23	2.128995e-12	0.008796996	3.997707e+19	3.745228e-08	0.008796996	2.201606e-11	4e+13	9.722356e+11	4.401341e+07	1.363197e+09	4.381205e-07	3.538709e-13	5.939563e-20	0.3440459	0.3774571	0.02009741	0.7166902	18.49095	9.414652e+26	2.230976e+28	
