Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
34928.4482	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.841472e+24	9.588745e+25	1.345747e+25	1.226028e+25	1.580583e+25	1.259111e+25	6.05184e+23	1.198593e+25	1.682184e+24	1.532535e+24	0.09696007	5.134875e+23	1.269337e-09	0.004398956	1.376947e+13	2395147	5991512	250.8831	9.944313	376.2971	366.3528	0.5632643	8.561324e-08	1.351279e-14	4.431969e-22	0.1860666	0.5	0.002801434	0.8600537	18.25605	9.414652e+26	2.230976e+28	0.001070012	459057	0.2275854	
34928.4486	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.848969e+24	9.587994e+25	1.345642e+25	1.226134e+25	1.580583e+25	1.259111e+25	6.061212e+23	1.198499e+25	1.682052e+24	1.532668e+24	0.0969685	5.127176e+23	1.271228e-09	0.004412021	1.373566e+13	2400855	6113475	247.084	9.926876	375.6089	365.682	0.5632643	8.596357e-08	1.362367e-14	4.4866e-22	0.1871338	0.5	0.002829002	0.8600538	18.25605	9.414652e+26	2.230976e+28	0.00111786	459056.9	0.2275862	
34928.44899	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.857694e+24	9.587121e+25	1.345534e+25	1.226243e+25	1.580583e+25	1.259111e+25	6.072118e+23	1.19839e+25	1.681918e+24	1.532804e+24	0.09697709	5.119476e+23	1.271832e-09	0.004411676	1.370256e+13	2406463	6234142	242.7319	9.906471	374.802	364.8955	0.5632643	8.630705e-08	1.373274e-14	4.540595e-22	0.1881774	0.5	0.00285615	0.8600538	18.25605	9.414652e+26	2.230976e+28	0.001166511	459056.9	0.227587	
34928.44939	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.865222e+24	9.586367e+25	1.345425e+25	1.226354e+25	1.580583e+25	1.259111e+25	6.081528e+23	1.198296e+25	1.681781e+24	1.532942e+24	0.09698585	5.11179e+23	1.272431e-09	0.004411274	1.367014e+13	2411974	6353572	238.5895	9.886626	374.0157	364.1291	0.5632643	8.664413e-08	1.384021e-14	4.594004e-22	0.1892012	0.5	0.002882908	0.8600539	18.25605	9.414652e+26	2.230976e+28	0.001216087	459056.8	0.2275878	
34928.44978	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.872754e+24	9.585613e+25	1.345314e+25	1.226467e+25	1.580584e+25	1.259111e+25	6.090942e+23	1.198202e+25	1.681642e+24	1.533083e+24	0.09699477	5.104119e+23	1.273034e-09	0.004410927	1.363837e+13	2417392	6471821	234.6408	9.867304	373.2487	363.3814	0.5632643	8.697512e-08	1.394615e-14	4.646854e-22	0.1902061	0.5	0.002909296	0.860054	18.25605	9.414652e+26	2.230976e+28	0.001266591	459056.8	0.2275886	
34928.45018	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.880298e+24	9.584857e+25	1.3452e+25	1.226582e+25	1.580584e+25	1.259111e+25	6.100372e+23	1.198107e+25	1.6815e+24	1.533227e+24	0.09700385	5.096463e+23	1.273638e-09	0.00441058	1.360721e+13	2422723	6588939	230.8711	9.848477	372.4999	362.6514	0.5632643	8.73003e-08	1.405061e-14	4.699169e-22	0.191193	0.5	0.002935328	0.8600541	18.25605	9.414652e+26	2.230976e+28	0.001318019	459056.8	0.2275894	
34928.45058	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.88785e+24	9.584101e+25	1.345084e+25	1.226699e+25	1.580584e+25	1.259111e+25	6.109812e+23	1.198013e+25	1.681355e+24	1.533373e+24	0.0970131	5.088822e+23	1.274242e-09	0.004410232	1.357665e+13	2427969	6704976	227.2674	9.830119	371.7684	361.9383	0.5632643	8.761992e-08	1.415368e-14	4.750971e-22	0.1921627	0.5	0.00296102	0.8600542	18.25605	9.414652e+26	2.230976e+28	0.001370373	459056.7	0.2275902	
34928.45097	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007289e+26	4.89541e+24	9.583344e+25	1.344967e+25	1.226818e+25	1.580584e+25	1.259111e+25	6.119263e+23	1.197918e+25	1.681208e+24	1.533522e+24	0.09702251	5.081196e+23	1.274845e-09	0.004409885	1.354665e+13	2433133	6819974	223.8179	9.812208	371.0534	361.2412	0.5632643	8.793422e-08	1.425539e-14	4.802282e-22	0.1931159	0.5	0.002986385	0.8600543	18.25605	9.414652e+26	2.230976e+28	0.001423652	459056.7	0.227591	
34928.45137	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.902978e+24	9.582586e+25	1.344847e+25	1.226939e+25	1.580584e+25	1.259111e+25	6.128723e+23	1.197823e+25	1.681059e+24	1.533673e+24	0.09703209	5.073585e+23	1.275449e-09	0.004409536	1.351719e+13	2438219	6933976	220.5119	9.794722	370.3541	360.5594	0.5632643	8.824343e-08	1.435582e-14	4.85312e-22	0.1940532	0.5	0.003011436	0.8600544	18.25605	9.414652e+26	2.230976e+28	0.001477855	459056.6	0.2275918	
34928.45176	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.910555e+24	9.581828e+25	1.344725e+25	1.227062e+25	1.580584e+25	1.25911e+25	6.138193e+23	1.197728e+25	1.680906e+24	1.533827e+24	0.09704183	5.065989e+23	1.276053e-09	0.004409187	1.348824e+13	2443230	7047021	217.3399	9.777641	369.6698	359.8922	0.5632643	8.854775e-08	1.4455e-14	4.903504e-22	0.1949754	0.5	0.003036184	0.8600544	18.25605	9.414652e+26	2.230976e+28	0.001532982	459056.6	0.2275926	
34928.45216	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.918139e+24	9.581068e+25	1.344601e+25	1.227187e+25	1.580584e+25	1.25911e+25	6.147673e+23	1.197634e+25	1.680751e+24	1.533984e+24	0.09705173	5.058407e+23	1.276656e-09	0.004408838	1.345979e+13	2448169	7159144	214.2929	9.760946	368.9998	359.2389	0.5632643	8.884739e-08	1.455299e-14	4.953452e-22	0.195883	0.5	0.003060642	0.8600545	18.25605	9.414652e+26	2.230976e+28	0.001589031	459056.6	0.2275934	
34928.45256	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.925731e+24	9.580308e+25	1.344475e+25	1.227315e+25	1.580584e+25	1.25911e+25	6.157163e+23	1.197539e+25	1.680594e+24	1.534143e+24	0.0970618	5.050841e+23	1.27726e-09	0.004408489	1.343182e+13	2453037	7270381	211.3631	9.74462	368.3435	358.5989	0.5632643	8.914252e-08	1.464982e-14	5.002978e-22	0.1967766	0.5	0.00308482	0.8600546	18.25605	9.414652e+26	2.230976e+28	0.001646002	459056.5	0.2275943	
34928.45295	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.933331e+24	9.579547e+25	1.344347e+25	1.227444e+25	1.580584e+25	1.25911e+25	6.166664e+23	1.197443e+25	1.680434e+24	1.534305e+24	0.09707203	5.043289e+23	1.277863e-09	0.004408139	1.340431e+13	2457838	7380762	208.5432	9.728647	367.7003	357.9717	0.5632643	8.943331e-08	1.474555e-14	5.052099e-22	0.1976567	0.5	0.003108727	0.8600547	18.25605	9.414652e+26	2.230976e+28	0.001703894	459056.5	0.2275951	
34928.45335	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.940939e+24	9.578785e+25	1.344217e+25	1.227575e+25	1.580584e+25	1.25911e+25	6.176173e+23	1.197348e+25	1.680271e+24	1.534469e+24	0.09708243	5.035752e+23	1.278466e-09	0.004407789	1.337724e+13	2462574	7490318	205.8264	9.713011	367.0697	357.3567	0.5632643	8.971993e-08	1.484021e-14	5.100829e-22	0.1985237	0.5	0.003132373	0.8600548	18.25605	9.414652e+26	2.230976e+28	0.001762707	459056.4	0.2275959	
34928.45374	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.948555e+24	9.578023e+25	1.344085e+25	1.227709e+25	1.580584e+25	1.25911e+25	6.185693e+23	1.197253e+25	1.680106e+24	1.534636e+24	0.09709299	5.02823e+23	1.27907e-09	0.004407439	1.33506e+13	2467246	7599077	203.2067	9.697699	366.4512	356.7535	0.5632643	9.000253e-08	1.493384e-14	5.14918e-22	0.1993782	0.5	0.003155766	0.8600549	18.25606	9.414652e+26	2.230976e+28	0.001822438	459056.4	0.2275967	
34928.45414	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.956178e+24	9.577259e+25	1.343951e+25	1.227845e+25	1.580584e+25	1.25911e+25	6.195223e+23	1.197157e+25	1.679938e+24	1.534806e+24	0.09710371	5.020722e+23	1.279673e-09	0.004407088	1.332436e+13	2471857	7707067	200.6784	9.682698	365.8443	356.1616	0.5632643	9.028125e-08	1.502647e-14	5.197166e-22	0.2002207	0.5	0.003178916	0.860055	18.25606	9.414652e+26	2.230976e+28	0.001883088	459056.4	0.2275975	
34928.45454	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.96381e+24	9.576495e+25	1.343814e+25	1.227982e+25	1.580584e+25	1.25911e+25	6.204763e+23	1.197062e+25	1.679768e+24	1.534978e+24	0.0971146	5.01323e+23	1.280276e-09	0.004406736	1.329852e+13	2476409	7814311	198.2363	9.667994	365.2484	355.5804	0.5632643	9.055622e-08	1.511814e-14	5.244798e-22	0.2010514	0.5	0.00320183	0.860055	18.25606	9.414652e+26	2.230976e+28	0.001944655	459056.3	0.2275983	
34928.45493	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007288e+26	4.97145e+24	9.57573e+25	1.343676e+25	1.228122e+25	1.580584e+25	1.259109e+25	6.214312e+23	1.196966e+25	1.679595e+24	1.535153e+24	0.09712565	5.005752e+23	1.280879e-09	0.004406385	1.327307e+13	2480903	7920836	195.8757	9.653577	364.6633	355.0098	0.5632643	9.082757e-08	1.520888e-14	5.292088e-22	0.2018708	0.5	0.003224514	0.8600551	18.25606	9.414652e+26	2.230976e+28	0.002007138	459056.3	0.2275991	
34928.45533	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007287e+26	4.979097e+24	9.574964e+25	1.343536e+25	1.228264e+25	1.580584e+25	1.259109e+25	6.223872e+23	1.196871e+25	1.679419e+24	1.53533e+24	0.09713686	4.998288e+23	1.281482e-09	0.004406033	1.324798e+13	2485341	8026661	193.5922	9.639435	364.0885	354.4491	0.5632643	9.109543e-08	1.529871e-14	5.339046e-22	0.2026793	0.5	0.003246978	0.8600552	18.25606	9.414652e+26	2.230976e+28	0.002070535	459056.3	0.2275999	
34928.45572	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007287e+26	4.986753e+24	9.574198e+25	1.343393e+25	1.228408e+25	1.580584e+25	1.259109e+25	6.233441e+23	1.196775e+25	1.679241e+24	1.53551e+24	0.09714823	4.99084e+23	1.282085e-09	0.00440568	1.322325e+13	2489726	8131811	191.3815	9.625558	363.5237	353.8981	0.5632643	9.13599e-08	1.538766e-14	5.385683e-22	0.2034772	0.5	0.003269225	0.8600553	18.25606	9.414652e+26	2.230976e+28	0.002134846	459056.2	0.2276007	
34928.45612	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007287e+26	4.994416e+24	9.57343e+25	1.343249e+25	1.228554e+25	1.580584e+25	1.259109e+25	6.24302e+23	1.196679e+25	1.679061e+24	1.535692e+24	0.09715977	4.983406e+23	1.282688e-09	0.004405328	1.319887e+13	2494057	8236304	189.2401	9.611937	362.9684	353.3565	0.5632643	9.162109e-08	1.547577e-14	5.432007e-22	0.2042648	0.5	0.003291265	0.8600554	18.25606	9.414652e+26	2.230976e+28	0.002200069	459056.2	0.2276015	
34928.45652	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007287e+26	5.002087e+24	9.572662e+25	1.343102e+25	1.228702e+25	1.580584e+25	1.259109e+25	6.252609e+23	1.196583e+25	1.678877e+24	1.535877e+24	0.09717147	4.975986e+23	1.283291e-09	0.004404975	1.317482e+13	2498337	8340160	187.1643	9.598561	362.4224	352.8238	0.5632643	9.187911e-08	1.556306e-14	5.478029e-22	0.2050425	0.5	0.003313101	0.8600555	18.25606	9.414652e+26	2.230976e+28	0.002266203	459056.1	0.2276023	
34928.45691	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007287e+26	5.009766e+24	9.571893e+25	1.342953e+25	1.228852e+25	1.580584e+25	1.259109e+25	6.262207e+23	1.196487e+25	1.678692e+24	1.536065e+24	0.09718333	4.968581e+23	1.283894e-09	0.004404621	1.315109e+13	2502568	8443398	185.1508	9.585422	361.8853	352.2999	0.5632643	9.213406e-08	1.564954e-14	5.523756e-22	0.2058106	0.5	0.003334741	0.8600556	18.25606	9.414652e+26	2.230976e+28	0.002333246	459056.1	0.2276031	
34928.45731	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007287e+26	5.017452e+24	9.571124e+25	1.342803e+25	1.229004e+25	1.580584e+25	1.259109e+25	6.271816e+23	1.19639e+25	1.678503e+24	1.536255e+24	0.09719536	4.961191e+23	1.284497e-09	0.004404267	1.312768e+13	2506750	8546035	183.1967	9.572513	361.3568	351.7843	0.5632643	9.238602e-08	1.573525e-14	5.569198e-22	0.2065693	0.5	0.003356189	0.8600556	18.25606	9.414652e+26	2.230976e+28	0.002401197	459056.1	0.227604	
34928.4577	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007287e+26	5.025147e+24	9.570353e+25	1.34265e+25	1.229158e+25	1.580584e+25	1.259108e+25	6.281434e+23	1.196294e+25	1.678312e+24	1.536447e+24	0.09720754	4.953815e+23	1.2851e-09	0.004403913	1.310458e+13	2510884	8648087	181.2989	9.559824	360.8367	351.2769	0.5632643	9.263508e-08	1.58202e-14	5.614361e-22	0.207319	0.5	0.00337745	0.8600557	18.25606	9.414652e+26	2.230976e+28	0.002470054	459056	0.2276048	
34928.4581	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007287e+26	5.032849e+24	9.569582e+25	1.342495e+25	1.229314e+25	1.580585e+25	1.259108e+25	6.291062e+23	1.196198e+25	1.678119e+24	1.536643e+24	0.09721989	4.946454e+23	1.285702e-09	0.004403559	1.308177e+13	2514972	8749571	179.455	9.547349	360.3246	350.7773	0.5632643	9.288133e-08	1.590442e-14	5.659254e-22	0.2080598	0.5	0.003398531	0.8600558	18.25606	9.414652e+26	2.230976e+28	0.002539815	459056	0.2276056	
34928.4585	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007287e+26	5.040559e+24	9.56881e+25	1.342338e+25	1.229472e+25	1.580585e+25	1.259108e+25	6.300699e+23	1.196101e+25	1.677923e+24	1.53684e+24	0.0972324	4.939108e+23	1.286305e-09	0.004403204	1.305924e+13	2519016	8850502	177.6623	9.535081	359.8204	350.2853	0.5632643	9.312485e-08	1.598792e-14	5.703883e-22	0.208792	0.5	0.003419434	0.8600559	18.25606	9.414652e+26	2.230976e+28	0.00261048	459055.9	0.2276064	
34928.45889	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.048277e+24	9.568037e+25	1.342179e+25	1.229633e+25	1.580585e+25	1.259108e+25	6.310347e+23	1.196005e+25	1.677724e+24	1.537041e+24	0.09724507	4.931775e+23	1.286907e-09	0.004402849	1.3037e+13	2523015	8950895	175.9186	9.523013	359.3237	349.8007	0.5632643	9.336571e-08	1.607073e-14	5.748255e-22	0.2095159	0.5	0.003440165	0.860056	18.25606	9.414652e+26	2.230976e+28	0.002682047	459055.9	0.2276072	
34928.45929	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.056003e+24	9.567264e+25	1.342019e+25	1.229795e+25	1.580585e+25	1.259108e+25	6.320004e+23	1.195908e+25	1.677523e+24	1.537244e+24	0.09725791	4.924458e+23	1.28751e-09	0.004402493	1.301503e+13	2526971	9050763	174.2217	9.511138	358.8344	349.3233	0.5632643	9.360398e-08	1.615286e-14	5.792378e-22	0.2102317	0.5	0.003460729	0.8600561	18.25606	9.414652e+26	2.230976e+28	0.002754513	459055.9	0.227608	
34928.45968	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.063736e+24	9.566489e+25	1.341856e+25	1.229959e+25	1.580585e+25	1.259108e+25	6.32967e+23	1.195811e+25	1.67732e+24	1.537449e+24	0.0972709	4.917154e+23	1.288112e-09	0.004402137	1.299332e+13	2530886	9150119	172.5695	9.499451	358.3522	348.8527	0.5632643	9.383975e-08	1.623432e-14	5.836257e-22	0.2109396	0.5	0.003481129	0.8600562	18.25606	9.414652e+26	2.230976e+28	0.002827877	459055.8	0.2276088	
34928.46008	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.071477e+24	9.565714e+25	1.341691e+25	1.230126e+25	1.580585e+25	1.259108e+25	6.339347e+23	1.195714e+25	1.677113e+24	1.537657e+24	0.09728405	4.909865e+23	1.288715e-09	0.004401781	1.297187e+13	2534760	9248977	170.9601	9.487946	357.8768	348.3889	0.5632643	9.407306e-08	1.631515e-14	5.879898e-22	0.2116398	0.5	0.003501369	0.8600562	18.25606	9.414652e+26	2.230976e+28	0.002902137	459055.8	0.2276096	
34928.46048	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.079226e+24	9.564938e+25	1.341524e+25	1.230294e+25	1.580585e+25	1.259108e+25	6.349033e+23	1.195617e+25	1.676905e+24	1.537867e+24	0.09729737	4.902591e+23	1.289317e-09	0.004401424	1.295067e+13	2538593	9347348	169.3917	9.476616	357.4082	347.9316	0.5632643	9.4304e-08	1.639535e-14	5.923306e-22	0.2123325	0.5	0.003521453	0.8600563	18.25606	9.414652e+26	2.230976e+28	0.002977291	459055.7	0.2276104	
34928.46087	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.086983e+24	9.564161e+25	1.341355e+25	1.230464e+25	1.580585e+25	1.259107e+25	6.358729e+23	1.19552e+25	1.676693e+24	1.53808e+24	0.09731084	4.895331e+23	1.289919e-09	0.004401067	1.292972e+13	2542388	9445244	167.8625	9.465458	356.9461	347.4807	0.5632643	9.453261e-08	1.647493e-14	5.966488e-22	0.2130179	0.5	0.003541385	0.8600564	18.25607	9.414652e+26	2.230976e+28	0.003053338	459055.7	0.2276112	
34928.46127	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.094747e+24	9.563384e+25	1.341184e+25	1.230637e+25	1.580585e+25	1.259107e+25	6.368434e+23	1.195423e+25	1.67648e+24	1.538296e+24	0.09732448	4.888085e+23	1.290521e-09	0.00440071	1.2909e+13	2546144	9542677	166.371	9.454466	356.4903	347.0358	0.5632643	9.475895e-08	1.655392e-14	6.009449e-22	0.2136961	0.5	0.003561169	0.8600565	18.25607	9.414652e+26	2.230976e+28	0.003130275	459055.7	0.227612	
34928.46166	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.102519e+24	9.562606e+25	1.341011e+25	1.230811e+25	1.580585e+25	1.259107e+25	6.378149e+23	1.195326e+25	1.676263e+24	1.538514e+24	0.09733827	4.880853e+23	1.291123e-09	0.004400352	1.288851e+13	2549862	9639657	164.9156	9.443635	356.0407	346.597	0.5632643	9.498309e-08	1.663232e-14	6.052194e-22	0.2143675	0.5	0.003580806	0.8600566	18.25607	9.414652e+26	2.230976e+28	0.003208101	459055.6	0.2276128	
34928.46206	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.110299e+24	9.561827e+25	1.340836e+25	1.230988e+25	1.580585e+25	1.259107e+25	6.387873e+23	1.195228e+25	1.676044e+24	1.538735e+24	0.09735222	4.873636e+23	1.291725e-09	0.004399994	1.286825e+13	2553544	9736194	163.4949	9.43296	355.597	346.164	0.5632643	9.520508e-08	1.671015e-14	6.094727e-22	0.215032	0.5	0.003600302	0.8600567	18.25607	9.414652e+26	2.230976e+28	0.003286813	459055.6	0.2276137	
34928.46246	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.118086e+24	9.561047e+25	1.340659e+25	1.231166e+25	1.580585e+25	1.259107e+25	6.397608e+23	1.195131e+25	1.675823e+24	1.538958e+24	0.09736634	4.866433e+23	1.292327e-09	0.004399635	1.284821e+13	2557190	9832299	162.1075	9.422437	355.1591	345.7367	0.5632643	9.542496e-08	1.678743e-14	6.137053e-22	0.2156899	0.5	0.003619659	0.8600568	18.25607	9.414652e+26	2.230976e+28	0.00336641	459055.5	0.2276145	
34928.46285	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.125881e+24	9.560266e+25	1.340479e+25	1.231347e+25	1.580585e+25	1.259107e+25	6.407351e+23	1.195033e+25	1.675599e+24	1.539183e+24	0.09738061	4.859245e+23	1.292929e-09	0.004399277	1.282838e+13	2560800	9927980	160.7522	9.412062	354.7269	345.3148	0.5632643	9.564279e-08	1.686415e-14	6.179177e-22	0.2163413	0.5	0.003638879	0.8600568	18.25607	9.414652e+26	2.230976e+28	0.003446888	459055.5	0.2276153	
34928.46325	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.133684e+24	9.559485e+25	1.340298e+25	1.231529e+25	1.580585e+25	1.259107e+25	6.417104e+23	1.194936e+25	1.675373e+24	1.539411e+24	0.09739503	4.85207e+23	1.293531e-09	0.004398918	1.280876e+13	2564376	1.002325e+07	159.4277	9.401831	354.3002	344.8984	0.5632643	9.585862e-08	1.694035e-14	6.221103e-22	0.2169864	0.5	0.003657967	0.8600569	18.25607	9.414652e+26	2.230976e+28	0.003528247	459055.5	0.2276161	
34928.46364	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.141494e+24	9.558703e+25	1.340115e+25	1.231714e+25	1.580585e+25	1.259107e+25	6.426867e+23	1.194838e+25	1.675144e+24	1.539642e+24	0.09740962	4.84491e+23	1.294132e-09	0.004398558	1.278935e+13	2567917	1.011811e+07	158.1329	9.391741	353.8789	344.4871	0.5632643	9.607249e-08	1.701602e-14	6.262836e-22	0.2176254	0.5	0.003676924	0.860057	18.25607	9.414652e+26	2.230976e+28	0.003610484	459055.4	0.2276169	
34928.46404	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.149312e+24	9.55792e+25	1.33993e+25	1.2319e+25	1.580585e+25	1.259106e+25	6.43664e+23	1.19474e+25	1.674913e+24	1.539875e+24	0.09742437	4.837764e+23	1.294734e-09	0.004398198	1.277014e+13	2571426	1.021258e+07	156.8666	9.381786	353.4628	344.081	0.5632643	9.628444e-08	1.709119e-14	6.304378e-22	0.2182583	0.5	0.003695753	0.8600571	18.25607	9.414652e+26	2.230976e+28	0.003693596	459055.4	0.2276177	
34928.46444	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.157137e+24	9.557136e+25	1.339743e+25	1.232089e+25	1.580585e+25	1.259106e+25	6.446421e+23	1.194642e+25	1.674679e+24	1.540111e+24	0.09743927	4.830633e+23	1.295335e-09	0.004397838	1.275112e+13	2574902	1.030666e+07	155.628	9.371964	353.0518	343.6798	0.5632643	9.649453e-08	1.716585e-14	6.345735e-22	0.2188853	0.5	0.003714458	0.8600572	18.25607	9.414652e+26	2.230976e+28	0.003777582	459055.3	0.2276185	
34928.46483	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.16497e+24	9.556352e+25	1.339554e+25	1.232279e+25	1.580585e+25	1.259106e+25	6.456213e+23	1.194544e+25	1.674443e+24	1.540349e+24	0.09745433	4.823515e+23	1.295937e-09	0.004397477	1.27323e+13	2578345	1.040035e+07	154.4158	9.362271	352.6457	343.2834	0.5632643	9.670278e-08	1.724002e-14	6.38691e-22	0.2195065	0.5	0.003733039	0.8600573	18.25607	9.414652e+26	2.230976e+28	0.003862439	459055.3	0.2276193	
34928.46523	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.172811e+24	9.555567e+25	1.339363e+25	1.232471e+25	1.580585e+25	1.259106e+25	6.466013e+23	1.194446e+25	1.674204e+24	1.540589e+24	0.09746954	4.816411e+23	1.296538e-09	0.004397117	1.271366e+13	2581757	1.049368e+07	153.2293	9.352705	352.2445	342.8918	0.5632643	9.690924e-08	1.731371e-14	6.427906e-22	0.220122	0.5	0.003751501	0.8600574	18.25607	9.414652e+26	2.230976e+28	0.003948165	459055.3	0.2276201	
34928.46562	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.180659e+24	9.554781e+25	1.33917e+25	1.232666e+25	1.580585e+25	1.259106e+25	6.475823e+23	1.194348e+25	1.673963e+24	1.540832e+24	0.09748492	4.809322e+23	1.297139e-09	0.004396755	1.26952e+13	2585138	1.058664e+07	152.0676	9.343261	351.8481	342.5048	0.5632643	9.711396e-08	1.738694e-14	6.468727e-22	0.220732	0.5	0.003769844	0.8600574	18.25607	9.414652e+26	2.230976e+28	0.004034757	459055.2	0.2276209	
34928.46602	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.188514e+24	9.553994e+25	1.338975e+25	1.232862e+25	1.580585e+25	1.259106e+25	6.485643e+23	1.194249e+25	1.673719e+24	1.541078e+24	0.09750044	4.802247e+23	1.29774e-09	0.004396394	1.267693e+13	2588489	1.067924e+07	150.9297	9.333937	351.4562	342.1223	0.5632643	9.731695e-08	1.74597e-14	6.509377e-22	0.2213366	0.5	0.003788072	0.8600575	18.25607	9.414652e+26	2.230976e+28	0.004122214	459055.2	0.2276217	
34928.46642	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.196378e+24	9.553207e+25	1.338778e+25	1.233061e+25	1.580585e+25	1.259106e+25	6.495472e+23	1.194151e+25	1.673473e+24	1.541326e+24	0.09751613	4.795186e+23	1.298341e-09	0.004396032	1.265882e+13	2591809	1.077149e+07	149.8148	9.32473	351.0689	341.7441	0.5632643	9.751827e-08	1.753201e-14	6.549858e-22	0.2219359	0.5	0.003806187	0.8600576	18.25607	9.414652e+26	2.230976e+28	0.004210531	459055.2	0.2276225	
