Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
8635.2	957.8344	4e+19	0	0	3056000	2	1e-05	2.909717e+26	2.117244e+26	1.992499e+26	1.247446e+25	6.18341e+25	1.74132e+25	2.113897e+25	1.538169e+25	1.447542e+25	9.062643e+23	4.492221e+24	1.265062e+24	0.059845	2.113897e+26	1.538169e+26	1.447542e+26	9.062643e+24	0	0	5.757282e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723197e+26	0	2.723197e+26	6.590385e+25	0	6.590385e+25	2.462068e+26	0	2.462068e+26	7.336466e+25	0	7.336466e+25	2.350156e+26	0	2.350156e+26	4.042756e+23	8.166738e-10	0.0009223847	1.742083e+13	1.401173e+07	623754.3	1.158729e-07	2.870128e-14	1.098803e-21	0.5	0.5	0.005742614	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.684252e-33	0	1.025032e-19	2.684252e-33	-578.9254	0	-329.9627	-578.9254	30155.12	77194.93	184.1505	8448.448	0.103203	0	0.01224939	0.09095363	0	0	0	0	0	0	0.103203	
8840.8	957.8344	4e+19	0	0	3124000	2	1e-05	2.978996e+26	2.158974e+26	2.032582e+26	1.263918e+25	6.22974e+25	1.970477e+25	2.164228e+25	1.568486e+25	1.476662e+25	9.182311e+23	4.52588e+24	1.431543e+24	0.06614569	2.164228e+26	1.568486e+26	1.476662e+26	9.182311e+24	0	0	5.957423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788035e+26	0	2.788035e+26	6.747299e+25	0	6.747299e+25	2.520689e+26	0	2.520689e+26	7.511144e+25	0	7.511144e+25	2.406112e+26	0	2.406112e+26	4.018701e+23	8.219732e-10	0.0009348613	1.715762e+13	1.43343e+07	641857.8	1.167583e-07	2.914156e-14	1.124183e-21	0.5	0.5	0.005786493	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.625824e-33	0	1.025032e-19	2.625824e-33	-579.1006	0	-329.9627	-579.1006	30155.12	77194.93	190.6112	8448.448	0.105768	0	0.01267914	0.09308883	0	0	0	0	0	0	0.105768	
9046.4	957.8344	4e+19	0	0	3192000	2	1e-05	3.048275e+26	2.200423e+26	2.072408e+26	1.280147e+25	6.276685e+25	2.201838e+25	2.214559e+25	1.598598e+25	1.505596e+25	9.300217e+23	4.559985e+24	1.599626e+24	0.07223225	2.214559e+26	1.598598e+26	1.505596e+26	9.300217e+24	0	0	6.15961e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	0	2.852873e+26	6.904212e+25	0	6.904212e+25	2.57931e+26	0	2.57931e+26	7.685821e+25	0	7.685821e+25	2.462068e+26	0	2.462068e+26	3.995357e+23	8.271635e-10	0.000947149	1.689825e+13	1.466507e+07	659423.4	1.176509e-07	2.958886e-14	1.150165e-21	0.5	0.5	0.005830733	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.569885e-33	0	1.025032e-19	2.569885e-33	-579.2721	0	-329.9627	-579.2721	30155.12	77194.93	197.1392	8448.448	0.1083364	0	0.01311338	0.09522304	0	0	0	0	0	0	0.1083364	
9252	957.8344	4e+19	0	0	3260000	2	1e-05	3.117554e+26	2.241594e+26	2.11198e+26	1.296141e+25	6.324222e+25	2.435381e+25	2.26489e+25	1.628508e+25	1.534344e+25	9.416412e+23	4.59452e+24	1.769294e+24	0.07811832	2.26489e+26	1.628508e+26	1.534344e+26	9.416412e+24	0	0	6.363814e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.917711e+26	0	2.917711e+26	7.061126e+25	0	7.061126e+25	2.63793e+26	0	2.63793e+26	7.860499e+25	0	7.860499e+25	2.518024e+26	0	2.518024e+26	3.97269e+23	8.322492e-10	0.0009592536	1.664268e+13	1.500415e+07	676508.8	1.185509e-07	3.004325e-14	1.17676e-21	0.5	0.5	0.005875332	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.51628e-33	0	1.025032e-19	2.51628e-33	-579.44	0	-329.9627	-579.44	30155.12	77194.93	203.7335	8448.448	0.1109083	0	0.01355202	0.09735629	0	0	0	0	0	0	0.1109083	
9457.6	957.8344	4e+19	0	0	3328000	2	1e-05	3.186833e+26	2.282491e+26	2.151301e+26	1.311907e+25	6.37233e+25	2.671087e+25	2.31522e+25	1.65822e+25	1.562911e+25	9.530946e+23	4.629471e+24	1.940533e+24	0.08381634	2.31522e+26	1.65822e+26	1.562911e+26	9.530946e+24	0	0	6.570004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.982549e+26	0	2.982549e+26	7.21804e+25	0	7.21804e+25	2.696551e+26	0	2.696551e+26	8.035177e+25	0	8.035177e+25	2.57398e+26	0	2.57398e+26	3.950667e+23	8.372343e-10	0.0009711807	1.639087e+13	1.535168e+07	693165.5	1.19458e-07	3.050479e-14	1.203982e-21	0.5	0.5	0.005920291	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.464865e-33	0	1.025032e-19	2.464865e-33	-579.6044	0	-329.9627	-579.6044	30155.12	77194.93	210.3931	8448.448	0.1134836	0	0.013995	0.09948859	0	0	0	0	0	0	0.1134836	
9663.2	957.8344	4e+19	0	0	3396000	2	1e-05	3.256112e+26	2.323119e+26	2.190374e+26	1.32745e+25	6.420992e+25	2.908935e+25	2.365551e+25	1.687736e+25	1.591298e+25	9.643868e+23	4.664823e+24	2.113329e+24	0.08933768	2.365551e+26	1.687736e+26	1.591298e+26	9.643868e+24	0	0	6.778152e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.047387e+26	0	3.047387e+26	7.374954e+25	0	7.374954e+25	2.755172e+26	0	2.755172e+26	8.209855e+25	0	8.209855e+25	2.629937e+26	0	2.629937e+26	3.929257e+23	8.421226e-10	0.0009829354	1.61428e+13	1.570779e+07	709439.1	1.203724e-07	3.097356e-14	1.23184e-21	0.5	0.5	0.005965606	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.41551e-33	0	1.025032e-19	2.41551e-33	-579.7655	0	-329.9627	-579.7655	30155.12	77194.93	217.1171	8448.448	0.1160622	0	0.01444227	0.10162	0	0	0	0	0	0	0.1160622	
9868.8	957.8344	4e+19	0	0	3464000	2	1e-05	3.325391e+26	2.363481e+26	2.229204e+26	1.342778e+25	6.470189e+25	3.148904e+25	2.415882e+25	1.717059e+25	1.619507e+25	9.755223e+23	4.700565e+24	2.287666e+24	0.09469276	2.415882e+26	1.717059e+26	1.619507e+26	9.755223e+24	0	0	6.988231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112225e+26	0	3.112225e+26	7.531868e+25	0	7.531868e+25	2.813792e+26	0	2.813792e+26	8.384532e+25	0	8.384532e+25	2.685893e+26	0	2.685893e+26	3.908431e+23	8.469177e-10	0.0009945228	1.589845e+13	1.607262e+07	725371	1.212939e-07	3.144961e-14	1.260349e-21	0.5	0.5	0.006011276	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.368092e-33	0	1.025032e-19	2.368092e-33	-579.9234	0	-329.9627	-579.9234	30155.12	77194.93	223.9045	8448.448	0.1186442	0	0.01489376	0.1037504	0	0	0	0	0	0	0.1186442	
10074.4	957.8344	4e+19	0	0	3532000	2	1e-05	3.39467e+26	2.403582e+26	2.267792e+26	1.357896e+25	6.519907e+25	3.390975e+25	2.466213e+25	1.746192e+25	1.647541e+25	9.865054e+23	4.736685e+24	2.463529e+24	0.09989115	2.466213e+26	1.746192e+26	1.647541e+26	9.865054e+24	0	0	7.200213e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177063e+26	0	3.177063e+26	7.688782e+25	0	7.688782e+25	2.872413e+26	0	2.872413e+26	8.55921e+25	0	8.55921e+25	2.741849e+26	0	2.741849e+26	3.888162e+23	8.516232e-10	0.001005948	1.565778e+13	1.64463e+07	740998.1	1.222225e-07	3.193301e-14	1.289518e-21	0.5	0.5	0.006057298	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.3225e-33	0	1.025032e-19	2.3225e-33	-580.0782	0	-329.9627	-580.0782	30155.12	77194.93	230.7545	8448.448	0.1212293	0	0.01534941	0.1058799	0	0	0	0	0	0	0.1212293	
10280	957.8344	4e+19	0	0	3600000	2	1e-05	3.463949e+26	2.443423e+26	2.306142e+26	1.37281e+25	6.57013e+25	3.635125e+25	2.516544e+25	1.775137e+25	1.675403e+25	9.973403e+23	4.773171e+24	2.640903e+24	0.1049416	2.516544e+26	1.775137e+26	1.675403e+26	9.973403e+24	0	0	7.414074e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+26	0	3.241901e+26	7.845696e+25	0	7.845696e+25	2.931034e+26	0	2.931034e+26	8.733888e+25	0	8.733888e+25	2.797805e+26	0	2.797805e+26	3.868426e+23	8.562421e-10	0.001017214	1.542077e+13	1.682898e+07	756354.1	1.231582e-07	3.242381e-14	1.319362e-21	0.5	0.5	0.00610367	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.27863e-33	0	1.025032e-19	2.27863e-33	-580.23	0	-329.9627	-580.23	30155.12	77194.93	237.6662	8448.448	0.1238177	0	0.01580916	0.1080086	0	0	0	0	0	0	0.1238177	
10485.6	957.8344	4e+19	0	0	3668000	2	1e-05	3.533228e+26	2.48301e+26	2.344257e+26	1.387525e+25	6.620844e+25	3.881334e+25	2.566875e+25	1.803896e+25	1.703093e+25	1.008031e+24	4.810015e+24	2.819773e+24	0.1098524	2.566875e+26	1.803896e+26	1.703093e+26	1.008031e+25	0	0	7.629788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.306739e+26	0	3.306739e+26	8.00261e+25	0	8.00261e+25	2.989654e+26	0	2.989654e+26	8.908566e+25	0	8.908566e+25	2.853761e+26	0	2.853761e+26	3.849198e+23	8.607775e-10	0.001028328	1.518738e+13	1.722079e+07	771469.6	1.241009e-07	3.292207e-14	1.34989e-21	0.5	0.5	0.006150389	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.236387e-33	0	1.025032e-19	2.236387e-33	-580.3791	0	-329.9627	-580.3791	30155.12	77194.93	244.6388	8448.448	0.1264093	0	0.01627297	0.1101363	0	0	0	0	0	0	0.1264093	
10691.2	957.8344	4e+19	0	0	3736000	2	1e-05	3.602507e+26	2.522345e+26	2.38214e+26	1.402047e+25	6.672037e+25	4.129581e+25	2.617206e+25	1.832473e+25	1.730615e+25	1.018581e+24	4.847206e+24	3.000123e+24	0.1146308	2.617206e+26	1.832473e+26	1.730615e+26	1.018581e+25	0	0	7.84733e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	0	3.371577e+26	8.159524e+25	0	8.159524e+25	3.048275e+26	0	3.048275e+26	9.083244e+25	0	9.083244e+25	2.909717e+26	0	2.909717e+26	3.830457e+23	8.652323e-10	0.001039291	1.495759e+13	1.762188e+07	786372.7	1.250505e-07	3.342784e-14	1.381116e-21	0.5	0.5	0.006197452	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.195682e-33	0	1.025032e-19	2.195682e-33	-580.5254	0	-329.9627	-580.5254	30155.12	77194.93	251.6714	8448.448	0.1290039	0	0.01674077	0.1122632	0	0	0	0	0	0	0.1290039	
10896.8	957.8344	4e+19	0	0	3804000	2	1e-05	3.671786e+26	2.561431e+26	2.419793e+26	1.41638e+25	6.723697e+25	4.379847e+25	2.667537e+25	1.860869e+25	1.75797e+25	1.028994e+24	4.884737e+24	3.18194e+24	0.1192838	2.667537e+26	1.860869e+26	1.75797e+26	1.028994e+25	0	0	8.066677e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436415e+26	0	3.436415e+26	8.316438e+25	0	8.316438e+25	3.106896e+26	0	3.106896e+26	9.257921e+25	0	9.257921e+25	2.965673e+26	0	2.965673e+26	3.812182e+23	8.696092e-10	0.001050109	1.473137e+13	1.803239e+07	801088.8	1.26007e-07	3.394118e-14	1.413052e-21	0.5	0.5	0.006244857	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.156431e-33	0	1.025032e-19	2.156431e-33	-580.669	0	-329.9627	-580.669	30155.12	77194.93	258.7634	8448.448	0.1316017	0	0.01721251	0.1143892	0	0	0	0	0	0	0.1316017	
11102.4	957.8344	4e+19	0	0	3872000	2	1e-05	3.741065e+26	2.600273e+26	2.45722e+26	1.43053e+25	6.775811e+25	4.632109e+25	2.717868e+25	1.889087e+25	1.78516e+25	1.039274e+24	4.922598e+24	3.365207e+24	0.1238179	2.717868e+26	1.889087e+26	1.78516e+26	1.039274e+25	0	0	8.287805e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.501253e+26	0	3.501253e+26	8.473352e+25	0	8.473352e+25	3.165516e+26	0	3.165516e+26	9.432599e+25	0	9.432599e+25	3.021629e+26	0	3.021629e+26	3.794353e+23	8.739108e-10	0.001060786	1.450867e+13	1.845248e+07	815641.6	1.269704e-07	3.446214e-14	1.44571e-21	0.5	0.5	0.0062926	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.11856e-33	0	1.025032e-19	2.11856e-33	-580.8101	0	-329.9627	-580.8101	30155.12	77194.93	265.9139	8448.448	0.1342025	0	0.01768815	0.1165143	0	0	0	0	0	0	0.1342025	
11308	957.8344	4e+19	0	0	3940000	2	1e-05	3.810344e+26	2.638872e+26	2.494422e+26	1.444501e+25	6.82837e+25	4.886349e+25	2.768198e+25	1.917129e+25	1.812187e+25	1.049424e+24	4.960782e+24	3.549912e+24	0.1282391	2.768198e+26	1.917129e+26	1.812187e+26	1.049424e+25	0	0	8.510693e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566091e+26	0	3.566091e+26	8.630266e+25	0	8.630266e+25	3.224137e+26	0	3.224137e+26	9.607277e+25	0	9.607277e+25	3.077585e+26	0	3.077585e+26	3.776953e+23	8.781395e-10	0.001071324	1.428948e+13	1.888229e+07	830052.7	1.279405e-07	3.499077e-14	1.479102e-21	0.5	0.5	0.006340679	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.081996e-33	0	1.025032e-19	2.081996e-33	-580.9488	0	-329.9627	-580.9488	30155.12	77194.93	273.1221	8448.448	0.1368063	0	0.01816763	0.1186387	0	0	0	0	0	0	0.1368063	
11513.6	957.8344	4e+19	0	0	4008000	2	1e-05	3.879623e+26	2.677232e+26	2.531402e+26	1.458298e+25	6.881364e+25	5.142546e+25	2.818529e+25	1.944997e+25	1.839053e+25	1.059447e+24	4.999281e+24	3.736038e+24	0.1325527	2.818529e+26	1.944997e+26	1.839053e+26	1.059447e+25	0	0	8.735319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	0	3.630929e+26	8.78718e+25	0	8.78718e+25	3.282758e+26	0	3.282758e+26	9.781955e+25	0	9.781955e+25	3.133541e+26	0	3.133541e+26	3.759964e+23	8.822977e-10	0.001081727	1.407376e+13	1.932198e+07	844342.1	1.289173e-07	3.552712e-14	1.51324e-21	0.5	0.5	0.00638909	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.046672e-33	0	1.025032e-19	2.046672e-33	-581.085	0	-329.9627	-581.085	30155.12	77194.93	280.3875	8448.448	0.1394131	0	0.01865091	0.1207622	0	0	0	0	0	0	0.1394131	
11719.2	957.8344	4e+19	0	0	4076000	2	1e-05	3.948902e+26	2.715355e+26	2.568163e+26	1.471924e+25	6.934782e+25	5.400681e+25	2.86886e+25	1.972694e+25	1.865759e+25	1.069346e+24	5.03809e+24	3.923571e+24	0.1367641	2.86886e+26	1.972694e+26	1.865759e+26	1.069346e+25	0	0	8.961661e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	0	3.695767e+26	8.944093e+25	0	8.944093e+25	3.341378e+26	0	3.341378e+26	9.956632e+25	0	9.956632e+25	3.189497e+26	0	3.189497e+26	3.74337e+23	8.863877e-10	0.001092	1.386146e+13	1.977169e+07	858528.4	1.299008e-07	3.607124e-14	1.548137e-21	0.5	0.5	0.006437831	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.012527e-33	0	1.025032e-19	2.012527e-33	-581.219	0	-329.9627	-581.219	30155.12	77194.93	287.7092	8448.448	0.1420228	0	0.01913794	0.1228848	0	0	0	0	0	0	0.1420228	
11924.8	957.8344	4e+19	0	0	4144000	2	1e-05	4.018181e+26	2.753246e+26	2.604707e+26	1.485383e+25	6.988617e+25	5.660733e+25	2.919191e+25	2.000221e+25	1.892309e+25	1.079125e+24	5.0772e+24	4.112499e+24	0.140878	2.919191e+26	2.000221e+26	1.892309e+26	1.079125e+25	0	0	9.189699e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	3.727155e+23	8.904114e-10	0.001102144	1.365255e+13	2.023159e+07	872628.7	1.308909e-07	3.662318e-14	1.583806e-21	0.5	0.5	0.006486898	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.979503e-33	0	1.025032e-19	1.979503e-33	-581.3508	0	-329.9627	-581.3508	30155.12	77194.93	295.0866	8448.448	0.1446354	0	0.01962868	0.1250067	0	0	0	0	0	0	0.1446354	
12130.4	957.8344	4e+19	0	0	4212000	2	1e-05	4.08746e+26	2.790905e+26	2.641037e+26	1.49868e+25	7.042859e+25	5.922685e+25	2.969522e+25	2.027581e+25	1.918702e+25	1.088785e+24	5.116607e+24	4.302805e+24	0.1448989	2.969522e+26	2.027581e+26	1.918702e+26	1.088785e+25	0	0	9.419412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825443e+26	0	3.825443e+26	9.257921e+25	0	9.257921e+25	3.45862e+26	0	3.45862e+26	1.030599e+26	0	1.030599e+26	3.30141e+26	0	3.30141e+26	3.711305e+23	8.94371e-10	0.001112163	1.344701e+13	2.070183e+07	886658.9	1.318874e-07	3.7183e-14	1.620259e-21	0.5	0.5	0.006536288	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.947545e-33	0	1.025032e-19	1.947545e-33	-581.4804	0	-329.9627	-581.4804	30155.12	77194.93	302.5191	8448.448	0.1472508	0	0.02012307	0.1271278	0	0	0	0	0	0	0.1472508	
12336	957.8344	4e+19	0	0	4280000	2	1e-05	4.156739e+26	2.828337e+26	2.677155e+26	1.511819e+25	7.097501e+25	6.186516e+25	3.019853e+25	2.054775e+25	1.944942e+25	1.09833e+24	5.156304e+24	4.494478e+24	0.148831	3.019853e+26	2.054775e+26	1.944942e+26	1.09833e+25	0	0	9.650782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.890281e+26	0	3.890281e+26	9.414835e+25	0	9.414835e+25	3.51724e+26	0	3.51724e+26	1.048067e+26	0	1.048067e+26	3.357366e+26	0	3.357366e+26	3.695807e+23	8.982683e-10	0.00112206	1.324478e+13	2.118258e+07	900633.9	1.328905e-07	3.775073e-14	1.657508e-21	0.5	0.5	0.006585999	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.916603e-33	0	1.025032e-19	1.916603e-33	-581.6079	0	-329.9627	-581.6079	30155.12	77194.93	310.0059	8448.448	0.1498691	0	0.02062108	0.129248	0	0	0	0	0	0	0.1498691	
12541.6	957.8344	4e+19	0	0	4348000	2	1e-05	4.226018e+26	2.865543e+26	2.713063e+26	1.524802e+25	7.152535e+25	6.452209e+25	3.070184e+25	2.081805e+25	1.971029e+25	1.107762e+24	5.196286e+24	4.687502e+24	0.1526782	3.070184e+26	2.081805e+26	1.971029e+26	1.107762e+25	0	0	9.883788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.955119e+26	0	3.955119e+26	9.571749e+25	0	9.571749e+25	3.575861e+26	0	3.575861e+26	1.065534e+26	0	1.065534e+26	3.413322e+26	0	3.413322e+26	3.680647e+23	9.021051e-10	0.001131838	1.304583e+13	2.1674e+07	914567.5	1.339e-07	3.832642e-14	1.695568e-21	0.5	0.5	0.006636027	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.886628e-33	0	1.025032e-19	1.886628e-33	-581.7335	0	-329.9627	-581.7335	30155.12	77194.93	317.5465	8448.448	0.1524902	0	0.02112267	0.1313675	0	0	0	0	0	0	0.1524902	
12747.2	957.8344	4e+19	0	0	4416000	2	1e-05	4.295297e+26	2.902527e+26	2.748763e+26	1.537634e+25	7.207953e+25	6.719744e+25	3.120515e+25	2.108673e+25	1.996965e+25	1.117085e+24	5.236547e+24	4.881865e+24	0.1564442	3.120515e+26	2.108673e+26	1.996965e+26	1.117085e+25	0	0	1.011841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.019957e+26	0	4.019957e+26	9.728663e+25	0	9.728663e+25	3.634482e+26	0	3.634482e+26	1.083002e+26	0	1.083002e+26	3.469278e+26	0	3.469278e+26	3.665813e+23	9.058833e-10	0.001141499	1.285012e+13	2.217625e+07	928472.6	1.349158e-07	3.891014e-14	1.73445e-21	0.5	0.5	0.00668637	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.857577e-33	0	1.025032e-19	1.857577e-33	-581.857	0	-329.9627	-581.857	30155.12	77194.93	325.1402	8448.448	0.155114	0	0.02162779	0.1334862	0	0	0	0	0	0	0.155114	
