Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10485.6	at grain boundary	HCP_A3	HCP_A3#1	1391.055351	1391.055351	2	0.5	O	1.100440176e-12
10485.6	at grain boundary	HCP_A3	HCP_A3#1	1391.055351	1391.055351	2	0.5	VA	1
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	CS	0.006813955452
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	MO	0.1319264303
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	PD	0.02428109489
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	RH	0.006835819241
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	RU	0.5530355656
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	1	1	TC	0.2771071346
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	2	0.5	O	1.100880705e-12
10485.6	at grain boundary	HCP_A3	HCP_A3#2	352.3966589	352.3966589	2	0.5	VA	1
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097579
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257847e-10
10691.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
10691.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	440.4249684	62.91785263	1	2	CS	1
10691.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	440.4249684	62.91785263	2	1	MO	1
10691.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	440.4249684	62.91785263	3	4	O	1
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	CS	0.001421498591
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	MO	0.3171949366
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	PD	0.3347518125
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	RH	0.1046863638
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	RU	0.2166745769
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	1	1	TC	0.02527081168
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	2	0.5	O	1.100440176e-12
10691.2	at grain boundary	HCP_A3	HCP_A3#1	1417.310482	1417.310482	2	0.5	VA	1
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	CS	0.006830778496
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	MO	0.1316976582
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	PD	0.02424443623
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	RH	0.006831228528
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	RU	0.5533488102
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	1	1	TC	0.2770470884
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	2	0.5	O	1.100880705e-12
10691.2	at grain boundary	HCP_A3	HCP_A3#2	359.778172	359.778172	2	0.5	VA	1
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097589
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125779e-10
10896.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
10896.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	452.8358876	64.69084109	1	2	CS	1
10896.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	452.8358876	64.69084109	2	1	MO	1
10896.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	452.8358876	64.69084109	3	4	O	1
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	CS	0.001423195644
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	MO	0.3170448569
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	PD	0.3349913082
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	RH	0.1047597788
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	RU	0.2165680287
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	1	1	TC	0.02521283178
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	2	0.5	O	1.100440176e-12
10896.8	at grain boundary	HCP_A3	HCP_A3#1	1443.538976	1443.538976	2	0.5	VA	1
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	CS	0.006847460464
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	MO	0.1314716036
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	PD	0.02420826402
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	RH	0.006826714574
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	RU	0.5536584515
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	1	1	TC	0.2769875058
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	2	0.5	O	1.100880705e-12
10896.8	at grain boundary	HCP_A3	HCP_A3#2	367.1717722	367.1717722	2	0.5	VA	1
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583377
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097567
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257917e-10
11102.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
11102.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	465.3492411	66.47846302	1	2	CS	1
11102.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	465.3492411	66.47846302	2	1	MO	1
11102.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	465.3492411	66.47846302	3	4	O	1
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	CS	0.001424882912
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	MO	0.3168963724
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	PD	0.3352282975
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	RH	0.1048324163
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	RU	0.2164624262
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	1	1	TC	0.02515560475
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	2	0.5	O	1.100440176e-12
11102.4	at grain boundary	HCP_A3	HCP_A3#1	1469.741198	1469.741198	2	0.5	VA	1
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	CS	0.006864028045
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	MO	0.1312481899
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	PD	0.02417256556
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	RH	0.006822275472
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	RU	0.5539646086
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	1	1	TC	0.2769283325
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	2	0.5	O	1.100880705e-12
11102.4	at grain boundary	HCP_A3	HCP_A3#2	374.5773677	374.5773677	2	0.5	VA	1
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097577
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257861e-10
11308	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
11308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	477.9636948	68.28052782	1	2	CS	1
11308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	477.9636948	68.28052782	2	1	MO	1
11308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	477.9636948	68.28052782	3	4	O	1
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	CS	0.001426562501
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	MO	0.3167494525
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	PD	0.335462832
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	RH	0.1049043017
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	RU	0.2163577375
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	1	1	TC	0.02509911381
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	2	0.5	O	1.100440176e-12
11308	at grain boundary	HCP_A3	HCP_A3#1	1495.917486	1495.917486	2	0.5	VA	1
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	CS	0.006880493407
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	MO	0.131027352
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	PD	0.02413732879
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	RH	0.006817909064
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	RU	0.5542673299
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	1	1	TC	0.2768695869
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	2	0.5	O	1.100880705e-12
11308	at grain boundary	HCP_A3	HCP_A3#2	381.994753	381.994753	2	0.5	VA	1
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097568
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257911e-10
11513.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
11513.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	490.6780808	70.09686868	1	2	CS	1
11513.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	490.6780808	70.09686868	2	1	MO	1
11513.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	490.6780808	70.09686868	3	4	O	1
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	CS	0.001428227097
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	MO	0.3166040329
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	PD	0.3356950183
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	RH	0.1049754546
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	RU	0.2162539358
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	1	1	TC	0.0250433312
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	2	0.5	O	1.100440176e-12
11513.6	at grain boundary	HCP_A3	HCP_A3#1	1522.068141	1522.068141	2	0.5	VA	1
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	CS	0.006896823319
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	MO	0.1308089959
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	PD	0.0241025354
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	RH	0.006813612646
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	RU	0.5545667873
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	1	1	TC	0.2768112455
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	2	0.5	O	1.100880705e-12
11513.6	at grain boundary	HCP_A3	HCP_A3#2	389.4238164	389.4238164	2	0.5	VA	1
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097591
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125778e-10
11719.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
11719.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	503.4911045	71.92730065	1	2	CS	1
11719.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	503.4911045	71.92730065	2	1	MO	1
11719.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	503.4911045	71.92730065	3	4	O	1
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	CS	0.001429883796
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	MO	0.3164601031
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	PD	0.3359248732
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	RH	0.1050458881
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	RU	0.2161510043
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	1	1	TC	0.02498824762
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	2	0.5	O	1.100440176e-12
11719.2	at grain boundary	HCP_A3	HCP_A3#1	1548.193557	1548.193557	2	0.5	VA	1
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	CS	0.006913052857
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	MO	0.1305930891
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	PD	0.02406818034
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	RH	0.006809384664
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	RU	0.554862976
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	1	1	TC	0.276753317
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	2	0.5	O	1.100880705e-12
11719.2	at grain boundary	HCP_A3	HCP_A3#2	396.8643362	396.8643362	2	0.5	VA	1
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097568
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257914e-10
11924.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
11924.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.4015929	73.77165613	1	2	CS	1
11924.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.4015929	73.77165613	2	1	MO	1
11924.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.4015929	73.77165613	3	4	O	1
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	CS	0.001431530088
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	MO	0.316317615
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	PD	0.3361524631
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	RH	0.1051156266
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	RU	0.216048925
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	1	1	TC	0.02493384022
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	2	0.5	O	1.100440176e-12
11924.8	at grain boundary	HCP_A3	HCP_A3#1	1574.294	1574.294	2	0.5	VA	1
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	CS	0.006929171934
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	MO	0.1303795571
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	PD	0.02403424882
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	RH	0.006805223656
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	RU	0.555156017
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	1	1	TC	0.2766957815
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	2	0.5	O	1.100880705e-12
11924.8	at grain boundary	HCP_A3	HCP_A3#2	404.3162066	404.3162066	2	0.5	VA	1
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583377
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027435
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097565
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257929e-10
12130.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
12130.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	529.4083687	75.62976696	1	2	CS	1
12130.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	529.4083687	75.62976696	2	1	MO	1
12130.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	529.4083687	75.62976696	3	4	O	1
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	CS	0.00143316777
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	MO	0.316176525
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	PD	0.3363778645
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	RH	0.1051846834
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	RU	0.2159476704
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	1	1	TC	0.02488008892
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	2	0.5	O	1.100440176e-12
12130.4	at grain boundary	HCP_A3	HCP_A3#1	1600.3698	1600.3698	2	0.5	VA	1
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	CS	0.006945190814
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	MO	0.1301683302
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	PD	0.02400072946
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	RH	0.006801126986
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	RU	0.5554460016
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	1	1	TC	0.2766386209
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	2	0.5	O	1.100880705e-12
12130.4	at grain boundary	HCP_A3	HCP_A3#2	411.7792957	411.7792957	2	0.5	VA	1
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097584
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125782e-10
12336	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
12336	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.5103217	77.50147453	1	2	CS	1
12336	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.5103217	77.50147453	2	1	MO	1
12336	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.5103217	77.50147453	3	4	O	1
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	CS	0.001434795445
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	MO	0.3160367998
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	PD	0.3366011222
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	RH	0.1052530796
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	RU	0.2158472264
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	1	1	TC	0.02482697666
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	2	0.5	O	1.100440176e-12
12336	at grain boundary	HCP_A3	HCP_A3#1	1626.421217	1626.421217	2	0.5	VA	1
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	CS	0.006961104278
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	MO	0.1299593523
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	PD	0.02396761078
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	RH	0.006797093544
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	RU	0.5557330114
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	1	1	TC	0.2765818277
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	2	0.5	O	1.100880705e-12
12336	at grain boundary	HCP_A3	HCP_A3#2	419.2534809	419.2534809	2	0.5	VA	1
12541.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
12541.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
12541.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
12541.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
