Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	2050	0	0	0	100000	1.96475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03525	0	6.948021e-12	0	1.317436e-12	6.948021e-12	-398.6662	0	-427.2117	-398.6662	29266.85	76565.74	0.001	9702.919	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.035	0	7.138613e-12	0	1.344449e-12	7.138613e-12	-398.2049	0	-426.8657	-398.2049	29263.12	76565.74	0.001	9701.684	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.96525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03475	0	7.335015e-12	0	1.37215e-12	7.335015e-12	-397.7423	0	-426.5181	-397.7423	29259.4	76565.74	0.001	9700.45	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0345	0	7.537308e-12	0	1.400559e-12	7.537308e-12	-397.2786	0	-426.1689	-397.2786	29255.68	76565.74	0.001	9699.217	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.96575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03425	0	7.74582e-12	0	1.429697e-12	7.74582e-12	-396.8135	0	-425.8179	-396.8135	29251.96	76565.74	0.001	9697.983	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.034	0	7.960661e-12	0	1.459589e-12	7.960661e-12	-396.3472	0	-425.4653	-396.3472	29248.24	76565.74	0.001	9696.75	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.96625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03375	0	8.182162e-12	0	1.490256e-12	8.182162e-12	-395.8794	0	-425.1109	-395.8794	29244.52	76565.74	0.001	9695.517	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.9665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0335	0	8.410424e-12	0	1.521725e-12	8.410424e-12	-395.4105	0	-424.7547	-395.4105	29240.8	76565.74	0.001	9694.285	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.96675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03325	0	8.645824e-12	0	1.554019e-12	8.645824e-12	-394.94	0	-424.3968	-394.94	29237.09	76565.74	0.001	9693.053	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.033	0	8.888562e-12	0	1.587167e-12	8.888562e-12	-394.468	0	-424.0371	-394.468	29233.37	76565.74	0.001	9691.821	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.96725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03275	0	9.138834e-12	0	1.621194e-12	9.138834e-12	-393.9947	0	-423.6755	-393.9947	29229.66	76565.74	0.001	9690.59	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0325	0	9.397016e-12	0	1.656129e-12	9.397016e-12	-393.5199	0	-423.3121	-393.5199	29225.94	76565.74	0.001	9689.358	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.96775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03225	0	9.663352e-12	0	1.692003e-12	9.663352e-12	-393.0435	0	-422.9469	-393.0435	29222.23	76565.74	0.001	9688.128	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.032	0	9.938113e-12	0	1.728846e-12	9.938113e-12	-392.5657	0	-422.5798	-392.5657	29218.52	76565.74	0.001	9686.897	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.96825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03175	0	1.022164e-11	0	1.766689e-12	1.022164e-11	-392.0862	0	-422.2107	-392.0862	29214.81	76565.74	0.001	9685.667	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.9685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0315	0	1.051429e-11	0	1.805566e-12	1.051429e-11	-391.6051	0	-421.8397	-391.6051	29211.1	76565.74	0.001	9684.437	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.96875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03125	0	1.081634e-11	0	1.845511e-12	1.081634e-11	-391.1223	0	-421.4668	-391.1223	29207.39	76565.74	0.001	9683.207	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.031	0	1.112817e-11	0	1.886561e-12	1.112817e-11	-390.6379	0	-421.0918	-390.6379	29203.68	76565.74	0.001	9681.978	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.96925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03075	0	1.145007e-11	0	1.928753e-12	1.145007e-11	-390.1519	0	-420.7148	-390.1519	29199.98	76565.74	0.001	9680.749	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.9695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0305	0	1.178263e-11	0	1.972125e-12	1.178263e-11	-389.6639	0	-420.3358	-389.6639	29196.27	76565.74	0.001	9679.52	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.96975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03025	0	1.212601e-11	0	2.016719e-12	1.212601e-11	-389.1743	0	-419.9547	-389.1743	29192.56	76565.74	0.001	9678.292	3510495	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03	0	1.248083e-11	0	2.062577e-12	1.248083e-11	-388.6827	0	-419.5715	-388.6827	29188.86	76565.74	0.001	9677.064	3510495	0	0	0	0	0	0	0	0	0	0	0	
