Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
148.76	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00124	0	6.522032e-20	0	2.082854e-18	6.522032e-20	-487.4134	0	-447.2298	-487.4134	32836.73	72885.12	0.001	3628.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.001	0	1.020229e-19	0	4.823569e-18	1.020229e-19	-482.2053	0	-437.4551	-482.2053	32832.79	72885.12	0.001	3628.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.01	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00099	0	1.041628e-19	0	5.013836e-18	1.041628e-19	-481.9637	0	-437.0048	-481.9637	32832.62	72885.12	0.001	3628.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.02	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00098	0	1.063631e-19	0	5.213308e-18	1.063631e-19	-481.7204	0	-436.5507	-481.7204	32832.46	72885.12	0.001	3628.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.03	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00097	0	1.086315e-19	0	5.422501e-18	1.086315e-19	-481.4748	0	-436.0928	-481.4748	32832.29	72885.12	0.001	3628.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.04	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00096	0	1.109835e-19	0	5.641965e-18	1.109835e-19	-481.2254	0	-435.631	-481.2254	32832.13	72885.12	0.001	3628.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.05	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00095	0	1.13397e-19	0	5.872282e-18	1.13397e-19	-480.975	0	-435.1653	-480.975	32831.97	72885.12	0.001	3628.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.06	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00094	0	1.158874e-19	0	6.114073e-18	1.158874e-19	-480.7221	0	-434.6956	-480.7221	32831.8	72885.12	0.001	3628.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.07	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00093	0	1.184644e-19	0	6.367995e-18	1.184644e-19	-480.4661	0	-434.222	-480.4661	32831.64	72885.12	0.001	3628.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.08	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00092	0	1.211189e-19	0	6.634749e-18	1.211189e-19	-480.2082	0	-433.7444	-480.2082	32831.47	72885.12	0.001	3628.236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.09	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00091	0	1.238592e-19	0	6.915078e-18	1.238592e-19	-479.9478	0	-433.2627	-479.9478	32831.31	72885.12	0.001	3628.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.1	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0009	0	1.266922e-19	0	7.209773e-18	1.266922e-19	-479.6845	0	-432.7769	-479.6845	32831.14	72885.12	0.001	3628.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.11	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00089	0	1.296205e-19	0	7.519676e-18	1.296205e-19	-479.4186	0	-432.2871	-479.4186	32830.98	72885.12	0.001	3628.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.12	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00088	0	1.326464e-19	0	7.845679e-18	1.326464e-19	-479.15	0	-431.7931	-479.15	32830.82	72885.12	0.001	3628.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.13	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00087	0	1.358068e-19	0	8.188735e-18	1.358068e-19	-478.8759	0	-431.2949	-478.8759	32830.65	72885.12	0.001	3628.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.14	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00086	0	1.390483e-19	0	8.549854e-18	1.390483e-19	-478.6013	0	-430.7926	-478.6013	32830.49	72885.12	0.001	3628.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.15	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00085	0	1.424017e-19	0	8.930112e-18	1.424017e-19	-478.3239	0	-430.2861	-478.3239	32830.32	72885.12	0.001	3628.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.16	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00084	0	1.458763e-19	0	9.330653e-18	1.458763e-19	-478.0433	0	-429.7754	-478.0433	32830.16	72885.12	0.001	3628.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.17	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00083	0	1.494758e-19	0	9.752693e-18	1.494758e-19	-477.7596	0	-429.2605	-477.7596	32829.99	72885.12	0.001	3628.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.18	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00082	0	1.532155e-19	0	1.019753e-17	1.532155e-19	-477.472	0	-428.7414	-477.472	32829.83	72885.12	0.001	3628.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.19	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00081	0	1.570836e-19	0	1.066653e-17	1.570836e-19	-477.1817	0	-428.218	-477.1817	32829.67	72885.12	0.001	3628.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.2	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0008	0	1.610934e-19	0	1.116118e-17	1.610934e-19	-476.8883	0	-427.6904	-476.8883	32829.5	72885.12	0.001	3628.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00079	0	1.652568e-19	0	1.168301e-17	1.652568e-19	-476.5913	0	-427.1585	-476.5913	32829.34	72885.12	0.001	3628.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00078	0	1.696055e-19	0	1.223371e-17	1.696055e-19	-476.289	0	-426.6224	-476.289	32829.17	72885.12	0.001	3627.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00077	0	1.740932e-19	0	1.281501e-17	1.740932e-19	-475.985	0	-426.0821	-475.985	32829.01	72885.12	0.001	3627.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00076	0	1.787735e-19	0	1.342882e-17	1.787735e-19	-475.6762	0	-425.5375	-475.6762	32828.85	72885.12	0.001	3627.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00075	0	1.836251e-19	0	1.407712e-17	1.836251e-19	-475.3645	0	-424.9887	-475.3645	32828.68	72885.12	0.001	3627.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00074	0	1.886685e-19	0	1.476204e-17	1.886685e-19	-475.0491	0	-424.4357	-475.0491	32828.52	72885.12	0.001	3627.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00073	0	1.939201e-19	0	1.548584e-17	1.939201e-19	-474.7296	0	-423.8786	-474.7296	32828.35	72885.12	0.001	3627.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00072	0	1.993849e-19	0	1.625093e-17	1.993849e-19	-474.4061	0	-423.3173	-474.4061	32828.19	72885.12	0.001	3627.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00071	0	2.050814e-19	0	1.705989e-17	2.050814e-19	-474.0782	0	-422.7518	-474.0782	32828.02	72885.12	0.001	3627.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0007	0	2.110374e-19	0	1.791544e-17	2.110374e-19	-473.7449	0	-422.1823	-473.7449	32827.86	72885.12	0.001	3627.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00069	0	2.172272e-19	0	1.882049e-17	2.172272e-19	-473.4084	0	-421.6086	-473.4084	32827.7	72885.12	0.001	3627.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00068	0	2.237301e-19	0	1.977817e-17	2.237301e-19	-473.0651	0	-421.0309	-473.0651	32827.53	72885.12	0.001	3627.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00067	0	2.304807e-19	0	2.079176e-17	2.304807e-19	-472.7191	0	-420.4492	-472.7191	32827.37	72885.12	0.001	3627.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00066	0	2.375297e-19	0	2.186483e-17	2.375297e-19	-472.3684	0	-419.8635	-472.3684	32827.2	72885.12	0.001	3627.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00065	0	2.449036e-19	0	2.300113e-17	2.449036e-19	-472.0126	0	-419.2738	-472.0126	32827.04	72885.12	0.001	3627.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00064	0	2.526132e-19	0	2.42047e-17	2.526132e-19	-471.6518	0	-418.6801	-471.6518	32826.87	72885.12	0.001	3627.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00063	0	2.607138e-19	0	2.547987e-17	2.607138e-19	-471.2844	0	-418.0825	-471.2844	32826.71	72885.12	0.001	3627.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00062	0	2.691752e-19	0	2.683126e-17	2.691752e-19	-470.9126	0	-417.481	-470.9126	32826.55	72885.12	0.001	3627.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00061	0	2.780403e-19	0	2.826382e-17	2.780403e-19	-470.5354	0	-416.8755	-470.5354	32826.38	72885.12	0.001	3627.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0006	0	2.873463e-19	0	2.978289e-17	2.873463e-19	-470.1522	0	-416.2662	-470.1522	32826.22	72885.12	0.001	3627.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00059	0	2.971109e-19	0	3.139417e-17	2.971109e-19	-469.7632	0	-415.6529	-469.7632	32826.05	72885.12	0.001	3627.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00058	0	3.073769e-19	0	3.310383e-17	3.073769e-19	-469.3678	0	-415.0357	-469.3678	32825.89	72885.12	0.001	3627.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00057	0	3.182724e-19	0	3.49185e-17	3.182724e-19	-468.9624	0	-414.4145	-468.9624	32825.73	72885.12	0.001	3627.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
