Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.377634	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.809231e+25	6.010769e+25	1.97e+25	8.72e+24	0	8.72e+24	3.485981e+24	7.494019e+24	0.380426	4.62e+23	1.183925e-09	0.003211468	2.689035e+12	1.120905e+07	3.373468e+08	23.25157	1.652736	85.55725	83.90451	0.3868856	2.757961e-07	1.406531e-13	1.481624e-20	0.3822405	0.5	0.02312634	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3004144	1047667	
0.424801	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.712144e+25	6.107856e+25	1.97e+25	8.72e+24	0	8.72e+24	3.365118e+24	7.614882e+24	0.3865697	4.62e+23	1.183925e-09	0.003211468	2.493603e+12	1.166965e+07	3.867201e+08	21.11645	1.582989	83.47435	81.89136	0.3868856	2.879476e-07	1.531643e-13	1.686221e-20	0.3845719	0.5	0.02440698	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3055448	1047667	
0.471968	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.633116e+25	6.186884e+25	1.97e+25	8.72e+24	0	8.72e+24	3.266736e+24	7.713264e+24	0.3915707	4.62e+23	1.183925e-09	0.003211468	2.340954e+12	1.206826e+07	4.337562e+08	19.46968	1.52634	81.68049	80.15415	0.3868856	2.986346e-07	1.646485e-13	1.881024e-20	0.3873082	0.5	0.02555992	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3115717	1047667	
0.519135	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.566997e+25	6.253003e+25	1.97e+25	8.72e+24	0	8.72e+24	3.184425e+24	7.795575e+24	0.3957547	4.62e+23	1.183925e-09	0.003211468	2.217034e+12	1.242271e+07	4.788485e+08	18.15425	1.478951	80.12224	78.64329	0.3868856	3.082036e-07	1.753054e-13	2.067698e-20	0.3900591	0.5	0.02660919	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.317626	1047667	
0.566302	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.510528e+25	6.309472e+25	1.97e+25	8.72e+24	0	8.72e+24	3.114127e+24	7.865873e+24	0.399328	4.62e+23	1.183925e-09	0.003211468	2.113578e+12	1.274402e+07	5.222878e+08	17.07483	1.438417	78.75331	77.31489	0.3868856	3.168886e-07	1.852799e-13	2.247468e-20	0.3926923	0.5	0.02757301	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3234171	1047667	
0.613469	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.461512e+25	6.358488e+25	1.97e+25	8.72e+24	0	8.72e+24	3.053107e+24	7.926893e+24	0.4024298	4.62e+23	1.183925e-09	0.003211468	2.025347e+12	1.303943e+07	5.642975e+08	16.17002	1.403142	77.53764	76.1345	0.3868856	3.248553e-07	1.946804e-13	2.421274e-20	0.3951666	0.5	0.02846529	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3288452	1047667	
0.660636	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.418436e+25	6.401564e+25	1.97e+25	8.72e+24	0	8.72e+24	2.999482e+24	7.980518e+24	0.4051556	4.62e+23	1.183925e-09	0.003211468	1.948825e+12	1.331419e+07	6.050534e+08	15.39859	1.372012	76.44761	75.07559	0.3868856	3.32226e-07	2.035901e-13	2.589852e-20	0.3974753	0.5	0.0292968	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3338975	1047667	
0.707803	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.380098e+25	6.439902e+25	1.97e+25	8.72e+24	0	8.72e+24	2.951755e+24	8.028245e+24	0.4075817	4.62e+23	1.183925e-09	0.003211468	1.881553e+12	1.357152e+07	6.446981e+08	14.73099	1.344225	75.46187	74.11765	0.3868856	3.390935e-07	2.120747e-13	2.7538e-20	0.3996256	0.5	0.03007608	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.338595	1047667	
0.75497	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.345787e+25	6.474213e+25	1.97e+25	8.72e+24	0	8.72e+24	2.909041e+24	8.070959e+24	0.4097529	4.62e+23	1.183925e-09	0.003211468	1.821747e+12	1.38149e+07	6.83347e+08	14.14707	1.319186	74.56392	73.24474	0.3868856	3.455296e-07	2.201863e-13	2.913599e-20	0.4016289	0.5	0.03080989	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3429414	1047667	
0.802137	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.314729e+25	6.505271e+25	1.97e+25	8.72e+24	0	8.72e+24	2.870377e+24	8.109623e+24	0.4117183	4.62e+23	1.183925e-09	0.003211468	1.768075e+12	1.404573e+07	7.210986e+08	13.63043	1.29644	73.74052	72.44408	0.3868856	3.515921e-07	2.279682e-13	3.069666e-20	0.4034989	0.5	0.03150389	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3469986	1047667	
0.849304	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.286469e+25	6.533531e+25	1.97e+25	8.72e+24	0	8.72e+24	2.835197e+24	8.144803e+24	0.4135065	4.62e+23	1.183925e-09	0.003211468	1.719523e+12	1.426593e+07	7.58034e+08	13.16956	1.275634	72.98127	71.70563	0.3868856	3.573267e-07	2.354552e-13	3.222333e-20	0.4052477	0.5	0.03216257	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.350771	1047667	
0.896471	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.260732e+25	6.559268e+25	1.97e+25	8.72e+24	0	8.72e+24	2.803156e+24	8.176844e+24	0.4151352	4.62e+23	1.183925e-09	0.003211468	1.675298e+12	1.447763e+07	7.942232e+08	12.75601	1.256487	72.27761	71.02112	0.3868856	3.627717e-07	2.426771e-13	3.371896e-20	0.4068872	0.5	0.03278978	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3542836	1047667	
0.943638	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.236962e+25	6.583038e+25	1.97e+25	8.72e+24	0	8.72e+24	2.773565e+24	8.206435e+24	0.4166394	4.62e+23	1.183925e-09	0.003211468	1.634768e+12	1.46805e+07	8.297286e+08	12.38125	1.238774	71.62244	70.38367	0.3868856	3.679591e-07	2.496598e-13	3.518621e-20	0.4084286	0.5	0.03338882	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3575861	1047667	
0.990805	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.21494e+25	6.60506e+25	1.97e+25	8.72e+24	0	8.72e+24	2.74615e+24	8.23385e+24	0.4180329	4.62e+23	1.183925e-09	0.003211468	1.597432e+12	1.487566e+07	8.646008e+08	12.03983	1.222312	71.01016	69.78785	0.3868856	3.729147e-07	2.564236e-13	3.662708e-20	0.4098801	0.5	0.03396229	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3606897	1047667	
1.037972	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.194666e+25	6.625334e+25	1.97e+25	8.72e+24	0	8.72e+24	2.72091e+24	8.25909e+24	0.4193159	4.62e+23	1.183925e-09	0.003211468	1.562877e+12	1.506532e+07	8.988847e+08	11.72828	1.206951	70.43589	69.22894	0.3868856	3.776609e-07	2.629871e-13	3.804345e-20	0.4112504	0.5	0.03451255	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3635767	1047667	
1.085139	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.175774e+25	6.644226e+25	1.97e+25	8.72e+24	0	8.72e+24	2.697392e+24	8.282608e+24	0.4205114	4.62e+23	1.183925e-09	0.003211468	1.530759e+12	1.524894e+07	9.326237e+08	11.44177	1.192561	69.89536	68.7028	0.3868856	3.822179e-07	2.693674e-13	3.943727e-20	0.4125477	0.5	0.03504177	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3663102	1047667	
1.132306	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.15805e+25	6.66195e+25	1.97e+25	8.72e+24	0	8.72e+24	2.675327e+24	8.304673e+24	0.4216329	4.62e+23	1.183925e-09	0.003211468	1.500796e+12	1.542663e+07	9.658532e+08	11.17686	1.179037	69.38521	68.20617	0.3868856	3.866018e-07	2.75578e-13	4.08099e-20	0.4137779	0.5	0.03555163	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3689021	1047667	
1.179473	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.141373e+25	6.678627e+25	1.97e+25	8.72e+24	0	8.72e+24	2.654566e+24	8.325434e+24	0.4226883	4.62e+23	1.183925e-09	0.003211468	1.472749e+12	1.559887e+07	9.98604e+08	10.931	1.166291	68.90249	67.7362	0.3868856	3.908269e-07	2.816309e-13	4.21626e-20	0.4149463	0.5	0.03604363	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3713638	1047667	
1.22664	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.125879e+25	6.694121e+25	1.97e+25	8.72e+24	0	8.72e+24	2.635278e+24	8.344722e+24	0.4236687	4.62e+23	1.183925e-09	0.003211468	1.446417e+12	1.576788e+07	1.030904e+09	10.70324	1.154245	68.44462	67.29038	0.3868856	3.949058e-07	2.875368e-13	4.34965e-20	0.4160581	0.5	0.03651911	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3736571	1047667	
1.273807	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.11131e+25	6.70869e+25	1.97e+25	8.72e+24	0	8.72e+24	2.61714e+24	8.36286e+24	0.4245907	4.62e+23	1.183925e-09	0.003211468	1.421623e+12	1.593288e+07	1.062781e+09	10.49084	1.14283	68.0092	66.86637	0.3868856	3.988504e-07	2.93307e-13	4.481299e-20	0.4171189	0.5	0.03697947	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3758451	1047667	
1.320974	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.097497e+25	6.722503e+25	1.97e+25	8.72e+24	0	8.72e+24	2.599945e+24	8.380055e+24	0.4254648	4.62e+23	1.183925e-09	0.003211468	1.398217e+12	1.609356e+07	1.09426e+09	10.2918	1.131988	67.59433	66.46234	0.3868856	4.026703e-07	2.989497e-13	4.611294e-20	0.4181322	0.5	0.03742569	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3779351	1047667	
1.368141	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.084374e+25	6.735626e+25	1.97e+25	8.72e+24	0	8.72e+24	2.583608e+24	8.396392e+24	0.4262952	4.62e+23	1.183925e-09	0.003211468	1.376071e+12	1.625021e+07	1.125361e+09	10.10478	1.121671	67.19836	66.07669	0.3868856	4.063742e-07	3.044723e-13	4.739715e-20	0.4191011	0.5	0.03785869	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3799335	1047667	
1.415308	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.071883e+25	6.748117e+25	1.97e+25	8.72e+24	0	8.72e+24	2.568058e+24	8.411942e+24	0.4270856	4.62e+23	1.183925e-09	0.003211468	1.355072e+12	1.640309e+07	1.156103e+09	9.928625	1.111833	66.81977	65.70794	0.3868856	4.099697e-07	3.09882e-13	4.866639e-20	0.4200289	0.5	0.0382793	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3818473	1047667	
1.462475	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.060159e+25	6.759841e+25	1.97e+25	8.72e+24	0	8.72e+24	2.553463e+24	8.426537e+24	0.4278275	4.62e+23	1.183925e-09	0.003211468	1.335122e+12	1.655394e+07	1.186501e+09	9.76322	1.102437	66.45721	65.35477	0.3868856	4.134638e-07	3.151848e-13	4.992137e-20	0.4209187	0.5	0.03868832	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3836443	1047667	
1.509642	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.049076e+25	6.770924e+25	1.97e+25	8.72e+24	0	8.72e+24	2.539666e+24	8.440334e+24	0.4285289	4.62e+23	1.183925e-09	0.003211468	1.316132e+12	1.670242e+07	1.216576e+09	9.607267	1.093446	66.10936	65.01591	0.3868856	4.168636e-07	3.203878e-13	5.116299e-20	0.4217737	0.5	0.03908657	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3853624	1047667	
1.556809	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.038472e+25	6.781528e+25	1.97e+25	8.72e+24	0	8.72e+24	2.526465e+24	8.453535e+24	0.4291998	4.62e+23	1.183925e-09	0.003211468	1.298023e+12	1.684776e+07	1.246343e+09	9.459416	1.084829	65.77517	64.69034	0.3868856	4.201748e-07	3.254963e-13	5.239189e-20	0.4225962	0.5	0.03947468	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.387015	1047667	
1.603976	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.028313e+25	6.791687e+25	1.97e+25	8.72e+24	0	8.72e+24	2.513818e+24	8.466182e+24	0.4298427	4.62e+23	1.183925e-09	0.003211468	1.280727e+12	1.699014e+07	1.275815e+09	9.318993	1.07656	65.45373	64.37717	0.3868856	4.234024e-07	3.305146e-13	5.360851e-20	0.4233878	0.5	0.03985315	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3886056	1047667	
1.651143	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.018567e+25	6.801433e+25	1.97e+25	8.72e+24	0	8.72e+24	2.501685e+24	8.478315e+24	0.4304595	4.62e+23	1.183925e-09	0.003211468	1.264184e+12	1.712972e+07	1.305005e+09	9.185401	1.068613	65.1442	64.07559	0.3868856	4.265509e-07	3.354472e-13	5.481337e-20	0.4241504	0.5	0.04022251	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3901381	1047667	
1.69831	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.009205e+25	6.810795e+25	1.97e+25	8.72e+24	0	8.72e+24	2.490031e+24	8.489969e+24	0.4310519	4.62e+23	1.183925e-09	0.003211468	1.248339e+12	1.726665e+07	1.333923e+09	9.058107	1.060968	64.84578	63.78481	0.3868856	4.296248e-07	3.402981e-13	5.600694e-20	0.424886	0.5	0.04058324	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.391616	1047667	
1.745477	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.000245e+25	6.819755e+25	1.97e+25	8.72e+24	0	8.72e+24	2.478877e+24	8.501123e+24	0.4316189	4.62e+23	1.183925e-09	0.003211468	1.233143e+12	1.740144e+07	1.36258e+09	8.936826	1.053603	64.55776	63.50415	0.3868856	4.326279e-07	3.450711e-13	5.718965e-20	0.425596	0.5	0.04093578	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.393034	1047667	
1.792644	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.991828e+25	6.828172e+25	1.97e+25	8.72e+24	0	8.72e+24	2.468399e+24	8.511601e+24	0.4321515	4.62e+23	1.183925e-09	0.003211468	1.218551e+12	1.753569e+07	1.390986e+09	8.821855	1.046501	64.27947	63.23297	0.3868856	4.35564e-07	3.497698e-13	5.836197e-20	0.4262823	0.5	0.04128059	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3943703	1047667	
1.839811	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.983732e+25	6.836268e+25	1.97e+25	8.72e+24	0	8.72e+24	2.458319e+24	8.521681e+24	0.4326638	4.62e+23	1.183925e-09	0.003211468	1.204521e+12	1.766779e+07	1.419155e+09	8.711888	1.039643	64.01022	62.97058	0.3868856	4.384372e-07	3.543986e-13	5.952456e-20	0.4269468	0.5	0.04161816	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3956643	1047667	
1.886978	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.975919e+25	6.844081e+25	1.97e+25	8.72e+24	0	8.72e+24	2.448593e+24	8.531407e+24	0.4331582	4.62e+23	1.183925e-09	0.003211468	1.191017e+12	1.779771e+07	1.447094e+09	8.60651	1.033015	63.74957	62.71655	0.3868856	4.412502e-07	3.589599e-13	6.067762e-20	0.4275901	0.5	0.04194873	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.396917	1047667	
1.934145	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.968375e+25	6.851625e+25	1.97e+25	8.72e+24	0	8.72e+24	2.439201e+24	8.540799e+24	0.4336356	4.62e+23	1.183925e-09	0.003211468	1.178006e+12	1.792554e+07	1.474812e+09	8.505411	1.026604	63.49702	62.47042	0.3868856	4.440056e-07	3.634562e-13	6.182148e-20	0.4282133	0.5	0.04227262	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3981304	1047667	
1.981312	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.961082e+25	6.858918e+25	1.97e+25	8.72e+24	0	8.72e+24	2.430122e+24	8.549878e+24	0.4340971	4.62e+23	1.183925e-09	0.003211468	1.165458e+12	1.805137e+07	1.502317e+09	8.40831	1.020398	63.25213	62.23174	0.3868856	4.467063e-07	3.678904e-13	6.295643e-20	0.4288174	0.5	0.04259013	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.3993068	1047667	
2.028479	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.954027e+25	6.865973e+25	1.97e+25	8.72e+24	0	8.72e+24	2.421339e+24	8.558661e+24	0.4345436	4.62e+23	1.183925e-09	0.003211468	1.153345e+12	1.81753e+07	1.529614e+09	8.314951	1.014384	63.01449	62.00011	0.3868856	4.493546e-07	3.722646e-13	6.408278e-20	0.4294035	0.5	0.04290154	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.400448	1047667	
2.075646	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.947196e+25	6.872804e+25	1.97e+25	8.72e+24	0	8.72e+24	2.412836e+24	8.567164e+24	0.4349758	4.62e+23	1.183925e-09	0.003211468	1.141642e+12	1.82974e+07	1.556711e+09	8.225101	1.008552	62.78371	61.77515	0.3868856	4.519527e-07	3.765813e-13	6.52008e-20	0.4299724	0.5	0.04320711	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4015559	1047667	
2.122813	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.940577e+25	6.879423e+25	1.97e+25	8.72e+24	0	8.72e+24	2.404596e+24	8.575404e+24	0.4353947	4.62e+23	1.183925e-09	0.003211468	1.130326e+12	1.841773e+07	1.583613e+09	8.138547	1.002893	62.55943	61.55653	0.3868856	4.545029e-07	3.808424e-13	6.631075e-20	0.4305251	0.5	0.04350707	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4026321	1047667	
2.16998	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.934283e+25	6.885717e+25	1.97e+25	8.72e+24	0	8.72e+24	2.39676e+24	8.58324e+24	0.435793	4.62e+23	1.183925e-09	0.003211468	1.119375e+12	1.853756e+07	1.610328e+09	8.055604	0.997398	62.34132	61.34392	0.3868856	4.570071e-07	3.850501e-13	6.741287e-20	0.4310623	0.5	0.04380167	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.403653	1047667	
2.217147	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.928282e+25	6.891718e+25	1.97e+25	8.72e+24	0	8.72e+24	2.38929e+24	8.59071e+24	0.4361727	4.62e+23	1.183925e-09	0.003211468	1.108769e+12	1.865679e+07	1.636862e+09	7.975996	0.9920569	62.12903	61.13697	0.3868856	4.594676e-07	3.892069e-13	6.850758e-20	0.4315853	0.5	0.0440912	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4046342	1047667	
2.264314	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.922455e+25	6.897545e+25	1.97e+25	8.72e+24	0	8.72e+24	2.382036e+24	8.597964e+24	0.4365414	4.62e+23	1.183925e-09	0.003211468	1.098488e+12	1.877446e+07	1.663222e+09	7.899092	0.986862	61.92225	60.93538	0.3868856	4.618863e-07	3.933147e-13	6.959516e-20	0.4320946	0.5	0.04437586	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4055899	1047667	
2.311481	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.916793e+25	6.903207e+25	1.97e+25	8.72e+24	0	8.72e+24	2.374987e+24	8.605013e+24	0.4368997	4.62e+23	1.183925e-09	0.003211468	1.088517e+12	1.889061e+07	1.689413e+09	7.824743	0.9818068	61.72077	60.73896	0.3868856	4.642644e-07	3.973749e-13	7.067571e-20	0.4325906	0.5	0.04465579	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4065205	1047667	
2.358648	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.911288e+25	6.908712e+25	1.97e+25	8.72e+24	0	8.72e+24	2.368134e+24	8.611866e+24	0.4372481	4.62e+23	1.183925e-09	0.003211468	1.078839e+12	1.90053e+07	1.71544e+09	7.75281	0.9768846	61.52435	60.54747	0.3868856	4.666037e-07	4.01389e-13	7.174944e-20	0.4330738	0.5	0.04493116	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4074272	1047667	
2.405815	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.905933e+25	6.914067e+25	1.97e+25	8.72e+24	0	8.72e+24	2.361467e+24	8.618533e+24	0.437587	4.62e+23	1.183925e-09	0.003211468	1.06944e+12	1.911858e+07	1.741307e+09	7.683165	0.9720892	61.33277	60.36068	0.3868856	4.689055e-07	4.053585e-13	7.281653e-20	0.4335448	0.5	0.04520213	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.408311	1047667	
2.452982	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.90072e+25	6.91928e+25	1.97e+25	8.72e+24	0	8.72e+24	2.354978e+24	8.625022e+24	0.4379168	4.62e+23	1.183925e-09	0.003211468	1.060307e+12	1.92305e+07	1.767019e+09	7.61569	0.9674148	61.1458	60.17838	0.3868856	4.711712e-07	4.092849e-13	7.387716e-20	0.4340041	0.5	0.04546887	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4091729	1047667	
2.500149	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.895644e+25	6.924356e+25	1.97e+25	8.72e+24	0	8.72e+24	2.348659e+24	8.631341e+24	0.4382381	4.62e+23	1.183925e-09	0.003211468	1.051427e+12	1.93411e+07	1.792579e+09	7.550274	0.962856	60.96324	60.00039	0.3868856	4.734021e-07	4.131693e-13	7.493149e-20	0.4344523	0.5	0.04573152	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4100138	1047667	
2.547316	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.890698e+25	6.929302e+25	1.97e+25	8.72e+24	0	8.72e+24	2.342501e+24	8.637499e+24	0.4385511	4.62e+23	1.183925e-09	0.003211468	1.042787e+12	1.945043e+07	1.817992e+09	7.486815	0.9584077	60.78492	59.82651	0.3868856	4.755993e-07	4.170131e-13	7.597968e-20	0.4348897	0.5	0.04599022	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4108347	1047667	
2.594483	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.885876e+25	6.934124e+25	1.97e+25	8.72e+24	0	8.72e+24	2.336499e+24	8.643501e+24	0.4388562	4.62e+23	1.183925e-09	0.003211468	1.034378e+12	1.955853e+07	1.843261e+09	7.425217	0.9540652	60.61064	59.65658	0.3868856	4.77764e-07	4.208176e-13	7.702189e-20	0.4353169	0.5	0.04624511	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4116363	1047667	
2.64165	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.881173e+25	6.938827e+25	1.97e+25	8.72e+24	0	8.72e+24	2.330644e+24	8.649356e+24	0.4391538	4.62e+23	1.183925e-09	0.003211468	1.026189e+12	1.966542e+07	1.868389e+09	7.365391	0.949824	60.44025	59.49043	0.3868856	4.798973e-07	4.245837e-13	7.805827e-20	0.4357343	0.5	0.04649631	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4124194	1047667	
2.688817	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.876655e+25	6.943345e+25	1.97e+25	8.72e+24	0	8.72e+24	2.32502e+24	8.65498e+24	0.4394396	4.62e+23	1.183925e-09	0.003211468	1.018209e+12	1.977191e+07	1.893381e+09	7.30753	0.9456799	60.27359	59.32791	0.3868856	4.820003e-07	4.283127e-13	7.908896e-20	0.4361422	0.5	0.04674393	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4131702	1047667	
2.735984	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.872366e+25	6.947634e+25	1.97e+25	8.72e+24	0	8.72e+24	2.31968e+24	8.66032e+24	0.4397111	4.62e+23	1.183925e-09	0.003211468	1.010431e+12	1.987855e+07	1.91824e+09	7.251733	0.9416286	60.11048	59.16885	0.3868856	4.840741e-07	4.32006e-13	8.01142e-20	0.4365413	0.5	0.04698815	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4138874	1047667	
2.783151	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.868176e+25	6.951824e+25	1.97e+25	8.72e+24	0	8.72e+24	2.314464e+24	8.665536e+24	0.4399762	4.62e+23	1.183925e-09	0.003211468	1.002844e+12	1.99841e+07	1.942971e+09	7.197443	0.9376658	59.95075	59.01309	0.3868856	4.861199e-07	4.356649e-13	8.113424e-20	0.436932	0.5	0.04722911	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4145895	1047667	
