Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	9.975991e+25	1.811539e+24	9.794837e+25	1.070738e+25	1.699846e+25	1.593322e+25	1.246999e+25	2.264424e+23	1.224355e+25	1.338422e+24	2.124808e+24	0.1333571	5.446623e+23	3.048982e-12	0.03846974	3.425762e+19	6.447992e-08	0.03846974	6.466667e-11	9.656767e+11	4.116403e+07	1.160392e+09	4.160533e-07	3.191213e-13	5.086522e-20	0.308168	0.3583858	0.01488465	0.6644579	18.40318	9.414652e+26	2.230976e+28	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	9.97599e+25	1.82203e+24	9.793787e+25	1.070678e+25	1.699907e+25	1.593322e+25	1.246999e+25	2.277538e+23	1.224223e+25	1.338348e+24	2.124883e+24	0.1333618	5.446623e+23	2.994703e-12	0.03877407	3.420337e+19	6.468367e-08	0.03877407	6.127415e-11	9.654683e+11	4.117062e+07	1.161162e+09	4.161407e-07	3.192554e-13	5.089727e-20	0.3082309	0.3583697	0.01489082	0.6644128	18.40318	9.414652e+26	2.230976e+28	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	9.97599e+25	1.834123e+24	9.792578e+25	1.070538e+25	1.700047e+25	1.593322e+25	1.246999e+25	2.292654e+23	1.224072e+25	1.338173e+24	2.125059e+24	0.1333729	5.446623e+23	2.94114e-12	0.03907922	3.41489e+19	6.488737e-08	0.03907922	5.804477e-11	9.652133e+11	4.117611e+07	1.161958e+09	4.162306e-07	3.193932e-13	5.093025e-20	0.3082826	0.3583321	0.01489653	0.6643079	18.40318	9.414652e+26	2.230976e+28	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	9.97599e+25	1.847687e+24	9.791221e+25	1.070214e+25	1.700372e+25	1.593322e+25	1.246999e+25	2.309608e+23	1.223903e+25	1.337768e+24	2.125464e+24	0.1333983	5.446623e+23	2.888299e-12	0.0393852	3.409423e+19	6.509104e-08	0.0393852	5.497211e-11	9.648791e+11	4.117792e+07	1.16269e+09	4.163126e-07	3.195191e-13	5.096036e-20	0.3082973	0.3582453	0.01490018	0.6640656	18.40318	9.414652e+26	2.230976e+28	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	9.975989e+25	1.862602e+24	9.789729e+25	1.069475e+25	1.701112e+25	1.593322e+25	1.246999e+25	2.328253e+23	1.223716e+25	1.336843e+24	2.12639e+24	0.1334564	5.446623e+23	2.836186e-12	0.039692	3.403934e+19	6.529467e-08	0.039692	5.204991e-11	9.643858e+11	4.11705e+07	1.163192e+09	4.163667e-07	3.196023e-13	5.098025e-20	0.3082199	0.358047	0.01489837	0.6635119	18.40318	9.414652e+26	2.230976e+28	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	9.975989e+25	1.87876e+24	9.788113e+25	1.067829e+25	1.702758e+25	1.593322e+25	1.246999e+25	2.348451e+23	1.223514e+25	1.334786e+24	2.128448e+24	0.1335855	5.446623e+23	2.784806e-12	0.03999962	3.398425e+19	6.549827e-08	0.03999962	4.927209e-11	9.635604e+11	4.114236e+07	1.163125e+09	4.163529e-07	3.195811e-13	5.097519e-20	0.3079357	0.3576061	0.01488414	0.6622789	18.40318	9.414652e+26	2.230976e+28	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	9.975989e+25	1.896061e+24	9.786383e+25	1.064366e+25	1.706221e+25	1.593322e+25	1.246999e+25	2.370076e+23	1.223298e+25	1.330458e+24	2.132777e+24	0.1338572	5.446623e+23	2.734166e-12	0.04030805	3.392894e+19	6.570185e-08	0.04030805	4.66327e-11	9.620766e+11	4.10722e+07	1.161875e+09	4.161979e-07	3.193432e-13	5.091827e-20	0.3072326	0.356678	0.01484463	0.6596769	18.40318	9.414652e+26	2.230976e+28	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	9.975988e+25	1.914412e+24	9.784547e+25	1.0578e+25	1.712788e+25	1.593322e+25	1.246999e+25	2.393015e+23	1.223068e+25	1.32225e+24	2.140985e+24	0.1343724	5.446623e+23	2.68427e-12	0.04061728	3.387343e+19	6.59054e-08	0.04061728	4.412599e-11	9.594683e+11	4.092979e+07	1.158575e+09	4.157977e-07	3.187292e-13	5.077151e-20	0.3058106	0.3549166	0.01476171	0.6547139	18.40318	9.414652e+26	2.230976e+28	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	9.975988e+25	1.933728e+24	9.782615e+25	1.0472e+25	1.723389e+25	1.593322e+25	1.246999e+25	2.417159e+23	1.222827e+25	1.308999e+24	2.154236e+24	0.1352041	5.446623e+23	2.635122e-12	0.04092732	3.381771e+19	6.610893e-08	0.04092732	4.174634e-11	9.553877e+11	4.069268e+07	1.152574e+09	4.150729e-07	3.17619e-13	5.050646e-20	0.3034493	0.3520682	0.0146222	0.6466236	18.40318	9.414652e+26	2.230976e+28	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	9.975988e+25	1.953929e+24	9.780595e+25	1.03301e+25	1.737579e+25	1.593322e+25	1.246999e+25	2.442412e+23	1.222574e+25	1.291263e+24	2.171974e+24	0.1363173	5.446623e+23	2.586729e-12	0.04123815	3.376179e+19	6.631245e-08	0.04123815	3.948832e-11	9.499756e+11	4.036998e+07	1.144118e+09	4.140499e-07	3.160553e-13	5.013394e-20	0.3002448	0.3482465	0.01443213	0.6356495	18.40318	9.414652e+26	2.230976e+28	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	9.975988e+25	1.974944e+24	9.778493e+25	1.016798e+25	1.753791e+25	1.593322e+25	1.246998e+25	2.46868e+23	1.222312e+25	1.270998e+24	2.192239e+24	0.1375892	5.446623e+23	2.539093e-12	0.04154978	3.370567e+19	6.651594e-08	0.04154978	3.734665e-11	9.437828e+11	3.999715e+07	1.134205e+09	4.128453e-07	3.14219e-13	4.969764e-20	0.2965545	0.3438673	0.01421327	0.6229142	18.40318	9.414652e+26	2.230976e+28	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	9.975988e+25	1.996703e+24	9.776317e+25	1.000051e+25	1.770539e+25	1.593322e+25	1.246998e+25	2.495879e+23	1.22204e+25	1.250064e+24	2.213174e+24	0.1389031	5.446623e+23	2.492219e-12	0.04186218	3.364934e+19	6.671942e-08	0.04186218	3.531624e-11	9.373455e+11	3.960854e+07	1.123804e+09	4.115744e-07	3.122875e-13	4.924011e-20	0.2927213	0.3393288	0.01398636	0.6095393	18.40318	9.414652e+26	2.230976e+28	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	9.975988e+25	2.019144e+24	9.774073e+25	9.836357e+24	1.786954e+25	1.593322e+25	1.246998e+25	2.52393e+23	1.221759e+25	1.229545e+24	2.233693e+24	0.1401909	5.446623e+23	2.446111e-12	0.04217536	3.359281e+19	6.692288e-08	0.04217536	3.339214e-11	9.309844e+11	3.922459e+07	1.113496e+09	4.103073e-07	3.103676e-13	4.878673e-20	0.2889473	0.3348655	0.01376354	0.5962107	18.40318	9.414652e+26	2.230976e+28	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	9.975988e+25	2.042207e+24	9.771767e+25	9.679296e+24	1.802661e+25	1.593322e+25	1.246998e+25	2.552759e+23	1.221471e+25	1.209912e+24	2.253326e+24	0.1414231	5.446623e+23	2.400772e-12	0.04248931	3.353608e+19	6.712634e-08	0.04248931	3.156956e-11	9.248451e+11	3.885449e+07	1.103541e+09	4.090764e-07	3.085082e-13	4.834897e-20	0.2853223	0.3305811	0.01355009	0.5832504	18.40318	9.414652e+26	2.230976e+28	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	9.975987e+25	2.065837e+24	9.769404e+25	9.530532e+24	1.817538e+25	1.593322e+25	1.246998e+25	2.582296e+23	1.221175e+25	1.191316e+24	2.271922e+24	0.1425902	5.446623e+23	2.356205e-12	0.04280402	3.347915e+19	6.732978e-08	0.04280402	2.984388e-11	9.189798e+11	3.85015e+07	1.094034e+09	4.07894e-07	3.067273e-13	4.793093e-20	0.2818762	0.3265101	0.01334775	0.5707822	18.40319	9.414652e+26	2.230976e+28	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	9.975987e+25	2.089982e+24	9.766989e+25	9.390151e+24	1.831576e+25	1.593322e+25	1.246998e+25	2.612478e+23	1.220874e+25	1.173769e+24	2.28947e+24	0.1436916	5.446623e+23	2.312415e-12	0.04311949	3.342202e+19	6.753322e-08	0.04311949	2.821065e-11	9.133988e+11	3.816617e+07	1.084993e+09	4.067632e-07	3.05029e-13	4.75334e-20	0.2786131	0.3226569	0.01315665	0.5588401	18.40319	9.414652e+26	2.230976e+28	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	9.975987e+25	2.114595e+24	9.764528e+25	9.257807e+24	1.844811e+25	1.593322e+25	1.246998e+25	2.643244e+23	1.220566e+25	1.157226e+24	2.306013e+24	0.1447299	5.446623e+23	2.269402e-12	0.0434357	3.33647e+19	6.773664e-08	0.0434357	2.666554e-11	9.080953e+11	3.784802e+07	1.076405e+09	4.056833e-07	3.034115e-13	4.715582e-20	0.2755266	0.3190137	0.01297636	0.54742	18.40319	9.414652e+26	2.230976e+28	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	9.975987e+25	2.139629e+24	9.762024e+25	9.133013e+24	1.85729e+25	1.593322e+25	1.246998e+25	2.674536e+23	1.220253e+25	1.141627e+24	2.321613e+24	0.1457089	5.446623e+23	2.227171e-12	0.04375264	3.330718e+19	6.794006e-08	0.04375264	2.520442e-11	9.030563e+11	3.754617e+07	1.068247e+09	4.046523e-07	3.018713e-13	4.67972e-20	0.2726068	0.3155688	0.01280622	0.5365035	18.40319	9.414652e+26	2.230976e+28	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	9.975987e+25	2.165042e+24	9.759483e+25	9.015254e+24	1.869066e+25	1.593322e+25	1.246998e+25	2.706303e+23	1.219935e+25	1.126907e+24	2.336333e+24	0.1466328	5.446623e+23	2.185723e-12	0.04407032	3.324947e+19	6.814348e-08	0.04407032	2.382327e-11	8.98267e+11	3.725966e+07	1.060494e+09	4.036676e-07	3.004039e-13	4.64564e-20	0.2698429	0.3123095	0.01264553	0.5260673	18.40319	9.414652e+26	2.230976e+28	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	9.975987e+25	2.190794e+24	9.756908e+25	8.904034e+24	1.880189e+25	1.593322e+25	1.246998e+25	2.738493e+23	1.219613e+25	1.113004e+24	2.350236e+24	0.1475054	5.446623e+23	2.14506e-12	0.04438871	3.319156e+19	6.834689e-08	0.04438871	2.251824e-11	8.937127e+11	3.698753e+07	1.05312e+09	4.027267e-07	2.990051e-13	4.61323e-20	0.2672247	0.3092233	0.01249364	0.5160869	18.40319	9.414652e+26	2.230976e+28	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	9.975987e+25	2.216848e+24	9.754303e+25	8.798891e+24	1.890703e+25	1.593322e+25	1.246998e+25	2.77106e+23	1.219288e+25	1.099861e+24	2.363379e+24	0.1483302	5.446623e+23	2.105184e-12	0.04470782	3.313347e+19	6.85503e-08	0.04470782	2.128561e-11	8.893792e+11	3.672886e+07	1.046101e+09	4.01827e-07	2.976707e-13	4.582382e-20	0.2647421	0.3062987	0.01234993	0.5065387	18.40319	9.414652e+26	2.230976e+28	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	9.975987e+25	2.243167e+24	9.751671e+25	8.699399e+24	1.900653e+25	1.593322e+25	1.246998e+25	2.803959e+23	1.218959e+25	1.087425e+24	2.375816e+24	0.1491108	5.446623e+23	2.066096e-12	0.04502763	3.307518e+19	6.87537e-08	0.04502763	2.012183e-11	8.852533e+11	3.64828e+07	1.039414e+09	4.009663e-07	2.963968e-13	4.552999e-20	0.2623863	0.3035248	0.01221381	0.4973998	18.40319	9.414652e+26	2.230976e+28	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	9.975987e+25	2.26972e+24	9.749015e+25	8.605167e+24	1.910076e+25	1.593323e+25	1.246998e+25	2.83715e+23	1.218627e+25	1.075646e+24	2.387595e+24	0.1498501	5.446623e+23	2.027797e-12	0.04534814	3.30167e+19	6.895711e-08	0.04534814	1.902344e-11	8.813225e+11	3.624857e+07	1.033039e+09	4.001423e-07	2.951799e-13	4.524988e-20	0.2601487	0.3008917	0.01208477	0.4886488	18.40319	9.414652e+26	2.230976e+28	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	9.975987e+25	2.296475e+24	9.74634e+25	8.515837e+24	1.919009e+25	1.593323e+25	1.246998e+25	2.870594e+23	1.218292e+25	1.06448e+24	2.398761e+24	0.1505509	5.446623e+23	1.990287e-12	0.04566933	3.295804e+19	6.916051e-08	0.04566933	1.798717e-11	8.775755e+11	3.602544e+07	1.026957e+09	3.993531e-07	2.940166e-13	4.498265e-20	0.2580218	0.2983903	0.01196232	0.4802657	18.40319	9.414652e+26	2.230976e+28	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	9.975988e+25	2.323402e+24	9.743647e+25	8.431079e+24	1.927485e+25	1.593323e+25	1.246998e+25	2.904253e+23	1.217956e+25	1.053885e+24	2.409356e+24	0.1512159	5.446623e+23	1.953566e-12	0.0459912	3.289919e+19	6.936392e-08	0.0459912	1.700984e-11	8.740013e+11	3.581274e+07	1.021149e+09	3.985966e-07	2.929038e-13	4.472752e-20	0.2559983	0.296012	0.01184603	0.4722314	18.40319	9.414652e+26	2.230976e+28	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	9.975988e+25	2.350475e+24	9.74094e+25	8.350594e+24	1.935534e+25	1.593323e+25	1.246998e+25	2.938093e+23	1.217618e+25	1.043824e+24	2.419417e+24	0.1518473	5.446623e+23	1.917634e-12	0.04631373	3.284016e+19	6.956732e-08	0.04631373	1.608842e-11	8.705902e+11	3.560984e+07	1.0156e+09	3.978713e-07	2.918387e-13	4.448377e-20	0.2540719	0.2937492	0.0117355	0.4645282	18.40319	9.414652e+26	2.230976e+28	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	9.975988e+25	2.377666e+24	9.738221e+25	8.274103e+24	1.943183e+25	1.593323e+25	1.246998e+25	2.972083e+23	1.217278e+25	1.034263e+24	2.428979e+24	0.1524474	5.446623e+23	1.882491e-12	0.04663692	3.278094e+19	6.977073e-08	0.04663692	1.521999e-11	8.673328e+11	3.541617e+07	1.010294e+09	3.971753e-07	2.908187e-13	4.425075e-20	0.2522366	0.2915947	0.01163034	0.4571394	18.40319	9.414652e+26	2.230976e+28	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	9.975988e+25	2.404953e+24	9.735492e+25	8.201353e+24	1.950458e+25	1.593323e+25	1.246998e+25	3.006191e+23	1.216937e+25	1.025169e+24	2.438073e+24	0.1530181	5.446623e+23	1.848134e-12	0.04696076	3.272155e+19	6.997414e-08	0.04696076	1.440178e-11	8.642204e+11	3.52312e+07	1.005218e+09	3.965073e-07	2.898412e-13	4.402783e-20	0.2504867	0.2895418	0.01153023	0.4500494	18.40319	9.414652e+26	2.230976e+28	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	9.975988e+25	2.432311e+24	9.732757e+25	8.132109e+24	1.957383e+25	1.593323e+25	1.246998e+25	3.040389e+23	1.216595e+25	1.016514e+24	2.446728e+24	0.1535614	5.446623e+23	1.814562e-12	0.04728523	3.266197e+19	7.017755e-08	0.04728523	1.363111e-11	8.612451e+11	3.505443e+07	1.000359e+09	3.958657e-07	2.88904e-13	4.381446e-20	0.2488171	0.2875845	0.01143484	0.4432433	18.40319	9.414652e+26	2.230976e+28	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	9.975988e+25	2.459721e+24	9.730016e+25	8.066154e+24	1.963978e+25	1.593323e+25	1.246998e+25	3.074651e+23	1.216252e+25	1.008269e+24	2.454973e+24	0.1540788	5.446623e+23	1.781772e-12	0.04761034	3.260221e+19	7.038097e-08	0.04761034	1.290542e-11	8.583992e+11	3.488539e+07	9.957043e+08	3.952493e-07	2.880049e-13	4.36101e-20	0.2472232	0.2857171	0.0113439	0.4367073	18.40319	9.414652e+26	2.230976e+28	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	9.975988e+25	2.487161e+24	9.727272e+25	8.003288e+24	1.970265e+25	1.593323e+25	1.246999e+25	3.108951e+23	1.215909e+25	1.000411e+24	2.462831e+24	0.154572	5.446623e+23	1.749761e-12	0.04793606	3.254227e+19	7.058438e-08	0.04793606	1.222229e-11	8.556759e+11	3.472367e+07	9.912434e+08	3.946568e-07	2.871421e-13	4.341427e-20	0.2457006	0.2839343	0.01125714	0.4304283	18.40319	9.414652e+26	2.230976e+28	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	9.975988e+25	2.514613e+24	9.724527e+25	7.943327e+24	1.976261e+25	1.593323e+25	1.246999e+25	3.143266e+23	1.215566e+25	9.929159e+23	2.470326e+24	0.1550424	5.446623e+23	1.718527e-12	0.04826239	3.248216e+19	7.078781e-08	0.04826239	1.157936e-11	8.530684e+11	3.456886e+07	9.869659e+08	3.94087e-07	2.863136e-13	4.322652e-20	0.2442451	0.2822312	0.0111743	0.4243941	18.40319	9.414652e+26	2.230976e+28	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	9.975988e+25	2.542059e+24	9.721782e+25	7.8861e+24	1.981984e+25	1.593323e+25	1.246999e+25	3.177574e+23	1.215223e+25	9.857625e+23	2.47748e+24	0.1554914	5.446623e+23	1.688063e-12	0.04858933	3.242187e+19	7.099123e-08	0.04858933	1.097442e-11	8.505708e+11	3.442059e+07	9.828622e+08	3.935389e-07	2.855178e-13	4.304641e-20	0.2428531	0.2806034	0.01109516	0.418593	18.40319	9.414652e+26	2.230976e+28	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	9.975988e+25	2.569483e+24	9.71904e+25	7.831447e+24	1.987449e+25	1.593323e+25	1.246999e+25	3.211854e+23	1.21488e+25	9.789309e+23	2.484312e+24	0.1559202	5.446623e+23	1.658365e-12	0.04891684	3.236141e+19	7.119467e-08	0.04891684	1.040534e-11	8.481771e+11	3.427851e+07	9.789234e+08	3.930115e-07	2.84753e-13	4.287356e-20	0.2415209	0.2790466	0.01101951	0.413014	18.40319	9.414652e+26	2.230976e+28	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	9.975988e+25	2.59687e+24	9.716302e+25	7.779222e+24	1.992672e+25	1.593323e+25	1.246999e+25	3.246087e+23	1.214538e+25	9.724027e+23	2.49084e+24	0.1563299	5.446623e+23	1.629428e-12	0.04924494	3.230078e+19	7.13981e-08	0.04924494	9.8701e-12	8.458821e+11	3.41423e+07	9.751412e+08	3.925037e-07	2.840177e-13	4.27076e-20	0.2402454	0.277557	0.01094715	0.407647	18.40319	9.414652e+26	2.230976e+28	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	9.975989e+25	2.624204e+24	9.713568e+25	7.729287e+24	1.997665e+25	1.593323e+25	1.246999e+25	3.280255e+23	1.214196e+25	9.661609e+23	2.497082e+24	0.1567216	5.446623e+23	1.601245e-12	0.0495736	3.223997e+19	7.160155e-08	0.0495736	9.366757e-12	8.436807e+11	3.401166e+07	9.715078e+08	3.920147e-07	2.833104e-13	4.254819e-20	0.2390235	0.2761308	0.0108779	0.4024821	18.40319	9.414652e+26	2.230976e+28	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	9.975989e+25	2.651473e+24	9.710841e+25	7.681516e+24	2.002443e+25	1.593323e+25	1.246999e+25	3.314341e+23	1.213855e+25	9.601895e+23	2.503053e+24	0.1570964	5.446623e+23	1.573809e-12	0.04990283	3.2179e+19	7.1805e-08	0.04990283	8.89348e-12	8.415681e+11	3.38863e+07	9.680159e+08	3.915437e-07	2.8263e-13	4.2395e-20	0.2378524	0.2747647	0.0108116	0.3975101	18.40319	9.414652e+26	2.230976e+28	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	9.975989e+25	2.678663e+24	9.708123e+25	7.63579e+24	2.007015e+25	1.593323e+25	1.246999e+25	3.348329e+23	1.213515e+25	9.544737e+23	2.508769e+24	0.1574552	5.446623e+23	1.547111e-12	0.05023259	3.211786e+19	7.200845e-08	0.05023259	8.448519e-12	8.395399e+11	3.376596e+07	9.646587e+08	3.910898e-07	2.819751e-13	4.224773e-20	0.2367294	0.2734554	0.01074808	0.3927224	18.40319	9.414652e+26	2.230976e+28	
35548.53698	1618.680001	8.007000005e+18	-11.90000002	9.9e-06	1.274658e+26	9.975989e+25	2.705764e+24	9.705413e+25	7.591997e+24	2.011395e+25	1.593323e+25	1.246999e+25	3.382205e+23	1.213177e+25	9.489997e+23	2.514243e+24	0.1577987	5.446623e+23	1.521144e-12	0.0505629	3.205655e+19	7.221191e-08	0.0505629	8.030212e-12	8.37592e+11	3.365038e+07	9.614297e+08	3.906523e-07	2.813446e-13	4.210611e-20	0.235652	0.2722001	0.01068719	0.3881106	18.40319	9.414652e+26	2.230976e+28	
35548.53725	1610.220001	7.940500006e+18	-11.70000002	9.9e-06	1.274658e+26	9.975989e+25	2.732763e+24	9.702713e+25	7.550037e+24	2.015591e+25	1.593323e+25	1.246999e+25	3.415954e+23	1.212839e+25	9.437546e+23	2.519488e+24	0.1581279	5.446623e+23	1.495898e-12	0.05089373	3.199508e+19	7.241538e-08	0.05089373	7.636978e-12	8.357203e+11	3.353934e+07	9.58323e+08	3.902305e-07	2.807374e-13	4.196986e-20	0.2346179	0.2709959	0.01062881	0.383667	18.40319	9.414652e+26	2.230976e+28	
35548.53753	1601.760001	7.874000006e+18	-11.50000001	9.9e-06	1.274658e+26	9.975989e+25	2.759652e+24	9.700024e+25	7.50981e+24	2.019613e+25	1.593323e+25	1.246999e+25	3.449565e+23	1.212503e+25	9.387263e+23	2.524517e+24	0.1584435	5.446623e+23	1.471362e-12	0.05122507	3.193345e+19	7.261886e-08	0.05122507	7.267318e-12	8.339213e+11	3.343262e+07	9.553329e+08	3.898237e-07	2.801523e-13	4.183874e-20	0.233625	0.2698402	0.01057279	0.3793843	18.40319	9.414652e+26	2.230976e+28	
35548.53781	1593.300001	7.807500006e+18	-11.30000002	9.9e-06	1.274658e+26	9.975989e+25	2.78642e+24	9.697347e+25	7.471229e+24	2.023472e+25	1.593323e+25	1.246999e+25	3.483025e+23	1.212168e+25	9.339036e+23	2.529339e+24	0.1587462	5.446623e+23	1.447525e-12	0.05155692	3.187165e+19	7.282234e-08	0.05155692	6.919811e-12	8.321914e+11	3.333e+07	9.524541e+08	3.894312e-07	2.795886e-13	4.17125e-20	0.2326712	0.2687307	0.01051903	0.3752554	18.40319	9.414652e+26	2.230976e+28	
35548.53809	1584.840001	7.741000005e+18	-11.10000002	9.9e-06	1.274658e+26	9.97599e+25	2.813059e+24	9.694684e+25	7.434208e+24	2.027174e+25	1.593323e+25	1.246999e+25	3.516323e+23	1.211835e+25	9.292761e+23	2.533967e+24	0.1590366	5.446623e+23	1.424376e-12	0.05188927	3.180969e+19	7.302583e-08	0.05188927	6.593107e-12	8.305273e+11	3.32313e+07	9.496816e+08	3.890526e-07	2.790451e-13	4.159094e-20	0.2317546	0.2676649	0.0104674	0.3712736	18.40319	9.414652e+26	2.230976e+28	
35548.53837	1576.380001	7.674500005e+18	-10.90000002	9.9e-06	1.274658e+26	9.97599e+25	2.839559e+24	9.692034e+25	7.398669e+24	2.030728e+25	1.593323e+25	1.246999e+25	3.549449e+23	1.211504e+25	9.248337e+23	2.53841e+24	0.1593154	5.446623e+23	1.401903e-12	0.05222209	3.174758e+19	7.322932e-08	0.05222209	6.28593e-12	8.28926e+11	3.313632e+07	9.470106e+08	3.886871e-07	2.785211e-13	4.147385e-20	0.2308734	0.2666408	0.0104178	0.3674329	18.40319	9.414652e+26	2.230976e+28	
35548.53864	1567.920001	7.608000006e+18	-10.70000002	9.9e-06	1.274658e+26	9.97599e+25	2.865915e+24	9.689398e+25	7.364538e+24	2.034141e+25	1.593323e+25	1.246999e+25	3.582394e+23	1.211175e+25	9.205672e+23	2.542676e+24	0.1595832	5.446623e+23	1.380091e-12	0.05255539	3.16853e+19	7.343283e-08	0.05255539	5.997073e-12	8.273845e+11	3.304491e+07	9.444368e+08	3.883343e-07	2.780157e-13	4.136101e-20	0.2300259	0.2656563	0.01037014	0.3637271	18.40319	9.414652e+26	2.230976e+28	
35548.53892	1559.460001	7.541500006e+18	-10.50000002	9.9e-06	1.274658e+26	9.97599e+25	2.892118e+24	9.686778e+25	7.331745e+24	2.03742e+25	1.593323e+25	1.246999e+25	3.615148e+23	1.210847e+25	9.164681e+23	2.546775e+24	0.1598405	5.446623e+23	1.358928e-12	0.05288914	3.162287e+19	7.363634e-08	0.05288914	5.725393e-12	8.259002e+11	3.295689e+07	9.419557e+08	3.879936e-07	2.775281e-13	4.125226e-20	0.2292105	0.2647096	0.01032432	0.3601506	18.40319	9.414652e+26	2.230976e+28	
35548.5392	1551.000001	7.475000006e+18	-10.30000002	9.9e-06	1.274658e+26	9.97599e+25	2.918162e+24	9.684174e+25	7.300224e+24	2.040572e+25	1.593323e+25	1.246999e+25	3.647703e+23	1.210522e+25	9.12528e+23	2.550715e+24	0.1600878	5.446623e+23	1.338399e-12	0.05322335	3.156029e+19	7.383986e-08	0.05322335	5.46981e-12	8.244703e+11	3.287211e+07	9.395636e+08	3.876646e-07	2.770577e-13	4.114741e-20	0.2284258	0.2637988	0.01028025	0.3566981	18.40319	9.414652e+26	2.230976e+28	
