Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	9.916622e+25	4.195498e+24	9.497072e+25	1.09454e+25	1.735397e+25	1.59332e+25	1.239578e+25	5.244373e+23	1.187134e+25	1.368176e+24	2.169247e+24	0.1361463	5.446623e+23	3.228212e-12	0.03090057	3.994385e+19	5.694767e-08	0.03090057	7.675415e-11	4e+13	1000000	9.436739e+11	4.306023e+07	1.215042e+09	4.224756e-07	3.290494e-13	5.325726e-20	0.3105153	0.3583947	0.01522954	0.6644825	18.40316	9.414652e+26	2.230976e+28	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	9.916585e+25	4.195483e+24	9.497037e+25	1.094582e+25	1.735397e+25	1.593321e+25	1.239573e+25	5.244354e+23	1.18713e+25	1.368228e+24	2.169247e+24	0.1361463	5.446623e+23	3.228204e-12	0.03122692	3.994341e+19	5.714767e-08	0.03122692	7.67536e-11	4e+13	1000000	9.43659e+11	4.306255e+07	1.215111e+09	4.224835e-07	3.290617e-13	5.326026e-20	0.3105221	0.3583956	0.01523016	0.6644851	18.40317	9.414652e+26	2.230976e+28	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916548e+25	4.195467e+24	9.497001e+25	1.094624e+25	1.735397e+25	1.593321e+25	1.239568e+25	5.244334e+23	1.187125e+25	1.36828e+24	2.169247e+24	0.1361462	5.446623e+23	3.228196e-12	0.03155557	3.994296e+19	5.734766e-08	0.03155557	7.675304e-11	4e+13	1000000	9.436442e+11	4.306487e+07	1.215179e+09	4.224915e-07	3.290741e-13	5.326325e-20	0.3105288	0.3583965	0.01523078	0.6644876	18.40317	9.414652e+26	2.230976e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916511e+25	4.195452e+24	9.496966e+25	1.094666e+25	1.735397e+25	1.593322e+25	1.239564e+25	5.244315e+23	1.187121e+25	1.368332e+24	2.169247e+24	0.1361462	5.446623e+23	3.228188e-12	0.0318865	3.994251e+19	5.754765e-08	0.0318865	7.675248e-11	4e+13	1000000	9.436293e+11	4.306719e+07	1.215248e+09	4.224994e-07	3.290864e-13	5.326625e-20	0.3105356	0.3583974	0.01523139	0.6644902	18.40318	9.414652e+26	2.230976e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916511e+25	4.195452e+24	9.496966e+25	1.094666e+25	1.735397e+25	1.593322e+25	1.239564e+25	5.244315e+23	1.187121e+25	1.368332e+24	2.169247e+24	0.1361462	5.446623e+23	3.227212e-12	0.03221974	3.994206e+19	5.774765e-08	0.03221974	7.668287e-11	4e+13	1000000	9.436293e+11	4.306719e+07	1.215248e+09	4.224994e-07	3.290864e-13	5.326625e-20	0.3105356	0.3583974	0.01523139	0.6644902	18.40318	9.414652e+26	2.230976e+28	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	9.916509e+25	4.201279e+24	9.496381e+25	1.094666e+25	1.735399e+25	1.593322e+25	1.239564e+25	5.251599e+23	1.187048e+25	1.368332e+24	2.169249e+24	0.1361463	5.446623e+23	3.171895e-12	0.0325553	3.994161e+19	5.794765e-08	0.0325553	7.280683e-11	4e+13	1000000	9.435759e+11	4.306962e+07	1.21549e+09	4.225261e-07	3.29128e-13	5.327635e-20	0.3105573	0.3583969	0.01523342	0.6644888	18.40318	9.414652e+26	2.230976e+28	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	9.916507e+25	4.212445e+24	9.495263e+25	1.094663e+25	1.735404e+25	1.593322e+25	1.239563e+25	5.265556e+23	1.186908e+25	1.368328e+24	2.169255e+24	0.1361467	5.446623e+23	3.116235e-12	0.03289291	3.994115e+19	5.814749e-08	0.03289291	6.904093e-11	4e+13	1000000	9.434791e+11	4.307393e+07	1.215926e+09	4.225742e-07	3.29203e-13	5.329455e-20	0.3105961	0.3583957	0.01523706	0.6644854	18.40318	9.414652e+26	2.230976e+28	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	9.916506e+25	4.228489e+24	9.493657e+25	1.094653e+25	1.735416e+25	1.593322e+25	1.239563e+25	5.285611e+23	1.186707e+25	1.368316e+24	2.16927e+24	0.1361476	5.446623e+23	3.061217e-12	0.03323259	3.99407e+19	5.834719e-08	0.03323259	6.544828e-11	4e+13	1000000	9.433456e+11	4.307965e+07	1.216518e+09	4.226394e-07	3.293046e-13	5.331924e-20	0.3106481	0.3583927	0.01524196	0.6644772	18.40318	9.414652e+26	2.230976e+28	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	9.916504e+25	4.248996e+24	9.491605e+25	1.094628e+25	1.735442e+25	1.593322e+25	1.239563e+25	5.311245e+23	1.186451e+25	1.368285e+24	2.169303e+24	0.1361497	5.446623e+23	3.006854e-12	0.03357438	3.994024e+19	5.854677e-08	0.03357438	6.2023e-11	4e+13	1000000	9.431791e+11	4.308628e+07	1.217229e+09	4.227176e-07	3.294265e-13	5.334884e-20	0.3107082	0.3583858	0.01524773	0.6644579	18.40318	9.414652e+26	2.230976e+28	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	9.916503e+25	4.273593e+24	9.489143e+25	1.094568e+25	1.735504e+25	1.593322e+25	1.239563e+25	5.341991e+23	1.186143e+25	1.36821e+24	2.16938e+24	0.1361546	5.446623e+23	2.953158e-12	0.03391829	3.993978e+19	5.874622e-08	0.03391829	5.87592e-11	4e+13	1000000	9.429785e+11	4.309307e+07	1.218017e+09	4.228043e-07	3.295616e-13	5.338167e-20	0.3107695	0.3583697	0.01525387	0.6644128	18.40318	9.414652e+26	2.230976e+28	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	9.916501e+25	4.30194e+24	9.486307e+25	1.094426e+25	1.735648e+25	1.593322e+25	1.239563e+25	5.377425e+23	1.185788e+25	1.368033e+24	2.16956e+24	0.1361658	5.446623e+23	2.900141e-12	0.03426436	3.993931e+19	5.894557e-08	0.03426436	5.565104e-11	4e+13	1000000	9.427328e+11	4.309871e+07	1.21883e+09	4.228933e-07	3.297004e-13	5.341539e-20	0.3108194	0.3583321	0.01525953	0.6643079	18.40318	9.414652e+26	2.230976e+28	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	9.9165e+25	4.333729e+24	9.483127e+25	1.094096e+25	1.73598e+25	1.593322e+25	1.239563e+25	5.417161e+23	1.185391e+25	1.36762e+24	2.169974e+24	0.1361918	5.446623e+23	2.847814e-12	0.03461261	3.993885e+19	5.914482e-08	0.03461261	5.269274e-11	4e+13	1000000	9.424099e+11	4.310047e+07	1.219577e+09	4.229742e-07	3.298265e-13	5.344605e-20	0.3108318	0.3582453	0.01526306	0.6640656	18.40318	9.414652e+26	2.230976e+28	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	9.916499e+25	4.368679e+24	9.479631e+25	1.09334e+25	1.736737e+25	1.593322e+25	1.239562e+25	5.460849e+23	1.184954e+25	1.366675e+24	2.170921e+24	0.1362512	5.446623e+23	2.796186e-12	0.03496305	3.993838e+19	5.934399e-08	0.03496305	4.98786e-11	4e+13	1000000	9.419318e+11	4.309256e+07	1.220079e+09	4.230267e-07	3.299084e-13	5.346594e-20	0.3107512	0.358047	0.01526099	0.6635119	18.40318	9.414652e+26	2.230976e+28	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	9.916498e+25	4.406532e+24	9.475845e+25	1.091659e+25	1.738419e+25	1.593322e+25	1.239562e+25	5.508165e+23	1.184481e+25	1.364573e+24	2.173024e+24	0.1363832	5.446623e+23	2.745267e-12	0.03531571	3.993791e+19	5.954309e-08	0.03531571	4.720301e-11	4e+13	1000000	9.411294e+11	4.306296e+07	1.219985e+09	4.230101e-07	3.298825e-13	5.345964e-20	0.3104621	0.3576061	0.01524619	0.6622789	18.40318	9.414652e+26	2.230976e+28	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	9.916497e+25	4.447051e+24	9.471792e+25	1.088119e+25	1.74196e+25	1.593322e+25	1.239562e+25	5.558814e+23	1.183974e+25	1.360149e+24	2.17745e+24	0.136661	5.446623e+23	2.695064e-12	0.0356706	3.993743e+19	5.974211e-08	0.0356706	4.466047e-11	4e+13	1000000	9.396839e+11	4.298938e+07	1.21865e+09	4.2285e-07	3.296328e-13	5.339896e-20	0.3097506	0.356678	0.0152055	0.6596769	18.40318	9.414652e+26	2.230976e+28	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	9.916496e+25	4.490019e+24	9.467494e+25	1.081407e+25	1.748673e+25	1.593322e+25	1.239562e+25	5.612524e+23	1.183437e+25	1.351759e+24	2.185841e+24	0.1371877	5.446623e+23	2.645586e-12	0.03602775	3.993696e+19	5.994107e-08	0.03602775	4.224561e-11	4e+13	1000000	9.371401e+11	4.284017e+07	1.215165e+09	4.224407e-07	3.28995e-13	5.324406e-20	0.3083144	0.3549166	0.01512035	0.6547139	18.40318	9.414652e+26	2.230976e+28	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	9.916496e+25	4.535236e+24	9.462972e+25	1.070571e+25	1.759511e+25	1.593322e+25	1.239562e+25	5.669045e+23	1.182872e+25	1.338213e+24	2.199388e+24	0.1380379	5.446623e+23	2.596839e-12	0.03638716	3.993648e+19	6.013998e-08	0.03638716	3.995315e-11	4e+13	1000000	9.331581e+11	4.259185e+07	1.208847e+09	4.217018e-07	3.278451e-13	5.296515e-20	0.3059313	0.3520682	0.01497723	0.6466236	18.40318	9.414652e+26	2.230976e+28	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	9.916495e+25	4.582514e+24	9.458243e+25	1.056065e+25	1.774017e+25	1.593322e+25	1.239562e+25	5.728143e+23	1.18228e+25	1.320081e+24	2.217522e+24	0.139176	5.446623e+23	2.54883e-12	0.03674887	3.9936e+19	6.033884e-08	0.03674887	3.777798e-11	4e+13	1000000	9.278754e+11	4.225396e+07	1.199957e+09	4.2066e-07	3.262272e-13	5.257357e-20	0.3026982	0.3482465	0.01478234	0.6356495	18.40318	9.414652e+26	2.230976e+28	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	9.916494e+25	4.631682e+24	9.453326e+25	1.039491e+25	1.790592e+25	1.593322e+25	1.239562e+25	5.789603e+23	1.181666e+25	1.299364e+24	2.23824e+24	0.1404763	5.446623e+23	2.501566e-12	0.03711287	3.993551e+19	6.053765e-08	0.03711287	3.571508e-11	4e+13	1000000	9.2183e+11	4.18636e+07	1.189538e+09	4.194338e-07	3.243281e-13	5.211516e-20	0.2989754	0.3438673	0.01455798	0.6229142	18.40318	9.414652e+26	2.230976e+28	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	9.916494e+25	4.68258e+24	9.448236e+25	1.022371e+25	1.807713e+25	1.593322e+25	1.239562e+25	5.853225e+23	1.181029e+25	1.277964e+24	2.259641e+24	0.1418195	5.446623e+23	2.455051e-12	0.03747919	3.993503e+19	6.073642e-08	0.03747919	3.375961e-11	4e+13	1000000	9.155456e+11	4.145673e+07	1.17861e+09	4.181404e-07	3.22331e-13	5.163454e-20	0.2951087	0.3393288	0.01432539	0.6095393	18.40318	9.414652e+26	2.230976e+28	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	9.916493e+25	4.735057e+24	9.442987e+25	1.00559e+25	1.824495e+25	1.593322e+25	1.239562e+25	5.918821e+23	1.180373e+25	1.256987e+24	2.280618e+24	0.143136	5.446623e+23	2.409291e-12	0.03784785	3.993454e+19	6.093516e-08	0.03784785	3.190684e-11	4e+13	1000000	9.093353e+11	4.105474e+07	1.167779e+09	4.168509e-07	3.20346e-13	5.115832e-20	0.291302	0.3348655	0.01409699	0.5962107	18.40318	9.414652e+26	2.230976e+28	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	9.916493e+25	4.788975e+24	9.437595e+25	9.895337e+24	1.840552e+25	1.593322e+25	1.239562e+25	5.986219e+23	1.179699e+25	1.236917e+24	2.30069e+24	0.1443958	5.446623e+23	2.364292e-12	0.03821885	3.993405e+19	6.113387e-08	0.03821885	3.01522e-11	4e+13	1000000	9.033415e+11	4.066728e+07	1.157321e+09	4.155984e-07	3.184238e-13	5.069853e-20	0.2876454	0.3305811	0.01387821	0.5832504	18.40318	9.414652e+26	2.230976e+28	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	9.916492e+25	4.844203e+24	9.432072e+25	9.743256e+24	1.855761e+25	1.593322e+25	1.239562e+25	6.055254e+23	1.179009e+25	1.217907e+24	2.319701e+24	0.1455889	5.446623e+23	2.320056e-12	0.03859221	3.993355e+19	6.133255e-08	0.03859221	2.849124e-11	4e+13	1000000	8.976152e+11	4.029771e+07	1.147334e+09	4.143952e-07	3.165827e-13	5.025947e-20	0.2841694	0.3265101	0.01367081	0.5707822	18.40319	9.414652e+26	2.230976e+28	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	9.916492e+25	4.900621e+24	9.42643e+25	9.599745e+24	1.870112e+25	1.593322e+25	1.239561e+25	6.125776e+23	1.178304e+25	1.199968e+24	2.33764e+24	0.1467148	5.446623e+23	2.276589e-12	0.03896794	3.993305e+19	6.153121e-08	0.03896794	2.691968e-11	4e+13	1000000	8.921664e+11	3.994664e+07	1.137836e+09	4.132445e-07	3.14827e-13	4.984196e-20	0.2808781	0.3226569	0.01347495	0.5588401	18.40319	9.414652e+26	2.230976e+28	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	9.916491e+25	4.958113e+24	9.42068e+25	9.464451e+24	1.883642e+25	1.593322e+25	1.239561e+25	6.197642e+23	1.177585e+25	1.183056e+24	2.354553e+24	0.1477763	5.446623e+23	2.233894e-12	0.03934606	3.993255e+19	6.172985e-08	0.03934606	2.543335e-11	4e+13	1000000	8.869885e+11	3.961356e+07	1.128814e+09	4.121457e-07	3.131549e-13	4.944542e-20	0.2777648	0.3190137	0.01329016	0.54742	18.40319	9.414652e+26	2.230976e+28	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	9.916491e+25	5.016574e+24	9.414834e+25	9.336874e+24	1.896401e+25	1.593322e+25	1.239561e+25	6.270718e+23	1.176854e+25	1.167109e+24	2.370501e+24	0.1487772	5.446623e+23	2.191974e-12	0.03972658	3.993205e+19	6.192847e-08	0.03972658	2.402825e-11	4e+13	1000000	8.820687e+11	3.929756e+07	1.120245e+09	4.110966e-07	3.115627e-13	4.90688e-20	0.2748197	0.3155688	0.01311577	0.5365035	18.40319	9.414652e+26	2.230976e+28	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	9.916491e+25	5.075903e+24	9.4089e+25	9.216489e+24	1.90844e+25	1.593322e+25	1.239561e+25	6.344879e+23	1.176113e+25	1.152061e+24	2.38555e+24	0.1497217	5.446623e+23	2.150832e-12	0.04010951	3.993155e+19	6.212707e-08	0.04010951	2.270051e-11	4e+13	1000000	8.773927e+11	3.899761e+07	1.112101e+09	4.100946e-07	3.100459e-13	4.871091e-20	0.272032	0.3123095	0.01295109	0.5260673	18.40319	9.414652e+26	2.230976e+28	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	9.91649e+25	5.136006e+24	9.40289e+25	9.102789e+24	1.91981e+25	1.593322e+25	1.239561e+25	6.420007e+23	1.175361e+25	1.137849e+24	2.399763e+24	0.1506137	5.446623e+23	2.110471e-12	0.04049487	3.993104e+19	6.232567e-08	0.04049487	2.144638e-11	4e+13	1000000	8.729461e+11	3.871271e+07	1.104356e+09	4.091373e-07	3.086e-13	4.837056e-20	0.2693912	0.3092233	0.01279542	0.5160869	18.40319	9.414652e+26	2.230976e+28	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	9.91649e+25	5.196795e+24	9.396811e+25	8.995302e+24	1.930559e+25	1.593322e+25	1.239561e+25	6.495993e+23	1.174601e+25	1.124413e+24	2.413199e+24	0.151457	5.446623e+23	2.070892e-12	0.04088266	3.993053e+19	6.252425e-08	0.04088266	2.026227e-11	4e+13	1000000	8.68715e+11	3.84419e+07	1.096984e+09	4.082219e-07	3.072207e-13	4.804663e-20	0.2668873	0.3062987	0.01264813	0.5065387	18.40319	9.414652e+26	2.230976e+28	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	9.91649e+25	5.258186e+24	9.390671e+25	8.893592e+24	1.940731e+25	1.593322e+25	1.239561e+25	6.572733e+23	1.173834e+25	1.111699e+24	2.425913e+24	0.152255	5.446623e+23	2.032097e-12	0.0412729	3.993002e+19	6.272283e-08	0.0412729	1.914473e-11	4e+13	1000000	8.646866e+11	3.818431e+07	1.089961e+09	4.073462e-07	3.05904e-13	4.773809e-20	0.2645111	0.3035248	0.01250863	0.4973998	18.40319	9.414652e+26	2.230976e+28	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	9.91649e+25	5.320104e+24	9.384479e+25	8.797258e+24	1.950364e+25	1.593323e+25	1.239561e+25	6.650129e+23	1.17306e+25	1.099657e+24	2.437956e+24	0.1530108	5.446623e+23	1.994087e-12	0.0416656	3.99295e+19	6.29214e-08	0.0416656	1.809041e-11	4e+13	1000000	8.608487e+11	3.79391e+07	1.083266e+09	4.065079e-07	3.046463e-13	4.744397e-20	0.2622543	0.3008917	0.01237639	0.4886488	18.40319	9.414652e+26	2.230976e+28	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	9.91649e+25	5.382473e+24	9.378242e+25	8.705936e+24	1.959497e+25	1.593323e+25	1.239561e+25	6.728091e+23	1.17228e+25	1.088242e+24	2.449371e+24	0.1537273	5.446623e+23	1.956863e-12	0.04206077	3.992898e+19	6.311997e-08	0.04206077	1.709612e-11	4e+13	1000000	8.5719e+11	3.770551e+07	1.076878e+09	4.05705e-07	3.03444e-13	4.716339e-20	0.2601092	0.2983903	0.0122509	0.4802657	18.40319	9.414652e+26	2.230976e+28	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	9.916489e+25	5.445225e+24	9.371967e+25	8.619288e+24	1.968162e+25	1.593323e+25	1.239561e+25	6.806532e+23	1.171496e+25	1.077411e+24	2.460203e+24	0.1544071	5.446623e+23	1.920426e-12	0.04245842	3.992846e+19	6.331854e-08	0.04245842	1.615877e-11	4e+13	1000000	8.537002e+11	3.748284e+07	1.070779e+09	4.049355e-07	3.02294e-13	4.689552e-20	0.2580684	0.296012	0.01213173	0.4722314	18.40319	9.414652e+26	2.230976e+28	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	9.916489e+25	5.508297e+24	9.36566e+25	8.537008e+24	1.976391e+25	1.593323e+25	1.239561e+25	6.885371e+23	1.170707e+25	1.067126e+24	2.470488e+24	0.1550526	5.446623e+23	1.884774e-12	0.04285856	3.992793e+19	6.351711e-08	0.04285856	1.527543e-11	4e+13	1000000	8.503695e+11	3.727044e+07	1.064952e+09	4.041976e-07	3.011932e-13	4.663962e-20	0.2561256	0.2937492	0.01201846	0.4645282	18.40319	9.414652e+26	2.230976e+28	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	9.916489e+25	5.571627e+24	9.359327e+25	8.458812e+24	1.984211e+25	1.593323e+25	1.239561e+25	6.964533e+23	1.169916e+25	1.057351e+24	2.480263e+24	0.1556661	5.446623e+23	1.849907e-12	0.0432612	3.99274e+19	6.371568e-08	0.0432612	1.444326e-11	4e+13	1000000	8.471889e+11	3.70677e+07	1.059381e+09	4.034897e-07	3.001391e-13	4.639499e-20	0.2542745	0.2915947	0.0119107	0.4571394	18.40319	9.414652e+26	2.230976e+28	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	9.916489e+25	5.635158e+24	9.352973e+25	8.384439e+24	1.991648e+25	1.593323e+25	1.239561e+25	7.043948e+23	1.169122e+25	1.048055e+24	2.48956e+24	0.1562496	5.446623e+23	1.815823e-12	0.04366636	3.992687e+19	6.391425e-08	0.04366636	1.365956e-11	4e+13	1000000	8.441498e+11	3.687406e+07	1.054051e+09	4.028101e-07	2.99129e-13	4.616099e-20	0.2525097	0.2895418	0.01180812	0.4500494	18.40319	9.414652e+26	2.230976e+28	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	9.916489e+25	5.698838e+24	9.346605e+25	8.31365e+24	1.998727e+25	1.593323e+25	1.239561e+25	7.123547e+23	1.168326e+25	1.039206e+24	2.498409e+24	0.156805	5.446623e+23	1.782522e-12	0.04407405	3.992634e+19	6.411283e-08	0.04407405	1.292172e-11	4e+13	1000000	8.412445e+11	3.668901e+07	1.048949e+09	4.021576e-07	2.981607e-13	4.593701e-20	0.250826	0.2875845	0.01171038	0.4432433	18.40319	9.414652e+26	2.230976e+28	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	9.916489e+25	5.762616e+24	9.340227e+25	8.246224e+24	2.00547e+25	1.593323e+25	1.239561e+25	7.20327e+23	1.167528e+25	1.030778e+24	2.506838e+24	0.157334	5.446623e+23	1.749999e-12	0.04448426	3.99258e+19	6.431141e-08	0.04448426	1.222727e-11	4e+13	1000000	8.384656e+11	3.651206e+07	1.044062e+09	4.015306e-07	2.972317e-13	4.57225e-20	0.2492186	0.2857171	0.0116172	0.4367073	18.40319	9.414652e+26	2.230976e+28	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	9.916489e+25	5.826446e+24	9.333844e+25	8.181957e+24	2.011897e+25	1.593323e+25	1.239561e+25	7.283057e+23	1.166731e+25	1.022745e+24	2.514871e+24	0.1578382	5.446623e+23	1.718253e-12	0.04489702	3.992526e+19	6.451e-08	0.04489702	1.157383e-11	4e+13	1000000	8.358063e+11	3.634277e+07	1.039379e+09	4.009281e-07	2.963403e-13	4.551696e-20	0.2476831	0.2839343	0.01152829	0.4304283	18.40319	9.414652e+26	2.230976e+28	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	9.916489e+25	5.890283e+24	9.327461e+25	8.120658e+24	2.018027e+25	1.593323e+25	1.239561e+25	7.362853e+23	1.165933e+25	1.015082e+24	2.522534e+24	0.1583191	5.446623e+23	1.687278e-12	0.04531234	3.992472e+19	6.47086e-08	0.04531234	1.095913e-11	4e+13	1000000	8.332602e+11	3.618071e+07	1.034889e+09	4.003486e-07	2.954844e-13	4.53199e-20	0.2462153	0.2822312	0.01144341	0.4243941	18.40319	9.414652e+26	2.230976e+28	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	9.916489e+25	5.954086e+24	9.32108e+25	8.062154e+24	2.023878e+25	1.593323e+25	1.239561e+25	7.442608e+23	1.165135e+25	1.007769e+24	2.529847e+24	0.1587781	5.446623e+23	1.657072e-12	0.04573022	3.992417e+19	6.49072e-08	0.04573022	1.038102e-11	4e+13	1000000	8.308211e+11	3.60255e+07	1.030581e+09	3.997913e-07	2.946622e-13	4.513088e-20	0.2448116	0.2806034	0.01136233	0.418593	18.40319	9.414652e+26	2.230976e+28	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	9.916489e+25	6.017818e+24	9.314707e+25	8.006283e+24	2.029465e+25	1.593323e+25	1.239561e+25	7.522273e+23	1.164338e+25	1.000785e+24	2.536831e+24	0.1592164	5.446623e+23	1.627628e-12	0.04615067	3.992362e+19	6.510582e-08	0.04615067	9.837431e-12	4e+13	1000000	8.284837e+11	3.587678e+07	1.026447e+09	3.992549e-07	2.938721e-13	4.494948e-20	0.2434682	0.2790466	0.01128482	0.413014	18.40319	9.414652e+26	2.230976e+28	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	9.916489e+25	6.081442e+24	9.308345e+25	7.952892e+24	2.034804e+25	1.593323e+25	1.239561e+25	7.601803e+23	1.163543e+25	9.941116e+23	2.543505e+24	0.1596353	5.446623e+23	1.598941e-12	0.04657371	3.992307e+19	6.530445e-08	0.04657371	9.326391e-12	4e+13	1000000	8.262425e+11	3.57342e+07	1.022477e+09	3.987386e-07	2.931125e-13	4.477533e-20	0.242182	0.277557	0.01121069	0.407647	18.40319	9.414652e+26	2.230976e+28	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	9.916489e+25	6.144925e+24	9.301997e+25	7.901844e+24	2.039909e+25	1.593323e+25	1.239561e+25	7.681156e+23	1.16275e+25	9.877305e+23	2.549887e+24	0.1600358	5.446623e+23	1.571005e-12	0.04699933	3.992252e+19	6.550308e-08	0.04699933	8.846031e-12	4e+13	1000000	8.240927e+11	3.559745e+07	1.018664e+09	3.982414e-07	2.92382e-13	4.460805e-20	0.2409499	0.2761308	0.01113975	0.4024821	18.40319	9.414652e+26	2.230976e+28	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	9.916489e+25	6.208235e+24	9.295666e+25	7.853007e+24	2.044793e+25	1.593323e+25	1.239561e+25	7.760294e+23	1.161958e+25	9.816259e+23	2.555991e+24	0.1604189	5.446623e+23	1.543811e-12	0.04742756	3.992196e+19	6.570173e-08	0.04742756	8.394568e-12	4e+13	1000000	8.220297e+11	3.546623e+07	1.014999e+09	3.977625e-07	2.916792e-13	4.444731e-20	0.239769	0.2747647	0.01107182	0.3975101	18.40319	9.414652e+26	2.230976e+28	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	9.916489e+25	6.271343e+24	9.289355e+25	7.806261e+24	2.049468e+25	1.593323e+25	1.239561e+25	7.839179e+23	1.161169e+25	9.757826e+23	2.561835e+24	0.1607857	5.446623e+23	1.517352e-12	0.04785841	3.99214e+19	6.590039e-08	0.04785841	7.970307e-12	4e+13	1000000	8.20049e+11	3.534026e+07	1.011476e+09	3.973011e-07	2.910029e-13	4.429279e-20	0.2386366	0.2734554	0.01100675	0.3927224	18.40319	9.414652e+26	2.230976e+28	
