Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
11827.41053	1358.496	4e+19	0	0	4111789.35	2	1e-05	3.985364e+26	1.699695e+26	1.422804e+26	2.768913e+25	1.224934e+26	1.060736e+26	2.89535e+25	1.234821e+25	1.033661e+25	2.011603e+24	8.89909e+24	7.706201e+24	0.2661578	2.89535e+26	1.234821e+26	1.033661e+26	2.011603e+25	0	0	1.660529e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.729892e+26	0	3.729892e+26	9.02668e+25	0	9.02668e+25	3.372231e+26	0	3.372231e+26	1.004857e+26	0	1.004857e+26	3.218948e+26	0	3.218948e+26	2.688781e+23	1.221147e-09	0.002050914	4.901582e+11	9.4768e+08	3.85425e+09	6.907933e-07	1.020079e-12	2.328189e-19	0.5	0.5	0.03423544	1	58.18704	7.235853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.572773e-20	0	2.913259e-14	8.572773e-20	-469.8756	0	-326.1551	-469.8756	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11838.23158	1358.496	4e+19	0	0	4115368.3	2	1e-05	3.989011e+26	1.700456e+26	1.423487e+26	2.769689e+25	1.226305e+26	1.06225e+26	2.897999e+25	1.235374e+25	1.034157e+25	2.012167e+24	8.909053e+24	7.717199e+24	0.266294	2.897999e+26	1.235374e+26	1.034157e+26	2.012167e+25	0	1.717987e+10	1.662625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.733305e+26	0	3.733305e+26	9.034938e+25	0	9.034938e+25	3.375317e+26	0	3.375317e+26	1.005776e+26	0	1.005776e+26	3.221893e+26	0	3.221893e+26	2.688343e+23	1.221327e-09	0.002051491	4.895636e+11	9.498983e+08	3.860331e+09	6.912127e-07	1.021318e-12	2.332433e-19	0.5	0.5	0.03425622	1	58.24027	7.242473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.565317e-20	0	2.913259e-14	8.565317e-20	-469.8854	0	-326.1551	-469.8854	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11849.05263	1358.496	4e+19	0	0	4118947.25	2	1e-05	3.992657e+26	1.701216e+26	1.424169e+26	2.770465e+25	1.227677e+26	1.063764e+26	2.900648e+25	1.235926e+25	1.034653e+25	2.012731e+24	8.919018e+24	7.728202e+24	0.2664302	2.900648e+26	1.235926e+26	1.034653e+26	2.012731e+25	0	0	1.664722e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736717e+26	0	3.736717e+26	9.043197e+25	0	9.043197e+25	3.378402e+26	0	3.378402e+26	1.006696e+26	0	1.006696e+26	3.224838e+26	0	3.224838e+26	2.687906e+23	1.221508e-09	0.002052066	4.889701e+11	9.521197e+08	3.866415e+09	6.916321e-07	1.022557e-12	2.33668e-19	0.5	0.5	0.034277	1	58.29351	7.249094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.557875e-20	0	2.913259e-14	8.557875e-20	-469.8952	0	-326.1551	-469.8952	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11859.87369	1358.496	4e+19	0	0	4122526.2	2	1e-05	3.996303e+26	1.701975e+26	1.424851e+26	2.771239e+25	1.229048e+26	1.065279e+26	2.903297e+25	1.236478e+25	1.035148e+25	2.013294e+24	8.928983e+24	7.73921e+24	0.2665662	2.903297e+26	1.236478e+26	1.035148e+26	2.013294e+25	0	0	1.666819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.74013e+26	0	3.74013e+26	9.051456e+25	0	9.051456e+25	3.381487e+26	0	3.381487e+26	1.007615e+26	0	1.007615e+26	3.227783e+26	0	3.227783e+26	2.687469e+23	1.221688e-09	0.002052641	4.883779e+11	9.543441e+08	3.872504e+09	6.920513e-07	1.023797e-12	2.340931e-19	0.5	0.5	0.03429778	1	58.34675	7.255714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.550445e-20	0	2.913259e-14	8.550445e-20	-469.905	0	-326.1551	-469.905	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11870.69474	1358.496	4e+19	0	0	4126105.15	2	1e-05	3.999949e+26	1.702734e+26	1.425533e+26	2.772013e+25	1.23042e+26	1.066795e+26	2.905946e+25	1.237029e+25	1.035643e+25	2.013856e+24	8.938949e+24	7.750223e+24	0.2667022	2.905946e+26	1.237029e+26	1.035643e+26	2.013856e+25	0	0	1.668917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.743542e+26	0	3.743542e+26	9.059714e+25	0	9.059714e+25	3.384572e+26	0	3.384572e+26	1.008534e+26	0	1.008534e+26	3.230728e+26	0	3.230728e+26	2.687033e+23	1.221868e-09	0.002053215	4.87787e+11	9.565717e+08	3.878595e+09	6.924703e-07	1.025038e-12	2.345187e-19	0.5	0.5	0.03431855	1	58.39998	7.262334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.543029e-20	0	2.913259e-14	8.543029e-20	-469.9148	0	-326.1551	-469.9148	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11881.51579	1358.496	4e+19	0	0	4129684.1	2	1e-05	4.003596e+26	1.703492e+26	1.426213e+26	2.772786e+25	1.231792e+26	1.068312e+26	2.908595e+25	1.237579e+25	1.036138e+25	2.014417e+24	8.948917e+24	7.761241e+24	0.2668381	2.908595e+26	1.237579e+26	1.036138e+26	2.014417e+25	0	0	1.671016e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746955e+26	0	3.746955e+26	9.067973e+25	0	9.067973e+25	3.387658e+26	0	3.387658e+26	1.009454e+26	0	1.009454e+26	3.233673e+26	0	3.233673e+26	2.686597e+23	1.222048e-09	0.002053789	4.871973e+11	9.588023e+08	3.884691e+09	6.928893e-07	1.026278e-12	2.349446e-19	0.5	0.5	0.03433931	1	58.45322	7.268954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.535625e-20	0	2.913259e-14	8.535625e-20	-469.9246	0	-326.1551	-469.9246	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11892.33685	1358.496	4e+19	0	0	4133263.05	2	1e-05	4.007242e+26	1.704248e+26	1.426893e+26	2.773557e+25	1.233164e+26	1.069829e+26	2.911244e+25	1.238129e+25	1.036632e+25	2.014977e+24	8.958885e+24	7.772263e+24	0.2669739	2.911244e+26	1.238129e+26	1.036632e+26	2.014977e+25	0	1.717987e+10	1.673115e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.750367e+26	0	3.750367e+26	9.076231e+25	0	9.076231e+25	3.390743e+26	0	3.390743e+26	1.010373e+26	0	1.010373e+26	3.236618e+26	0	3.236618e+26	2.686163e+23	1.222227e-09	0.002054361	4.866088e+11	9.61036e+08	3.89079e+09	6.933081e-07	1.027519e-12	2.353709e-19	0.5	0.5	0.03436007	1	58.50645	7.275574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.528234e-20	0	2.913259e-14	8.528234e-20	-469.9344	0	-326.1551	-469.9344	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11903.1579	1358.496	4e+19	0	0	4136842	2	1e-05	4.010888e+26	1.705005e+26	1.427572e+26	2.774328e+25	1.234536e+26	1.071347e+26	2.913893e+25	1.238679e+25	1.037125e+25	2.015537e+24	8.968854e+24	7.783291e+24	0.2671097	2.913893e+26	1.238679e+26	1.037125e+26	2.015537e+25	0	3.435974e+10	1.675214e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+26	0	3.75378e+26	9.08449e+25	0	9.08449e+25	3.393828e+26	0	3.393828e+26	1.011292e+26	0	1.011292e+26	3.239563e+26	0	3.239563e+26	2.685729e+23	1.222407e-09	0.002054933	4.860216e+11	9.632728e+08	3.896893e+09	6.937269e-07	1.028761e-12	2.357976e-19	0.5	0.5	0.03438082	1	58.55969	7.282194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.520856e-20	0	2.913259e-14	8.520856e-20	-469.9442	0	-326.1551	-469.9442	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11903.1579	1358.496	4e+19	0	0	4136842	2	1e-05	4.010888e+26	1.705005e+26	1.427618e+26	2.773868e+25	1.234536e+26	1.071347e+26	2.913893e+25	1.238679e+25	1.037158e+25	2.015204e+24	8.968854e+24	7.783291e+24	0.2671097	2.913893e+26	1.238679e+26	1.037158e+26	2.015204e+25	0	5.153961e+10	1.675214e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+26	0	3.75378e+26	9.08449e+25	0	9.08449e+25	3.393828e+26	0	3.393828e+26	1.011292e+26	0	1.011292e+26	3.239563e+26	0	3.239563e+26	2.685729e+23	1.22252e-09	0.002055505	4.860216e+11	9.632728e+08	3.896893e+09	6.937269e-07	1.028761e-12	2.357976e-19	0.5	0.5	0.03438082	1	58.55969	7.282194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.520856e-20	0	2.913259e-14	8.520856e-20	-469.9442	0	-326.1551	-469.9442	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11913.97895	1358.496	4e+19	0	0	4140420.95	2	1e-05	4.014534e+26	1.70576e+26	1.428256e+26	2.775044e+25	1.235909e+26	1.072866e+26	2.916542e+25	1.239227e+25	1.037622e+25	2.016058e+24	8.978824e+24	7.794323e+24	0.2672454	2.916542e+26	1.239227e+26	1.037622e+26	2.016058e+25	0	8.589935e+10	1.677315e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.757192e+26	0	3.757192e+26	9.092749e+25	0	9.092749e+25	3.396914e+26	0	3.396914e+26	1.012212e+26	0	1.012212e+26	3.242509e+26	0	3.242509e+26	2.685023e+23	1.22256e-09	0.002055165	4.854355e+11	9.655126e+08	3.903e+09	6.941455e-07	1.030003e-12	2.362248e-19	0.5	0.5	0.03440157	1	58.61293	7.288815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.51349e-20	0	2.913259e-14	8.51349e-20	-469.954	0	-326.1551	-469.954	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11924.80001	1358.496	4e+19	0	0	4143999.9	2	1e-05	4.018181e+26	1.706514e+26	1.42895e+26	2.775642e+25	1.237281e+26	1.074385e+26	2.919191e+25	1.239775e+25	1.038126e+25	2.016492e+24	8.988795e+24	7.80536e+24	0.2673809	2.919191e+26	1.239775e+26	1.038126e+26	2.016492e+25	0	1.030792e+11	1.679416e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	2.684925e+23	1.222747e-09	0.002056036	4.848507e+11	9.677556e+08	3.909111e+09	6.94564e-07	1.031245e-12	2.366523e-19	0.5	0.5	0.03442231	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.506138e-20	0	2.913259e-14	8.506138e-20	-469.9637	0	-326.1551	-469.9637	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11935.62106	1358.496	4e+19	0	0	4147578.85	2	1e-05	4.021827e+26	1.707268e+26	1.429599e+26	2.776695e+25	1.238654e+26	1.075905e+26	2.92184e+25	1.240323e+25	1.038597e+25	2.017257e+24	8.998767e+24	7.816402e+24	0.2675164	2.92184e+26	1.240323e+26	1.038597e+26	2.017257e+25	0	1.202591e+11	1.681517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.764017e+26	0	3.764017e+26	9.109266e+25	0	9.109266e+25	3.403084e+26	0	3.403084e+26	1.01405e+26	0	1.01405e+26	3.248399e+26	0	3.248399e+26	2.684473e+23	1.222904e-09	0.002056479	4.842672e+11	9.700016e+08	3.915225e+09	6.949823e-07	1.032488e-12	2.370802e-19	0.5	0.5	0.03444304	1	58.7194	7.302055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.498798e-20	0	2.913259e-14	8.498798e-20	-469.9735	0	-326.1551	-469.9735	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11946.44211	1358.496	4e+19	0	0	4151157.8	2	1e-05	4.025473e+26	1.708021e+26	1.430276e+26	2.777454e+25	1.240027e+26	1.077425e+26	2.924489e+25	1.24087e+25	1.039089e+25	2.017809e+24	9.00874e+24	7.827449e+24	0.2676519	2.924489e+26	1.24087e+26	1.039089e+26	2.017809e+25	0	1.546188e+11	1.683619e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76743e+26	0	3.76743e+26	9.117525e+25	0	9.117525e+25	3.40617e+26	0	3.40617e+26	1.01497e+26	0	1.01497e+26	3.251344e+26	0	3.251344e+26	2.684095e+23	1.223116e-09	0.002057259	4.836848e+11	9.722507e+08	3.921343e+09	6.954006e-07	1.033731e-12	2.375085e-19	0.5	0.5	0.03446377	1	58.77263	7.308675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.49147e-20	0	2.913259e-14	8.49147e-20	-469.9832	0	-326.1551	-469.9832	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11957.26316	1358.496	4e+19	0	0	4154736.75	2	1e-05	4.029119e+26	1.708773e+26	1.430948e+26	2.77825e+25	1.241399e+26	1.078947e+26	2.927138e+25	1.241417e+25	1.039578e+25	2.018387e+24	9.018714e+24	7.838501e+24	0.2677872	2.927138e+26	1.241417e+26	1.039578e+26	2.018387e+25	0	1.546188e+11	1.685721e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770843e+26	0	3.770843e+26	9.125783e+25	0	9.125783e+25	3.409255e+26	0	3.409255e+26	1.015889e+26	0	1.015889e+26	3.254289e+26	0	3.254289e+26	2.683583e+23	1.223305e-09	0.002057823	4.831037e+11	9.745029e+08	3.927465e+09	6.958187e-07	1.034975e-12	2.379372e-19	0.5	0.5	0.03448449	1	58.82587	7.315295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.484155e-20	0	2.913259e-14	8.484155e-20	-469.9929	0	-326.1551	-469.9929	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11968.08422	1358.496	4e+19	0	0	4158315.7	2	1e-05	4.032766e+26	1.709525e+26	1.431631e+26	2.778939e+25	1.242772e+26	1.080469e+26	2.929787e+25	1.241962e+25	1.040074e+25	2.018887e+24	9.028688e+24	7.849558e+24	0.2679225	2.929787e+26	1.241962e+26	1.040074e+26	2.018887e+25	0	1.546188e+11	1.687825e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.774255e+26	0	3.774255e+26	9.134042e+25	0	9.134042e+25	3.41234e+26	0	3.41234e+26	1.016808e+26	0	1.016808e+26	3.257234e+26	0	3.257234e+26	2.683126e+23	1.223491e-09	0.002058412	4.825237e+11	9.767582e+08	3.93359e+09	6.962368e-07	1.036219e-12	2.383662e-19	0.5	0.5	0.03450521	1	58.87911	7.321916	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.476853e-20	0	2.913259e-14	8.476853e-20	-470.0027	0	-326.1551	-470.0027	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11978.90527	1358.496	4e+19	0	0	4161894.65	2	1e-05	4.036412e+26	1.710275e+26	1.432308e+26	2.779675e+25	1.244145e+26	1.081991e+26	2.932436e+25	1.242508e+25	1.040565e+25	2.019422e+24	9.038664e+24	7.860619e+24	0.2680577	2.932436e+26	1.242508e+26	1.040565e+26	2.019422e+25	0	1.202591e+11	1.689928e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777668e+26	0	3.777668e+26	9.142301e+25	0	9.142301e+25	3.415425e+26	0	3.415425e+26	1.017728e+26	0	1.017728e+26	3.260179e+26	0	3.260179e+26	2.682676e+23	1.223661e-09	0.002058923	4.81945e+11	9.790166e+08	3.939719e+09	6.966547e-07	1.037463e-12	2.387957e-19	0.5	0.5	0.03452592	1	58.93234	7.328536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.469564e-20	0	2.913259e-14	8.469564e-20	-470.0124	0	-326.1551	-470.0124	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
11989.72632	1358.496	4e+19	0	0	4165473.6	2	1e-05	4.040058e+26	1.711025e+26	1.432983e+26	2.780423e+25	1.245519e+26	1.083514e+26	2.935085e+25	1.243052e+25	1.041056e+25	2.019966e+24	9.04864e+24	7.871686e+24	0.2681928	2.935085e+26	1.243052e+26	1.041056e+26	2.019966e+25	0	1.546188e+11	1.692033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78108e+26	0	3.78108e+26	9.150559e+25	0	9.150559e+25	3.418511e+26	0	3.418511e+26	1.018647e+26	0	1.018647e+26	3.263124e+26	0	3.263124e+26	2.682267e+23	1.223831e-09	0.002059469	4.813674e+11	9.81278e+08	3.945852e+09	6.970725e-07	1.038708e-12	2.392256e-19	0.5	0.5	0.03454663	1	58.98558	7.335156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.462287e-20	0	2.913259e-14	8.462287e-20	-470.0221	0	-326.1551	-470.0221	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12000.54738	1358.496	4e+19	0	0	4169052.55	2	1e-05	4.043704e+26	1.711774e+26	1.433654e+26	2.781205e+25	1.246892e+26	1.085038e+26	2.937734e+25	1.243597e+25	1.041543e+25	2.020534e+24	9.058618e+24	7.882757e+24	0.2683278	2.937734e+26	1.243597e+26	1.041543e+26	2.020534e+25	0	1.546188e+11	1.694137e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.784493e+26	0	3.784493e+26	9.158818e+25	0	9.158818e+25	3.421596e+26	0	3.421596e+26	1.019567e+26	0	1.019567e+26	3.266069e+26	0	3.266069e+26	2.681856e+23	1.224004e-09	0.002060024	4.807911e+11	9.835426e+08	3.951988e+09	6.974901e-07	1.039953e-12	2.396559e-19	0.5	0.5	0.03456733	1	59.03881	7.341776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.455022e-20	0	2.913259e-14	8.455022e-20	-470.0318	0	-326.1551	-470.0318	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12011.36843	1358.496	4e+19	0	0	4172631.5	2	1e-05	4.047351e+26	1.712522e+26	1.434324e+26	2.781983e+25	1.248266e+26	1.086563e+26	2.940383e+25	1.24414e+25	1.04203e+25	2.021098e+24	9.068596e+24	7.893833e+24	0.2684627	2.940383e+26	1.24414e+26	1.04203e+26	2.021098e+25	0	1.546188e+11	1.696243e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.787905e+26	0	3.787905e+26	9.167076e+25	0	9.167076e+25	3.424681e+26	0	3.424681e+26	1.020486e+26	0	1.020486e+26	3.269014e+26	0	3.269014e+26	2.68144e+23	1.224182e-09	0.002060603	4.80216e+11	9.858102e+08	3.958129e+09	6.979077e-07	1.041198e-12	2.400866e-19	0.5	0.5	0.03458802	1	59.09205	7.348396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.44777e-20	0	2.913259e-14	8.44777e-20	-470.0415	0	-326.1551	-470.0415	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12022.18948	1358.496	4e+19	0	0	4176210.45	2	1e-05	4.050997e+26	1.71327e+26	1.434995e+26	2.782752e+25	1.249639e+26	1.088088e+26	2.943032e+25	1.244683e+25	1.042517e+25	2.021657e+24	9.078575e+24	7.904914e+24	0.2685976	2.943032e+26	1.244683e+26	1.042517e+26	2.021657e+25	0	1.202591e+11	1.698349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.791318e+26	0	3.791318e+26	9.175335e+25	0	9.175335e+25	3.427767e+26	0	3.427767e+26	1.021405e+26	0	1.021405e+26	3.271959e+26	0	3.271959e+26	2.681011e+23	1.224361e-09	0.00206118	4.79642e+11	9.88081e+08	3.964273e+09	6.983251e-07	1.042444e-12	2.405176e-19	0.5	0.5	0.03460871	1	59.14529	7.355016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.44053e-20	0	2.913259e-14	8.44053e-20	-470.0512	0	-326.1551	-470.0512	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12033.01054	1358.496	4e+19	0	0	4179789.4	2	1e-05	4.054643e+26	1.714016e+26	1.435666e+26	2.783507e+25	1.251013e+26	1.089614e+26	2.945681e+25	1.245226e+25	1.043005e+25	2.022206e+24	9.088555e+24	7.915999e+24	0.2687324	2.945681e+26	1.245226e+26	1.043005e+26	2.022206e+25	0	1.546188e+11	1.700455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79473e+26	0	3.79473e+26	9.183594e+25	0	9.183594e+25	3.430852e+26	0	3.430852e+26	1.022325e+26	0	1.022325e+26	3.274904e+26	0	3.274904e+26	2.680578e+23	1.22454e-09	0.00206175	4.790693e+11	9.903548e+08	3.97042e+09	6.987424e-07	1.04369e-12	2.409491e-19	0.5	0.5	0.03462939	1	59.19852	7.361637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.433303e-20	0	2.913259e-14	8.433303e-20	-470.0608	0	-326.1551	-470.0608	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
