Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3822.051275	matrix	C1_MO2	C1_MO2	115802.0844	38607.15741	1	1	U+5	0.01676099725
3822.051275	matrix	C1_MO2	C1_MO2	115802.0844	38607.15741	2	2	O-2	0.9997481297
3822.051275	matrix	C1_MO2	C1_MO2	115802.0844	38607.15741	2	2	VA	0.0002518703455
3822.051275	matrix	C1_MO2	C1_MO2	115802.0844	38607.15741	3	1	O-2	1.558767903e-06
3822.051275	matrix	C1_MO2	C1_MO2	115802.0844	38607.15741	3	1	VA	0.9999984412
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	CS	0.0002108875788
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	MO	0.2746111145
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	PD	0.2746666194
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	RH	0.08574248866
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	RU	0.2877459766
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	1	1	TC	0.07702291326
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	2	0.5	O	1.100880705e-12
3822.051275	at grain boundary	HCP_A3	HCP_A3	628.8745604	628.8745604	2	0.5	VA	1
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	CS+	1
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	MO+4	1.100110011e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	PD+2	1.100110011e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	RH+3	1.100110011e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	RU+4	1.100110011e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	1	1.997896444	TC+4	1.100110011e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	CSO2	1.1e-12
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	MOO3	1.492604014e-08
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	MOO4-2	0.9978962603
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	O	1.040300017e-10
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	O-2	1.984104675e-07
3822.051275	at grain boundary	liquid	LIQUID#3	192.2253648	64.16510422	2	1	VA	0.002103526242
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	1	1	PU+3	0.01772324432
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	1	1	PU+4	0.2011284016
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	1	1	U+3	4.191086062e-05
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	1	1	U+4	0.764345244
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	1	1	U+5	0.01676119919
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	2	2	O-2	0.9997482313
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	2	2	VA	0.0002517687022
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	3	1	O-2	1.559410969e-06
3827.32307	matrix	C1_MO2	C1_MO2	115802.0803	38607.15341	3	1	VA	0.9999984406
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	CS	0.0002107554118
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	MO	0.2745909045
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	PD	0.2746743208
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	RH	0.08574489356
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	RU	0.2877540522
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	1	1	TC	0.07702507348
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	2	0.5	O	1.100880705e-12
3827.32307	at grain boundary	HCP_A3	HCP_A3	629.7243121	629.7243121	2	0.5	VA	1
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	CS+	1
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	MO+4	1.100110011e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	PD+2	1.100110011e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	RH+3	1.100110011e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	RU+4	1.100110011e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	1	1.997897796	TC+4	1.100110011e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	CSO2	1.1e-12
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	MOO3	1.493909578e-08
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	MOO4-2	0.9978976132
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	O	1.040732185e-10
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	O-2	1.982371395e-07
3827.32307	at grain boundary	liquid	LIQUID#3	192.6135632	64.29462735	2	1	VA	0.002102173475
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	1	1	PU+3	0.01772303262
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	1	1	PU+4	0.2011286147
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	1	1	U+3	4.191065149e-05
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	1	1	U+4	0.7643450348
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	1	1	U+5	0.01676140714
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	2	2	O-2	0.9997483359
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	2	2	VA	0.0002516640698
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	3	1	O-2	1.560073437e-06
3832.594865	matrix	C1_MO2	C1_MO2	115802.076	38607.14929	3	1	VA	0.9999984399
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	CS	0.000210618383
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	MO	0.2745707025
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	PD	0.2746820262
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	RH	0.08574729953
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	RU	0.2877621183
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	1	1	TC	0.07702723507
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	2	0.5	O	1.100880705e-12
3832.594865	at grain boundary	HCP_A3	HCP_A3	630.5740093	630.5740093	2	0.5	VA	1
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	CS+	1
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	MO+4	1.100110011e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	PD+2	1.100110011e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	RH+3	1.100110011e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	RU+4	1.100110011e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	1	1.997899198	TC+4	1.100110011e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	CSO2	1.1e-12
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	MOO3	1.495269077e-08
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	MOO4-2	0.9978990146
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	O	1.041176736e-10
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	O-2	1.980569725e-07
3832.594865	at grain boundary	liquid	LIQUID#3	193.0020082	64.42423049	2	1	VA	0.002100772294
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	1	1	PU+3	0.01772288157
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	1	1	PU+4	0.2011287607
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	1	1	U+3	4.191050085e-05
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	1	1	U+4	0.7643448914
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	1	1	U+5	0.01676155584
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	2	2	O-2	0.9997484107
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	2	2	VA	0.0002515893304
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	3	1	O-2	1.560546853e-06
3837.86666	matrix	C1_MO2	C1_MO2	115802.0729	38607.14633	3	1	VA	0.9999984395
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	CS	0.0002105327037
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	MO	0.2745505337
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	PD	0.2746896967
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	RH	0.08574969284
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	RU	0.2877701591
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	1	1	TC	0.07702938503
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	2	0.5	O	1.100880705e-12
3837.86666	at grain boundary	HCP_A3	HCP_A3	631.4237444	631.4237444	2	0.5	VA	1
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	CS+	1
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	MO+4	1.100110011e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	PD+2	1.100110011e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	RH+3	1.100110011e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	RU+4	1.100110011e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	1	1.997900087	TC+4	1.100110011e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	CSO2	1.1e-12
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	MOO3	1.496082451e-08
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	MOO4-2	0.9978999041
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	O	1.041494411e-10
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	O-2	1.979493397e-07
3837.86666	at grain boundary	liquid	LIQUID#3	193.3905305	64.55388123	2	1	VA	0.00209988293
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	1	1	PU+3	0.01772264562
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	1	1	PU+4	0.2011290004
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	1	1	U+3	4.191026826e-05
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	1	1	U+4	0.7643446562
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	1	1	U+5	0.01676178751
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	2	2	O-2	0.9997485273
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	2	2	VA	0.0002514727377
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	3	1	O-2	1.561286181e-06
3843.138455	matrix	C1_MO2	C1_MO2	115802.07	38607.14233	3	1	VA	0.9999984387
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	CS	0.0002103747468
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	MO	0.2745303732
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	PD	0.2746973904
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	RH	0.08575209651
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	RU	0.2877782211
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	1	1	TC	0.07703154409
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	2	0.5	O	1.100880705e-12
3843.138455	at grain boundary	HCP_A3	HCP_A3	632.2733636	632.2733636	2	0.5	VA	1
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	CS+	1
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	MO+4	1.100110011e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	PD+2	1.100110011e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	RH+3	1.100110011e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	RU+4	1.100110011e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	1	1.997901697	TC+4	1.100110011e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	CSO2	1.1e-12
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	MOO3	1.497669589e-08
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	MOO4-2	0.9979015139
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	O	1.041991323e-10
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	O-2	1.977396457e-07
3843.138455	at grain boundary	liquid	LIQUID#3	193.7794949	64.68364827	2	1	VA	0.002098273273
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	1	1	PU+3	0.01772249457
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	1	1	PU+4	0.2011291463
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	1	1	U+3	4.191011762e-05
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	1	1	U+4	0.7643445128
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	1	1	U+5	0.01676193622
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	2	2	O-2	0.999748602
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	2	2	VA	0.0002513979985
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	3	1	O-2	1.561760315e-06
3848.41025	matrix	C1_MO2	C1_MO2	115802.0669	38607.13937	3	1	VA	0.9999984382
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	CS	0.0002102889528
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	MO	0.2745102386
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	PD	0.274705048
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	RH	0.0857544876
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	RU	0.2877862451
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	1	1	TC	0.0770336917
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	2	0.5	O	1.100880705e-12
3848.41025	at grain boundary	HCP_A3	HCP_A3	633.1230281	633.1230281	2	0.5	VA	1
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	CS+	1
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	MO+4	1.100110011e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	PD+2	1.100110011e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	RH+3	1.100110011e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	RU+4	1.100110011e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	1	1.997902587	TC+4	1.100110011e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	CSO2	1.1e-12
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	MOO3	1.498486751e-08
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	MOO4-2	0.9979024044
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	O	1.042309626e-10
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	O-2	1.976318579e-07
3848.41025	at grain boundary	liquid	LIQUID#3	194.1684805	64.81345324	2	1	VA	0.002097382849
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	1	1	PU+3	0.01772228288
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	1	1	PU+4	0.2011293594
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	1	1	U+3	4.190990849e-05
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	1	1	U+4	0.7643443037
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	1	1	U+5	0.01676214417
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	2	2	O-2	0.9997487066
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	2	2	VA	0.0002512933671
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	3	1	O-2	1.562424733e-06
3853.682045	matrix	C1_MO2	C1_MO2	115802.0626	38607.13525	3	1	VA	0.9999984376
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	CS	0.0002101518105
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	MO	0.2744901016
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	PD	0.2747127298
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	RH	0.08575688251
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	RU	0.2877942902
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	1	1	TC	0.07703584398
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	2	0.5	O	1.100880705e-12
3853.682045	at grain boundary	HCP_A3	HCP_A3	633.9726083	633.9726083	2	0.5	VA	1
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	CS+	1
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	MO+4	1.100110011e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	PD+2	1.100110011e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	RH+3	1.100110011e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	RU+4	1.100110011e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	1	1.997903989	TC+4	1.100110011e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	CSO2	1.1e-12
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	MOO3	1.499855314e-08
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	MOO4-2	0.9979038068
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	O	1.04275561e-10
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	O-2	1.974515962e-07
3853.682045	at grain boundary	liquid	LIQUID#3	194.5578416	64.9433612	2	1	VA	0.002095980678
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	1	1	PU+3	0.01772207718
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	1	1	PU+4	0.2011295688
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	1	1	U+3	4.190970582e-05
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	1	1	U+4	0.7643440982
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	1	1	U+5	0.01676234613
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	2	2	O-2	0.9997488083
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	2	2	VA	0.0002511917251
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	3	1	O-2	1.563070748e-06
3858.95384	matrix	C1_MO2	C1_MO2	115802.0585	38607.13125	3	1	VA	0.9999984369
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	CS	0.0002100198356
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	MO	0.2744699887
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	PD	0.2747203981
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	RH	0.08575927713
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	RU	0.2878023212
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	1	1	TC	0.07703799507
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	2	0.5	O	1.100880705e-12
3858.95384	at grain boundary	HCP_A3	HCP_A3	634.8221504	634.8221504	2	0.5	VA	1
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	CS+	1
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	MO+4	1.100110011e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	PD+2	1.100110011e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	RH+3	1.100110011e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	RU+4	1.100110011e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	1	1.99790534	TC+4	1.100110011e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	CSO2	1.1e-12
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	MOO3	1.501170694e-08
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	MOO4-2	0.9979051575
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	O	1.04318905e-10
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	O-2	1.972786494e-07
3858.95384	at grain boundary	liquid	LIQUID#3	194.9474194	65.07334351	2	1	VA	0.002094630082
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	1	1	PU+3	0.01772192614
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	1	1	PU+4	0.2011297147
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	1	1	U+3	4.190955518e-05
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	1	1	U+4	0.7643439548
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	1	1	U+5	0.01676249484
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	2	2	O-2	0.999748883
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	2	2	VA	0.0002511169865
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	3	1	O-2	1.56354594e-06
3864.225635	matrix	C1_MO2	C1_MO2	115802.0554	38607.12829	3	1	VA	0.9999984365
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	CS	0.0002099338631
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	MO	0.2744499049
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	PD	0.2747280331
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	RH	0.08576166218
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	RU	0.2878103284
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	1	1	TC	0.0770401376
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	2	0.5	O	1.100880705e-12
3864.225635	at grain boundary	HCP_A3	HCP_A3	635.6717149	635.6717149	2	0.5	VA	1
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	CS+	1
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	MO+4	1.100110011e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	PD+2	1.100110011e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	RH+3	1.100110011e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	RU+4	1.100110011e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	1	1.997906232	TC+4	1.100110011e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	CSO2	1.1e-12
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	MOO3	1.501993562e-08
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	MOO4-2	0.9979060497
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	O	1.043508302e-10
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	O-2	1.971706147e-07
3864.225635	at grain boundary	liquid	LIQUID#3	195.337091	65.20337685	2	1	VA	0.002093737979
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	1	1	PU+3	0.01772172044
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	1	1	PU+4	0.2011299242
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	1	1	U+3	4.190935251e-05
