Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33260.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.471307e+25	8.941944e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.839134e+24	1.117743e+24	0.07240826	5.485183e+23	1.062165e-09	0.002753315	7.81013e+12	1.05081e+07	2.771108e+07	169.3523	3.750426	825.9788	822.2284	0.4390403	1.415393e-07	3.693277e-14	2.00265e-21	0.2884497	0.5	0.01173072	1	17.52942	9.575906e+26	2.269188e+28	0.1225008	750000	
33260.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.471223e+25	8.942785e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.839029e+24	1.117848e+24	0.07241506	5.485183e+23	1.062165e-09	0.002753315	7.809786e+12	1.05084e+07	2.771576e+07	169.3285	3.750291	825.9621	822.2118	0.4390403	1.415444e-07	3.693543e-14	2.002866e-21	0.2884578	0.5	0.01173147	1	17.52942	9.575906e+26	2.269188e+28	0.1225122	750000	
33260.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.471139e+25	8.943625e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838924e+24	1.117953e+24	0.07242187	5.485183e+23	1.062165e-09	0.002753315	7.809441e+12	1.05087e+07	2.772045e+07	169.3048	3.750155	825.9453	822.1951	0.4390403	1.415495e-07	3.693809e-14	2.003083e-21	0.2884658	0.5	0.01173222	1	17.52942	9.575906e+26	2.269188e+28	0.1225236	750000	
33260.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.471055e+25	8.944465e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838819e+24	1.118058e+24	0.07242867	5.485183e+23	1.062165e-09	0.002753315	7.809096e+12	1.0509e+07	2.772513e+07	169.2811	3.75002	825.9285	822.1785	0.4390403	1.415546e-07	3.694075e-14	2.003299e-21	0.2884739	0.5	0.01173297	1	17.52942	9.575906e+26	2.269188e+28	0.122535	750000	
33260.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470971e+25	8.945305e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838714e+24	1.118163e+24	0.07243547	5.485183e+23	1.062165e-09	0.002753315	7.808752e+12	1.050931e+07	2.772981e+07	169.2574	3.749885	825.9117	822.1618	0.4390403	1.415597e-07	3.694341e-14	2.003516e-21	0.288482	0.5	0.01173372	1	17.52942	9.575906e+26	2.269188e+28	0.1225464	750000	
33260.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470887e+25	8.946144e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838609e+24	1.118268e+24	0.07244227	5.485183e+23	1.062165e-09	0.002753315	7.808407e+12	1.050961e+07	2.773449e+07	169.2337	3.74975	825.8949	822.1452	0.4390403	1.415648e-07	3.694607e-14	2.003732e-21	0.28849	0.5	0.01173447	1	17.52942	9.575906e+26	2.269188e+28	0.1225578	750000	
33260.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470803e+25	8.946984e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838504e+24	1.118373e+24	0.07244907	5.485183e+23	1.062165e-09	0.002753315	7.808063e+12	1.050991e+07	2.773917e+07	169.21	3.749615	825.8782	822.1286	0.4390403	1.415699e-07	3.694874e-14	2.003949e-21	0.2884981	0.5	0.01173522	1	17.52942	9.575906e+26	2.269188e+28	0.1225691	750000	
33260.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470719e+25	8.947823e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838399e+24	1.118478e+24	0.07245586	5.485183e+23	1.062165e-09	0.002753315	7.807719e+12	1.051021e+07	2.774385e+07	169.1863	3.74948	825.8614	822.1119	0.4390403	1.41575e-07	3.695139e-14	2.004165e-21	0.2885061	0.5	0.01173597	1	17.52942	9.575906e+26	2.269188e+28	0.1225805	750000	
33260.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470635e+25	8.948662e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838294e+24	1.118583e+24	0.07246266	5.485183e+23	1.062165e-09	0.002753315	7.807375e+12	1.051052e+07	2.774853e+07	169.1627	3.749345	825.8447	822.0953	0.4390403	1.415801e-07	3.695405e-14	2.004381e-21	0.2885141	0.5	0.01173672	1	17.52942	9.575906e+26	2.269188e+28	0.1225919	750000	
33260.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470552e+25	8.949501e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83819e+24	1.118688e+24	0.07246945	5.485183e+23	1.062165e-09	0.002753315	7.807031e+12	1.051082e+07	2.775321e+07	169.139	3.749211	825.8279	822.0787	0.4390403	1.415852e-07	3.695671e-14	2.004598e-21	0.2885222	0.5	0.01173747	1	17.52942	9.575906e+26	2.269188e+28	0.1226033	750000	
33260.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470468e+25	8.95034e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.838085e+24	1.118792e+24	0.07247624	5.485183e+23	1.062165e-09	0.002753315	7.806686e+12	1.051112e+07	2.775789e+07	169.1154	3.749076	825.8112	822.0621	0.4390403	1.415903e-07	3.695937e-14	2.004814e-21	0.2885302	0.5	0.01173822	1	17.52942	9.575906e+26	2.269188e+28	0.1226146	750000	
33260.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470384e+25	8.951178e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83798e+24	1.118897e+24	0.07248303	5.485183e+23	1.062165e-09	0.002753315	7.806343e+12	1.051142e+07	2.776256e+07	169.0917	3.748941	825.7944	822.0455	0.4390403	1.415954e-07	3.696203e-14	2.00503e-21	0.2885383	0.5	0.01173896	1	17.52942	9.575906e+26	2.269188e+28	0.122626	750000	
33261	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.4703e+25	8.952016e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837875e+24	1.119002e+24	0.07248982	5.485183e+23	1.062165e-09	0.002753315	7.805999e+12	1.051172e+07	2.776724e+07	169.0681	3.748806	825.7777	822.0289	0.4390403	1.416004e-07	3.696469e-14	2.005247e-21	0.2885463	0.5	0.01173971	1	17.52942	9.575906e+26	2.269188e+28	0.1226374	750000	
33261.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470216e+25	8.952855e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83777e+24	1.119107e+24	0.0724966	5.485183e+23	1.062165e-09	0.002753315	7.805655e+12	1.051203e+07	2.777192e+07	169.0445	3.748671	825.7609	822.0122	0.4390403	1.416055e-07	3.696735e-14	2.005463e-21	0.2885544	0.5	0.01174046	1	17.52942	9.575906e+26	2.269188e+28	0.1226487	750000	
33261.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470132e+25	8.953692e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837666e+24	1.119212e+24	0.07250339	5.485183e+23	1.062165e-09	0.002753315	7.805311e+12	1.051233e+07	2.777659e+07	169.0209	3.748537	825.7442	821.9956	0.4390403	1.416106e-07	3.697e-14	2.005679e-21	0.2885624	0.5	0.01174121	1	17.52942	9.575906e+26	2.269188e+28	0.1226601	750000	
33261.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470049e+25	8.95453e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837561e+24	1.119316e+24	0.07251017	5.485183e+23	1.062165e-09	0.002753315	7.804968e+12	1.051263e+07	2.778127e+07	168.9973	3.748402	825.7274	821.979	0.4390403	1.416157e-07	3.697266e-14	2.005895e-21	0.2885704	0.5	0.01174196	1	17.52942	9.575906e+26	2.269188e+28	0.1226715	750000	
33261.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469965e+25	8.955368e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837456e+24	1.119421e+24	0.07251696	5.485183e+23	1.062165e-09	0.002753315	7.804624e+12	1.051293e+07	2.778595e+07	168.9737	3.748267	825.7107	821.9625	0.4390403	1.416208e-07	3.697532e-14	2.006112e-21	0.2885785	0.5	0.01174271	1	17.52942	9.575906e+26	2.269188e+28	0.1226828	750000	
33261.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469881e+25	8.956205e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837351e+24	1.119526e+24	0.07252374	5.485183e+23	1.062165e-09	0.002753315	7.80428e+12	1.051323e+07	2.779062e+07	168.9501	3.748133	825.694	821.9459	0.4390403	1.416259e-07	3.697797e-14	2.006328e-21	0.2885865	0.5	0.01174346	1	17.52942	9.575906e+26	2.269188e+28	0.1226942	750000	
33261.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469797e+25	8.957042e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837247e+24	1.11963e+24	0.07253052	5.485183e+23	1.062165e-09	0.002753315	7.803937e+12	1.051353e+07	2.77953e+07	168.9265	3.747998	825.6773	821.9293	0.4390403	1.41631e-07	3.698063e-14	2.006544e-21	0.2885945	0.5	0.01174421	1	17.52942	9.575906e+26	2.269188e+28	0.1227055	750000	
33261.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469714e+25	8.957879e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837142e+24	1.119735e+24	0.07253729	5.485183e+23	1.062165e-09	0.002753315	7.803594e+12	1.051384e+07	2.779997e+07	168.903	3.747863	825.6606	821.9127	0.4390403	1.416361e-07	3.698329e-14	2.00676e-21	0.2886025	0.5	0.01174495	1	17.52942	9.575906e+26	2.269188e+28	0.1227169	750000	
33261.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46963e+25	8.958716e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837038e+24	1.11984e+24	0.07254407	5.485183e+23	1.062165e-09	0.002753315	7.80325e+12	1.051414e+07	2.780465e+07	168.8794	3.747729	825.6438	821.8961	0.4390403	1.416411e-07	3.698594e-14	2.006976e-21	0.2886106	0.5	0.0117457	1	17.52942	9.575906e+26	2.269188e+28	0.1227282	750000	
33261.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469546e+25	8.959553e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836933e+24	1.119944e+24	0.07255085	5.485183e+23	1.062165e-09	0.002753315	7.802907e+12	1.051444e+07	2.780932e+07	168.8559	3.747594	825.6271	821.8795	0.4390403	1.416462e-07	3.69886e-14	2.007192e-21	0.2886186	0.5	0.01174645	1	17.52942	9.575906e+26	2.269188e+28	0.1227395	750000	
33261.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469463e+25	8.960389e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836828e+24	1.120049e+24	0.07255762	5.485183e+23	1.062165e-09	0.002753315	7.802564e+12	1.051474e+07	2.781399e+07	168.8324	3.74746	825.6104	821.863	0.4390403	1.416513e-07	3.699125e-14	2.007408e-21	0.2886266	0.5	0.0117472	1	17.52942	9.575906e+26	2.269188e+28	0.1227509	750000	
33261.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469379e+25	8.961226e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836724e+24	1.120153e+24	0.07256439	5.485183e+23	1.062165e-09	0.002753315	7.802221e+12	1.051504e+07	2.781867e+07	168.8088	3.747325	825.5937	821.8464	0.4390403	1.416564e-07	3.699391e-14	2.007624e-21	0.2886346	0.5	0.01174795	1	17.52942	9.575906e+26	2.269188e+28	0.1227622	750000	
33261.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469296e+25	8.962062e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836619e+24	1.120258e+24	0.07257116	5.485183e+23	1.062165e-09	0.002753315	7.801878e+12	1.051534e+07	2.782334e+07	168.7853	3.747191	825.577	821.8298	0.4390403	1.416615e-07	3.699656e-14	2.00784e-21	0.2886426	0.5	0.01174869	1	17.52942	9.575906e+26	2.269188e+28	0.1227736	750000	
33261.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469212e+25	8.962898e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836515e+24	1.120362e+24	0.07257793	5.485183e+23	1.062165e-09	0.002753315	7.801535e+12	1.051565e+07	2.782801e+07	168.7618	3.747057	825.5603	821.8133	0.4390403	1.416666e-07	3.699921e-14	2.008056e-21	0.2886507	0.5	0.01174944	1	17.52942	9.575906e+26	2.269188e+28	0.1227849	750000	
33261.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469128e+25	8.963733e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83641e+24	1.120467e+24	0.0725847	5.485183e+23	1.062165e-09	0.002753315	7.801193e+12	1.051595e+07	2.783268e+07	168.7383	3.746922	825.5436	821.7967	0.4390403	1.416716e-07	3.700187e-14	2.008272e-21	0.2886587	0.5	0.01175019	1	17.52942	9.575906e+26	2.269188e+28	0.1227962	750000	
33261.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469045e+25	8.964569e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836306e+24	1.120571e+24	0.07259146	5.485183e+23	1.062165e-09	0.002753315	7.80085e+12	1.051625e+07	2.783735e+07	168.7149	3.746788	825.5269	821.7802	0.4390403	1.416767e-07	3.700452e-14	2.008488e-21	0.2886667	0.5	0.01175094	1	17.52942	9.575906e+26	2.269188e+28	0.1228076	750000	
33261.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468961e+25	8.965404e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836202e+24	1.120676e+24	0.07259823	5.485183e+23	1.062165e-09	0.002753315	7.800507e+12	1.051655e+07	2.784202e+07	168.6914	3.746654	825.5103	821.7636	0.4390403	1.416818e-07	3.700717e-14	2.008704e-21	0.2886747	0.5	0.01175168	1	17.52942	9.575906e+26	2.269188e+28	0.1228189	750000	
33261.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468878e+25	8.96624e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.836097e+24	1.12078e+24	0.07260499	5.485183e+23	1.062165e-09	0.002753315	7.800165e+12	1.051685e+07	2.784669e+07	168.6679	3.74652	825.4936	821.7471	0.4390403	1.416869e-07	3.700982e-14	2.00892e-21	0.2886827	0.5	0.01175243	1	17.52942	9.575906e+26	2.269188e+28	0.1228302	750000	
33261.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468794e+25	8.967075e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835993e+24	1.120884e+24	0.07261175	5.485183e+23	1.062165e-09	0.002753315	7.799822e+12	1.051715e+07	2.785136e+07	168.6445	3.746385	825.4769	821.7305	0.4390403	1.416919e-07	3.701247e-14	2.009136e-21	0.2886907	0.5	0.01175318	1	17.52942	9.575906e+26	2.269188e+28	0.1228415	750000	
33261.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468711e+25	8.967909e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835888e+24	1.120989e+24	0.07261851	5.485183e+23	1.062165e-09	0.002753315	7.79948e+12	1.051745e+07	2.785603e+07	168.621	3.746251	825.4602	821.714	0.4390403	1.41697e-07	3.701513e-14	2.009352e-21	0.2886987	0.5	0.01175393	1	17.52942	9.575906e+26	2.269188e+28	0.1228529	750000	
33262	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468627e+25	8.968744e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835784e+24	1.121093e+24	0.07262527	5.485183e+23	1.062165e-09	0.002753315	7.799137e+12	1.051775e+07	2.78607e+07	168.5976	3.746117	825.4436	821.6974	0.4390403	1.417021e-07	3.701778e-14	2.009568e-21	0.2887067	0.5	0.01175467	1	17.52942	9.575906e+26	2.269188e+28	0.1228642	750000	
33262.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468544e+25	8.969579e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83568e+24	1.121197e+24	0.07263203	5.485183e+23	1.062165e-09	0.002753315	7.798795e+12	1.051806e+07	2.786537e+07	168.5742	3.745983	825.4269	821.6809	0.4390403	1.417072e-07	3.702043e-14	2.009784e-21	0.2887147	0.5	0.01175542	1	17.52942	9.575906e+26	2.269188e+28	0.1228755	750000	
33262.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46846e+25	8.970413e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835576e+24	1.121302e+24	0.07263878	5.485183e+23	1.062165e-09	0.002753315	7.798453e+12	1.051836e+07	2.787004e+07	168.5508	3.745849	825.4102	821.6644	0.4390403	1.417122e-07	3.702308e-14	2.01e-21	0.2887227	0.5	0.01175617	1	17.52942	9.575906e+26	2.269188e+28	0.1228868	750000	
33262.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468377e+25	8.971247e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835471e+24	1.121406e+24	0.07264554	5.485183e+23	1.062165e-09	0.002753315	7.798111e+12	1.051866e+07	2.787471e+07	168.5274	3.745715	825.3936	821.6479	0.4390403	1.417173e-07	3.702573e-14	2.010215e-21	0.2887307	0.5	0.01175691	1	17.52942	9.575906e+26	2.269188e+28	0.1228981	750000	
33262.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468294e+25	8.972081e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835367e+24	1.12151e+24	0.07265229	5.485183e+23	1.062165e-09	0.002753315	7.797769e+12	1.051896e+07	2.787938e+07	168.504	3.745581	825.3769	821.6313	0.4390403	1.417224e-07	3.702838e-14	2.010431e-21	0.2887387	0.5	0.01175766	1	17.52942	9.575906e+26	2.269188e+28	0.1229094	750000	
33262.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46821e+25	8.972915e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835263e+24	1.121614e+24	0.07265904	5.485183e+23	1.062165e-09	0.002753315	7.797427e+12	1.051926e+07	2.788404e+07	168.4806	3.745447	825.3603	821.6148	0.4390403	1.417275e-07	3.703103e-14	2.010647e-21	0.2887467	0.5	0.01175841	1	17.52942	9.575906e+26	2.269188e+28	0.1229207	750000	
33262.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468127e+25	8.973748e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835159e+24	1.121719e+24	0.07266579	5.485183e+23	1.062165e-09	0.002753315	7.797085e+12	1.051956e+07	2.788871e+07	168.4572	3.745313	825.3436	821.5983	0.4390403	1.417325e-07	3.703368e-14	2.010863e-21	0.2887547	0.5	0.01175915	1	17.52942	9.575906e+26	2.269188e+28	0.122932	750000	
33262.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468044e+25	8.974581e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835054e+24	1.121823e+24	0.07267254	5.485183e+23	1.062165e-09	0.002753315	7.796743e+12	1.051986e+07	2.789337e+07	168.4338	3.745179	825.327	821.5818	0.4390403	1.417376e-07	3.703632e-14	2.011079e-21	0.2887627	0.5	0.0117599	1	17.52942	9.575906e+26	2.269188e+28	0.1229433	750000	
33262.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46796e+25	8.975415e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83495e+24	1.121927e+24	0.07267929	5.485183e+23	1.062165e-09	0.002753315	7.796402e+12	1.052016e+07	2.789804e+07	168.4105	3.745045	825.3103	821.5653	0.4390403	1.417427e-07	3.703897e-14	2.011294e-21	0.2887707	0.5	0.01176064	1	17.52942	9.575906e+26	2.269188e+28	0.1229546	750000	
33262.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467877e+25	8.976248e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834846e+24	1.122031e+24	0.07268603	5.485183e+23	1.062165e-09	0.002753315	7.79606e+12	1.052046e+07	2.790271e+07	168.3872	3.744911	825.2937	821.5488	0.4390403	1.417477e-07	3.704162e-14	2.01151e-21	0.2887787	0.5	0.01176139	1	17.52942	9.575906e+26	2.269188e+28	0.1229659	750000	
33262.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467794e+25	8.97708e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834742e+24	1.122135e+24	0.07269278	5.485183e+23	1.062165e-09	0.002753315	7.795718e+12	1.052076e+07	2.790737e+07	168.3638	3.744777	825.2771	821.5323	0.4390403	1.417528e-07	3.704427e-14	2.011726e-21	0.2887867	0.5	0.01176213	1	17.52942	9.575906e+26	2.269188e+28	0.1229772	750000	
33262.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46771e+25	8.977913e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834638e+24	1.122239e+24	0.07269952	5.485183e+23	1.062165e-09	0.002753315	7.795377e+12	1.052106e+07	2.791203e+07	168.3405	3.744643	825.2605	821.5158	0.4390403	1.417579e-07	3.704692e-14	2.011941e-21	0.2887947	0.5	0.01176288	1	17.52942	9.575906e+26	2.269188e+28	0.1229885	750000	
33262.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467627e+25	8.978746e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834534e+24	1.122343e+24	0.07270626	5.485183e+23	1.062165e-09	0.002753315	7.795035e+12	1.052136e+07	2.79167e+07	168.3172	3.74451	825.2438	821.4993	0.4390403	1.417629e-07	3.704956e-14	2.012157e-21	0.2888027	0.5	0.01176363	1	17.52942	9.575906e+26	2.269188e+28	0.1229998	750000	
33262.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467544e+25	8.979578e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83443e+24	1.122447e+24	0.072713	5.485183e+23	1.062165e-09	0.002753315	7.794694e+12	1.052166e+07	2.792136e+07	168.2939	3.744376	825.2272	821.4828	0.4390403	1.41768e-07	3.705221e-14	2.012372e-21	0.2888106	0.5	0.01176437	1	17.52942	9.575906e+26	2.269188e+28	0.1230111	750000	
33262.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467461e+25	8.98041e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834326e+24	1.122551e+24	0.07271974	5.485183e+23	1.062165e-09	0.002753315	7.794353e+12	1.052197e+07	2.792603e+07	168.2706	3.744242	825.2106	821.4664	0.4390403	1.41773e-07	3.705486e-14	2.012588e-21	0.2888186	0.5	0.01176512	1	17.52942	9.575906e+26	2.269188e+28	0.1230224	750000	
33262.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467378e+25	8.981242e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834222e+24	1.122655e+24	0.07272647	5.485183e+23	1.062165e-09	0.002753315	7.794012e+12	1.052227e+07	2.793069e+07	168.2473	3.744109	825.194	821.4499	0.4390403	1.417781e-07	3.70575e-14	2.012804e-21	0.2888266	0.5	0.01176586	1	17.52942	9.575906e+26	2.269188e+28	0.1230336	750000	
33262.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467294e+25	8.982074e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834118e+24	1.122759e+24	0.07273321	5.485183e+23	1.062165e-09	0.002753315	7.793671e+12	1.052257e+07	2.793535e+07	168.224	3.743975	825.1774	821.4334	0.4390403	1.417832e-07	3.706015e-14	2.013019e-21	0.2888346	0.5	0.01176661	1	17.52942	9.575906e+26	2.269188e+28	0.1230449	750000	
33262.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467211e+25	8.982905e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834014e+24	1.122863e+24	0.07273994	5.485183e+23	1.062165e-09	0.002753315	7.79333e+12	1.052287e+07	2.794001e+07	168.2007	3.743841	825.1608	821.4169	0.4390403	1.417882e-07	3.706279e-14	2.013235e-21	0.2888426	0.5	0.01176735	1	17.52942	9.575906e+26	2.269188e+28	0.1230562	750000	
33262.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467128e+25	8.983737e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.83391e+24	1.122967e+24	0.07274667	5.485183e+23	1.062165e-09	0.002753315	7.792989e+12	1.052317e+07	2.794467e+07	168.1775	3.743708	825.1442	821.4005	0.4390403	1.417933e-07	3.706544e-14	2.01345e-21	0.2888505	0.5	0.0117681	1	17.52942	9.575906e+26	2.269188e+28	0.1230675	750000	
33262.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467045e+25	8.984568e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.833806e+24	1.123071e+24	0.07275341	5.485183e+23	1.062165e-09	0.002753315	7.792648e+12	1.052347e+07	2.794934e+07	168.1542	3.743574	825.1276	821.384	0.4390403	1.417983e-07	3.706808e-14	2.013666e-21	0.2888585	0.5	0.01176884	1	17.52942	9.575906e+26	2.269188e+28	0.1230787	750000	
33263	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.466962e+25	8.985399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.833702e+24	1.123175e+24	0.07276013	5.485183e+23	1.062165e-09	0.002753315	7.792307e+12	1.052377e+07	2.7954e+07	168.131	3.743441	825.111	821.3675	0.4390403	1.418034e-07	3.707073e-14	2.013881e-21	0.2888665	0.5	0.01176958	1	17.52942	9.575906e+26	2.269188e+28	0.12309	750000	
