Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33260.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.515818e+25	8.496838e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.894772e+24	1.062105e+24	0.06880397	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.462928e+07	3.056568e+07	213.7516	2.82795	1963.667	1960.839	0.3914225	1.515779e-07	4.235745e-14	2.459698e-21	0.2211686	0.5	0.009600198	0.9201505	17.52942	9.575906e+26	2.269188e+28	0.04785692	812354.8	
33260.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.513791e+25	8.517108e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.892239e+24	1.064638e+24	0.0689681	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.461873e+07	3.056956e+07	213.5703	2.828222	1963.77	1960.942	0.3914225	1.515634e-07	4.23493e-14	2.458989e-21	0.2211261	0.5	0.009597134	0.9197967	17.52942	9.575906e+26	2.269188e+28	0.04782065	812642.3	
33260.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.511776e+25	8.537257e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.88972e+24	1.067157e+24	0.06913126	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.460825e+07	3.057344e+07	213.3901	2.828492	1963.873	1961.044	0.3914225	1.515489e-07	4.234121e-14	2.458285e-21	0.2210839	0.5	0.009594091	0.9194451	17.52942	9.575906e+26	2.269188e+28	0.04778466	812928.1	
33260.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.509773e+25	8.557287e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.887216e+24	1.069661e+24	0.06929346	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.459784e+07	3.057731e+07	213.211	2.82876	1963.974	1961.146	0.3914225	1.515345e-07	4.233319e-14	2.457586e-21	0.221042	0.5	0.00959107	0.9190956	17.52942	9.575906e+26	2.269188e+28	0.04774894	813212.3	
33260.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.507782e+25	8.5772e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.884727e+24	1.07215e+24	0.06945471	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.458749e+07	3.058118e+07	213.033	2.829026	1964.075	1961.246	0.3914225	1.515203e-07	4.232523e-14	2.456892e-21	0.2210004	0.5	0.009588071	0.9187483	17.52942	9.575906e+26	2.269188e+28	0.04771349	813494.9	
33260.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.505802e+25	8.596997e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.882252e+24	1.074625e+24	0.06961502	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.457722e+07	3.058505e+07	212.856	2.829291	1964.175	1961.346	0.3914225	1.515061e-07	4.231733e-14	2.456204e-21	0.2209591	0.5	0.009585093	0.9184031	17.52942	9.575906e+26	2.269188e+28	0.04767831	813775.8	
33260.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.503834e+25	8.616679e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.879792e+24	1.077085e+24	0.06977439	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.456701e+07	3.058891e+07	212.68	2.829553	1964.275	1961.445	0.3914225	1.514921e-07	4.230948e-14	2.455522e-21	0.2209182	0.5	0.009582137	0.9180599	17.52942	9.575906e+26	2.269188e+28	0.0476434	814055.1	
33260.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.501877e+25	8.636248e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.877346e+24	1.079531e+24	0.06993286	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.455686e+07	3.059277e+07	212.5051	2.829813	1964.373	1961.544	0.3914225	1.514782e-07	4.23017e-14	2.454844e-21	0.2208775	0.5	0.009579201	0.9177189	17.52942	9.575906e+26	2.269188e+28	0.04760875	814332.9	
33261	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.499931e+25	8.655705e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.874914e+24	1.081963e+24	0.07009041	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.454678e+07	3.059662e+07	212.3312	2.830072	1964.471	1961.641	0.3914225	1.514643e-07	4.229397e-14	2.454171e-21	0.2208372	0.5	0.009576285	0.9173798	17.52942	9.575906e+26	2.269188e+28	0.04757435	814609.1	
33261.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.497997e+25	8.675052e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.872496e+24	1.084381e+24	0.07024707	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.453676e+07	3.060047e+07	212.1583	2.830328	1964.568	1961.738	0.3914225	1.514506e-07	4.22863e-14	2.453504e-21	0.2207971	0.5	0.00957339	0.9170427	17.52942	9.575906e+26	2.269188e+28	0.04754021	814883.8	
33261.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.496073e+25	8.694288e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.870091e+24	1.086786e+24	0.07040284	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.45268e+07	3.060431e+07	211.9864	2.830583	1964.665	1961.834	0.3914225	1.51437e-07	4.227869e-14	2.452841e-21	0.2207574	0.5	0.009570514	0.9167077	17.52942	9.575906e+26	2.269188e+28	0.04750632	815156.9	
33261.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.49416e+25	8.713417e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.8677e+24	1.089177e+24	0.07055774	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.451691e+07	3.060815e+07	211.8154	2.830836	1964.761	1961.93	0.3914225	1.514234e-07	4.227113e-14	2.452184e-21	0.2207179	0.5	0.009567659	0.9163746	17.52942	9.575906e+26	2.269188e+28	0.04747268	815428.5	
33261.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.492258e+25	8.732439e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.865322e+24	1.091555e+24	0.07071177	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.450708e+07	3.061199e+07	211.6454	2.831087	1964.856	1962.025	0.3914225	1.5141e-07	4.226363e-14	2.451531e-21	0.2206788	0.5	0.009564823	0.9160434	17.52942	9.575906e+26	2.269188e+28	0.04743928	815698.7	
33261.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.490366e+25	8.751354e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.862958e+24	1.093919e+24	0.07086494	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.449731e+07	3.061582e+07	211.4764	2.831337	1964.951	1962.119	0.3914225	1.513966e-07	4.225618e-14	2.450883e-21	0.2206399	0.5	0.009562006	0.9157141	17.52942	9.575906e+26	2.269188e+28	0.04740613	815967.3	
33261.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.488484e+25	8.770175e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.860605e+24	1.096272e+24	0.07101734	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.448759e+07	3.061965e+07	211.3083	2.831584	1965.044	1962.213	0.3914225	1.513834e-07	4.224879e-14	2.45024e-21	0.2206013	0.5	0.009559209	0.9153867	17.52942	9.575906e+26	2.269188e+28	0.04737337	816234.6	
33261.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.48661e+25	8.788921e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.858262e+24	1.098615e+24	0.07116914	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.447793e+07	3.062347e+07	211.141	2.831831	1965.138	1962.306	0.3914225	1.513702e-07	4.224145e-14	2.449601e-21	0.2205629	0.5	0.009556429	0.9150612	17.52942	9.575906e+26	2.269188e+28	0.0473419	816500.3	
33261.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.484745e+25	8.807564e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.855932e+24	1.100946e+24	0.0713201	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.446833e+07	3.062729e+07	210.9746	2.832075	1965.23	1962.398	0.3914225	1.513572e-07	4.223415e-14	2.448967e-21	0.2205248	0.5	0.009553666	0.9147376	17.52942	9.575906e+26	2.269188e+28	0.04731063	816764.7	
33261.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.482891e+25	8.826106e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.853614e+24	1.103263e+24	0.07147025	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.445878e+07	3.06311e+07	210.8092	2.832318	1965.322	1962.49	0.3914225	1.513442e-07	4.222691e-14	2.448336e-21	0.220487	0.5	0.009550921	0.9144158	17.52942	9.575906e+26	2.269188e+28	0.04727957	817027.6	
33261.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.481047e+25	8.844548e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.851309e+24	1.105568e+24	0.07161958	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.444929e+07	3.063492e+07	210.6446	2.832559	1965.414	1962.581	0.3914225	1.513313e-07	4.221971e-14	2.447711e-21	0.2204494	0.5	0.009548195	0.9140958	17.52942	9.575906e+26	2.269188e+28	0.04724874	817289.2	
33261.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.479213e+25	8.86289e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.849016e+24	1.107861e+24	0.07176811	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.443986e+07	3.063872e+07	210.4809	2.832799	1965.504	1962.671	0.3914225	1.513185e-07	4.221257e-14	2.44709e-21	0.2204122	0.5	0.009545487	0.9137775	17.52942	9.575906e+26	2.269188e+28	0.04721813	817549.3	
33261.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.477388e+25	8.881134e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.846735e+24	1.110142e+24	0.07191584	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.443048e+07	3.064253e+07	210.3182	2.833037	1965.594	1962.761	0.3914225	1.513058e-07	4.220548e-14	2.446473e-21	0.2203751	0.5	0.009542796	0.9134611	17.52942	9.575906e+26	2.269188e+28	0.04718774	817808.1	
33261.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.475574e+25	8.899281e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.844467e+24	1.11241e+24	0.07206278	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.442116e+07	3.064633e+07	210.1563	2.833273	1965.684	1962.851	0.3914225	1.512932e-07	4.219844e-14	2.445861e-21	0.2203384	0.5	0.009540123	0.9131464	17.52942	9.575906e+26	2.269188e+28	0.04715755	818065.5	
33261.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.473769e+25	8.917331e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.842211e+24	1.114666e+24	0.07220895	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.44119e+07	3.065012e+07	209.9952	2.833508	1965.773	1962.939	0.3914225	1.512806e-07	4.219144e-14	2.445253e-21	0.2203018	0.5	0.009537468	0.9128334	17.52942	9.575906e+26	2.269188e+28	0.04712758	818321.7	
33261.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.471973e+25	8.935286e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.839966e+24	1.116911e+24	0.07235434	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.440269e+07	3.065392e+07	209.835	2.833741	1965.861	1963.027	0.3914225	1.512682e-07	4.21845e-14	2.444649e-21	0.2202656	0.5	0.00953483	0.9125222	17.52942	9.575906e+26	2.269188e+28	0.04709782	818576.4	
33261.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.470187e+25	8.953148e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837734e+24	1.119143e+24	0.07249898	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.439353e+07	3.06577e+07	209.6757	2.833973	1965.949	1963.115	0.3914225	1.512558e-07	4.21776e-14	2.44405e-21	0.2202296	0.5	0.009532209	0.9122126	17.52942	9.575906e+26	2.269188e+28	0.04706826	818829.9	
33261.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46841e+25	8.970916e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835513e+24	1.121364e+24	0.07264286	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.438442e+07	3.066149e+07	209.5172	2.834203	1966.036	1963.202	0.3914225	1.512435e-07	4.217076e-14	2.443455e-21	0.2201938	0.5	0.009529605	0.9119048	17.52942	9.575906e+26	2.269188e+28	0.04703891	819082.1	
33261.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.466643e+25	8.988591e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.833303e+24	1.123574e+24	0.07278599	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.437537e+07	3.066527e+07	209.3595	2.834432	1966.122	1963.288	0.3914225	1.512313e-07	4.216395e-14	2.442864e-21	0.2201583	0.5	0.009527018	0.9115985	17.52942	9.575906e+26	2.269188e+28	0.04700976	819333	
33261.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464884e+25	9.006176e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.831105e+24	1.125772e+24	0.07292838	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.436637e+07	3.066905e+07	209.2027	2.834659	1966.208	1963.374	0.3914225	1.512192e-07	4.21572e-14	2.442277e-21	0.220123	0.5	0.009524447	0.911294	17.52942	9.575906e+26	2.269188e+28	0.04698081	819582.6	
33262	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463135e+25	9.023671e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828918e+24	1.127959e+24	0.07307004	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.435742e+07	3.067282e+07	209.0466	2.834884	1966.294	1963.459	0.3914225	1.512072e-07	4.215049e-14	2.441694e-21	0.220088	0.5	0.009521893	0.910991	17.52942	9.575906e+26	2.269188e+28	0.04695206	819831	
33262.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.461394e+25	9.041076e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.826743e+24	1.130134e+24	0.07321098	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.434852e+07	3.067659e+07	208.8914	2.835108	1966.379	1963.543	0.3914225	1.511952e-07	4.214383e-14	2.441115e-21	0.2200532	0.5	0.009519355	0.9106897	17.52942	9.575906e+26	2.269188e+28	0.0469235	820078.1	
33262.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.459662e+25	9.058393e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.824578e+24	1.132299e+24	0.07335121	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.433967e+07	3.068036e+07	208.7369	2.835331	1966.463	1963.627	0.3914225	1.511834e-07	4.213721e-14	2.44054e-21	0.2200187	0.5	0.009516833	0.9103899	17.52942	9.575906e+26	2.269188e+28	0.04689513	820324	
33262.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.45794e+25	9.075622e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.822424e+24	1.134453e+24	0.07349072	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.433087e+07	3.068412e+07	208.5832	2.835552	1966.546	1963.711	0.3914225	1.511716e-07	4.213064e-14	2.439969e-21	0.2199843	0.5	0.009514326	0.9100917	17.52942	9.575906e+26	2.269188e+28	0.04686696	820568.7	
33262.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.456225e+25	9.092764e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.820282e+24	1.136596e+24	0.07362954	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.432212e+07	3.068788e+07	208.4303	2.835772	1966.63	1963.794	0.3914225	1.511598e-07	4.212411e-14	2.439401e-21	0.2199502	0.5	0.009511836	0.9097951	17.52942	9.575906e+26	2.269188e+28	0.04683897	820812.2	
33262.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.45452e+25	9.109821e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.818149e+24	1.138728e+24	0.07376766	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.431342e+07	3.069163e+07	208.2782	2.83599	1966.712	1963.876	0.3914225	1.511482e-07	4.211762e-14	2.438838e-21	0.2199164	0.5	0.009509361	0.9095	17.52942	9.575906e+26	2.269188e+28	0.04681117	821054.4	
33262.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.452822e+25	9.126793e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.816028e+24	1.140849e+24	0.07390509	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.430476e+07	3.069538e+07	208.1268	2.836207	1966.794	1963.958	0.3914225	1.511367e-07	4.211118e-14	2.438278e-21	0.2198827	0.5	0.009506901	0.9092065	17.52942	9.575906e+26	2.269188e+28	0.04678356	821295.5	
33262.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.451134e+25	9.143682e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.813917e+24	1.14296e+24	0.07404185	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.429616e+07	3.069913e+07	207.9762	2.836423	1966.876	1964.039	0.3914225	1.511252e-07	4.210478e-14	2.437723e-21	0.2198493	0.5	0.009504457	0.9089144	17.52942	9.575906e+26	2.269188e+28	0.04675613	821535.5	
33262.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.449453e+25	9.160486e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.811816e+24	1.145061e+24	0.07417792	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.42876e+07	3.070288e+07	207.8263	2.836637	1966.957	1964.12	0.3914225	1.511138e-07	4.209842e-14	2.43717e-21	0.2198161	0.5	0.009502027	0.9086239	17.52942	9.575906e+26	2.269188e+28	0.04672888	821774.2	
33262.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.447781e+25	9.177209e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.809726e+24	1.147151e+24	0.07431334	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.427908e+07	3.070662e+07	207.6772	2.83685	1967.037	1964.201	0.3914225	1.511024e-07	4.20921e-14	2.436622e-21	0.2197831	0.5	0.009499613	0.9083348	17.52942	9.575906e+26	2.269188e+28	0.04670181	822011.8	
33262.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.446117e+25	9.19385e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.807646e+24	1.149231e+24	0.07444809	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.427062e+07	3.071035e+07	207.5288	2.837061	1967.117	1964.28	0.3914225	1.510912e-07	4.208583e-14	2.436077e-21	0.2197504	0.5	0.009497213	0.9080472	17.52942	9.575906e+26	2.269188e+28	0.04667492	822248.3	
33262.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.444461e+25	9.21041e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.805576e+24	1.151301e+24	0.07458219	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.426219e+07	3.071409e+07	207.3811	2.837271	1967.197	1964.36	0.3914225	1.5108e-07	4.20796e-14	2.435536e-21	0.2197178	0.5	0.009494828	0.907761	17.52942	9.575906e+26	2.269188e+28	0.0466482	822483.7	
33262.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.442813e+25	9.226891e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.803516e+24	1.153361e+24	0.07471564	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.425382e+07	3.071782e+07	207.2341	2.83748	1967.276	1964.438	0.3914225	1.510688e-07	4.20734e-14	2.434998e-21	0.2196855	0.5	0.009492457	0.9074763	17.52942	9.575906e+26	2.269188e+28	0.04662165	822717.9	
33262.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.441172e+25	9.243292e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.801466e+24	1.155412e+24	0.07484845	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.424549e+07	3.072155e+07	207.0879	2.837688	1967.354	1964.517	0.3914225	1.510578e-07	4.206725e-14	2.434464e-21	0.2196534	0.5	0.009490101	0.907193	17.52942	9.575906e+26	2.269188e+28	0.04659528	822951.1	
33262.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.43954e+25	9.259615e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.799425e+24	1.157452e+24	0.07498063	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.42372e+07	3.072527e+07	206.9423	2.837894	1967.432	1964.595	0.3914225	1.510468e-07	4.206114e-14	2.433933e-21	0.2196214	0.5	0.009487758	0.9069111	17.52942	9.575906e+26	2.269188e+28	0.04656908	823183.1	
33262.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.437916e+25	9.27586e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.797395e+24	1.159483e+24	0.07511217	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.422895e+07	3.072899e+07	206.7974	2.838099	1967.51	1964.672	0.3914225	1.510359e-07	4.205506e-14	2.433406e-21	0.2195897	0.5	0.00948543	0.9066306	17.52942	9.575906e+26	2.269188e+28	0.04654305	823414.1	
33262.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.436299e+25	9.292028e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.795374e+24	1.161504e+24	0.0752431	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.422075e+07	3.073271e+07	206.6533	2.838303	1967.587	1964.749	0.3914225	1.510251e-07	4.204903e-14	2.432882e-21	0.2195582	0.5	0.009483116	0.9063515	17.52942	9.575906e+26	2.269188e+28	0.04651718	823644	
33262.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.43469e+25	9.30812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.793362e+24	1.163515e+24	0.0753734	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.42126e+07	3.073642e+07	206.5098	2.838505	1967.664	1964.825	0.3914225	1.510143e-07	4.204303e-14	2.432362e-21	0.2195269	0.5	0.009480815	0.9060738	17.52942	9.575906e+26	2.269188e+28	0.04649148	823872.8	
33262.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.433088e+25	9.324137e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.79136e+24	1.165517e+24	0.0755031	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.420448e+07	3.074013e+07	206.3669	2.838706	1967.74	1964.901	0.3914225	1.510036e-07	4.203707e-14	2.431845e-21	0.2194958	0.5	0.009478528	0.9057974	17.52942	9.575906e+26	2.269188e+28	0.04646594	824100.6	
33262.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.431494e+25	9.340079e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.789367e+24	1.16751e+24	0.07563219	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.419641e+07	3.074384e+07	206.2248	2.838906	1967.815	1964.976	0.3914225	1.50993e-07	4.203115e-14	2.431331e-21	0.2194649	0.5	0.009476254	0.9055223	17.52942	9.575906e+26	2.269188e+28	0.04644056	824327.3	
33263	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.429907e+25	9.355947e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.787384e+24	1.169493e+24	0.07576069	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.418837e+07	3.074754e+07	206.0833	2.839105	1967.89	1965.051	0.3914225	1.509824e-07	4.202527e-14	2.430821e-21	0.2194342	0.5	0.009473994	0.9052486	17.52942	9.575906e+26	2.269188e+28	0.04641535	824553	
33263.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.428328e+25	9.371742e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.785409e+24	1.171468e+24	0.07588858	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.418038e+07	3.075124e+07	205.9424	2.839302	1967.965	1965.126	0.3914225	1.509719e-07	4.201942e-14	2.430313e-21	0.2194036	0.5	0.009471747	0.9049762	17.52942	9.575906e+26	2.269188e+28	0.04639029	824777.7	
33263.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.426755e+25	9.387464e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.783444e+24	1.173433e+24	0.07601589	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.417243e+07	3.075494e+07	205.8022	2.839499	1968.039	1965.2	0.3914225	1.509615e-07	4.201361e-14	2.429809e-21	0.2193733	0.5	0.009469513	0.9047051	17.52942	9.575906e+26	2.269188e+28	0.04636539	825001.3	
33263.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.42519e+25	9.403113e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.781488e+24	1.175389e+24	0.07614262	5.485183e+23	1.062165e-09	0.002753315	5.221481e+12	1.416452e+07	3.075863e+07	205.6626	2.839694	1968.113	1965.273	0.3914225	1.509511e-07	4.200784e-14	2.429309e-21	0.2193431	0.5	0.009467292	0.9044353	17.52942	9.575906e+26	2.269188e+28	0.04634064	825224	
