Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1473	0	0	0	100000	1.98172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01828	0	8.191044e-19	0	4.029712e-19	8.191044e-19	-481.8445	0	-490.6661	-481.8445	22712.16	74851.62	1	15059.65	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.98268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01732	0	1.017355e-18	0	4.786653e-19	1.017355e-18	-479.1747	0	-488.5581	-479.1747	22701.17	74851.62	1	15052.36	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.98364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01636	0	1.276704e-18	0	5.738026e-19	1.276704e-18	-476.4069	0	-486.338	-476.4069	22690.19	74851.62	1	15045.08	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.9846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0154	0	1.619097e-18	0	6.949314e-19	1.619097e-18	-473.4921	0	-483.9924	-473.4921	22679.22	74851.62	1	15037.81	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.98556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01444	0	2.076898e-18	0	8.514079e-19	2.076898e-18	-470.4549	0	-481.5054	-470.4549	22668.26	74851.62	1	15030.54	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.98652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01348	0	2.691223e-18	0	1.056899e-18	2.691223e-18	-467.2707	0	-478.8577	-467.2707	22657.31	74851.62	1	15023.28	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.98748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01252	0	3.544535e-18	0	1.331874e-18	3.544535e-18	-463.8905	0	-476.0257	-463.8905	22646.37	74851.62	1	15016.03	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.98844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01156	0	4.737018e-18	0	1.707879e-18	4.737018e-18	-460.3389	0	-472.9804	-460.3389	22635.44	74851.62	1	15008.78	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0106	0	6.436051e-18	0	2.235167e-18	6.436051e-18	-456.5913	0	-469.6853	-456.5913	22624.52	74851.62	1	15001.54	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.99036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00964	0	8.910794e-18	0	2.996927e-18	8.910794e-18	-452.5988	0	-466.0938	-452.5988	22613.62	74851.62	1	14994.31	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.99132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00868	0	1.262477e-17	0	4.137299e-18	1.262477e-17	-448.3369	0	-462.1448	-448.3369	22602.72	74851.62	1	14987.09	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00772	0	1.845251e-17	0	5.920044e-18	1.845251e-17	-443.683	0	-457.7569	-443.683	22591.83	74851.62	1	14979.87	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.99324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00676	0	2.780223e-17	0	8.861123e-18	2.780223e-17	-438.6618	0	-452.8175	-438.6618	22580.96	74851.62	1	14972.66	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0058	0	4.373117e-17	0	1.405748e-17	4.373117e-17	-433.1261	0	-447.1659	-433.1261	22570.09	74851.62	1	14965.45	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.99516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00484	0	7.281363e-17	0	2.410392e-17	7.281363e-17	-426.8802	0	-440.5624	-426.8802	22559.24	74851.62	1	14958.25	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.99612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00388	0	1.30892e-16	0	4.607292e-17	1.30892e-16	-419.7035	0	-432.6284	-419.7035	22548.4	74851.62	1	14951.06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.99708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00292	0	2.665244e-16	0	1.034644e-16	2.665244e-16	-410.9836	0	-422.721	-410.9836	22537.56	74851.62	1	14943.88	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00196	0	6.80625e-16	0	3.02297e-16	6.80625e-16	-399.496	0	-409.5905	-399.496	22526.74	74851.62	1	14936.7	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.001	0	2.800937e-15	0	1.530443e-15	2.800937e-15	-382.1788	0	-389.7278	-382.1788	22515.93	74851.62	1	14929.53	0	0	0	0	0	0	0	0	0	0	0	
