Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1773	0	0	0	100000	1.99618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00382	0	6.623239e-12	0	1.86489e-12	6.623239e-12	-345.5033	0	-364.3634	-345.5033	25311.81	77586.62	0.001	13555.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.99649	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00351	0	7.982802e-12	0	2.23449e-12	7.982802e-12	-342.7511	0	-361.6981	-342.7511	25307.88	77586.62	0.001	13553.71	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0032	0	9.75947e-12	0	2.717155e-12	9.75947e-12	-339.7888	0	-358.8152	-339.7888	25303.95	77586.62	0.001	13551.61	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.99711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00289	0	1.213554e-11	0	3.363342e-12	1.213554e-11	-336.5767	0	-355.6703	-336.5767	25300.02	77586.62	0.001	13549.5	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00258	0	1.539922e-11	0	4.254951e-12	1.539922e-11	-333.0656	0	-352.204	-333.0656	25296.1	77586.62	0.001	13547.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.99773	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00227	0	2.002881e-11	0	5.531959e-12	2.002881e-11	-329.1908	0	-348.3352	-329.1908	25292.17	77586.62	0.001	13545.3	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00196	0	2.685792e-11	0	7.449414e-12	2.685792e-11	-324.8659	0	-343.9485	-324.8659	25288.25	77586.62	0.001	13543.2	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.99835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00165	0	3.742604e-11	0	1.051133e-11	3.742604e-11	-319.9747	0	-338.873	-319.9747	25284.33	77586.62	0.001	13541.1	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.99866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00134	0	5.47809e-11	0	1.582521e-11	5.47809e-11	-314.3586	0	-332.8418	-314.3586	25280.41	77586.62	0.001	13539	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.99897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00103	0	8.54516e-11	0	2.62019e-11	8.54516e-11	-307.8045	0	-325.4091	-307.8045	25276.49	77586.62	0.001	13536.9	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00072	0	1.445111e-10	0	5.038724e-11	1.445111e-10	-300.0594	0	-315.7701	-300.0594	25272.57	77586.62	0.001	13534.8	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.99959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00041	0	2.685344e-10	0	1.248547e-10	2.685344e-10	-290.9254	0	-302.3941	-290.9254	25268.65	77586.62	0.001	13532.7	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.9999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0001	0	5.424436e-10	0	4.613694e-10	5.424436e-10	-280.5607	0	-283.1273	-280.5607	25264.73	77586.62	0.001	13530.6	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.00021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00021	0	1.120908e-09	0	2.078837e-09	1.120908e-09	-269.8614	0	-260.9371	-269.8614	25260.82	77586.62	0.001	13528.51	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.00052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00052	0	2.187738e-09	0	6.574548e-09	2.187738e-09	-260.0035	0	-243.9647	-260.0035	25256.9	77586.62	0.001	13526.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.00083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00083	0	3.875297e-09	0	1.458685e-08	3.875297e-09	-251.5751	0	-232.2176	-251.5751	25252.99	77586.62	0.001	13524.31	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00114	0	6.253363e-09	0	2.622625e-08	6.253363e-09	-244.5215	0	-223.5701	-244.5215	25249.08	77586.62	0.001	13522.22	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.00145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00145	0	9.352373e-09	0	4.151388e-08	9.352373e-09	-238.5879	0	-216.8002	-238.5879	25245.17	77586.62	0.001	13520.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.00176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00176	0	1.319199e-08	0	6.045542e-08	1.319199e-08	-233.5173	0	-211.2595	-233.5173	25241.26	77586.62	0.001	13518.03	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.00207	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00207	0	1.778293e-08	0	8.305287e-08	1.778293e-08	-229.1151	0	-206.5782	-229.1151	25237.35	77586.62	0.001	13515.94	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.00238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00238	0	2.313737e-08	0	1.09307e-07	2.313737e-08	-225.235	0	-202.5292	-225.235	25233.45	77586.62	0.001	13513.85	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00269	0	2.92652e-08	0	1.392183e-07	2.92652e-08	-221.7716	0	-198.9637	-221.7716	25229.54	77586.62	0.001	13511.76	3552141	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.003	0	3.617765e-08	0	1.72787e-07	3.617765e-08	-218.6458	0	-195.7795	-218.6458	25225.64	77586.62	0.001	13509.66	3552141	0	0	0	0	0	0	0	0	0	0	0	
