Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1573	0	0	0	100000	1.999054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000946	0	5.183524e-14	0	8.941368e-14	5.183524e-14	-369.9632	0	-362.9886	-369.9632	27113.88	78535.65	0.001	12172.52	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.999097	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000903	0	5.680782e-14	0	9.839319e-14	5.680782e-14	-368.7652	0	-361.7371	-368.7652	27113.3	78535.65	0.001	12172.26	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00086	0	6.249719e-14	0	1.08731e-13	6.249719e-14	-367.5169	0	-360.4305	-367.5169	27112.72	78535.65	0.001	12172	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.999183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000817	0	6.904342e-14	0	1.207121e-13	6.904342e-14	-366.2141	0	-359.0635	-366.2141	27112.14	78535.65	0.001	12171.74	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.999226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000774	0	7.660452e-14	0	1.346995e-13	7.660452e-14	-364.855	0	-357.6297	-364.855	27111.55	78535.65	0.001	12171.48	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.999269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000731	0	8.540558e-14	0	1.511611e-13	8.540558e-14	-363.4326	0	-356.1218	-363.4326	27110.97	78535.65	0.001	12171.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.999312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000688	0	9.572141e-14	0	1.707085e-13	9.572141e-14	-361.9413	0	-354.5314	-361.9413	27110.39	78535.65	0.001	12170.95	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.999355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000645	0	1.079039e-13	0	1.94152e-13	1.079039e-13	-360.3745	0	-352.8484	-360.3745	27109.8	78535.65	0.001	12170.69	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.999398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000602	0	1.223862e-13	0	2.225829e-13	1.223862e-13	-358.7274	0	-351.0612	-358.7274	27109.22	78535.65	0.001	12170.43	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.999441	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000559	0	1.398028e-13	0	2.574967e-13	1.398028e-13	-356.9873	0	-349.1557	-356.9873	27108.64	78535.65	0.001	12170.17	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.999484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000516	0	1.609046e-13	0	3.009842e-13	1.609046e-13	-355.1488	0	-347.1149	-355.1488	27108.05	78535.65	0.001	12169.91	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.999527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000473	0	1.867692e-13	0	3.560331e-13	1.867692e-13	-353.1993	0	-344.9182	-353.1993	27107.47	78535.65	0.001	12169.64	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00043	0	2.187991e-13	0	4.270212e-13	2.187991e-13	-351.1292	0	-342.5405	-351.1292	27106.89	78535.65	0.001	12169.38	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.999613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000387	0	2.589877e-13	0	5.205441e-13	2.589877e-13	-348.9238	0	-339.9506	-348.9238	27106.31	78535.65	0.001	12169.12	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.999656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000344	0	3.09804e-13	0	6.468584e-13	3.09804e-13	-346.5807	0	-337.1093	-346.5807	27105.72	78535.65	0.001	12168.86	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.999699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000301	0	3.751192e-13	0	8.224875e-13	3.751192e-13	-344.0788	0	-333.9679	-344.0788	27105.14	78535.65	0.001	12168.6	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.999742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000258	0	4.599942e-13	0	1.075117e-12	4.599942e-13	-341.4112	0	-330.465	-341.4112	27104.56	78535.65	0.001	12168.34	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.999785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000215	0	5.715458e-13	0	1.453135e-12	5.715458e-13	-338.5715	0	-326.5247	-338.5715	27103.97	78535.65	0.001	12168.07	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.999828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000172	0	7.194528e-13	0	2.044797e-12	7.194528e-13	-335.5615	0	-322.0576	-335.5615	27103.39	78535.65	0.001	12167.81	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.999871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000129	0	9.168255e-13	0	3.016956e-12	9.168255e-13	-332.391	0	-316.971	-332.391	27102.81	78535.65	0.001	12167.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.999914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-8.6e-05	0	1.181401e-12	0	4.68976e-12	1.181401e-12	-329.0751	0	-311.2018	-329.0751	27102.23	78535.65	0.001	12167.29	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.999957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-4.3e-05	0	1.534514e-12	0	7.65753e-12	1.534514e-12	-325.6549	0	-304.7896	-325.6549	27101.64	78535.65	0.001	12167.03	3603181	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	0	0	2.001452e-12	0	1.290363e-11	2.001452e-12	-322.1805	0	-297.9653	-322.1805	27101.06	78535.65	0.001	12166.77	3603181	0	0	0	0	0	0	0	0	0	0	0	
