Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6115.28204	1441.435	4e+19	0	0	2222564.4	1.9997146	1e-05	2.060605e+26	9.874889e+25	7.305832e+25	2.569057e+25	6.317572e+25	4.413593e+25	1.497021e+25	7.174065e+24	5.307656e+24	1.866409e+24	4.589689e+24	3.206457e+24	0.2141892	1.497021e+26	7.174065e+25	5.307656e+25	1.866409e+25	0	0	7.796146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+26	0	1.928515e+26	4.667183e+25	0	4.667183e+25	1.743589e+26	0	1.743589e+26	5.195544e+25	0	5.195544e+25	1.664335e+26	0	1.664335e+26	2.808781e+23	1.173198e-09	0.001899856	4.710367e+11	5.031907e+08	5.057325e+09	7.046751e-07	1.061488e-12	2.471386e-19	0.5	0.5	0.03492341	1	30.08521	3.741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0002854	0	3.197998e-18	0	4.508388e-15	3.197998e-18	-455.1892	0	-368.4289	-455.1892	30159.03	77194.93	258.4393	8449.571	0.08420963	0	0.0182103	0.06599933	0	0	0	0	0	0	0.08420963	
6120.553834	1441.435	4e+19	0	0	2224307.99	1.99971551	1e-05	2.062382e+26	9.87957e+25	7.309706e+25	2.569864e+25	6.324839e+25	4.419409e+25	1.498312e+25	7.177466e+24	5.31047e+24	1.866995e+24	4.594968e+24	3.210682e+24	0.2142866	1.498312e+26	7.177466e+25	5.31047e+25	1.866995e+25	0	0	7.80565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.930178e+26	0	1.930178e+26	4.671207e+25	0	4.671207e+25	1.745092e+26	0	1.745092e+26	5.200023e+25	0	5.200023e+25	1.66577e+26	0	1.66577e+26	2.808283e+23	1.173391e-09	0.001900454	4.705033e+11	5.043421e+08	5.065352e+09	7.050744e-07	1.062692e-12	2.47559e-19	0.5	0.5	0.0349432	1	30.11115	3.744474	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00028449	0	3.205739e-18	0	4.536392e-15	3.205739e-18	-455.1602	0	-368.3547	-455.1602	30159.02	77194.93	258.756	8449.567	0.08428729	0	0.01823262	0.06605467	0	0	0	0	0	0	0.08428729	
6125.825628	1441.435	4e+19	0	0	2226051.58	1.99971642	1e-05	2.064158e+26	9.884248e+25	7.313577e+25	2.570671e+25	6.332108e+25	4.425227e+25	1.499602e+25	7.180864e+24	5.313282e+24	1.867581e+24	4.600249e+24	3.214908e+24	0.2143841	1.499602e+26	7.180864e+25	5.313282e+25	1.867581e+25	0	0	7.815157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93184e+26	0	1.93184e+26	4.67523e+25	0	4.67523e+25	1.746595e+26	0	1.746595e+26	5.204501e+25	0	5.204501e+25	1.667205e+26	0	1.667205e+26	2.807785e+23	1.173583e-09	0.001901052	4.699709e+11	5.054951e+08	5.073384e+09	7.054736e-07	1.063896e-12	2.479798e-19	0.5	0.5	0.03496299	1	30.13708	3.747699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00028358	0	3.213517e-18	0	4.56465e-15	3.213517e-18	-455.1312	0	-368.2803	-455.1312	30159	77194.93	259.0727	8449.563	0.08436495	0	0.01825494	0.06611001	0	0	0	0	0	0	0.08436495	
6131.097422	1441.435	4e+19	0	0	2227795.17	1.99971733	1e-05	2.065935e+26	9.888921e+25	7.317445e+25	2.571477e+25	6.339378e+25	4.431047e+25	1.500893e+25	7.184259e+24	5.316092e+24	1.868167e+24	4.605531e+24	3.219137e+24	0.2144815	1.500893e+26	7.184259e+25	5.316092e+25	1.868167e+25	0	0	7.824667e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.933503e+26	0	1.933503e+26	4.679254e+25	0	4.679254e+25	1.748098e+26	0	1.748098e+26	5.20898e+25	0	5.20898e+25	1.668639e+26	0	1.668639e+26	2.807288e+23	1.173775e-09	0.00190165	4.694397e+11	5.066497e+08	5.081422e+09	7.058727e-07	1.0651e-12	2.484009e-19	0.5	0.5	0.03498276	1	30.16302	3.750924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00028267	0	3.221331e-18	0	4.593165e-15	3.221331e-18	-455.1021	0	-368.2057	-455.1021	30158.99	77194.93	259.3896	8449.559	0.08444261	0	0.01827726	0.06616535	0	0	0	0	0	0	0.08444261	
6136.369216	1441.435	4e+19	0	0	2229538.76	1.99971824	1e-05	2.067711e+26	9.893591e+25	7.321309e+25	2.572282e+25	6.346649e+25	4.436869e+25	1.502183e+25	7.187652e+24	5.3189e+24	1.868752e+24	4.610814e+24	3.223367e+24	0.2145788	1.502183e+26	7.187652e+25	5.3189e+25	1.868752e+25	0	0	7.83418e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935165e+26	0	1.935165e+26	4.683277e+25	0	4.683277e+25	1.749602e+26	0	1.749602e+26	5.213459e+25	0	5.213459e+25	1.670074e+26	0	1.670074e+26	2.806791e+23	1.173967e-09	0.001902246	4.689095e+11	5.078059e+08	5.089465e+09	7.062717e-07	1.066304e-12	2.488223e-19	0.5	0.5	0.03500254	1	30.18895	3.754149	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00028176	0	3.229181e-18	0	4.621939e-15	3.229181e-18	-455.0729	0	-368.1308	-455.0729	30158.97	77194.93	259.7066	8449.556	0.08452029	0	0.0182996	0.06622069	0	0	0	0	0	0	0.08452029	
6141.64101	1441.435	4e+19	0	0	2231282.35	1.99971915	1e-05	2.069487e+26	9.898257e+25	7.325171e+25	2.573086e+25	6.353922e+25	4.442694e+25	1.503474e+25	7.191041e+24	5.321705e+24	1.869336e+24	4.616098e+24	3.227598e+24	0.2146761	1.503474e+26	7.191041e+25	5.321705e+25	1.869336e+25	0	8.589935e+09	7.843696e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.936828e+26	0	1.936828e+26	4.6873e+25	0	4.6873e+25	1.751105e+26	0	1.751105e+26	5.217938e+25	0	5.217938e+25	1.671509e+26	0	1.671509e+26	2.806296e+23	1.174159e-09	0.001902842	4.683803e+11	5.089637e+08	5.097513e+09	7.066705e-07	1.067509e-12	2.49244e-19	0.5	0.5	0.0350223	1	30.21489	3.757375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00028085	0	3.23645e-18	0	4.650976e-15	3.23645e-18	-455.046	0	-368.0558	-455.046	30158.96	77194.93	260.0235	8449.552	0.08459796	0	0.01832193	0.06627603	0	0	0	0	0	0	0.08459796	
6146.912804	1441.435	4e+19	0	0	2233025.94	1.99972006	1e-05	2.071264e+26	9.902919e+25	7.32903e+25	2.573889e+25	6.361197e+25	4.448521e+25	1.504764e+25	7.194428e+24	5.324509e+24	1.86992e+24	4.621383e+24	3.231832e+24	0.2147733	1.504764e+26	7.194428e+25	5.324509e+25	1.86992e+25	0	0	7.853214e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93849e+26	0	1.93849e+26	4.691324e+25	0	4.691324e+25	1.752608e+26	0	1.752608e+26	5.222417e+25	0	5.222417e+25	1.672944e+26	0	1.672944e+26	2.805801e+23	1.174351e-09	0.001903438	4.678522e+11	5.10123e+08	5.105566e+09	7.070692e-07	1.068713e-12	2.496662e-19	0.5	0.5	0.03504206	1	30.24082	3.7606	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027994	0	3.244372e-18	0	4.680279e-15	3.244372e-18	-455.0167	0	-367.9805	-455.0167	30158.95	77194.93	260.3407	8449.548	0.08467564	0	0.01834428	0.06633136	0	0	0	0	0	0	0.08467564	
6152.184598	1441.435	4e+19	0	0	2234769.53	1.99972097	1e-05	2.07304e+26	9.907577e+25	7.332885e+25	2.574692e+25	6.368473e+25	4.454351e+25	1.506055e+25	7.197812e+24	5.32731e+24	1.870503e+24	4.626669e+24	3.236067e+24	0.2148705	1.506055e+26	7.197812e+25	5.32731e+25	1.870503e+25	0	0	7.862736e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.940153e+26	0	1.940153e+26	4.695347e+25	0	4.695347e+25	1.754111e+26	0	1.754111e+26	5.226896e+25	0	5.226896e+25	1.674379e+26	0	1.674379e+26	2.805306e+23	1.174542e-09	0.001904033	4.673252e+11	5.11284e+08	5.113624e+09	7.074678e-07	1.069919e-12	2.500886e-19	0.5	0.5	0.03506182	1	30.26676	3.763825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027903	0	3.252331e-18	0	4.709851e-15	3.252331e-18	-454.9873	0	-367.905	-454.9873	30158.93	77194.93	260.6579	8449.544	0.08475333	0	0.01836664	0.06638669	0	0	0	0	0	0	0.08475333	
6157.456392	1441.435	4e+19	0	0	2236513.12	1.99972188	1e-05	2.074817e+26	9.912231e+25	7.336738e+25	2.575493e+25	6.375751e+25	4.460183e+25	1.507345e+25	7.201194e+24	5.330109e+24	1.871085e+24	4.631956e+24	3.240304e+24	0.2149676	1.507345e+26	7.201194e+25	5.330109e+25	1.871085e+25	0	8.589935e+09	7.87226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.941815e+26	0	1.941815e+26	4.699371e+25	0	4.699371e+25	1.755614e+26	0	1.755614e+26	5.231375e+25	0	5.231375e+25	1.675813e+26	0	1.675813e+26	2.804813e+23	1.174733e-09	0.001904627	4.667993e+11	5.124465e+08	5.121688e+09	7.078662e-07	1.071124e-12	2.505114e-19	0.5	0.5	0.03508156	1	30.2927	3.76705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027812	0	3.260675e-18	0	4.739696e-15	3.260675e-18	-454.9566	0	-367.8293	-454.9566	30158.92	77194.93	260.9753	8449.54	0.08483102	0	0.018389	0.06644202	0	0	0	0	0	0	0.08483102	
6162.728186	1441.435	4e+19	0	0	2238256.71	1.99972279	1e-05	2.076593e+26	9.916882e+25	7.340587e+25	2.576294e+25	6.38303e+25	4.466017e+25	1.508636e+25	7.204572e+24	5.332905e+24	1.871667e+24	4.637244e+24	3.244542e+24	0.2150646	1.508636e+26	7.204572e+25	5.332905e+25	1.871667e+25	0	0	7.881787e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.943478e+26	0	1.943478e+26	4.703394e+25	0	4.703394e+25	1.757117e+26	0	1.757117e+26	5.235854e+25	0	5.235854e+25	1.677248e+26	0	1.677248e+26	2.80432e+23	1.174924e-09	0.001905221	4.662744e+11	5.136106e+08	5.129757e+09	7.082646e-07	1.07233e-12	2.509345e-19	0.5	0.5	0.0351013	1	30.31863	3.770276	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027721	0	3.26871e-18	0	4.769816e-15	3.26871e-18	-454.9271	0	-367.7534	-454.9271	30158.91	77194.93	261.2928	8449.536	0.08490872	0	0.01841137	0.06649735	0	0	0	0	0	0	0.08490872	
6167.99998	1441.435	4e+19	0	0	2240000.3	1.9997237	1e-05	2.078369e+26	9.921528e+25	7.344434e+25	2.577094e+25	6.390311e+25	4.471854e+25	1.509926e+25	7.207948e+24	5.3357e+24	1.872248e+24	4.642534e+24	3.248782e+24	0.2151616	1.509926e+26	7.207948e+25	5.3357e+25	1.872248e+25	0	0	7.891316e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+26	0	1.94514e+26	4.707418e+25	0	4.707418e+25	1.75862e+26	0	1.75862e+26	5.240333e+25	0	5.240333e+25	1.678683e+26	0	1.678683e+26	2.803828e+23	1.175114e-09	0.001905814	4.657505e+11	5.147763e+08	5.137832e+09	7.086628e-07	1.073536e-12	2.51358e-19	0.5	0.5	0.03512104	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0002763	0	3.276784e-18	0	4.800216e-15	3.276784e-18	-454.8976	0	-367.6773	-454.8976	30158.89	77194.93	261.6103	8449.533	0.08498642	0	0.01843374	0.06655268	0	0	0	0	0	0	0.08498642	
6173.271774	1441.435	4e+19	0	0	2241743.89	1.99972461	1e-05	2.080146e+26	9.926171e+25	7.348277e+25	2.577893e+25	6.397594e+25	4.477692e+25	1.511217e+25	7.21132e+24	5.338492e+24	1.872828e+24	4.647824e+24	3.253024e+24	0.2152586	1.511217e+26	7.21132e+25	5.338492e+25	1.872828e+25	0	0	7.900849e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946803e+26	0	1.946803e+26	4.711441e+25	0	4.711441e+25	1.760123e+26	0	1.760123e+26	5.244812e+25	0	5.244812e+25	1.680118e+26	0	1.680118e+26	2.803337e+23	1.175305e-09	0.001906406	4.652277e+11	5.159436e+08	5.145911e+09	7.090608e-07	1.074743e-12	2.517819e-19	0.5	0.5	0.03514077	1	30.3705	3.776726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027539	0	3.284895e-18	0	4.830897e-15	3.284895e-18	-454.8679	0	-367.6009	-454.8679	30158.88	77194.93	261.9279	8449.529	0.08506413	0	0.01845612	0.066608	0	0	0	0	0	0	0.08506413	
6178.543568	1441.435	4e+19	0	0	2243487.48	1.99972552	1e-05	2.081922e+26	9.930809e+25	7.352118e+25	2.578691e+25	6.404877e+25	4.483534e+25	1.512507e+25	7.21469e+24	5.341282e+24	1.873408e+24	4.653116e+24	3.257268e+24	0.2153555	1.512507e+26	7.21469e+25	5.341282e+25	1.873408e+25	0	0	7.910384e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.948465e+26	0	1.948465e+26	4.715464e+25	0	4.715464e+25	1.761626e+26	0	1.761626e+26	5.249291e+25	0	5.249291e+25	1.681552e+26	0	1.681552e+26	2.802846e+23	1.175495e-09	0.001906998	4.647059e+11	5.171125e+08	5.153996e+09	7.094588e-07	1.075949e-12	2.52206e-19	0.5	0.5	0.03516049	1	30.39644	3.779951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027448	0	3.293116e-18	0	4.861865e-15	3.293116e-18	-454.838	0	-367.5243	-454.838	30158.86	77194.93	262.2457	8449.525	0.08514184	0	0.01847851	0.06666333	0	0	0	0	0	0	0.08514184	
6183.815362	1441.435	4e+19	0	0	2245231.07	1.99972643	1e-05	2.083698e+26	9.935444e+25	7.355955e+25	2.579489e+25	6.412163e+25	4.489377e+25	1.513798e+25	7.218058e+24	5.34407e+24	1.873988e+24	4.658409e+24	3.261513e+24	0.2154524	1.513798e+26	7.218058e+25	5.34407e+25	1.873988e+25	0	0	7.919922e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.950128e+26	0	1.950128e+26	4.719488e+25	0	4.719488e+25	1.763129e+26	0	1.763129e+26	5.25377e+25	0	5.25377e+25	1.682987e+26	0	1.682987e+26	2.802356e+23	1.175685e-09	0.001907589	4.641852e+11	5.18283e+08	5.162087e+09	7.098566e-07	1.077156e-12	2.526305e-19	0.5	0.5	0.03518021	1	30.42237	3.783176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027357	0	3.301305e-18	0	4.893123e-15	3.301305e-18	-454.8082	0	-367.4475	-454.8082	30158.85	77194.93	262.5635	8449.521	0.08521955	0	0.0185009	0.06671865	0	0	0	0	0	0	0.08521955	
6189.087156	1441.435	4e+19	0	0	2246974.66	1.99972734	1e-05	2.085475e+26	9.940075e+25	7.35979e+25	2.580285e+25	6.41945e+25	4.495223e+25	1.515089e+25	7.221422e+24	5.346856e+24	1.874566e+24	4.663703e+24	3.265761e+24	0.2155492	1.515089e+26	7.221422e+25	5.346856e+25	1.874566e+25	0	0	7.929463e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951791e+26	0	1.951791e+26	4.723511e+25	0	4.723511e+25	1.764633e+26	0	1.764633e+26	5.258248e+25	0	5.258248e+25	1.684422e+26	0	1.684422e+26	2.801866e+23	1.175875e-09	0.001908179	4.636655e+11	5.194551e+08	5.170182e+09	7.102543e-07	1.078364e-12	2.530554e-19	0.5	0.5	0.03519992	1	30.44831	3.786402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027266	0	3.308821e-18	0	4.924673e-15	3.308821e-18	-454.7809	0	-367.3705	-454.7809	30158.84	77194.93	262.8813	8449.517	0.08529728	0	0.0185233	0.06677398	0	0	0	0	0	0	0.08529728	
6194.35895	1441.435	4e+19	0	0	2248718.25	1.99972825	1e-05	2.087251e+26	9.944702e+25	7.363621e+25	2.581081e+25	6.426738e+25	4.501072e+25	1.516379e+25	7.224784e+24	5.349639e+24	1.875144e+24	4.668998e+24	3.270009e+24	0.2156459	1.516379e+26	7.224784e+25	5.349639e+25	1.875144e+25	0	8.589935e+09	7.939007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.953453e+26	0	1.953453e+26	4.727535e+25	0	4.727535e+25	1.766136e+26	0	1.766136e+26	5.262727e+25	0	5.262727e+25	1.685857e+26	0	1.685857e+26	2.801378e+23	1.176064e-09	0.001908769	4.631469e+11	5.206288e+08	5.178283e+09	7.106519e-07	1.079571e-12	2.534806e-19	0.5	0.5	0.03521962	1	30.47424	3.789627	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027175	0	3.317085e-18	0	4.95652e-15	3.317085e-18	-454.7511	0	-367.2932	-454.7511	30158.82	77194.93	263.1993	8449.513	0.085375	0	0.0185457	0.0668293	0	0	0	0	0	0	0.085375	
6199.630744	1441.435	4e+19	0	0	2250461.84	1.99972916	1e-05	2.089028e+26	9.949325e+25	7.367449e+25	2.581876e+25	6.434028e+25	4.506922e+25	1.51767e+25	7.228142e+24	5.352421e+24	1.875722e+24	4.674294e+24	3.27426e+24	0.2157426	1.51767e+26	7.228142e+25	5.352421e+25	1.875722e+25	0	0	7.948554e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.955116e+26	0	1.955116e+26	4.731558e+25	0	4.731558e+25	1.767639e+26	0	1.767639e+26	5.267206e+25	0	5.267206e+25	1.687292e+26	0	1.687292e+26	2.80089e+23	1.176254e-09	0.001909358	4.626292e+11	5.21804e+08	5.186389e+09	7.110494e-07	1.080779e-12	2.539061e-19	0.5	0.5	0.03523932	1	30.50018	3.792852	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00027084	0	3.325388e-18	0	4.988667e-15	3.325388e-18	-454.7211	0	-367.2158	-454.7211	30158.81	77194.93	263.5174	8449.509	0.08545274	0	0.01856812	0.06688462	0	0	0	0	0	0	0.08545274	
6204.902538	1441.435	4e+19	0	0	2252205.43	1.99973007	1e-05	2.090804e+26	9.953945e+25	7.371275e+25	2.58267e+25	6.441319e+25	4.512775e+25	1.51896e+25	7.231498e+24	5.3552e+24	1.876299e+24	4.679591e+24	3.278512e+24	0.2158392	1.51896e+26	7.231498e+25	5.3552e+25	1.876299e+25	0	0	7.958103e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.956778e+26	0	1.956778e+26	4.735582e+25	0	4.735582e+25	1.769142e+26	0	1.769142e+26	5.271685e+25	0	5.271685e+25	1.688726e+26	0	1.688726e+26	2.800403e+23	1.176443e-09	0.001909947	4.621126e+11	5.229809e+08	5.1945e+09	7.114467e-07	1.081987e-12	2.54332e-19	0.5	0.5	0.03525901	1	30.52612	3.796077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00026993	0	3.334091e-18	0	5.021118e-15	3.334091e-18	-454.6898	0	-367.1381	-454.6898	30158.8	77194.93	263.8356	8449.506	0.08553047	0	0.01859054	0.06693993	0	0	0	0	0	0	0.08553047	
6210.174332	1441.435	4e+19	0	0	2253949.02	1.99973098	1e-05	2.09258e+26	9.95856e+25	7.375097e+25	2.583463e+25	6.448612e+25	4.518631e+25	1.520251e+25	7.234852e+24	5.357977e+24	1.876875e+24	4.684889e+24	3.282766e+24	0.2159358	1.520251e+26	7.234852e+25	5.357977e+25	1.876875e+25	0	8.589935e+09	7.967655e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.958441e+26	0	1.958441e+26	4.739605e+25	0	4.739605e+25	1.770645e+26	0	1.770645e+26	5.276164e+25	0	5.276164e+25	1.690161e+26	0	1.690161e+26	2.799916e+23	1.176631e-09	0.001910535	4.615971e+11	5.241593e+08	5.202617e+09	7.118439e-07	1.083196e-12	2.547582e-19	0.5	0.5	0.03527869	1	30.55205	3.799302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00026902	0	3.342475e-18	0	5.053877e-15	3.342475e-18	-454.6597	0	-367.0601	-454.6597	30158.78	77194.93	264.1539	8449.502	0.08560822	0	0.01861297	0.06699525	0	0	0	0	0	0	0.08560822	
6215.446126	1441.435	4e+19	0	0	2255692.61	1.99973189	1e-05	2.094357e+26	9.963172e+25	7.378917e+25	2.584256e+25	6.455907e+25	4.524488e+25	1.521541e+25	7.238202e+24	5.360751e+24	1.877451e+24	4.690189e+24	3.287021e+24	0.2160324	1.521541e+26	7.238202e+25	5.360751e+25	1.877451e+25	0	0	7.97721e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.960103e+26	0	1.960103e+26	4.743628e+25	0	4.743628e+25	1.772148e+26	0	1.772148e+26	5.280643e+25	0	5.280643e+25	1.691596e+26	0	1.691596e+26	2.79943e+23	1.17682e-09	0.001911122	4.610825e+11	5.253394e+08	5.210738e+09	7.12241e-07	1.084405e-12	2.551848e-19	0.5	0.5	0.03529837	1	30.57799	3.802528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00026811	0	3.350899e-18	0	5.086947e-15	3.350899e-18	-454.6295	0	-366.982	-454.6295	30158.77	77194.93	264.4723	8449.498	0.08568596	0	0.0186354	0.06705056	0	0	0	0	0	0	0.08568596	
6220.71792	1441.435	4e+19	0	0	2257436.2	1.9997328	1e-05	2.096133e+26	9.96778e+25	7.382733e+25	2.585047e+25	6.463203e+25	4.530348e+25	1.522832e+25	7.24155e+24	5.363524e+24	1.878026e+24	4.695489e+24	3.291279e+24	0.2161289	1.522832e+26	7.24155e+25	5.363524e+25	1.878026e+25	0	0	7.986768e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+26	0	1.961766e+26	4.747652e+25	0	4.747652e+25	1.773651e+26	0	1.773651e+26	5.285122e+25	0	5.285122e+25	1.693031e+26	0	1.693031e+26	2.798945e+23	1.177009e-09	0.001911709	4.60569e+11	5.26521e+08	5.218865e+09	7.126379e-07	1.085614e-12	2.556117e-19	0.5	0.5	0.03531804	1	30.60392	3.805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0002672	0	3.359437e-18	0	5.120333e-15	3.359437e-18	-454.599	0	-366.9036	-454.599	30158.75	77194.93	264.7907	8449.494	0.08576372	0	0.01865784	0.06710587	0	0	0	0	0	0	0.08576372	
