Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
8970.652637	at grain boundary	liquid	651.6536794	1	1.999547	RH+3	1.10011e-12
8970.652637	at grain boundary	liquid	651.6536794	1	1.999547	RU+4	1.10011e-12
8970.652637	at grain boundary	liquid	651.6536794	1	1.999547	TC+4	1.10011e-12
8970.652637	at grain boundary	liquid	651.6536794	2	1	CSO2	1.1e-12
8970.652637	at grain boundary	liquid	651.6536794	2	1	MOO3	9.20318e-07
8970.652637	at grain boundary	liquid	651.6536794	2	1	MOO4-2	0.999548
8970.652637	at grain boundary	liquid	651.6536794	2	1	O	1.47431e-09
8970.652637	at grain boundary	liquid	651.6536794	2	1	O-2	2.64506e-08
8970.652637	at grain boundary	liquid	651.6536794	2	1	VA	0.000451479
8981.47369	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
8981.47369	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
8981.47369	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
8981.47369	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
8981.47369	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
8981.47369	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
8981.47369	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
8981.47369	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
8981.47369	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
8981.47369	matrix	HALITE	0	1	1	VA	1
8981.47369	matrix	HALITE	0	2	1	VA	1
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	CS	4.93289e-05
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	MO	0.260268
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	PD	0.28016
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	RH	0.0874575
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	RU	0.293501
8981.47369	at grain boundary	HCP_A3	1449.036106	1	1	TC	0.0785634
8981.47369	at grain boundary	HCP_A3	1449.036106	2	0.5	O	1.10088e-12
8981.47369	at grain boundary	HCP_A3	1449.036106	2	0.5	VA	1
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	CS+	1
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	MO+4	1.10011e-12
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	PD+2	1.10011e-12
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	RH+3	1.10011e-12
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	RU+4	1.10011e-12
8981.47369	at grain boundary	liquid	652.7765597	1	1.999546	TC+4	1.10011e-12
8981.47369	at grain boundary	liquid	652.7765597	2	1	CSO2	1.1e-12
8981.47369	at grain boundary	liquid	652.7765597	2	1	MOO3	9.1881e-07
8981.47369	at grain boundary	liquid	652.7765597	2	1	MOO4-2	0.999547
8981.47369	at grain boundary	liquid	652.7765597	2	1	O	1.47369e-09
8981.47369	at grain boundary	liquid	652.7765597	2	1	O-2	2.64969e-08
8981.47369	at grain boundary	liquid	652.7765597	2	1	VA	0.000452174
8992.294743	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
8992.294743	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
8992.294743	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
8992.294743	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
8992.294743	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
8992.294743	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
8992.294743	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
8992.294743	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
8992.294743	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
8992.294743	matrix	HALITE	0	1	1	VA	1
8992.294743	matrix	HALITE	0	2	1	VA	1
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	CS	4.92854e-05
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	MO	0.260245
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	PD	0.280169
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	RH	0.0874602
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	RU	0.29351
8992.294743	at grain boundary	HCP_A3	1450.654538	1	1	TC	0.078566
8992.294743	at grain boundary	HCP_A3	1450.654538	2	0.5	O	1.10088e-12
8992.294743	at grain boundary	HCP_A3	1450.654538	2	0.5	VA	1
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	CS+	1
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	MO+4	1.10011e-12
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	PD+2	1.10011e-12
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	RH+3	1.10011e-12
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	RU+4	1.10011e-12
8992.294743	at grain boundary	liquid	653.8995019	1	1.999547	TC+4	1.10011e-12
8992.294743	at grain boundary	liquid	653.8995019	2	1	CSO2	1.1e-12
8992.294743	at grain boundary	liquid	653.8995019	2	1	MOO3	9.19871e-07
8992.294743	at grain boundary	liquid	653.8995019	2	1	MOO4-2	0.999547
8992.294743	at grain boundary	liquid	653.8995019	2	1	O	1.4745e-09
8992.294743	at grain boundary	liquid	653.8995019	2	1	O-2	2.64634e-08
8992.294743	at grain boundary	liquid	653.8995019	2	1	VA	0.00045156
9003.115796	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9003.115796	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9003.115796	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9003.115796	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9003.115796	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9003.115796	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9003.115796	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9003.115796	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9003.115796	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9003.115796	matrix	HALITE	0	1	1	VA	1
9003.115796	matrix	HALITE	0	2	1	VA	1
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	CS	4.9341e-05
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	MO	0.260222
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	PD	0.280178
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	RH	0.087463
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	RU	0.29352
9003.115796	at grain boundary	HCP_A3	1452.273058	1	1	TC	0.0785687
9003.115796	at grain boundary	HCP_A3	1452.273058	2	0.5	O	1.10088e-12
9003.115796	at grain boundary	HCP_A3	1452.273058	2	0.5	VA	1
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	CS+	1
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	MO+4	1.10011e-12
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	PD+2	1.10011e-12
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	RH+3	1.10011e-12
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	RU+4	1.10011e-12
9003.115796	at grain boundary	liquid	655.022506	1	1.999546	TC+4	1.10011e-12
9003.115796	at grain boundary	liquid	655.022506	2	1	CSO2	1.1e-12
9003.115796	at grain boundary	liquid	655.022506	2	1	MOO3	9.18358e-07
9003.115796	at grain boundary	liquid	655.022506	2	1	MOO4-2	0.999547
9003.115796	at grain boundary	liquid	655.022506	2	1	O	1.47388e-09
9003.115796	at grain boundary	liquid	655.022506	2	1	O-2	2.65099e-08
9003.115796	at grain boundary	liquid	655.022506	2	1	VA	0.000452257
9013.936849	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9013.936849	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9013.936849	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9013.936849	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9013.936849	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9013.936849	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9013.936849	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9013.936849	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9013.936849	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9013.936849	matrix	HALITE	0	1	1	VA	1
9013.936849	matrix	HALITE	0	2	1	VA	1
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	CS	4.92977e-05
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	MO	0.260199
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	PD	0.280187
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	RH	0.0874657
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	RU	0.293529
9013.936849	at grain boundary	HCP_A3	1453.891668	1	1	TC	0.0785707
9013.936849	at grain boundary	HCP_A3	1453.891668	2	0.5	O	1.10088e-12
9013.936849	at grain boundary	HCP_A3	1453.891668	2	0.5	VA	1
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	CS+	1
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	MO+4	1.10011e-12
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	PD+2	1.10011e-12
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	RH+3	1.10011e-12
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	RU+4	1.10011e-12
9013.936849	at grain boundary	liquid	656.0666421	1	1.999546	TC+4	1.10011e-12
9013.936849	at grain boundary	liquid	656.0666421	2	1	CSO2	1.1e-12
9013.936849	at grain boundary	liquid	656.0666421	2	1	MOO3	9.1941e-07
9013.936849	at grain boundary	liquid	656.0666421	2	1	MOO4-2	0.999547
9013.936849	at grain boundary	liquid	656.0666421	2	1	O	1.47467e-09
9013.936849	at grain boundary	liquid	656.0666421	2	1	O-2	2.64766e-08
9013.936849	at grain boundary	liquid	656.0666421	2	1	VA	0.000451664
9024.757902	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9024.757902	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9024.757902	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9024.757902	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9024.757902	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9024.757902	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9024.757902	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9024.757902	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9024.757902	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9024.757902	matrix	HALITE	0	1	1	VA	1
9024.757902	matrix	HALITE	0	2	1	VA	1
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	CS	4.93533e-05
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	MO	0.260175
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	PD	0.280195
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	RH	0.0874685
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	RU	0.293538
9024.757902	at grain boundary	HCP_A3	1455.510368	1	1	TC	0.0785733
9024.757902	at grain boundary	HCP_A3	1455.510368	2	0.5	O	1.10088e-12
9024.757902	at grain boundary	HCP_A3	1455.510368	2	0.5	VA	1
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	CS+	1
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	MO+4	1.10011e-12
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	PD+2	1.10011e-12
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	RH+3	1.10011e-12
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	RU+4	1.10011e-12
9024.757902	at grain boundary	liquid	657.1897681	1	1.999546	TC+4	1.10011e-12
9024.757902	at grain boundary	liquid	657.1897681	2	1	CSO2	1.1e-12
9024.757902	at grain boundary	liquid	657.1897681	2	1	MOO3	9.17901e-07
9024.757902	at grain boundary	liquid	657.1897681	2	1	MOO4-2	0.999547
9024.757902	at grain boundary	liquid	657.1897681	2	1	O	1.47406e-09
9024.757902	at grain boundary	liquid	657.1897681	2	1	O-2	2.65231e-08
9024.757902	at grain boundary	liquid	657.1897681	2	1	VA	0.000452341
9035.578955	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9035.578955	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9035.578955	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9035.578955	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9035.578955	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9035.578955	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9035.578955	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9035.578955	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9035.578955	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9035.578955	matrix	HALITE	0	1	1	VA	1
9035.578955	matrix	HALITE	0	2	1	VA	1
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	CS	4.9409e-05
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	MO	0.260152
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	PD	0.280204
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	RH	0.0874713
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	RU	0.293547
9035.578955	at grain boundary	HCP_A3	1457.129157	1	1	TC	0.0785759
9035.578955	at grain boundary	HCP_A3	1457.129157	2	0.5	O	1.10088e-12
9035.578955	at grain boundary	HCP_A3	1457.129157	2	0.5	VA	1
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	CS+	1
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	MO+4	1.10011e-12
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	PD+2	1.10011e-12
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	RH+3	1.10011e-12
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	RU+4	1.10011e-12
9035.578955	at grain boundary	liquid	658.312956	1	1.999546	TC+4	1.10011e-12
9035.578955	at grain boundary	liquid	658.312956	2	1	CSO2	1.1e-12
9035.578955	at grain boundary	liquid	658.312956	2	1	MOO3	9.1619e-07
9035.578955	at grain boundary	liquid	658.312956	2	1	MOO4-2	0.999546
9035.578955	at grain boundary	liquid	658.312956	2	1	O	1.47338e-09
9035.578955	at grain boundary	liquid	658.312956	2	1	O-2	2.65697e-08
9035.578955	at grain boundary	liquid	658.312956	2	1	VA	0.000452655
9046.400008	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9046.400008	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9046.400008	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9046.400008	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9046.400008	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9046.400008	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9046.400008	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9046.400008	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9046.400008	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9046.400008	matrix	HALITE	0	1	1	VA	1
9046.400008	matrix	HALITE	0	2	1	VA	1
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	CS	4.93657e-05
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	MO	0.260129
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	PD	0.280213
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	RH	0.087474
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	RU	0.293556
9046.400008	at grain boundary	HCP_A3	1458.748035	1	1	TC	0.0785785
9046.400008	at grain boundary	HCP_A3	1458.748035	2	0.5	O	1.10088e-12
9046.400008	at grain boundary	HCP_A3	1458.748035	2	0.5	VA	1
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	CS+	1
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	MO+4	1.10011e-12
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	PD+2	1.10011e-12
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	RH+3	1.10011e-12
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	RU+4	1.10011e-12
9046.400008	at grain boundary	liquid	659.436206	1	1.999546	TC+4	1.10011e-12
9046.400008	at grain boundary	liquid	659.436206	2	1	CSO2	1.1e-12
9046.400008	at grain boundary	liquid	659.436206	2	1	MOO3	9.17444e-07
9046.400008	at grain boundary	liquid	659.436206	2	1	MOO4-2	0.999547
9046.400008	at grain boundary	liquid	659.436206	2	1	O	1.47424e-09
9046.400008	at grain boundary	liquid	659.436206	2	1	O-2	2.65364e-08
9046.400008	at grain boundary	liquid	659.436206	2	1	VA	0.000452434
9057.221061	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9057.221061	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9057.221061	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9057.221061	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9057.221061	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9057.221061	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9057.221061	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9057.221061	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9057.221061	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9057.221061	matrix	HALITE	0	1	1	VA	1
9057.221061	matrix	HALITE	0	2	1	VA	1
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	CS	4.94215e-05
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	MO	0.260106
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	PD	0.280222
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	RH	0.0874768
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	RU	0.293566
9057.221061	at grain boundary	HCP_A3	1460.367003	1	1	TC	0.0785806
9057.221061	at grain boundary	HCP_A3	1460.367003	2	0.5	O	1.10088e-12
9057.221061	at grain boundary	HCP_A3	1460.367003	2	0.5	VA	1
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	CS+	1
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	MO+4	1.10011e-12
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	PD+2	1.10011e-12
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	RH+3	1.10011e-12
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	RU+4	1.10011e-12
9057.221061	at grain boundary	liquid	660.5595179	1	1.999545	TC+4	1.10011e-12
9057.221061	at grain boundary	liquid	660.5595179	2	1	CSO2	1.1e-12
9057.221061	at grain boundary	liquid	660.5595179	2	1	MOO3	9.15916e-07
9057.221061	at grain boundary	liquid	660.5595179	2	1	MOO4-2	0.999546
9057.221061	at grain boundary	liquid	660.5595179	2	1	O	1.47362e-09
9057.221061	at grain boundary	liquid	660.5595179	2	1	O-2	2.65808e-08
9057.221061	at grain boundary	liquid	660.5595179	2	1	VA	0.000452912
9068.042114	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9068.042114	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9068.042114	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9068.042114	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9068.042114	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9068.042114	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9068.042114	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9068.042114	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9068.042114	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9068.042114	matrix	HALITE	0	1	1	VA	1
9068.042114	matrix	HALITE	0	2	1	VA	1
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	CS	4.93784e-05
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	MO	0.260082
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	PD	0.280231
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	RH	0.0874796
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	RU	0.293575
9068.042114	at grain boundary	HCP_A3	1462.775469	1	1	TC	0.0785832
9068.042114	at grain boundary	HCP_A3	1462.775469	2	0.5	O	1.10088e-12
9068.042114	at grain boundary	HCP_A3	1462.775469	2	0.5	VA	1
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	CS+	1
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	MO+4	1.10011e-12
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	PD+2	1.10011e-12
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	RH+3	1.10011e-12
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	RU+4	1.10011e-12
9068.042114	at grain boundary	liquid	661.6828918	1	1.999546	TC+4	1.10011e-12
9068.042114	at grain boundary	liquid	661.6828918	2	1	CSO2	1.1e-12
9068.042114	at grain boundary	liquid	661.6828918	2	1	MOO3	9.16942e-07
9068.042114	at grain boundary	liquid	661.6828918	2	1	MOO4-2	0.999547
9068.042114	at grain boundary	liquid	661.6828918	2	1	O	1.47439e-09
9068.042114	at grain boundary	liquid	661.6828918	2	1	O-2	2.6551e-08
9068.042114	at grain boundary	liquid	661.6828918	2	1	VA	0.000452542
9078.863167	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9078.863167	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9078.863167	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9078.863167	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9078.863167	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9078.863167	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9078.863167	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9078.863167	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9078.863167	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9078.863167	matrix	HALITE	0	1	1	VA	1
9078.863167	matrix	HALITE	0	2	1	VA	1
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	CS	4.94341e-05
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	MO	0.260059
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	PD	0.280239
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	RH	0.0874823
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	RU	0.293584
9078.863167	at grain boundary	HCP_A3	1464.394638	1	1	TC	0.0785858
9078.863167	at grain boundary	HCP_A3	1464.394638	2	0.5	O	1.10088e-12
9078.863167	at grain boundary	HCP_A3	1464.394638	2	0.5	VA	1
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	CS+	1
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	MO+4	1.10011e-12
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	PD+2	1.10011e-12
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	RH+3	1.10011e-12
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	RU+4	1.10011e-12
9078.863167	at grain boundary	liquid	662.7273846	1	1.999545	TC+4	1.10011e-12
9078.863167	at grain boundary	liquid	662.7273846	2	1	CSO2	1.1e-12
9078.863167	at grain boundary	liquid	662.7273846	2	1	MOO3	9.15265e-07
9078.863167	at grain boundary	liquid	662.7273846	2	1	MOO4-2	0.999546
9078.863167	at grain boundary	liquid	662.7273846	2	1	O	1.47373e-09
9078.863167	at grain boundary	liquid	662.7273846	2	1	O-2	2.65965e-08
9078.863167	at grain boundary	liquid	662.7273846	2	1	VA	0.00045283
9089.68422	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9089.68422	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9089.68422	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9089.68422	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9089.68422	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9089.68422	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9089.68422	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9089.68422	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9089.68422	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9089.68422	matrix	HALITE	0	1	1	VA	1
9089.68422	matrix	HALITE	0	2	1	VA	1
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	CS	4.93912e-05
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	MO	0.260036
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	PD	0.280248
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	RH	0.0874846
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	RU	0.293593
9089.68422	at grain boundary	HCP_A3	1466.013896	1	1	TC	0.0785879
9089.68422	at grain boundary	HCP_A3	1466.013896	2	0.5	O	1.10088e-12
9089.68422	at grain boundary	HCP_A3	1466.013896	2	0.5	VA	1
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	CS+	1
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	MO+4	1.10011e-12
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	PD+2	1.10011e-12
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	RH+3	1.10011e-12
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	RU+4	1.10011e-12
9089.68422	at grain boundary	liquid	663.8508804	1	1.999546	TC+4	1.10011e-12
9089.68422	at grain boundary	liquid	663.8508804	2	1	CSO2	1.1e-12
9089.68422	at grain boundary	liquid	663.8508804	2	1	MOO3	9.16435e-07
9089.68422	at grain boundary	liquid	663.8508804	2	1	MOO4-2	0.999547
9089.68422	at grain boundary	liquid	663.8508804	2	1	O	1.47458e-09
9089.68422	at grain boundary	liquid	663.8508804	2	1	O-2	2.65635e-08
9089.68422	at grain boundary	liquid	663.8508804	2	1	VA	0.000452365
9100.505273	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9100.505273	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9100.505273	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9100.505273	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9100.505273	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9100.505273	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9100.505273	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9100.505273	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9100.505273	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9100.505273	matrix	HALITE	0	1	1	VA	1
9100.505273	matrix	HALITE	0	2	1	VA	1
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	CS	4.94474e-05
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	MO	0.260013
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	PD	0.280257
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	RH	0.0874874
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	RU	0.293602
9100.505273	at grain boundary	HCP_A3	1467.633243	1	1	TC	0.0785905
9100.505273	at grain boundary	HCP_A3	1467.633243	2	0.5	O	1.10088e-12
