Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1723	0	0	0	100000	2.030695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.030695	0	6.201096e-07	0	2.201412e-07	6.201096e-07	-171.7747	0	-186.7887	-171.7747	33006.09	78789.18	1	5793.141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1723	0	0	0	100000	2.03106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03106	0	6.385224e-07	0	2.254072e-07	6.385224e-07	-171.3564	0	-186.45	-171.3564	33000.16	78789.18	1	5792.1	0	0	0	0	0	0	0	0	0	0	0	
0.85	1723	0	0	0	100000	2.031425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.031425	0	6.57307e-07	0	2.307355e-07	6.57307e-07	-170.9381	0	-186.1153	-170.9381	32994.23	78789.18	1	5791.06	0	0	0	0	0	0	0	0	0	0	0	
0.86	1723	0	0	0	100000	2.03179	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03179	0	6.764161e-07	0	2.361261e-07	6.764161e-07	-170.5283	0	-185.7845	-170.5283	32988.3	78789.18	1	5790.02	0	0	0	0	0	0	0	0	0	0	0	
0.87	1723	0	0	0	100000	2.032155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.032155	0	6.958516e-07	0	2.415788e-07	6.958516e-07	-170.1244	0	-185.4575	-170.1244	32982.38	78789.18	1	5788.98	0	0	0	0	0	0	0	0	0	0	0	
0.88	1723	0	0	0	100000	2.03252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03252	0	7.160441e-07	0	2.470939e-07	7.160441e-07	-169.7147	0	-185.1341	-169.7147	32976.46	78789.18	1	5787.94	0	0	0	0	0	0	0	0	0	0	0	
0.89	1723	0	0	0	100000	2.032885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.032885	0	7.365253e-07	0	2.526712e-07	7.365253e-07	-169.3107	0	-184.8144	-169.3107	32970.54	78789.18	1	5786.901	0	0	0	0	0	0	0	0	0	0	0	
0.9	1723	0	0	0	100000	2.03325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03325	0	7.576256e-07	0	2.583107e-07	7.576256e-07	-168.9038	0	-184.4982	-168.9038	32964.62	78789.18	1	5785.863	0	0	0	0	0	0	0	0	0	0	0	
0.91	1723	0	0	0	100000	2.033615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.033615	0	7.789681e-07	0	2.640125e-07	7.789681e-07	-168.5084	0	-184.1854	-168.5084	32958.7	78789.18	1	5784.824	0	0	0	0	0	0	0	0	0	0	0	
0.92	1723	0	0	0	100000	2.03398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03398	0	8.0089e-07	0	2.697765e-07	8.0089e-07	-168.1102	0	-183.876	-168.1102	32952.79	78789.18	1	5783.787	0	0	0	0	0	0	0	0	0	0	0	
0.93	1723	0	0	0	100000	2.034345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.034345	0	8.235752e-07	0	2.756028e-07	8.235752e-07	-167.7091	0	-183.5699	-167.7091	32946.88	78789.18	1	5782.749	0	0	0	0	0	0	0	0	0	0	0	
0.94	1723	0	0	0	100000	2.03471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03471	0	8.467518e-07	0	2.814913e-07	8.467518e-07	-167.3108	0	-183.2671	-167.3108	32940.97	78789.18	1	5781.712	0	0	0	0	0	0	0	0	0	0	0	
0.95	1723	0	0	0	100000	2.035075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.035075	0	8.69896e-07	0	2.874421e-07	8.69896e-07	-166.9269	0	-182.9674	-166.9269	32935.06	78789.18	1	5780.675	0	0	0	0	0	0	0	0	0	0	0	
0.96	1723	0	0	0	100000	2.03544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03544	0	8.941296e-07	0	2.934552e-07	8.941296e-07	-166.5315	0	-182.6708	-166.5315	32929.16	78789.18	1	5779.639	0	0	0	0	0	0	0	0	0	0	0	
0.97	1723	0	0	0	100000	2.035805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.035805	0	9.188173e-07	0	2.995304e-07	9.188173e-07	-166.1419	0	-182.3773	-166.1419	32923.25	78789.18	1	5778.603	0	0	0	0	0	0	0	0	0	0	0	
0.98	1723	0	0	0	100000	2.03617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03617	0	9.437798e-07	0	3.05668e-07	9.437798e-07	-165.7579	0	-182.0868	-165.7579	32917.35	78789.18	1	5777.567	0	0	0	0	0	0	0	0	0	0	0	
0.99	1723	0	0	0	100000	2.036535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.036535	0	9.697619e-07	0	3.118678e-07	9.697619e-07	-165.3683	0	-181.7991	-165.3683	32911.46	78789.18	1	5776.532	0	0	0	0	0	0	0	0	0	0	0	
1	1723	0	0	0	100000	2.0369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0369	0	9.960967e-07	0	3.181298e-07	9.960967e-07	-164.9844	0	-181.5143	-164.9844	32905.56	78789.18	1	5775.497	0	0	0	0	0	0	0	0	0	0	0	
