Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14316.25262	1900	4e+19	0	0	4934947.62	2	1.54714e-05	4.824004e+26	7.087582e+25	1.598988e+25	5.488594e+25	2.576791e+26	1.538456e+26	3.504619e+25	5.149098e+24	1.161658e+24	3.98744e+24	1.872027e+25	1.117681e+25	0.3189167	3.504619e+26	5.149098e+25	1.161658e+25	3.98744e+25	0	3.513957e+25	2.638313e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.514773e+26	0	4.514773e+26	1.092616e+26	8.258628e+22	0	4.08185e+26	3.085299e+23	0	1.216309e+26	9.193567e+22	0	3.896311e+26	2.945058e+23	0	1.715903e+23	1.780188e-09	0.004054888	3.603415e+09	4.101243e+11	8.219372e+12	8.056736e-06	1.387573e-10	3.693613e-16	0.5	0.5	0.2580818	1	70.43134	8.758494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.886644e-12	0	5.395283e-10	8.886644e-12	-365.6097	0	-300.9356	-365.6097	30162.12	77194.93	8452.274	1e-05	0.09840711	0.03447015	0.06393695	0	0	0	0	0.03447015	0	0	0	
14327.07367	1900	4e+19	0	0	4938526.56	2	1.54714e-05	4.827651e+26	7.087625e+25	1.599006e+25	5.488619e+25	2.578899e+26	1.539989e+26	3.507268e+25	5.149129e+24	1.161671e+24	3.987458e+24	1.873559e+25	1.118796e+25	0.3189935	3.507268e+26	5.149129e+25	1.161671e+25	3.987458e+25	0	3.513957e+25	2.640959e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.518186e+26	0	4.518186e+26	1.093442e+26	8.258628e+22	0	4.084935e+26	3.085299e+23	0	1.217228e+26	9.193567e+22	0	3.899256e+26	2.945058e+23	0	1.715895e+23	1.780195e-09	0.004054916	3.600446e+09	4.108029e+11	8.229209e+12	8.060057e-06	1.388717e-10	3.698182e-16	0.5	0.5	0.2581881	1	70.48457	8.765114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.880235e-12	0	5.395283e-10	8.880235e-12	-365.6097	0	-300.9356	-365.6097	30162.12	77194.93	8452.274	1e-05	0.09849338	0.0344911	0.06400228	0	0	0	0	0.0344911	0	0	0	
14337.89472	1900	4e+19	0	0	4942105.5	2	1.54714e-05	4.831297e+26	7.087667e+25	1.599024e+25	5.488644e+25	2.581007e+26	1.541523e+26	3.509917e+25	5.14916e+24	1.161684e+24	3.987476e+24	1.875091e+25	1.11991e+25	0.3190702	3.509917e+26	5.14916e+25	1.161684e+25	3.987476e+25	0	3.513957e+25	2.643605e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.521598e+26	0	4.521598e+26	1.094268e+26	8.258628e+22	0	4.088021e+26	3.085299e+23	0	1.218148e+26	9.193567e+22	0	3.902201e+26	2.945058e+23	0	1.715886e+23	1.780202e-09	0.004054943	3.597482e+09	4.114821e+11	8.23905e+12	8.063377e-06	1.389861e-10	3.702753e-16	0.5	0.5	0.2582945	1	70.53781	8.771734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.873828e-12	0	5.395283e-10	8.873828e-12	-365.6413	0	-300.9356	-365.6413	30162.12	77194.93	8452.274	1e-05	0.09858555	0.03451718	0.06406838	0	0	0	0	0.03451718	0	0	0	
14348.71578	1900	4e+19	0	0	4945684.44	2	1.54714e-05	4.834943e+26	7.08771e+25	1.599041e+25	5.488669e+25	2.583115e+26	1.543057e+26	3.512566e+25	5.149191e+24	1.161697e+24	3.987494e+24	1.876622e+25	1.121024e+25	0.3191469	3.512566e+26	5.149191e+25	1.161697e+25	3.987494e+25	0	3.513957e+25	2.646251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.525011e+26	0	4.525011e+26	1.095094e+26	8.258628e+22	0	4.091106e+26	3.085299e+23	0	1.219067e+26	9.193567e+22	0	3.905146e+26	2.945058e+23	0	1.715877e+23	1.780209e-09	0.00405497	3.594523e+09	4.121619e+11	8.248895e+12	8.066695e-06	1.391005e-10	3.707327e-16	0.5	0.5	0.2584008	1	70.59104	8.778354	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.867424e-12	0	5.395283e-10	8.867424e-12	-365.6413	0	-300.9356	-365.6413	30162.12	77194.93	8452.274	1e-05	0.09867179	0.03453813	0.06413366	0	0	0	0	0.03453813	0	0	0	
14359.53683	1900	4e+19	0	0	4949263.38	2	1.54714e-05	4.83859e+26	7.087752e+25	1.599059e+25	5.488693e+25	2.585223e+26	1.544591e+26	3.515215e+25	5.149222e+24	1.16171e+24	3.987512e+24	1.878154e+25	1.122139e+25	0.3192234	3.515215e+26	5.149222e+25	1.16171e+25	3.987512e+25	0	3.513957e+25	2.648897e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.528424e+26	0	4.528424e+26	1.09592e+26	8.258628e+22	0	4.094191e+26	3.085299e+23	0	1.219986e+26	9.193567e+22	0	3.908092e+26	2.945058e+23	0	1.715869e+23	1.780216e-09	0.004054997	3.591568e+09	4.128422e+11	8.258745e+12	8.070013e-06	1.392149e-10	3.711902e-16	0.5	0.5	0.258507	1	70.64428	8.784975	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.861022e-12	0	5.395283e-10	8.861022e-12	-365.6413	0	-300.9356	-365.6413	30162.12	77194.93	8452.274	1e-05	0.09875802	0.03455908	0.06419895	0	0	0	0	0.03455908	0	0	0	
14370.35788	1900	4e+19	0	0	4952842.32	2	1.54714e-05	4.842236e+26	7.087794e+25	1.599077e+25	5.488718e+25	2.587331e+26	1.546125e+26	3.517864e+25	5.149252e+24	1.161722e+24	3.98753e+24	1.879685e+25	1.123254e+25	0.3192999	3.517864e+26	5.149252e+25	1.161722e+25	3.98753e+25	0	3.513957e+25	2.651543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.531836e+26	0	4.531836e+26	1.096746e+26	8.258628e+22	0	4.097276e+26	3.085299e+23	0	1.220906e+26	9.193567e+22	0	3.911037e+26	2.945058e+23	0	1.71586e+23	1.780222e-09	0.004055024	3.588618e+09	4.135231e+11	8.268598e+12	8.073329e-06	1.393294e-10	3.71648e-16	0.5	0.5	0.2586133	1	70.69752	8.791595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.854622e-12	0	5.395283e-10	8.854622e-12	-365.6729	0	-300.9356	-365.6729	30162.12	77194.93	8452.274	1e-05	0.09881266	0.03458003	0.06423263	0	0	0	0	0.03458003	0	0	0	
14381.17894	1900	4e+19	0	0	4956421.26	2	1.54714e-05	4.845882e+26	7.087836e+25	1.599094e+25	5.488742e+25	2.589439e+26	1.54766e+26	3.520513e+25	5.149283e+24	1.161735e+24	3.987548e+24	1.881216e+25	1.124368e+25	0.3193763	3.520513e+26	5.149283e+25	1.161735e+25	3.987548e+25	0	3.513957e+25	2.654189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.535249e+26	0	4.535249e+26	1.097572e+26	8.258628e+22	0	4.100362e+26	3.085299e+23	0	1.221825e+26	9.193567e+22	0	3.913982e+26	2.945058e+23	0	1.715852e+23	1.780229e-09	0.00405505	3.585673e+09	4.142046e+11	8.278456e+12	8.076644e-06	1.394438e-10	3.72106e-16	0.5	0.5	0.2587195	1	70.75075	8.798215	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.848224e-12	0	5.395283e-10	8.848224e-12	-365.6729	0	-300.9356	-365.6729	30162.12	77194.93	8452.274	1e-05	0.09890403	0.0346061	0.06429792	0	0	0	0	0.0346061	0	0	0	
14391.99999	1900	4e+19	0	0	4960000.2	2	1.54714e-05	4.849528e+26	7.087878e+25	1.599111e+25	5.488766e+25	2.591546e+26	1.549195e+26	3.523162e+25	5.149313e+24	1.161748e+24	3.987565e+24	1.882747e+25	1.125483e+25	0.3194526	3.523162e+26	5.149313e+25	1.161748e+25	3.987565e+25	0	3.513957e+25	2.656835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+26	0	4.538661e+26	1.098397e+26	8.258628e+22	0	4.103447e+26	3.085299e+23	0	1.222744e+26	9.193567e+22	0	3.916927e+26	2.945058e+23	0	1.715843e+23	1.780236e-09	0.004055077	3.582733e+09	4.148866e+11	8.288318e+12	8.079958e-06	1.395583e-10	3.725642e-16	0.5	0.5	0.2588256	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.841829e-12	0	5.395283e-10	8.841829e-12	-365.6729	0	-300.9356	-365.6729	30162.12	77194.93	8452.274	1e-05	0.09899027	0.03462706	0.06436321	0	0	0	0	0.03462706	0	0	0	
14402.82104	1900	4e+19	0	0	4963579.14	2	1.54714e-05	4.853175e+26	7.087919e+25	1.599129e+25	5.48879e+25	2.593653e+26	1.550729e+26	3.525811e+25	5.149343e+24	1.16176e+24	3.987583e+24	1.884278e+25	1.126598e+25	0.3195289	3.525811e+26	5.149343e+25	1.16176e+25	3.987583e+25	0	3.513957e+25	2.659481e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.542074e+26	0	4.542074e+26	1.099223e+26	8.258628e+22	0	4.106532e+26	3.085299e+23	0	1.223664e+26	9.193567e+22	0	3.919872e+26	2.945058e+23	0	1.715835e+23	1.780243e-09	0.004055103	3.579797e+09	4.155692e+11	8.298185e+12	8.08327e-06	1.396727e-10	3.730227e-16	0.5	0.5	0.2589317	1	70.85722	8.811455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.835436e-12	0	5.395283e-10	8.835436e-12	-365.7045	0	-300.9356	-365.7045	30162.12	77194.93	8452.274	1e-05	0.0990773	0.03464801	0.06442929	0	0	0	0	0.03464801	0	0	0	
14413.6421	1900	4e+19	0	0	4967158.08	2	1.54714e-05	4.856821e+26	7.08796e+25	1.599146e+25	5.488814e+25	2.595761e+26	1.552264e+26	3.52846e+25	5.149373e+24	1.161773e+24	3.9876e+24	1.885809e+25	1.127713e+25	0.319605	3.52846e+26	5.149373e+25	1.161773e+25	3.9876e+25	0	3.513957e+25	2.662127e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.545486e+26	0	4.545486e+26	1.100049e+26	8.258628e+22	0	4.109618e+26	3.085299e+23	0	1.224583e+26	9.193567e+22	0	3.922817e+26	2.945058e+23	0	1.715827e+23	1.78025e-09	0.00405513	3.576865e+09	4.162524e+11	8.308056e+12	8.086582e-06	1.397872e-10	3.734813e-16	0.5	0.5	0.2590378	1	70.91046	8.818076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.829045e-12	0	5.395283e-10	8.829045e-12	-365.7045	0	-300.9356	-365.7045	30162.12	77194.93	8452.274	1e-05	0.09916867	0.03467409	0.06449458	0	0	0	0	0.03467409	0	0	0	
14424.46315	1900	4e+19	0	0	4970737.02	2	1.54714e-05	4.860467e+26	7.088001e+25	1.599163e+25	5.488838e+25	2.597868e+26	1.553799e+26	3.531109e+25	5.149402e+24	1.161785e+24	3.987617e+24	1.88734e+25	1.128829e+25	0.3196811	3.531109e+26	5.149402e+25	1.161785e+25	3.987617e+25	0	3.513957e+25	2.664773e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.548899e+26	0	4.548899e+26	1.100875e+26	8.258628e+22	0	4.112703e+26	3.085299e+23	0	1.225502e+26	9.193567e+22	0	3.925762e+26	2.945058e+23	0	1.715818e+23	1.780256e-09	0.004055156	3.573938e+09	4.169362e+11	8.31793e+12	8.089893e-06	1.399017e-10	3.739402e-16	0.5	0.5	0.2591439	1	70.9637	8.824696	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.822657e-12	0	5.395283e-10	8.822657e-12	-365.7361	0	-300.9356	-365.7361	30162.12	77194.93	8452.274	1e-05	0.09925574	0.03469504	0.06456069	0	0	0	0	0.03469504	0	0	0	
14435.2842	1900	4e+19	0	0	4974315.96	2	1.54714e-05	4.864113e+26	7.088041e+25	1.59918e+25	5.488862e+25	2.599975e+26	1.555335e+26	3.533758e+25	5.149432e+24	1.161797e+24	3.987634e+24	1.88887e+25	1.129944e+25	0.3197571	3.533758e+26	5.149432e+25	1.161797e+25	3.987634e+25	0	3.513957e+25	2.667419e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.552311e+26	0	4.552311e+26	1.101701e+26	8.258628e+22	0	4.115788e+26	3.085299e+23	0	1.226422e+26	9.193567e+22	0	3.928707e+26	2.945058e+23	0	1.71581e+23	1.780263e-09	0.004055182	3.571016e+09	4.176205e+11	8.32781e+12	8.093202e-06	1.400162e-10	3.743993e-16	0.5	0.5	0.2592499	1	71.01693	8.831316	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.816271e-12	0	5.395283e-10	8.816271e-12	-365.7361	0	-300.9356	-365.7361	30162.12	77194.93	8452.274	1e-05	0.09934203	0.03471599	0.06462604	0	0	0	0	0.03471599	0	0	0	
14446.10525	1900	4e+19	0	0	4977894.9	2	1.54714e-05	4.86776e+26	7.088082e+25	1.599197e+25	5.488885e+25	2.602081e+26	1.55687e+26	3.536407e+25	5.149461e+24	1.16181e+24	3.987652e+24	1.890401e+25	1.131059e+25	0.319833	3.536407e+26	5.149461e+25	1.16181e+25	3.987652e+25	0	3.513957e+25	2.670065e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.555724e+26	0	4.555724e+26	1.102527e+26	8.258628e+22	0	4.118874e+26	3.085299e+23	0	1.227341e+26	9.193567e+22	0	3.931652e+26	2.945058e+23	0	1.715802e+23	1.78027e-09	0.004055208	3.568098e+09	4.183054e+11	8.337693e+12	8.09651e-06	1.401307e-10	3.748586e-16	0.5	0.5	0.2593558	1	71.07017	8.837936	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.810075e-12	0	5.395283e-10	8.810075e-12	-365.7361	0	-300.9356	-365.7361	30162.12	77194.93	8452.274	1e-05	0.09942821	0.03473695	0.06469126	0	0	0	0	0.03473695	0	0	0	
14456.92631	1900	4e+19	0	0	4981473.84	2	1.54714e-05	4.871406e+26	7.088122e+25	1.599213e+25	5.488908e+25	2.604188e+26	1.558406e+26	3.539056e+25	5.14949e+24	1.161822e+24	3.987668e+24	1.891931e+25	1.132175e+25	0.3199088	3.539056e+26	5.14949e+25	1.161822e+25	3.987668e+25	0	3.513957e+25	2.672711e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559136e+26	0	4.559136e+26	1.103353e+26	8.258628e+22	0	4.121959e+26	3.085299e+23	0	1.22826e+26	9.193567e+22	0	3.934597e+26	2.945058e+23	0	1.715794e+23	1.780276e-09	0.004055234	3.565185e+09	4.189908e+11	8.347581e+12	8.099817e-06	1.402452e-10	3.753182e-16	0.5	0.5	0.2594618	1	71.12341	8.844556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.803694e-12	0	5.395283e-10	8.803694e-12	-365.7677	0	-300.9356	-365.7677	30162.12	77194.93	8452.274	1e-05	0.09952041	0.03476303	0.06475738	0	0	0	0	0.03476303	0	0	0	
14467.74736	1900	4e+19	0	0	4985052.78	2	1.54714e-05	4.875052e+26	7.088162e+25	1.59923e+25	5.488931e+25	2.606295e+26	1.559941e+26	3.541705e+25	5.149519e+24	1.161834e+24	3.987685e+24	1.893462e+25	1.133291e+25	0.3199846	3.541705e+26	5.149519e+25	1.161834e+25	3.987685e+25	0	3.513957e+25	2.675357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.562549e+26	0	4.562549e+26	1.104178e+26	8.258628e+22	0	4.125044e+26	3.085299e+23	0	1.22918e+26	9.193567e+22	0	3.937542e+26	2.945058e+23	0	1.715785e+23	1.780283e-09	0.00405526	3.562277e+09	4.196769e+11	8.357473e+12	8.103123e-06	1.403597e-10	3.757779e-16	0.5	0.5	0.2595677	1	71.17664	8.851176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.797314e-12	0	5.395283e-10	8.797314e-12	-365.7677	0	-300.9356	-365.7677	30162.12	77194.93	8452.274	1e-05	0.09960666	0.03478399	0.06482268	0	0	0	0	0.03478399	0	0	0	
14478.56841	1900	4e+19	0	0	4988631.72	2	1.54714e-05	4.878698e+26	7.088201e+25	1.599247e+25	5.488954e+25	2.608401e+26	1.561477e+26	3.544354e+25	5.149548e+24	1.161846e+24	3.987702e+24	1.894992e+25	1.134407e+25	0.3200602	3.544354e+26	5.149548e+25	1.161846e+25	3.987702e+25	0	3.513957e+25	2.678003e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.565961e+26	0	4.565961e+26	1.105004e+26	8.258628e+22	0	4.128129e+26	3.085299e+23	0	1.230099e+26	9.193567e+22	0	3.940487e+26	2.945058e+23	0	1.715777e+23	1.78029e-09	0.004055285	3.559373e+09	4.203635e+11	8.367369e+12	8.106428e-06	1.404742e-10	3.762379e-16	0.5	0.5	0.2596735	1	71.22988	8.857797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.790938e-12	0	5.395283e-10	8.790938e-12	-365.7677	0	-300.9356	-365.7677	30162.12	77194.93	8452.274	1e-05	0.09969292	0.03480494	0.06488798	0	0	0	0	0.03480494	0	0	0	
14489.38947	1900	4e+19	0	0	4992210.66	2	1.54714e-05	4.882345e+26	7.088241e+25	1.599263e+25	5.488977e+25	2.610507e+26	1.563013e+26	3.547003e+25	5.149577e+24	1.161858e+24	3.987719e+24	1.896522e+25	1.135523e+25	0.3201358	3.547003e+26	5.149577e+25	1.161858e+25	3.987719e+25	0	3.513957e+25	2.680649e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.569374e+26	0	4.569374e+26	1.10583e+26	8.258628e+22	0	4.131215e+26	3.085299e+23	0	1.231019e+26	9.193567e+22	0	3.943432e+26	2.945058e+23	0	1.715769e+23	1.780296e-09	0.004055311	3.556473e+09	4.210506e+11	8.377269e+12	8.109732e-06	1.405887e-10	3.766981e-16	0.5	0.5	0.2597794	1	71.28311	8.864417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.784751e-12	0	5.395283e-10	8.784751e-12	-365.7993	0	-300.9356	-365.7993	30162.12	77194.93	8452.274	1e-05	0.09978518	0.03483103	0.06495415	0	0	0	0	0.03483103	0	0	0	
14500.21052	1900	4e+19	0	0	4995789.6	2	1.54714e-05	4.885991e+26	7.08828e+25	1.59928e+25	5.489e+25	2.612613e+26	1.56455e+26	3.549652e+25	5.149605e+24	1.16187e+24	3.987735e+24	1.898052e+25	1.136639e+25	0.3202113	3.549652e+26	5.149605e+25	1.16187e+25	3.987735e+25	0	3.513957e+25	2.683295e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.572786e+26	0	4.572786e+26	1.106656e+26	8.258628e+22	0	4.1343e+26	3.085299e+23	0	1.231938e+26	9.193567e+22	0	3.946377e+26	2.945058e+23	0	1.715761e+23	1.780303e-09	0.004055336	3.553579e+09	4.217384e+11	8.387174e+12	8.113034e-06	1.407032e-10	3.771585e-16	0.5	0.5	0.2598852	1	71.33635	8.871037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.778378e-12	0	5.395283e-10	8.778378e-12	-365.7993	0	-300.9356	-365.7993	30162.12	77194.93	8452.274	1e-05	0.09987136	0.03485198	0.06501937	0	0	0	0	0.03485198	0	0	0	
14511.03157	1900	4e+19	0	0	4999368.54	2	1.54714e-05	4.889637e+26	7.088319e+25	1.599296e+25	5.489023e+25	2.614719e+26	1.566086e+26	3.552301e+25	5.149633e+24	1.161882e+24	3.987751e+24	1.899582e+25	1.137755e+25	0.3202868	3.552301e+26	5.149633e+25	1.161882e+25	3.987751e+25	0	3.513957e+25	2.685941e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.576199e+26	0	4.576199e+26	1.107482e+26	8.258628e+22	0	4.137385e+26	3.085299e+23	0	1.232857e+26	9.193567e+22	0	3.949322e+26	2.945058e+23	0	1.715753e+23	1.780309e-09	0.004055362	3.550688e+09	4.224267e+11	8.397082e+12	8.116336e-06	1.408178e-10	3.776191e-16	0.5	0.5	0.2599909	1	71.38959	8.877657	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.772196e-12	0	5.395283e-10	8.772196e-12	-365.7993	0	-300.9356	-365.7993	30162.12	77194.93	8452.274	1e-05	0.09995766	0.03487294	0.06508472	0	0	0	0	0.03487294	0	0	0	
14521.85263	1900	4e+19	0	0	5002947.48	2	1.54714e-05	4.893283e+26	7.088357e+25	1.599312e+25	5.489045e+25	2.616825e+26	1.567623e+26	3.55495e+25	5.149661e+24	1.161894e+24	3.987768e+24	1.901112e+25	1.138871e+25	0.3203621	3.55495e+26	5.149661e+25	1.161894e+25	3.987768e+25	0	3.513957e+25	2.688588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.579611e+26	0	4.579611e+26	1.108308e+26	8.258628e+22	0	4.140471e+26	3.085299e+23	0	1.233777e+26	9.193567e+22	0	3.952267e+26	2.945058e+23	0	1.715745e+23	1.780316e-09	0.004055387	3.547802e+09	4.231155e+11	8.406995e+12	8.119636e-06	1.409323e-10	3.780799e-16	0.5	0.5	0.2600966	1	71.44282	8.884277	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.765828e-12	0	5.395283e-10	8.765828e-12	-365.8309	0	-300.9356	-365.8309	30162.12	77194.93	8452.274	1e-05	0.1000498	0.03489903	0.06515077	0	0	0	0	0.03489903	0	0	0	
14532.67368	1900	4e+19	0	0	5006526.42	2	1.54714e-05	4.89693e+26	7.088396e+25	1.599329e+25	5.489067e+25	2.618931e+26	1.569159e+26	3.557599e+25	5.149689e+24	1.161905e+24	3.987784e+24	1.902642e+25	1.139988e+25	0.3204374	3.557599e+26	5.149689e+25	1.161905e+25	3.987784e+25	0	3.513957e+25	2.691234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.583024e+26	0	4.583024e+26	1.109134e+26	8.258628e+22	0	4.143556e+26	3.085299e+23	0	1.234696e+26	9.193567e+22	0	3.955212e+26	2.945058e+23	0	1.715737e+23	1.780322e-09	0.004055412	3.544921e+09	4.23805e+11	8.416913e+12	8.122936e-06	1.410469e-10	3.78541e-16	0.5	0.5	0.2602023	1	71.49606	8.890897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.75965e-12	0	5.395283e-10	8.75965e-12	-365.8309	0	-300.9356	-365.8309	30162.12	77194.93	8452.274	1e-05	0.1001361	0.03491999	0.06521608	0	0	0	0	0.03491999	0	0	0	
