Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12800.00006	1200	5.600001836e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.383722e+25	1.380064e+25	2.842231e+25	3.840627e+24	1.37376e+25	9.704733e+24	7.979652e+24	1.72508e+24	3.552789e+24	4.800784e+23	0.03494631	6.465751e+23	6.177732e-10	0.0006385499	1.119367e+13	4284800	2.99948e+07	1.3082e-07	3.15505e-14	1.581235e-21	0.353166	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	5.700001869e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.391247e+25	1.372539e+25	2.842231e+25	3.840628e+24	1.37376e+25	9.704733e+24	7.989058e+24	1.715674e+24	3.552789e+24	4.800785e+23	0.03494631	6.465748e+23	6.16627e-10	0.000635002	1.119367e+13	4284800	2.99948e+07	1.3082e-07	3.15505e-14	1.581236e-21	0.353166	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	5.800001902e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.398593e+25	1.365193e+25	2.842231e+25	3.840628e+24	1.37376e+25	9.704733e+24	7.998242e+24	1.706491e+24	3.552789e+24	4.800785e+23	0.03494632	6.465746e+23	6.155044e-10	0.0006315397	1.119367e+13	4284800	2.999481e+07	1.3082e-07	3.15505e-14	1.581236e-21	0.353166	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	5.900001935e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.405768e+25	1.358018e+25	2.842231e+25	3.840629e+24	1.37376e+25	9.704733e+24	8.007211e+24	1.697522e+24	3.552789e+24	4.800786e+23	0.03494632	6.465743e+23	6.144043e-10	0.0006281594	1.119367e+13	4284800	2.999481e+07	1.3082e-07	3.15505e-14	1.581236e-21	0.353166	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	6.000001967e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.412779e+25	1.351007e+25	2.842231e+25	3.84063e+24	1.37376e+25	9.704733e+24	8.015974e+24	1.688759e+24	3.552789e+24	4.800787e+23	0.03494633	6.46574e+23	6.133261e-10	0.0006248579	1.119367e+13	4284800	2.999481e+07	1.3082e-07	3.155051e-14	1.581236e-21	0.3531661	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	6.100002e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.419631e+25	1.344155e+25	2.842231e+25	3.84063e+24	1.37376e+25	9.704733e+24	8.024539e+24	1.680193e+24	3.552789e+24	4.800788e+23	0.03494633	6.465737e+23	6.12269e-10	0.0006216321	1.119367e+13	4284800	2.999481e+07	1.3082e-07	3.155051e-14	1.581236e-21	0.3531661	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	6.200002033e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.426331e+25	1.337455e+25	2.842231e+25	3.840631e+24	1.37376e+25	9.704733e+24	8.032914e+24	1.671818e+24	3.552789e+24	4.800788e+23	0.03494634	6.465734e+23	6.112322e-10	0.0006184792	1.119367e+13	4284800	2.999482e+07	1.3082e-07	3.155051e-14	1.581236e-21	0.3531661	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	6.300002066e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.432885e+25	1.330901e+25	2.842231e+25	3.840631e+24	1.37376e+25	9.704733e+24	8.041106e+24	1.663627e+24	3.552789e+24	4.800789e+23	0.03494634	6.465731e+23	6.10215e-10	0.0006153963	1.119367e+13	4284800	2.999482e+07	1.3082e-07	3.155051e-14	1.581236e-21	0.3531661	0.5	0.01179989	15.6	3.590965e+26	2.328282e+28	
12800.00006	1200	6.400002099e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.439297e+25	1.324489e+25	2.842231e+25	3.840632e+24	1.37376e+25	9.704733e+24	8.049121e+24	1.655612e+24	3.552789e+24	4.80079e+23	0.03494635	6.465728e+23	6.092168e-10	0.000612381	1.119367e+13	4284800	2.999482e+07	1.3082e-07	3.155051e-14	1.581236e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	6.500002131e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.445573e+25	1.318213e+25	2.842231e+25	3.840632e+24	1.37376e+25	9.704733e+24	8.056966e+24	1.647767e+24	3.552788e+24	4.800791e+23	0.03494636	6.465725e+23	6.08237e-10	0.0006094306	1.119367e+13	4284800	2.999483e+07	1.308201e-07	3.155051e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	6.600002164e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.451717e+25	1.312069e+25	2.842231e+25	3.840633e+24	1.37376e+25	9.704733e+24	8.064647e+24	1.640086e+24	3.552788e+24	4.800791e+23	0.03494636	6.465722e+23	6.072749e-10	0.0006065429	1.119367e+13	4284800	2.999483e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	6.700002197e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.457735e+25	1.306051e+25	2.842231e+25	3.840634e+24	1.37376e+25	9.704733e+24	8.072169e+24	1.632564e+24	3.552788e+24	4.800792e+23	0.03494637	6.465719e+23	6.063299e-10	0.0006037156	1.119367e+13	4284800	2.999483e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	6.80000223e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.463631e+25	1.300155e+25	2.842231e+25	3.840634e+24	1.37376e+25	9.704733e+24	8.079538e+24	1.625194e+24	3.552788e+24	4.800793e+23	0.03494637	6.465715e+23	6.054016e-10	0.0006009466	1.119367e+13	4284800	2.999484e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	6.900002263e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.469408e+25	1.294378e+25	2.842231e+25	3.840635e+24	1.37376e+25	9.704733e+24	8.08676e+24	1.617972e+24	3.552788e+24	4.800793e+23	0.03494638	6.465712e+23	6.044894e-10	0.000598234	1.119367e+13	4284800	2.999484e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	7.000002295e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.475071e+25	1.288715e+25	2.842231e+25	3.840635e+24	1.37376e+25	9.704733e+24	8.093839e+24	1.610894e+24	3.552788e+24	4.800794e+23	0.03494638	6.465709e+23	6.035928e-10	0.0005955757	1.119367e+13	4284800	2.999484e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531661	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	7.100002328e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.480624e+25	1.283162e+25	2.84223e+25	3.840636e+24	1.37376e+25	9.704733e+24	8.10078e+24	1.603953e+24	3.552788e+24	4.800795e+23	0.03494639	6.465706e+23	6.027114e-10	0.0005929699	1.119367e+13	4284800	2.999485e+07	1.308201e-07	3.155052e-14	1.581237e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	7.200002361e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.48607e+25	1.277716e+25	2.84223e+25	3.840636e+24	1.37376e+25	9.704733e+24	8.107587e+24	1.597145e+24	3.552788e+24	4.800796e+23	0.03494639	6.465702e+23	6.018446e-10	0.000590415	1.119367e+13	4284800	2.999485e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	7.300002394e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.491412e+25	1.272374e+25	2.84223e+25	3.840637e+24	1.37376e+25	9.704733e+24	8.114265e+24	1.590467e+24	3.552788e+24	4.800796e+23	0.0349464	6.465699e+23	6.00992e-10	0.0005879092	1.119367e+13	4284800	2.999485e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00007	1200	7.400002426e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.496655e+25	1.267131e+25	2.84223e+25	3.840638e+24	1.37376e+25	9.704733e+24	8.120818e+24	1.583914e+24	3.552788e+24	4.800797e+23	0.0349464	6.465696e+23	6.001533e-10	0.000585451	1.119367e+13	4284800	2.999485e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	7.500002459e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.5018e+25	1.261986e+25	2.84223e+25	3.840638e+24	1.37376e+25	9.704733e+24	8.12725e+24	1.577483e+24	3.552788e+24	4.800798e+23	0.03494641	6.465692e+23	5.993281e-10	0.0005830389	1.119367e+13	4284800	2.999486e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	7.600002492e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.506851e+25	1.256935e+25	2.84223e+25	3.840639e+24	1.37376e+25	9.704733e+24	8.133564e+24	1.571168e+24	3.552788e+24	4.800798e+23	0.03494641	6.465689e+23	5.985158e-10	0.0005806713	1.119367e+13	4284800	2.999486e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	7.700002525e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.511812e+25	1.251974e+25	2.84223e+25	3.840639e+24	1.37376e+25	9.704733e+24	8.139765e+24	1.564968e+24	3.552788e+24	4.800799e+23	0.03494642	6.465686e+23	5.977163e-10	0.000578347	1.119367e+13	4284800	2.999486e+07	1.308201e-07	3.155053e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	7.800002558e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.516684e+25	1.247102e+25	2.84223e+25	3.84064e+24	1.37376e+25	9.704733e+24	8.145855e+24	1.558878e+24	3.552788e+24	4.8008e+23	0.03494642	6.465682e+23	5.969291e-10	0.0005760646	1.119367e+13	4284800	2.999487e+07	1.308201e-07	3.155054e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	7.90000259e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.52147e+25	1.242316e+25	2.84223e+25	3.84064e+24	1.37376e+25	9.704733e+24	8.151838e+24	1.552895e+24	3.552787e+24	4.800801e+23	0.03494643	6.465679e+23	5.961539e-10	0.0005738229	1.119367e+13	4284800	2.999487e+07	1.308201e-07	3.155054e-14	1.581238e-21	0.3531662	0.5	0.0117999	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	8.000002623e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.526174e+25	1.237613e+25	2.84223e+25	3.840641e+24	1.37376e+25	9.704733e+24	8.157717e+24	1.547016e+24	3.552787e+24	4.800801e+23	0.03494643	6.465675e+23	5.953903e-10	0.0005716205	1.119367e+13	4284800	2.999487e+07	1.308201e-07	3.155054e-14	1.581239e-21	0.3531662	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	8.100002656e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.530796e+25	1.23299e+25	2.84223e+25	3.840642e+24	1.37376e+25	9.704733e+24	8.163495e+24	1.541238e+24	3.552787e+24	4.800802e+23	0.03494644	6.465672e+23	5.946381e-10	0.0005694565	1.119367e+13	4284800	2.999488e+07	1.308201e-07	3.155054e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	8.200002689e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.53534e+25	1.228446e+25	2.84223e+25	3.840642e+24	1.37376e+25	9.704733e+24	8.169175e+24	1.535558e+24	3.552787e+24	4.800803e+23	0.03494644	6.465668e+23	5.93897e-10	0.0005673296	1.119367e+13	4284801	2.999488e+07	1.308201e-07	3.155054e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	8.300002722e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.539808e+25	1.223978e+25	2.84223e+25	3.840643e+24	1.37376e+25	9.704733e+24	8.17476e+24	1.529973e+24	3.552787e+24	4.800804e+23	0.03494645	6.465665e+23	5.931666e-10	0.0005652387	1.119367e+13	4284801	2.999488e+07	1.308201e-07	3.155055e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00008	1200	8.400002754e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.544202e+25	1.219584e+25	2.84223e+25	3.840643e+24	1.37376e+25	9.704733e+24	8.180252e+24	1.52448e+24	3.552787e+24	4.800804e+23	0.03494645	6.465661e+23	5.924467e-10	0.000563183	1.119367e+13	4284801	2.999489e+07	1.308201e-07	3.155055e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	8.500002787e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.548523e+25	1.215263e+25	2.84223e+25	3.840644e+24	1.37376e+25	9.704733e+24	8.185654e+24	1.519078e+24	3.552787e+24	4.800805e+23	0.03494646	6.465658e+23	5.917371e-10	0.0005611613	1.119367e+13	4284801	2.999489e+07	1.308201e-07	3.155055e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	8.60000282e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.552775e+25	1.211011e+25	2.84223e+25	3.840645e+24	1.37376e+25	9.704733e+24	8.190969e+24	1.513763e+24	3.552787e+24	4.800806e+23	0.03494647	6.465654e+23	5.910374e-10	0.0005591727	1.119367e+13	4284801	2.999489e+07	1.308201e-07	3.155055e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	8.700002853e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.556959e+25	1.206827e+25	2.84223e+25	3.840645e+24	1.37376e+25	9.704733e+24	8.196199e+24	1.508534e+24	3.552787e+24	4.800806e+23	0.03494647	6.46565e+23	5.903474e-10	0.0005572163	1.119366e+13	4284801	2.99949e+07	1.308201e-07	3.155055e-14	1.581239e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	8.800002886e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.561076e+25	1.20271e+25	2.842229e+25	3.840646e+24	1.37376e+25	9.704733e+24	8.201345e+24	1.503387e+24	3.552787e+24	4.800807e+23	0.03494648	6.465647e+23	5.896669e-10	0.0005552913	1.119366e+13	4284801	2.99949e+07	1.308201e-07	3.155055e-14	1.58124e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	8.900002918e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.565129e+25	1.198657e+25	2.842229e+25	3.840646e+24	1.37376e+25	9.704733e+24	8.206411e+24	1.498321e+24	3.552787e+24	4.800808e+23	0.03494648	6.465643e+23	5.889957e-10	0.0005533968	1.119366e+13	4284801	2.99949e+07	1.308201e-07	3.155056e-14	1.58124e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	9.000002951e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.569119e+25	1.194667e+25	2.842229e+25	3.840647e+24	1.37376e+25	9.704733e+24	8.211399e+24	1.493334e+24	3.552787e+24	4.800809e+23	0.03494649	6.465639e+23	5.883335e-10	0.000551532	1.119366e+13	4284801	2.99949e+07	1.308201e-07	3.155056e-14	1.58124e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	9.100002984e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.573048e+25	1.190738e+25	2.842229e+25	3.840647e+24	1.37376e+25	9.704733e+24	8.21631e+24	1.488423e+24	3.552787e+24	4.800809e+23	0.03494649	6.465635e+23	5.8768e-10	0.0005496961	1.119366e+13	4284801	2.999491e+07	1.308201e-07	3.155056e-14	1.58124e-21	0.3531663	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	9.200003017e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.576917e+25	1.186869e+25	2.842229e+25	3.840648e+24	1.37376e+25	9.704733e+24	8.221146e+24	1.483586e+24	3.552787e+24	4.80081e+23	0.0349465	6.465632e+23	5.870352e-10	0.0005478883	1.119366e+13	4284801	2.999491e+07	1.308201e-07	3.155056e-14	1.58124e-21	0.3531664	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	9.30000305e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.580728e+25	1.183058e+25	2.842229e+25	3.840649e+24	1.37376e+25	9.704733e+24	8.22591e+24	1.478822e+24	3.552786e+24	4.800811e+23	0.0349465	6.465628e+23	5.863988e-10	0.000546108	1.119366e+13	4284801	2.999491e+07	1.308202e-07	3.155056e-14	1.58124e-21	0.3531664	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.00009	1200	9.400003082e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.584483e+25	1.179303e+25	2.842229e+25	3.840649e+24	1.37376e+25	9.704733e+24	8.230603e+24	1.474129e+24	3.552786e+24	4.800811e+23	0.03494651	6.465624e+23	5.857706e-10	0.0005443545	1.119366e+13	4284801	2.999492e+07	1.308202e-07	3.155056e-14	1.58124e-21	0.3531664	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	9.500003115e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.588182e+25	1.175604e+25	2.842229e+25	3.84065e+24	1.37376e+25	9.704733e+24	8.235227e+24	1.469505e+24	3.552786e+24	4.800812e+23	0.03494651	6.46562e+23	5.851504e-10	0.0005426269	1.119366e+13	4284801	2.999492e+07	1.308202e-07	3.155057e-14	1.58124e-21	0.3531664	0.5	0.01179991	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	9.600003148e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.591827e+25	1.171959e+25	2.842229e+25	3.84065e+24	1.37376e+25	9.704733e+24	8.239784e+24	1.464948e+24	3.552786e+24	4.800813e+23	0.03494652	6.465616e+23	5.845381e-10	0.0005409248	1.119366e+13	4284801	2.999492e+07	1.308202e-07	3.155057e-14	1.581241e-21	0.3531664	0.5	0.01179992	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	9.700003181e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.59542e+25	1.168366e+25	2.842229e+25	3.840651e+24	1.37376e+25	9.704733e+24	8.244275e+24	1.460458e+24	3.552786e+24	4.800814e+23	0.03494652	6.465612e+23	5.839334e-10	0.0005392475	1.119366e+13	4284801	2.999493e+07	1.308202e-07	3.155057e-14	1.581241e-21	0.3531664	0.5	0.01179992	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	9.800003213e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.598962e+25	1.164825e+25	2.842229e+25	3.840651e+24	1.37376e+25	9.704733e+24	8.248702e+24	1.456031e+24	3.552786e+24	4.800814e+23	0.03494653	6.465608e+23	5.833362e-10	0.0005375944	1.119366e+13	4284801	2.999493e+07	1.308202e-07	3.155057e-14	1.581241e-21	0.3531664	0.5	0.01179992	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	9.900003246e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.602453e+25	1.161333e+25	2.842229e+25	3.840652e+24	1.37376e+25	9.704733e+24	8.253066e+24	1.451666e+24	3.552786e+24	4.800815e+23	0.03494653	6.465604e+23	5.827463e-10	0.0005359649	1.119366e+13	4284801	2.999493e+07	1.308202e-07	3.155057e-14	1.581241e-21	0.3531664	0.5	0.01179992	15.6	3.590965e+26	2.328282e+28	
12800.0001	1200	1e+19	0	4.5e-06	1.099008e+26	7.763786e+25	6.605895e+25	1.157891e+25	2.842229e+25	3.840653e+24	1.37376e+25	9.704733e+24	8.257369e+24	1.447363e+24	3.552786e+24	4.800816e+23	0.03494654	6.4656e+23	5.821636e-10	0.0005343584	1.119366e+13	4284801	2.999494e+07	1.308202e-07	3.155057e-14	1.581241e-21	0.3531664	0.5	0.01179992	15.6	3.590965e+26	2.328282e+28	
12855.6501	1200	1e+19	0	4.5e-06	1.103816e+26	7.765796e+25	6.607605e+25	1.158191e+25	1.986528e+25	1.285838e+25	1.37977e+25	9.707245e+24	8.259506e+24	1.447739e+24	2.48316e+24	1.607298e+24	0.1164902	5.304436e+23	6.212578e-10	0.0005327744	7.864732e+12	4262403	9.900414e+07	1.862336e-07	6.394018e-14	4.561924e-21	0.5028724	0.5	0.02391887	15.66825	3.590965e+26	2.328282e+28	
12911.3001	1200	1e+19	0	4.5e-06	1.108624e+26	7.767797e+25	6.791756e+25	9.760408e+24	1.920766e+25	1.397681e+25	1.38578e+25	9.709746e+24	8.489695e+24	1.220051e+24	2.400958e+24	1.747101e+24	0.1260734	5.047151e+23	6.316944e-10	0.0005329126	6.482035e+12	5000425	1.649255e+08	2.166611e-07	8.654059e-14	7.183184e-21	0.5609591	0.5	0.0310411	15.7365	3.590965e+26	2.328282e+28	
12966.9501	1200	1e+19	0	4.5e-06	1.113432e+26	7.770441e+25	6.836022e+25	9.34419e+24	1.928778e+25	1.435106e+25	1.391791e+25	9.713051e+24	8.545028e+24	1.168024e+24	2.410973e+24	1.793882e+24	0.1288902	4.981837e+23	5.992691e-10	0.0004491008	5.551253e+12	5863205	2.401991e+08	2.444642e-07	1.101763e-13	1.031857e-20	0.6116166	0.5	0.03818733	15.80475	3.590965e+26	2.328282e+28	
13022.6001	1200	1e+19	0	4.5e-06	1.118241e+26	7.773753e+25	6.848895e+25	9.248579e+24	1.951889e+25	1.456765e+25	1.397801e+25	9.717191e+24	8.561118e+24	1.156072e+24	2.439861e+24	1.820956e+24	0.1302729	5.184512e+23	5.828279e-10	0.0004299495	4.853557e+12	6786389	3.270614e+08	2.702769e-07	1.346715e-13	1.394443e-20	0.6536357	0.5	0.04512004	15.873	3.590965e+26	2.328282e+28	
13078.25009	1200	1e+19	0	4.5e-06	1.123049e+26	7.777871e+25	6.819396e+25	9.584743e+24	1.976887e+25	1.475731e+25	1.403811e+25	9.722338e+24	8.524245e+24	1.198093e+24	2.471108e+24	1.844663e+24	0.131404	5.293274e+23	5.768275e-10	0.0004255503	4.307232e+12	7745106	4.258026e+08	2.946221e-07	1.600252e-13	1.806217e-20	0.6892657	0.5	0.05186529	15.94125	3.590965e+26	2.328282e+28	
13133.90009	1200	1e+19	0	4.5e-06	1.127857e+26	7.782603e+25	6.805952e+25	9.766512e+24	2.001883e+25	1.494083e+25	1.409821e+25	9.728254e+24	8.50744e+24	1.220814e+24	2.502354e+24	1.867604e+24	0.132471	5.333998e+23	5.822439e-10	0.000441018	3.868973e+12	8731459	5.358705e+08	3.176918e-07	1.860671e-13	2.264601e-20	0.7198887	0.5	0.0584112	16.0095	3.590965e+26	2.328282e+28	
13189.55009	1200	1e+19	0	4.5e-06	1.132665e+26	7.787816e+25	6.80394e+25	9.838762e+24	2.026657e+25	1.512178e+25	1.415831e+25	9.73477e+24	8.504924e+24	1.229845e+24	2.533322e+24	1.890223e+24	0.1335062	5.297947e+23	5.872275e-10	0.0004493816	3.510742e+12	9741486	6.565616e+08	3.396197e-07	2.126394e-13	2.76664e-20	0.7465219	0.5	0.06475306	16.07775	3.590965e+26	2.328282e+28	
13245.20009	1200	1e+19	0	4.5e-06	1.137473e+26	7.793385e+25	6.81464e+25	9.787451e+24	2.051235e+25	1.530113e+25	1.421842e+25	9.741731e+24	8.5183e+24	1.223431e+24	2.564044e+24	1.912641e+24	0.1345186	5.264716e+23	5.899079e-10	0.000452706	3.213093e+12	1.077298e+07	7.872339e+08	3.605267e-07	2.396253e-13	3.309682e-20	0.7699385	0.5	0.07089544	16.146	3.590965e+26	2.328282e+28	
13300.85009	1200	1e+19	0	4.5e-06	1.142281e+26	7.799276e+25	6.825183e+25	9.74093e+24	2.075628e+25	1.54791e+25	1.427852e+25	9.749095e+24	8.531479e+24	1.217616e+24	2.594535e+24	1.934888e+24	0.1355104	5.246898e+23	5.895465e-10	0.0004503451	2.962157e+12	1.182457e+07	9.273515e+08	3.805238e-07	2.669448e-13	3.891522e-20	0.7907326	0.5	0.07684866	16.21425	3.590965e+26	2.328282e+28	
13356.50009	1200	1e+19	0	4.5e-06	1.14709e+26	7.805472e+25	6.833491e+25	9.719807e+24	2.099845e+25	1.565579e+25	1.433862e+25	9.75684e+24	8.541864e+24	1.214976e+24	2.624807e+24	1.956974e+24	0.1364827	5.24918e+23	5.885257e-10	0.0004482045	2.747836e+12	1.289556e+07	1.076495e+09	3.99713e-07	2.945468e-13	4.510438e-20	0.8093665	0.5	0.0826263	16.2825	3.590965e+26	2.328282e+28	
13412.15009	1200	1e+19	0	4.5e-06	1.151898e+26	7.811964e+25	6.838798e+25	9.731656e+24	2.123892e+25	1.583122e+25	1.439872e+25	9.764955e+24	8.548498e+24	1.216457e+24	2.654864e+24	1.978903e+24	0.137436	5.255905e+23	5.87849e-10	0.0004472326	2.562652e+12	1.398577e+07	1.234352e+09	4.181862e-07	3.224015e-13	5.165149e-20	0.826203	0.5	0.0882432	16.35075	3.590965e+26	2.328282e+28	
13467.80009	1200	1e+19	0	4.5e-06	1.156706e+26	7.818732e+25	6.843627e+25	9.751048e+24	2.147778e+25	1.600549e+25	1.445882e+25	9.773415e+24	8.554534e+24	1.218881e+24	2.684722e+24	2.000686e+24	0.1383713	5.260397e+23	5.879203e-10	0.0004477778	2.400978e+12	1.509541e+07	1.400703e+09	4.360254e-07	3.504946e-13	5.85476e-20	0.8415296	0.5	0.09371433	16.419	3.590965e+26	2.328282e+28	
13523.45009	1200	1e+19	0	4.5e-06	1.161514e+26	7.825754e+25	6.849044e+25	9.767102e+24	2.171518e+25	1.617869e+25	1.451893e+25	9.782192e+24	8.561305e+24	1.220888e+24	2.714397e+24	2.022336e+24	0.1392897	5.259951e+23	5.883272e-10	0.0004486701	2.258518e+12	1.622496e+07	1.575406e+09	4.533031e-07	3.788219e-13	6.578696e-20	0.8555762	0.5	0.09905403	16.48725	3.590965e+26	2.328282e+28	
