Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12800.00007	1373.000006	6.600002164e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	3.983703e+25	2.575588e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	4.979629e+24	3.219485e+24	4.619702e+24	9.187853e+23	0.06688106	5.712041e+23	7.924123e-10	0.001190511	9.931591e+12	5706222	1.240637e+07	213.1744	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	6.700002197e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	3.995272e+25	2.564019e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	4.99409e+24	3.205023e+24	4.619702e+24	9.187853e+23	0.06688106	5.712037e+23	7.912083e-10	0.001185092	9.931591e+12	5706222	1.240637e+07	213.1744	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	6.80000223e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.006639e+25	2.552651e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.008299e+24	3.190814e+24	4.619702e+24	9.187853e+23	0.06688106	5.712032e+23	7.900221e-10	0.001179769	9.931591e+12	5706222	1.240637e+07	213.1744	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	6.900002263e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.017811e+25	2.54148e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.022264e+24	3.17685e+24	4.619702e+24	9.187853e+23	0.06688106	5.712027e+23	7.888531e-10	0.001174539	9.931591e+12	5706222	1.240637e+07	213.1744	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	7.000002295e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.028793e+25	2.530498e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.035991e+24	3.163122e+24	4.619702e+24	9.187853e+23	0.06688106	5.712022e+23	7.877009e-10	0.001169398	9.931591e+12	5706222	1.240637e+07	213.1743	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	7.100002328e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.039591e+25	2.5197e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.049488e+24	3.149625e+24	4.619702e+24	9.187853e+23	0.06688106	5.712018e+23	7.865649e-10	0.001164345	9.931591e+12	5706222	1.240637e+07	213.1743	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348181	733650	
12800.00007	1373.000006	7.200002361e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.05021e+25	2.509081e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.062762e+24	3.136351e+24	4.619702e+24	9.187853e+23	0.06688106	5.712013e+23	7.854447e-10	0.001159377	9.931591e+12	5706222	1.240637e+07	213.1743	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00007	1373.000006	7.300002394e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.060655e+25	2.498635e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.075819e+24	3.123294e+24	4.619702e+24	9.187853e+23	0.06688106	5.712008e+23	7.8434e-10	0.001154491	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.7741	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00007	1373.000006	7.400002426e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.070932e+25	2.488359e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.088665e+24	3.110448e+24	4.619702e+24	9.187853e+23	0.06688106	5.712003e+23	7.832503e-10	0.001149685	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794521e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	7.500002459e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.081045e+25	2.478246e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.101306e+24	3.097807e+24	4.619702e+24	9.187853e+23	0.06688106	5.711998e+23	7.821752e-10	0.001144956	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	7.600002492e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.090998e+25	2.468292e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.113748e+24	3.085365e+24	4.619702e+24	9.187853e+23	0.06688106	5.711993e+23	7.811144e-10	0.001140303	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	7.700002525e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.100797e+25	2.458494e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.125996e+24	3.073117e+24	4.619702e+24	9.187853e+23	0.06688106	5.711988e+23	7.800675e-10	0.001135723	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	7.800002558e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.110445e+25	2.448846e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.138056e+24	3.061057e+24	4.619702e+24	9.187853e+23	0.06688106	5.711983e+23	7.790341e-10	0.001131214	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	7.90000259e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.119946e+25	2.439344e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.149933e+24	3.049181e+24	4.619702e+24	9.187853e+23	0.06688106	5.711977e+23	7.780139e-10	0.001126775	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	8.000002623e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.129304e+25	2.429986e+25	3.695761e+25	7.350282e+24	1.37376e+25	8.199113e+24	5.16163e+24	3.037483e+24	4.619702e+24	9.187853e+23	0.06688106	5.711972e+23	7.770067e-10	0.001122403	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	8.100002656e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.138524e+25	2.420767e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.173155e+24	3.025959e+24	4.619702e+24	9.187853e+23	0.06688106	5.711967e+23	7.76012e-10	0.001118097	9.931591e+12	5706222	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	8.200002689e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.147607e+25	2.411683e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.184509e+24	3.014604e+24	4.619702e+24	9.187853e+23	0.06688106	5.711962e+23	7.750296e-10	0.001113855	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794522e-22	0.2276929	0.5	0.006454577	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	8.300002722e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.156559e+25	2.402731e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.195699e+24	3.003414e+24	4.619702e+24	9.187853e+23	0.06688106	5.711956e+23	7.740592e-10	0.001109676	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348182	733650	
12800.00008	1373.000006	8.400002754e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.165382e+25	2.393908e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.206728e+24	2.992385e+24	4.619702e+24	9.187853e+23	0.06688107	5.711951e+23	7.731006e-10	0.001105557	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	8.500002787e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.17408e+25	2.385211e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.2176e+24	2.981513e+24	4.619702e+24	9.187853e+23	0.06688107	5.711946e+23	7.721533e-10	0.001101497	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	8.60000282e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.182655e+25	2.376635e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.228319e+24	2.970794e+24	4.619702e+24	9.187853e+23	0.06688107	5.71194e+23	7.712173e-10	0.001097495	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	8.700002853e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.191111e+25	2.368179e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.238889e+24	2.960224e+24	4.619702e+24	9.187853e+23	0.06688107	5.711935e+23	7.702922e-10	0.001093549	9.931591e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	8.800002886e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.199451e+25	2.35984e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.249313e+24	2.9498e+24	4.619702e+24	9.187853e+23	0.06688107	5.711929e+23	7.693778e-10	0.001089658	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	8.900002918e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.207676e+25	2.351614e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.259596e+24	2.939517e+24	4.619702e+24	9.187853e+23	0.06688107	5.711924e+23	7.684739e-10	0.001085821	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	9.000002951e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.215791e+25	2.343499e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.269739e+24	2.929374e+24	4.619702e+24	9.187854e+23	0.06688107	5.711918e+23	7.675802e-10	0.001082036	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	9.100002984e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.223798e+25	2.335493e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.279747e+24	2.919366e+24	4.619702e+24	9.187854e+23	0.06688107	5.711912e+23	7.666965e-10	0.001078303	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794523e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	9.200003017e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.231698e+25	2.327592e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.289623e+24	2.90949e+24	4.619702e+24	9.187854e+23	0.06688107	5.711907e+23	7.658227e-10	0.001074619	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	9.30000305e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.239496e+25	2.319795e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.299369e+24	2.899744e+24	4.619702e+24	9.187854e+23	0.06688107	5.711901e+23	7.649584e-10	0.001070983	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.00009	1373.000006	9.400003082e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.247192e+25	2.312099e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.30899e+24	2.890123e+24	4.619702e+24	9.187854e+23	0.06688107	5.711895e+23	7.641035e-10	0.001067396	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4894	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.0001	1373.000006	9.500003115e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.254789e+25	2.304501e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.318486e+24	2.880627e+24	4.619702e+24	9.187854e+23	0.06688107	5.711889e+23	7.632578e-10	0.001063854	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348183	733650	
12800.0001	1373.000006	9.600003148e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.26229e+25	2.297001e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.327862e+24	2.871251e+24	4.619702e+24	9.187854e+23	0.06688107	5.711883e+23	7.624212e-10	0.001060359	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348184	733650	
12800.0001	1373.000006	9.700003181e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.269696e+25	2.289594e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.33712e+24	2.861993e+24	4.619702e+24	9.187854e+23	0.06688107	5.711877e+23	7.615934e-10	0.001056907	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348184	733650	
12800.0001	1373.000006	9.800003213e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.27701e+25	2.28228e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.346263e+24	2.852851e+24	4.619702e+24	9.187854e+23	0.06688107	5.711872e+23	7.607742e-10	0.0010535	9.93159e+12	5706223	1.240638e+07	213.1743	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348184	733650	
12800.0001	1373.000006	9.900003246e+18	-2	4.5e-06	1.099008e+26	6.55929e+25	4.284234e+25	2.275057e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.355292e+24	2.843821e+24	4.619702e+24	9.187854e+23	0.06688107	5.711866e+23	7.599635e-10	0.001050134	9.93159e+12	5706223	1.240638e+07	213.1742	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348184	733650	
12800.0001	1373	1e+19	-2	4.5e-06	1.099008e+26	6.55929e+25	4.291368e+25	2.267922e+25	3.695761e+25	7.350283e+24	1.37376e+25	8.199113e+24	5.364211e+24	2.834902e+24	4.619702e+24	9.187854e+23	0.06688107	5.71186e+23	7.591612e-10	0.001046811	9.93159e+12	5706223	1.240638e+07	213.1742	6.71531	180.4893	173.774	0.4355714	1.115158e-07	2.292613e-14	9.794524e-22	0.2276929	0.5	0.006454578	0.9044339	15.6	3.590965e+26	2.328282e+28	0.05348184	733650	
12855.6501	1373	1e+19	-2	4.5e-06	1.103816e+26	6.529852e+25	4.271985e+25	2.257866e+25	3.645598e+25	8.627126e+24	1.37977e+25	8.162314e+24	5.339981e+24	2.822333e+24	4.556997e+24	1.078391e+24	0.07815727	4.291833e+23	8.341756e-10	0.001043528	8.681723e+12	6483343	2.06376e+07	145.6032	6.18547	164.5013	158.3158	0.4355714	1.256326e-07	2.946755e-14	1.400494e-21	0.2637479	0.5	0.008073574	0.9113021	15.66825	3.590965e+26	2.328282e+28	0.09026588	728645.5	
12911.3001	1373	1e+19	-2	4.5e-06	1.108624e+26	6.49664e+25	4.661811e+25	1.834829e+25	3.626446e+25	9.631575e+24	1.38578e+25	8.120799e+24	5.827264e+24	2.293536e+24	4.533058e+24	1.203947e+24	0.08687861	3.943737e+23	8.5676e-10	0.001038901	7.884406e+12	7146743	2.842721e+07	116.5212	5.865918	156.4192	150.5533	0.4355714	1.360173e-07	3.432278e-14	1.777281e-21	0.2748319	0.5	0.009310468	0.9176767	15.7365	3.590965e+26	2.328282e+28	0.1039506	724030.1	
12966.9501	1373	1e+19	-2	4.5e-06	1.113432e+26	6.464199e+25	4.751155e+25	1.713044e+25	3.620441e+25	1.049685e+25	1.391791e+25	8.080249e+24	5.938944e+24	2.141305e+24	4.525551e+24	1.312106e+24	0.09427467	3.847416e+23	8.06129e-10	0.0008442505	7.304287e+12	7747140	3.591393e+07	99.9792	5.636783	150.1926	144.5558	0.4355714	1.44587e-07	3.868732e-14	2.134822e-21	0.2852901	0.5	0.01036609	0.9235931	15.80475	3.590965e+26	2.328282e+28	0.1180338	719771.6	
13022.6001	1373	1e+19	-2	4.5e-06	1.118241e+26	6.433521e+25	4.75114e+25	1.682382e+25	3.621606e+25	1.12728e+25	1.397801e+25	8.041902e+24	5.938925e+24	2.102977e+24	4.527007e+24	1.409099e+24	0.1008083	4.064874e+23	7.735759e-10	0.0007882145	6.85136e+12	8307311	4.318337e+07	89.16104	5.459773	145.1973	139.7375	0.4355714	1.519844e-07	4.269421e-14	2.47954e-21	0.2944359	0.5	0.01129847	0.9290844	15.873	3.590965e+26	2.328282e+28	0.1313032	715840.8	
13078.25009	1373	1e+19	-2	4.5e-06	1.123049e+26	6.405728e+25	4.656867e+25	1.748862e+25	3.626142e+25	1.198618e+25	1.403811e+25	8.007161e+24	5.821083e+24	2.186077e+24	4.532677e+24	1.498272e+24	0.1067289	4.215741e+23	7.596483e-10	0.0007741058	6.482075e+12	8836384	5.028864e+07	81.43964	5.31667	141.0606	135.7439	0.4355714	1.585421e-07	4.642484e-14	2.814539e-21	0.3023819	0.5	0.01213839	0.934181	15.94125	3.590965e+26	2.328282e+28	0.1436376	712210.9	
13133.90009	1373	1e+19	-2	4.5e-06	1.127857e+26	6.380102e+25	4.58977e+25	1.790332e+25	3.633214e+25	1.265254e+25	1.409821e+25	7.975127e+24	5.737212e+24	2.237915e+24	4.541517e+24	1.581568e+24	0.1121821	4.283097e+23	7.654701e-10	0.000804695	6.171582e+12	9343032	5.726655e+07	75.61674	5.197044	137.5404	132.3434	0.4355714	1.644743e-07	4.994179e-14	3.142447e-21	0.3093671	0.5	0.01290768	0.9389113	16.0095	3.590965e+26	2.328282e+28	0.1550102	708857.8	
13189.55009	1373	1e+19	-2	4.5e-06	1.132665e+26	6.355989e+25	4.552815e+25	1.803173e+25	3.642503e+25	1.328159e+25	1.415831e+25	7.944986e+24	5.691019e+24	2.253967e+24	4.553129e+24	1.660199e+24	0.1172596	4.2553e+23	7.731496e-10	0.0008237765	5.904537e+12	9833545	6.414405e+07	71.0534	5.094614	134.4849	129.3903	0.4355714	1.699183e-07	5.328675e-14	3.464931e-21	0.3155697	0.5	0.01362033	0.9433017	16.07775	3.590965e+26	2.328282e+28	0.1655753	705759.2	
13245.20009	1373	1e+19	-2	4.5e-06	1.137473e+26	6.332814e+25	4.545659e+25	1.787155e+25	3.653557e+25	1.388361e+25	1.421842e+25	7.916018e+24	5.682074e+24	2.233944e+24	4.566947e+24	1.735452e+24	0.1220566	4.218558e+23	7.772371e-10	0.0008296851	5.67081e+12	1.031176e+07	7.094194e+07	67.36912	5.005262	131.7902	126.7849	0.4355714	1.749703e-07	5.649071e-14	3.783269e-21	0.3211316	0.5	0.01428649	0.9473765	16.146	3.590965e+26	2.328282e+28	0.175408	702895.1	
13300.85009	1373	1e+19	-2	4.5e-06	1.142281e+26	6.310453e+25	4.541253e+25	1.769199e+25	3.666051e+25	1.44631e+25	1.427852e+25	7.888066e+24	5.676567e+24	2.211499e+24	4.582564e+24	1.807888e+24	0.1266159	4.199103e+23	7.761237e-10	0.0008223146	5.463484e+12	1.078029e+07	7.76753e+07	64.32481	4.926235	129.3863	124.46	0.4355714	1.796956e-07	5.957399e-14	4.098135e-21	0.3261499	0.5	0.01491282	0.9511585	16.21425	3.590965e+26	2.328282e+28	0.1845448	700246.7	
13356.50009	1373	1e+19	-2	4.5e-06	1.14709e+26	6.288912e+25	4.531453e+25	1.757459e+25	3.67969e+25	1.502294e+25	1.433862e+25	7.861141e+24	5.664316e+24	2.196824e+24	4.599612e+24	1.877867e+24	0.1309657	4.204266e+23	7.73199e-10	0.0008140529	5.277594e+12	1.124083e+07	8.435562e+07	61.76118	4.85554	127.2205	122.3649	0.4355714	1.841444e-07	6.255304e-14	4.410108e-21	0.3307084	0.5	0.01550484	0.9546686	16.2825	3.590965e+26	2.328282e+28	0.1930616	697797.4	
13412.15009	1373	1e+19	-2	4.5e-06	1.151898e+26	6.268232e+25	4.514589e+25	1.753643e+25	3.694088e+25	1.556657e+25	1.439872e+25	7.83529e+24	5.643236e+24	2.192054e+24	4.61761e+24	1.945822e+24	0.1351385	4.21811e+23	7.7064e-10	0.000808651	5.109449e+12	1.169416e+07	9.099186e+07	59.56588	4.791696	125.2527	120.461	0.4355714	1.883556e-07	6.544098e-14	4.71965e-21	0.3348749	0.5	0.01606693	0.9579265	16.35075	3.590965e+26	2.328282e+28	0.2010461	695531.4	
13467.80009	1373	1e+19	-2	4.5e-06	1.156706e+26	6.248381e+25	4.495794e+25	1.752587e+25	3.709118e+25	1.60956e+25	1.445882e+25	7.810477e+24	5.619742e+24	2.190734e+24	4.636398e+24	2.01195e+24	0.1391503	4.230319e+23	7.693402e-10	0.000806895	4.956224e+12	1.214134e+07	9.759095e+07	57.66182	4.733579	123.4522	118.7186	0.4355714	1.923602e-07	6.82483e-14	5.02712e-21	0.3387035	0.5	0.01660262	0.9609503	16.419	3.590965e+26	2.328282e+28	0.2085137	693434.6	
13523.45009	1373	1e+19	-2	4.5e-06	1.161514e+26	6.229291e+25	4.478244e+25	1.751048e+25	3.72472e+25	1.66113e+25	1.451893e+25	7.786614e+24	5.597805e+24	2.188809e+24	4.655899e+24	2.076413e+24	0.1430142	4.236561e+23	7.688079e-10	0.0008064093	4.815701e+12	1.258341e+07	1.041586e+08	55.99305	4.680308	121.7942	117.1139	0.4355714	1.961833e-07	7.0984e-14	5.332855e-21	0.3422397	0.5	0.01711493	0.9637567	16.48725	3.590965e+26	2.328282e+28	0.2155043	691494	
