Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
24000	600	1e+19	0	5e-05	2.0736e+26	1.995815e+26	1.907702e+26	8.811335e+24	7.778504e+24	0	2.592e+25	2.494769e+25	2.384627e+25	1.101417e+24	9.723131e+23	0	0	5.460944e+23	5.603059e-10	0.000402376	3.999957e+13	3646213	105.0066	7.530645e-08	1.045495e-14	3.016271e-22	0.4181937	0.5	0.0007238974	1	30.2566	3.755224	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	3.159682e+25	0	2.8535e+20	2.07268e+26	8.000173e-21	
24000.12	617.5	1e+19	0	5e-05	2.07361e+26	1.995825e+26	1.907911e+26	8.791362e+24	7.77856e+24	0	2.592013e+25	2.494781e+25	2.384889e+25	1.098921e+24	9.723201e+23	0	0	5.457206e+23	5.618489e-10	0.0004054316	3.999957e+13	3646239	105.0139	7.530663e-08	1.0455e-14	3.016293e-22	0.4181957	0.5	0.0007239026	1	30.25675	3.755243	1.047999e+27	2.195995e+28	2000	0.11	4.038788e-07	3.256323e+25	0	4.823628e+20	2.063014e+26	8.000332e-21	
24000.24	635	1e+19	0	5e-05	2.073621e+26	1.995835e+26	1.907973e+26	8.786151e+24	7.778617e+24	0	2.592026e+25	2.494793e+25	2.384966e+25	1.09827e+24	9.723272e+23	0	0	5.451466e+23	5.61621e-10	0.0004045126	3.999957e+13	3646265	105.0553	7.530681e-08	1.045505e-14	3.016315e-22	0.4181977	0.5	0.0007239078	1	30.2569	3.755262	1.047999e+27	2.195995e+28	2000	0.11	6.632547e-07	3.35592e+25	0	7.921421e+20	2.053051e+26	8.000616e-21	
24000.36	652.5	1e+19	0	5e-05	2.073631e+26	1.995844e+26	1.908066e+26	8.777839e+24	7.778673e+24	0	2.592039e+25	2.494805e+25	2.385082e+25	1.097231e+24	9.723342e+23	0	0	5.44781e+23	5.616356e-10	0.0004042728	3.999957e+13	3646292	105.2677	7.530699e-08	1.045511e-14	3.016337e-22	0.4181998	0.5	0.0007239131	1	30.25705	3.755281	1.047999e+27	2.195995e+28	2000	0.11	1.060606e-06	3.458564e+25	0	1.266709e+21	2.042782e+26	8.001105e-21	
24000.48	670	1e+19	0	5e-05	2.073641e+26	1.995854e+26	1.908123e+26	8.773105e+24	7.778729e+24	0	2.592052e+25	2.494818e+25	2.385154e+25	1.096641e+24	9.723412e+23	0	0	5.445165e+23	5.615494e-10	0.0004038904	3.999957e+13	3646318	106.2598	7.530718e-08	1.045516e-14	3.016359e-22	0.4182018	0.5	0.0007239184	1	30.2572	3.755299	1.047999e+27	2.195995e+28	2000	0.11	1.654922e-06	3.564346e+25	0	1.976516e+21	2.032197e+26	8.001923e-21	
24000.6	687.5	1e+19	0	5e-05	2.073652e+26	1.995864e+26	1.90816e+26	8.770445e+24	7.778785e+24	0	2.592065e+25	2.49483e+25	2.385199e+25	1.09631e+24	9.723483e+23	0	0	5.443442e+23	5.615077e-10	0.0004036726	3.999956e+13	3646346	110.4215	7.530738e-08	1.045521e-14	3.016384e-22	0.4182039	0.5	0.0007239241	1	30.25736	3.755318	1.047999e+27	2.195995e+28	2000	0.11	2.524435e-06	3.673365e+25	0	3.014998e+21	2.021284e+26	8.003253e-21	
24000.72	705	1e+19	0	5e-05	2.073662e+26	1.995874e+26	1.908174e+26	8.770018e+24	7.778842e+24	0	2.592078e+25	2.494842e+25	2.385216e+25	1.096259e+24	9.723553e+23	0	0	5.442292e+23	5.614905e-10	0.0004035503	3.999951e+13	3646376	125.2827	7.530764e-08	1.045529e-14	3.016415e-22	0.4182063	0.5	0.0007239308	1	30.25751	3.755337	1.047999e+27	2.195995e+28	2000	0.11	3.770915e-06	3.785717e+25	0	4.5037e+21	2.010034e+26	8.005361e-21	
24000.84	722.5	1e+19	0	5e-05	2.073673e+26	1.995884e+26	1.908167e+26	8.771674e+24	7.778898e+24	0	2.592091e+25	2.494854e+25	2.385208e+25	1.096469e+24	9.723623e+23	0	0	5.441503e+23	5.615086e-10	0.0004035307	3.999939e+13	3646414	167.3944	7.530805e-08	1.04554e-14	3.016464e-22	0.4182095	0.5	0.0007239401	1	30.25766	3.755356	1.047999e+27	2.195995e+28	2000	0.11	5.524416e-06	3.901506e+25	0	6.597951e+21	1.998434e+26	8.008623e-21	
24000.96	740	1e+19	0	5e-05	2.073683e+26	1.995893e+26	1.908137e+26	8.77563e+24	7.778954e+24	0	2.592104e+25	2.494867e+25	2.38517e+25	1.096969e+24	9.723694e+23	0	0	5.440902e+23	5.615646e-10	0.000403607	3.99991e+13	3646467	262.7674	7.530874e-08	1.045559e-14	3.016546e-22	0.4182141	0.5	0.0007239547	1	30.25781	3.755374	1.047999e+27	2.195995e+28	2000	0.11	7.948447e-06	4.020837e+25	0	9.493033e+21	1.986473e+26	8.013561e-21	
24001.08	757.5	1e+19	0	5e-05	2.073693e+26	1.995903e+26	1.90808e+26	8.78236e+24	7.779011e+24	0	2.592117e+25	2.494879e+25	2.385097e+25	1.097818e+24	9.723764e+23	0	0	5.440361e+23	5.616678e-10	0.0004037893	3.999853e+13	3646545	449.6398	7.530991e-08	1.045591e-14	3.016687e-22	0.4182212	0.5	0.0007239783	1	30.25796	3.755393	1.047999e+27	2.195995e+28	2000	0.11	1.124548e-05	4.143817e+25	0	1.343077e+22	1.974135e+26	8.020886e-21	
24001.2	775	1e+19	0	5e-05	2.073704e+26	1.995913e+26	1.907987e+26	8.79265e+24	7.779067e+24	0	2.59213e+25	2.494891e+25	2.38498e+25	1.099116e+24	9.723835e+23	0	0	5.43977e+23	5.618318e-10	0.0004040993	3.999751e+13	3646665	788.1122	7.531188e-08	1.045646e-14	3.016924e-22	0.4182325	0.5	0.0007240168	1	30.25811	3.755412	1.047999e+27	2.195995e+28	2000	0.11	1.566276e-05	4.270558e+25	0	1.870643e+22	1.961408e+26	8.031547e-21	
24001.32	792.5	1e+19	0	5e-05	2.073714e+26	1.995923e+26	1.907847e+26	8.807627e+24	7.779123e+24	0	2.592143e+25	2.494904e+25	2.384803e+25	1.101003e+24	9.723905e+23	0	0	5.439021e+23	5.620771e-10	0.0004045732	3.999574e+13	3646853	1373.889	7.531517e-08	1.045738e-14	3.01732e-22	0.4182505	0.5	0.0007240795	1	30.25826	3.755431	1.047999e+27	2.195995e+28	2000	0.11	2.149828e-05	4.401177e+25	0	2.567595e+22	1.948277e+26	8.046789e-21	
24001.44	810	1e+19	0	5e-05	2.073724e+26	1.995933e+26	1.907645e+26	8.828797e+24	7.77918e+24	0	2.592156e+25	2.494916e+25	2.384549e+25	1.10367e+24	9.723976e+23	0	0	5.438e+23	5.624316e-10	0.000405263	3.999277e+13	3647150	2356.39	7.532056e-08	1.045887e-14	3.017967e-22	0.4182793	0.5	0.0007241812	1	30.25841	3.75545	1.047999e+27	2.195995e+28	2000	0.11	2.910693e-05	4.53579e+25	0	3.476314e+22	1.934724e+26	8.068223e-21	
24001.56	827.5	1e+19	0	5e-05	2.073735e+26	1.995942e+26	1.907361e+26	8.85811e+24	7.779237e+24	0	2.592168e+25	2.494928e+25	2.384192e+25	1.107362e+24	9.724047e+23	0	0	5.436568e+23	5.629317e-10	0.0004062379	3.998791e+13	3647620	3963.541	7.532926e-08	1.046129e-14	3.019013e-22	0.4183251	0.5	0.0007243442	1	30.25857	3.755468	1.047999e+27	2.195995e+28	2000	0.11	3.890659e-05	4.67452e+25	0	4.646713e+22	1.920734e+26	8.097902e-21	
24001.68	845	1e+19	0	5e-05	2.073745e+26	1.995952e+26	1.906972e+26	8.898019e+24	7.779294e+24	0	2.592181e+25	2.49494e+25	2.383702e+25	1.112387e+24	9.724118e+23	0	0	5.434553e+23	5.636241e-10	0.0004075878	3.998015e+13	3648355	6535.769	7.534306e-08	1.046512e-14	3.020673e-22	0.4183972	0.5	0.0007246018	1	30.25872	3.755487	1.047999e+27	2.195995e+28	2000	0.11	5.138424e-05	4.817494e+25	0	6.136951e+22	1.906288e+26	8.138407e-21	
24001.8	862.5	1e+19	0	5e-05	2.073756e+26	1.995962e+26	1.906446e+26	8.95156e+24	7.779351e+24	0	2.592194e+25	2.494953e+25	2.38304e+25	1.119126e+24	9.72419e+23	0	0	5.431741e+23	5.645674e-10	0.0004094256	3.996797e+13	3649493	10572.07	7.536461e-08	1.047111e-14	3.023266e-22	0.418509	0.5	0.0007250028	1	30.25887	3.755506	1.047999e+27	2.195995e+28	2000	0.11	6.710184e-05	4.964841e+25	0	8.014144e+22	1.891366e+26	8.192941e-21	
24001.92	880	1e+19	0	5e-05	2.073766e+26	1.995972e+26	1.905748e+26	9.022429e+24	7.779408e+24	0	2.592207e+25	2.494965e+25	2.382161e+25	1.128041e+24	9.724262e+23	0	0	5.427865e+23	5.65833e-10	0.0004118911	3.994924e+13	3651231	16791.63	7.539768e-08	1.04803e-14	3.027247e-22	0.4186801	0.5	0.0007256174	1	30.25902	3.755525	1.047999e+27	2.195995e+28	2000	0.11	8.670202e-05	5.116694e+25	0	1.035504e+23	1.875946e+26	8.265431e-21	
24002.04	897.5	1e+19	0	5e-05	2.073776e+26	1.995982e+26	1.904831e+26	9.11506e+24	7.779466e+24	0	2.59222e+25	2.494977e+25	2.381008e+25	1.139687e+24	9.724334e+23	0	0	5.422592e+23	5.675071e-10	0.0004151542	3.992093e+13	3653848	26215.55	7.544762e-08	1.049419e-14	3.033266e-22	0.4189378	0.5	0.0007265448	1	30.25917	3.755543	1.047999e+27	2.195995e+28	2000	0.11	0.0001109134	5.273192e+25	0	1.324667e+23	1.860007e+26	8.360643e-21	
24002.16	915	1e+19	0	5e-05	2.073787e+26	1.995991e+26	1.903644e+26	9.234706e+24	7.779525e+24	0	2.592233e+25	2.494989e+25	2.379517e+25	1.154718e+24	9.724407e+23	0	0	5.415517e+23	5.696917e-10	0.0004194192	3.987884e+13	3657732	40274.62	7.552186e-08	1.051485e-14	3.042229e-22	0.4193201	0.5	0.0007279234	1	30.25932	3.755562	1.047999e+27	2.195995e+28	2000	0.11	0.0001405554	5.434476e+25	0	1.678689e+23	1.843525e+26	8.4843e-21	
24002.28	932.5	1e+19	0	5e-05	2.073797e+26	1.996001e+26	1.902126e+26	9.387507e+24	7.779584e+24	0	2.592246e+25	2.495001e+25	2.377612e+25	1.173893e+24	9.724481e+23	0	0	5.406155e+23	5.725049e-10	0.0004249274	3.981727e+13	3663416	60951.6	7.563059e-08	1.054515e-14	3.055388e-22	0.4198791	0.5	0.0007299433	1	30.25947	3.755581	1.047999e+27	2.195995e+28	2000	0.11	0.0001765429	5.600694e+25	0	2.108498e+23	1.826473e+26	8.643202e-21	
24002.4	950	1e+19	0	5e-05	2.073807e+26	1.996011e+26	1.900205e+26	9.580549e+24	7.779645e+24	0	2.592259e+25	2.495014e+25	2.375205e+25	1.198084e+24	9.724557e+23	0	0	5.393932e+23	5.76081e-10	0.0004319613	3.972856e+13	3671624	90970.29	7.57876e-08	1.058898e-14	3.074456e-22	0.4206848	0.5	0.0007328622	1	30.25962	3.7556	1.047999e+27	2.195995e+28	2000	0.11	0.0002198902	5.771995e+25	0	2.626205e+23	1.808825e+26	8.845365e-21	
24002.52	967.5	1e+19	0	5e-05	2.073818e+26	1.996021e+26	1.897802e+26	9.821899e+24	7.779706e+24	0	2.592272e+25	2.495026e+25	2.372199e+25	1.228271e+24	9.724634e+23	0	0	5.378188e+23	5.805694e-10	0.0004408461	3.960262e+13	3683329	134050.2	7.601127e-08	1.065157e-14	3.101758e-22	0.4218303	0.5	0.0007370266	1	30.25978	3.755619	1.047999e+27	2.195995e+28	2000	0.11	0.000271714	5.948536e+25	0	3.24515e+23	1.790552e+26	9.100151e-21	
24002.64	985	1e+19	0	5e-05	2.073828e+26	1.99603e+26	1.894824e+26	1.012062e+25	7.779769e+24	0	2.592285e+25	2.495038e+25	2.368484e+25	1.26554e+24	9.724713e+23	0	0	5.358175e+23	5.861322e-10	0.0004519519	3.942643e+13	3699820	195256.5	7.632589e-08	1.073993e-14	3.140433e-22	0.4234372	0.5	0.0007428963	1	30.25993	3.755637	1.047999e+27	2.195995e+28	2000	0.11	0.0003332366	6.130476e+25	0	3.97993e+23	1.771624e+26	9.418414e-21	
24002.76	1002.5	1e+19	0	5e-05	2.073838e+26	1.99604e+26	1.891172e+26	1.048676e+25	7.779834e+24	0	2.592298e+25	2.49505e+25	2.363943e+25	1.311067e+24	9.724794e+23	0	0	5.333075e+23	5.929409e-10	0.000465694	3.918342e+13	3722797	281493.1	7.676311e-08	1.086333e-14	3.194711e-22	0.4256623	0.5	0.0007510781	1	30.26008	3.755656	1.047999e+27	2.195995e+28	2000	0.11	0.0004057877	6.317982e+25	0	4.846426e+23	1.752007e+26	9.812638e-21	
24002.88	1020	1e+19	0	5e-05	2.073849e+26	1.99605e+26	1.886737e+26	1.093131e+25	7.779902e+24	0	2.592311e+25	2.495062e+25	2.358452e+25	1.3661e+24	9.724878e+23	0	0	5.302012e+23	6.01172e-10	0.0004825313	3.8853e+13	3754489	402217.9	7.736385e-08	1.103402e-14	3.270304e-22	0.428705	0.5	0.0007623667	1	30.26023	3.755675	1.047999e+27	2.195995e+28	2000	0.11	0.000490806	6.511222e+25	0	5.861821e+23	1.731667e+26	1.029709e-20	
24003	1037.5	1e+19	0	5e-05	2.073859e+26	1.996059e+26	1.881398e+26	1.146612e+25	7.779972e+24	0	2.592324e+25	2.495074e+25	2.351882e+25	1.431922e+24	9.724966e+23	0	0	5.264083e+23	6.11001e-10	0.0005029642	3.841023e+13	3797803	570510.3	7.81805e-08	1.126821e-14	3.374965e-22	0.4328144	0.5	0.0007777992	1	30.26038	3.755694	1.047999e+27	2.195995e+28	2000	0.11	0.0005898399	6.710372e+25	0	7.044609e+23	1.710569e+26	1.088799e-20	
24003.12	1055	1e+19	0	5e-05	2.07387e+26	1.996069e+26	1.875031e+26	1.210383e+25	7.780046e+24	0	2.592337e+25	2.495086e+25	2.344105e+25	1.509815e+24	9.725058e+23	0	0	5.218398e+23	6.225972e-10	0.0005275301	3.782569e+13	3856529	804711.6	7.927973e-08	1.15873e-14	3.519333e-22	0.4382975	0.5	0.0007987272	1	30.26053	3.755712	1.047999e+27	2.195995e+28	2000	0.11	0.0007045481	6.915614e+25	0	8.414598e+23	1.688675e+26	1.160361e-20	
24003.24	1072.5	1e+19	0	5e-05	2.07388e+26	1.996079e+26	1.867501e+26	1.285778e+25	7.780123e+24	0	2.59235e+25	2.495098e+25	2.334998e+25	1.601003e+24	9.725155e+23	0	0	5.164118e+23	6.36118e-10	0.0005567982	3.706589e+13	3935622	1131015	8.074588e-08	1.201984e-14	3.718219e-22	0.4455258	0.5	0.0008269145	1	30.26068	3.755731	1.047999e+27	2.195995e+28	2000	0.11	0.0008366982	7.127133e+25	0	9.9929e+23	1.665945e+26	1.246454e-20	
24003.36	1090	1e+19	0	5e-05	2.07389e+26	1.996088e+26	1.858669e+26	1.374194e+25	7.780206e+24	0	2.592363e+25	2.49511e+25	2.324451e+25	1.706595e+24	9.725258e+23	0	0	5.100512e+23	6.517047e-10	0.0005913641	3.609434e+13	4041600	1587657	8.268547e-08	1.260423e-14	3.992653e-22	0.4549412	0.5	0.0008646729	1	30.26084	3.75575	1.047999e+27	2.195995e+28	2000	0.11	0.0009881665	7.345122e+25	0	1.180192e+24	1.642337e+26	1.349378e-20	
24003.48	1107.5	1e+19	0	5e-05	2.073901e+26	1.996098e+26	1.848388e+26	1.477099e+25	7.780295e+24	0	2.592376e+25	2.495122e+25	2.31237e+25	1.827519e+24	9.725368e+23	0	0	5.026999e+23	6.694802e-10	0.000631845	3.487356e+13	4183127	2231886	8.523324e-08	1.339294e-14	4.373216e-22	0.4670595	0.5	0.0009150579	1	30.26099	3.755769	1.047999e+27	2.195995e+28	2000	0.11	0.001160936	7.569778e+25	0	1.386535e+24	1.617808e+26	1.471697e-20	
24003.6	1125	1e+19	0	5e-05	2.073911e+26	1.996107e+26	1.836503e+26	1.596042e+25	7.780391e+24	0	2.592389e+25	2.495134e+25	2.298688e+25	1.964461e+24	9.725487e+23	0	0	4.943194e+23	6.895494e-10	0.000678879	3.336815e+13	4371903	3151846	8.856061e-08	1.445902e-14	4.90564e-22	0.482471	0.5	0.000982153	1	30.26114	3.755788	1.047999e+27	2.195995e+28	2000	0.11	0.001357093	7.801305e+25	0	1.620811e+24	1.592312e+26	1.616264e-20	
24003.72	1142.5	1e+19	0	5e-05	2.073921e+26	1.996116e+26	1.822848e+26	1.732684e+25	7.744892e+24	3.560372e+22	2.592402e+25	2.495146e+25	2.283365e+25	2.117804e+24	9.68111e+23	4.450463e+21	0.0001716734	4.848938e+23	7.120023e-10	0.0007331275	3.149125e+13	4611335	4475097	9.280281e-08	1.587742e-14	5.644913e-22	0.5	0.5	0.001066592	1	30.26129	3.755806	1.047999e+27	2.195995e+28	2000	0.11	0.001578826	8.039914e+25	0	1.885633e+24	1.565803e+26	1.786244e-20	
24003.84	1160	1e+19	0	5e-05	2.073932e+26	1.996126e+26	1.807241e+26	1.888848e+25	7.307455e+24	4.731553e+23	2.592415e+25	2.495157e+25	2.266399e+25	2.287585e+24	9.13431e+23	5.914436e+22	0.002281441	4.744311e+23	7.369203e-10	0.0007952859	2.86936e+13	4775099	6210835	9.722179e-08	1.742549e-14	6.4903e-22	0.5	0.5	0.00111738	1	30.26144	3.755825	1.047999e+27	2.195995e+28	2000	0.11	0.001828423	8.28582e+25	0	2.183732e+24	1.538232e+26	1.985145e-20	
24003.96	1177.5	1e+19	0	5e-05	2.073942e+26	1.996135e+26	1.789476e+26	2.066584e+25	6.863776e+24	9.169609e+23	2.592428e+25	2.495169e+25	2.247822e+25	2.473467e+24	8.579707e+23	1.1462e+23	0.004421342	4.629628e+23	7.643835e-10	0.0008661012	2.595687e+13	4958063	8415457	1.022186e-07	1.926272e-14	7.543341e-22	0.5	0.5	0.001174809	1	30.26159	3.755844	1.047999e+27	2.195995e+28	2000	0.11	0.002108263	8.539248e+25	0	2.517953e+24	1.509547e+26	2.216862e-20	
24004.08	1195	1e+19	0	5e-05	2.073953e+26	1.996144e+26	1.769319e+26	2.268245e+25	6.41917e+24	1.361707e+24	2.592441e+25	2.49518e+25	2.227707e+25	2.674725e+24	8.023942e+23	1.702131e+23	0.006565757	4.505419e+23	7.944806e-10	0.0009463978	2.331888e+13	5161456	1.122064e+07	1.078455e-07	2.144185e-14	8.858915e-22	0.5	0.5	0.00123948	1	30.26174	3.755863	1.047999e+27	2.195995e+28	2000	0.11	0.002420818	8.800428e+25	0	2.891245e+24	1.479696e+26	2.48572e-20	
24004.2	1212.5	1e+19	0	5e-05	2.073963e+26	1.996153e+26	1.746496e+26	2.496565e+25	5.980196e+24	1.800839e+24	2.592454e+25	2.495191e+25	2.206165e+25	2.890258e+24	7.475213e+23	2.251044e+23	0.008683082	4.372384e+23	8.27318e-10	0.001037109	2.081967e+13	5385706	1.478201e+07	1.141351e-07	2.401575e-14	1.050102e-21	0.5	0.5	0.001311767	1	30.26189	3.755881	1.047999e+27	2.195995e+28	2000	0.11	0.002768645	9.069595e+25	0	3.306663e+24	1.448625e+26	2.796537e-20	
24004.32	1230	1e+19	0	5e-05	2.073973e+26	1.996161e+26	1.720689e+26	2.754718e+25	5.55324e+24	2.227973e+24	2.592467e+25	2.495202e+25	2.183341e+25	3.118608e+24	6.941502e+23	2.784958e+23	0.01074253	4.231353e+23	8.630268e-10	0.001139307	1.849217e+13	5630664	1.928337e+07	1.21105e-07	2.703848e-14	1.254471e-21	0.5	0.5	0.001391873	1	30.26205	3.7559	1.047999e+27	2.195995e+28	2000	0.11	0.003154379	9.346995e+25	0	3.767355e+24	1.416278e+26	3.154703e-20	
24004.44	1247.5	1e+19	0	5e-05	2.073984e+26	1.996169e+26	1.691536e+26	3.046333e+25	5.143699e+24	2.637715e+24	2.59248e+25	2.495213e+25	2.159412e+25	3.358004e+24	6.429555e+23	3.29713e+23	0.01271811	4.083237e+23	9.017679e-10	0.001254231	1.635816e+13	5895788	2.494074e+07	1.287623e-07	3.056579e-14	1.507789e-21	0.5	0.5	0.001479879	1	30.2622	3.755919	1.047999e+27	2.195995e+28	2000	0.11	0.003580734	9.63288e+25	0	4.276562e+24	1.382597e+26	3.566279e-20	
24004.56	1265	1e+19	0	5e-05	2.073994e+26	1.996178e+26	1.658634e+26	3.375439e+25	4.755608e+24	3.026037e+24	2.592492e+25	2.495223e+25	2.134582e+25	3.606408e+24	5.94441e+23	3.782524e+23	0.01459038	3.928986e+23	9.437312e-10	0.001383293	1.442772e+13	6180289	3.200645e+07	1.371062e-07	3.465551e-14	1.820311e-21	0.5	0.5	0.001575776	1	30.26235	3.755938	1.047999e+27	2.195995e+28	2000	0.11	0.004050492	9.927509e+25	0	4.837606e+24	1.347524e+26	4.038123e-20	
24004.68	1282.5	1e+19	0	5e-05	2.074004e+26	1.996185e+26	1.621554e+26	3.74631e+25	4.391584e+24	3.390326e+24	2.592505e+25	2.495233e+25	2.109076e+25	3.861573e+24	5.489337e+23	4.237874e+23	0.01634675	3.769569e+23	9.891293e-10	0.001528057	1.270075e+13	6483237	4.077321e+07	1.461307e-07	3.936776e-14	2.203932e-21	0.5	0.5	0.001679495	1	30.2625	3.755957	1.047999e+27	2.195995e+28	2000	0.11	0.004566499	1.023115e+26	0	5.453886e+24	1.310997e+26	4.57805e-20	
24004.8	1300	1e+19	0	5e-05	2.074015e+26	1.996193e+26	1.579874e+26	4.163185e+25	4.052973e+24	3.729244e+24	2.592518e+25	2.495243e+25	2.083131e+25	4.121122e+24	5.066014e+23	4.661504e+23	0.01798078	3.605964e+23	1.038184e-09	0.001690179	1.116944e+13	6803646	5.15782e+07	1.558262e-07	4.476501e-14	2.672361e-21	0.5	0.5	0.001790927	1	30.26265	3.755975	1.047999e+27	2.195995e+28	2000	0.11	0.00513166	1.054408e+26	0	6.128873e+24	1.272955e+26	5.195035e-20	
24004.92	1317.5	1e+19	0	5e-05	2.074025e+26	1.996199e+26	1.533213e+26	4.629864e+25	3.740084e+24	4.042491e+24	2.592531e+25	2.495253e+25	2.056988e+25	4.382647e+24	4.674823e+23	5.053039e+23	0.01949101	3.439179e+23	1.091105e-09	0.001871297	9.820859e+12	7140526	6.480709e+07	1.66181e-07	5.091204e-14	3.241291e-21	0.5	0.5	0.001909936	1	30.2628	3.755994	1.047999e+27	2.195995e+28	2000	0.11	0.005748934	1.086657e+26	0	6.866098e+24	1.233333e+26	5.899467e-20	
24005.04	1335	1e+19	0	5e-05	2.074035e+26	1.996206e+26	1.481286e+26	5.1492e+25	3.452447e+24	4.330544e+24	2.592544e+25	2.495262e+25	2.030878e+25	4.64384e+24	4.31517e+23	5.413073e+23	0.02087975	3.270278e+23	1.148063e-09	0.002072865	8.639188e+12	7492919	8.089786e+07	1.77182e-07	5.787581e-14	3.928555e-21	0.5	0.5	0.002036371	1	30.26295	3.756013	1.047999e+27	2.195995e+28	2000	0.11	0.006421323	1.119894e+26	0	7.66915e+24	1.192066e+26	6.703464e-20	
24005.16	1352.5	1e+19	0	5e-05	2.074046e+26	1.996211e+26	1.423956e+26	5.722552e+25	3.189055e+24	4.594428e+24	2.592557e+25	2.495271e+25	2.005005e+25	4.902658e+24	3.985786e+23	5.742884e+23	0.02215194	3.100419e+23	1.209163e-09	0.002295956	7.607442e+12	7859921	1.003443e+08	1.888151e-07	6.572512e-14	4.754274e-21	0.5	0.5	0.002170072	1	30.2631	3.756032	1.047999e+27	2.195995e+28	2000	0.11	0.007151873	1.154146e+26	0	8.541664e+24	1.149088e+26	7.621263e-20	
24005.28	1370	1e+19	0	5e-05	2.074056e+26	1.996216e+26	1.361287e+26	6.349285e+25	2.948553e+24	4.835508e+24	2.59257e+25	2.495279e+25	1.979526e+25	5.157526e+24	3.684971e+23	6.044175e+23	0.02331417	2.930885e+23	1.274407e-09	0.002541042	6.708682e+12	8240690	1.236991e+08	2.010655e-07	7.453029e-14	5.740985e-21	0.5	0.5	0.002310867	1	30.26326	3.75605	1.047999e+27	2.195995e+28	2000	0.11	0.007943663	1.189447e+26	0	9.48732e+24	1.104331e+26	8.669703e-20	
24005.4	1387.5	1e+19	0	5e-05	2.074067e+26	1.996219e+26	1.293575e+26	7.026444e+25	2.729398e+24	5.055346e+24	2.592583e+25	2.495286e+25	1.95453e+25	5.40756e+24	3.410785e+23	6.318895e+23	0.02437396	2.763085e+23	1.343676e-09	0.0028078	5.92679e+12	8634457	1.515763e+08	2.139175e-07	8.43627e-14	6.913738e-21	0.5	0.5	0.002458576	1	30.26341	3.756069	1.047999e+27	2.195995e+28	2000	0.11	0.008799801	1.225827e+26	0	1.050983e+25	1.057726e+26	9.868811e-20	
24005.52	1405	1e+19	0	5e-05	2.074077e+26	1.996221e+26	1.221354e+26	7.748673e+25	2.529971e+24	5.255581e+24	2.592596e+25	2.495293e+25	1.930015e+25	5.652783e+24	3.16119e+23	6.569088e+23	0.02533921	2.598536e+23	1.416708e-09	0.003094985	5.246908e+12	9040531	1.846531e+08	2.273549e-07	9.529422e-14	8.30017e-21	0.5	0.5	0.002613014	1	30.26356	3.756088	1.047999e+27	2.195995e+28	2000	0.11	0.009723417	1.26332e+26	0	1.161293e+25	1.009202e+26	1.124251e-19	
24005.64	1422.5	1e+19	0	5e-05	2.074087e+26	1.996222e+26	1.145379e+26	8.50843e+25	2.348653e+24	5.437854e+24	2.592609e+25	2.4953e+25	1.90587e+25	5.894299e+24	2.934148e+23	6.7968e+23	0.02621784	2.438798e+23	1.4931e-09	0.003400406	4.65564e+12	9458304	2.236705e+08	2.413606e-07	1.073966e-13	9.930546e-21	0.5	0.5	0.002773983	1	30.26371	3.756107	1.047999e+27	2.195995e+28	2000	0.11	0.01071766	1.301959e+26	0	1.280037e+25	9.586879e+25	1.281947e-19	
24005.76	1440	1e+19	0	5e-05	2.074098e+26	1.996221e+26	1.066577e+26	9.296444e+25	2.183877e+24	5.603757e+24	2.592622e+25	2.495305e+25	1.881866e+25	6.134393e+24	2.727686e+23	7.004015e+23	0.02701752	2.285384e+23	1.57231e-09	0.003721025	4.141096e+12	9887258	2.694338e+08	2.559166e-07	1.20741e-13	1.183775e-20	0.5	0.5	0.002941276	1	30.26386	3.756126	1.047999e+27	2.195995e+28	2000	0.11	0.01178568	1.313758e+26	2.802271e+24	1.407594e+25	9.061108e+25	1.463415e-19	
