Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24002.88	1020	1e+19	0	5e-05	2.073849e+26	2.027463e+26	1.96593e+26	6.153242e+24	4.638592e+24	0	0	0	0	0	0	0	0	6.939482e+23	4.267095e-10	0.0002258461	3.934254e+13	1965045	183871.1	6.270781e-08	7.249384e-15	1.741562e-22	0.2852092	0.5	0.0004111047	1	30.26023	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05451798	0	0.0416384	0.1038436	
24003	1037.5	1e+19	0	5e-05	2.073859e+26	2.027473e+26	1.958459e+26	6.901379e+24	4.638642e+24	0	0	0	0	0	0	0	0	6.833999e+23	4.44653e-10	0.0002516676	3.908668e+13	1977929	259062.5	6.320412e-08	7.364589e-15	1.783241e-22	0.2878574	0.5	0.0004182058	1	30.26038	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05618545	0	0.0416384	0.1021761	
24003.12	1055	1e+19	0	5e-05	2.07387e+26	2.027483e+26	1.949716e+26	7.776653e+24	4.638697e+24	0	0	0	0	0	0	0	0	6.712477e+23	4.647606e-10	0.0002822664	3.874715e+13	1995285	362130.6	6.386901e-08	7.520353e-15	1.840113e-22	0.2913922	0.5	0.0004277948	1	30.26053	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05790393	0	0.0416384	0.1004577	
24003.24	1072.5	1e+19	0	5e-05	2.07388e+26	2.027492e+26	1.939617e+26	8.787568e+24	4.638757e+24	0	0	0	0	0	0	0	0	6.575028e+23	4.869787e-10	0.0003180651	3.830282e+13	2018457	502893.8	6.475024e-08	7.729308e-15	1.917335e-22	0.2960543	0.5	0.0004406362	1	30.26068	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	2.097565e-05	0.0416384	0.09868664	
24003.36	1090	1e+19	0	5e-05	2.07389e+26	2.027502e+26	1.928099e+26	9.940281e+24	4.638824e+24	0	0	0	0	0	0	0	0	6.422338e+23	5.112148e-10	0.0003594115	3.772973e+13	2049146	694830.3	6.590613e-08	8.007731e-15	2.021862e-22	0.3021295	0.5	0.0004577058	1	30.26084	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.001846179	0.0416384	0.09686144	
24003.48	1107.5	1e+19	0	5e-05	2.073901e+26	2.027512e+26	1.915129e+26	1.123827e+25	4.6389e+24	0	0	0	0	0	0	0	0	6.255644e+23	5.373457e-10	0.0004065575	3.700165e+13	2089501	956714.9	6.740734e-08	8.376684e-15	2.163194e-22	0.3099511	0.5	0.0004802504	1	30.26099	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.003727207	0.0416384	0.09498041	
24003.6	1125	1e+19	0	5e-05	2.073911e+26	2.027521e+26	1.900699e+26	1.268224e+25	4.638984e+24	0	0	0	0	0	0	0	0	6.076677e+23	5.652267e-10	0.0004596452	3.609129e+13	2142245	1315147	6.933877e-08	8.863598e-15	2.354519e-22	0.3198987	0.5	0.0005098658	1	30.26114	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.005665767	0.0416384	0.09304185	
24003.72	1142.5	1e+19	0	5e-05	2.073921e+26	2.027531e+26	1.884828e+26	1.42703e+25	4.63908e+24	0	0	0	0	0	0	0	0	5.88756e+23	5.947006e-10	0.0005187035	3.497208e+13	2210850	1808526	7.180217e-08	9.50458e-15	2.614488e-22	0.3323949	0.5	0.0005486044	1	30.26129	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.00766362	0.0416384	0.09104399	
24003.84	1160	1e+19	0	5e-05	2.073932e+26	2.02754e+26	1.867555e+26	1.599845e+25	4.639188e+24	0	0	0	0	0	0	0	0	5.69068e+23	6.256065e-10	0.0005836554	3.362046e+13	2299784	2493432	7.491964e-08	1.034783e-14	2.97003e-22	0.3478987	0.5	0.0005991227	1	30.26144	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.009722579	0.0416384	0.08898504	
24003.96	1177.5	1e+19	0	5e-05	2.073942e+26	2.027549e+26	1.848938e+26	1.786113e+25	4.639311e+24	0	0	0	0	0	0	0	0	5.488552e+23	6.577864e-10	0.0006543364	3.201869e+13	2414897	3455103	7.883904e-08	1.145883e-14	3.46097e-22	0.3668969	0.5	0.0006648944	1	30.26159	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.01184451	0.0416384	0.0868631	
24004.08	1195	1e+19	0	5e-05	2.073953e+26	2.027558e+26	1.829037e+26	1.985208e+25	4.63945e+24	0	0	0	0	0	0	0	0	5.283677e+23	6.910919e-10	0.0007305202	3.015764e+13	2563999	4825169	8.374266e-08	1.292859e-14	4.147765e-22	0.3898959	0.5	0.0007505209	1	30.26174	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.01403135	0.0416384	0.08467627	
24004.2	1212.5	1e+19	0	5e-05	2.073963e+26	2.027567e+26	1.807916e+26	2.196504e+25	4.639607e+24	0	0	0	0	0	0	0	0	5.078421e+23	7.253885e-10	0.00081195	2.803929e+13	2757801	6812641	8.986135e-08	1.488688e-14	5.124986e-22	0.4174175	0.5	0.0008622058	1	30.26189	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.01628507	0.0416384	0.08242255	
24004.32	1230	1e+19	0	5e-05	2.073973e+26	2.027575e+26	1.78563e+26	2.41945e+25	4.639786e+24	0	0	0	0	0	0	0	0	4.874919e+23	7.605594e-10	0.0008983702	2.567864e+13	3011444	9760102	9.749707e-08	1.752431e-14	6.545586e-22	0.4500003	0.5	0.00100849	1	30.26205	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.01860772	0.0416384	0.0800999	
24004.44	1247.5	1e+19	0	5e-05	2.073984e+26	2.027584e+26	1.762222e+26	2.65362e+25	4.639989e+24	0	0	0	0	0	0	0	0	4.674997e+23	7.965077e-10	0.0009895549	2.310522e+13	3346999	1.424899e+07	1.070573e-07	2.112958e-14	8.666094e-22	0.4882035	0.5	0.001201392	1	30.2622	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.02100141	0.0416384	0.0777062	
24004.56	1265	1e+19	0	5e-05	2.073994e+26	2.027592e+26	1.737716e+26	2.898761e+25	4.28804e+24	3.521795e+23	0	0	0	0	0	0	0.001698074	4.48014e+23	8.331579e-10	0.001085331	1.973237e+13	3621833	2.031664e+07	1.172375e-07	2.533908e-14	1.138082e-21	0.5	0.5	0.001347423	1	30.26235	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.02346832	0.0416384	0.0752393	
24004.68	1282.5	1e+19	0	5e-05	2.074004e+26	2.0276e+26	1.712119e+26	3.154802e+25	3.868611e+24	7.718682e+23	0	0	0	0	0	0	0.003721632	4.291475e+23	8.70456e-10	0.001185593	1.673468e+13	3852889	2.763973e+07	1.273056e-07	2.987808e-14	1.45719e-21	0.5	0.5	0.001463136	1	30.2625	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.02601067	0.0416384	0.07269694	
24004.8	1300	1e+19	0	5e-05	2.074015e+26	2.027607e+26	1.68542e+26	3.42187e+25	3.518108e+24	1.122666e+24	0	0	0	0	0	0	0.005413008	4.109786e+23	9.083695e-10	0.001290314	1.4374e+13	4079250	3.629842e+07	1.373622e-07	3.478503e-14	1.830526e-21	0.5	0.5	0.001578718	1	30.26265	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.02863079	0.0416384	0.07007682	
24004.92	1317.5	1e+19	0	5e-05	2.074025e+26	2.027614e+26	1.657587e+26	3.700271e+25	3.21602e+24	1.425085e+24	0	0	0	0	0	0	0.006871106	3.935549e+23	9.468859e-10	0.001399545	1.2449e+13	4305593	4.660165e+07	1.476008e-07	4.016386e-14	2.271122e-21	0.5	0.5	0.001696392	1	30.2628	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.03133105	0.0416384	0.06737657	
24005.04	1335	1e+19	0	5e-05	2.074035e+26	2.027621e+26	1.628573e+26	3.99048e+25	2.951018e+24	1.690461e+24	0	0	0	0	0	0	0.008150588	3.768967e+23	9.860115e-10	0.001513411	1.084691e+13	4534346	5.887344e+07	1.581259e-07	4.609609e-14	2.792436e-21	0.5	0.5	0.001817358	1	30.26295	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.03411389	0.0416384	0.06459372	
24005.16	1352.5	1e+19	0	5e-05	2.074046e+26	2.027627e+26	1.598316e+26	4.29311e+25	2.716063e+24	1.925836e+24	0	0	0	0	0	0	0.009285406	3.610029e+23	1.025769e-09	0.001632106	9.4965e+12	4766779	7.346065e+07	1.689952e-07	5.265098e-14	3.408763e-21	0.5	0.5	0.001942279	1	30.2631	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.03698185	0.0416384	0.06172576	
24005.28	1370	1e+19	0	5e-05	2.074056e+26	2.027632e+26	1.566744e+26	4.608887e+25	2.506359e+24	2.136012e+24	0	0	0	0	0	0	0.01029872	3.458554e+23	1.066197e-09	0.001755882	8.348652e+12	5003521	9.073601e+07	1.802387e-07	5.988991e-14	4.135402e-21	0.5	0.5	0.002071502	1	30.26326	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.03993753	0.0416384	0.05877009	
24005.4	1387.5	1e+19	0	5e-05	2.074067e+26	2.027638e+26	1.533776e+26	4.938616e+25	2.318378e+24	2.324524e+24	0	0	0	0	0	0	0.01120757	3.314238e+23	1.107343e-09	0.001885035	7.367213e+12	5244809	1.110988e+08	1.918689e-07	6.786827e-14	4.988699e-21	0.5	0.5	0.002205169	1	30.26341	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.04298361	0.0416384	0.05572401	
24005.52	1405	1e+19	0	5e-05	2.074077e+26	2.027642e+26	1.499328e+26	5.283141e+25	2.149367e+24	2.494129e+24	0	0	0	0	0	0	0.01202525	3.176703e+23	1.149267e-09	0.002019894	6.524337e+12	5490640	1.349733e+08	2.038862e-07	7.663614e-14	5.986012e-21	0.5	0.5	0.002343286	1	30.26356	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.04612286	0.0416384	0.05258476	
24005.64	1422.5	1e+19	0	5e-05	2.074087e+26	2.027646e+26	1.463315e+26	5.643304e+25	1.997089e+24	2.647074e+24	0	0	0	0	0	0	0.0127626	3.045528e+23	1.192033e-09	0.002160805	5.797883e+12	5740856	1.62806e+08	2.162825e-07	8.623837e-14	7.145589e-21	0.5	0.5	0.002485757	1	30.26371	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.04935812	0.0416384	0.0493495	
24005.76	1440	1e+19	0	5e-05	2.074098e+26	2.027649e+26	1.425659e+26	6.019892e+25	1.859664e+24	2.785244e+24	0	0	0	0	0	0	0.0134287	2.92028e+23	1.235704e-09	0.002308111	5.169869e+12	5995199	1.95061e+08	2.290426e-07	9.671424e-14	8.486387e-21	0.5	0.5	0.002632411	1	30.26386	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.05269234	0.0416384	0.04601528	
24005.88	1457.5	1e+19	0	5e-05	2.074108e+26	2.027651e+26	1.386293e+26	6.41358e+25	1.735484e+24	2.910257e+24	0	0	0	0	0	0	0.01403137	2.80054e+23	1.280346e-09	0.002462136	4.625481e+12	6253347	2.322137e+08	2.421462e-07	1.080969e-13	1.002783e-20	0.5	0.5	0.002783011	1	30.26401	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.05612853	0.0416384	0.04257908	
24006	1475	1e+19	0	5e-05	2.074118e+26	2.027652e+26	1.345165e+26	6.824864e+25	1.623156e+24	3.023517e+24	0	0	0	0	0	0	0.01457736	2.685919e+23	1.326012e-09	0.002623154	4.152396e+12	6514938	2.747432e+08	2.555681e-07	1.204124e-13	1.178946e-20	0.5	0.5	0.002937271	1	30.26416	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.05966982	0.0416384	0.03903779	
24006.12	1492.5	1e+19	0	5e-05	2.074129e+26	2.027652e+26	1.302252e+26	7.253994e+25	1.52146e+24	3.126254e+24	0	0	0	0	0	0	0.01507261	2.576071e+23	1.372746e-09	0.002791369	3.740295e+12	6779589	3.231223e+08	2.692794e-07	1.336793e-13	1.379061e-20	0.5	0.5	0.003094857	1	30.26431	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.06331943	0.0416384	0.03538818	
24006.24	1510	1e+19	0	5e-05	2.074139e+26	2.02765e+26	1.25756e+26	7.700905e+25	1.429322e+24	3.219552e+24	0	0	0	0	0	0	0.01552235	2.470705e+23	1.420573e-09	0.002966884	3.380495e+12	7046909	3.778069e+08	2.832474e-07	1.479073e-13	1.604988e-20	0.5	0.5	0.003255392	1	30.26447	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.06708066	0.0416384	0.03162695	
24006.36	1527.5	1e+19	0	5e-05	2.07415e+26	2.027648e+26	1.211133e+26	8.165151e+25	1.345799e+24	3.30437e+24	0	0	0	0	0	0	0.01593121	2.369585e+23	1.469495e-09	0.00314967	3.065665e+12	7316513	4.392234e+08	2.974361e-07	1.630967e-13	1.858468e-20	0.5	0.5	0.003418464	1	30.26462	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.07095694	0.0416384	0.02775068	
24006.48	1545	1e+19	0	5e-05	2.07416e+26	2.027644e+26	1.163058e+26	8.645862e+25	1.270052e+24	3.381559e+24	0	0	0	0	0	0	0.01630327	2.272534e+23	1.519484e-09	0.003339547	2.789597e+12	7588029	5.077555e+08	3.118067e-07	1.792374e-13	2.141066e-20	0.5	0.5	0.003583627	1	30.26477	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.07495177	0.0416384	0.02375585	
24006.6	1562.5	1e+19	0	5e-05	2.07417e+26	2.027638e+26	1.113468e+26	9.141704e+25	1.201342e+24	3.451874e+24	0	0	0	0	0	0	0.01664219	2.17943e+23	1.570483e-09	0.003536158	2.547015e+12	7861113	5.837294e+08	3.263175e-07	1.963082e-13	2.454115e-20	0.5	0.5	0.003750401	1	30.26492	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.07906879	0.0416384	0.01963883	
24006.72	1580	1e+19	0	5e-05	2.074181e+26	2.027631e+26	1.062543e+26	9.650875e+25	1.139012e+24	3.515988e+24	0	0	0	0	0	0	0.01695122	2.090204e+23	1.622399e-09	0.003738957	2.333431e+12	8135459	6.674006e+08	3.409248e-07	2.142767e-13	2.798657e-20	0.5	0.5	0.003918284	1	30.26507	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.08331172	0.0416384	0.01539589	
24006.84	1597.5	1e+19	0	5e-05	2.074191e+26	2.027621e+26	1.010509e+26	1.017112e+26	1.082478e+24	3.574504e+24	0	0	0	0	0	0	0.01723324	2.004827e+23	1.675103e-09	0.003947208	2.145014e+12	8410805	7.589403e+08	3.55583e-07	2.330987e-13	3.17539e-20	0.5	0.5	0.004086753	1	30.26522	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.08768444	0.0416384	0.01102318	
24006.96	1615	1e+19	0	5e-05	2.074201e+26	2.02761e+26	9.576315e+25	1.069978e+26	1.03122e+24	3.627957e+24	0	0	0	0	0	0	0.01749086	1.923302e+23	1.728431e-09	0.004159989	1.978484e+12	8686952	8.584246e+08	3.702455e-07	2.527187e-13	3.584622e-20	0.5	0.5	0.00425527	0.9999999	30.26537	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.09219089	0.0416384	0.006516723	
24007.08	1632.5	1e+19	0	5e-05	2.074212e+26	2.027596e+26	9.042112e+25	1.123384e+26	9.84774e+23	3.676831e+24	0	0	0	0	0	0	0.0177264	1.845656e+23	1.782186e-09	0.00437621	1.831027e+12	8963766	9.65826e+08	3.848652e-07	2.730707e-13	4.026241e-20	0.4999998	0.4999998	0.004423294	0.9999997	30.26552	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.09683518	0.0416384	0.001872435	
24007.2	1650	1e+19	0	5e-05	2.074222e+26	2.027579e+26	8.505747e+25	1.177005e+26	9.427239e+23	3.721561e+24	0	0	0	0	0	0	0.01794196	1.771921e+23	1.836142e-09	0.004594642	1.700221e+12	9241193	1.08101e+09	3.993954e-07	2.94079e-13	4.499695e-20	0.4999991	0.4999991	0.004590285	0.9999982	30.26568	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.1016215	0.0387245	0	
24007.32	1667.5	1e+19	0	5e-05	2.074232e+26	2.02756e+26	7.970652e+25	1.230495e+26	9.046895e+23	3.762546e+24	0	0	0	0	0	0	0.01813946	1.702132e+23	1.89005e-09	0.004813949	1.583968e+12	9519229	1.203731e+09	4.137906e-07	3.156596e-13	5.003981e-20	0.4999948	0.4999948	0.004755689	0.9999896	30.26583	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.1065542	0.03379177	0	
24007.44	1685	1e+19	0	5e-05	2.074243e+26	2.027538e+26	7.440326e+25	1.283505e+26	8.702987e+23	3.800175e+24	0	0	0	0	0	0	0.01832078	1.636308e+23	1.943643e-09	0.005032724	1.480443e+12	9797730	1.333605e+09	4.280035e-07	3.377167e-13	5.537528e-20	0.4999702	0.4999702	0.004918796	0.9999404	30.26598	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.1116378	0.02870817	0	
24007.56	1702.5	1e+19	0	5e-05	2.074253e+26	2.027513e+26	6.918232e+25	1.33569e+26	8.390616e+23	3.834955e+24	0	0	0	0	0	0	0.01848837	1.574455e+23	1.996644e-09	0.005249537	1.387997e+12	1.007521e+07	1.469891e+09	4.419648e-07	3.601084e-13	6.097292e-20	0.4998293	0.4998293	0.005077813	0.9996585	30.26613	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.1168769	0.02346908	0	
24007.68	1720	1e+19	0	5e-05	2.074264e+26	2.027485e+26	6.407702e+25	1.386715e+26	8.097264e+23	3.868154e+24	0	0	0	0	0	0	0.01864833	1.516552e+23	2.048775e-09	0.005462971	1.3049e+12	1.034212e+07	1.610115e+09	4.554604e-07	3.824362e-13	6.673071e-20	0.4990412	0.4990412	0.005224616	0.9980801	30.26628	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05965399	0.1222763	0.01806975	0	
24007.8	1737.5	1e+19	0	5e-05	2.074274e+26	2.027453e+26	5.91185e+25	1.436268e+26	7.777054e+23	3.904374e+24	0	0	0	0	0	0	0.01882285	1.462553e+23	2.099762e-09	0.005671663	1.228404e+12	1.05517e+07	1.743567e+09	4.675928e-07	4.03082e-13	7.220667e-20	0.4951477	0.4951477	0.00532194	0.9902202	30.26643	1.047999e+27	2.195995e+28	2000	0.05735428	0.04423969	0.05735428	0.1301404	0.01250528	0	
24007.92	1755	1e+19	0	5e-05	2.074284e+26	2.027418e+26	5.433497e+25	1.484068e+26	7.342276e+23	3.952395e+24	0	0	0	0	0	0	0.01905426	1.412386e+23	2.149342e-09	0.005874337	1.154637e+12	1.059825e+07	1.844096e+09	4.76313e-07	4.182564e-13	7.632224e-20	0.4829342	0.4829342	0.005287468	0.9649422	30.26658	1.047999e+27	2.195995e+28	2000	0.0550338	0.04715844	0.0550338	0.1381956	0.006770613	0	
24008.04	1772.5	1e+19	0	5e-05	2.074295e+26	2.027379e+26	4.975109e+25	1.529869e+26	6.845131e+23	4.007007e+24	0	0	0	0	0	0	0.01931744	1.365954e+23	2.197274e-09	0.00606984	1.086182e+12	1.050336e+07	1.907821e+09	4.81658e-07	4.276962e-13	7.892058e-20	0.4645557	0.4645557	0.005143325	0.9254069	30.26674	1.047999e+27	2.195995e+28	2000	0.05285803	0.05020672	0.05285803	0.1462814	0.0008605488	0	
24008.16	1790	1e+19	0	5e-05	2.074305e+26	2.027337e+26	4.538751e+25	1.573462e+26	6.396604e+23	4.057117e+24	0	0	0	0	0	0	0.01955892	1.323135e+23	2.243339e-09	0.006257162	1.027185e+12	1.037886e+07	1.954149e+09	4.854612e-07	4.34477e-13	8.080484e-20	0.4462883	0.4462883	0.004980092	0.8845154	30.26689	1.047999e+27	2.195995e+28	2000	0.05081563	0.05338698	0.05081563	0.1491844	0	0	
24008.28	1807.5	1e+19	0	5e-05	2.074315e+26	2.027291e+26	4.126057e+25	1.614686e+26	6.016809e+23	4.100716e+24	0	0	0	0	0	0	0.01976901	1.28379e+23	2.287349e-09	0.00643546	9.767338e+11	1.026689e+07	1.993231e+09	4.886225e-07	4.401541e-13	8.239376e-20	0.4299134	0.4299134	0.004828606	0.8464802	30.26704	1.047999e+27	2.195995e+28	2000	0.04889631	0.0567016	0.04889631	0.1511037	0	0	
24008.4	1825	1e+19	0	5e-05	2.074326e+26	2.027242e+26	3.738215e+25	1.65342e+26	5.696008e+23	4.138776e+24	0	0	0	0	0	0	0.01995239	1.247761e+23	2.329148e-09	0.006604065	9.328165e+11	1.017708e+07	2.029385e+09	4.915135e-07	4.453779e-13	8.386488e-20	0.4154558	0.4154558	0.004693833	0.8117467	30.26719	1.047999e+27	2.195995e+28	2000	0.04709072	0.06015292	0.04709072	0.1529093	0	0	
24008.52	1842.5	1e+19	0	5e-05	2.074336e+26	2.027189e+26	3.375972e+25	1.689592e+26	5.42257e+23	4.172456e+24	0	0	0	0	0	0	0.02011466	1.214881e+23	2.368616e-09	0.00676249	8.937846e+11	1.011163e+07	2.065169e+09	4.943455e-07	4.50525e-13	8.532289e-20	0.4026723	0.4026723	0.004575617	0.7800767	30.26734	1.047999e+27	2.195995e+28	2000	0.04539034	0.06374319	0.04539034	0.1546097	0	0	
24008.64	1860	1e+19	0	5e-05	2.074346e+26	2.027133e+26	3.039649e+25	1.723168e+26	5.187002e+23	4.202699e+24	0	0	0	0	0	0	0.02026035	1.184972e+23	2.40567e-09	0.00691043	8.58419e+11	1.007084e+07	2.10245e+09	4.972663e-07	4.558646e-13	8.684422e-20	0.3913228	0.3913228	0.004472924	0.7511604	30.26749	1.047999e+27	2.195995e+28	2000	0.04378744	0.06747461	0.04378744	0.1562126	0	0	
24008.76	1877.5	1e+19	0	5e-05	2.074357e+26	2.027073e+26	2.729171e+25	1.754156e+26	4.981875e+23	4.230238e+24	0	0	0	0	0	0	0.02039301	1.157851e+23	2.440262e-09	0.007047755	8.25823e+11	1.005436e+07	2.142715e+09	5.003872e-07	4.616046e-13	8.848963e-20	0.3812037	0.3812037	0.004384606	0.724711	30.26764	1.047999e+27	2.195995e+28	2000	0.04227495	0.07134929	0.04227495	0.1577251	0	0	
24008.88	1895	1e+19	0	5e-05	2.074367e+26	2.027009e+26	2.444108e+25	1.782599e+26	4.801374e+23	4.25564e+24	0	0	0	0	0	0	0.02051536	1.133333e+23	2.472379e-09	0.007174496	7.953356e+11	1.006153e+07	2.187182e+09	5.037932e-07	4.679101e-13	9.030896e-20	0.3721455	0.3721455	0.004309556	0.7004748	30.26779	1.047999e+27	2.195995e+28	2000	0.04084639	0.07536928	0.04084639	0.1591536	0	0	
24009	1912.5	1e+19	0	5e-05	2.074378e+26	2.026943e+26	2.183724e+25	1.808571e+26	4.640937e+23	4.279347e+24	0	0	0	0	0	0	0.02062955	1.111234e+23	2.50204e-09	0.007290828	7.664736e+11	1.009154e+07	2.236863e+09	5.075484e-07	4.749115e-13	9.234347e-20	0.3640071	0.3640071	0.00424673	0.6782285	30.26795	1.047999e+27	2.195995e+28	2000	0.03949587	0.07953658	0.03949587	0.1605041	0	0	
24009.12	1930	1e+19	0	5e-05	2.074388e+26	2.026874e+26	1.947028e+25	1.832171e+26	4.496984e+23	4.3017e+24	0	0	0	0	0	0	0.0207372	1.09137e+23	2.529294e-09	0.007397054	7.388906e+11	1.014355e+07	2.292595e+09	5.116986e-07	4.827099e-13	9.462731e-20	0.3566698	0.3566698	0.004195154	0.6577755	30.2681	1.047999e+27	2.195995e+28	2000	0.03821796	0.08385308	0.03821796	0.161782	0	0	
24009.24	1947.5	1e+19	0	5e-05	2.074398e+26	2.026802e+26	1.732828e+25	1.853519e+26	4.366713e+23	4.322962e+24	0	0	0	0	0	0	0.02083959	1.073565e+23	2.554215e-09	0.00749358	7.123459e+11	1.021674e+07	2.355068e+09	5.162744e-07	4.913817e-13	9.718867e-20	0.3500337	0.3500337	0.004153917	0.6389423	30.26825	1.047999e+27	2.195995e+28	2000	0.03700771	0.08832064	0.03700771	0.1629923	0	0	
24009.36	1965	1e+19	0	5e-05	2.074409e+26	2.026727e+26	1.539785e+25	1.872749e+26	4.247935e+23	4.343332e+24	0	0	0	0	0	0	0.02093769	1.057646e+23	2.576897e-09	0.007580894	6.866788e+11	1.031034e+07	2.424856e+09	5.212936e-07	5.009826e-13	1.000509e-19	0.3440141	0.3440141	0.004122171	0.6215752	30.2684	1.047999e+27	2.195995e+28	2000	0.03586055	0.09294102	0.03586055	0.1641394	0	0	
24009.48	1982.5	1e+19	0	5e-05	2.074419e+26	2.026651e+26	1.366465e+25	1.890004e+26	4.138942e+23	4.362962e+24	0	0	0	0	0	0	0.02103221	1.043449e+23	2.597453e-09	0.007659543	6.617869e+11	1.042365e+07	2.502445e+09	5.267641e-07	5.115524e-13	1.032339e-19	0.3385387	0.3385387	0.004099131	0.6055378	30.26855	1.047999e+27	2.195995e+28	2000	0.0347723	0.09771592	0.0347723	0.1652277	0	0	
24009.6	2000	1e+19	0	5e-05	2.074429e+26	2.026571e+26	1.211379e+25	1.905433e+26	4.038387e+23	4.381967e+24	0	0	0	0	0	0	0.02112372	1.030816e+23	2.616006e-09	0.007730117	6.376089e+11	1.055607e+07	2.588259e+09	5.326861e-07	5.23119e-13	1.067549e-19	0.3335453	0.3335453	0.004084074	0.590709	30.2687	1.047999e+27	2.195995e+28	2000	0.03373908	0.102647	0.03373908	0.1662609	0	0	
24009.72	2017.5	1e+19	0	5e-05	2.07444e+26	2.02649e+26	1.07303e+25	1.919187e+26	3.945205e+23	4.400435e+24	0	0	0	0	0	0	0.02121264	1.0196e+23	2.632689e-09	0.007793223	6.141106e+11	1.07071e+07	2.682692e+09	5.39055e-07	5.357029e-13	1.106301e-19	0.3289808	0.3289808	0.004076346	0.5769805	30.26885	1.047999e+27	2.195995e+28	2000	0.03275736	0.1077357	0.03275736	0.1672426	0	0	
