Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1473	0	0	0	100000	1.996216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003784	0	3.543039e-16	0	1.693281e-16	3.543039e-16	-407.5029	0	-416.6882	-407.5029	21184.61	78118.45	0.001	17948.67	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.996338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003662	0	3.878095e-16	0	1.846119e-16	3.878095e-16	-406.3963	0	-415.6299	-406.3963	21183.31	78118.45	0.001	17947.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00354	0	4.254153e-16	0	2.01742e-16	4.254153e-16	-405.2628	0	-414.5432	-405.2628	21182.02	78118.45	0.001	17946.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.996582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003418	0	4.677929e-16	0	2.210029e-16	4.677929e-16	-404.0999	0	-413.4265	-404.0999	21180.72	78118.45	0.001	17945.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.996704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003296	0	5.156542e-16	0	2.427337e-16	5.156542e-16	-402.9069	0	-412.2779	-402.9069	21179.43	78118.45	0.001	17944.28	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.996826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003174	0	5.699628e-16	0	2.673413e-16	5.699628e-16	-401.6805	0	-411.0954	-401.6805	21178.14	78118.45	0.001	17943.19	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.996948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003052	0	6.318364e-16	0	2.953162e-16	6.318364e-16	-400.4184	0	-409.8766	-400.4184	21176.84	78118.45	0.001	17942.09	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.99707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00293	0	7.025797e-16	0	3.272547e-16	7.025797e-16	-399.1186	0	-408.619	-399.1186	21175.55	78118.45	0.001	17940.99	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.997192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002808	0	7.838794e-16	0	3.638864e-16	7.838794e-16	-397.7776	0	-407.3196	-397.7776	21174.26	78118.45	0.001	17939.9	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.997314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002686	0	8.777827e-16	0	4.061121e-16	8.777827e-16	-396.3919	0	-405.9751	-396.3919	21172.96	78118.45	0.001	17938.8	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.997436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002564	0	9.868391e-16	0	4.550532e-16	9.868391e-16	-394.9577	0	-404.5816	-394.9577	21171.67	78118.45	0.001	17937.71	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.997558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002442	0	1.114184e-15	0	5.121198e-16	1.114184e-15	-393.4713	0	-403.1347	-393.4713	21170.38	78118.45	0.001	17936.61	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00232	0	1.263965e-15	0	5.79104e-16	1.263965e-15	-391.9266	0	-401.6294	-391.9266	21169.08	78118.45	0.001	17935.52	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.997802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002198	0	1.441408e-15	0	6.583113e-16	1.441408e-15	-390.3177	0	-400.0594	-390.3177	21167.79	78118.45	0.001	17934.42	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.997924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002076	0	1.653068e-15	0	7.527458e-16	1.653068e-15	-388.6397	0	-398.4178	-388.6397	21166.5	78118.45	0.001	17933.32	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.998046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001954	0	1.908132e-15	0	8.663812e-16	1.908132e-15	-386.8824	0	-396.6959	-386.8824	21165.21	78118.45	0.001	17932.23	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.998168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001832	0	2.21804e-15	0	1.00456e-15	2.21804e-15	-385.0392	0	-394.8837	-385.0392	21163.91	78118.45	0.001	17931.14	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.99829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00171	0	2.598935e-15	0	1.174601e-15	2.598935e-15	-383.0984	0	-392.9686	-383.0984	21162.62	78118.45	0.001	17930.04	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.998412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001588	0	3.072807e-15	0	1.386743e-15	3.072807e-15	-381.0471	0	-390.9353	-381.0471	21161.33	78118.45	0.001	17928.95	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.998534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001466	0	3.670166e-15	0	1.655662e-15	3.670166e-15	-378.8715	0	-388.7647	-378.8715	21160.04	78118.45	0.001	17927.85	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.998656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001344	0	4.435976e-15	0	2.002993e-15	4.435976e-15	-376.5506	0	-386.4324	-376.5506	21158.75	78118.45	0.001	17926.76	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.998778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001222	0	5.433867e-15	0	2.461693e-15	5.433867e-15	-374.0656	0	-383.9071	-374.0656	21157.46	78118.45	0.001	17925.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	1.9989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0011	0	6.762564e-15	0	3.083961e-15	6.762564e-15	-371.3866	0	-381.1472	-371.3866	21156.16	78118.45	0.001	17924.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
