Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.10017	1328.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214534e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696889	5.516556e+23	1.063685e-09	0.002780964	8.045113e+12	1.006973e+07	2.527247e+07	178.6868	3.835413	836.1706	832.3352	0.4386587	1.382595e-07	3.524099e-14	1.866634e-21	0.2835177	0.5	0.01126296	1	17.4114	9.575906e+26	2.269188e+28	0.1155347	750000	
29597.10033	1334	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214538e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696892	5.516556e+23	1.063685e-09	0.002780964	8.045111e+12	1.006973e+07	2.527249e+07	179.4264	3.831434	835.4426	831.6112	0.4382772	1.382596e-07	3.5241e-14	1.866635e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155348	750000	
29597.1005	1339.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214542e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.06696895	5.516556e+23	1.063685e-09	0.002780964	8.045109e+12	1.006973e+07	2.527251e+07	180.166	3.827454	834.7145	830.8871	0.4378957	1.382596e-07	3.524101e-14	1.866637e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10067	1345	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400807e+25	8.214547e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.06696899	5.516556e+23	1.063685e-09	0.002780964	8.045107e+12	1.006974e+07	2.527254e+07	180.9056	3.823475	833.9865	830.163	0.4375141	1.382596e-07	3.524103e-14	1.866638e-21	0.2835179	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10083	1350.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400806e+25	8.214552e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751008e+24	1.026819e+24	0.06696904	5.516556e+23	1.063685e-09	0.002780964	8.045105e+12	1.006974e+07	2.527257e+07	181.6452	3.819495	833.2584	829.4389	0.4371325	1.382597e-07	3.524105e-14	1.866639e-21	0.2835179	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.115535	750000	
29597.101	1355.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400806e+25	8.214558e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751007e+24	1.02682e+24	0.06696909	5.516556e+23	1.063685e-09	0.002780964	8.045102e+12	1.006974e+07	2.52726e+07	182.3848	3.815515	832.5302	828.7147	0.4367509	1.382597e-07	3.524107e-14	1.866641e-21	0.283518	0.5	0.01126299	1	17.4114	9.575906e+26	2.269188e+28	0.1155351	750000	
29597.10117	1361.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400805e+25	8.214566e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751006e+24	1.026821e+24	0.06696915	5.516556e+23	1.063685e-09	0.002780964	8.045099e+12	1.006974e+07	2.527264e+07	183.1243	3.811535	831.802	827.9905	0.4363693	1.382597e-07	3.524109e-14	1.866643e-21	0.2835181	0.5	0.01126299	1	17.4114	9.575906e+26	2.269188e+28	0.1155352	750000	
29597.10134	1366.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400804e+25	8.214574e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751005e+24	1.026822e+24	0.06696921	5.516556e+23	1.063685e-09	0.002780964	8.045095e+12	1.006975e+07	2.527269e+07	183.8638	3.807555	831.0738	827.2662	0.4359877	1.382598e-07	3.524112e-14	1.866645e-21	0.2835181	0.5	0.011263	1	17.4114	9.575906e+26	2.269188e+28	0.1155353	750000	
29597.1015	1372.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400803e+25	8.214583e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751004e+24	1.026823e+24	0.06696929	5.516556e+23	1.063685e-09	0.002780964	8.045092e+12	1.006975e+07	2.527274e+07	184.6033	3.803574	830.3455	826.5419	0.4356061	1.382599e-07	3.524114e-14	1.866647e-21	0.2835182	0.5	0.01126301	1	17.4114	9.575906e+26	2.269188e+28	0.1155354	750000	
29597.10167	1377.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400802e+25	8.214593e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751003e+24	1.026824e+24	0.06696937	5.516556e+23	1.063685e-09	0.002780964	8.045087e+12	1.006975e+07	2.527279e+07	185.3427	3.799594	829.6172	825.8176	0.4352245	1.382599e-07	3.524118e-14	1.86665e-21	0.2835183	0.5	0.01126302	1	17.4114	9.575906e+26	2.269188e+28	0.1155356	750000	
29597.10184	1383.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400801e+25	8.214604e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751002e+24	1.026826e+24	0.06696946	5.516556e+23	1.063685e-09	0.002780964	8.045082e+12	1.006976e+07	2.527285e+07	186.082	3.795613	828.8888	825.0932	0.4348428	1.3826e-07	3.524121e-14	1.866653e-21	0.2835185	0.5	0.01126303	1	17.4114	9.575906e+26	2.269188e+28	0.1155358	750000	
29597.102	1388.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4008e+25	8.214617e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751e+24	1.026827e+24	0.06696957	5.516556e+23	1.063685e-09	0.002780964	8.045076e+12	1.006976e+07	2.527293e+07	186.8213	3.791632	828.1603	824.3687	0.4344612	1.382601e-07	3.524126e-14	1.866656e-21	0.2835186	0.5	0.01126304	1	17.4114	9.575906e+26	2.269188e+28	0.1155359	750000	
29597.10217	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400799e+25	8.214632e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750998e+24	1.026829e+24	0.06696969	5.516556e+23	1.063685e-09	0.002780964	8.04507e+12	1.006977e+07	2.527301e+07	187.5606	3.787651	827.4318	823.6442	0.4340795	1.382602e-07	3.52413e-14	1.86666e-21	0.2835187	0.5	0.01126306	1	17.4114	9.575906e+26	2.269188e+28	0.1155361	750000	
29597.10234	1399.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400797e+25	8.214648e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750996e+24	1.026831e+24	0.06696982	5.516556e+23	1.063685e-09	0.002780964	8.045063e+12	1.006977e+07	2.52731e+07	188.2998	3.783669	826.7033	822.9196	0.4336978	1.382603e-07	3.524136e-14	1.866664e-21	0.2835189	0.5	0.01126307	1	17.4114	9.575906e+26	2.269188e+28	0.1155364	750000	
29597.1025	1405.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400795e+25	8.214667e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750994e+24	1.026833e+24	0.06696997	5.516556e+23	1.063685e-09	0.002780964	8.045054e+12	1.006978e+07	2.52732e+07	189.0389	3.779687	825.9747	822.195	0.4333161	1.382604e-07	3.524142e-14	1.866669e-21	0.2835191	0.5	0.01126309	1	17.4114	9.575906e+26	2.269188e+28	0.1155366	750000	
29597.10267	1410.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400793e+25	8.214688e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750991e+24	1.026836e+24	0.06697014	5.516556e+23	1.063685e-09	0.002780964	8.045045e+12	1.006979e+07	2.527331e+07	189.7779	3.775705	825.246	821.4702	0.4329344	1.382605e-07	3.524148e-14	1.866674e-21	0.2835193	0.5	0.01126311	1	17.4114	9.575906e+26	2.269188e+28	0.1155369	750000	
29597.10284	1416.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400791e+25	8.214711e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750988e+24	1.026839e+24	0.06697033	5.516556e+23	1.063685e-09	0.002780964	8.045035e+12	1.00698e+07	2.527344e+07	190.5169	3.771722	824.5172	820.7455	0.4325527	1.382607e-07	3.524156e-14	1.86668e-21	0.2835196	0.5	0.01126313	1	17.4114	9.575906e+26	2.269188e+28	0.1155373	750000	
29597.10301	1421.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400788e+25	8.214737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750985e+24	1.026842e+24	0.06697055	5.516556e+23	1.063685e-09	0.002780964	8.045023e+12	1.006981e+07	2.527358e+07	191.2557	3.767739	823.7883	820.0206	0.4321709	1.382608e-07	3.524164e-14	1.866687e-21	0.2835198	0.5	0.01126315	1	17.4114	9.575906e+26	2.269188e+28	0.1155376	750000	
29597.10317	1427.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400785e+25	8.214766e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750981e+24	1.026846e+24	0.06697078	5.516556e+23	1.063685e-09	0.002780964	8.045011e+12	1.006982e+07	2.527374e+07	191.9944	3.763755	823.0594	819.2956	0.4317892	1.38261e-07	3.524174e-14	1.866694e-21	0.2835202	0.5	0.01126318	1	17.4114	9.575906e+26	2.269188e+28	0.115538	750000	
29597.10334	1432.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400782e+25	8.214799e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750977e+24	1.02685e+24	0.06697105	5.516556e+23	1.063685e-09	0.002780964	8.044996e+12	1.006983e+07	2.527392e+07	192.733	3.75977	822.3303	818.5706	0.4314074	1.382612e-07	3.524184e-14	1.866703e-21	0.2835205	0.5	0.01126321	1	17.4114	9.575906e+26	2.269188e+28	0.1155385	750000	
29597.10351	1438.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400778e+25	8.214836e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750973e+24	1.026854e+24	0.06697135	5.516556e+23	1.063685e-09	0.002780964	8.04498e+12	1.006984e+07	2.527412e+07	193.4715	3.755785	821.6012	817.8454	0.4310257	1.382615e-07	3.524196e-14	1.866712e-21	0.2835209	0.5	0.01126325	1	17.4114	9.575906e+26	2.269188e+28	0.115539	750000	
29597.10367	1443.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400774e+25	8.214876e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750968e+24	1.02686e+24	0.06697168	5.516556e+23	1.063685e-09	0.002780964	8.044962e+12	1.006986e+07	2.527435e+07	194.2098	3.7518	820.8719	817.1201	0.4306439	1.382617e-07	3.524209e-14	1.866722e-21	0.2835213	0.5	0.01126328	1	17.4114	9.575906e+26	2.269188e+28	0.1155396	750000	
29597.10384	1449.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40077e+25	8.214922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750962e+24	1.026865e+24	0.06697205	5.516556e+23	1.063685e-09	0.002780964	8.044942e+12	1.006987e+07	2.52746e+07	194.9479	3.747813	820.1425	816.3947	0.4302621	1.38262e-07	3.524224e-14	1.866734e-21	0.2835218	0.5	0.01126333	1	17.4114	9.575906e+26	2.269188e+28	0.1155403	750000	
29597.10401	1454.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400764e+25	8.214973e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750956e+24	1.026872e+24	0.06697247	5.516556e+23	1.063685e-09	0.002780964	8.04492e+12	1.006989e+07	2.527488e+07	195.6858	3.743826	819.413	815.6692	0.4298802	1.382623e-07	3.52424e-14	1.866747e-21	0.2835223	0.5	0.01126337	1	17.4114	9.575906e+26	2.269188e+28	0.115541	750000	
29597.10417	1460.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400759e+25	8.215029e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750948e+24	1.026879e+24	0.06697293	5.516556e+23	1.063685e-09	0.002780964	8.044895e+12	1.006991e+07	2.527519e+07	196.4235	3.739837	818.6833	814.9435	0.4294984	1.382627e-07	3.524259e-14	1.866762e-21	0.2835229	0.5	0.01126343	1	17.4114	9.575906e+26	2.269188e+28	0.1155418	750000	
29597.10434	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400752e+25	8.215092e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750941e+24	1.026887e+24	0.06697344	5.516556e+23	1.063685e-09	0.002780964	8.044867e+12	1.006993e+07	2.527553e+07	197.1609	3.735848	817.9535	814.2176	0.4291166	1.382631e-07	3.524279e-14	1.866778e-21	0.2835236	0.5	0.01126348	1	17.4114	9.575906e+26	2.269188e+28	0.1155427	750000	
29597.10451	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400745e+25	8.215162e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.06697401	5.516556e+23	1.063685e-09	0.002780964	8.044836e+12	1.006996e+07	2.527592e+07	197.8981	3.731857	817.2235	813.4916	0.4287347	1.382635e-07	3.524302e-14	1.866796e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155437	750000	
29597.10468	1476.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400738e+25	8.21524e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750922e+24	1.026905e+24	0.06697465	5.516556e+23	1.063685e-09	0.002780964	8.044802e+12	1.006999e+07	2.527635e+07	198.635	3.727865	816.4933	812.7654	0.4283529	1.38264e-07	3.524327e-14	1.866816e-21	0.2835251	0.5	0.01126362	1	17.4114	9.575906e+26	2.269188e+28	0.1155448	750000	
29597.10484	1482.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400729e+25	8.215327e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750911e+24	1.026916e+24	0.06697535	5.516556e+23	1.063685e-09	0.002780964	8.044764e+12	1.007002e+07	2.527682e+07	199.3715	3.723872	815.7629	812.039	0.427971	1.382646e-07	3.524355e-14	1.866838e-21	0.283526	0.5	0.0112637	1	17.4114	9.575906e+26	2.269188e+28	0.115546	750000	
29597.10501	1487.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400719e+25	8.215423e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750899e+24	1.026928e+24	0.06697613	5.516556e+23	1.063685e-09	0.002780964	8.044722e+12	1.007006e+07	2.527735e+07	200.1077	3.719877	815.0323	811.3124	0.4275891	1.382652e-07	3.524386e-14	1.866862e-21	0.283527	0.5	0.01126379	1	17.4114	9.575906e+26	2.269188e+28	0.1155473	750000	
29597.10518	1493.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400709e+25	8.215529e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750886e+24	1.026941e+24	0.066977	5.516556e+23	1.063685e-09	0.002780964	8.044675e+12	1.007009e+07	2.527793e+07	200.8435	3.71588	814.3015	810.5856	0.4272072	1.382658e-07	3.52442e-14	1.86689e-21	0.2835281	0.5	0.01126389	1	17.4114	9.575906e+26	2.269188e+28	0.1155489	750000	
29597.10534	1498.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400697e+25	8.215647e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750871e+24	1.026956e+24	0.06697796	5.516556e+23	1.063685e-09	0.002780964	8.044623e+12	1.007014e+07	2.527858e+07	201.5788	3.711881	813.5703	809.8585	0.4268253	1.382666e-07	3.524458e-14	1.86692e-21	0.2835293	0.5	0.011264	1	17.4114	9.575906e+26	2.269188e+28	0.1155505	750000	
29597.10551	1504.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400684e+25	8.215777e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750855e+24	1.026972e+24	0.06697903	5.516556e+23	1.063685e-09	0.002780964	8.044566e+12	1.007018e+07	2.52793e+07	202.3137	3.707881	812.8389	809.1311	0.4264433	1.382674e-07	3.5245e-14	1.866953e-21	0.2835307	0.5	0.01126412	1	17.4114	9.575906e+26	2.269188e+28	0.1155524	750000	
29597.10568	1509.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40067e+25	8.215922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750837e+24	1.02699e+24	0.0669802	5.516556e+23	1.063685e-09	0.002780964	8.044502e+12	1.007024e+07	2.528009e+07	203.048	3.703878	812.1072	808.4033	0.4260614	1.382683e-07	3.524546e-14	1.86699e-21	0.2835322	0.5	0.01126426	1	17.4114	9.575906e+26	2.269188e+28	0.1155544	750000	
29597.10584	1515.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400654e+25	8.216081e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750817e+24	1.02701e+24	0.0669815	5.516556e+23	1.063685e-09	0.002780964	8.044432e+12	1.00703e+07	2.528097e+07	203.7817	3.699872	811.3752	807.6753	0.4256794	1.382693e-07	3.524598e-14	1.867031e-21	0.2835339	0.5	0.0112644	1	17.4114	9.575906e+26	2.269188e+28	0.1155567	750000	
29597.10601	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400636e+25	8.216257e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750795e+24	1.027032e+24	0.06698294	5.516556e+23	1.063685e-09	0.002780964	8.044354e+12	1.007036e+07	2.528193e+07	204.5147	3.695864	810.6428	806.9469	0.4252974	1.382705e-07	3.524655e-14	1.867076e-21	0.2835357	0.5	0.01126457	1	17.4114	9.575906e+26	2.269188e+28	0.1155592	750000	
29597.10618	1526.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400617e+25	8.216452e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750771e+24	1.027056e+24	0.06698453	5.516556e+23	1.063685e-09	0.002780964	8.044269e+12	1.007043e+07	2.5283e+07	205.247	3.691852	809.9099	806.2181	0.4249155	1.382717e-07	3.524718e-14	1.867126e-21	0.2835377	0.5	0.01126475	1	17.4114	9.575906e+26	2.269188e+28	0.1155619	750000	
29597.10635	1531.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400595e+25	8.216667e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750744e+24	1.027083e+24	0.06698628	5.516556e+23	1.063685e-09	0.002780964	8.044174e+12	1.007051e+07	2.528418e+07	205.9785	3.687838	809.1767	805.4888	0.4245335	1.38273e-07	3.524787e-14	1.867181e-21	0.28354	0.5	0.01126495	1	17.4114	9.575906e+26	2.269188e+28	0.115565	750000	
29597.10651	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400571e+25	8.216903e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750714e+24	1.027113e+24	0.0669882	5.516556e+23	1.063685e-09	0.002780964	8.04407e+12	1.00706e+07	2.528548e+07	206.7091	3.683819	808.4429	804.7591	0.4241514	1.382745e-07	3.524863e-14	1.867242e-21	0.2835425	0.5	0.01126517	1	17.4114	9.575906e+26	2.269188e+28	0.1155683	750000	
29597.10668	1542.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400545e+25	8.217164e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750682e+24	1.027145e+24	0.06699033	5.516556e+23	1.063685e-09	0.002780964	8.043955e+12	1.007069e+07	2.528691e+07	207.4388	3.679797	807.7087	804.0289	0.4237694	1.382762e-07	3.524947e-14	1.867309e-21	0.2835452	0.5	0.01126541	1	17.4114	9.575906e+26	2.269188e+28	0.115572	750000	
29597.10685	1548.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400517e+25	8.217451e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750646e+24	1.027181e+24	0.06699267	5.516556e+23	1.063685e-09	0.002780964	8.043829e+12	1.007079e+07	2.528849e+07	208.1674	3.675771	806.9739	803.2981	0.4233874	1.38278e-07	3.52504e-14	1.867382e-21	0.2835482	0.5	0.01126568	1	17.4114	9.575906e+26	2.269188e+28	0.115576	750000	
29597.10701	1553.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400485e+25	8.217766e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750606e+24	1.027221e+24	0.06699524	5.516556e+23	1.063685e-09	0.002780964	8.04369e+12	1.007091e+07	2.529022e+07	208.8948	3.671739	806.2384	802.5667	0.4230053	1.3828e-07	3.525141e-14	1.867463e-21	0.2835515	0.5	0.01126597	1	17.4114	9.575906e+26	2.269188e+28	0.1155805	750000	
29597.10718	1559.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40045e+25	8.218113e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750563e+24	1.027264e+24	0.06699807	5.516556e+23	1.063685e-09	0.002780964	8.043537e+12	1.007104e+07	2.529213e+07	209.621	3.667703	805.5023	801.8346	0.4226232	1.382822e-07	3.525253e-14	1.867552e-21	0.2835551	0.5	0.01126629	1	17.4114	9.575906e+26	2.269188e+28	0.1155854	750000	
29597.10735	1564.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400412e+25	8.218494e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750515e+24	1.027312e+24	0.06700117	5.516556e+23	1.063685e-09	0.002780964	8.04337e+12	1.007118e+07	2.529422e+07	210.3458	3.663661	804.7655	801.1018	0.4222412	1.382846e-07	3.525376e-14	1.86765e-21	0.283559	0.5	0.01126665	1	17.4114	9.575906e+26	2.269188e+28	0.1155908	750000	
29597.10751	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40037e+25	8.218912e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750463e+24	1.027364e+24	0.06700458	5.516556e+23	1.063685e-09	0.002780964	8.043185e+12	1.007133e+07	2.529652e+07	211.069	3.659613	804.0279	800.3683	0.4218591	1.382873e-07	3.525511e-14	1.867757e-21	0.2835634	0.5	0.01126704	1	17.4114	9.575906e+26	2.269188e+28	0.1155967	750000	
29597.10768	1575.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400325e+25	8.219371e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750406e+24	1.027421e+24	0.06700832	5.516556e+23	1.063685e-09	0.002780964	8.042983e+12	1.00715e+07	2.529904e+07	211.7906	3.655558	803.2894	799.6339	0.421477	1.382902e-07	3.525659e-14	1.867874e-21	0.2835682	0.5	0.01126746	1	17.4114	9.575906e+26	2.269188e+28	0.1156032	750000	
29597.10785	1581.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400274e+25	8.219874e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750343e+24	1.027484e+24	0.06701242	5.516556e+23	1.063685e-09	0.002780964	8.042762e+12	1.007168e+07	2.530181e+07	212.5104	3.651496	802.5501	798.8986	0.4210948	1.382933e-07	3.525821e-14	1.868003e-21	0.2835734	0.5	0.01126793	1	17.4114	9.575906e+26	2.269188e+28	0.1156103	750000	
29597.10802	1586.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400219e+25	8.220425e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750274e+24	1.027553e+24	0.06701692	5.516556e+23	1.063685e-09	0.002780964	8.042519e+12	1.007188e+07	2.530484e+07	213.2281	3.647426	801.8097	798.1622	0.4207127	1.382968e-07	3.525999e-14	1.868145e-21	0.2835792	0.5	0.01126844	1	17.4114	9.575906e+26	2.269188e+28	0.1156181	750000	
29597.10818	1592.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400159e+25	8.221029e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750199e+24	1.027629e+24	0.06702184	5.516556e+23	1.063685e-09	0.002780964	8.042254e+12	1.00721e+07	2.530815e+07	213.9437	3.643348	801.0682	797.4248	0.4203305	1.383006e-07	3.526194e-14	1.868299e-21	0.2835855	0.5	0.011269	1	17.4114	9.575906e+26	2.269188e+28	0.1156266	750000	
29597.10835	1597.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400093e+25	8.221689e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750116e+24	1.027711e+24	0.06702722	5.516556e+23	1.063685e-09	0.002780964	8.041963e+12	1.007234e+07	2.531178e+07	214.657	3.639261	800.3255	796.6863	0.4199484	1.383048e-07	3.526407e-14	1.868469e-21	0.2835923	0.5	0.01126962	1	17.4114	9.575906e+26	2.269188e+28	0.115636	750000	
29597.10852	1603.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400021e+25	8.222411e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750026e+24	1.027801e+24	0.06703311	5.516556e+23	1.063685e-09	0.002780964	8.041645e+12	1.00726e+07	2.531575e+07	215.3676	3.635163	799.5816	795.9464	0.4195662	1.383094e-07	3.52664e-14	1.868654e-21	0.2835999	0.5	0.01127029	1	17.4114	9.575906e+26	2.269188e+28	0.1156462	750000	
29597.10868	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399942e+25	8.2232e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749927e+24	1.0279e+24	0.06703954	5.516556e+23	1.063685e-09	0.002780964	8.041298e+12	1.007289e+07	2.532009e+07	216.0755	3.631055	798.8363	795.2052	0.419184	1.383144e-07	3.526894e-14	1.868856e-21	0.2836081	0.5	0.01127102	1	17.4114	9.575906e+26	2.269188e+28	0.1156573	750000	
