Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
15214.4	1412.45	4.5e+19	0	0	3012000.18	1.99999694	1e-05	5.767475e+26	1.68736e+26	1.366627e+26	3.207329e+25	2.129103e+26	1.951012e+26	4.190046e+25	1.22586e+25	9.928488e+24	2.330111e+24	1.546784e+25	1.417402e+25	0.3382783	4.190046e+26	1.22586e+26	9.928488e+25	2.330111e+25	0	1.057408e+24	2.953612e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.397765e+26	0	5.397765e+26	2.440085e+26	0	2.440085e+26	1.306308e+26	0	1.306308e+26	4.880171e+26	0	4.880171e+26	1.454192e+26	0	1.454192e+26	4.658345e+26	0	4.658345e+26	2.464396e+23	1.32005e-09	0.002374492	1.771208e+11	4.547325e+09	1.736677e+10	1.149163e-06	2.822932e-12	1.071811e-18	0.5	0.5	0.05695203	1	84.20617	10.47146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-3.06e-06	0	9.39197e-14	0	9.39197e-14	0	-325.3624	0	-325.3624	0	30149.9	77194.93	2740.633	8447.685	0.0909726	1	4.664747	0.4521256	1	2	0	0.05507623	
15237.24445	1412.45	4.5e+19	0	0	3016222.41	1.99999703	1e-05	5.776135e+26	1.688034e+26	1.367223e+26	3.208116e+25	2.132801e+26	1.955299e+26	4.196337e+25	1.22635e+25	9.932815e+24	2.330683e+24	1.549471e+25	1.420516e+25	0.3385134	4.196337e+26	1.22635e+26	9.932815e+25	2.330683e+25	0	1.057408e+24	2.959413e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.40587e+26	0	5.40587e+26	2.443749e+26	0	2.443749e+26	1.30827e+26	0	1.30827e+26	4.887499e+26	0	4.887499e+26	1.456376e+26	0	1.456376e+26	4.66534e+26	0	4.66534e+26	2.464019e+23	1.320227e-09	0.002375082	1.767758e+11	4.564187e+09	1.741086e+10	1.150283e-06	2.828441e-12	1.07495e-18	0.5	0.5	0.05700757	1	84.33261	10.48719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.97e-06	0	9.414476e-14	0	9.414476e-14	0	-325.3343	0	-325.3343	0	30149.9	77194.93	2745.675	8447.685	0.09070698	1	4.666558	0.4521254	1	2	0	0.05514933	
15260.08889	1412.45	4.5e+19	0	0	3020444.64	1.99999712	1e-05	5.784794e+26	1.688707e+26	1.367817e+26	3.208901e+25	2.136499e+26	1.959589e+26	4.202628e+25	1.226838e+25	9.937129e+24	2.331253e+24	1.552157e+25	1.423633e+25	0.3387482	4.202628e+26	1.226838e+26	9.937129e+25	2.331253e+25	0	1.057408e+24	2.965216e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.413974e+26	0	5.413974e+26	2.447413e+26	0	2.447413e+26	1.310231e+26	0	1.310231e+26	4.894826e+26	0	4.894826e+26	1.458559e+26	0	1.458559e+26	4.672334e+26	0	4.672334e+26	2.463644e+23	1.320403e-09	0.00237567	1.764321e+11	4.581083e+09	1.7455e+10	1.151403e-06	2.833952e-12	1.078094e-18	0.5	0.5	0.05706309	1	84.45904	10.50291	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.88e-06	0	9.437038e-14	0	9.437038e-14	0	-325.3062	0	-325.3062	0	30149.89	77194.93	2750.719	8447.684	0.09044282	1	4.668369	0.4521253	1	2	0	0.05522243	
15282.93334	1412.45	4.5e+19	0	0	3024666.87	1.99999721	1e-05	5.793454e+26	1.689377e+26	1.368408e+26	3.209683e+25	2.140197e+26	1.963881e+26	4.20892e+25	1.227325e+25	9.941428e+24	2.331821e+24	1.554844e+25	1.426751e+25	0.3389827	4.20892e+26	1.227325e+26	9.941428e+25	2.331821e+25	0	1.057408e+24	2.971021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.422079e+26	0	5.422079e+26	2.451077e+26	0	2.451077e+26	1.312193e+26	0	1.312193e+26	4.902154e+26	0	4.902154e+26	1.460743e+26	0	1.460743e+26	4.679329e+26	0	4.679329e+26	2.463271e+23	1.320578e-09	0.002376256	1.760895e+11	4.598014e+09	1.749918e+10	1.152523e-06	2.839466e-12	1.081242e-18	0.5	0.5	0.05711857	1	84.58548	10.51863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.79e-06	0	9.459654e-14	0	9.459654e-14	0	-325.2781	0	-325.2781	0	30149.89	77194.93	2755.765	8447.684	0.0901802	1	4.670177	0.4521251	1	2	0	0.05529552	
15305.77778	1412.45	4.5e+19	0	0	3028889.1	1.9999973	1e-05	5.802114e+26	1.690045e+26	1.368998e+26	3.210463e+25	2.143895e+26	1.968175e+26	4.215211e+25	1.22781e+25	9.945715e+24	2.332387e+24	1.55753e+25	1.429871e+25	0.3392168	4.215211e+26	1.22781e+26	9.945715e+25	2.332387e+25	0	1.057408e+24	2.976827e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.430184e+26	0	5.430184e+26	2.454741e+26	0	2.454741e+26	1.314154e+26	0	1.314154e+26	4.909481e+26	0	4.909481e+26	1.462926e+26	0	1.462926e+26	4.686323e+26	0	4.686323e+26	2.462898e+23	1.320753e-09	0.002376841	1.75748e+11	4.61498e+09	1.75434e+10	1.153642e-06	2.844982e-12	1.084394e-18	0.5	0.5	0.05717402	1	84.71192	10.53436	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.7e-06	0	9.482325e-14	0	9.482325e-14	0	-325.25	0	-325.25	0	30149.89	77194.93	2760.814	8447.684	0.08991906	1	4.671985	0.452125	1	2	0	0.05536861	
15328.62222	1412.45	4.5e+19	0	0	3033111.33	1.99999739	1e-05	5.810774e+26	1.69071e+26	1.369587e+26	3.211239e+25	2.147592e+26	1.972471e+26	4.221503e+25	1.228294e+25	9.949987e+24	2.332952e+24	1.560217e+25	1.432992e+25	0.3394507	4.221503e+26	1.228294e+26	9.949987e+25	2.332952e+25	0	1.057408e+24	2.982635e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.438289e+26	0	5.438289e+26	2.458404e+26	0	2.458404e+26	1.316116e+26	0	1.316116e+26	4.916809e+26	0	4.916809e+26	1.46511e+26	0	1.46511e+26	4.693318e+26	0	4.693318e+26	2.462527e+23	1.320927e-09	0.002377423	1.754078e+11	4.631982e+09	1.758767e+10	1.15476e-06	2.8505e-12	1.08755e-18	0.5	0.5	0.05722945	1	84.83835	10.55008	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.61e-06	0	9.505052e-14	0	9.505052e-14	0	-325.2219	0	-325.2219	0	30149.89	77194.93	2765.864	8447.683	0.08965947	1	4.673792	0.4521248	1	2	0	0.05544168	
15351.46667	1412.45	4.5e+19	0	0	3037333.56	1.99999748	1e-05	5.819434e+26	1.691374e+26	1.370173e+26	3.212014e+25	2.15129e+26	1.97677e+26	4.227794e+25	1.228776e+25	9.954246e+24	2.333514e+24	1.562903e+25	1.436115e+25	0.3396843	4.227794e+26	1.228776e+26	9.954246e+25	2.333514e+25	0	1.057408e+24	2.988444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446393e+26	0	5.446393e+26	2.462068e+26	0	2.462068e+26	1.318077e+26	0	1.318077e+26	4.924136e+26	0	4.924136e+26	1.467293e+26	0	1.467293e+26	4.700312e+26	0	4.700312e+26	2.462158e+23	1.321101e-09	0.002378003	1.750687e+11	4.649018e+09	1.763197e+10	1.155878e-06	2.856021e-12	1.090711e-18	0.5	0.5	0.05728484	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.52e-06	0	9.527834e-14	0	9.527834e-14	0	-325.1938	0	-325.1938	0	30149.89	77194.93	2770.916	8447.683	0.08940127	1	4.675598	0.4521247	1	2	0	0.05551476	
15374.31111	1412.45	4.5e+19	0	0	3041555.79	1.99999757	1e-05	5.828094e+26	1.692036e+26	1.370757e+26	3.212785e+25	2.154987e+26	1.981071e+26	4.234085e+25	1.229257e+25	9.958492e+24	2.334075e+24	1.565589e+25	1.43924e+25	0.3399175	4.234085e+26	1.229257e+26	9.958492e+25	2.334075e+25	0	1.057408e+24	2.994255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.454498e+26	0	5.454498e+26	2.465732e+26	0	2.465732e+26	1.320038e+26	0	1.320038e+26	4.931464e+26	0	4.931464e+26	1.469477e+26	0	1.469477e+26	4.707307e+26	0	4.707307e+26	2.46179e+23	1.321274e-09	0.002378582	1.747308e+11	4.666089e+09	1.767631e+10	1.156995e-06	2.861544e-12	1.093877e-18	0.5	0.5	0.0573402	1	85.09122	10.58153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.43e-06	0	9.550672e-14	0	9.550672e-14	0	-325.1657	0	-325.1657	0	30149.89	77194.93	2775.97	8447.683	0.0891446	1	4.677402	0.4521245	1	2	0	0.05558782	
15397.15556	1412.45	4.5e+19	0	0	3045778.02	1.99999766	1e-05	5.836754e+26	1.692695e+26	1.37134e+26	3.213554e+25	2.158684e+26	1.985374e+26	4.240377e+25	1.229736e+25	9.962724e+24	2.334633e+24	1.568275e+25	1.442366e+25	0.3401505	4.240377e+26	1.229736e+26	9.962724e+25	2.334633e+25	0	1.057408e+24	3.000067e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.462603e+26	0	5.462603e+26	2.469396e+26	0	2.469396e+26	1.322e+26	0	1.322e+26	4.938792e+26	0	4.938792e+26	1.47166e+26	0	1.47166e+26	4.714301e+26	0	4.714301e+26	2.461423e+23	1.321446e-09	0.002379158	1.743941e+11	4.683195e+09	1.772069e+10	1.158112e-06	2.86707e-12	1.097047e-18	0.5	0.5	0.05739554	1	85.21766	10.59725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.34e-06	0	9.573565e-14	0	9.573565e-14	0	-325.1375	0	-325.1375	0	30149.89	77194.93	2781.027	8447.682	0.08888933	1	4.679205	0.4521244	1	2	0	0.05566088	
15420	1412.45	4.5e+19	0	0	3050000.25	1.99999775	1e-05	5.845414e+26	1.693352e+26	1.37192e+26	3.21432e+25	2.162381e+26	1.98968e+26	4.246668e+25	1.230213e+25	9.966943e+24	2.33519e+24	1.570961e+25	1.445494e+25	0.3403831	4.246668e+26	1.230213e+26	9.966943e+25	2.33519e+25	0	1.057408e+24	3.005881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.470708e+26	0	5.470708e+26	2.47306e+26	0	2.47306e+26	1.323961e+26	0	1.323961e+26	4.946119e+26	0	4.946119e+26	1.473844e+26	0	1.473844e+26	4.721296e+26	0	4.721296e+26	2.461057e+23	1.321618e-09	0.002379732	1.740585e+11	4.700336e+09	1.776512e+10	1.159227e-06	2.872597e-12	1.100221e-18	0.5	0.5	0.05745084	1	85.34409	10.61297	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.25e-06	0	9.596514e-14	0	9.596514e-14	0	-325.1094	0	-325.1094	0	30149.89	77194.93	2786.085	8447.682	0.08863544	1	4.681008	0.4521242	1	2	0	0.05573393	
15442.84444	1412.45	4.5e+19	0	0	3054222.48	1.99999784	1e-05	5.854073e+26	1.694008e+26	1.372499e+26	3.215083e+25	2.166078e+26	1.993988e+26	4.252959e+25	1.230689e+25	9.971148e+24	2.335744e+24	1.573646e+25	1.448624e+25	0.3406155	4.252959e+26	1.230689e+26	9.971148e+25	2.335744e+25	0	1.057408e+24	3.011696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.478812e+26	0	5.478812e+26	2.476723e+26	0	2.476723e+26	1.325923e+26	0	1.325923e+26	4.953447e+26	0	4.953447e+26	1.476027e+26	0	1.476027e+26	4.72829e+26	0	4.72829e+26	2.460693e+23	1.321789e-09	0.002380305	1.737241e+11	4.717513e+09	1.780958e+10	1.160343e-06	2.878128e-12	1.1034e-18	0.5	0.5	0.05750612	1	85.47053	10.62869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.16e-06	0	9.619519e-14	0	9.619519e-14	0	-325.0813	0	-325.0813	0	30149.88	77194.93	2791.146	8447.681	0.08838303	1	4.682809	0.4521241	1	2	0	0.05580698	
15465.68889	1412.45	4.5e+19	0	0	3058444.71	1.99999793	1e-05	5.862733e+26	1.694661e+26	1.373076e+26	3.215844e+25	2.169775e+26	1.998298e+26	4.259251e+25	1.231164e+25	9.97534e+24	2.336297e+24	1.576332e+25	1.451755e+25	0.3408475	4.259251e+26	1.231164e+26	9.97534e+25	2.336297e+25	0	1.057408e+24	3.017513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486917e+26	0	5.486917e+26	2.480387e+26	0	2.480387e+26	1.327884e+26	0	1.327884e+26	4.960774e+26	0	4.960774e+26	1.478211e+26	0	1.478211e+26	4.735285e+26	0	4.735285e+26	2.46033e+23	1.32196e-09	0.002380875	1.733908e+11	4.734724e+09	1.785409e+10	1.161457e-06	2.88366e-12	1.106583e-18	0.5	0.5	0.05756136	1	85.59696	10.64442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.07e-06	0	9.642579e-14	0	9.642579e-14	0	-325.0532	0	-325.0532	0	30149.88	77194.93	2796.208	8447.681	0.088132	1	4.684609	0.4521239	1	2	0	0.05588002	
15488.53333	1412.45	4.5e+19	0	0	3062666.94	1.99999802	1e-05	5.871393e+26	1.695312e+26	1.373651e+26	3.216603e+25	2.173471e+26	2.00261e+26	4.265542e+25	1.231637e+25	9.979518e+24	2.336848e+24	1.579018e+25	1.454888e+25	0.3410792	4.265542e+26	1.231637e+26	9.979518e+25	2.336848e+25	0	1.057408e+24	3.023331e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.495022e+26	0	5.495022e+26	2.484051e+26	0	2.484051e+26	1.329845e+26	0	1.329845e+26	4.968102e+26	0	4.968102e+26	1.480394e+26	0	1.480394e+26	4.742279e+26	0	4.742279e+26	2.459969e+23	1.32213e-09	0.002381444	1.730586e+11	4.75197e+09	1.789864e+10	1.162572e-06	2.889195e-12	1.10977e-18	0.5	0.5	0.05761657	1	85.7234	10.66014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.98e-06	0	9.665696e-14	0	9.665696e-14	0	-325.0251	0	-325.0251	0	30149.88	77194.93	2801.273	8447.681	0.08788239	1	4.686407	0.4521238	1	2	0	0.05595306	
15511.37778	1412.45	4.5e+19	0	0	3066889.17	1.99999811	1e-05	5.880053e+26	1.695961e+26	1.374225e+26	3.217358e+25	2.177168e+26	2.006925e+26	4.271833e+25	1.232108e+25	9.983684e+24	2.337397e+24	1.581703e+25	1.458022e+25	0.3413107	4.271833e+26	1.232108e+26	9.983684e+25	2.337397e+25	0	1.057408e+24	3.029151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.503127e+26	0	5.503127e+26	2.487715e+26	0	2.487715e+26	1.331807e+26	0	1.331807e+26	4.97543e+26	0	4.97543e+26	1.482577e+26	0	1.482577e+26	4.749274e+26	0	4.749274e+26	2.459609e+23	1.322299e-09	0.002382011	1.727276e+11	4.769252e+09	1.794322e+10	1.163685e-06	2.894732e-12	1.112962e-18	0.5	0.5	0.05767176	1	85.84984	10.67586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.89e-06	0	9.688869e-14	0	9.688869e-14	0	-324.9969	0	-324.9969	0	30149.88	77194.93	2806.339	8447.68	0.08763411	1	4.688205	0.4521237	1	2	0	0.05602609	
15534.22222	1412.45	4.5e+19	0	0	3071111.4	1.9999982	1e-05	5.888713e+26	1.696607e+26	1.374796e+26	3.218111e+25	2.180864e+26	2.011242e+26	4.278125e+25	1.232578e+25	9.987836e+24	2.337944e+24	1.584388e+25	1.461159e+25	0.3415418	4.278125e+26	1.232578e+26	9.987836e+25	2.337944e+25	0	1.057408e+24	3.034973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	0	5.511231e+26	2.491379e+26	0	2.491379e+26	1.333768e+26	0	1.333768e+26	4.982757e+26	0	4.982757e+26	1.484761e+26	0	1.484761e+26	4.756268e+26	0	4.756268e+26	2.45925e+23	1.322468e-09	0.002382576	1.723976e+11	4.786568e+09	1.798785e+10	1.164798e-06	2.900272e-12	1.116158e-18	0.5	0.5	0.05772692	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.8e-06	0	9.712098e-14	0	9.712098e-14	0	-324.9688	0	-324.9688	0	30149.88	77194.93	2811.408	8447.68	0.08738726	1	4.690001	0.4521235	1	2	0	0.05609911	
15557.06666	1412.45	4.5e+19	0	0	3075333.63	1.99999829	1e-05	5.897373e+26	1.697252e+26	1.375366e+26	3.218862e+25	2.18456e+26	2.015561e+26	4.284416e+25	1.233046e+25	9.991974e+24	2.338489e+24	1.587073e+25	1.464296e+25	0.3417727	4.284416e+26	1.233046e+26	9.991974e+25	2.338489e+25	0	1.057408e+24	3.040796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.519336e+26	0	5.519336e+26	2.495042e+26	0	2.495042e+26	1.33573e+26	0	1.33573e+26	4.990085e+26	0	4.990085e+26	1.486944e+26	0	1.486944e+26	4.763263e+26	0	4.763263e+26	2.458892e+23	1.322636e-09	0.002383138	1.720688e+11	4.80392e+09	1.803252e+10	1.16591e-06	2.905814e-12	1.119359e-18	0.5	0.5	0.05778204	1	86.10271	10.70731	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.71e-06	0	9.735383e-14	0	9.735383e-14	0	-324.9407	0	-324.9407	0	30149.88	77194.93	2816.479	8447.68	0.08714174	1	4.691797	0.4521233	1	2	0	0.05617213	
15579.91111	1412.45	4.5e+19	0	0	3079555.86	1.99999838	1e-05	5.906033e+26	1.697895e+26	1.375934e+26	3.21961e+25	2.188256e+26	2.019882e+26	4.290708e+25	1.233513e+25	9.9961e+24	2.339033e+24	1.589758e+25	1.467436e+25	0.3420032	4.290708e+26	1.233513e+26	9.9961e+25	2.339033e+25	0	1.057408e+24	3.04662e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.527441e+26	0	5.527441e+26	2.498706e+26	0	2.498706e+26	1.337691e+26	0	1.337691e+26	4.997412e+26	0	4.997412e+26	1.489128e+26	0	1.489128e+26	4.770257e+26	0	4.770257e+26	2.458536e+23	1.322804e-09	0.002383699	1.717412e+11	4.821306e+09	1.807723e+10	1.167022e-06	2.911358e-12	1.122564e-18	0.5	0.5	0.05783714	1	86.22914	10.72303	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.62e-06	0	9.758725e-14	0	9.758725e-14	0	-324.9126	0	-324.9126	0	30149.88	77194.93	2821.551	8447.679	0.08689755	1	4.693591	0.4521232	1	2	0	0.05624514	
15602.75555	1412.45	4.5e+19	0	0	3083778.09	1.99999847	1e-05	5.914693e+26	1.698535e+26	1.3765e+26	3.220355e+25	2.191951e+26	2.024206e+26	4.296999e+25	1.233979e+25	1.000021e+25	2.339574e+24	1.592443e+25	1.470577e+25	0.3422335	4.296999e+26	1.233979e+26	1.000021e+26	2.339574e+25	0	1.057408e+24	3.052446e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.535546e+26	0	5.535546e+26	2.50237e+26	0	2.50237e+26	1.339653e+26	0	1.339653e+26	5.00474e+26	0	5.00474e+26	1.491311e+26	0	1.491311e+26	4.777252e+26	0	4.777252e+26	2.458181e+23	1.322971e-09	0.002384259	1.714146e+11	4.838728e+09	1.812198e+10	1.168133e-06	2.916904e-12	1.125774e-18	0.5	0.5	0.05789221	1	86.35558	10.73875	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.53e-06	0	9.782123e-14	0	9.782123e-14	0	-324.8845	0	-324.8845	0	30149.87	77194.93	2826.626	8447.679	0.08665468	1	4.695384	0.4521231	1	2	0	0.05631814	
15625.6	1412.45	4.5e+19	0	0	3088000.32	1.99999856	1e-05	5.923352e+26	1.699174e+26	1.377064e+26	3.221098e+25	2.195647e+26	2.028532e+26	4.30329e+25	1.234443e+25	1.000431e+25	2.340114e+24	1.595128e+25	1.47372e+25	0.3424634	4.30329e+26	1.234443e+26	1.000431e+26	2.340114e+25	0	1.057408e+24	3.058274e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.54365e+26	0	5.54365e+26	2.506034e+26	0	2.506034e+26	1.341614e+26	0	1.341614e+26	5.012067e+26	0	5.012067e+26	1.493495e+26	0	1.493495e+26	4.784246e+26	0	4.784246e+26	2.457828e+23	1.323137e-09	0.002384816	1.710891e+11	4.856185e+09	1.816676e+10	1.169244e-06	2.922453e-12	1.128987e-18	0.5	0.5	0.05794724	1	86.48201	10.75448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.44e-06	0	9.805578e-14	0	9.805578e-14	0	-324.8563	0	-324.8563	0	30149.87	77194.93	2831.702	8447.678	0.08641318	1	4.697176	0.4521229	1	2	0	0.05639114	
15648.44444	1412.45	4.5e+19	0	0	3092222.55	1.99999865	1e-05	5.932012e+26	1.69981e+26	1.377627e+26	3.221838e+25	2.199342e+26	2.03286e+26	4.309582e+25	1.234905e+25	1.00084e+25	2.340652e+24	1.597813e+25	1.476864e+25	0.3426931	4.309582e+26	1.234905e+26	1.00084e+26	2.340652e+25	0	1.057408e+24	3.064102e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.551755e+26	0	5.551755e+26	2.509698e+26	0	2.509698e+26	1.343575e+26	0	1.343575e+26	5.019395e+26	0	5.019395e+26	1.495678e+26	0	1.495678e+26	4.791241e+26	0	4.791241e+26	2.457476e+23	1.323303e-09	0.002385371	1.707648e+11	4.873677e+09	1.821159e+10	1.170354e-06	2.928004e-12	1.132206e-18	0.5	0.5	0.05800225	1	86.60845	10.7702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.35e-06	0	9.829089e-14	0	9.829089e-14	0	-324.8282	0	-324.8282	0	30149.87	77194.93	2836.781	8447.678	0.08617297	1	4.698967	0.4521228	1	2	0	0.05646413	
