Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.84	1623	0	0	0	100000	2.005124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005124	0	3.538361e-09	0	2.918579e-09	3.538361e-09	-231.5187	0	-234.283	-231.5187	33420.23	78773.43	0.001	5865.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.005185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005185	0	3.620568e-09	0	2.98838e-09	3.620568e-09	-231.2087	0	-233.9641	-231.2087	33419.22	78773.43	0.001	5865.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.005246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005246	0	3.703719e-09	0	3.059006e-09	3.703719e-09	-230.9023	0	-233.6489	-230.9023	33418.2	78773.43	0.001	5865.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.005307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005307	0	3.787706e-09	0	3.130458e-09	3.787706e-09	-230.5998	0	-233.3373	-230.5998	33417.18	78773.43	0.001	5865.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.005368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005368	0	3.87272e-09	0	3.202737e-09	3.87272e-09	-230.3002	0	-233.0293	-230.3002	33416.17	78773.43	0.001	5865.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.005429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005429	0	3.958525e-09	0	3.275841e-09	3.958525e-09	-230.0045	0	-232.7248	-230.0045	33415.15	78773.43	0.001	5864.939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00549	0	4.045317e-09	0	3.349772e-09	4.045317e-09	-229.7118	0	-232.4237	-229.7118	33414.14	78773.43	0.001	5864.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.005551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005551	0	4.132975e-09	0	3.424529e-09	4.132975e-09	-229.4226	0	-232.1258	-229.4226	33413.12	78773.43	0.001	5864.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.005612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005612	0	4.221585e-09	0	3.500111e-09	4.221585e-09	-229.1363	0	-231.8313	-229.1363	33412.1	78773.43	0.001	5864.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.005673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005673	0	4.311015e-09	0	3.57652e-09	4.311015e-09	-228.8534	0	-231.5398	-228.8534	33411.09	78773.43	0.001	5864.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.005734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005734	0	4.401362e-09	0	3.653755e-09	4.401362e-09	-228.5736	0	-231.2516	-228.5736	33410.07	78773.43	0.001	5864.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.005795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005795	0	4.492697e-09	0	3.731815e-09	4.492697e-09	-228.2964	0	-230.9663	-228.2964	33409.05	78773.43	0.001	5863.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.005856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005856	0	4.584895e-09	0	3.810702e-09	4.584895e-09	-228.0223	0	-230.684	-228.0223	33408.04	78773.43	0.001	5863.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.005917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005917	0	4.677955e-09	0	3.890415e-09	4.677955e-09	-227.7511	0	-230.4047	-227.7511	33407.02	78773.43	0.001	5863.512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.005978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005978	0	4.772015e-09	0	3.970954e-09	4.772015e-09	-227.4825	0	-230.1282	-227.4825	33406.01	78773.43	0.001	5863.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.006039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006039	0	4.866889e-09	0	4.052319e-09	4.866889e-09	-227.2169	0	-229.8545	-227.2169	33404.99	78773.43	0.001	5863.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0061	0	4.962661e-09	0	4.13451e-09	4.962661e-09	-226.9539	0	-229.5836	-226.9539	33403.98	78773.43	0.001	5862.977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
