Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12835.37005	1726.6	8.0419e+18	-3.993	1.193e-05	5.910886e+25	4.550887e+25	5.284452e+24	4.022442e+25	8.514582e+24	5.085409e+24	7.388607e+24	5.688609e+24	6.605565e+23	5.028052e+24	1.064323e+24	6.356762e+23	0.08603464	3.80204e+23	1.048838e-09	0.001837512	3.162192e+12	1.204611e+07	2.86016e+08	24.54759	5.865371	539.7709	533.9055	0.4007545	2.619485e-07	1.264997e-13	1.269467e-20	0.4000164	0.5	0.01009463	1	8.533987	9.414652e+26	2.230976e+28	0.3394429	251466.9	
12835.37788	1734.4	8.0996e+18	-4.072	1.193e-05	5.910891e+25	4.550886e+25	5.008293e+24	4.050057e+25	8.513416e+24	5.086634e+24	7.388614e+24	5.688608e+24	6.260366e+23	5.062571e+24	1.064177e+24	6.358293e+23	0.08605528	3.779628e+23	1.053439e-09	0.001850826	3.160901e+12	1.204938e+07	2.862435e+08	24.64558	5.940922	539.0682	533.1273	0.4002255	2.620144e-07	1.265634e-13	1.270426e-20	0.4000544	0.5	0.01009813	1	8.533995	9.414652e+26	2.230976e+28	0.3395254	251466.9	
12835.38572	1742.2	8.1573e+18	-4.151	1.193e-05	5.910897e+25	4.550886e+25	4.744987e+24	4.076387e+25	8.51212e+24	5.087991e+24	7.388621e+24	5.688607e+24	5.931234e+23	5.095484e+24	1.064015e+24	6.359989e+23	0.08607815	3.757255e+23	1.057936e-09	0.001863533	3.159469e+12	1.205301e+07	2.864961e+08	24.74203	6.016424	538.3576	532.3412	0.3996966	2.620876e-07	1.266341e-13	1.271491e-20	0.4000966	0.5	0.01010202	1	8.534003	9.414652e+26	2.230976e+28	0.3396169	251466.9	
12835.39355	1750	8.215e+18	-4.23	1.193e-05	5.910903e+25	4.550885e+25	4.494163e+24	4.101469e+25	8.510681e+24	5.089492e+24	7.388628e+24	5.688607e+24	5.617704e+23	5.126836e+24	1.063835e+24	6.361865e+23	0.08610346	3.734942e+23	1.06233e-09	0.001875648	3.157883e+12	1.205702e+07	2.867762e+08	24.8368	6.091871	537.6384	531.5465	0.3991675	2.621687e-07	1.267125e-13	1.272671e-20	0.4001433	0.5	0.01010632	1	8.534011	9.414652e+26	2.230976e+28	0.3397182	251466.9	
12835.40138	1757.8	8.2727e+18	-4.309	1.193e-05	5.910908e+25	4.550885e+25	4.255435e+24	4.125341e+25	8.509085e+24	5.091151e+24	7.388635e+24	5.688606e+24	5.319293e+23	5.156676e+24	1.063636e+24	6.363938e+23	0.08613145	3.71271e+23	1.066625e-09	0.001887188	3.156128e+12	1.206146e+07	2.870865e+08	24.92971	6.167259	536.9098	530.7425	0.3986385	2.622584e-07	1.267993e-13	1.273979e-20	0.4001949	0.5	0.01011108	1	8.534019	9.414652e+26	2.230976e+28	0.3398302	251466.9	
12835.40922	1765.6	8.3304e+18	-4.388	1.193e-05	5.910914e+25	4.550884e+25	4.028401e+24	4.148044e+25	8.507318e+24	5.092982e+24	7.388642e+24	5.688605e+24	5.035501e+23	5.185055e+24	1.063415e+24	6.366228e+23	0.08616235	3.690576e+23	1.070823e-09	0.001898173	3.154189e+12	1.206637e+07	2.8743e+08	25.02059	6.242582	536.1708	529.9282	0.3981094	2.623577e-07	1.268953e-13	1.275427e-20	0.400252	0.5	0.01011635	1	8.534027	9.414652e+26	2.230976e+28	0.339954	251466.9	
12835.41705	1773.4	8.3881e+18	-4.467	1.193e-05	5.910919e+25	4.550883e+25	3.812652e+24	4.169618e+25	8.505363e+24	5.095002e+24	7.388649e+24	5.688604e+24	4.765815e+23	5.212022e+24	1.06317e+24	6.368753e+23	0.08619644	3.66856e+23	1.074925e-09	0.001908619	3.152048e+12	1.207179e+07	2.878099e+08	25.10923	6.317835	535.4206	529.1028	0.3975803	2.624674e-07	1.270015e-13	1.277027e-20	0.4003149	0.5	0.01012217	1	8.534035	9.414652e+26	2.230976e+28	0.3400906	251466.9	
12835.42488	1781.2	8.4458e+18	-4.546	1.193e-05	5.910925e+25	4.550882e+25	3.607771e+24	4.190105e+25	8.503204e+24	5.097228e+24	7.388656e+24	5.688602e+24	4.509714e+23	5.237631e+24	1.062901e+24	6.371534e+23	0.08623401	3.646678e+23	1.078935e-09	0.001918545	3.149687e+12	1.207777e+07	2.882294e+08	25.19544	6.39301	534.6582	528.2651	0.3970512	2.625885e-07	1.271187e-13	1.278795e-20	0.4003843	0.5	0.0101286	1	8.534043	9.414652e+26	2.230976e+28	0.3402412	251466.9	
12835.43271	1789	8.5035e+18	-4.625	1.193e-05	5.910931e+25	4.550881e+25	3.41334e+24	4.209547e+25	8.500823e+24	5.099677e+24	7.388664e+24	5.688601e+24	4.266675e+23	5.261934e+24	1.062603e+24	6.374596e+23	0.08627536	3.624946e+23	1.082855e-09	0.001927972	3.147088e+12	1.208436e+07	2.886924e+08	25.27897	6.468103	533.8824	527.4143	0.396522	2.62722e-07	1.272479e-13	1.280746e-20	0.4004607	0.5	0.01013568	1	8.534052	9.414652e+26	2.230976e+28	0.3404069	251466.9	
12835.44055	1796.8	8.5612e+18	-4.704	1.193e-05	5.910937e+25	4.55088e+25	3.228937e+24	4.227986e+25	8.498199e+24	5.10237e+24	7.388671e+24	5.6886e+24	4.036172e+23	5.284983e+24	1.062275e+24	6.377962e+23	0.08632083	3.60338e+23	1.086686e-09	0.001936918	3.144228e+12	1.209162e+07	2.892029e+08	25.35959	6.543104	533.0923	526.5492	0.3959928	2.628689e-07	1.273903e-13	1.282897e-20	0.4005447	0.5	0.01014347	1	8.53406	9.414652e+26	2.230976e+28	0.3405892	251466.9	
12835.44838	1804.6	8.6189e+18	-4.783	1.193e-05	5.910943e+25	4.550879e+25	3.054146e+24	4.245464e+25	8.495312e+24	5.105327e+24	7.388678e+24	5.688598e+24	3.817682e+23	5.30683e+24	1.061914e+24	6.381658e+23	0.08637077	3.581995e+23	1.090432e-09	0.001945402	3.141087e+12	1.20996e+07	2.897651e+08	25.43704	6.618008	532.2865	525.6685	0.3954636	2.630306e-07	1.275471e-13	1.285265e-20	0.400637	0.5	0.01015205	0.9999999	8.534068	9.414652e+26	2.230976e+28	0.3407893	251466.9	
12835.45621	1812.4	8.6766e+18	-4.862	1.193e-05	5.910948e+25	4.550877e+25	2.88855e+24	4.262022e+25	8.49214e+24	5.10857e+24	7.388686e+24	5.688597e+24	3.610688e+23	5.327528e+24	1.061518e+24	6.385713e+23	0.08642556	3.560803e+23	1.094094e-09	0.001953444	3.137639e+12	1.210837e+07	2.903837e+08	25.51105	6.692805	531.4637	524.7709	0.3949344	2.632083e-07	1.277195e-13	1.287872e-20	0.4007382	0.5	0.01016146	0.9999998	8.534077	9.414652e+26	2.230976e+28	0.3410088	251466.9	
12835.46405	1820.2	8.7343e+18	-4.941	1.193e-05	5.910954e+25	4.550876e+25	2.731742e+24	4.277702e+25	8.488658e+24	5.112125e+24	7.388693e+24	5.688595e+24	3.414678e+23	5.347127e+24	1.061082e+24	6.390156e+23	0.08648561	3.539819e+23	1.097676e-09	0.001961063	3.13386e+12	1.2118e+07	2.910637e+08	25.5813	6.767488	530.6227	523.8552	0.3944051	2.634033e-07	1.279088e-13	1.290736e-20	0.400849	0.5	0.0101718	0.9999996	8.534085	9.414652e+26	2.230976e+28	0.3412493	251467	
12835.47188	1828	8.792e+18	-5.02	1.193e-05	5.91096e+25	4.550875e+25	2.58332e+24	4.292543e+25	8.48484e+24	5.116017e+24	7.3887e+24	5.688593e+24	3.22915e+23	5.365678e+24	1.060605e+24	6.395021e+23	0.08655137	3.519053e+23	1.101177e-09	0.001968278	3.129724e+12	1.212855e+07	2.918105e+08	25.64749	6.842047	529.7619	522.9199	0.3938758	2.636171e-07	1.281165e-13	1.293882e-20	0.4009702	0.5	0.01018313	0.9999991	8.534094	9.414652e+26	2.230976e+28	0.3415123	251467.1	
12835.47971	1835.8	8.8497e+18	-5.099	1.193e-05	5.910966e+25	4.550873e+25	2.442892e+24	4.306584e+25	8.480657e+24	5.120275e+24	7.388708e+24	5.688591e+24	3.053615e+23	5.38323e+24	1.060082e+24	6.400344e+23	0.08662331	3.498517e+23	1.104602e-09	0.001975106	3.125202e+12	1.21401e+07	2.926297e+08	25.70927	6.916474	528.8799	521.9634	0.3933464	2.638512e-07	1.283442e-13	1.297332e-20	0.4011027	0.5	0.01019554	0.999998	8.534103	9.414652e+26	2.230976e+28	0.3417996	251467.4	
12835.48755	1843.6	8.9074e+18	-5.178	1.193e-05	5.910972e+25	4.550871e+25	2.310075e+24	4.319864e+25	8.476075e+24	5.124933e+24	7.388715e+24	5.688589e+24	2.887593e+23	5.39983e+24	1.059509e+24	6.406166e+23	0.08670203	3.478221e+23	1.107952e-09	0.001981567	3.120265e+12	1.215271e+07	2.935277e+08	25.76626	6.990757	527.975	520.9843	0.392817	2.641073e-07	1.285935e-13	1.301113e-20	0.4012471	0.5	0.0102091	0.9999955	8.534111	9.414652e+26	2.230976e+28	0.342113	251468	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.55087e+25	2.184497e+24	4.33242e+25	8.471052e+24	5.130033e+24	7.388723e+24	5.688587e+24	2.730621e+23	5.415525e+24	1.058882e+24	6.412542e+23	0.08678823	3.458175e+23	1.111229e-09	0.001987677	3.114883e+12	1.216643e+07	2.945108e+08	25.818	7.064889	527.0457	519.9808	0.3922876	2.643871e-07	1.288661e-13	1.305252e-20	0.4014044	0.5	0.01022391	0.9999903	8.53412	9.414652e+26	2.230976e+28	0.3424542	251469.3	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.550868e+25	2.065797e+24	4.344288e+25	8.465528e+24	5.135636e+24	7.388731e+24	5.688585e+24	2.582247e+23	5.43036e+24	1.058191e+24	6.419545e+23	0.08688292	3.438387e+23	1.114434e-09	0.001993455	3.109025e+12	1.218126e+07	2.955862e+08	25.86395	7.138857	526.0903	518.9515	0.3917582	2.646922e-07	1.291638e-13	1.309777e-20	0.4015752	0.5	0.01024006	0.9999788	8.534129	9.414652e+26	2.230976e+28	0.3428249	251472.2	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.550866e+25	1.953629e+24	4.355503e+25	8.459409e+24	5.141835e+24	7.388738e+24	5.688583e+24	2.442036e+23	5.444379e+24	1.057426e+24	6.427294e+23	0.08698771	3.418866e+23	1.11757e-09	0.001998916	3.102658e+12	1.219713e+07	2.967613e+08	25.90332	7.212652	525.1073	517.8946	0.3912287	2.650246e-07	1.294884e-13	1.314717e-20	0.4017603	0.5	0.01025763	0.9999538	8.534138	9.414652e+26	2.230976e+28	0.3432265	251478.5	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.550864e+25	1.847656e+24	4.366099e+25	8.452523e+24	5.148802e+24	7.388746e+24	5.68858e+24	2.30957e+23	5.457623e+24	1.056565e+24	6.436003e+23	0.08710549	3.399618e+23	1.120637e-09	0.002004076	3.095753e+12	1.221372e+07	2.980438e+08	25.93484	7.286266	524.0951	516.8088	0.3906992	2.653858e-07	1.298416e-13	1.3201e-20	0.40196	0.5	0.0102767	0.9998993	8.534147	9.414652e+26	2.230976e+28	0.3436597	251492.2	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.550862e+25	1.747555e+24	4.376107e+25	8.444537e+24	5.15687e+24	7.388754e+24	5.688578e+24	2.184444e+23	5.470133e+24	1.055567e+24	6.446088e+23	0.08724188	3.380651e+23	1.123639e-09	0.002008951	3.088283e+12	1.223025e+07	2.994418e+08	25.95623	7.359692	523.053	515.6933	0.3901697	2.65777e-07	1.302248e-13	1.325947e-20	0.4021738	0.5	0.01029731	0.9997809	8.534156	9.414652e+26	2.230976e+28	0.3441236	251522	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.55086e+25	1.653018e+24	4.385558e+25	8.434775e+24	5.166715e+24	7.388762e+24	5.688575e+24	2.066272e+23	5.481948e+24	1.054347e+24	6.458394e+23	0.08740835	3.36197e+23	1.126576e-09	0.002013556	3.080231e+12	1.22449e+07	3.009635e+08	25.96305	7.432931	521.9813	514.5484	0.3896401	2.661987e-07	1.306384e-13	1.332268e-20	0.4023997	0.5	0.01031943	0.999524	8.534165	9.414652e+26	2.230976e+28	0.3446138	251586.6	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.550858e+25	1.563746e+24	4.394483e+25	8.421842e+24	5.179734e+24	7.388769e+24	5.688573e+24	1.954682e+23	5.493104e+24	1.05273e+24	6.474667e+23	0.08762849	3.34358e+23	1.129449e-09	0.002017905	3.071604e+12	1.225369e+07	3.026163e+08	25.94639	7.505997	520.8828	513.3768	0.3891105	2.666491e-07	1.310809e-13	1.339042e-20	0.4026325	0.5	0.01034285	0.9989713	8.534174	9.414652e+26	2.230976e+28	0.3451188	251725.7	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.550856e+25	1.479457e+24	4.40291e+25	8.402921e+24	5.198741e+24	7.388777e+24	5.68857e+24	1.849321e+23	5.503638e+24	1.050365e+24	6.498426e+23	0.08794995	3.325486e+23	1.132261e-09	0.002022012	3.062455e+12	1.224833e+07	3.044057e+08	25.88853	7.578931	519.7654	512.1865	0.3885809	2.671225e-07	1.315467e-13	1.346186e-20	0.4028603	0.5	0.01036704	0.9978005	8.534183	9.414652e+26	2.230976e+28	0.3456131	252020.8	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.550853e+25	1.399878e+24	4.410866e+25	8.372693e+24	5.229056e+24	7.388785e+24	5.688567e+24	1.749848e+23	5.513582e+24	1.046587e+24	6.53632e+23	0.08846271	3.307692e+23	1.135013e-09	0.002025889	3.05292e+12	1.221296e+07	3.063324e+08	25.75641	7.651821	518.6454	510.9936	0.3880512	2.676058e-07	1.320232e-13	1.353506e-20	0.4030612	0.5	0.01039091	0.9953979	8.534192	9.414652e+26	2.230976e+28	0.346049	252627.8	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.550851e+25	1.324753e+24	4.418376e+25	8.322495e+24	5.279342e+24	7.388793e+24	5.688564e+24	1.655942e+23	5.52297e+24	1.040312e+24	6.599177e+23	0.08931333	3.290201e+23	1.137705e-09	0.00202955	3.043261e+12	1.21218e+07	3.083882e+08	25.49723	7.724812	517.5492	509.8244	0.3875215	2.68077e-07	1.324887e-13	1.36067e-20	0.4032026	0.5	0.01041263	0.9907605	8.534201	9.414652e+26	2.230976e+28	0.3463557	253804.8	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.550849e+25	1.253835e+24	4.425465e+25	8.242026e+24	5.3599e+24	7.388801e+24	5.688561e+24	1.567294e+23	5.531831e+24	1.030253e+24	6.699875e+23	0.09067608	3.273017e+23	1.140339e-09	0.002033005	3.033825e+12	1.194476e+07	3.105526e+08	25.05101	7.798059	516.5038	508.7057	0.3869918	2.685122e-07	1.329192e-13	1.367307e-20	0.4032583	0.5	0.01043019	0.9826913	8.534211	9.414652e+26	2.230976e+28	0.3464765	255869.4	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.550846e+25	1.186891e+24	4.432157e+25	8.125769e+24	5.476248e+24	7.38881e+24	5.688558e+24	1.483613e+23	5.540196e+24	1.015721e+24	6.84531e+23	0.09264428	3.256141e+23	1.142916e-09	0.002036267	3.024872e+12	1.166763e+07	3.127964e+08	24.39248	7.871601	515.5121	507.6405	0.386462	2.689049e-07	1.333082e-13	1.373315e-20	0.4032445	0.5	0.01044284	0.9705413	8.53422	9.414652e+26	2.230976e+28	0.3464467	259016.5	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.550843e+25	1.123697e+24	4.438474e+25	7.978844e+24	5.623264e+24	7.388818e+24	5.688554e+24	1.404621e+23	5.548092e+24	9.973555e+23	7.029081e+23	0.09513133	3.239576e+23	1.145438e-09	0.002039346	3.016394e+12	1.130898e+07	3.150916e+08	23.56497	7.945297	514.5435	506.5982	0.3859322	2.692762e-07	1.336765e-13	1.379011e-20	0.4032248	0.5	0.01045171	0.9548846	8.53423	9.414652e+26	2.230976e+28	0.3464039	263136.3	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.550841e+25	1.064043e+24	4.444436e+25	7.813543e+24	5.788658e+24	7.388826e+24	5.688551e+24	1.330054e+23	5.555545e+24	9.766929e+23	7.235823e+23	0.09792926	3.223322e+23	1.147904e-09	0.002042253	3.008185e+12	1.090764e+07	3.174192e+08	22.65249	8.018971	513.5633	505.5443	0.3854024	2.696531e-07	1.34051e-13	1.38481e-20	0.4032538	0.5	0.01045816	0.9371201	8.534239	9.414652e+26	2.230976e+28	0.3464668	267895.4	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.550838e+25	1.007729e+24	4.450065e+25	7.641362e+24	5.960934e+24	7.388834e+24	5.688547e+24	1.259662e+23	5.562581e+24	9.551703e+23	7.451167e+23	0.1008436	3.207382e+23	1.150318e-09	0.002044996	3.000035e+12	1.049769e+07	3.197681e+08	21.72743	8.09254	512.5576	504.465	0.3848726	2.700488e-07	1.344447e-13	1.390915e-20	0.4033424	0.5	0.01046251	0.9185562	8.534249	9.414652e+26	2.230976e+28	0.346659	272962.6	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.550835e+25	9.545666e+23	4.455378e+25	7.469533e+24	6.132858e+24	7.388843e+24	5.688544e+24	1.193208e+23	5.569223e+24	9.336917e+23	7.666072e+23	0.103752	3.191755e+23	1.152678e-09	0.002047586	2.991823e+12	1.009902e+07	3.221317e+08	20.83145	8.165998	511.5276	503.3616	0.3843427	2.704644e-07	1.348588e-13	1.397348e-20	0.4034775	0.5	0.01046456	0.900015	8.534258	9.414652e+26	2.230976e+28	0.3469521	278119.3	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.550832e+25	9.043756e+23	4.460394e+25	7.301698e+24	6.300789e+24	7.388851e+24	5.68854e+24	1.13047e+23	5.575493e+24	9.127123e+23	7.875986e+23	0.1065928	3.176441e+23	1.154987e-09	0.002050031	2.983501e+12	9720387	3.245056e+08	19.98264	8.239363	510.4785	502.2391	0.3838127	2.708973e-07	1.352909e-13	1.404068e-20	0.4036443	0.5	0.01046416	0.8819085	8.534268	9.414652e+26	2.230976e+28	0.3473141	283247.9	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.550829e+25	8.569869e+23	4.46513e+25	7.139419e+24	6.463166e+24	7.388859e+24	5.688536e+24	1.071234e+23	5.581413e+24	8.924274e+23	8.078958e+23	0.1093397	3.16144e+23	1.157245e-09	0.002052339	2.975067e+12	9364534	3.268855e+08	19.18637	8.312657	509.4148	501.1022	0.3832828	2.713444e-07	1.357378e-13	1.41103e-20	0.403833	0.5	0.01046132	0.8644122	8.534278	9.414652e+26	2.230976e+28	0.3477234	288292	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.550826e+25	8.122401e+23	4.469602e+25	6.98323e+24	6.619454e+24	7.388868e+24	5.688532e+24	1.0153e+23	5.587002e+24	8.729038e+23	8.274317e+23	0.1119836	3.146752e+23	1.159452e-09	0.002054518	2.966539e+12	9031420	3.292676e+08	18.44223	8.385898	508.3404	499.9545	0.3827528	2.718028e-07	1.361968e-13	1.418194e-20	0.4040373	0.5	0.01045615	0.8475845	8.534287	9.414652e+26	2.230976e+28	0.3481667	293226.3	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.550823e+25	7.69984e+23	4.473824e+25	6.833202e+24	6.769583e+24	7.388876e+24	5.688528e+24	9.6248e+22	5.59228e+24	8.541502e+23	8.461978e+23	0.1145232	3.132376e+23	1.161611e-09	0.002056576	2.957944e+12	8719896	3.316474e+08	17.74755	8.459103	507.2583	498.7992	0.3822228	2.722701e-07	1.366656e-13	1.425522e-20	0.4042534	0.5	0.01044878	0.8314312	8.534297	9.414652e+26	2.230976e+28	0.3486356	298040.6	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.550819e+25	7.300758e+23	4.477812e+25	6.689212e+24	6.913673e+24	7.388885e+24	5.688524e+24	9.125947e+22	5.597265e+24	8.361515e+23	8.642092e+23	0.1169607	3.11831e+23	1.163721e-09	0.002058518	2.949317e+12	8428457	3.3402e+08	17.09898	8.532287	506.1712	497.6389	0.3816927	2.727439e-07	1.371416e-13	1.432977e-20	0.4044785	0.5	0.01043937	0.8159353	8.534307	9.414652e+26	2.230976e+28	0.3491229	302731.7	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.550816e+25	6.923804e+23	4.481578e+25	6.55111e+24	7.051878e+24	7.388894e+24	5.68852e+24	8.654755e+22	5.601973e+24	8.188887e+23	8.814847e+23	0.1192986	3.104553e+23	1.165784e-09	0.002060353	2.940692e+12	8155601	3.363798e+08	16.4932	8.605467	505.0818	496.4763	0.3811626	2.732218e-07	1.376226e-13	1.440522e-20	0.4047101	0.5	0.01042803	0.8010711	8.534317	9.414652e+26	2.230976e+28	0.3496192	307299.5	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.550813e+25	6.567709e+23	4.485136e+25	6.418593e+24	7.184498e+24	7.388902e+24	5.688516e+24	8.209636e+22	5.606419e+24	8.023241e+23	8.980623e+23	0.121542	3.091102e+23	1.167799e-09	0.002062086	2.932107e+12	7899737	3.387208e+08	15.92675	8.678656	503.9925	495.3139	0.3806325	2.737014e-07	1.381062e-13	1.448121e-20	0.4049465	0.5	0.01041489	0.7868101	8.534327	9.414652e+26	2.230976e+28	0.3501256	311745.3	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.550809e+25	6.231272e+23	4.488496e+25	6.29142e+24	7.311776e+24	7.388911e+24	5.688511e+24	7.78909e+22	5.610621e+24	7.864275e+23	9.139719e+23	0.1236951	3.077956e+23	1.169769e-09	0.002063723	2.9236e+12	7659462	3.410361e+08	15.39663	8.75187	502.906	494.1541	0.3801023	2.741802e-07	1.385898e-13	1.455735e-20	0.4051855	0.5	0.01040002	0.7731236	8.534337	9.414652e+26	2.230976e+28	0.3506378	316071.2	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.550806e+25	5.913363e+23	4.491672e+25	6.169361e+24	7.43394e+24	7.38892e+24	5.688507e+24	7.391704e+22	5.61459e+24	7.711701e+23	9.292425e+23	0.1257616	3.065112e+23	1.171693e-09	0.002065269	2.915212e+12	7433498	3.433182e+08	14.9001	8.825125	501.8249	492.9998	0.3795721	2.746557e-07	1.390709e-13	1.463321e-20	0.4054254	0.5	0.01038349	0.7599837	8.534347	9.414652e+26	2.230976e+28	0.3511517	320279.6	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.550802e+25	5.612916e+23	4.494673e+25	6.052197e+24	7.551211e+24	7.388928e+24	5.688502e+24	7.016145e+22	5.618341e+24	7.565247e+23	9.439014e+23	0.1277454	3.052568e+23	1.173573e-09	0.002066731	2.906984e+12	7220678	3.455585e+08	14.43469	8.898436	500.7517	491.8533	0.3790419	2.751252e-07	1.395468e-13	1.470838e-20	0.4056642	0.5	0.01036536	0.7473639	8.534357	9.414652e+26	2.230976e+28	0.3516634	324373.2	
12835.69904	2054.2	1.04653e+19	-7.311	1.193e-05	5.91115e+25	4.550798e+25	5.328928e+23	4.497509e+25	5.939722e+24	7.663794e+24	7.388937e+24	5.688498e+24	6.661161e+22	5.621886e+24	7.424652e+23	9.579743e+23	0.1296498	3.040321e+23	1.175408e-09	0.002068111	2.898961e+12	7019939	3.47748e+08	13.99819	8.97182	499.6893	490.7175	0.3785116	2.755858e-07	1.400145e-13	1.478239e-20	0.4059003	0.5	0.01034567	0.735239	8.534368	9.414652e+26	2.230976e+28	0.3521692	328354.4	
12835.70687	2062	1.0523e+19	-7.39	1.193e-05	5.911157e+25	4.550794e+25	5.060454e+23	4.50019e+25	5.831741e+24	7.771885e+24	7.388946e+24	5.688493e+24	6.325568e+22	5.625237e+24	7.289676e+23	9.714856e+23	0.1314782	3.028368e+23	1.1772e-09	0.002069416	2.891188e+12	6830313	3.498766e+08	13.58861	9.045292	498.6403	489.595	0.3779813	2.760348e-07	1.40471e-13	1.485476e-20	0.4061318	0.5	0.01032441	0.7235852	8.534378	9.414652e+26	2.230976e+28	0.3526652	332226.1	
12835.7147	2069.8	1.05807e+19	-7.469	1.193e-05	5.911164e+25	4.550791e+25	4.806603e+23	4.502725e+25	5.728072e+24	7.875663e+24	7.388955e+24	5.688488e+24	6.008253e+22	5.628406e+24	7.160091e+23	9.844579e+23	0.1332337	3.016705e+23	1.178949e-09	0.00207065	2.883713e+12	6650917	3.519335e+08	13.20413	9.11887	497.6077	488.4888	0.377451	2.764691e-07	1.409133e-13	1.492497e-20	0.4063569	0.5	0.01030161	0.7123802	8.534388	9.414652e+26	2.230976e+28	0.3531475	335990.9	
12835.72254	2077.6	1.06384e+19	-7.548	1.193e-05	5.911171e+25	4.550787e+25	4.566536e+23	4.505121e+25	5.628547e+24	7.9753e+24	7.388964e+24	5.688483e+24	5.70817e+22	5.631402e+24	7.035683e+23	9.969126e+23	0.1349191	3.00533e+23	1.180656e-09	0.002071816	2.876586e+12	6480940	3.539067e+08	12.84316	9.192572	496.5943	487.4018	0.3769206	2.768853e-07	1.413379e-13	1.499249e-20	0.4065737	0.5	0.01027722	0.7016028	8.534399	9.414652e+26	2.230976e+28	0.353612	339651.5	
12835.73037	2085.4	1.06961e+19	-7.627	1.193e-05	5.911179e+25	4.550783e+25	4.339466e+23	4.507388e+25	5.533004e+24	8.070955e+24	7.388973e+24	5.688478e+24	5.424332e+22	5.634235e+24	6.916255e+23	1.008869e+24	0.1365372	2.994238e+23	1.182322e-09	0.002072919	2.869858e+12	6319643	3.557836e+08	12.50422	9.266416	495.6034	486.337	0.3763902	2.772802e-07	1.417413e-13	1.505673e-20	0.4067803	0.5	0.01025123	0.691233	8.534409	9.414652e+26	2.230976e+28	0.3540547	343210.5	
