Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6537.0256	1704.29	4e+19	0	0	2362051.6	1.995682	1.060549e-05	2.202716e+26	5.563969e+25	1.988963e+25	3.575006e+25	1.038922e+26	6.073972e+25	1.600264e+25	4.0422e+24	1.444973e+24	2.597227e+24	7.547724e+24	4.412715e+24	0.2757492	1.600264e+26	4.0422e+25	1.444973e+25	2.597227e+25	0	2.162162e+25	9.798277e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+26	0	2.061516e+26	4.989058e+25	0	4.989058e+25	1.863837e+26	0	1.863837e+26	5.553857e+25	0	5.553857e+25	1.779117e+26	0	1.779117e+26	2.30673e+23	1.397909e-09	0.002639504	3.574033e+10	1.141289e+10	2.665011e+11	2.558215e-06	1.39898e-11	1.182456e-17	0.5	0.5	0.1195458	1	32.16005	3.999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.004318	0	1.5664e-15	0	4.198207e-14	1.5664e-15	-450.4269	0	-403.9979	-450.4269	30222.91	77194.93	310.1838	8469.084	0.0944057	0	0.02228918	0.07211653	0	0	0	0	0	0	0.0944057	
6542.297395	1704.29	4e+19	0	0	2363795.19	1.99570725	1.060549e-05	2.204493e+26	5.564559e+25	1.989259e+25	3.575299e+25	1.040001e+26	6.080353e+25	1.601554e+25	4.042628e+24	1.445188e+24	2.59744e+24	7.555565e+24	4.417351e+24	0.2758165	1.601554e+26	4.042628e+25	1.445188e+25	2.59744e+25	0	2.162162e+25	9.810754e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.063179e+26	0	2.063179e+26	4.993081e+25	0	4.993081e+25	1.86534e+26	0	1.86534e+26	5.558336e+25	0	5.558336e+25	1.780552e+26	0	1.780552e+26	2.306607e+23	1.397973e-09	0.002639724	3.570989e+10	1.143455e+10	2.668281e+11	2.559305e-06	1.400172e-11	1.183968e-17	0.5	0.5	0.1195967	1	32.18599	4.002491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00429275	0	1.583722e-15	0	4.256326e-14	1.583722e-15	-450.2711	0	-403.8031	-450.2711	30222.53	77194.93	310.7612	8468.977	0.09449219	0	0.02233067	0.07216152	0	0	0	0	0	0	0.09449219	
6547.56919	1704.29	4e+19	0	0	2365538.78	1.9957325	1.060549e-05	2.206269e+26	5.565146e+25	1.989555e+25	3.575591e+25	1.04108e+26	6.086738e+25	1.602845e+25	4.043055e+24	1.445403e+24	2.597652e+24	7.563405e+24	4.421989e+24	0.2758838	1.602845e+26	4.043055e+25	1.445403e+25	2.597652e+25	0	2.162162e+25	9.823232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064841e+26	0	2.064841e+26	4.997105e+25	0	4.997105e+25	1.866843e+26	0	1.866843e+26	5.562815e+25	0	5.562815e+25	1.781986e+26	0	1.781986e+26	2.306484e+23	1.398037e-09	0.002639944	3.567949e+10	1.145623e+10	2.671553e+11	2.560395e-06	1.401365e-11	1.185482e-17	0.5	0.5	0.1196476	1	32.21192	4.005716	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0042675	0	1.601394e-15	0	4.3155e-14	1.601394e-15	-450.1139	0	-403.6075	-450.1139	30222.14	77194.93	311.3385	8468.87	0.09457867	0	0.02237215	0.07220652	0	0	0	0	0	0	0.09457867	
6552.840985	1704.29	4e+19	0	0	2367282.37	1.99575775	1.060549e-05	2.208045e+26	5.565733e+25	1.98985e+25	3.575883e+25	1.042159e+26	6.093126e+25	1.604135e+25	4.043481e+24	1.445617e+24	2.597864e+24	7.571244e+24	4.42663e+24	0.2759511	1.604135e+26	4.043481e+25	1.445617e+25	2.597864e+25	0	2.162162e+25	9.835712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.066504e+26	0	2.066504e+26	5.001128e+25	0	5.001128e+25	1.868346e+26	0	1.868346e+26	5.567294e+25	0	5.567294e+25	1.783421e+26	0	1.783421e+26	2.306362e+23	1.3981e-09	0.002640163	3.564913e+10	1.147794e+10	2.674828e+11	2.561485e-06	1.402559e-11	1.186996e-17	0.5	0.5	0.1196986	1	32.23786	4.008941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00424225	0	1.619329e-15	0	4.375756e-14	1.619329e-15	-449.956	0	-403.411	-449.956	30221.76	77194.93	311.9146	8468.763	0.09466515	0	0.02241355	0.0722516	0	0	0	0	0	0	0.09466515	
6558.11278	1704.29	4e+19	0	0	2369025.96	1.995783	1.060549e-05	2.209822e+26	5.566317e+25	1.990144e+25	3.576174e+25	1.043238e+26	6.099517e+25	1.605426e+25	4.043906e+24	1.445831e+24	2.598075e+24	7.579081e+24	4.431273e+24	0.2760185	1.605426e+26	4.043906e+25	1.445831e+25	2.598075e+25	0	2.162162e+25	9.848192e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.068166e+26	0	2.068166e+26	5.005152e+25	0	5.005152e+25	1.869849e+26	0	1.869849e+26	5.571773e+25	0	5.571773e+25	1.784856e+26	0	1.784856e+26	2.30624e+23	1.398163e-09	0.002640381	3.561881e+10	1.149966e+10	2.678105e+11	2.562575e-06	1.403753e-11	1.188512e-17	0.5	0.5	0.1197495	1	32.2638	4.012167	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.004217	0	1.63755e-15	0	4.437118e-14	1.63755e-15	-449.7975	0	-403.2137	-449.7975	30221.38	77194.93	312.4897	8468.655	0.09475161	0	0.02245487	0.07229674	0	0	0	0	0	0	0.09475161	
6563.384575	1704.29	4e+19	0	0	2370769.55	1.99580825	1.060549e-05	2.211598e+26	5.566901e+25	1.990437e+25	3.576464e+25	1.044317e+26	6.105911e+25	1.606717e+25	4.044329e+24	1.446044e+24	2.598285e+24	7.586918e+24	4.435918e+24	0.2760859	1.606717e+26	4.044329e+25	1.446044e+25	2.598285e+25	0	2.162162e+25	9.860674e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069829e+26	0	2.069829e+26	5.009175e+25	0	5.009175e+25	1.871352e+26	0	1.871352e+26	5.576252e+25	0	5.576252e+25	1.786291e+26	0	1.786291e+26	2.306118e+23	1.398226e-09	0.002640599	3.558854e+10	1.152141e+10	2.681384e+11	2.563665e-06	1.404947e-11	1.190029e-17	0.5	0.5	0.1198004	1	32.28973	4.015392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00419175	0	1.65605e-15	0	4.499614e-14	1.65605e-15	-449.6383	0	-403.0155	-449.6383	30221	77194.93	313.0637	8468.548	0.09483807	0	0.02249612	0.07234195	0	0	0	0	0	0	0.09483807	
6568.65637	1704.29	4e+19	0	0	2372513.14	1.9958335	1.060549e-05	2.213374e+26	5.567482e+25	1.99073e+25	3.576753e+25	1.045395e+26	6.112308e+25	1.608007e+25	4.044752e+24	1.446256e+24	2.598495e+24	7.594753e+24	4.440566e+24	0.2761534	1.608007e+26	4.044752e+25	1.446256e+25	2.598495e+25	0	2.162162e+25	9.873157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.071491e+26	0	2.071491e+26	5.013199e+25	0	5.013199e+25	1.872855e+26	0	1.872855e+26	5.58073e+25	0	5.58073e+25	1.787726e+26	0	1.787726e+26	2.305997e+23	1.398289e-09	0.002640817	3.555831e+10	1.154318e+10	2.684665e+11	2.564754e-06	1.406141e-11	1.191547e-17	0.5	0.5	0.1198513	1	32.31567	4.018617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0041665	0	1.674876e-15	0	4.56327e-14	1.674876e-15	-449.4781	0	-402.8165	-449.4781	30220.61	77194.93	313.6371	8468.441	0.09492452	0	0.02253732	0.0723872	0	0	0	0	0	0	0.09492452	
6573.928165	1704.29	4e+19	0	0	2374256.73	1.99585875	1.060549e-05	2.215151e+26	5.568062e+25	1.991021e+25	3.577041e+25	1.046474e+26	6.118708e+25	1.609298e+25	4.045173e+24	1.446468e+24	2.598705e+24	7.602588e+24	4.445215e+24	0.2762208	1.609298e+26	4.045173e+25	1.446468e+25	2.598705e+25	0	2.162162e+25	9.885641e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.073154e+26	0	2.073154e+26	5.017222e+25	0	5.017222e+25	1.874358e+26	0	1.874358e+26	5.585209e+25	0	5.585209e+25	1.78916e+26	0	1.78916e+26	2.305876e+23	1.398352e-09	0.002641033	3.552812e+10	1.156497e+10	2.687948e+11	2.565843e-06	1.407336e-11	1.193066e-17	0.5	0.5	0.1199023	1	32.3416	4.021842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00414125	0	1.694008e-15	0	4.628115e-14	1.694008e-15	-449.3172	0	-402.6165	-449.3172	30220.23	77194.93	314.2094	8468.334	0.09501096	0	0.02257845	0.07243251	0	0	0	0	0	0	0.09501096	
6579.19996	1704.29	4e+19	0	0	2376000.32	1.995884	1.060549e-05	2.216927e+26	5.568641e+25	1.991312e+25	3.577328e+25	1.047552e+26	6.125111e+25	1.610588e+25	4.045594e+24	1.44668e+24	2.598914e+24	7.610421e+24	4.449867e+24	0.2762883	1.610588e+26	4.045594e+25	1.44668e+25	2.598914e+25	0	2.162162e+25	9.898126e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074816e+26	0	2.074816e+26	5.021245e+25	0	5.021245e+25	1.875861e+26	0	1.875861e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	2.305756e+23	1.398414e-09	0.00264125	3.549798e+10	1.158678e+10	2.691233e+11	2.566933e-06	1.408531e-11	1.194586e-17	0.5	0.5	0.1199531	1	32.36754	4.025067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.004116	0	1.713411e-15	0	4.694179e-14	1.713411e-15	-449.1558	0	-402.4157	-449.1558	30219.85	77194.93	314.7806	8468.227	0.09509739	0	0.02261949	0.0724779	0	0	0	0	0	0	0.09509739	
6584.471755	1704.29	4e+19	0	0	2377743.91	1.99590925	1.060549e-05	2.218704e+26	5.569218e+25	1.991602e+25	3.577615e+25	1.04863e+26	6.131518e+25	1.611879e+25	4.046013e+24	1.446891e+24	2.599122e+24	7.618253e+24	4.454522e+24	0.2763559	1.611879e+26	4.046013e+25	1.446891e+25	2.599122e+25	0	2.162162e+25	9.910612e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076479e+26	0	2.076479e+26	5.025269e+25	0	5.025269e+25	1.877365e+26	0	1.877365e+26	5.594167e+25	0	5.594167e+25	1.79203e+26	0	1.79203e+26	2.305635e+23	1.398477e-09	0.002641465	3.546788e+10	1.160861e+10	2.694521e+11	2.568022e-06	1.409726e-11	1.196107e-17	0.5	0.5	0.120004	1	32.39347	4.028293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00409075	0	1.733213e-15	0	4.76149e-14	1.733213e-15	-448.993	0	-402.214	-448.993	30219.47	77194.93	315.3514	8468.12	0.09518382	0	0.02266051	0.07252331	0	0	0	0	0	0	0.09518382	
6589.74355	1704.29	4e+19	0	0	2379487.5	1.9959345	1.060549e-05	2.22048e+26	5.569793e+25	1.991892e+25	3.577901e+25	1.049708e+26	6.137928e+25	1.613169e+25	4.046431e+24	1.447101e+24	2.59933e+24	7.626083e+24	4.459178e+24	0.2764235	1.613169e+26	4.046431e+25	1.447101e+25	2.59933e+25	0	2.162162e+25	9.9231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+26	0	2.078142e+26	5.029292e+25	0	5.029292e+25	1.878868e+26	0	1.878868e+26	5.598646e+25	0	5.598646e+25	1.793465e+26	0	1.793465e+26	2.305515e+23	1.398539e-09	0.00264168	3.543782e+10	1.163047e+10	2.697811e+11	2.56911e-06	1.410922e-11	1.197629e-17	0.5	0.5	0.1200549	1	32.41941	4.031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0040655	0	1.753316e-15	0	4.830079e-14	1.753316e-15	-448.8296	0	-402.0113	-448.8296	30219.09	77194.93	315.921	8468.013	0.09527023	0	0.02270144	0.07256879	0	0	0	0	0	0	0.09527023	
6595.015345	1704.29	4e+19	0	0	2381231.09	1.99595975	1.060549e-05	2.222256e+26	5.570367e+25	1.99218e+25	3.578186e+25	1.050786e+26	6.14434e+25	1.61446e+25	4.046848e+24	1.447311e+24	2.599537e+24	7.633913e+24	4.463837e+24	0.2764911	1.61446e+26	4.046848e+25	1.447311e+25	2.599537e+25	0	2.162162e+25	9.935588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.079804e+26	0	2.079804e+26	5.033316e+25	0	5.033316e+25	1.880371e+26	0	1.880371e+26	5.603125e+25	0	5.603125e+25	1.794899e+26	0	1.794899e+26	2.305396e+23	1.398601e-09	0.002641895	3.540781e+10	1.165234e+10	2.701102e+11	2.570199e-06	1.412118e-11	1.199152e-17	0.5	0.5	0.1201058	1	32.44534	4.034743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00404025	0	1.773711e-15	0	4.899979e-14	1.773711e-15	-448.6657	0	-401.8077	-448.6657	30218.7	77194.93	316.4894	8467.906	0.09535664	0	0.02274229	0.07261435	0	0	0	0	0	0	0.09535664	
6600.28714	1704.29	4e+19	0	0	2382974.68	1.995985	1.060549e-05	2.224033e+26	5.570939e+25	1.992468e+25	3.578471e+25	1.051863e+26	6.150756e+25	1.61575e+25	4.047263e+24	1.44752e+24	2.599744e+24	7.641742e+24	4.468498e+24	0.2765587	1.61575e+26	4.047263e+25	1.44752e+25	2.599744e+25	0	2.162162e+25	9.948078e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081467e+26	0	2.081467e+26	5.037339e+25	0	5.037339e+25	1.881874e+26	0	1.881874e+26	5.607604e+25	0	5.607604e+25	1.796334e+26	0	1.796334e+26	2.305277e+23	1.398663e-09	0.002642109	3.537784e+10	1.167424e+10	2.704397e+11	2.571288e-06	1.413314e-11	1.200676e-17	0.5	0.5	0.1201567	1	32.47128	4.037968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.004015	0	1.794502e-15	0	4.971222e-14	1.794502e-15	-448.5006	0	-401.6032	-448.5006	30218.32	77194.93	317.0573	8467.799	0.09544304	0	0.02278309	0.07265995	0	0	0	0	0	0	0.09544304	
6605.558935	1704.29	4e+19	0	0	2384718.27	1.99601025	1.060549e-05	2.225809e+26	5.57151e+25	1.992755e+25	3.578754e+25	1.052941e+26	6.157175e+25	1.617041e+25	4.047678e+24	1.447728e+24	2.59995e+24	7.649569e+24	4.473161e+24	0.2766264	1.617041e+26	4.047678e+25	1.447728e+25	2.59995e+25	0	2.162162e+25	9.960568e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.083129e+26	0	2.083129e+26	5.041363e+25	0	5.041363e+25	1.883377e+26	0	1.883377e+26	5.612083e+25	0	5.612083e+25	1.797769e+26	0	1.797769e+26	2.305158e+23	1.398724e-09	0.002642322	3.534791e+10	1.169616e+10	2.707693e+11	2.572376e-06	1.414511e-11	1.202201e-17	0.5	0.5	0.1202075	1	32.49722	4.041194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00398975	0	1.815669e-15	0	5.043842e-14	1.815669e-15	-448.3344	0	-401.3977	-448.3344	30217.94	77194.93	317.6244	8467.692	0.09552943	0	0.02282384	0.07270559	0	0	0	0	0	0	0.09552943	
6610.83073	1704.29	4e+19	0	0	2386461.86	1.9960355	1.060549e-05	2.227586e+26	5.572079e+25	1.993042e+25	3.579037e+25	1.054018e+26	6.163597e+25	1.618331e+25	4.048092e+24	1.447936e+24	2.600155e+24	7.657396e+24	4.477827e+24	0.276694	1.618331e+26	4.048092e+25	1.447936e+25	2.600155e+25	0	2.162162e+25	9.97306e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084792e+26	0	2.084792e+26	5.045386e+25	0	5.045386e+25	1.88488e+26	0	1.88488e+26	5.616562e+25	0	5.616562e+25	1.799204e+26	0	1.799204e+26	2.305039e+23	1.398786e-09	0.002642535	3.531802e+10	1.17181e+10	2.710991e+11	2.573464e-06	1.415708e-11	1.203728e-17	0.5	0.5	0.1202584	1	32.52315	4.044419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0039645	0	1.837176e-15	0	5.117874e-14	1.837176e-15	-448.1675	0	-401.1912	-448.1675	30217.56	77194.93	318.1905	8467.584	0.09561582	0	0.02286452	0.0727513	0	0	0	0	0	0	0.09561582	
6616.102525	1704.29	4e+19	0	0	2388205.45	1.99606075	1.060549e-05	2.229362e+26	5.572647e+25	1.993327e+25	3.579319e+25	1.055095e+26	6.170021e+25	1.619622e+25	4.048504e+24	1.448144e+24	2.60036e+24	7.665221e+24	4.482494e+24	0.2767618	1.619622e+26	4.048504e+25	1.448144e+25	2.60036e+25	0	2.162162e+25	9.985553e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.086454e+26	0	2.086454e+26	5.049409e+25	0	5.049409e+25	1.886383e+26	0	1.886383e+26	5.621041e+25	0	5.621041e+25	1.800638e+26	0	1.800638e+26	2.304921e+23	1.398847e-09	0.002642747	3.528817e+10	1.174006e+10	2.714292e+11	2.574552e-06	1.416905e-11	1.205255e-17	0.5	0.5	0.1203092	1	32.54909	4.047644	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00393925	0	1.858992e-15	0	5.193353e-14	1.858992e-15	-448.0003	0	-400.9838	-448.0003	30217.17	77194.93	318.7552	8467.477	0.09570219	0	0.0229051	0.07279709	0	0	0	0	0	0	0.09570219	
6621.37432	1704.29	4e+19	0	0	2389949.04	1.996086	1.060549e-05	2.231138e+26	5.573213e+25	1.993612e+25	3.579601e+25	1.056172e+26	6.176449e+25	1.620912e+25	4.048915e+24	1.448351e+24	2.600564e+24	7.673045e+24	4.487164e+24	0.2768295	1.620912e+26	4.048915e+25	1.448351e+25	2.600564e+25	0	2.162162e+25	9.998047e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088117e+26	0	2.088117e+26	5.053433e+25	0	5.053433e+25	1.887886e+26	0	1.887886e+26	5.62552e+25	0	5.62552e+25	1.802073e+26	0	1.802073e+26	2.304803e+23	1.398908e-09	0.002642958	3.525837e+10	1.176205e+10	2.717594e+11	2.57564e-06	1.418103e-11	1.206783e-17	0.5	0.5	0.12036	1	32.57502	4.050869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.003914	0	1.881246e-15	0	5.270318e-14	1.881246e-15	-447.8316	0	-400.7753	-447.8316	30216.79	77194.93	319.3194	8467.37	0.09578856	0	0.02294565	0.07284291	0	0	0	0	0	0	0.09578856	
6626.646115	1704.29	4e+19	0	0	2391692.63	1.99611125	1.060549e-05	2.232915e+26	5.573777e+25	1.993896e+25	3.579881e+25	1.057249e+26	6.18288e+25	1.622203e+25	4.049325e+24	1.448557e+24	2.600768e+24	7.680868e+24	4.491836e+24	0.2768973	1.622203e+26	4.049325e+25	1.448557e+25	2.600768e+25	0	2.162162e+25	1.001054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.089779e+26	0	2.089779e+26	5.057456e+25	0	5.057456e+25	1.889389e+26	0	1.889389e+26	5.629999e+25	0	5.629999e+25	1.803508e+26	0	1.803508e+26	2.304685e+23	1.39897e-09	0.00264317	3.522861e+10	1.178405e+10	2.720899e+11	2.576728e-06	1.419301e-11	1.208313e-17	0.5	0.5	0.1204109	1	32.60096	4.054094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00388875	0	1.903916e-15	0	5.348806e-14	1.903916e-15	-447.6619	0	-400.5659	-447.6619	30216.41	77194.93	319.883	8467.263	0.09587492	0	0.02298614	0.07288878	0	0	0	0	0	0	0.09587492	
6631.91791	1704.29	4e+19	0	0	2393436.22	1.9961365	1.060549e-05	2.234691e+26	5.574341e+25	1.99418e+25	3.580161e+25	1.058326e+26	6.189314e+25	1.623494e+25	4.049735e+24	1.448763e+24	2.600972e+24	7.68869e+24	4.496511e+24	0.2769651	1.623494e+26	4.049735e+25	1.448763e+25	2.600972e+25	0	2.162162e+25	1.002304e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091442e+26	0	2.091442e+26	5.06148e+25	0	5.06148e+25	1.890892e+26	0	1.890892e+26	5.634477e+25	0	5.634477e+25	1.804943e+26	0	1.804943e+26	2.304568e+23	1.39903e-09	0.00264338	3.51989e+10	1.180608e+10	2.724206e+11	2.577815e-06	1.420499e-11	1.209843e-17	0.5	0.5	0.1204617	1	32.62689	4.05732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0038635	0	1.926889e-15	0	5.428857e-14	1.926889e-15	-447.4919	0	-400.3554	-447.4919	30216.03	77194.93	320.445	8467.156	0.09596127	0	0.02302653	0.07293474	0	0	0	0	0	0	0.09596127	
6637.189705	1704.29	4e+19	0	0	2395179.81	1.99616175	1.060549e-05	2.236467e+26	5.574902e+25	1.994462e+25	3.58044e+25	1.059402e+26	6.195752e+25	1.624784e+25	4.050143e+24	1.448968e+24	2.601174e+24	7.696511e+24	4.501187e+24	0.2770329	1.624784e+26	4.050143e+25	1.448968e+25	2.601174e+25	0	2.162162e+25	1.003554e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.093104e+26	0	2.093104e+26	5.065503e+25	0	5.065503e+25	1.892396e+26	0	1.892396e+26	5.638956e+25	0	5.638956e+25	1.806378e+26	0	1.806378e+26	2.304451e+23	1.399091e-09	0.00264359	3.516922e+10	1.182813e+10	2.727515e+11	2.578902e-06	1.421698e-11	1.211375e-17	0.5	0.5	0.1205125	1	32.65283	4.060545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00383825	0	1.95033e-15	0	5.510511e-14	1.95033e-15	-447.3206	0	-400.1438	-447.3206	30215.65	77194.93	321.0066	8467.049	0.09604761	0	0.02306688	0.07298073	0	0	0	0	0	0	0.09604761	
