Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17165	2002.74	1.05656e+19	-15.099	9.23e-06	7.941642e+25	4.910553e+25	1.127024e+24	4.797851e+25	8.768598e+24	2.154229e+25	9.927053e+24	6.138192e+24	1.40878e+23	5.997314e+24	1.096075e+24	2.692786e+24	0.2712574	5.446623e+23	2.099166e-12	0.0179363	2.46531e+19	5.579443e-08	0.0179363	2.11036e-11	6.438352e+13	43625.77	1.760663e+12	1.7238e+07	5.917386e+08	3.310656e-07	2.020626e-13	2.562807e-20	0.355764	0.355764	0.014666	0.6575382	11.22942	7.209709e+26	2.301694e+28	
16621.17176	1993.029999	1.04932e+19	-14.94049999	9.23e-06	7.941642e+25	4.910553e+25	1.133529e+24	4.7972e+25	8.760165e+24	2.155072e+25	9.927053e+24	6.138192e+24	1.416912e+23	5.996501e+24	1.095021e+24	2.69384e+24	0.2713636	5.446623e+23	2.057753e-12	0.01811671	2.463313e+19	5.5996e-08	0.01811671	1.987906e-11	6.438352e+13	43625.77	1.759314e+12	1.723463e+07	5.921271e+08	3.311328e-07	2.021446e-13	2.564368e-20	0.3556358	0.3556358	0.01466369	0.6571775	11.22942	7.209709e+26	2.301694e+28	
16621.17187	1983.319999	1.04208e+19	-14.78199999	9.23e-06	7.941642e+25	4.910553e+25	1.140751e+24	4.796478e+25	8.745539e+24	2.156535e+25	9.927053e+24	6.138192e+24	1.425939e+23	5.995598e+24	1.093192e+24	2.695669e+24	0.2715478	5.446623e+23	2.016895e-12	0.01829809	2.461305e+19	5.619754e-08	0.01829809	1.871828e-11	6.438352e+13	43625.77	1.757458e+12	1.722402e+07	5.922742e+08	3.311549e-07	2.021716e-13	2.564882e-20	0.3553081	0.3553081	0.01465116	0.6562554	11.22942	7.209709e+26	2.301694e+28	
16621.17198	1973.609999	1.03484e+19	-14.62349999	9.23e-06	7.941642e+25	4.910553e+25	1.148628e+24	4.79569e+25	8.716538e+24	2.159435e+25	9.927053e+24	6.138191e+24	1.435785e+23	5.994613e+24	1.089567e+24	2.699294e+24	0.2719129	5.446623e+23	1.976597e-12	0.01848044	2.459284e+19	5.639904e-08	0.01848044	1.761855e-11	6.438352e+13	43625.77	1.754448e+12	1.719636e+07	5.918334e+08	3.310674e-07	2.020648e-13	2.562851e-20	0.3545123	0.3545123	0.01461448	0.6540105	11.22942	7.209709e+26	2.301694e+28	
16621.17209	1963.899999	1.0276e+19	-14.46499999	9.23e-06	7.941643e+25	4.910553e+25	1.157104e+24	4.794843e+25	8.658929e+24	2.165197e+25	9.927053e+24	6.138191e+24	1.44638e+23	5.993553e+24	1.082366e+24	2.706496e+24	0.2726384	5.446623e+23	1.936863e-12	0.01866376	2.457251e+19	5.660051e-08	0.01866376	1.657725e-11	6.438352e+13	43625.77	1.749142e+12	1.713453e+07	5.902051e+08	3.307584e-07	2.016877e-13	2.55568e-20	0.3527805	0.3527805	0.01452951	0.6491014	11.22942	7.209709e+26	2.301694e+28	
16621.1722	1954.189999	1.02036e+19	-14.30649999	9.23e-06	7.941643e+25	4.910553e+25	1.166127e+24	4.79394e+25	8.559621e+24	2.175128e+25	9.927053e+24	6.138191e+24	1.457658e+23	5.992425e+24	1.069953e+24	2.718909e+24	0.2738889	5.446623e+23	1.897698e-12	0.01884806	2.455206e+19	5.680196e-08	0.01884806	1.559184e-11	6.438352e+13	43625.77	1.740464e+12	1.702247e+07	5.868239e+08	3.301205e-07	2.009106e-13	2.540923e-20	0.3496777	0.3496777	0.01437395	0.6402282	11.22942	7.209709e+26	2.301694e+28	
16621.17231	1944.479999	1.01312e+19	-14.14799999	9.23e-06	7.941643e+25	4.910553e+25	1.175649e+24	4.792988e+25	8.422533e+24	2.188836e+25	9.927053e+24	6.138191e+24	1.469561e+23	5.991235e+24	1.052817e+24	2.736046e+24	0.2756151	5.446623e+23	1.859108e-12	0.01903332	2.453149e+19	5.700339e-08	0.01903332	1.465985e-11	6.438352e+13	43625.77	1.728678e+12	1.686404e+07	5.818127e+08	3.291735e-07	1.997595e-13	2.519117e-20	0.3453198	0.3453198	0.01415409	0.6276082	11.22942	7.209709e+26	2.301694e+28	
16621.17242	1934.769999	1.00588e+19	-13.98949999	9.23e-06	7.941643e+25	4.910553e+25	1.185627e+24	4.79199e+25	8.266712e+24	2.204419e+25	9.927054e+24	6.138191e+24	1.482033e+23	5.989988e+24	1.033339e+24	2.755523e+24	0.2775772	5.446623e+23	1.821095e-12	0.01921956	2.45108e+19	5.72048e-08	0.01921956	1.377888e-11	6.438352e+13	43625.77	1.715278e+12	1.668135e+07	5.759289e+08	3.280557e-07	1.984051e-13	2.493541e-20	0.3403199	0.3403199	0.01390179	0.6129167	11.22942	7.209709e+26	2.301694e+28	
16621.17253	1925.059999	9.986399994e+18	-13.83099999	9.23e-06	7.941643e+25	4.910553e+25	1.196018e+24	4.790951e+25	8.108731e+24	2.220217e+25	9.927054e+24	6.138191e+24	1.495023e+23	5.988689e+24	1.013591e+24	2.775271e+24	0.2795664	5.446623e+23	1.783665e-12	0.01940677	2.448998e+19	5.740619e-08	0.01940677	1.29466e-11	6.438352e+13	43625.77	1.7016e+12	1.649409e+07	5.698523e+08	3.268937e-07	1.970021e-13	2.467139e-20	0.3352188	0.3352188	0.01364491	0.5976992	11.22943	7.209709e+26	2.301694e+28	
16621.17264	1915.349999	9.913999995e+18	-13.67249999	9.23e-06	7.941643e+25	4.910553e+25	1.206786e+24	4.789874e+25	7.956716e+24	2.235419e+25	9.927054e+24	6.138191e+24	1.508483e+23	5.987343e+24	9.945895e+23	2.794273e+24	0.2814806	5.446623e+23	1.746821e-12	0.01959496	2.446905e+19	5.760757e-08	0.01959496	1.216078e-11	6.438352e+13	43625.77	1.688319e+12	1.63122e+07	5.639278e+08	3.257531e-07	1.956297e-13	2.441403e-20	0.3302853	0.3302853	0.01339718	0.5827621	11.22943	7.209709e+26	2.301694e+28	
16621.17274	1905.639999	9.841599995e+18	-13.51399999	9.23e-06	7.941643e+25	4.910553e+25	1.217894e+24	4.788763e+25	7.813417e+24	2.249749e+25	9.927054e+24	6.138191e+24	1.522368e+23	5.985954e+24	9.766771e+23	2.812186e+24	0.283285	5.446623e+23	1.710568e-12	0.01978411	2.444799e+19	5.780893e-08	0.01978411	1.141923e-11	6.438352e+13	43625.78	1.675679e+12	1.613924e+07	5.582819e+08	3.246587e-07	1.943175e-13	2.416881e-20	0.3256138	0.3256138	0.01316332	0.5684155	11.22943	7.209709e+26	2.301694e+28	
16621.17285	1895.929999	9.769199994e+18	-13.35549999	9.23e-06	7.941643e+25	4.910553e+25	1.22931e+24	4.787622e+25	7.679286e+24	2.263162e+25	9.927054e+24	6.138191e+24	1.536638e+23	5.984527e+24	9.599108e+23	2.828952e+24	0.284974	5.446623e+23	1.674908e-12	0.01997424	2.442682e+19	5.801028e-08	0.01997424	1.071986e-11	6.438353e+13	43625.78	1.663736e+12	1.597605e+07	5.529454e+08	3.236176e-07	1.930733e-13	2.393704e-20	0.3212231	0.3212231	0.01294418	0.5547467	11.22943	7.209709e+26	2.301694e+28	
16621.17296	1886.219999	9.696799994e+18	-13.19699999	9.23e-06	7.941643e+25	4.910553e+25	1.241003e+24	4.786453e+25	7.553959e+24	2.275694e+25	9.927054e+24	6.138191e+24	1.551254e+23	5.983066e+24	9.442449e+23	2.844618e+24	0.2865521	5.446623e+23	1.639847e-12	0.02016535	2.440552e+19	5.821162e-08	0.02016535	1.006064e-11	6.438353e+13	43625.78	1.652477e+12	1.582239e+07	5.479134e+08	3.226299e-07	1.918965e-13	2.371852e-20	0.3171045	0.3171045	0.01273921	0.5417586	11.22943	7.209709e+26	2.301694e+28	
16621.17307	1876.509999	9.624399994e+18	-13.03849999	9.23e-06	7.941643e+25	4.910553e+25	1.252944e+24	4.785258e+25	7.436832e+24	2.287407e+25	9.927054e+24	6.138191e+24	1.56618e+23	5.981573e+24	9.29604e+23	2.859259e+24	0.2880269	5.446623e+23	1.605386e-12	0.02035742	2.43841e+19	5.841295e-08	0.02035742	9.439617e-12	6.438353e+13	43625.78	1.641864e+12	1.567775e+07	5.431695e+08	3.216932e-07	1.907838e-13	2.351253e-20	0.313241	0.313241	0.01254747	0.5294247	11.22943	7.209709e+26	2.301694e+28	
16621.17318	1866.799999	9.551999993e+18	-12.87999999	9.23e-06	7.941643e+25	4.910553e+25	1.265107e+24	4.784042e+25	7.327265e+24	2.298364e+25	9.927054e+24	6.138191e+24	1.581384e+23	5.980053e+24	9.159081e+23	2.872955e+24	0.2894066	5.446623e+23	1.57153e-12	0.02055047	2.436257e+19	5.861427e-08	0.02055047	8.854902e-12	6.438353e+13	43625.78	1.631855e+12	1.554151e+07	5.386946e+08	3.208046e-07	1.897313e-13	2.331824e-20	0.309614	0.309614	0.01236792	0.51771	11.22943	7.209709e+26	2.301694e+28	
16621.17329	1857.089999	9.479599993e+18	-12.72149999	9.23e-06	7.941644e+25	4.910553e+25	1.277467e+24	4.782806e+25	7.224649e+24	2.308626e+25	9.927054e+24	6.138191e+24	1.596833e+23	5.978508e+24	9.030811e+23	2.885782e+24	0.2906987	5.446623e+23	1.538281e-12	0.02074449	2.434091e+19	5.881559e-08	0.02074449	8.304683e-12	6.438353e+13	43625.78	1.622409e+12	1.541308e+07	5.344695e+08	3.199612e-07	1.88735e-13	2.313481e-20	0.3062054	0.3062054	0.01219961	0.5065783	11.22943	7.209709e+26	2.301694e+28	
16621.1734	1847.379999	9.407199994e+18	-12.56299999	9.23e-06	7.941644e+25	4.910553e+25	1.29e+24	4.781553e+25	7.128426e+24	2.318248e+25	9.927055e+24	6.138191e+24	1.6125e+23	5.976941e+24	8.910533e+23	2.89781e+24	0.2919104	5.446623e+23	1.505643e-12	0.02093948	2.431913e+19	5.90169e-08	0.02093948	7.787213e-12	6.438353e+13	43625.78	1.613487e+12	1.529189e+07	5.304766e+08	3.191601e-07	1.877911e-13	2.296147e-20	0.3029986	0.3029986	0.01204162	0.4959947	11.22943	7.209709e+26	2.301694e+28	
16621.17351	1837.669999	9.334799992e+18	-12.40449999	9.23e-06	7.941644e+25	4.910553e+25	1.302685e+24	4.780284e+25	7.038089e+24	2.327282e+25	9.927055e+24	6.138191e+24	1.628356e+23	5.975356e+24	8.797611e+23	2.909102e+24	0.2930479	5.446623e+23	1.473619e-12	0.02113543	2.429723e+19	5.921821e-08	0.02113543	7.300812e-12	6.438353e+13	43625.78	1.605054e+12	1.517742e+07	5.266994e+08	3.183986e-07	1.868961e-13	2.279752e-20	0.2999783	0.2999783	0.01189315	0.4859265	11.22943	7.209709e+26	2.301694e+28	
16621.17362	1827.959999	9.262399992e+18	-12.24599998	9.23e-06	7.941644e+25	4.910553e+25	1.315501e+24	4.779003e+25	6.953179e+24	2.335773e+25	9.927055e+24	6.138191e+24	1.644377e+23	5.973754e+24	8.691473e+23	2.919716e+24	0.2941171	5.446623e+23	1.44221e-12	0.02133236	2.42752e+19	5.941952e-08	0.02133236	6.843866e-12	6.438353e+13	43625.78	1.597076e+12	1.506922e+07	5.231229e+08	3.176743e-07	1.860467e-13	2.264229e-20	0.2971308	0.2971308	0.01175345	0.476343	11.22943	7.209709e+26	2.301694e+28	
16621.17373	1818.249999	9.189999993e+18	-12.08749998	9.23e-06	7.941644e+25	4.910553e+25	1.328431e+24	4.77771e+25	6.873279e+24	2.343763e+25	9.927055e+24	6.138191e+24	1.660538e+23	5.972137e+24	8.591598e+23	2.929704e+24	0.2951232	5.446623e+23	1.41142e-12	0.02153025	2.425306e+19	5.962082e-08	0.02153025	6.414827e-12	6.438353e+13	43625.78	1.589523e+12	1.496684e+07	5.197332e+08	3.169849e-07	1.8524e-13	2.249518e-20	0.2944433	0.2944433	0.01162187	0.4672157	11.22943	7.209709e+26	2.301694e+28	
16621.17383	1808.539999	9.117599991e+18	-11.92899998	9.23e-06	7.941644e+25	4.910553e+25	1.341455e+24	4.776408e+25	6.798013e+24	2.35129e+25	9.927055e+24	6.138191e+24	1.676819e+23	5.970509e+24	8.497516e+23	2.939112e+24	0.2960709	5.446623e+23	1.381251e-12	0.0217291	2.42308e+19	5.982212e-08	0.0217291	6.012209e-12	6.438353e+13	43625.78	1.582367e+12	1.486989e+07	5.165179e+08	3.163281e-07	1.844733e-13	2.235565e-20	0.2919044	0.2919044	0.01149778	0.458518	11.22943	7.209709e+26	2.301694e+28	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	9.23e-06	7.941644e+25	4.910553e+25	1.354558e+24	4.775097e+25	6.727039e+24	2.358387e+25	9.927055e+24	6.138191e+24	1.693197e+23	5.968872e+24	8.408799e+23	2.947984e+24	0.2969646	5.446623e+23	1.351705e-12	0.02192892	2.420842e+19	6.002343e-08	0.02192892	5.634586e-12	6.438353e+13	43625.78	1.575582e+12	1.477801e+07	5.134652e+08	3.157021e-07	1.837439e-13	2.22232e-20	0.2895036	0.2895036	0.01138065	0.4502252	11.22943	7.209709e+26	2.301694e+28	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	9.23e-06	7.941644e+25	4.910553e+25	1.367724e+24	4.773781e+25	6.660047e+24	2.365086e+25	9.927055e+24	6.138191e+24	1.709655e+23	5.967226e+24	8.325058e+23	2.956358e+24	0.2978082	5.446623e+23	1.322784e-12	0.02212971	2.418591e+19	6.022473e-08	0.02212971	5.280595e-12	6.438353e+13	43625.78	1.569145e+12	1.469086e+07	5.105647e+08	3.151051e-07	1.830496e-13	2.209736e-20	0.2872314	0.2872314	0.01126998	0.4423144	11.22943	7.209709e+26	2.301694e+28	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	9.23e-06	7.941644e+25	4.910553e+25	1.38094e+24	4.772459e+25	6.596751e+24	2.371416e+25	9.927055e+24	6.138191e+24	1.726174e+23	5.965574e+24	8.245939e+23	2.96427e+24	0.2986052	5.446623e+23	1.294489e-12	0.02233145	2.416329e+19	6.042603e-08	0.02233145	4.948928e-12	6.438354e+13	43625.78	1.563034e+12	1.460813e+07	5.078066e+08	3.145354e-07	1.823882e-13	2.197771e-20	0.2850789	0.2850789	0.0111653	0.4347641	11.22943	7.209709e+26	2.301694e+28	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	9.23e-06	7.941644e+25	4.910553e+25	1.394191e+24	4.771134e+25	6.536895e+24	2.377402e+25	9.927055e+24	6.138192e+24	1.742738e+23	5.963918e+24	8.171118e+23	2.971752e+24	0.2993589	5.446623e+23	1.266822e-12	0.02253415	2.414054e+19	6.062734e-08	0.02253415	4.638339e-12	6.438354e+13	43625.78	1.557228e+12	1.452956e+07	5.051819e+08	3.139913e-07	1.817578e-13	2.186386e-20	0.2830383	0.2830383	0.0110662	0.4275542	11.22943	7.209709e+26	2.301694e+28	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	9.23e-06	7.941644e+25	4.910553e+25	1.407465e+24	4.769807e+25	6.48024e+24	2.383067e+25	9.927056e+24	6.138192e+24	1.759331e+23	5.962258e+24	8.1003e+23	2.978834e+24	0.3000723	5.446623e+23	1.239783e-12	0.02273781	2.411768e+19	6.082865e-08	0.02273781	4.347631e-12	6.438354e+13	43625.78	1.551708e+12	1.445486e+07	5.026825e+08	3.134715e-07	1.811565e-13	2.175545e-20	0.2811021	0.2811021	0.0109723	0.4206663	11.22943	7.209709e+26	2.301694e+28	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	9.23e-06	7.941644e+25	4.910553e+25	1.420751e+24	4.768478e+25	6.42657e+24	2.388434e+25	9.927056e+24	6.138192e+24	1.775939e+23	5.960598e+24	8.033213e+23	2.985543e+24	0.3007481	5.446623e+23	1.213373e-12	0.02294242	2.409469e+19	6.102996e-08	0.02294242	4.075667e-12	6.438354e+13	43625.78	1.546458e+12	1.438382e+07	5.003008e+08	3.129746e-07	1.805827e-13	2.165216e-20	0.2792635	0.2792635	0.01088326	0.4140827	11.22943	7.209709e+26	2.301694e+28	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	9.23e-06	7.941645e+25	4.910553e+25	1.434038e+24	4.76715e+25	6.375687e+24	2.393522e+25	9.927056e+24	6.138192e+24	1.792547e+23	5.958937e+24	7.969609e+23	2.991903e+24	0.3013888	5.446623e+23	1.187592e-12	0.02314798	2.407159e+19	6.123127e-08	0.02314798	3.821359e-12	6.438354e+13	43625.78	1.541461e+12	1.431619e+07	4.980296e+08	3.124994e-07	1.800347e-13	2.155368e-20	0.2775164	0.2775164	0.01079875	0.4077872	11.22943	7.209709e+26	2.301694e+28	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	9.23e-06	7.941645e+25	4.910553e+25	1.447316e+24	4.765822e+25	6.327408e+24	2.39835e+25	9.927056e+24	6.138192e+24	1.809145e+23	5.957277e+24	7.90926e+23	2.997938e+24	0.3019967	5.446623e+23	1.16244e-12	0.0233545	2.404836e+19	6.143259e-08	0.0233545	3.583669e-12	6.438354e+13	43625.78	1.536702e+12	1.425178e+07	4.958627e+08	3.120446e-07	1.795111e-13	2.145972e-20	0.275855	0.275855	0.01071848	0.4017646	11.22943	7.209709e+26	2.301694e+28	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	9.23e-06	7.941645e+25	4.910553e+25	1.460576e+24	4.764496e+25	6.281565e+24	2.402935e+25	9.927056e+24	6.138192e+24	1.82572e+23	5.95562e+24	7.851957e+23	3.003668e+24	0.3025739	5.446623e+23	1.137917e-12	0.02356196	2.402502e+19	6.163391e-08	0.02356196	3.36161e-12	6.438354e+13	43625.78	1.532167e+12	1.41904e+07	4.937939e+08	3.116093e-07	1.790106e-13	2.137003e-20	0.2742741	0.2742741	0.01064219	0.3960004	11.22943	7.209709e+26	2.301694e+28	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	9.23e-06	7.941645e+25	4.910554e+25	1.47381e+24	4.763173e+25	6.238003e+24	2.407291e+25	9.927056e+24	6.138192e+24	1.842262e+23	5.953966e+24	7.797504e+23	3.009114e+24	0.3031225	5.446623e+23	1.11402e-12	0.02377037	2.400155e+19	6.183523e-08	0.02377037	3.154243e-12	6.438354e+13	43625.78	1.527843e+12	1.413187e+07	4.918177e+08	3.111924e-07	1.785318e-13	2.128437e-20	0.2727687	0.2727687	0.01056961	0.3904815	11.22943	7.209709e+26	2.301694e+28	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	9.23e-06	7.941645e+25	4.910554e+25	1.487008e+24	4.761853e+25	6.19658e+24	2.411433e+25	9.927056e+24	6.138192e+24	1.85876e+23	5.952316e+24	7.745725e+23	3.014292e+24	0.3036441	5.446623e+23	1.090749e-12	0.02397972	2.397797e+19	6.203656e-08	0.02397972	2.960673e-12	6.438354e+13	43625.78	1.523719e+12	1.407603e+07	4.89929e+08	3.107929e-07	1.780737e-13	2.12025e-20	0.2713343	0.2713343	0.01050053	0.3851951	11.22943	7.209709e+26	2.301694e+28	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	9.23e-06	7.941645e+25	4.910554e+25	1.500165e+24	4.760537e+25	6.157163e+24	2.415375e+25	9.927056e+24	6.138192e+24	1.875206e+23	5.950671e+24	7.696454e+23	3.019219e+24	0.3041404	5.446623e+23	1.068101e-12	0.02419001	2.395427e+19	6.223789e-08	0.02419001	2.780051e-12	6.438354e+13	43625.78	1.519782e+12	1.402272e+07	4.881229e+08	3.104099e-07	1.776352e-13	2.112422e-20	0.2699667	0.2699667	0.01043474	0.3801294	11.22943	7.209709e+26	2.301694e+28	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	9.23e-06	7.941645e+25	4.910554e+25	1.513273e+24	4.759226e+25	6.119632e+24	2.419128e+25	9.927056e+24	6.138192e+24	1.891591e+23	5.949033e+24	7.64954e+23	3.02391e+24	0.304613	5.446623e+23	1.046073e-12	0.02440125	2.393044e+19	6.243923e-08	0.02440125	2.611571e-12	6.438354e+13	43625.78	1.516023e+12	1.397181e+07	4.86395e+08	3.100427e-07	1.772151e-13	2.104934e-20	0.2686621	0.2686621	0.01037203	0.3752735	11.22943	7.209709e+26	2.301694e+28	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	9.23e-06	7.941645e+25	4.910554e+25	1.526326e+24	4.757921e+25	6.083872e+24	2.422704e+25	9.927056e+24	6.138192e+24	1.907907e+23	5.947402e+24	7.60484e+23	3.02838e+24	0.3050633	5.446623e+23	1.024662e-12	0.02461341	2.39065e+19	6.264058e-08	0.02461341	2.454468e-12	6.438354e+13	43625.78	1.512431e+12	1.392315e+07	4.847412e+08	3.096904e-07	1.768127e-13	2.097767e-20	0.2674169	0.2674169	0.01031222	0.370617	11.22943	7.209709e+26	2.301694e+28	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	9.23e-06	7.941645e+25	4.910554e+25	1.539318e+24	4.756622e+25	6.049779e+24	2.426113e+25	9.927056e+24	6.138192e+24	1.924147e+23	5.945778e+24	7.562224e+23	3.032642e+24	0.3054926	5.446623e+23	1.003863e-12	0.02482651	2.388244e+19	6.284193e-08	0.02482651	2.308016e-12	6.438354e+13	43625.78	1.508997e+12	1.387663e+07	4.831575e+08	3.093524e-07	1.764269e-13	2.090905e-20	0.2662276	0.2662276	0.01025516	0.3661499	11.22943	7.209709e+26	2.301694e+28	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	9.23e-06	7.941645e+25	4.910554e+25	1.552243e+24	4.75533e+25	6.017257e+24	2.429366e+25	9.927057e+24	6.138192e+24	1.940304e+23	5.944162e+24	7.521571e+23	3.036707e+24	0.3059021	5.446623e+23	9.836712e-13	0.02504054	2.385825e+19	6.304328e-08	0.02504054	2.17153e-12	6.438355e+13	43625.78	1.505714e+12	1.383213e+07	4.816403e+08	3.090278e-07	1.760569e-13	2.084331e-20	0.2650913	0.2650913	0.01020067	0.3618631	11.22943	7.209709e+26	2.301694e+28	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	9.23e-06	7.941645e+25	4.910554e+25	1.565098e+24	4.754044e+25	5.986215e+24	2.43247e+25	9.927057e+24	6.138192e+24	1.956372e+23	5.942555e+24	7.482769e+23	3.040587e+24	0.3062929	5.446623e+23	9.640815e-13	0.0252555	2.383395e+19	6.324464e-08	0.0252555	2.044359e-12	6.438355e+13	43625.78	1.502572e+12	1.378955e+07	4.801863e+08	3.087162e-07	1.75702e-13	2.078032e-20	0.2640049	0.2640049	0.01014862	0.357748	11.22943	7.209709e+26	2.301694e+28	
16621.1758	1633.759998	7.814399986e+18	-9.075999968	9.23e-06	7.941645e+25	4.910554e+25	1.577877e+24	4.752766e+25	5.956569e+24	2.435434e+25	9.927057e+24	6.138193e+24	1.972346e+23	5.940958e+24	7.445711e+23	3.044293e+24	0.3066662	5.446623e+23	9.450873e-13	0.02547138	2.380953e+19	6.344601e-08	0.02547138	1.925891e-12	6.438355e+13	43625.78	1.499564e+12	1.374878e+07	4.787922e+08	3.084169e-07	1.753614e-13	2.071993e-20	0.2629657	0.2629657	0.01009887	0.3537964	11.22943	7.209709e+26	2.301694e+28	
16621.17591	1624.049998	7.741999984e+18	-8.917499967	9.23e-06	7.941645e+25	4.910554e+25	1.590576e+24	4.751496e+25	5.928242e+24	2.438267e+25	9.927057e+24	6.138193e+24	1.98822e+23	5.939371e+24	7.410302e+23	3.047834e+24	0.3070229	5.446623e+23	9.266812e-13	0.02568818	2.3785e+19	6.364738e-08	0.02568818	1.815545e-12	6.438355e+13	43625.78	1.496684e+12	1.370973e+07	4.774551e+08	3.081292e-07	1.750345e-13	2.066201e-20	0.2619713	0.2619713	0.0100513	0.3500005	11.22943	7.209709e+26	2.301694e+28	
16621.17601	1614.339998	7.669599985e+18	-8.758999966	9.23e-06	7.941646e+25	4.910554e+25	1.603192e+24	4.750235e+25	5.90116e+24	2.440975e+25	9.927057e+24	6.138193e+24	2.00399e+23	5.937794e+24	7.37645e+23	3.051219e+24	0.3073639	5.446623e+23	9.088553e-13	0.0259059	2.376034e+19	6.384876e-08	0.0259059	1.712774e-12	6.438355e+13	43625.78	1.493924e+12	1.367231e+07	4.761722e+08	3.078528e-07	1.747205e-13	2.060645e-20	0.2610192	0.2610192	0.01000579	0.346353	11.22943	7.209709e+26	2.301694e+28	
16621.17612	1604.629998	7.597199985e+18	-8.600499965	9.23e-06	7.941646e+25	4.910554e+25	1.61572e+24	4.748982e+25	5.875256e+24	2.443566e+25	9.927057e+24	6.138193e+24	2.01965e+23	5.936228e+24	7.34407e+23	3.054457e+24	0.3076901	5.446623e+23	8.916008e-13	0.02612454	2.373556e+19	6.405015e-08	0.02612454	1.617064e-12	6.438355e+13	43625.78	1.491279e+12	1.363643e+07	4.749409e+08	3.07587e-07	1.74419e-13	2.055312e-20	0.2601073	0.2601073	0.009962222	0.3428472	11.22943	7.209709e+26	2.301694e+28	
16621.17623	1594.919998	7.524799983e+18	-8.441999964	9.23e-06	7.941646e+25	4.910554e+25	1.628158e+24	4.747738e+25	5.850466e+24	2.446045e+25	9.927057e+24	6.138193e+24	2.035198e+23	5.934673e+24	7.313083e+23	3.057556e+24	0.3080023	5.446623e+23	8.74908e-13	0.02634408	2.371067e+19	6.425154e-08	0.02634408	1.527929e-12	6.438355e+13	43625.79	1.488743e+12	1.360203e+07	4.737587e+08	3.073314e-07	1.741292e-13	2.050192e-20	0.2592335	0.2592335	0.009920504	0.3394765	11.22943	7.209709e+26	2.301694e+28	
16621.17634	1585.209997	7.452399984e+18	-8.283499964	9.23e-06	7.941646e+25	4.910554e+25	1.640503e+24	4.746504e+25	5.826732e+24	2.448418e+25	9.927057e+24	6.138193e+24	2.050629e+23	5.93313e+24	7.283416e+23	3.060523e+24	0.3083011	5.446623e+23	8.587666e-13	0.02656454	2.368566e+19	6.445294e-08	0.02656454	1.444912e-12	6.438355e+13	43625.79	1.486309e+12	1.356903e+07	4.726233e+08	3.070855e-07	1.738507e-13	2.045275e-20	0.2583959	0.2583959	0.009880538	0.3362348	11.22943	7.209709e+26	2.301694e+28	
16621.17645	1575.499997	7.379999984e+18	-8.124999963	9.23e-06	7.941646e+25	4.910554e+25	1.652752e+24	4.745279e+25	5.803999e+24	2.450692e+25	9.927057e+24	6.138193e+24	2.06594e+23	5.931599e+24	7.254998e+23	3.063365e+24	0.3085874	5.446623e+23	8.431653e-13	0.0267859	2.366053e+19	6.465435e-08	0.0267859	1.367584e-12	6.438355e+13	43625.79	1.483974e+12	1.353736e+07	4.715325e+08	3.068489e-07	1.735829e-13	2.040552e-20	0.2575926	0.2575926	0.009842233	0.3331163	11.22943	7.209709e+26	2.301694e+28	
