Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1535	0	0	0	100000	1.999368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000632	0	5.259096e-15	0	2.233601e-14	5.259096e-15	-390.2277	0	-371.9215	-390.2277	30282.2	78695.37	0.001	9077.921	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.79	1535	0	0	0	100000	1.999374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000626	0	5.358874e-15	0	2.27652e-14	5.358874e-15	-389.9878	0	-371.6786	-389.9878	30282.11	78695.37	0.001	9077.894	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.8	1535	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00062	0	5.461854e-15	0	2.320646e-14	5.461854e-15	-389.7449	0	-371.4336	-389.7449	30282.02	78695.37	0.001	9077.866	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.81	1535	0	0	0	100000	1.999386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000614	0	5.567316e-15	0	2.366024e-14	5.567316e-15	-389.5008	0	-371.1865	-389.5008	30281.93	78695.37	0.001	9077.839	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.82	1535	0	0	0	100000	1.999392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000608	0	5.675774e-15	0	2.412702e-14	5.675774e-15	-389.2545	0	-370.9371	-389.2545	30281.84	78695.37	0.001	9077.812	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.83	1535	0	0	0	100000	1.999398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000602	0	5.786774e-15	0	2.460729e-14	5.786774e-15	-389.0074	0	-370.6856	-389.0074	30281.75	78695.37	0.001	9077.785	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.84	1535	0	0	0	100000	1.999404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000596	0	5.902715e-15	0	2.510158e-14	5.902715e-15	-388.7542	0	-370.4318	-388.7542	30281.66	78695.37	0.001	9077.757	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.85	1535	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00059	0	6.020753e-15	0	2.561041e-14	6.020753e-15	-388.5015	0	-370.1757	-388.5015	30281.57	78695.37	0.001	9077.73	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.86	1535	0	0	0	100000	1.999416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000584	0	6.141767e-15	0	2.613437e-14	6.141767e-15	-388.2475	0	-369.9172	-388.2475	30281.48	78695.37	0.001	9077.703	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.87	1535	0	0	0	100000	1.999422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000578	0	6.268268e-15	0	2.667405e-14	6.268268e-15	-387.9873	0	-369.6564	-387.9873	30281.38	78695.37	0.001	9077.676	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.88	1535	0	0	0	100000	1.999428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000572	0	6.397289e-15	0	2.723007e-14	6.397289e-15	-387.7273	0	-369.3931	-387.7273	30281.29	78695.37	0.001	9077.648	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.89	1535	0	0	0	100000	1.999434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000566	0	6.530216e-15	0	2.780311e-14	6.530216e-15	-387.4648	0	-369.1273	-387.4648	30281.2	78695.37	0.001	9077.621	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.9	1535	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00056	0	6.6679e-15	0	2.839384e-14	6.6679e-15	-387.1985	0	-368.859	-387.1985	30281.11	78695.37	0.001	9077.594	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.91	1535	0	0	0	100000	1.999446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000554	0	6.808991e-15	0	2.9003e-14	6.808991e-15	-386.9313	0	-368.5881	-386.9313	30281.02	78695.37	0.001	9077.567	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.92	1535	0	0	0	100000	1.999452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000548	0	6.954619e-15	0	2.963134e-14	6.954619e-15	-386.6612	0	-368.3145	-386.6612	30280.93	78695.37	0.001	9077.54	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.93	1535	0	0	0	100000	1.999458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000542	0	7.105589e-15	0	3.027967e-14	7.105589e-15	-386.3871	0	-368.0383	-386.3871	30280.84	78695.37	0.001	9077.512	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.94	1535	0	0	0	100000	1.999464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000536	0	7.260588e-15	0	3.094884e-14	7.260588e-15	-386.1117	0	-367.7594	-386.1117	30280.75	78695.37	0.001	9077.485	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.95	1535	0	0	0	100000	1.99947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00053	0	7.420556e-15	0	3.163974e-14	7.420556e-15	-385.8336	0	-367.4776	-385.8336	30280.66	78695.37	0.001	9077.458	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.96	1535	0	0	0	100000	1.999476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000524	0	7.584696e-15	0	3.23533e-14	7.584696e-15	-385.5544	0	-367.193	-385.5544	30280.57	78695.37	0.001	9077.431	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.97	1535	0	0	0	100000	1.999482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000518	0	7.756946e-15	0	3.309051e-14	7.756946e-15	-385.2678	0	-366.9054	-385.2678	30280.48	78695.37	0.001	9077.403	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.98	1535	0	0	0	100000	1.999488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000512	0	7.93315e-15	0	3.385241e-14	7.93315e-15	-384.9811	0	-366.6149	-384.9811	30280.39	78695.37	0.001	9077.376	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.99	1535	0	0	0	100000	1.999494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000506	0	8.114306e-15	0	3.464009e-14	8.114306e-15	-384.693	0	-366.3214	-384.693	30280.29	78695.37	0.001	9077.349	3614953	0	0	0	0	0	0	0	0	0	0	0	
1	1535	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0005	0	8.304412e-15	0	3.545472e-14	8.304412e-15	-384.3974	0	-366.0247	-384.3974	30280.2	78695.37	0.001	9077.322	3614953	0	0	0	0	0	0	0	0	0	0	0	
