Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4795.2	562.02	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	302.2016	12.04721	348.2567	336.2095	0.4917218	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4795.4	569.29	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	306.1107	12.03278	347.8988	335.866	0.4912194	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4795.6	576.56	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	310.0199	12.01835	347.5408	335.5225	0.490717	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4795.8	583.83	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	313.929	12.00392	347.1829	335.1789	0.4902146	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4796	591.1	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	317.8381	11.98948	346.8249	334.8354	0.4897121	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4796.2	598.37	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	321.7472	11.97505	346.4669	334.4918	0.4892097	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4796.4	605.64	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	325.6563	11.96062	346.1089	334.1483	0.4887072	5.038056e-08	4.679331e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4796.6	612.91	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	329.5655	11.94618	345.7509	333.8047	0.4882047	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4796.8	620.18	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	333.4746	11.93175	345.3929	333.4611	0.4877022	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4797	627.45	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	337.3837	11.91732	345.0348	333.1175	0.4871996	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4797.2	634.72	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	341.2928	11.90288	344.6768	332.7739	0.4866971	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4797.4	641.99	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	345.202	11.88845	344.3187	332.4303	0.4861945	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4797.6	649.26	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	349.1111	11.87402	343.9607	332.0867	0.485692	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4797.8	656.53	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	353.0202	11.85959	343.6026	331.743	0.4851894	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4798	663.8	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	356.9293	11.84515	343.2445	331.3994	0.4846868	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4798.2	671.07	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	360.8385	11.83072	342.8864	331.0557	0.4841841	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4798.4	678.34	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	364.7476	11.81629	342.5283	330.712	0.4836815	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4798.6	685.61	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	368.6567	11.80185	342.1702	330.3683	0.4831788	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4798.8	692.88	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	372.5658	11.78742	341.8121	330.0246	0.4826762	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4799	700.15	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	376.475	11.77299	341.4539	329.6809	0.4821735	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4799.2	707.42	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	380.3841	11.75855	341.0958	329.3372	0.4816708	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4799.4	714.69	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	384.2932	11.74412	340.7376	328.9935	0.4811681	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4799.6	721.96	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	388.2023	11.72969	340.3794	328.6498	0.4806653	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4799.8	729.23	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	392.1115	11.71526	340.0213	328.306	0.4801626	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4800	736.5	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	396.0206	11.70082	339.6631	327.9622	0.4796598	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4800.2	743.77	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	399.9297	11.68639	339.3049	327.6185	0.479157	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4800.4	751.04	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	403.8388	11.67196	338.9466	327.2747	0.4786542	5.038056e-08	4.679332e-15	9.031563e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4800.6	758.31	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	407.7479	11.65752	338.5884	326.9309	0.4781514	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4800.8	765.58	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	411.6571	11.64309	338.2302	326.5871	0.4776486	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4801	772.85	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	415.5662	11.62866	337.8719	326.2433	0.4771457	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4801.2	780.12	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	419.4753	11.61422	337.5136	325.8994	0.4766429	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4801.4	787.39	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	423.3844	11.59979	337.1554	325.5556	0.47614	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4801.6	794.66	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	427.2936	11.58536	336.7971	325.2117	0.4756371	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4801.8	801.93	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	431.2027	11.57093	336.4388	324.8679	0.4751341	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4802	809.2	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	435.1118	11.55649	336.0805	324.524	0.4746312	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4802.2	816.47	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	439.0209	11.54206	335.7222	324.1801	0.4741283	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4802.4	823.74	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	442.9301	11.52763	335.3638	323.8362	0.4736253	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4802.6	831.01	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	446.8392	11.51319	335.0055	323.4923	0.4731223	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4802.8	838.28	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	450.7483	11.49876	334.6471	323.1484	0.4726193	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4803	845.55	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	454.6574	11.48433	334.2888	322.8044	0.4721163	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4803.2	852.82	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	458.5666	11.4699	333.9304	322.4605	0.4716132	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4803.4	860.09	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	462.4757	11.45546	333.572	322.1165	0.4711102	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4803.6	867.36	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	466.3848	11.44103	333.2136	321.7725	0.4706071	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4803.8	874.63	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	470.2939	11.4266	332.8552	321.4286	0.470104	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4804	881.9	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	474.203	11.41216	332.4967	321.0846	0.4696009	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4804.2	889.17	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	478.1122	11.39773	332.1383	320.7406	0.4690978	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4804.4	896.44	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	482.0213	11.3833	331.7798	320.3965	0.4685946	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4804.6	903.71	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.9	485.9304	11.36886	331.4214	320.0525	0.4680915	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4804.8	910.98	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.9	489.8395	11.35443	331.0629	319.7085	0.4675883	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4805	918.25	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.9	493.7486	11.34	330.7044	319.3644	0.4670851	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4805.2	925.52	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.9	497.6577	11.32557	330.3459	319.0203	0.4665819	5.038056e-08	4.679332e-15	9.031564e-23	0.07824089	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4805.4	932.79	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.9	501.5668	11.31113	329.9874	318.6763	0.4660787	5.038056e-08	4.679332e-15	9.031565e-23	0.0782409	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4805.6	940.06	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523064	505.4759	11.2967	329.6289	318.3322	0.4655754	5.038056e-08	4.679332e-15	9.031565e-23	0.0782409	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
