Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1743	0	0	0	100000	2.000048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	4.8e-05	0	1.228082e-10	0	8.064534e-11	1.228082e-10	-297.3433	0	-303.6115	-297.3433	30271.91	78695.37	1	9074.835	0	0	0	0	0	0	0	0	0	0	0	
0.83	1743	0	0	0	100000	2.000062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	6.2e-05	0	1.30256e-10	0	8.604438e-11	1.30256e-10	-296.4738	0	-302.6724	-296.4738	30271.7	78695.37	1	9074.771	0	0	0	0	0	0	0	0	0	0	0	
0.84	1743	0	0	0	100000	2.000076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	7.6e-05	0	1.367151e-10	0	9.177729e-11	1.367151e-10	-295.7781	0	-301.7377	-295.7781	30271.48	78695.37	1	9074.707	0	0	0	0	0	0	0	0	0	0	0	
0.85	1743	0	0	0	100000	2.00009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	9e-05	0	1.486411e-10	0	9.785668e-11	1.486411e-10	-294.5608	0	-300.8082	-294.5608	30271.27	78695.37	1	9074.644	0	0	0	0	0	0	0	0	0	0	0	
0.86	1743	0	0	0	100000	2.000104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000104	0	1.559302e-10	0	1.042948e-10	1.559302e-10	-293.8942	0	-299.8849	-293.8942	30271.06	78695.37	1	9074.58	0	0	0	0	0	0	0	0	0	0	0	
0.87	1743	0	0	0	100000	2.000118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000118	0	1.655757e-10	0	1.111037e-10	1.655757e-10	-293.0247	0	-298.9684	-293.0247	30270.85	78695.37	1	9074.517	0	0	0	0	0	0	0	0	0	0	0	
0.88	1743	0	0	0	100000	2.000132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000132	0	1.731475e-10	0	1.182946e-10	1.731475e-10	-292.3581	0	-298.0596	-292.3581	30270.64	78695.37	1	9074.453	0	0	0	0	0	0	0	0	0	0	0	
0.89	1743	0	0	0	100000	2.000146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000146	0	1.837065e-10	0	1.258787e-10	1.837065e-10	-291.5175	0	-297.1591	-291.5175	30270.42	78695.37	1	9074.39	0	0	0	0	0	0	0	0	0	0	0	
0.9	1743	0	0	0	100000	2.00016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00016	0	1.967189e-10	0	1.338664e-10	1.967189e-10	-290.5031	0	-296.2676	-290.5031	30270.21	78695.37	1	9074.326	0	0	0	0	0	0	0	0	0	0	0	
0.91	1743	0	0	0	100000	2.000174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000174	0	2.084653e-10	0	1.422677e-10	2.084653e-10	-289.6713	0	-295.3855	-289.6713	30270	78695.37	1	9074.263	0	0	0	0	0	0	0	0	0	0	0	
0.92	1743	0	0	0	100000	2.000188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000188	0	2.202519e-10	0	1.51092e-10	2.202519e-10	-288.8742	0	-294.5134	-288.8742	30269.79	78695.37	1	9074.199	0	0	0	0	0	0	0	0	0	0	0	
0.93	1743	0	0	0	100000	2.000202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000202	0	2.303904e-10	0	1.603484e-10	2.303904e-10	-288.2221	0	-293.6518	-288.2221	30269.58	78695.37	1	9074.136	0	0	0	0	0	0	0	0	0	0	0	
0.94	1743	0	0	0	100000	2.000216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000216	0	2.437298e-10	0	1.700451e-10	2.437298e-10	-287.4077	0	-292.8009	-287.4077	30269.36	78695.37	1	9074.072	0	0	0	0	0	0	0	0	0	0	0	
0.95	1743	0	0	0	100000	2.00023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00023	0	2.541269e-10	0	1.801903e-10	2.541269e-10	-286.8019	0	-291.9612	-286.8019	30269.15	78695.37	1	9074.009	0	0	0	0	0	0	0	0	0	0	0	
0.96	1743	0	0	0	100000	2.000244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000244	0	2.746913e-10	0	1.907911e-10	2.746913e-10	-285.6744	0	-291.1328	-285.6744	30268.94	78695.37	1	9073.945	0	0	0	0	0	0	0	0	0	0	0	
0.97	1743	0	0	0	100000	2.000258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000258	0	2.860859e-10	0	2.018547e-10	2.860859e-10	-285.0861	0	-290.3159	-285.0861	30268.73	78695.37	1	9073.882	0	0	0	0	0	0	0	0	0	0	0	
0.98	1743	0	0	0	100000	2.000272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000272	0	3.018184e-10	0	2.133873e-10	3.018184e-10	-284.3093	0	-289.5108	-284.3093	30268.52	78695.37	1	9073.818	0	0	0	0	0	0	0	0	0	0	0	
0.99	1743	0	0	0	100000	2.000286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000286	0	3.14721e-10	0	2.253951e-10	3.14721e-10	-283.7036	0	-288.7174	-283.7036	30268.31	78695.37	1	9073.755	0	0	0	0	0	0	0	0	0	0	0	
1	1743	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0003	0	3.308896e-10	0	2.378837e-10	3.308896e-10	-282.9761	0	-287.9359	-282.9761	30268.09	78695.37	1	9073.691	0	0	0	0	0	0	0	0	0	0	0	
