Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.27861	1686.72	8.1216e+18	-4.67	1.23e-05	1.344942e+26	9.286812e+25	1.935467e+25	7.351345e+25	2.416679e+25	1.745933e+25	1.681178e+25	1.160852e+25	2.419334e+24	9.189181e+24	3.020848e+24	2.182416e+24	0.1298147	2.957287e+23	1.392073e-09	0.003341706	1.600504e+12	6.964637e+07	1.063746e+09	37.28393	5.711425	168.4876	162.7762	0.5694555	4.116536e-07	3.124077e-13	4.926855e-20	0.5000099	0.5	0.01923281	1	19.41794	9.414652e+26	2.230976e+28	0.3850107	243902.4	0.4034683	
29315.28644	1694.85	8.1855e+18	-4.7625	1.23e-05	1.344943e+26	9.286807e+25	1.849586e+25	7.43722e+25	2.416686e+25	1.745937e+25	1.681179e+25	1.160851e+25	2.311983e+24	9.296526e+24	3.020857e+24	2.182421e+24	0.129815	2.926963e+23	1.40253e-09	0.003382538	1.600072e+12	6.966537e+07	1.064195e+09	37.45867	5.8038	168.4557	162.6519	0.5690549	4.117092e-07	3.12492e-13	4.92885e-20	0.5000098	0.5	0.0192354	1	19.41794	9.414652e+26	2.230976e+28	0.3850106	243902.4	0.4034697	
29315.29427	1702.98	8.2494e+18	-4.855	1.23e-05	1.344943e+26	9.286801e+25	1.766584e+25	7.520217e+25	2.416693e+25	1.745941e+25	1.681179e+25	1.16085e+25	2.20823e+24	9.400271e+24	3.020866e+24	2.182427e+24	0.1298152	2.89665e+23	1.412865e-09	0.003422051	1.599587e+12	6.968668e+07	1.0647e+09	37.63273	5.896159	168.4225	162.5264	0.5686539	4.117715e-07	3.125866e-13	4.931089e-20	0.5000097	0.5	0.01923831	1	19.41795	9.414652e+26	2.230976e+28	0.3850105	243902.4	0.4034712	
29315.3021	1711.11	8.3133e+18	-4.9475	1.23e-05	1.344944e+26	9.286795e+25	1.686463e+25	7.600331e+25	2.4167e+25	1.745946e+25	1.68118e+25	1.160849e+25	2.108079e+24	9.500414e+24	3.020875e+24	2.182432e+24	0.1298155	2.866386e+23	1.423075e-09	0.00346024	1.599045e+12	6.971054e+07	1.065265e+09	37.80605	5.988502	168.3879	162.3994	0.5682527	4.118413e-07	3.126926e-13	4.933597e-20	0.5000096	0.5	0.01924157	1	19.41796	9.414652e+26	2.230976e+28	0.3850104	243902.4	0.4034728	
29315.30994	1719.24	8.3772e+18	-5.04	1.23e-05	1.344945e+26	9.286788e+25	1.609215e+25	7.677573e+25	2.416707e+25	1.745951e+25	1.681181e+25	1.160849e+25	2.011519e+24	9.596966e+24	3.020884e+24	2.182438e+24	0.1298158	2.836206e+23	1.433158e-09	0.003497102	1.598438e+12	6.973723e+07	1.065897e+09	37.97852	6.080825	168.3517	162.2709	0.5678512	4.119195e-07	3.128113e-13	4.936405e-20	0.5000095	0.5	0.01924521	1	19.41797	9.414652e+26	2.230976e+28	0.3850103	243902.4	0.4034746	
29315.31777	1727.37	8.4411e+18	-5.1325	1.23e-05	1.344945e+26	9.286781e+25	1.534821e+25	7.75196e+25	2.416715e+25	1.745955e+25	1.681181e+25	1.160848e+25	1.918526e+24	9.68995e+24	3.020894e+24	2.182444e+24	0.1298161	2.806147e+23	1.443113e-09	0.003532643	1.59776e+12	6.976705e+07	1.066605e+09	38.15007	6.173128	168.3138	162.1407	0.5674494	4.120068e-07	3.12944e-13	4.939546e-20	0.5000093	0.5	0.01924929	1	19.41798	9.414652e+26	2.230976e+28	0.3850102	243902.4	0.4034765	
29315.3256	1735.5	8.505e+18	-5.225	1.23e-05	1.344946e+26	9.286774e+25	1.463254e+25	7.823521e+25	2.416723e+25	1.74596e+25	1.681182e+25	1.160847e+25	1.829067e+24	9.779401e+24	3.020903e+24	2.18245e+24	0.1298164	2.776243e+23	1.452938e-09	0.003566871	1.597003e+12	6.980033e+07	1.067395e+09	38.32058	6.265407	168.2741	162.0087	0.5670474	4.121043e-07	3.130921e-13	4.943054e-20	0.5000091	0.5	0.01925383	1	19.41798	9.414652e+26	2.230976e+28	0.38501	243902.4	0.4034786	
29315.33343	1743.63	8.5689e+18	-5.3175	1.23e-05	1.344946e+26	9.286767e+25	1.394476e+25	7.89229e+25	2.416731e+25	1.745965e+25	1.681183e+25	1.160846e+25	1.743096e+24	9.865363e+24	3.020914e+24	2.182457e+24	0.1298167	2.746526e+23	1.462633e-09	0.003599797	1.59616e+12	6.983744e+07	1.068277e+09	38.48994	6.357661	168.2322	161.8746	0.566645	4.12213e-07	3.132574e-13	4.946968e-20	0.5000089	0.5	0.0192589	1	19.41799	9.414652e+26	2.230976e+28	0.3850098	243902.4	0.4034808	
29315.34126	1751.76	8.6328e+18	-5.41	1.23e-05	1.344947e+26	9.286759e+25	1.328446e+25	7.958313e+25	2.416739e+25	1.745971e+25	1.681184e+25	1.160845e+25	1.660558e+24	9.947891e+24	3.020924e+24	2.182463e+24	0.1298171	2.717028e+23	1.472195e-09	0.00363144	1.595221e+12	6.987878e+07	1.06926e+09	38.65803	6.449887	168.1881	161.7382	0.5662424	4.123342e-07	3.134415e-13	4.951331e-20	0.5000087	0.5	0.01926455	1	19.418	9.414652e+26	2.230976e+28	0.3850096	243902.4	0.4034832	
29315.3491	1759.89	8.6967e+18	-5.5025	1.23e-05	1.344947e+26	9.286751e+25	1.265112e+25	8.021639e+25	2.416748e+25	1.745976e+25	1.681184e+25	1.160844e+25	1.58139e+24	1.002705e+25	3.020935e+24	2.18247e+24	0.1298174	2.687778e+23	1.481625e-09	0.003661819	1.594177e+12	6.992477e+07	1.070355e+09	38.8247	6.542081	168.1415	161.5994	0.5658395	4.12469e-07	3.136465e-13	4.956188e-20	0.5000084	0.5	0.01927084	1	19.41801	9.414652e+26	2.230976e+28	0.3850094	243902.4	0.4034858	
29315.35693	1768.02	8.7606e+18	-5.595	1.23e-05	1.344948e+26	9.286743e+25	1.204418e+25	8.082325e+25	2.416757e+25	1.745982e+25	1.681185e+25	1.160843e+25	1.505522e+24	1.010291e+25	3.020946e+24	2.182477e+24	0.1298178	2.658807e+23	1.490921e-09	0.003690957	1.593019e+12	6.99759e+07	1.071572e+09	38.98981	6.634241	168.0921	161.4578	0.5654363	4.126188e-07	3.138744e-13	4.961592e-20	0.5000081	0.5	0.01927782	1	19.41802	9.414652e+26	2.230976e+28	0.3850091	243902.4	0.4034886	
29315.36476	1776.15	8.8245e+18	-5.6875	1.23e-05	1.344949e+26	9.286734e+25	1.146302e+25	8.140432e+25	2.416766e+25	1.745987e+25	1.681186e+25	1.160842e+25	1.432877e+24	1.017554e+25	3.020957e+24	2.182484e+24	0.1298181	2.630139e+23	1.500082e-09	0.00371888	1.591733e+12	7.003266e+07	1.072925e+09	39.15319	6.726364	168.0397	161.3133	0.5650328	4.127852e-07	3.141276e-13	4.967595e-20	0.5000077	0.5	0.01928558	1	19.41803	9.414652e+26	2.230976e+28	0.3850087	243902.4	0.4034917	
29315.37259	1784.28	8.8884e+18	-5.78	1.23e-05	1.344949e+26	9.286725e+25	1.090698e+25	8.196027e+25	2.416775e+25	1.745993e+25	1.681187e+25	1.160841e+25	1.363372e+24	1.024503e+25	3.020969e+24	2.182491e+24	0.1298185	2.601802e+23	1.509107e-09	0.003745616	1.59031e+12	7.009562e+07	1.074427e+09	39.31468	6.818445	167.984	161.1656	0.564629	4.129697e-07	3.144084e-13	4.974259e-20	0.5000072	0.5	0.01929418	1	19.41804	9.414652e+26	2.230976e+28	0.3850083	243902.4	0.4034949	
29315.38042	1792.41	8.9523e+18	-5.8725	1.23e-05	1.34495e+26	9.286715e+25	1.037537e+25	8.249178e+25	2.416785e+25	1.745999e+25	1.681187e+25	1.160839e+25	1.296922e+24	1.031147e+25	3.020981e+24	2.182499e+24	0.1298189	2.573817e+23	1.517997e-09	0.003771197	1.588735e+12	7.016539e+07	1.076093e+09	39.47406	6.910481	167.9248	161.0143	0.5642249	4.13174e-07	3.147197e-13	4.981647e-20	0.5000067	0.5	0.0193037	1	19.41804	9.414652e+26	2.230976e+28	0.3850078	243902.4	0.4034985	
29315.38826	1800.54	9.0162e+18	-5.965	1.23e-05	1.344951e+26	9.286705e+25	9.867478e+24	8.299957e+25	2.416795e+25	1.746005e+25	1.681188e+25	1.160838e+25	1.233435e+24	1.037495e+25	3.020993e+24	2.182507e+24	0.1298193	2.546208e+23	1.52675e-09	0.003795653	1.586995e+12	7.024261e+07	1.077937e+09	39.63115	7.002468	167.8616	160.8591	0.5638205	4.134002e-07	3.150643e-13	4.989831e-20	0.500006	0.5	0.01931423	1	19.41805	9.414652e+26	2.230976e+28	0.3850072	243902.4	0.4035023	
29315.39609	1808.67	9.0801e+18	-6.0575	1.23e-05	1.344951e+26	9.286695e+25	9.382545e+24	8.34844e+25	2.416805e+25	1.746012e+25	1.681189e+25	1.160837e+25	1.172818e+24	1.043555e+25	3.021006e+24	2.182515e+24	0.1298197	2.518995e+23	1.535366e-09	0.003819018	1.585074e+12	7.0328e+07	1.079979e+09	39.78571	7.094401	167.7941	160.6997	0.5634159	4.136501e-07	3.154454e-13	4.998887e-20	0.5000052	0.5	0.01932587	1	19.41806	9.414652e+26	2.230976e+28	0.3850065	243902.4	0.4035064	
29315.40392	1816.8	9.144e+18	-6.15	1.23e-05	1.344952e+26	9.286684e+25	8.919816e+24	8.394703e+25	2.416815e+25	1.746018e+25	1.68119e+25	1.160836e+25	1.114977e+24	1.049338e+25	3.021019e+24	2.182523e+24	0.1298201	2.492198e+23	1.543844e-09	0.003841326	1.582958e+12	7.042232e+07	1.082236e+09	39.93749	7.186274	167.722	160.5357	0.5630109	4.13926e-07	3.158664e-13	5.008897e-20	0.5000042	0.5	0.01933872	1	19.41807	9.414652e+26	2.230976e+28	0.3850057	243902.4	0.4035108	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	9.286673e+25	8.478521e+24	8.438821e+25	2.416826e+25	1.746025e+25	1.68119e+25	1.160834e+25	1.059815e+24	1.054853e+25	3.021032e+24	2.182531e+24	0.1298206	2.465832e+23	1.552183e-09	0.003862613	1.580629e+12	7.05264e+07	1.084728e+09	40.08624	7.278083	167.6448	160.3667	0.5626057	4.142303e-07	3.16331e-13	5.019951e-20	0.5000031	0.5	0.01935288	1	19.41808	9.414652e+26	2.230976e+28	0.3850047	243902.4	0.4035156	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	9.286662e+25	8.057885e+24	8.480873e+25	2.416837e+25	1.746032e+25	1.681191e+25	1.160833e+25	1.007236e+24	1.060109e+25	3.021046e+24	2.182539e+24	0.129821	2.439914e+23	1.560384e-09	0.003882913	1.578069e+12	7.064111e+07	1.087477e+09	40.23169	7.369823	167.5621	160.1923	0.5622002	4.145654e-07	3.168431e-13	5.032145e-20	0.5000017	0.5	0.01936847	1	19.41809	9.414652e+26	2.230976e+28	0.3850035	243902.4	0.4035208	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	9.28665e+25	7.657134e+24	8.520937e+25	2.416848e+25	1.746039e+25	1.681192e+25	1.160831e+25	9.571417e+23	1.065117e+25	3.02106e+24	2.182548e+24	0.1298215	2.414459e+23	1.568445e-09	0.003902262	1.57526e+12	7.076743e+07	1.090507e+09	40.37352	7.461486	167.4734	160.0119	0.5617944	4.149341e-07	3.17407e-13	5.045583e-20	0.5000001	0.5	0.01938562	1	19.4181	9.414652e+26	2.230976e+28	0.385002	243902.4	0.4035263	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	9.286638e+25	7.275495e+24	8.559088e+25	2.415467e+25	1.747438e+25	1.681193e+25	1.16083e+25	9.094369e+23	1.069886e+25	3.019333e+24	2.184298e+24	0.1299255	2.389478e+23	1.576366e-09	0.003920696	1.573472e+12	7.080734e+07	1.093844e+09	40.51142	7.553067	167.3783	159.8252	0.5613882	4.153261e-07	3.18007e-13	5.059898e-20	0.5003764	0.5	0.01941856	1	19.41811	9.414652e+26	2.230976e+28	0.3853348	243902.4	0.4035323	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.286625e+25	6.912206e+24	8.595405e+25	2.415478e+25	1.747445e+25	1.681194e+25	1.160828e+25	8.640258e+23	1.074426e+25	3.019348e+24	2.184307e+24	0.1299259	2.364984e+23	1.584147e-09	0.003938251	1.570097e+12	7.095991e+07	1.097516e+09	40.58829	7.644592	167.2704	159.6258	0.5609818	4.157619e-07	3.186748e-13	5.075841e-20	0.5003526	0.5	0.01943795	1	19.41812	9.414652e+26	2.230976e+28	0.3853137	243902.4	0.4035388	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.286612e+25	6.566514e+24	8.629961e+25	2.41549e+25	1.747453e+25	1.681194e+25	1.160827e+25	8.208142e+23	1.078745e+25	3.019363e+24	2.184316e+24	0.1299264	2.340985e+23	1.591787e-09	0.003954961	1.566408e+12	7.112737e+07	1.101551e+09	40.71708	7.73601	167.163	159.427	0.5605751	4.162498e-07	3.194232e-13	5.09373e-20	0.5003498	0.5	0.01946063	1	19.41813	9.414652e+26	2.230976e+28	0.3853113	243902.4	0.4035457	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.286599e+25	6.237678e+24	8.662831e+25	2.415502e+25	1.74746e+25	1.681195e+25	1.160825e+25	7.797097e+23	1.082854e+25	3.019378e+24	2.184326e+24	0.1299269	2.317491e+23	1.599285e-09	0.003970861	1.562383e+12	7.131096e+07	1.105981e+09	40.84087	7.827302	167.0452	159.2179	0.5601681	4.167839e-07	3.202435e-13	5.113364e-20	0.5003464	0.5	0.01948545	1	19.41813	9.414652e+26	2.230976e+28	0.3853083	243902.4	0.4035532	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.286585e+25	5.924974e+24	8.694088e+25	2.415515e+25	1.747468e+25	1.681196e+25	1.160823e+25	7.406218e+23	1.086761e+25	3.019393e+24	2.184335e+24	0.1299275	2.294508e+23	1.606642e-09	0.003985985	1.557999e+12	7.151201e+07	1.110837e+09	40.95926	7.918482	166.9187	159.0002	0.5597608	4.173679e-07	3.211418e-13	5.13489e-20	0.5003424	0.5	0.01951257	1	19.41814	9.414652e+26	2.230976e+28	0.3853048	243902.4	0.4035613	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.286571e+25	5.627697e+24	8.723802e+25	2.415528e+25	1.747476e+25	1.681197e+25	1.160821e+25	7.034621e+23	1.090475e+25	3.019409e+24	2.184345e+24	0.129928	2.272042e+23	1.613857e-09	0.004000367	1.55323e+12	7.173195e+07	1.116158e+09	41.07183	8.009543	166.7829	158.7733	0.5593532	4.180058e-07	3.221242e-13	5.158468e-20	0.5003377	0.5	0.01954216	1	19.41815	9.414652e+26	2.230976e+28	0.3853006	243902.4	0.40357	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.286557e+25	5.345157e+24	8.752041e+25	2.41554e+25	1.747484e+25	1.681198e+25	1.16082e+25	6.681446e+23	1.094005e+25	3.019426e+24	2.184356e+24	0.1299285	2.250098e+23	1.620929e-09	0.004014039	1.548052e+12	7.197225e+07	1.121979e+09	41.17815	8.100476	166.637	158.5366	0.5589454	4.187014e-07	3.231974e-13	5.184266e-20	0.5003321	0.5	0.01957443	1	19.41816	9.414652e+26	2.230976e+28	0.3852957	243902.4	0.4035793	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.286542e+25	5.076686e+24	8.778873e+25	2.415554e+25	1.747493e+25	1.681199e+25	1.160818e+25	6.345858e+23	1.097359e+25	3.019442e+24	2.184366e+24	0.1299291	2.228678e+23	1.627858e-09	0.004027033	1.54244e+12	7.223453e+07	1.128343e+09	41.27777	8.191272	166.4805	158.2892	0.5585372	4.194592e-07	3.243685e-13	5.212463e-20	0.5003254	0.5	0.01960954	1	19.41817	9.414652e+26	2.230976e+28	0.3852898	243902.4	0.4035893	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.286527e+25	4.821639e+24	8.804363e+25	2.415567e+25	1.747501e+25	1.681199e+25	1.160816e+25	6.027049e+23	1.100545e+25	3.019459e+24	2.184376e+24	0.1299297	2.207786e+23	1.634643e-09	0.004039379	1.536367e+12	7.252044e+07	1.135293e+09	41.37022	8.281923	166.3126	158.0307	0.5581287	4.202834e-07	3.256447e-13	5.243251e-20	0.5003176	0.5	0.01964771	1	19.41818	9.414652e+26	2.230976e+28	0.3852829	243902.4	0.4036	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.286511e+25	4.57939e+24	8.828572e+25	2.415581e+25	1.74751e+25	1.6812e+25	1.160814e+25	5.724238e+23	1.103571e+25	3.019476e+24	2.184387e+24	0.1299302	2.187421e+23	1.641286e-09	0.004051107	1.529809e+12	7.283175e+07	1.142874e+09	41.45503	8.372419	166.1326	157.7602	0.5577199	4.211787e-07	3.270338e-13	5.276831e-20	0.5003084	0.5	0.01968913	1	19.41819	9.414652e+26	2.230976e+28	0.3852748	243902.4	0.4036116	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.286495e+25	4.349336e+24	8.851561e+25	2.415595e+25	1.747519e+25	1.681201e+25	1.160812e+25	5.43667e+23	1.106445e+25	3.019494e+24	2.184398e+24	0.1299308	2.167585e+23	1.647785e-09	0.004062247	1.522739e+12	7.317032e+07	1.151135e+09	41.53172	8.462751	165.9398	157.477	0.5573108	4.221499e-07	3.28544e-13	5.313419e-20	0.5002976	0.5	0.01973403	1	19.4182	9.414652e+26	2.230976e+28	0.3852652	243902.4	0.403624	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.286478e+25	4.130897e+24	8.873389e+25	2.41561e+25	1.747528e+25	1.681202e+25	1.16081e+25	5.163621e+23	1.109174e+25	3.019512e+24	2.18441e+24	0.1299314	2.148276e+23	1.65414e-09	0.004072825	1.515133e+12	7.353807e+07	1.160128e+09	41.59978	8.552909	165.7334	157.1805	0.5569014	4.232019e-07	3.301837e-13	5.35324e-20	0.5002849	0.5	0.01978262	1	19.41821	9.414652e+26	2.230976e+28	0.3852541	243902.4	0.4036374	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.286461e+25	3.923513e+24	8.89411e+25	2.415624e+25	1.747537e+25	1.681203e+25	1.160808e+25	4.904391e+23	1.111764e+25	3.01953e+24	2.184421e+24	0.129932	2.129492e+23	1.660352e-09	0.004082868	1.506967e+12	7.393703e+07	1.169907e+09	41.65874	8.642885	165.5127	156.8698	0.5564917	4.243397e-07	3.319619e-13	5.396534e-20	0.5002702	0.5	0.01983512	1	19.41822	9.414652e+26	2.230976e+28	0.385241	243902.4	0.4036516	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.286444e+25	3.726649e+24	8.913779e+25	2.415639e+25	1.747546e+25	1.681204e+25	1.160805e+25	4.658311e+23	1.114222e+25	3.019549e+24	2.184433e+24	0.1299327	2.111232e+23	1.666421e-09	0.004092402	1.498217e+12	7.436931e+07	1.180529e+09	41.70809	8.732669	165.2769	156.5443	0.5560818	4.255685e-07	3.338877e-13	5.443552e-20	0.500253	0.5	0.01989176	1	19.41823	9.414652e+26	2.230976e+28	0.3852259	243902.4	0.403667	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.286426e+25	3.539791e+24	8.932447e+25	2.415654e+25	1.747556e+25	1.681205e+25	1.160803e+25	4.424739e+23	1.116556e+25	3.019568e+24	2.184445e+24	0.1299333	2.09349e+23	1.672346e-09	0.004101453	1.488861e+12	7.483709e+07	1.192055e+09	41.74735	8.822252	165.0254	156.2031	0.5556715	4.268936e-07	3.359705e-13	5.494557e-20	0.5002331	0.5	0.01995277	1	19.41824	9.414652e+26	2.230976e+28	0.3852083	243902.4	0.4036834	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.286408e+25	3.362447e+24	8.950163e+25	2.41567e+25	1.747565e+25	1.681205e+25	1.160801e+25	4.203058e+23	1.11877e+25	3.019587e+24	2.184457e+24	0.129934	2.076264e+23	1.678128e-09	0.004110042	1.478881e+12	7.534262e+07	1.204547e+09	41.77605	8.911626	164.7573	155.8457	0.5552609	4.283202e-07	3.382203e-13	5.549828e-20	0.5002101	0.5	0.02001838	1	19.41825	9.414652e+26	2.230976e+28	0.385188	243902.4	0.403701	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.28639e+25	3.194145e+24	8.966975e+25	2.415685e+25	1.747575e+25	1.681206e+25	1.160799e+25	3.992681e+23	1.120872e+25	3.019607e+24	2.184469e+24	0.1299346	2.059549e+23	1.683767e-09	0.004118194	1.468258e+12	7.588824e+07	1.218072e+09	41.79374	9.000781	164.4721	155.4713	0.55485	4.298537e-07	3.406472e-13	5.609654e-20	0.5001836	0.5	0.02008882	1	19.41826	9.414652e+26	2.230976e+28	0.3851645	243902.4	0.4037199	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.286371e+25	3.034436e+24	8.982927e+25	2.415701e+25	1.747585e+25	1.681207e+25	1.160796e+25	3.793044e+23	1.122866e+25	3.019627e+24	2.184482e+24	0.1299353	2.043338e+23	1.689265e-09	0.004125929	1.456976e+12	7.647634e+07	1.232698e+09	41.79997	9.089711	164.169	155.0793	0.5544388	4.314996e-07	3.432613e-13	5.674335e-20	0.5001532	0.5	0.02016432	1	19.41827	9.414652e+26	2.230976e+28	0.3851377	243902.4	0.4037401	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.286351e+25	2.882888e+24	8.998063e+25	2.415718e+25	1.747595e+25	1.681208e+25	1.160794e+25	3.60361e+23	1.124758e+25	3.019647e+24	2.184494e+24	0.129936	2.027625e+23	1.694621e-09	0.004133269	1.445025e+12	7.710936e+07	1.248498e+09	41.79436	9.178407	163.8474	154.669	0.5540273	4.33263e-07	3.460734e-13	5.744188e-20	0.5001184	0.5	0.02024511	1	19.41828	9.414652e+26	2.230976e+28	0.3851069	243902.4	0.4037618	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.286332e+25	2.739093e+24	9.012422e+25	2.415734e+25	1.747606e+25	1.681209e+25	1.160791e+25	3.423866e+23	1.126553e+25	3.019668e+24	2.184507e+24	0.1299367	2.012405e+23	1.699836e-09	0.004140234	1.432395e+12	7.77898e+07	1.265546e+09	41.77651	9.266864	163.5068	154.24	0.5536155	4.351492e-07	3.49094e-13	5.819539e-20	0.5000788	0.5	0.02033141	1	19.41829	9.414652e+26	2.230976e+28	0.3850718	243902.4	0.4037849	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.286312e+25	2.602659e+24	9.026046e+25	2.415751e+25	1.747616e+25	1.68121e+25	1.160789e+25	3.253323e+23	1.128256e+25	3.019689e+24	2.18452e+24	0.1299374	1.997669e+23	1.704911e-09	0.004146841	1.419081e+12	7.85202e+07	1.283921e+09	41.74611	9.355076	163.1467	153.7916	0.5532033	4.371634e-07	3.523341e-13	5.900726e-20	0.5000339	0.5	0.02042343	1	19.4183	9.414652e+26	2.230976e+28	0.385032	243902.4	0.4038097	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.286291e+25	2.473212e+24	9.03897e+25	2.408822e+25	1.754573e+25	1.681211e+25	1.160786e+25	3.091515e+23	1.129871e+25	3.011028e+24	2.193216e+24	0.1304546	1.983411e+23	1.709847e-09	0.004153109	1.410939e+12	7.874678e+07	1.303702e+09	41.70287	9.443037	162.7665	153.3234	0.5527909	4.39245e-07	3.556979e-13	5.985419e-20	0.5018955	0.5	0.02059771	1	19.41831	9.414652e+26	2.230976e+28	0.3866552	243902.4	0.4038362	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.28627e+25	2.350398e+24	9.05123e+25	2.408839e+25	1.754584e+25	1.681212e+25	1.160784e+25	2.937998e+23	1.131404e+25	3.011049e+24	2.19323e+24	0.1304553	1.969622e+23	1.714646e-09	0.004159056	1.396134e+12	7.958244e+07	1.325056e+09	41.35439	9.53089	162.3367	152.8058	0.5523782	4.414919e-07	3.593478e-13	6.07774e-20	0.5017529	0.5	0.02069595	1	19.41832	9.414652e+26	2.230976e+28	0.3865328	243902.4	0.4038645	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.286249e+25	2.233879e+24	9.062861e+25	2.408857e+25	1.754595e+25	1.681213e+25	1.160781e+25	2.792349e+23	1.132858e+25	3.011071e+24	2.193244e+24	0.1304561	1.956294e+23	1.719307e-09	0.004164697	1.38065e+12	8.047555e+07	1.34799e+09	41.28455	9.618424	161.924	152.3056	0.5519651	4.439284e-07	3.633262e-13	6.178921e-20	0.5016879	0.5	0.02080713	1	19.41834	9.414652e+26	2.230976e+28	0.3864769	243902.4	0.4038947	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.286227e+25	2.123333e+24	9.073894e+25	2.408875e+25	1.754606e+25	1.681214e+25	1.160778e+25	2.654166e+23	1.134237e+25	3.011093e+24	2.193258e+24	0.1304568	1.943418e+23	1.723834e-09	0.004170049	1.364499e+12	8.14287e+07	1.372594e+09	41.20142	9.705595	161.4802	151.7747	0.5515518	4.465118e-07	3.675684e-13	6.287423e-20	0.5016153	0.5	0.02092483	1	19.41835	9.414652e+26	2.230976e+28	0.3864144	243902.4	0.4039269	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.286205e+25	2.018454e+24	9.08436e+25	2.408893e+25	1.754618e+25	1.681214e+25	1.160776e+25	2.523067e+23	1.135545e+25	3.011116e+24	2.193272e+24	0.1304576	1.930986e+23	1.728226e-09	0.004175125	1.347698e+12	8.244444e+07	1.398956e+09	41.10495	9.792508	161.0155	151.223	0.5511381	4.492461e-07	3.720853e-13	6.403639e-20	0.5015346	0.5	0.02104919	1	19.41836	9.414652e+26	2.230976e+28	0.3863448	243902.4	0.4039614	
