Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
652.5866667	350	3.758826e+22	7.460023e+18	13	2.851963e+24	3.792096e+26	1.028072e+22	6.342484e+15	2.730754e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.159753e+16	1.846228	11.15377	2.308181e+27	0	0.01378148	1.880669e+19	2.626046e+23	
652.8933333	350	3.762028e+22	7.460023e+18	13	3.110299e+24	3.792097e+26	1.029535e+22	6.342484e+15	2.732493e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.156111e+16	1.847477	11.15252	2.307922e+27	0	0.01502983	1.880669e+19	2.626046e+23	
653.2	350	3.765229e+22	7.460023e+18	13	3.368635e+24	3.792097e+26	1.030995e+22	6.342484e+15	2.734234e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.152475e+16	1.848725	11.15127	2.307664e+27	0	0.01627818	1.880669e+19	2.626046e+23	
653.5066667	630	3.768431e+22	7.460023e+18	13	3.626971e+24	3.792098e+26	1.032453e+22	6.342484e+15	2.735978e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.148846e+16	3.329953	9.670047	1.111742e+27	0	0.03154776	1.880669e+19	2.626046e+23	
653.8133333	630	3.771633e+22	7.460023e+18	13	3.885307e+24	3.792099e+26	1.033908e+22	6.342484e+15	2.737724e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.145222e+16	3.332201	9.667799	1.111484e+27	0	0.03379479	1.880669e+19	2.626046e+23	
654.12	630	3.774834e+22	7.460023e+18	13	4.143643e+24	3.792099e+26	1.035361e+22	6.342484e+15	2.739473e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.141605e+16	3.334448	9.665552	1.111225e+27	0	0.03604182	1.880669e+19	2.626046e+23	
654.4266667	630	3.778036e+22	7.460023e+18	13	4.401979e+24	3.7921e+26	1.036811e+22	6.342484e+15	2.741225e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.137993e+16	3.336696	9.663304	1.110967e+27	0	0.03828886	1.880669e+19	2.626046e+23	
654.7333333	630	3.781237e+22	7.460023e+18	13	4.660315e+24	3.792101e+26	1.038259e+22	6.342484e+15	2.742978e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.134388e+16	3.338943	9.661057	1.110709e+27	0	0.04053589	1.880669e+19	2.626046e+23	
655.04	630	3.784439e+22	7.460023e+18	13	4.918651e+24	3.792101e+26	1.039704e+22	6.342484e+15	2.744735e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.130789e+16	3.341191	9.658809	1.11045e+27	0	0.04278292	1.880669e+19	2.626046e+23	
655.3466667	630	3.787641e+22	7.460023e+18	13	5.176987e+24	3.792102e+26	1.041147e+22	6.342484e+15	2.746493e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.127196e+16	3.343439	9.656561	1.110192e+27	0	0.04502996	1.880669e+19	2.626046e+23	
655.6533333	630	3.790842e+22	7.460023e+18	13	5.435323e+24	3.792102e+26	1.042588e+22	6.342484e+15	2.748254e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.123609e+16	3.345686	9.654314	1.109933e+27	0	0.04727699	1.880669e+19	2.626046e+23	
655.96	630	3.794044e+22	7.460023e+18	13	5.693659e+24	3.792103e+26	1.044026e+22	6.342484e+15	2.750018e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.120028e+16	3.347934	9.652066	1.109675e+27	0	0.04952402	1.880669e+19	2.626046e+23	
656.2666667	630	3.797245e+22	7.460023e+18	13	5.951995e+24	3.792104e+26	1.045462e+22	6.342484e+15	2.751784e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.116453e+16	3.350181	9.649819	1.109417e+27	0	0.05177105	1.880669e+19	2.626046e+23	
656.5733333	630	3.800447e+22	7.460023e+18	13	6.210331e+24	3.792104e+26	1.046895e+22	6.342484e+15	2.753552e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.112884e+16	3.352429	9.647571	1.109158e+27	0	0.05401809	1.880669e+19	2.626046e+23	
656.88	630	3.803649e+22	7.460023e+18	13	6.468667e+24	3.792105e+26	1.048326e+22	6.342484e+15	2.755323e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.109321e+16	3.354677	9.645323	1.1089e+27	0	0.05626512	1.880669e+19	2.626046e+23	
657.1866667	630	3.80685e+22	7.460023e+18	13	6.727003e+24	3.792106e+26	1.049754e+22	6.342484e+15	2.757096e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.105764e+16	3.356924	9.643076	1.108641e+27	0	0.05851215	1.880669e+19	2.626046e+23	
657.4933333	630	3.810052e+22	7.460023e+18	13	6.985339e+24	3.792106e+26	1.05118e+22	6.342484e+15	2.758871e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.102213e+16	3.359172	9.640828	1.108383e+27	0	0.06075918	1.880669e+19	2.626046e+23	
657.8	630	3.813253e+22	7.460023e+18	13	7.243675e+24	3.792107e+26	1.052604e+22	6.342484e+15	2.760649e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.098668e+16	3.361419	9.638581	1.108125e+27	0	0.06300622	1.880669e+19	2.626046e+23	
658.1066667	630	3.816455e+22	7.460023e+18	13	7.502011e+24	3.792108e+26	1.054025e+22	6.342484e+15	2.76243e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.095129e+16	3.363667	9.636333	1.107866e+27	0	0.06525325	1.880669e+19	2.626046e+23	
658.4133333	630	3.819657e+22	7.460023e+18	13	7.760347e+24	3.792108e+26	1.055444e+22	6.342484e+15	2.764213e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.091597e+16	3.365914	9.634086	1.107608e+27	0	0.06750028	1.880669e+19	2.626046e+23	
658.72	630	3.822858e+22	7.460023e+18	13	8.018683e+24	3.792109e+26	1.05686e+22	6.342484e+15	2.765998e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.08807e+16	3.368162	9.631838	1.107349e+27	0	0.06974732	1.880669e+19	2.626046e+23	
659.0266667	630	3.82606e+22	7.460023e+18	13	8.277019e+24	3.79211e+26	1.058274e+22	6.342484e+15	2.767785e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.084548e+16	3.37041	9.62959	1.107091e+27	0	0.07199435	1.880669e+19	2.626046e+23	
659.3333333	630	3.829261e+22	7.460023e+18	13	8.535355e+24	3.79211e+26	1.059686e+22	6.342484e+15	2.769575e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.081033e+16	3.372657	9.627343	1.106833e+27	0	0.07424138	1.880669e+19	2.626046e+23	
659.64	630	3.832463e+22	7.460023e+18	13	8.793691e+24	3.792111e+26	1.061095e+22	6.342484e+15	2.771368e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.077524e+16	3.374905	9.625095	1.106574e+27	0	0.07648841	1.880669e+19	2.626046e+23	
659.9466667	630	3.835665e+22	7.460023e+18	13	9.052027e+24	3.792111e+26	1.062502e+22	6.342484e+15	2.773162e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.074021e+16	3.377152	9.622848	1.106316e+27	0	0.07873545	1.880669e+19	2.626046e+23	
660.2533333	630	3.838866e+22	7.460023e+18	13	9.310363e+24	3.792112e+26	1.063907e+22	6.342484e+15	2.774959e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.070524e+16	3.3794	9.6206	1.106057e+27	0	0.08098248	1.880669e+19	2.626046e+23	
660.56	630	3.842068e+22	7.460023e+18	13	9.568699e+24	3.792113e+26	1.065309e+22	6.342484e+15	2.776759e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.067032e+16	3.381648	9.618352	1.105799e+27	0	0.08322951	1.880669e+19	2.626046e+23	
660.8666667	630	3.845269e+22	7.460023e+18	13	9.827035e+24	3.792113e+26	1.066709e+22	6.342484e+15	2.778561e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.063546e+16	3.383895	9.616105	1.105541e+27	0	0.08547654	1.880669e+19	2.626046e+23	
661.1733333	630	3.848471e+22	7.460023e+18	13	1.008537e+25	3.792114e+26	1.068106e+22	6.342484e+15	2.780365e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.060067e+16	3.386143	9.613857	1.105282e+27	0	0.08772358	1.880669e+19	2.626046e+23	
661.48	630	3.851673e+22	7.460023e+18	13	1.034371e+25	3.792115e+26	1.069501e+22	6.342484e+15	2.782171e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.056593e+16	3.38839	9.61161	1.105024e+27	0	0.08997061	1.880669e+19	2.626046e+23	
661.7866667	630	3.854874e+22	7.460023e+18	13	1.060204e+25	3.792115e+26	1.070894e+22	6.342484e+15	2.78398e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.053125e+16	3.390638	9.609362	1.104765e+27	0	0.09221764	1.880669e+19	2.626046e+23	
662.0933333	630	3.858076e+22	7.460023e+18	13	1.086038e+25	3.792116e+26	1.072284e+22	6.342484e+15	2.785791e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.049663e+16	3.392886	9.607114	1.104507e+27	0	0.09446468	1.880669e+19	2.626046e+23	
662.4	630	3.861277e+22	7.460023e+18	13	1.111871e+25	3.792117e+26	1.073672e+22	6.342484e+15	2.787605e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.046207e+16	3.395133	9.604867	1.104249e+27	0	0.09671171	1.880669e+19	2.626046e+23	
662.7066667	630	3.864479e+22	7.460023e+18	13	1.137705e+25	3.792117e+26	1.075058e+22	6.342484e+15	2.789421e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.042756e+16	3.397381	9.602619	1.10399e+27	0	0.09895874	1.880669e+19	2.626046e+23	
663.0133333	630	3.867681e+22	7.460023e+18	13	1.163539e+25	3.792118e+26	1.076442e+22	6.342484e+15	2.791239e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.039311e+16	3.399628	9.600372	1.103732e+27	0	0.1012058	1.880669e+19	2.626046e+23	
663.32	630	3.870882e+22	7.460023e+18	13	1.189372e+25	3.792118e+26	1.077823e+22	6.342484e+15	2.79306e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.035873e+16	3.401876	9.598124	1.103473e+27	0	0.1034528	1.880669e+19	2.626046e+23	
663.6266667	630	3.874084e+22	7.460023e+18	13	1.215206e+25	3.792119e+26	1.079201e+22	6.342484e+15	2.794882e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.03244e+16	3.404123	9.595877	1.103215e+27	0	0.1056998	1.880669e+19	2.626046e+23	
663.9333333	630	3.877285e+22	7.460023e+18	13	1.241039e+25	3.79212e+26	1.080578e+22	6.342484e+15	2.796708e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.029012e+16	3.406371	9.593629	1.102957e+27	0	0.1079469	1.880669e+19	2.626046e+23	
664.24	630	3.880487e+22	7.460023e+18	13	1.266873e+25	3.79212e+26	1.081952e+22	6.342484e+15	2.798535e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.025591e+16	3.408619	9.591381	1.102698e+27	0	0.1101939	1.880669e+19	2.626046e+23	
664.5466667	630	3.883689e+22	7.460023e+18	13	1.292707e+25	3.792121e+26	1.083323e+22	6.342484e+15	2.800365e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.022175e+16	3.410866	9.589134	1.10244e+27	0	0.1124409	1.880669e+19	2.626046e+23	
664.8533333	630	3.88689e+22	7.460023e+18	13	1.31854e+25	3.792122e+26	1.084693e+22	6.342484e+15	2.802197e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.018765e+16	3.413114	9.586886	1.102181e+27	0	0.114688	1.880669e+19	2.626046e+23	
665.16	630	3.890092e+22	7.460023e+18	13	1.344374e+25	3.792122e+26	1.08606e+22	6.342484e+15	2.804032e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.015361e+16	3.415361	9.584639	1.101923e+27	0	0.116935	1.880669e+19	2.626046e+23	
665.4666667	630	3.893293e+22	7.460023e+18	13	1.370207e+25	3.792123e+26	1.087425e+22	6.342484e+15	2.805869e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.011963e+16	3.417609	9.582391	1.101665e+27	0	0.119182	1.880669e+19	2.626046e+23	
665.7733333	630	3.896495e+22	7.460023e+18	13	1.396041e+25	3.792124e+26	1.088787e+22	6.342484e+15	2.807708e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.00857e+16	3.419857	9.580143	1.101406e+27	0	0.1214291	1.880669e+19	2.626046e+23	
666.08	630	3.899697e+22	7.460023e+18	13	1.421875e+25	3.792124e+26	1.090147e+22	6.342484e+15	2.809549e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.005183e+16	3.422104	9.577896	1.101148e+27	0	0.1236761	1.880669e+19	2.626046e+23	
666.3866667	630	3.902898e+22	7.460023e+18	13	1.447708e+25	3.792125e+26	1.091505e+22	6.342484e+15	2.811393e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	2.001802e+16	3.424352	9.575648	1.100889e+27	0	0.1259231	1.880669e+19	2.626046e+23	
666.6933333	630	3.9061e+22	7.460023e+18	13	1.473542e+25	3.792126e+26	1.092861e+22	6.342484e+15	2.813239e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.998426e+16	3.426599	9.573401	1.100631e+27	0	0.1281702	1.880669e+19	2.626046e+23	
667	630	3.909301e+22	7.460023e+18	13	1.499375e+25	3.792126e+26	1.094214e+22	6.342484e+15	2.815087e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.995056e+16	3.428847	9.571153	1.100373e+27	0	0.1304172	1.880669e+19	2.626046e+23	
667.3066667	630	3.912503e+22	7.460023e+18	13	1.525209e+25	3.792127e+26	1.095565e+22	6.342484e+15	2.816937e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.991692e+16	3.431095	9.568905	1.100114e+27	0	0.1326642	1.880669e+19	2.626046e+23	
667.6133333	630	3.915705e+22	7.460023e+18	13	1.551043e+25	3.792127e+26	1.096914e+22	6.342484e+15	2.81879e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.988333e+16	3.433342	9.566658	1.099856e+27	0	0.1349113	1.880669e+19	2.626046e+23	
667.92	630	3.918906e+22	7.460023e+18	13	1.576876e+25	3.792128e+26	1.098261e+22	6.342484e+15	2.820645e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.984981e+16	3.43559	9.56441	1.099597e+27	0	0.1371583	1.880669e+19	2.626046e+23	
668.2266667	630	3.922108e+22	7.460023e+18	13	1.60271e+25	3.792129e+26	1.099605e+22	6.342484e+15	2.822503e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.981633e+16	3.437837	9.562163	1.099339e+27	0	0.1394053	1.880669e+19	2.626046e+23	
668.5333333	630	3.925309e+22	7.460023e+18	13	1.628543e+25	3.792129e+26	1.100947e+22	6.342484e+15	2.824362e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.978292e+16	3.440085	9.559915	1.099081e+27	0	0.1416524	1.880669e+19	2.626046e+23	
668.84	630	3.928511e+22	7.460023e+18	13	1.654377e+25	3.79213e+26	1.102287e+22	6.342484e+15	2.826224e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.974956e+16	3.442332	9.557668	1.098822e+27	0	0.1438994	1.880669e+19	2.626046e+23	
669.1466667	630	3.931713e+22	7.460023e+18	13	1.680211e+25	3.792131e+26	1.103624e+22	6.342484e+15	2.828088e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.971626e+16	3.44458	9.55542	1.098564e+27	0	0.1461464	1.880669e+19	2.626046e+23	
669.4533333	350	3.934914e+22	7.460023e+18	13	1.706044e+25	3.792131e+26	1.104959e+22	6.342484e+15	2.829955e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.968301e+16	1.914904	11.0851	2.293969e+27	0	0.08244081	1.880669e+19	2.626046e+23	
669.76	350	3.938116e+22	7.460023e+18	13	1.731878e+25	3.792132e+26	1.106292e+22	6.342484e+15	2.831824e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.964982e+16	1.916153	11.08385	2.29371e+27	0	0.08368916	1.880669e+19	2.626046e+23	
670.0666667	350	3.941317e+22	7.460023e+18	13	1.757711e+25	3.792133e+26	1.107623e+22	6.342484e+15	2.833694e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.961668e+16	1.917402	11.0826	2.293452e+27	0	0.08493751	1.880669e+19	2.626046e+23	
670.3733333	350	3.944519e+22	7.460023e+18	13	1.783545e+25	3.792133e+26	1.108951e+22	6.342484e+15	2.835568e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.95836e+16	1.91865	11.08135	2.293194e+27	0	0.08618587	1.880669e+19	2.626046e+23	
670.68	350	3.947721e+22	7.460023e+18	13	1.809379e+25	3.792134e+26	1.110278e+22	6.342484e+15	2.837443e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.955058e+16	1.919899	11.0801	2.292935e+27	0	0.08743422	1.880669e+19	2.626046e+23	
670.9866667	350	3.950922e+22	7.460023e+18	13	1.835212e+25	3.792135e+26	1.111602e+22	6.342484e+15	2.839321e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.951761e+16	1.921148	11.07885	2.292677e+27	0	0.08868257	1.880669e+19	2.626046e+23	
671.2933333	350	3.954124e+22	7.460023e+18	13	1.861046e+25	3.792135e+26	1.112923e+22	6.342484e+15	2.8412e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.94847e+16	1.922396	11.0776	2.292418e+27	0	0.08993092	1.880669e+19	2.626046e+23	
671.6	350	3.957325e+22	7.460023e+18	13	1.886879e+25	3.792136e+26	1.114243e+22	6.342484e+15	2.843083e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.945184e+16	1.923645	11.07636	2.29216e+27	0	0.09117927	1.880669e+19	2.626046e+23	
671.9066667	350	3.960527e+22	7.460023e+18	13	1.912713e+25	3.792136e+26	1.11556e+22	6.342484e+15	2.844967e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.941904e+16	1.924894	11.07511	2.291902e+27	0	0.09242762	1.880669e+19	2.626046e+23	
672.2133333	350	3.963729e+22	7.460023e+18	13	1.938547e+25	3.792137e+26	1.116875e+22	6.342484e+15	2.846853e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.93863e+16	1.926142	11.07386	2.291643e+27	0	0.09367597	1.880669e+19	2.626046e+23	
672.52	630	3.96693e+22	7.460023e+18	13	1.96438e+25	3.792138e+26	1.118188e+22	6.342484e+15	2.848742e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.935361e+16	3.469304	9.530696	1.095721e+27	0	0.1708638	1.880669e+19	2.626046e+23	
672.8266667	630	3.970132e+22	7.460023e+18	13	1.990214e+25	3.792138e+26	1.119499e+22	6.342484e+15	2.850633e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.932097e+16	3.471551	9.528449	1.095463e+27	0	0.1731108	1.880669e+19	2.626046e+23	
673.1333333	630	3.973333e+22	7.460023e+18	13	2.016047e+25	3.792139e+26	1.120807e+22	6.342484e+15	2.852526e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.928839e+16	3.473799	9.526201	1.095205e+27	0	0.1753579	1.880669e+19	2.626046e+23	
673.44	630	3.976535e+22	7.460023e+18	13	2.041881e+25	3.79214e+26	1.122113e+22	6.342484e+15	2.854422e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.925587e+16	3.476046	9.523954	1.094946e+27	0	0.1776049	1.880669e+19	2.626046e+23	
673.7466667	630	3.979737e+22	7.460023e+18	13	2.067715e+25	3.79214e+26	1.123417e+22	6.342484e+15	2.856319e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.922339e+16	3.478294	9.521706	1.094688e+27	0	0.1798519	1.880669e+19	2.626046e+23	
674.0533333	630	3.982938e+22	7.460023e+18	13	2.093548e+25	3.792141e+26	1.124719e+22	6.342484e+15	2.858219e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.919098e+16	3.480542	9.519458	1.094429e+27	0	0.182099	1.880669e+19	2.626046e+23	
674.36	630	3.98614e+22	7.460023e+18	13	2.119382e+25	3.792142e+26	1.126019e+22	6.342484e+15	2.860121e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.915862e+16	3.482789	9.517211	1.094171e+27	0	0.184346	1.880669e+19	2.626046e+23	
674.6666667	630	3.989341e+22	7.460023e+18	13	2.145215e+25	3.792142e+26	1.127316e+22	6.342484e+15	2.862025e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.912631e+16	3.485037	9.514963	1.093913e+27	0	0.186593	1.880669e+19	2.626046e+23	
674.9733333	630	3.992543e+22	7.460023e+18	13	2.171049e+25	3.792143e+26	1.128611e+22	6.342484e+15	2.863932e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.909406e+16	3.487284	9.512716	1.093654e+27	0	0.18884	1.880669e+19	2.626046e+23	
675.28	630	3.995745e+22	7.460023e+18	13	2.196883e+25	3.792143e+26	1.129904e+22	6.342484e+15	2.86584e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.906186e+16	3.489532	9.510468	1.093396e+27	0	0.1910871	1.880669e+19	2.626046e+23	
675.5866667	630	3.998946e+22	7.460023e+18	13	2.222716e+25	3.792144e+26	1.131195e+22	6.342484e+15	2.867751e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.902972e+16	3.491779	9.508221	1.093137e+27	0	0.1933341	1.880669e+19	2.626046e+23	
675.8933333	630	4.002148e+22	7.460023e+18	13	2.24855e+25	3.792145e+26	1.132484e+22	6.342484e+15	2.869664e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.899763e+16	3.494027	9.505973	1.092879e+27	0	0.1955811	1.880669e+19	2.626046e+23	
676.2	630	4.005349e+22	7.460023e+18	13	2.274383e+25	3.792145e+26	1.13377e+22	6.342484e+15	2.871579e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.896559e+16	3.496275	9.503725	1.092621e+27	0	0.1978282	1.880669e+19	2.626046e+23	
676.5066667	630	4.008551e+22	7.460023e+18	13	2.300217e+25	3.792146e+26	1.135055e+22	6.342484e+15	2.873496e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.893361e+16	3.498522	9.501478	1.092362e+27	0	0.2000752	1.880669e+19	2.626046e+23	
676.8133333	630	4.011753e+22	7.460023e+18	13	2.326051e+25	3.792147e+26	1.136337e+22	6.342484e+15	2.875415e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.890168e+16	3.50077	9.49923	1.092104e+27	0	0.2023222	1.880669e+19	2.626046e+23	
677.12	630	4.014954e+22	7.460023e+18	13	2.351884e+25	3.792147e+26	1.137617e+22	6.342484e+15	2.877337e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.886981e+16	3.503017	9.496983	1.091845e+27	0	0.2045693	1.880669e+19	2.626046e+23	
677.4266667	630	4.018156e+22	7.460023e+18	13	2.377718e+25	3.792148e+26	1.138895e+22	6.342484e+15	2.879261e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.883799e+16	3.505265	9.494735	1.091587e+27	0	0.2068163	1.880669e+19	2.626046e+23	
677.7333333	630	4.021357e+22	7.460023e+18	13	2.403551e+25	3.792149e+26	1.140171e+22	6.342484e+15	2.881187e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.880623e+16	3.507513	9.492487	1.091329e+27	0	0.2090633	1.880669e+19	2.626046e+23	
678.04	630	4.024559e+22	7.460023e+18	13	2.429385e+25	3.792149e+26	1.141444e+22	6.342484e+15	2.883115e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.877451e+16	3.50976	9.49024	1.09107e+27	0	0.2113104	1.880669e+19	2.626046e+23	
678.3466667	630	4.027761e+22	7.460023e+18	13	2.455219e+25	3.79215e+26	1.142716e+22	6.342484e+15	2.885045e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.874285e+16	3.512008	9.487992	1.090812e+27	0	0.2135574	1.880669e+19	2.626046e+23	
678.6533333	630	4.030962e+22	7.460023e+18	13	2.481052e+25	3.792151e+26	1.143985e+22	6.342484e+15	2.886977e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.871125e+16	3.514255	9.485745	1.090553e+27	0	0.2158044	1.880669e+19	2.626046e+23	
678.96	630	4.034164e+22	7.460023e+18	13	2.506886e+25	3.792151e+26	1.145252e+22	6.342484e+15	2.888912e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.86797e+16	3.516503	9.483497	1.090295e+27	0	0.2180515	1.880669e+19	2.626046e+23	
679.2666667	630	4.037365e+22	7.460023e+18	13	2.532719e+25	3.792152e+26	1.146517e+22	6.342484e+15	2.890848e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.86482e+16	3.518751	9.481249	1.090037e+27	0	0.2202985	1.880669e+19	2.626046e+23	
679.5733333	630	4.040567e+22	7.460023e+18	13	2.558553e+25	3.792152e+26	1.14778e+22	6.342484e+15	2.892787e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.861675e+16	3.520998	9.479002	1.089778e+27	0	0.2225455	1.880669e+19	2.626046e+23	
