Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6879	1500.3268	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649473e+24	1.649473e+24	1.443848e+12	0	3.352673e+22	0.01992081	1.580874e+20	2.08e+20	2.509906e-13	1.377604e-17	0	2.328887e+26	2.276476e+28	
0.69164	1506.97168	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647251e+24	1.647251e+24	1.275518e+12	0	3.574945e+22	0.0212415	1.650861e+20	2.08e+20	2.346865e-13	1.126201e-17	0	2.328887e+26	2.276476e+28	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644933e+24	1.644933e+24	1.086824e+12	0	3.806686e+22	0.02261846	1.721196e+20	2.08e+20	2.251869e-13	9.94904e-18	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642521e+24	1.642521e+24	9.754377e+11	0	4.047933e+22	0.02405189	1.791786e+20	2.08e+20	2.13485e-13	8.477226e-18	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640013e+24	1.640013e+24	8.547077e+11	0	4.298708e+22	0.02554194	1.862561e+20	2.08e+20	2.059274e-13	7.608414e-18	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63741e+24	1.63741e+24	7.754869e+11	0	4.559031e+22	0.02708872	1.933476e+20	2.08e+20	1.970547e-13	6.66672e-18	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634711e+24	1.634711e+24	6.925128e+11	0	4.828919e+22	0.02869233	2.004515e+20	2.08e+20	1.907681e-13	6.048798e-18	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631916e+24	1.631916e+24	6.330694e+11	0	5.108389e+22	0.03035288	2.075687e+20	2.08e+20	1.837061e-13	5.4016e-18	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629025e+24	1.629025e+24	5.726898e+11	0	5.397465e+22	0.0320705	2.147027e+20	2.08e+20	1.782918e-13	4.937941e-18	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626038e+24	1.626038e+24	5.263017e+11	0	5.696176e+22	0.03384537	2.218592e+20	2.08e+20	1.724331e-13	4.46698e-18	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622954e+24	1.622954e+24	4.803531e+11	0	6.004564e+22	0.03567774	2.290463e+20	2.08e+20	1.676457e-13	4.105153e-18	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619773e+24	1.619773e+24	4.431091e+11	0	6.322682e+22	0.03756793	2.362732e+20	2.08e+20	1.626177e-13	3.746754e-18	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616494e+24	1.616494e+24	4.06925e+11	0	6.6506e+22	0.03951634	2.43551e+20	2.08e+20	1.583013e-13	3.456251e-18	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613116e+24	1.613116e+24	3.764044e+11	0	6.9884e+22	0.04152347	2.508913e+20	2.08e+20	1.538694e-13	3.174015e-18	0	2.328887e+26	2.276476e+28	
0.74026	1593.35512	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609638e+24	1.609638e+24	3.471702e+11	0	7.336183e+22	0.04358992	2.583061e+20	2.08e+20	1.499221e-13	2.935955e-18	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606059e+24	1.606059e+24	3.217883e+11	0	7.694066e+22	0.04571638	2.658076e+20	2.08e+20	1.459358e-13	2.707928e-18	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606059e+24	1.606059e+24	3.217857e+11	0	7.694066e+22	0.04571638	-4.797325e+19	2.08e+20	1.422889e-13	2.509949e-18	0	2.328887e+26	2.276476e+28	
0.77306	1600	0	0	5.000553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583065e+24	1.583065e+24	2.856605e+11	0	9.993451e+22	0.05937879	2.197928e+20	2.08e+20	1.422885e-13	2.509928e-18	0	2.328887e+26	2.276476e+28	
0.80212	1600	0	0	5.000821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56326e+24	1.56326e+24	2.820851e+11	0	1.1974e+23	0.07114673	1.893156e+20	2.08e+20	1.367511e-13	2.228152e-18	0	2.328887e+26	2.276476e+28	
0.83118	1600	0	0	5.001089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545711e+24	1.545711e+24	2.576026e+11	0	1.37289e+23	0.08157399	1.677474e+20	2.08e+20	1.361782e-13	2.200264e-18	0	2.328887e+26	2.276476e+28	
0.86024	1600	0	0	5.001357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529846e+24	1.529846e+24	2.528237e+11	0	1.531544e+23	0.09100083	1.516534e+20	2.08e+20	1.321187e-13	2.0093e-18	0	2.328887e+26	2.276476e+28	
0.8893	1600	0	0	5.001625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51529e+24	1.51529e+24	2.356911e+11	0	1.677104e+23	0.0996497	1.391379e+20	2.08e+20	1.312966e-13	1.972025e-18	0	2.328887e+26	2.276476e+28	
0.91836	1600	0	0	5.001892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501785e+24	1.501785e+24	2.306887e+11	0	1.812148e+23	0.1076737	1.290851e+20	2.08e+20	1.282612e-13	1.83839e-18	0	2.328887e+26	2.276476e+28	
0.94742	1600	0	0	5.00216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489148e+24	1.489148e+24	2.182794e+11	0	1.938524e+23	0.1151827	1.208002e+20	2.08e+20	1.273473e-13	1.799372e-18	0	2.328887e+26	2.276476e+28	
0.97648	1600	0	0	5.002428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477239e+24	1.477239e+24	2.134551e+11	0	2.057608e+23	0.1222584	1.138294e+20	2.08e+20	1.250216e-13	1.70258e-18	0	2.328887e+26	2.276476e+28	
1.00554	1600	0	0	5.002695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465955e+24	1.465955e+24	2.041487e+11	0	2.170451e+23	0.1289632	1.07864e+20	2.08e+20	1.240937e-13	1.66495e-18	0	2.328887e+26	2.276476e+28	
1.0346	1600	0	0	5.002963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455212e+24	1.455212e+24	1.996518e+11	0	2.277878e+23	0.1353463	1.026866e+20	2.08e+20	1.222634e-13	1.59236e-18	0	2.328887e+26	2.276476e+28	
1.06366	1600	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444945e+24	1.444945e+24	1.924311e+11	0	2.380547e+23	0.1414467	9.81396e+19	2.08e+20	1.21359e-13	1.557284e-18	0	2.328887e+26	2.276476e+28	
1.09272	1600	0	0	5.003498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4351e+24	1.4351e+24	1.882995e+11	0	2.478997e+23	0.1472963	9.410579e+19	2.08e+20	1.19878e-13	1.500963e-18	0	2.328887e+26	2.276476e+28	
1.12178	1600	0	0	5.003766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425633e+24	1.425633e+24	1.82514e+11	0	2.573671e+23	0.1529216	9.049606e+19	2.08e+20	1.190138e-13	1.468736e-18	0	2.328887e+26	2.276476e+28	
1.15084	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416506e+24	1.416506e+24	1.787372e+11	0	2.664939e+23	0.1583446	8.72414e+19	2.08e+20	1.177822e-13	1.423609e-18	0	2.328887e+26	2.276476e+28	
1.1799	1600	0	0	5.004301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407688e+24	1.407688e+24	1.73963e+11	0	2.753117e+23	0.1635839	8.428743e+19	2.08e+20	1.169641e-13	1.394151e-18	0	2.328887e+26	2.276476e+28	
1.20896	1600	0	0	5.004568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399153e+24	1.399153e+24	1.705116e+11	0	2.838474e+23	0.1686556	8.15907e+19	2.08e+20	1.159133e-13	1.356911e-18	0	2.328887e+26	2.276476e+28	
1.23802	1600	0	0	5.004835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390876e+24	1.390876e+24	1.664673e+11	0	2.921242e+23	0.1735735	7.911603e+19	2.08e+20	1.151416e-13	1.329991e-18	0	2.328887e+26	2.276476e+28	
1.26708	1600	0	0	5.005102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382838e+24	1.382838e+24	1.633064e+11	0	3.001623e+23	0.1783496	7.683459e+19	2.08e+20	1.14224e-13	1.298445e-18	0	2.328887e+26	2.276476e+28	
1.29614	1600	0	0	5.00537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37502e+24	1.37502e+24	1.598022e+11	0	3.079795e+23	0.1829944	7.472249e+19	2.08e+20	1.134964e-13	1.27379e-18	0	2.328887e+26	2.276476e+28	
1.3252	1600	0	0	5.005637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367409e+24	1.367409e+24	1.568971e+11	0	3.155913e+23	0.1875171	7.27598e+19	2.08e+20	1.126787e-13	1.246458e-18	0	2.328887e+26	2.276476e+28	
1.35426	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359988e+24	1.359988e+24	1.538028e+11	0	3.230117e+23	0.1919262	7.092969e+19	2.08e+20	1.119917e-13	1.223797e-18	0	2.328887e+26	2.276476e+28	
1.38332	1600	0	0	5.006171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352747e+24	1.352747e+24	1.51122e+11	0	3.30253e+23	0.1962288	6.921787e+19	2.08e+20	1.112506e-13	1.199662e-18	0	2.328887e+26	2.276476e+28	
1.41238	1600	0	0	5.006438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345674e+24	1.345674e+24	1.483464e+11	0	3.373263e+23	0.2004316	6.761212e+19	2.08e+20	1.106004e-13	1.178751e-18	0	2.328887e+26	2.276476e+28	
1.44144	1600	0	0	5.006705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338758e+24	1.338758e+24	1.458621e+11	0	3.442416e+23	0.2045405	6.610189e+19	2.08e+20	1.099191e-13	1.157102e-18	0	2.328887e+26	2.276476e+28	
1.4705	1600	0	0	5.006972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331992e+24	1.331992e+24	1.433405e+11	0	3.51008e+23	0.2085609	6.467807e+19	2.08e+20	1.093021e-13	1.137725e-18	0	2.328887e+26	2.276476e+28	
1.49956	1600	0	0	5.007239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325366e+24	1.325366e+24	1.410289e+11	0	3.576336e+23	0.2124977	6.33327e+19	2.08e+20	1.086685e-13	1.118056e-18	0	2.328887e+26	2.276476e+28	
1.52862	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318874e+24	1.318874e+24	1.387141e+11	0	3.64126e+23	0.2163553	6.205882e+19	2.08e+20	1.080812e-13	1.100025e-18	0	2.328887e+26	2.276476e+28	
1.55768	1600	0	0	5.007773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312508e+24	1.312508e+24	1.365547e+11	0	3.704919e+23	0.2201378	6.085028e+19	2.08e+20	1.074866e-13	1.08197e-18	0	2.328887e+26	2.276476e+28	
1.58674	1600	0	0	5.00804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306262e+24	1.306262e+24	1.344121e+11	0	3.767376e+23	0.2238489	5.970168e+19	2.08e+20	1.06926e-13	1.065127e-18	0	2.328887e+26	2.276476e+28	
1.6158	1600	0	0	5.008306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300131e+24	1.300131e+24	1.323876e+11	0	3.82869e+23	0.227492	5.860821e+19	2.08e+20	1.063637e-13	1.048414e-18	0	2.328887e+26	2.276476e+28	
1.64486	1600	0	0	5.008573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294109e+24	1.294109e+24	1.303908e+11	0	3.888913e+23	0.2310703	5.756556e+19	2.08e+20	1.05827e-13	1.032623e-18	0	2.328887e+26	2.276476e+28	
1.67392	1600	0	0	5.00884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288191e+24	1.288191e+24	1.284865e+11	0	3.948094e+23	0.2345867	5.656992e+19	2.08e+20	1.052923e-13	1.017048e-18	0	2.328887e+26	2.276476e+28	
1.70298	1600	0	0	5.009106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282372e+24	1.282372e+24	1.266154e+11	0	4.006279e+23	0.2380439	5.561783e+19	2.08e+20	1.047772e-13	1.002195e-18	0	2.328887e+26	2.276476e+28	
1.73204	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276649e+24	1.276649e+24	1.248187e+11	0	4.06351e+23	0.2414445	5.470621e+19	2.08e+20	1.042661e-13	9.876001e-19	0	2.328887e+26	2.276476e+28	
1.7611	1600	0	0	5.009639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271017e+24	1.271017e+24	1.230574e+11	0	4.119828e+23	0.2447907	5.383224e+19	2.08e+20	1.037706e-13	9.735861e-19	0	2.328887e+26	2.276476e+28	
1.79016	1600	0	0	5.009906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265473e+24	1.265473e+24	1.213576e+11	0	4.175267e+23	0.2480848	5.299339e+19	2.08e+20	1.032801e-13	9.598477e-19	0	2.328887e+26	2.276476e+28	
1.81922	1600	0	0	5.010172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260014e+24	1.260014e+24	1.196934e+11	0	4.229863e+23	0.2513288	5.218737e+19	2.08e+20	1.028024e-13	9.465893e-19	0	2.328887e+26	2.276476e+28	
1.84828	1600	0	0	5.010439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254635e+24	1.254635e+24	1.180812e+11	0	4.283649e+23	0.2545246	5.141207e+19	2.08e+20	1.023303e-13	9.336084e-19	0	2.328887e+26	2.276476e+28	
1.87734	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249335e+24	1.249335e+24	1.165038e+11	0	4.336653e+23	0.257674	5.066558e+19	2.08e+20	1.018688e-13	9.210337e-19	0	2.328887e+26	2.276476e+28	
1.9064	1600	0	0	5.010971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24411e+24	1.24411e+24	1.149714e+11	0	4.388905e+23	0.2607786	4.994615e+19	2.08e+20	1.014131e-13	9.087297e-19	0	2.328887e+26	2.276476e+28	
1.93546	1600	0	0	5.011238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238957e+24	1.238957e+24	1.134722e+11	0	4.44043e+23	0.2638402	4.925217e+19	2.08e+20	1.009665e-13	8.967766e-19	0	2.328887e+26	2.276476e+28	
1.96452	1600	0	0	5.011504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233874e+24	1.233874e+24	1.120125e+11	0	4.491255e+23	0.2668601	4.858218e+19	2.08e+20	1.005258e-13	8.850829e-19	0	2.328887e+26	2.276476e+28	
1.99358	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.22886e+24	1.22886e+24	1.105843e+11	0	4.541403e+23	0.2698397	4.793481e+19	2.08e+20	1.000928e-13	8.736974e-19	0	2.328887e+26	2.276476e+28	
2.02264	1600	0	0	5.012036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.22391e+24	1.22391e+24	1.091914e+11	0	4.590895e+23	0.2727805	4.73088e+19	2.08e+20	9.966563e-14	8.625578e-19	0	2.328887e+26	2.276476e+28	
2.0517	1600	0	0	5.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.219025e+24	1.219025e+24	1.078282e+11	0	4.639754e+23	0.2756835	4.670301e+19	2.08e+20	9.92454e-14	8.51693e-19	0	2.328887e+26	2.276476e+28	
2.08076	1600	0	0	5.012569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2142e+24	1.2142e+24	1.064967e+11	0	4.687999e+23	0.2785501	4.611636e+19	2.08e+20	9.883064e-14	8.410597e-19	0	2.328887e+26	2.276476e+28	
2.10982	1600	0	0	5.012835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209435e+24	1.209435e+24	1.051931e+11	0	4.735649e+23	0.2813814	4.554786e+19	2.08e+20	9.842217e-14	8.306743e-19	0	2.328887e+26	2.276476e+28	
2.13888	1600	0	0	5.013101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.204728e+24	1.204728e+24	1.039184e+11	0	4.782723e+23	0.2841784	4.499658e+19	2.08e+20	9.801893e-14	8.205061e-19	0	2.328887e+26	2.276476e+28	
2.16794	1600	0	0	5.013367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200076e+24	1.200076e+24	1.026698e+11	0	4.829237e+23	0.2869422	4.446167e+19	2.08e+20	9.762141e-14	8.105637e-19	0	2.328887e+26	2.276476e+28	
2.197	1600	0	0	5.013632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195479e+24	1.195479e+24	1.014478e+11	0	4.875208e+23	0.2896737	4.394232e+19	2.08e+20	9.722886e-14	8.008248e-19	0	2.328887e+26	2.276476e+28	
2.22606	1600	0	0	5.013898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190935e+24	1.190935e+24	1.002503e+11	0	4.920651e+23	0.2923738	4.343779e+19	2.08e+20	9.684156e-14	7.91293e-19	0	2.328887e+26	2.276476e+28	
2.25512	1600	0	0	5.014164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186442e+24	1.186442e+24	9.907718e+10	0	4.96558e+23	0.2950434	4.294739e+19	2.08e+20	9.645899e-14	7.81952e-19	0	2.328887e+26	2.276476e+28	
2.28418	1600	0	0	5.01443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181999e+24	1.181999e+24	9.792704e+10	0	5.010011e+23	0.2976834	4.247046e+19	2.08e+20	9.608128e-14	7.72802e-19	0	2.328887e+26	2.276476e+28	
2.31324	1600	0	0	5.014696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177604e+24	1.177604e+24	9.679963e+10	0	5.053957e+23	0.3002945	4.20064e+19	2.08e+20	9.570804e-14	7.638309e-19	0	2.328887e+26	2.276476e+28	
2.3423	1600	0	0	5.014961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173257e+24	1.173257e+24	9.569371e+10	0	5.09743e+23	0.3028776	4.155462e+19	2.08e+20	9.533933e-14	7.550371e-19	0	2.328887e+26	2.276476e+28	
2.37136	1600	0	0	5.015227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168956e+24	1.168956e+24	9.460899e+10	0	5.140442e+23	0.3054333	4.11146e+19	2.08e+20	9.497487e-14	7.46411e-19	0	2.328887e+26	2.276476e+28	
2.40042	1600	0	0	5.015493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164699e+24	1.164699e+24	9.354446e+10	0	5.183006e+23	0.3079623	4.068583e+19	2.08e+20	9.461464e-14	7.379501e-19	0	2.328887e+26	2.276476e+28	
2.42948	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160487e+24	1.160487e+24	9.249973e+10	0	5.225132e+23	0.3104654	4.026783e+19	2.08e+20	9.425844e-14	7.296468e-19	0	2.328887e+26	2.276476e+28	
2.45854	1600	0	0	5.016024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156317e+24	1.156317e+24	9.1474e+10	0	5.266833e+23	0.3129431	3.986015e+19	2.08e+20	9.390622e-14	7.214979e-19	0	2.328887e+26	2.276476e+28	
2.4876	1600	0	0	5.016289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152188e+24	1.152188e+24	9.046685e+10	0	5.308117e+23	0.3153961	3.946239e+19	2.08e+20	9.355782e-14	7.134972e-19	0	2.328887e+26	2.276476e+28	
2.51666	1600	0	0	5.016555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148101e+24	1.148101e+24	8.947758e+10	0	5.348994e+23	0.317825	3.907413e+19	2.08e+20	9.321319e-14	7.056414e-19	0	2.328887e+26	2.276476e+28	
2.54572	1600	0	0	5.01682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144052e+24	1.144052e+24	8.850579e+10	0	5.389475e+23	0.3202303	3.8695e+19	2.08e+20	9.287218e-14	6.979251e-19	0	2.328887e+26	2.276476e+28	
2.57478	1600	0	0	5.017085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140043e+24	1.140043e+24	8.755087e+10	0	5.429569e+23	0.3226125	3.832465e+19	2.08e+20	9.253473e-14	6.903451e-19	0	2.328887e+26	2.276476e+28	
2.60384	1600	0	0	5.017351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136072e+24	1.136072e+24	8.661241e+10	0	5.469284e+23	0.3249723	3.796273e+19	2.08e+20	9.220073e-14	6.828968e-19	0	2.328887e+26	2.276476e+28	
2.6329	1600	0	0	5.017616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132137e+24	1.132137e+24	8.56899e+10	0	5.508629e+23	0.3273101	3.760895e+19	2.08e+20	9.187012e-14	6.755768e-19	0	2.328887e+26	2.276476e+28	
2.66196	1600	0	0	5.017881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128239e+24	1.128239e+24	8.478294e+10	0	5.547612e+23	0.3296264	3.726298e+19	2.08e+20	9.154278e-14	6.683812e-19	0	2.328887e+26	2.276476e+28	
2.69102	1600	0	0	5.018146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124376e+24	1.124376e+24	8.389106e+10	0	5.586241e+23	0.3319216	3.692454e+19	2.08e+20	9.121866e-14	6.613069e-19	0	2.328887e+26	2.276476e+28	
2.72008	1600	0	0	5.018412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120548e+24	1.120548e+24	8.30139e+10	0	5.624524e+23	0.3341963	3.659337e+19	2.08e+20	9.089768e-14	6.543503e-19	0	2.328887e+26	2.276476e+28	
2.74914	1600	0	0	5.018677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116753e+24	1.116753e+24	8.215103e+10	0	5.662467e+23	0.3364508	3.62692e+19	2.08e+20	9.057976e-14	6.475084e-19	0	2.328887e+26	2.276476e+28	
2.7782	1600	0	0	5.018942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.112992e+24	1.112992e+24	8.130209e+10	0	5.700078e+23	0.3386856	3.595179e+19	2.08e+20	9.026483e-14	6.40778e-19	0	2.328887e+26	2.276476e+28	
2.80726	1600	0	0	5.019207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109264e+24	1.109264e+24	8.046673e+10	0	5.737365e+23	0.340901	3.564091e+19	2.08e+20	8.995282e-14	6.341563e-19	0	2.328887e+26	2.276476e+28	
2.83632	1600	0	0	5.019472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105567e+24	1.105567e+24	7.964459e+10	0	5.774332e+23	0.3430976	3.533633e+19	2.08e+20	8.964368e-14	6.276405e-19	0	2.328887e+26	2.276476e+28	
2.86538	1600	0	0	5.019737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101901e+24	1.101901e+24	7.883534e+10	0	5.810987e+23	0.3452755	3.503784e+19	2.08e+20	8.933733e-14	6.212278e-19	0	2.328887e+26	2.276476e+28	
2.89444	1600	0	0	5.020001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098266e+24	1.098266e+24	7.803866e+10	0	5.847336e+23	0.3474353	3.474523e+19	2.08e+20	8.903372e-14	6.149156e-19	0	2.328887e+26	2.276476e+28	
2.9235	1600	0	0	5.020266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094661e+24	1.094661e+24	7.725424e+10	0	5.883385e+23	0.3495773	3.445833e+19	2.08e+20	8.873279e-14	6.087015e-19	0	2.328887e+26	2.276476e+28	
2.95256	1600	0	0	5.020531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.091086e+24	1.091086e+24	7.648178e+10	0	5.91914e+23	0.3517017	3.417694e+19	2.08e+20	8.843449e-14	6.025831e-19	0	2.328887e+26	2.276476e+28	
2.98162	1600	0	0	5.020796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087539e+24	1.087539e+24	7.5721e+10	0	5.954606e+23	0.353809	3.390088e+19	2.08e+20	8.813875e-14	5.965579e-19	0	2.328887e+26	2.276476e+28	
