Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1573	0	0	0	100000	1.998482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001518	0	1.345706e-14	0	2.486777e-14	1.345706e-14	-387.6003	0	-379.7245	-387.6003	27911.88	78442.25	0.001	11339.04	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.998551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001449	0	1.482972e-14	0	2.750961e-14	1.482972e-14	-386.33	0	-378.4041	-386.33	27910.91	78442.25	0.001	11338.65	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00138	0	1.641183e-14	0	3.056089e-14	1.641183e-14	-385.0042	0	-377.0285	-385.0042	27909.95	78442.25	0.001	11338.26	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.998689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001311	0	1.824641e-14	0	3.410917e-14	1.824641e-14	-383.6184	0	-375.5919	-383.6184	27908.98	78442.25	0.001	11337.87	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.998758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001242	0	2.039372e-14	0	3.826663e-14	2.039372e-14	-382.1633	0	-374.0878	-382.1633	27908.02	78442.25	0.001	11337.48	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.998827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001173	0	2.292096e-14	0	4.317877e-14	2.292096e-14	-380.6354	0	-372.5084	-380.6354	27907.06	78442.25	0.001	11337.09	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.998896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001104	0	2.592749e-14	0	4.903702e-14	2.592749e-14	-379.0235	0	-370.8445	-379.0235	27906.09	78442.25	0.001	11336.69	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.998965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001035	0	2.9537e-14	0	5.609721e-14	2.9537e-14	-377.3188	0	-369.0854	-377.3188	27905.13	78442.25	0.001	11336.3	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.999034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000966	0	3.391497e-14	0	6.470719e-14	3.391497e-14	-375.5112	0	-367.218	-375.5112	27904.17	78442.25	0.001	11335.91	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.999103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000897	0	3.929526e-14	0	7.534941e-14	3.929526e-14	-373.5855	0	-365.2268	-373.5855	27903.2	78442.25	0.001	11335.52	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.999172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000828	0	4.598966e-14	0	8.870805e-14	4.598966e-14	-371.5281	0	-363.0922	-371.5281	27902.24	78442.25	0.001	11335.13	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.999241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000759	0	5.446457e-14	0	1.057784e-13	5.446457e-14	-369.3161	0	-360.7906	-369.3161	27901.28	78442.25	0.001	11334.74	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00069	0	6.536625e-14	0	1.280513e-13	6.536625e-14	-366.9298	0	-358.2916	-366.9298	27900.32	78442.25	0.001	11334.35	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.999379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000621	0	7.968625e-14	0	1.578374e-13	7.968625e-14	-364.3391	0	-355.5566	-364.3391	27899.35	78442.25	0.001	11333.96	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.999448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000552	0	9.896233e-14	0	1.988638e-13	9.896233e-14	-361.5058	0	-352.5348	-361.5058	27898.39	78442.25	0.001	11333.56	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.999517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000483	0	1.255633e-13	0	2.574335e-13	1.255633e-13	-358.3922	0	-349.1589	-358.3922	27897.43	78442.25	0.001	11333.17	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.999586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000414	0	1.634528e-13	0	3.448272e-13	1.634528e-13	-354.9433	0	-345.3364	-354.9433	27896.47	78442.25	0.001	11332.78	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.999655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000345	0	2.193522e-13	0	4.826597e-13	2.193522e-13	-351.0962	0	-340.9388	-351.0962	27895.5	78442.25	0.001	11332.39	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.999724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000276	0	3.04969e-13	0	7.158848e-13	3.04969e-13	-346.7864	0	-335.7833	-346.7864	27894.54	78442.25	0.001	11332	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.999793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000207	0	4.414008e-13	0	1.147407e-12	4.414008e-13	-341.9508	0	-329.614	-341.9508	27893.58	78442.25	0.001	11331.61	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.999862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000138	0	6.666885e-13	0	2.037682e-12	6.666885e-13	-336.5577	0	-322.1032	-336.5577	27892.62	78442.25	0.001	11331.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.999931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-6.9e-05	0	1.045103e-12	0	4.090068e-12	1.045103e-12	-330.6783	0	-312.9912	-330.6783	27891.65	78442.25	0.001	11330.83	3603181	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	0	0	1.676549e-12	0	9.063594e-12	1.676549e-12	-324.4972	0	-302.585	-324.4972	27890.69	78442.25	0.001	11330.44	3603181	0	0	0	0	0	0	0	0	0	0	0	
