Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
41114.4	723	2e+19	-20	5e-06	5.474756e+26	2.517884e+26	3.689993e+25	1.134924e+26	3.471019e+25	2.189739e+24	4.348151e+25	7.651886e+24	6.59707e+12	5.977382e+26	0	0	0	0	0	0	1.204998e-14	7.830682e+23	3.012604e-10	8.968387e-05	0.006067605	1.999932e+13	3623583	1125.039	7.577775e-08	1.058623e-14	3.073259e-22	0.2117173	0.5	0.003687784	98.69582	12.25174	98.69582	7.338442e+26	2.342792e+28	0.8993213	1.494353e+15	0.1570486	4.960677e+17	3.16587e-19	4.227998e-07	2.100788e+35	1.204953e+09	4.23488e+17	7.021739e+09	0	0	0	
41129.2	723	2e+19	-20	5e-06	5.475045e+26	2.520471e+26	3.684274e+25	1.134825e+26	3.465601e+25	2.186722e+24	4.342659e+25	7.666578e+24	6.59707e+12	5.981333e+26	0	0	0	0	0	0	1.204934e-14	7.832652e+23	3.010968e-10	8.956033e-05	0.006064982	1.999932e+13	3619006	1125.074	7.574584e-08	1.057731e-14	3.069377e-22	0.211539	0.5	0.003683127	98.73135	12.25615	98.73135	7.338442e+26	2.342792e+28	0.8994978	1.494972e+15	0.157072	4.959976e+17	3.166791e-19	4.228408e-07	2.102605e+35	1.20592e+09	4.239144e+17	7.023414e+09	0	0	0	
41144	723	2e+19	-20	5e-06	5.475334e+26	2.523059e+26	3.678562e+25	1.134726e+26	3.460191e+25	2.183708e+24	4.337172e+25	7.681269e+24	6.803228e+12	5.985282e+26	0	0	0	0	0	0	1.242523e-14	7.834623e+23	3.009332e-10	8.943692e-05	0.006062361	1.999932e+13	3614434	1125.108	7.571393e-08	1.05684e-14	3.0655e-22	0.2113608	0.5	0.003678474	98.76687	12.26056	98.76687	7.338442e+26	2.342792e+28	0.899674	1.495592e+15	0.1570954	4.959272e+17	3.167711e-19	4.228818e-07	2.104423e+35	1.206887e+09	4.24341e+17	7.025089e+09	0	0	0	
41158.8	723	2e+19	-20	5e-06	5.475623e+26	2.525648e+26	3.672858e+25	1.134626e+26	3.454789e+25	2.180697e+24	4.33169e+25	7.695958e+24	6.52835e+12	5.98923e+26	0	0	0	0	0	0	1.192257e-14	7.836593e+23	3.007696e-10	8.931364e-05	0.006059742	1.999932e+13	3609865	1125.143	7.568202e-08	1.05595e-14	3.061626e-22	0.2111827	0.5	0.003673825	98.8024	12.26497	98.8024	7.338442e+26	2.342792e+28	0.89985	1.496211e+15	0.1571187	4.958567e+17	3.168632e-19	4.229228e-07	2.106239e+35	1.207855e+09	4.247678e+17	7.026763e+09	0	0	0	
41173.6	723	2e+19	-20	5e-06	5.475911e+26	2.528237e+26	3.667162e+25	1.134526e+26	3.449393e+25	2.177689e+24	4.326213e+25	7.710645e+24	6.665789e+12	5.993177e+26	0	0	0	0	0	0	1.217293e-14	7.838564e+23	3.006061e-10	8.91905e-05	0.006057124	1.999932e+13	3605301	1125.177	7.565012e-08	1.05506e-14	3.057756e-22	0.2110047	0.5	0.003669181	98.83793	12.26938	98.83793	7.338442e+26	2.342792e+28	0.9000256	1.49683e+15	0.157142	4.957859e+17	3.169553e-19	4.229637e-07	2.108056e+35	1.208824e+09	4.251947e+17	7.028436e+09	0	0	0	
41188.4	723	2e+19	-20	5e-06	5.476199e+26	2.530826e+26	3.661474e+25	1.134426e+26	3.444005e+25	2.174685e+24	4.320742e+25	7.72533e+24	6.803228e+12	5.997124e+26	0	0	0	0	0	0	1.242327e-14	7.840535e+23	3.004427e-10	8.906749e-05	0.006054509	1.999932e+13	3600741	1125.211	7.561822e-08	1.05417e-14	3.053889e-22	0.2108268	0.5	0.003664541	98.87346	12.27379	98.87346	7.338442e+26	2.342792e+28	0.900201	1.497449e+15	0.1571651	4.957149e+17	3.170474e-19	4.230047e-07	2.109871e+35	1.209793e+09	4.256219e+17	7.03011e+09	0	0	0	
41203.2	723	2e+19	-20	5e-06	5.476486e+26	2.533416e+26	3.655793e+25	1.134326e+26	3.438624e+25	2.171684e+24	4.315276e+25	7.740014e+24	6.940667e+12	6.001069e+26	0	0	0	0	0	0	1.267358e-14	7.842506e+23	3.002793e-10	8.894461e-05	0.006051895	1.999932e+13	3596186	1125.245	7.558632e-08	1.053281e-14	3.050026e-22	0.210649	0.5	0.003659906	98.90898	12.2782	98.90898	7.338442e+26	2.342792e+28	0.9003761	1.498069e+15	0.1571882	4.956438e+17	3.171395e-19	4.230456e-07	2.111686e+35	1.210763e+09	4.260492e+17	7.031783e+09	0	0	0	
41218	723	2e+19	-20	5e-06	5.476773e+26	2.536007e+26	3.650119e+25	1.134225e+26	3.433251e+25	2.168686e+24	4.309815e+25	7.754695e+24	7.009387e+12	6.005013e+26	0	0	0	0	0	0	1.279839e-14	7.844477e+23	3.00116e-10	8.882186e-05	0.006049283	1.999932e+13	3591635	1125.279	7.555443e-08	1.052392e-14	3.046167e-22	0.2104713	0.5	0.003655275	98.94451	12.28261	98.94451	7.338442e+26	2.342792e+28	0.9005509	1.498688e+15	0.1572112	4.955724e+17	3.172316e-19	4.230866e-07	2.113501e+35	1.211733e+09	4.264767e+17	7.033455e+09	0	0	0	
41232.8	723	2e+19	-20	5e-06	5.477059e+26	2.538598e+26	3.644454e+25	1.134125e+26	3.427885e+25	2.165691e+24	4.304359e+25	7.769373e+24	7.009387e+12	6.008957e+26	0	0	0	0	0	0	1.279772e-14	7.846448e+23	2.999527e-10	8.869925e-05	0.006046674	1.999932e+13	3587088	1125.313	7.552254e-08	1.051504e-14	3.042311e-22	0.2102936	0.5	0.003650648	98.98004	12.28702	98.98004	7.338442e+26	2.342792e+28	0.9007254	1.499308e+15	0.1572341	4.955008e+17	3.173236e-19	4.231275e-07	2.115315e+35	1.212704e+09	4.269043e+17	7.035127e+09	0	0	0	
41247.6	723	2e+19	-20	5e-06	5.477344e+26	2.541189e+26	3.638796e+25	1.134023e+26	3.422526e+25	2.1627e+24	4.298908e+25	7.78405e+24	7.009387e+12	6.012899e+26	0	0	0	0	0	0	1.279705e-14	7.848419e+23	2.997894e-10	8.857677e-05	0.006044065	1.999932e+13	3582546	1125.347	7.549065e-08	1.050616e-14	3.038459e-22	0.2101161	0.5	0.003646026	99.01557	12.29143	99.01557	7.338442e+26	2.342792e+28	0.9008996	1.499927e+15	0.157257	4.954291e+17	3.174157e-19	4.231684e-07	2.117128e+35	1.213675e+09	4.273322e+17	7.036799e+09	0	0	0	
41262.4	723	2e+19	-20	5e-06	5.47763e+26	2.543781e+26	3.633145e+25	1.133922e+26	3.417174e+25	2.159711e+24	4.293462e+25	7.798723e+24	7.215545e+12	6.016841e+26	0	0	0	0	0	0	1.317275e-14	7.850391e+23	2.996263e-10	8.845442e-05	0.006041459	1.999932e+13	3578007	1125.381	7.545876e-08	1.049729e-14	3.034611e-22	0.2099386	0.5	0.003641408	99.05109	12.29584	99.05109	7.338442e+26	2.342792e+28	0.9010735	1.500546e+15	0.1572797	4.953571e+17	3.175078e-19	4.232093e-07	2.118941e+35	1.214647e+09	4.277602e+17	7.03847e+09	0	0	0	
41277.2	723	2e+19	-20	5e-06	5.477914e+26	2.546374e+26	3.627502e+25	1.13382e+26	3.41183e+25	2.156726e+24	4.288021e+25	7.813394e+24	7.215545e+12	6.020781e+26	0	0	0	0	0	0	1.317207e-14	7.852362e+23	2.994631e-10	8.83322e-05	0.006038855	1.999932e+13	3573473	1125.415	7.542688e-08	1.048842e-14	3.030766e-22	0.2097612	0.5	0.003636794	99.08662	12.30025	99.08662	7.338442e+26	2.342792e+28	0.9012472	1.501166e+15	0.1573024	4.952849e+17	3.175998e-19	4.232502e-07	2.120753e+35	1.21562e+09	4.281884e+17	7.040141e+09	0	0	0	
41292	723	2e+19	-20	5e-06	5.478198e+26	2.548967e+26	3.621867e+25	1.133718e+26	3.406493e+25	2.153745e+24	4.282586e+25	7.828062e+24	7.146826e+12	6.02472e+26	0	0	0	0	0	0	1.304594e-14	7.854334e+23	2.993001e-10	8.821011e-05	0.006036252	1.999932e+13	3568944	1125.449	7.5395e-08	1.047956e-14	3.026925e-22	0.209584	0.5	0.003632185	99.12215	12.30466	99.12215	7.338442e+26	2.342792e+28	0.9014206	1.501786e+15	0.157325	4.952126e+17	3.176919e-19	4.232911e-07	2.122564e+35	1.216593e+09	4.286168e+17	7.041812e+09	0	0	0	
41306.8	723	2e+19	-20	5e-06	5.478482e+26	2.55156e+26	3.616239e+25	1.133616e+26	3.401163e+25	2.150766e+24	4.277156e+25	7.842727e+24	7.284265e+12	6.028659e+26	0	0	0	0	0	0	1.329614e-14	7.856305e+23	2.99137e-10	8.808816e-05	0.006033651	1.999932e+13	3564418	1125.482	7.536313e-08	1.04707e-14	3.023087e-22	0.2094068	0.5	0.00362758	99.15768	12.30907	99.15768	7.338442e+26	2.342792e+28	0.9015937	1.502405e+15	0.1573476	4.9514e+17	3.17784e-19	4.23332e-07	2.124375e+35	1.217567e+09	4.290454e+17	7.043482e+09	0	0	0	
41321.6	723	2e+19	-20	5e-06	5.478765e+26	2.554154e+26	3.610619e+25	1.133514e+26	3.39584e+25	2.147791e+24	4.271731e+25	7.857389e+24	7.352984e+12	6.032597e+26	0	0	0	0	0	0	1.342088e-14	7.858277e+23	2.989741e-10	8.796634e-05	0.006031053	1.999932e+13	3559897	1125.516	7.533126e-08	1.046184e-14	3.019253e-22	0.2092297	0.5	0.00362298	99.1932	12.31349	99.1932	7.338442e+26	2.342792e+28	0.9017665	1.503025e+15	0.15737	4.950672e+17	3.17876e-19	4.233729e-07	2.126186e+35	1.218541e+09	4.294742e+17	7.045152e+09	0	0	0	
41336.4	723	2e+19	-20	5e-06	5.479048e+26	2.556749e+26	3.605007e+25	1.133411e+26	3.390525e+25	2.144819e+24	4.266311e+25	7.872047e+24	7.215545e+12	6.036533e+26	0	0	0	0	0	0	1.316934e-14	7.860249e+23	2.988111e-10	8.784464e-05	0.006028456	1.999932e+13	3555381	1125.549	7.529939e-08	1.045299e-14	3.015423e-22	0.2090527	0.5	0.003618384	99.22873	12.3179	99.22873	7.338442e+26	2.342792e+28	0.901939	1.503644e+15	0.1573924	4.949943e+17	3.179681e-19	4.234138e-07	2.127996e+35	1.219516e+09	4.299031e+17	7.046821e+09	0	0	0	
41351.2	723	2e+19	-20	5e-06	5.47933e+26	2.559344e+26	3.599402e+25	1.133308e+26	3.385217e+25	2.14185e+24	4.260896e+25	7.886702e+24	7.215545e+12	6.040469e+26	0	0	0	0	0	0	1.316866e-14	7.862221e+23	2.986483e-10	8.772308e-05	0.00602586	1.999932e+13	3550868	1125.582	7.526752e-08	1.044415e-14	3.011597e-22	0.2088758	0.5	0.003613792	99.26426	12.32231	99.26426	7.338442e+26	2.342792e+28	0.9021113	1.504264e+15	0.1574147	4.949211e+17	3.180602e-19	4.234546e-07	2.129805e+35	1.220491e+09	4.303322e+17	7.04849e+09	0	0	0	
41366	723	2e+19	-20	5e-06	5.479611e+26	2.561939e+26	3.593804e+25	1.133204e+26	3.379916e+25	2.138884e+24	4.255486e+25	7.901353e+24	7.078106e+12	6.044403e+26	0	0	0	0	0	0	1.291717e-14	7.864194e+23	2.984855e-10	8.760166e-05	0.006023267	1.999932e+13	3546360	1125.616	7.523566e-08	1.043531e-14	3.007774e-22	0.208699	0.5	0.003609205	99.29979	12.32672	99.29979	7.338442e+26	2.342792e+28	0.9022832	1.504884e+15	0.1574369	4.948477e+17	3.181522e-19	4.234955e-07	2.131614e+35	1.221467e+09	4.307615e+17	7.050159e+09	0	0	0	
41380.8	723	2e+19	-20	5e-06	5.479893e+26	2.564535e+26	3.588214e+25	1.133101e+26	3.374622e+25	2.135922e+24	4.250082e+25	7.916e+24	7.352984e+12	6.048337e+26	0	0	0	0	0	0	1.341812e-14	7.866166e+23	2.983227e-10	8.748036e-05	0.006020676	1.999932e+13	3541856	1125.649	7.52038e-08	1.042647e-14	3.003954e-22	0.2085223	0.5	0.003604622	99.33532	12.33113	99.33532	7.338442e+26	2.342792e+28	0.9024549	1.505503e+15	0.1574591	4.947742e+17	3.182443e-19	4.235363e-07	2.133422e+35	1.222444e+09	4.31191e+17	7.051827e+09	0	0	0	
41395.6	723	2e+19	-20	5e-06	5.480173e+26	2.567131e+26	3.582632e+25	1.132997e+26	3.369336e+25	2.132962e+24	4.244682e+25	7.930644e+24	7.215545e+12	6.05227e+26	0	0	0	0	0	0	1.316664e-14	7.868138e+23	2.9816e-10	8.73592e-05	0.006018086	1.999932e+13	3537356	1125.682	7.517195e-08	1.041764e-14	3.000139e-22	0.2083457	0.5	0.003600043	99.37084	12.33554	99.37084	7.338442e+26	2.342792e+28	0.9026263	1.506123e+15	0.1574811	4.947004e+17	3.183364e-19	4.235772e-07	2.135229e+35	1.223421e+09	4.316207e+17	7.053495e+09	0	0	0	
41410.4	723	2e+19	-20	5e-06	5.480453e+26	2.569728e+26	3.577057e+25	1.132893e+26	3.364057e+25	2.130006e+24	4.239288e+25	7.945283e+24	7.421703e+12	6.056202e+26	0	0	0	0	0	0	1.354213e-14	7.870111e+23	2.979973e-10	8.723816e-05	0.006015498	1.999932e+13	3532861	1125.715	7.51401e-08	1.040882e-14	2.996327e-22	0.2081692	0.5	0.003595469	99.40637	12.33995	99.40637	7.338442e+26	2.342792e+28	0.9027975	1.506743e+15	0.1575031	4.946265e+17	3.184284e-19	4.23618e-07	2.137036e+35	1.224399e+09	4.320505e+17	7.055163e+09	0	0	0	
41425.2	723	2e+19	-20	5e-06	5.480733e+26	2.572326e+26	3.57149e+25	1.132788e+26	3.358784e+25	2.127054e+24	4.233899e+25	7.959919e+24	7.696581e+12	6.060132e+26	0	0	0	0	0	0	1.404298e-14	7.872083e+23	2.978347e-10	8.711726e-05	0.006012913	1.999932e+13	3528370	1125.748	7.510825e-08	1.039999e-14	2.992518e-22	0.2079927	0.5	0.003590899	99.4419	12.34436	99.4419	7.338442e+26	2.342792e+28	0.9029683	1.507363e+15	0.1575251	4.945523e+17	3.185205e-19	4.236588e-07	2.138843e+35	1.225377e+09	4.324806e+17	7.05683e+09	0	0	0	
41440	723	2e+19	-20	5e-06	5.481012e+26	2.574924e+26	3.56593e+25	1.132684e+26	3.35352e+25	2.124104e+24	4.228515e+25	7.97455e+24	7.627862e+12	6.064062e+26	0	0	0	0	0	0	1.391689e-14	7.874056e+23	2.976721e-10	8.699649e-05	0.006010329	1.999932e+13	3523883	1125.78	7.50764e-08	1.039118e-14	2.988713e-22	0.2078164	0.5	0.003586333	99.47743	12.34877	99.47743	7.338442e+26	2.342792e+28	0.9031389	1.507983e+15	0.1575469	4.94478e+17	3.186126e-19	4.236996e-07	2.140648e+35	1.226356e+09	4.329108e+17	7.058498e+09	0	0	0	
41454.8	723	2e+19	-20	5e-06	5.481291e+26	2.577522e+26	3.560378e+25	1.132579e+26	3.348262e+25	2.121158e+24	4.223136e+25	7.989176e+24	7.559142e+12	6.067991e+26	0	0	0	0	0	0	1.379081e-14	7.876029e+23	2.975096e-10	8.687585e-05	0.006007746	1.999932e+13	3519401	1125.813	7.504456e-08	1.038236e-14	2.984912e-22	0.2076402	0.5	0.003581772	99.51295	12.35318	99.51295	7.338442e+26	2.342792e+28	0.9033092	1.508603e+15	0.1575687	4.944034e+17	3.187046e-19	4.237405e-07	2.142454e+35	1.227336e+09	4.333412e+17	7.060164e+09	0	0	0	
41469.6	723	2e+19	-20	5e-06	5.481569e+26	2.580121e+26	3.554833e+25	1.132474e+26	3.343011e+25	2.118214e+24	4.217763e+25	8.003798e+24	7.627862e+12	6.071919e+26	0	0	0	0	0	0	1.391547e-14	7.878002e+23	2.973472e-10	8.675534e-05	0.006005166	1.999932e+13	3514922	1125.846	7.501272e-08	1.037356e-14	2.981115e-22	0.207464	0.5	0.003577215	99.54848	12.35759	99.54848	7.338442e+26	2.342792e+28	0.9034792	1.509223e+15	0.1575904	4.943287e+17	3.187967e-19	4.237813e-07	2.144258e+35	1.228316e+09	4.337718e+17	7.061831e+09	0	0	0	
41484.4	723	2e+19	-20	5e-06	5.481847e+26	2.582721e+26	3.549295e+25	1.132368e+26	3.337768e+25	2.115274e+24	4.212394e+25	8.018415e+24	7.83402e+12	6.075846e+26	0	0	0	0	0	0	1.429084e-14	7.879975e+23	2.971848e-10	8.663496e-05	0.006002588	1.999932e+13	3510448	1125.879	7.498089e-08	1.036475e-14	2.977321e-22	0.207288	0.5	0.003572663	99.58401	12.362	99.58401	7.338442e+26	2.342792e+28	0.9036489	1.509843e+15	0.157612	4.942537e+17	3.188888e-19	4.238221e-07	2.146062e+35	1.229297e+09	4.342025e+17	7.063497e+09	0	0	0	
41499.2	723	2e+19	-20	5e-06	5.482124e+26	2.585321e+26	3.543766e+25	1.132263e+26	3.332532e+25	2.112337e+24	4.207031e+25	8.033028e+24	7.765301e+12	6.079772e+26	0	0	0	0	0	0	1.416477e-14	7.881948e+23	2.970224e-10	8.651472e-05	0.006000011	1.999932e+13	3505979	1125.911	7.494906e-08	1.035595e-14	2.973531e-22	0.207112	0.5	0.003568115	99.61954	12.36641	99.61954	7.338442e+26	2.342792e+28	0.9038184	1.510463e+15	0.1576335	4.941786e+17	3.189809e-19	4.238628e-07	2.147866e+35	1.230278e+09	4.346335e+17	7.065163e+09	0	0	0	
41514	723	2e+19	-20	5e-06	5.482401e+26	2.587921e+26	3.538243e+25	1.132157e+26	3.327303e+25	2.109404e+24	4.201672e+25	8.047635e+24	7.559142e+12	6.083697e+26	0	0	0	0	0	0	1.378802e-14	7.883922e+23	2.968601e-10	8.63946e-05	0.005997436	1.999932e+13	3501513	1125.943	7.491723e-08	1.034716e-14	2.969744e-22	0.2069361	0.5	0.003563571	99.65506	12.37082	99.65506	7.338442e+26	2.342792e+28	0.9039875	1.511083e+15	0.157655	4.941033e+17	3.190729e-19	4.239036e-07	2.149669e+35	1.23126e+09	4.350646e+17	7.066828e+09	0	0	0	
41528.8	723	2e+19	-20	5e-06	5.482677e+26	2.590522e+26	3.532728e+25	1.13205e+26	3.322081e+25	2.106473e+24	4.196319e+25	8.062237e+24	7.765301e+12	6.087621e+26	0	0	0	0	0	0	1.416334e-14	7.885895e+23	2.966979e-10	8.627462e-05	0.005994864	1.999932e+13	3497052	1125.976	7.48854e-08	1.033837e-14	2.965961e-22	0.2067604	0.5	0.003559031	99.69059	12.37523	99.69059	7.338442e+26	2.342792e+28	0.9041564	1.511703e+15	0.1576764	4.940278e+17	3.19165e-19	4.239444e-07	2.151471e+35	1.232243e+09	4.354959e+17	7.068494e+09	0	0	0	
41543.6	723	2e+19	-20	5e-06	5.482953e+26	2.593123e+26	3.527221e+25	1.131944e+26	3.316866e+25	2.103546e+24	4.190971e+25	8.076834e+24	7.696581e+12	6.091544e+26	0	0	0	0	0	0	1.403729e-14	7.887868e+23	2.965357e-10	8.615476e-05	0.005992293	1.999932e+13	3492595	1126.008	7.485358e-08	1.032959e-14	2.962182e-22	0.2065847	0.5	0.003554496	99.72612	12.37964	99.72612	7.338442e+26	2.342792e+28	0.9043251	1.512323e+15	0.1576977	4.93952e+17	3.192571e-19	4.239852e-07	2.153272e+35	1.233226e+09	4.359274e+17	7.070159e+09	0	0	0	
41558.4	723	2e+19	-20	5e-06	5.483228e+26	2.595725e+26	3.521721e+25	1.131837e+26	3.311659e+25	2.100622e+24	4.185628e+25	8.091425e+24	7.696581e+12	6.095467e+26	0	0	0	0	0	0	1.403659e-14	7.889842e+23	2.963736e-10	8.603504e-05	0.005989724	1.999932e+13	3488143	1126.04	7.482176e-08	1.032081e-14	2.958406e-22	0.2064091	0.5	0.003549965	99.76165	12.38405	99.76165	7.338442e+26	2.342792e+28	0.9044934	1.512943e+15	0.157719	4.938761e+17	3.193492e-19	4.240259e-07	2.155074e+35	1.23421e+09	4.363591e+17	7.071824e+09	0	0	0	
41573.2	723	2e+19	-20	5e-06	5.483503e+26	2.598327e+26	3.516228e+25	1.13173e+26	3.306458e+25	2.097701e+24	4.18029e+25	8.106011e+24	7.696581e+12	6.099388e+26	0	0	0	0	0	0	1.403589e-14	7.891816e+23	2.962115e-10	8.591545e-05	0.005987156	1.999932e+13	3483695	1126.072	7.478995e-08	1.031203e-14	2.954634e-22	0.2062336	0.5	0.003545439	99.79717	12.38846	99.79717	7.338442e+26	2.342792e+28	0.9046615	1.513563e+15	0.1577401	4.938e+17	3.194413e-19	4.240667e-07	2.156874e+35	1.235194e+09	4.36791e+17	7.073488e+09	0	0	0	
41588	723	2e+19	-20	5e-06	5.483777e+26	2.60093e+26	3.510743e+25	1.131623e+26	3.301265e+25	2.094784e+24	4.174958e+25	8.12059e+24	7.83402e+12	6.103308e+26	0	0	0	0	0	0	1.428581e-14	7.89379e+23	2.960495e-10	8.579598e-05	0.005984591	1.999932e+13	3479251	1126.104	7.475814e-08	1.030326e-14	2.950865e-22	0.2060582	0.5	0.003540917	99.8327	12.39287	99.8327	7.338442e+26	2.342792e+28	0.9048293	1.514183e+15	0.1577612	4.937237e+17	3.195334e-19	4.241074e-07	2.158674e+35	1.236179e+09	4.37223e+17	7.075152e+09	0	0	0	
41602.8	723	2e+19	-20	5e-06	5.484051e+26	2.603533e+26	3.505265e+25	1.131515e+26	3.296078e+25	2.091869e+24	4.16963e+25	8.135165e+24	7.90274e+12	6.107228e+26	0	0	0	0	0	0	1.441041e-14	7.895763e+23	2.958875e-10	8.567665e-05	0.005982028	1.999932e+13	3474811	1126.136	7.472633e-08	1.02945e-14	2.9471e-22	0.2058829	0.5	0.003536399	99.86823	12.39728	99.86823	7.338442e+26	2.342792e+28	0.9049968	1.514804e+15	0.1577822	4.936472e+17	3.196255e-19	4.241482e-07	2.160473e+35	1.237164e+09	4.376553e+17	7.076816e+09	0	0	0	
41617.6	723	2e+19	-20	5e-06	5.484324e+26	2.606137e+26	3.499795e+25	1.131408e+26	3.290899e+25	2.088958e+24	4.164308e+25	8.149733e+24	7.765301e+12	6.111146e+26	0	0	0	0	0	0	1.415908e-14	7.897737e+23	2.957255e-10	8.555745e-05	0.005979466	1.999932e+13	3470375	1126.168	7.469453e-08	1.028574e-14	2.943339e-22	0.2057077	0.5	0.003531886	99.90376	12.40169	99.90376	7.338442e+26	2.342792e+28	0.9051641	1.515424e+15	0.1578032	4.935706e+17	3.197176e-19	4.241889e-07	2.162272e+35	1.23815e+09	4.380877e+17	7.07848e+09	0	0	0	
41632.4	723	2e+19	-20	5e-06	5.484597e+26	2.608742e+26	3.494332e+25	1.1313e+26	3.285727e+25	2.08605e+24	4.158991e+25	8.164294e+24	7.90274e+12	6.115064e+26	0	0	0	0	0	0	1.440897e-14	7.899712e+23	2.955637e-10	8.543838e-05	0.005976906	1.999932e+13	3465944	1126.2	7.466273e-08	1.027698e-14	2.939581e-22	0.2055326	0.5	0.003527377	99.93929	12.4061	99.93929	7.338442e+26	2.342792e+28	0.9053311	1.516044e+15	0.1578241	4.934937e+17	3.198097e-19	4.242296e-07	2.16407e+35	1.239137e+09	4.385203e+17	7.080143e+09	0	0	0	
41647.2	723	2e+19	-20	5e-06	5.484869e+26	2.611346e+26	3.488877e+25	1.131191e+26	3.280562e+25	2.083145e+24	4.153678e+25	8.17885e+24	8.108898e+12	6.11898e+26	0	0	0	0	0	0	1.478412e-14	7.901686e+23	2.954018e-10	8.531944e-05	0.005974348	1.999932e+13	3461517	1126.232	7.463093e-08	1.026823e-14	2.935827e-22	0.2053575	0.5	0.003522872	99.97481	12.41051	99.97481	7.338442e+26	2.342792e+28	0.9054978	1.516664e+15	0.1578449	4.934166e+17	3.199018e-19	4.242704e-07	2.165867e+35	1.240125e+09	4.38953e+17	7.081807e+09	0	0	0	
41662	723	2e+19	-20	5e-06	5.485141e+26	2.613951e+26	3.483429e+25	1.131083e+26	3.275404e+25	2.080243e+24	4.148371e+25	8.193399e+24	8.108898e+12	6.122896e+26	0	0	0	0	0	0	1.478339e-14	7.90366e+23	2.952401e-10	8.520063e-05	0.005971792	1.999932e+13	3457095	1126.263	7.459914e-08	1.025948e-14	2.932077e-22	0.2051826	0.5	0.003518372	100.0103	12.41492	100.0103	7.338442e+26	2.342792e+28	0.9056642	1.517285e+15	0.1578656	4.933394e+17	3.199939e-19	4.243111e-07	2.167664e+35	1.241112e+09	4.39386e+17	7.08347e+09	0	0	0	
41676.8	723	2e+19	-20	5e-06	5.485413e+26	2.616557e+26	3.477988e+25	1.130974e+26	3.270254e+25	2.077345e+24	4.14307e+25	8.207942e+24	8.040179e+12	6.126811e+26	0	0	0	0	0	0	1.465738e-14	7.905634e+23	2.950784e-10	8.508195e-05	0.005969238	1.999932e+13	3452676	1126.295	7.456735e-08	1.025074e-14	2.92833e-22	0.2050078	0.5	0.003513876	100.0459	12.41933	100.0459	7.338442e+26	2.342792e+28	0.9058304	1.517905e+15	0.1578863	4.932619e+17	3.200861e-19	4.243518e-07	2.16946e+35	1.242101e+09	4.398192e+17	7.085132e+09	0	0	0	
41691.6	723	2e+19	-20	5e-06	5.485684e+26	2.619163e+26	3.472555e+25	1.130865e+26	3.26511e+25	2.074449e+24	4.137773e+25	8.222477e+24	8.108898e+12	6.130725e+26	0	0	0	0	0	0	1.478193e-14	7.907609e+23	2.949167e-10	8.496339e-05	0.005966686	1.999932e+13	3448262	1126.326	7.453556e-08	1.0242e-14	2.924587e-22	0.204833	0.5	0.003509384	100.0814	12.42374	100.0814	7.338442e+26	2.342792e+28	0.9059962	1.518526e+15	0.1579068	4.931843e+17	3.201782e-19	4.243925e-07	2.171256e+35	1.24309e+09	4.402525e+17	7.086795e+09	0	0	0	
41706.4	723	2e+19	-20	5e-06	5.485954e+26	2.62177e+26	3.467129e+25	1.130756e+26	3.259973e+25	2.071557e+24	4.132481e+25	8.237006e+24	7.971459e+12	6.134637e+26	0	0	0	0	0	0	1.453067e-14	7.909584e+23	2.947551e-10	8.484497e-05	0.005964135	1.999932e+13	3443852	1126.358	7.450378e-08	1.023327e-14	2.920847e-22	0.2046584	0.5	0.003504897	100.1169	12.42815	100.1169	7.338442e+26	2.342792e+28	0.9061619	1.519146e+15	0.1579274	4.931064e+17	3.202703e-19	4.244332e-07	2.173051e+35	1.24408e+09	4.40686e+17	7.088457e+09	0	0	0	
