Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.71068	2038.87092	0	-0.001	0	1000	3.999426e-06	4.613769e+26	1.877722e+26	0	1.877722e+26	1.069215e+25	2.629125e+26	5.767211e+25	2.347153e+25	0	2.347153e+25	1.336518e+24	3.286406e+25	0.5698432	1.345683e+26	5.47669e+25	0	5.47669e+25	7.341766e+24	7.245958e+25	0	0	7.689614e+25	3.129537e+25	0	3.129537e+25	4.195295e+24	4.140547e+25	0	0	5.767211e+25	2.347153e+25	0	2.347153e+25	3.146471e+24	3.105411e+25	0	0	4.970408e+23	1.847068e-09	0.01311985	2.019967e+12	1.762957e+07	3.919524e+08	2.924876e-07	1.577149e-13	1.767243e-20	0.3185789	0.3185789	0.02677714	0.5491046	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043978	0	1.002512e-06	-195.334	39189.01	78787.14	
53402.71142	2039.18048	0	-0.001	0	1000	3.999422e-06	4.613769e+26	1.877715e+26	0	1.877715e+26	1.062363e+25	2.629817e+26	5.767211e+25	2.347144e+25	0	2.347144e+25	1.327954e+24	3.287271e+25	0.5699933	1.345683e+26	5.476669e+25	0	5.476669e+25	7.335004e+24	7.246656e+25	0	0	7.689614e+25	3.129525e+25	0	3.129525e+25	4.191431e+24	4.140946e+25	0	0	5.767211e+25	2.347144e+25	0	2.347144e+25	3.143573e+24	3.10571e+25	0	0	4.970408e+23	1.847065e-09	0.0131198	2.018135e+12	1.758571e+07	3.924955e+08	2.925901e-07	1.578254e-13	1.769101e-20	0.318513	0.318513	0.02678101	0.5488976	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043936	0	1.004872e-06	-195.3238	39188.89	78786.89	
53402.71216	2039.49004	0	-0.001	0	1000	3.999417e-06	4.613769e+26	1.877708e+26	0	1.877708e+26	1.055519e+25	2.630509e+26	5.767211e+25	2.347135e+25	0	2.347135e+25	1.319398e+24	3.288136e+25	0.5701433	1.345683e+26	5.476647e+25	0	5.476647e+25	7.328267e+24	7.247351e+25	0	0	7.689614e+25	3.129513e+25	0	3.129513e+25	4.187581e+24	4.141343e+25	0	0	5.767211e+25	2.347135e+25	0	2.347135e+25	3.140686e+24	3.106008e+25	0	0	4.970408e+23	1.847063e-09	0.01311975	2.016309e+12	1.754179e+07	3.930377e+08	2.926922e-07	1.579357e-13	1.770955e-20	0.3184472	0.3184472	0.02678485	0.548691	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043893	0	1.007237e-06	-195.3136	39188.77	78786.63	
53402.7129	2039.7996	0	-0.001	0	1000	3.999413e-06	4.613769e+26	1.8777e+26	0	1.8777e+26	1.048681e+25	2.6312e+26	5.767211e+25	2.347125e+25	0	2.347125e+25	1.310851e+24	3.289e+25	0.5702931	1.345683e+26	5.476626e+25	0	5.476626e+25	7.321557e+24	7.248044e+25	0	0	7.689614e+25	3.1295e+25	0	3.1295e+25	4.183747e+24	4.141739e+25	0	0	5.767211e+25	2.347125e+25	0	2.347125e+25	3.13781e+24	3.106304e+25	0	0	4.970408e+23	1.84706e-09	0.0131197	2.014491e+12	1.749781e+07	3.935788e+08	2.927941e-07	1.580456e-13	1.772804e-20	0.3183815	0.3183815	0.02678867	0.5484846	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0104385	0	1.009606e-06	-195.3034	39188.65	78786.38	
53402.71364	2040.10916	0	-0.001	0	1000	3.999409e-06	4.613769e+26	1.877693e+26	0	1.877693e+26	1.04185e+25	2.631891e+26	5.767211e+25	2.347116e+25	0	2.347116e+25	1.302313e+24	3.289864e+25	0.5704428	1.345683e+26	5.476604e+25	0	5.476604e+25	7.314873e+24	7.248734e+25	0	0	7.689614e+25	3.129488e+25	0	3.129488e+25	4.179927e+24	4.142134e+25	0	0	5.767211e+25	2.347116e+25	0	2.347116e+25	3.134946e+24	3.1066e+25	0	0	4.970408e+23	1.847058e-09	0.01311965	2.01268e+12	1.745378e+07	3.941189e+08	2.928956e-07	1.581552e-13	1.774649e-20	0.3183159	0.3183159	0.02679246	0.5482785	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043807	0	1.01198e-06	-195.2932	39188.53	78786.12	
53402.71438	2040.41872	0	-0.001	0	1000	3.999405e-06	4.613769e+26	1.877685e+26	0	1.877685e+26	1.035027e+25	2.632581e+26	5.767211e+25	2.347107e+25	0	2.347107e+25	1.293783e+24	3.290726e+25	0.5705923	1.345683e+26	5.476582e+25	0	5.476582e+25	7.308214e+24	7.249422e+25	0	0	7.689614e+25	3.129475e+25	0	3.129475e+25	4.176123e+24	4.142527e+25	0	0	5.767211e+25	2.347107e+25	0	2.347107e+25	3.132092e+24	3.106895e+25	0	0	4.970408e+23	1.847055e-09	0.0131196	2.010876e+12	1.74097e+07	3.94658e+08	2.929968e-07	1.582645e-13	1.776489e-20	0.3182504	0.3182504	0.02679623	0.5480726	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043764	0	1.014358e-06	-195.283	39188.41	78785.86	
53402.71512	2040.72828	0	-0.001	0	1000	3.9994e-06	4.613769e+26	1.877678e+26	0	1.877678e+26	1.028211e+25	2.63327e+26	5.767211e+25	2.347097e+25	0	2.347097e+25	1.285263e+24	3.291587e+25	0.5707416	1.345683e+26	5.47656e+25	0	5.47656e+25	7.301582e+24	7.250107e+25	0	0	7.689614e+25	3.129463e+25	0	3.129463e+25	4.172332e+24	4.142918e+25	0	0	5.767211e+25	2.347097e+25	0	2.347097e+25	3.129249e+24	3.107189e+25	0	0	4.970408e+23	1.847053e-09	0.01311954	2.00908e+12	1.736557e+07	3.951961e+08	2.930976e-07	1.583735e-13	1.778324e-20	0.3181849	0.3181849	0.02679998	0.5478671	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043721	0	1.016741e-06	-195.2728	39188.29	78785.6	
53402.71586	2041.03784	0	-0.001	0	1000	3.999396e-06	4.613769e+26	1.87767e+26	0	1.87767e+26	1.021402e+25	2.633958e+26	5.767211e+25	2.347088e+25	0	2.347088e+25	1.276753e+24	3.292448e+25	0.5708908	1.345683e+26	5.476538e+25	0	5.476538e+25	7.294974e+24	7.25079e+25	0	0	7.689614e+25	3.12945e+25	0	3.12945e+25	4.168557e+24	4.143308e+25	0	0	5.767211e+25	2.347088e+25	0	2.347088e+25	3.126418e+24	3.107481e+25	0	0	4.970408e+23	1.847051e-09	0.01311949	2.00729e+12	1.732139e+07	3.957331e+08	2.931982e-07	1.584822e-13	1.780155e-20	0.3181196	0.3181196	0.0268037	0.5476618	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043678	0	1.019128e-06	-195.2627	39188.17	78785.34	
53402.7166	2041.3474	0	-0.001	0	1000	3.999392e-06	4.613769e+26	1.877662e+26	0	1.877662e+26	1.014602e+25	2.634646e+26	5.767211e+25	2.347078e+25	0	2.347078e+25	1.268253e+24	3.293307e+25	0.5710399	1.345683e+26	5.476516e+25	0	5.476516e+25	7.288392e+24	7.25147e+25	0	0	7.689614e+25	3.129437e+25	0	3.129437e+25	4.164796e+24	4.143697e+25	0	0	5.767211e+25	2.347078e+25	0	2.347078e+25	3.123597e+24	3.107773e+25	0	0	4.970408e+23	1.847048e-09	0.01311944	2.005507e+12	1.727717e+07	3.962691e+08	2.932984e-07	1.585905e-13	1.781981e-20	0.3180544	0.3180544	0.02680739	0.5474567	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043635	0	1.02152e-06	-195.2525	39188.05	78785.08	
53402.71734	2041.65696	0	-0.001	0	1000	3.999387e-06	4.613769e+26	1.877655e+26	0	1.877655e+26	1.00781e+25	2.635333e+26	5.767211e+25	2.347069e+25	0	2.347069e+25	1.259763e+24	3.294166e+25	0.5711888	1.345683e+26	5.476493e+25	0	5.476493e+25	7.281836e+24	7.252148e+25	0	0	7.689614e+25	3.129425e+25	0	3.129425e+25	4.161049e+24	4.144085e+25	0	0	5.767211e+25	2.347069e+25	0	2.347069e+25	3.120787e+24	3.108064e+25	0	0	4.970408e+23	1.847046e-09	0.01311938	2.003731e+12	1.72329e+07	3.968041e+08	2.933983e-07	1.586986e-13	1.783802e-20	0.3179893	0.3179893	0.02681106	0.547252	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043591	0	1.023917e-06	-195.2423	39187.93	78784.81	
53402.71808	2041.96652	0	-0.001	0	1000	3.999383e-06	4.613769e+26	1.877647e+26	0	1.877647e+26	1.001027e+25	2.636019e+26	5.767211e+25	2.347059e+25	0	2.347059e+25	1.251284e+24	3.295023e+25	0.5713374	1.345683e+26	5.476471e+25	0	5.476471e+25	7.275304e+24	7.252824e+25	0	0	7.689614e+25	3.129412e+25	0	3.129412e+25	4.157317e+24	4.144471e+25	0	0	5.767211e+25	2.347059e+25	0	2.347059e+25	3.117987e+24	3.108353e+25	0	0	4.970408e+23	1.847043e-09	0.01311933	2.001962e+12	1.718859e+07	3.97338e+08	2.934979e-07	1.588063e-13	1.785619e-20	0.3179243	0.3179243	0.02681471	0.5470475	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043547	0	1.026318e-06	-195.2321	39187.8	78784.55	
53402.71882	2042.27608	0	-0.001	0	1000	3.999378e-06	4.613769e+26	1.877639e+26	0	1.877639e+26	9.942525e+24	2.636704e+26	5.767211e+25	2.347049e+25	0	2.347049e+25	1.242816e+24	3.29588e+25	0.571486	1.345683e+26	5.476448e+25	0	5.476448e+25	7.268797e+24	7.253497e+25	0	0	7.689614e+25	3.129399e+25	0	3.129399e+25	4.153598e+24	4.144856e+25	0	0	5.767211e+25	2.347049e+25	0	2.347049e+25	3.115199e+24	3.108642e+25	0	0	4.970408e+23	1.847041e-09	0.01311928	2.0002e+12	1.714424e+07	3.978709e+08	2.935972e-07	1.589138e-13	1.787432e-20	0.3178594	0.3178594	0.02681833	0.5468432	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043504	0	1.028724e-06	-195.222	39187.68	78784.28	
53402.71956	2042.58564	0	-0.001	0	1000	3.999374e-06	4.613769e+26	1.877632e+26	0	1.877632e+26	9.874869e+24	2.637388e+26	5.767211e+25	2.34704e+25	0	2.34704e+25	1.234359e+24	3.296735e+25	0.5716343	1.345683e+26	5.476426e+25	0	5.476426e+25	7.262315e+24	7.254168e+25	0	0	7.689614e+25	3.129386e+25	0	3.129386e+25	4.149894e+24	4.145239e+25	0	0	5.767211e+25	2.34704e+25	0	2.34704e+25	3.112421e+24	3.108929e+25	0	0	4.970408e+23	1.847038e-09	0.01311922	1.998445e+12	1.709986e+07	3.984027e+08	2.936961e-07	1.590209e-13	1.789239e-20	0.3177946	0.3177946	0.02682193	0.5466393	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0104346	0	1.031134e-06	-195.2118	39187.55	78784.01	
53402.7203	2042.8952	0	-0.001	0	1000	3.99937e-06	4.613769e+26	1.877624e+26	0	1.877624e+26	9.807307e+24	2.638072e+26	5.767211e+25	2.34703e+25	0	2.34703e+25	1.225913e+24	3.29759e+25	0.5717824	1.345683e+26	5.476403e+25	0	5.476403e+25	7.255858e+24	7.254837e+25	0	0	7.689614e+25	3.129373e+25	0	3.129373e+25	4.146205e+24	4.145621e+25	0	0	5.767211e+25	2.34703e+25	0	2.34703e+25	3.109653e+24	3.109216e+25	0	0	4.970408e+23	1.847035e-09	0.01311917	1.996697e+12	1.705544e+07	3.989334e+08	2.937947e-07	1.591277e-13	1.791042e-20	0.3177298	0.3177298	0.0268255	0.5464356	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043416	0	1.03355e-06	-195.2017	39187.43	78783.74	
53402.72104	2043.20476	0	-0.001	0	1000	3.999365e-06	4.613769e+26	1.877616e+26	0	1.877616e+26	9.739839e+24	2.638754e+26	5.767211e+25	2.34702e+25	0	2.34702e+25	1.21748e+24	3.298443e+25	0.5719303	1.345683e+26	5.47638e+25	0	5.47638e+25	7.249425e+24	7.255503e+25	0	0	7.689614e+25	3.12936e+25	0	3.12936e+25	4.142529e+24	4.146002e+25	0	0	5.767211e+25	2.34702e+25	0	2.34702e+25	3.106896e+24	3.109501e+25	0	0	4.970408e+23	1.847033e-09	0.01311911	1.994956e+12	1.701099e+07	3.994631e+08	2.93893e-07	1.592342e-13	1.792841e-20	0.3176652	0.3176652	0.02682905	0.5462322	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043372	0	1.035969e-06	-195.1915	39187.3	78783.47	
53402.72178	2043.51432	0	-0.001	0	1000	3.999361e-06	4.613769e+26	1.877608e+26	0	1.877608e+26	9.672469e+24	2.639436e+26	5.767211e+25	2.34701e+25	0	2.34701e+25	1.209059e+24	3.299295e+25	0.5720781	1.345683e+26	5.476357e+25	0	5.476357e+25	7.243017e+24	7.256167e+25	0	0	7.689614e+25	3.129347e+25	0	3.129347e+25	4.138867e+24	4.146381e+25	0	0	5.767211e+25	2.34701e+25	0	2.34701e+25	3.10415e+24	3.109786e+25	0	0	4.970408e+23	1.84703e-09	0.01311906	1.993221e+12	1.696651e+07	3.999918e+08	2.93991e-07	1.593404e-13	1.794635e-20	0.3176007	0.3176007	0.02683257	0.546029	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043327	0	1.038394e-06	-195.1814	39187.18	78783.2	
53402.72252	2043.82388	0	-0.001	0	1000	3.999356e-06	4.613769e+26	1.8776e+26	0	1.8776e+26	9.6052e+24	2.640116e+26	5.767211e+25	2.347e+25	0	2.347e+25	1.20065e+24	3.300146e+25	0.5722256	1.345683e+26	5.476334e+25	0	5.476334e+25	7.236632e+24	7.256828e+25	0	0	7.689614e+25	3.129334e+25	0	3.129334e+25	4.135219e+24	4.146759e+25	0	0	5.767211e+25	2.347e+25	0	2.347e+25	3.101414e+24	3.110069e+25	0	0	4.970408e+23	1.847028e-09	0.013119	1.991494e+12	1.6922e+07	4.005193e+08	2.940887e-07	1.594463e-13	1.796424e-20	0.3175363	0.3175363	0.02683607	0.5458261	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043283	0	1.040822e-06	-195.1713	39187.05	78782.93	
53402.72326	2044.13344	0	-0.001	0	1000	3.999351e-06	4.613769e+26	1.877592e+26	0	1.877592e+26	9.538032e+24	2.640796e+26	5.767211e+25	2.34699e+25	0	2.34699e+25	1.192254e+24	3.300995e+25	0.5723729	1.345683e+26	5.476311e+25	0	5.476311e+25	7.230272e+24	7.257487e+25	0	0	7.689614e+25	3.12932e+25	0	3.12932e+25	4.131584e+24	4.147136e+25	0	0	5.767211e+25	2.34699e+25	0	2.34699e+25	3.098688e+24	3.110352e+25	0	0	4.970408e+23	1.847025e-09	0.01311895	1.989772e+12	1.687747e+07	4.010458e+08	2.94186e-07	1.595519e-13	1.798209e-20	0.3174719	0.3174719	0.02683955	0.5456235	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043238	0	1.043256e-06	-195.1611	39186.92	78782.65	
53402.724	2044.443	0	-0.001	0	1000	3.999347e-06	4.613769e+26	1.877584e+26	0	1.877584e+26	9.47097e+24	2.641475e+26	5.767211e+25	2.34698e+25	0	2.34698e+25	1.183871e+24	3.301843e+25	0.57252	1.345683e+26	5.476287e+25	0	5.476287e+25	7.223936e+24	7.258144e+25	0	0	7.689614e+25	3.129307e+25	0	3.129307e+25	4.127964e+24	4.147511e+25	0	0	5.767211e+25	2.34698e+25	0	2.34698e+25	3.095973e+24	3.110633e+25	0	0	4.970408e+23	1.847023e-09	0.01311889	1.988058e+12	1.683292e+07	4.015712e+08	2.942831e-07	1.596572e-13	1.799989e-20	0.3174077	0.3174077	0.026843	0.5454211	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043194	0	1.045694e-06	-195.151	39186.79	78782.38	
53402.72474	2044.75256	0	-0.001	0	1000	3.999342e-06	4.613769e+26	1.877576e+26	0	1.877576e+26	9.404016e+24	2.642152e+26	5.767211e+25	2.34697e+25	0	2.34697e+25	1.175502e+24	3.30269e+25	0.5726668	1.345683e+26	5.476264e+25	0	5.476264e+25	7.217624e+24	7.258799e+25	0	0	7.689614e+25	3.129294e+25	0	3.129294e+25	4.124356e+24	4.147885e+25	0	0	5.767211e+25	2.34697e+25	0	2.34697e+25	3.093267e+24	3.110914e+25	0	0	4.970408e+23	1.84702e-09	0.01311884	1.98635e+12	1.678835e+07	4.020955e+08	2.943798e-07	1.597621e-13	1.801764e-20	0.3173436	0.3173436	0.02684643	0.545219	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043149	0	1.048137e-06	-195.1409	39186.66	78782.1	
53402.72548	2045.06212	0	-0.001	0	1000	3.999338e-06	4.613769e+26	1.877568e+26	0	1.877568e+26	9.337172e+24	2.642829e+26	5.767211e+25	2.34696e+25	0	2.34696e+25	1.167146e+24	3.303536e+25	0.5728135	1.345683e+26	5.47624e+25	0	5.47624e+25	7.211335e+24	7.259451e+25	0	0	7.689614e+25	3.12928e+25	0	3.12928e+25	4.120763e+24	4.148258e+25	0	0	5.767211e+25	2.34696e+25	0	2.34696e+25	3.090572e+24	3.111193e+25	0	0	4.970408e+23	1.847017e-09	0.01311878	1.984649e+12	1.674375e+07	4.026187e+08	2.944762e-07	1.598668e-13	1.803535e-20	0.3172795	0.3172795	0.02684983	0.5450172	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043104	0	1.050585e-06	-195.1308	39186.53	78781.82	
53402.72622	2045.37168	0	-0.001	0	1000	3.999333e-06	4.613769e+26	1.87756e+26	0	1.87756e+26	9.27044e+24	2.643504e+26	5.767211e+25	2.34695e+25	0	2.34695e+25	1.158805e+24	3.30438e+25	0.5729599	1.345683e+26	5.476217e+25	0	5.476217e+25	7.20507e+24	7.260102e+25	0	0	7.689614e+25	3.129267e+25	0	3.129267e+25	4.117183e+24	4.148629e+25	0	0	5.767211e+25	2.34695e+25	0	2.34695e+25	3.087887e+24	3.111472e+25	0	0	4.970408e+23	1.847015e-09	0.01311872	1.982955e+12	1.669915e+07	4.031409e+08	2.945723e-07	1.599711e-13	1.805301e-20	0.3172156	0.3172156	0.02685321	0.5448156	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043059	0	1.053037e-06	-195.1207	39186.4	78781.54	
53402.72696	2045.68124	0	-0.001	0	1000	3.999328e-06	4.613769e+26	1.877552e+26	0	1.877552e+26	9.203824e+24	2.644179e+26	5.767211e+25	2.34694e+25	0	2.34694e+25	1.150478e+24	3.305223e+25	0.573106	1.345683e+26	5.476193e+25	0	5.476193e+25	7.198828e+24	7.260749e+25	0	0	7.689614e+25	3.129253e+25	0	3.129253e+25	4.113616e+24	4.149e+25	0	0	5.767211e+25	2.34694e+25	0	2.34694e+25	3.085212e+24	3.11175e+25	0	0	4.970408e+23	1.847012e-09	0.01311867	1.981267e+12	1.665453e+07	4.036619e+08	2.946681e-07	1.600752e-13	1.807063e-20	0.3171517	0.3171517	0.02685657	0.5446143	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01043014	0	1.055494e-06	-195.1106	39186.27	78781.26	
53402.7277	2045.9908	0	-0.001	0	1000	3.999324e-06	4.613769e+26	1.877544e+26	0	1.877544e+26	9.137325e+24	2.644852e+26	5.767211e+25	2.34693e+25	0	2.34693e+25	1.142166e+24	3.306065e+25	0.5732519	1.345683e+26	5.476169e+25	0	5.476169e+25	7.192609e+24	7.261395e+25	0	0	7.689614e+25	3.129239e+25	0	3.129239e+25	4.110062e+24	4.149369e+25	0	0	5.767211e+25	2.34693e+25	0	2.34693e+25	3.082547e+24	3.112027e+25	0	0	4.970408e+23	1.847009e-09	0.01311861	1.979586e+12	1.66099e+07	4.041819e+08	2.947636e-07	1.601789e-13	1.80882e-20	0.317088	0.317088	0.0268599	0.5444133	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042968	0	1.057955e-06	-195.1005	39186.14	78780.98	
53402.72844	2046.30036	0	-0.001	0	1000	3.999319e-06	4.613769e+26	1.877535e+26	0	1.877535e+26	9.070946e+24	2.645524e+26	5.767211e+25	2.346919e+25	0	2.346919e+25	1.133868e+24	3.306905e+25	0.5733976	1.345683e+26	5.476145e+25	0	5.476145e+25	7.186414e+24	7.262039e+25	0	0	7.689614e+25	3.129226e+25	0	3.129226e+25	4.106522e+24	4.149736e+25	0	0	5.767211e+25	2.346919e+25	0	2.346919e+25	3.079892e+24	3.112302e+25	0	0	4.970408e+23	1.847007e-09	0.01311855	1.977911e+12	1.656526e+07	4.047007e+08	2.948587e-07	1.602824e-13	1.810572e-20	0.3170243	0.3170243	0.02686321	0.5442125	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042923	0	1.060422e-06	-195.0904	39186.01	78780.69	
53402.72918	2046.60992	0	-0.001	0	1000	3.999314e-06	4.613769e+26	1.877527e+26	0	1.877527e+26	9.00469e+24	2.646195e+26	5.767211e+25	2.346909e+25	0	2.346909e+25	1.125586e+24	3.307743e+25	0.573543	1.345683e+26	5.476121e+25	0	5.476121e+25	7.180241e+24	7.26268e+25	0	0	7.689614e+25	3.129212e+25	0	3.129212e+25	4.102995e+24	4.150103e+25	0	0	5.767211e+25	2.346909e+25	0	2.346909e+25	3.077246e+24	3.112577e+25	0	0	4.970408e+23	1.847004e-09	0.0131185	1.976243e+12	1.652061e+07	4.052185e+08	2.949536e-07	1.603855e-13	1.81232e-20	0.3169608	0.3169608	0.0268665	0.5440119	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042877	0	1.062893e-06	-195.0803	39185.87	78780.41	
53402.72992	2046.91948	0	-0.001	0	1000	3.99931e-06	4.613769e+26	1.877519e+26	0	1.877519e+26	8.938559e+24	2.646864e+26	5.767211e+25	2.346899e+25	0	2.346899e+25	1.11732e+24	3.30858e+25	0.5736881	1.345683e+26	5.476097e+25	0	5.476097e+25	7.174091e+24	7.263319e+25	0	0	7.689614e+25	3.129198e+25	0	3.129198e+25	4.099481e+24	4.150468e+25	0	0	5.767211e+25	2.346899e+25	0	2.346899e+25	3.074611e+24	3.112851e+25	0	0	4.970408e+23	1.847001e-09	0.01311844	1.974581e+12	1.647597e+07	4.057351e+08	2.950481e-07	1.604884e-13	1.814064e-20	0.3168973	0.3168973	0.02686976	0.5438117	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042831	0	1.065368e-06	-195.0702	39185.74	78780.12	
53402.73066	2047.22904	0	-0.001	0	1000	3.999305e-06	4.613769e+26	1.87751e+26	0	1.87751e+26	8.872556e+24	2.647533e+26	5.767211e+25	2.346888e+25	0	2.346888e+25	1.109069e+24	3.309416e+25	0.573833	1.345683e+26	5.476072e+25	0	5.476072e+25	7.167964e+24	7.263956e+25	0	0	7.689614e+25	3.129184e+25	0	3.129184e+25	4.09598e+24	4.150832e+25	0	0	5.767211e+25	2.346888e+25	0	2.346888e+25	3.071985e+24	3.113124e+25	0	0	4.970408e+23	1.846998e-09	0.01311838	1.972926e+12	1.643132e+07	4.062506e+08	2.951424e-07	1.605909e-13	1.815803e-20	0.316834	0.316834	0.026873	0.5436117	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042785	0	1.067849e-06	-195.0601	39185.6	78779.83	
53402.7314	2047.5386	0	-0.001	0	1000	3.9993e-06	4.613769e+26	1.877502e+26	0	1.877502e+26	8.806683e+24	2.6482e+26	5.767211e+25	2.346878e+25	0	2.346878e+25	1.100835e+24	3.31025e+25	0.5739776	1.345683e+26	5.476048e+25	0	5.476048e+25	7.16186e+24	7.264591e+25	0	0	7.689614e+25	3.12917e+25	0	3.12917e+25	4.092491e+24	4.151195e+25	0	0	5.767211e+25	2.346878e+25	0	2.346878e+25	3.069368e+24	3.113396e+25	0	0	4.970408e+23	1.846996e-09	0.01311832	1.971277e+12	1.638667e+07	4.06765e+08	2.952363e-07	1.606931e-13	1.817537e-20	0.3167707	0.3167707	0.02687622	0.543412	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042739	0	1.070334e-06	-195.05	39185.47	78779.54	
53402.73214	2047.84816	0	-0.001	0	1000	3.999295e-06	4.613769e+26	1.877494e+26	0	1.877494e+26	8.740942e+24	2.648865e+26	5.767211e+25	2.346867e+25	0	2.346867e+25	1.092618e+24	3.311082e+25	0.5741219	1.345683e+26	5.476023e+25	0	5.476023e+25	7.155778e+24	7.265224e+25	0	0	7.689614e+25	3.129156e+25	0	3.129156e+25	4.089016e+24	4.151557e+25	0	0	5.767211e+25	2.346867e+25	0	2.346867e+25	3.066762e+24	3.113667e+25	0	0	4.970408e+23	1.846993e-09	0.01311826	1.969634e+12	1.634202e+07	4.072783e+08	2.953299e-07	1.607951e-13	1.819266e-20	0.3167075	0.3167075	0.02687941	0.5432125	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042693	0	1.072823e-06	-195.04	39185.33	78779.25	
53402.73288	2048.15772	0	-0.001	0	1000	3.99929e-06	4.613769e+26	1.877485e+26	0	1.877485e+26	8.675337e+24	2.64953e+26	5.767211e+25	2.346857e+25	0	2.346857e+25	1.084417e+24	3.311913e+25	0.5742659	1.345683e+26	5.475999e+25	0	5.475999e+25	7.149718e+24	7.265855e+25	0	0	7.689614e+25	3.129142e+25	0	3.129142e+25	4.085553e+24	4.151917e+25	0	0	5.767211e+25	2.346857e+25	0	2.346857e+25	3.064165e+24	3.113938e+25	0	0	4.970408e+23	1.84699e-09	0.0131182	1.967998e+12	1.629739e+07	4.077904e+08	2.954233e-07	1.608967e-13	1.820992e-20	0.3166444	0.3166444	0.02688258	0.5430133	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042647	0	1.075318e-06	-195.0299	39185.2	78778.96	
