Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	Grain boundary fraction (/)	
11000	1200	4e+19	0	0	100000	4e-06	3.8016e+26	1.316465e+26	1.207401e+26	1.090641e+25	1.114526e+26	1.370609e+26	4.752e+25	1.645582e+25	1.509252e+25	1.363301e+24	1.393157e+25	1.713261e+25	0.3605347	3.31056e+26	1.082939e+26	1.082939e+26	0	9.824253e+25	1.220745e+26	2.445053e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26304e+26	1.067395e+26	1.067395e+26	0	8.793826e+20	1.092706e+21	2.195625e+26	5.084929e+23	6.165424e-10	0.0004991861	3.263656e+12	9.136075e+07	1.442307e+08	2.88273e-07	1.532024e-13	1.691943e-20	0.5	0.5	0.04141439	1	53.75435	6.67287	10641	7.209709e+26	2.301694e+28	0	0.1429996	0	8.003986e-10	3.508874e-09	8.003986e-10	-186.0082	-171.3845	-186.0082	36787.44	78835.46	4e-06	0	0.0003749063	
11200	1200	4e+19	0	0	100000	4e-06	3.87072e+26	1.32562e+26	1.215998e+26	1.096218e+25	1.133664e+26	1.411436e+26	4.8384e+25	1.657025e+25	1.519998e+25	1.370273e+24	1.41708e+25	1.764295e+25	0.3646443	3.370752e+26	1.089995e+26	1.089995e+26	0	9.980316e+25	1.256687e+26	2.603831e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.322368e+26	1.074349e+26	1.074349e+26	0	8.93352e+20	1.124878e+21	2.247999e+26	5.075338e+23	6.180184e-10	0.0005018313	3.189529e+12	9.503647e+07	1.479571e+08	2.916035e-07	1.567629e-13	1.751267e-20	0.5	0.5	0.04189287	1	54.7317	6.794195	10641	7.209709e+26	2.301694e+28	0	0.1457891	0	8.922503e-10	4.015086e-09	8.922503e-10	-184.9227	-170.04	-184.9227	36739.61	78835.46	4e-06	0	0.0003749063	
11400	1200	4e+19	0	0	100000	4e-06	3.93984e+26	1.334524e+26	1.224361e+26	1.10163e+25	1.152628e+26	1.452688e+26	4.9248e+25	1.668155e+25	1.530451e+25	1.377037e+24	1.440785e+25	1.815861e+25	0.3687176	3.430944e+26	1.096844e+26	1.096844e+26	0	1.013902e+26	1.292975e+26	2.722338e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.381696e+26	1.0811e+26	1.0811e+26	0	9.075577e+20	1.15736e+21	2.300575e+26	5.066083e+23	6.194468e-10	0.0005043975	3.117904e+12	9.88107e+07	1.51709e+08	2.949339e-07	1.603641e-13	1.811958e-20	0.5	0.5	0.04237133	1	55.70905	6.91552	10641	7.209709e+26	2.301694e+28	0	0.1485859	0	9.985605e-10	4.600404e-09	9.985605e-10	-183.8012	-168.6823	-183.8012	36691.79	78835.46	4e-06	0	0.0003749063	
11600	1200	4e+19	0	0	100000	4e-06	4.00896e+26	1.343183e+26	1.232495e+26	1.10688e+25	1.171852e+26	1.493926e+26	5.0112e+25	1.678978e+25	1.540618e+25	1.3836e+24	1.464814e+25	1.867407e+25	0.3726467	3.491136e+26	1.103494e+26	1.103494e+26	0	1.029318e+26	1.329196e+26	2.912849e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.441024e+26	1.087654e+26	1.087654e+26	0	9.213565e+20	1.189782e+21	2.353349e+26	5.057149e+23	6.208295e-10	0.0005068874	3.049146e+12	1.026587e+08	1.555112e+08	2.982407e-07	1.639803e-13	1.873591e-20	0.5	0.5	0.0428464	1	56.6864	7.036845	10641	7.209709e+26	2.301694e+28	0	0.15139	0	1.12254e-09	5.278212e-09	1.12254e-09	-182.6319	-167.311	-182.6319	36643.97	78835.46	4e-06	0	0.0003749063	
11800	1200	4e+19	0	0	100000	4e-06	4.07808e+26	1.351604e+26	1.240406e+26	1.111976e+25	1.1909e+26	1.535576e+26	5.0976e+25	1.689505e+25	1.550508e+25	1.38997e+24	1.488626e+25	1.919469e+25	0.3765437	3.551328e+26	1.109949e+26	1.109949e+26	0	1.044988e+26	1.365743e+26	3.064816e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.500352e+26	1.094017e+26	1.094017e+26	0	9.35383e+20	1.222496e+21	2.406313e+26	5.048524e+23	6.221682e-10	0.0005093033	2.982646e+12	1.06606e+08	1.593382e+08	3.015472e-07	1.676364e-13	1.936599e-20	0.5	0.5	0.04332142	1	57.66375	7.158169	10641	7.209709e+26	2.301694e+28	0	0.1542014	0	1.2672e-09	6.064334e-09	1.2672e-09	-181.4247	-165.9259	-181.4247	36596.14	78835.46	4e-06	0	0.0003749063	
12000	1200	4e+19	0	0	100000	4e-06	4.1472e+26	1.359794e+26	1.248102e+26	1.116921e+25	1.210075e+26	1.57733e+26	5.184e+25	1.699743e+25	1.560128e+25	1.396151e+24	1.512594e+25	1.971663e+25	0.3803362	3.61152e+26	1.116217e+26	1.116217e+26	0	1.060418e+26	1.402334e+26	3.255161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55968e+26	1.100194e+26	1.100194e+26	0	9.491951e+20	1.255248e+21	2.459464e+26	5.040195e+23	6.234645e-10	0.0005116478	2.918609e+12	1.106355e+08	1.632079e+08	3.048374e-07	1.713145e-13	2.000684e-20	0.5	0.5	0.04379409	1	58.64111	7.279494	10641	7.209709e+26	2.301694e+28	0	0.1570202	0	1.436402e-09	6.977498e-09	1.436402e-09	-180.1715	-164.5265	-180.1715	36548.32	78835.46	4e-06	0	0.0003749063	
12200	1200	4e+19	0	0	100000	4e-06	4.21632e+26	1.36776e+26	1.255588e+26	1.12172e+25	1.229307e+26	1.619253e+26	5.2704e+25	1.7097e+25	1.569485e+25	1.40215e+24	1.536633e+25	2.024066e+25	0.3840441	3.671712e+26	1.122302e+26	1.122302e+26	0	1.07572e+26	1.439019e+26	3.467172e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.619008e+26	1.106192e+26	1.106192e+26	0	9.628921e+20	1.288086e+21	2.512794e+26	5.03215e+23	6.247199e-10	0.0005139231	2.856848e+12	1.147512e+08	1.671159e+08	3.081148e-07	1.750181e-13	2.06591e-20	0.5	0.5	0.04426494	1	59.61846	7.400819	10641	7.209709e+26	2.301694e+28	0	0.1598463	0	1.635585e-09	8.039916e-09	1.635585e-09	-178.8765	-163.1125	-178.8765	36500.5	78835.46	4e-06	0	0.0003749063	
12400	1200	4e+19	0	0	100000	4e-06	4.28544e+26	1.375508e+26	1.26287e+26	1.126378e+25	1.248574e+26	1.661358e+26	5.3568e+25	1.719385e+25	1.578588e+25	1.407973e+24	1.560717e+25	2.076698e+25	0.3876751	3.731904e+26	1.128209e+26	1.128209e+26	0	1.090924e+26	1.475808e+26	3.69633e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678336e+26	1.112015e+26	1.112015e+26	0	9.765013e+20	1.321016e+21	2.566298e+26	5.024376e+23	6.259359e-10	0.0005161314	2.797238e+12	1.189544e+08	1.710607e+08	3.113805e-07	1.787477e-13	2.132299e-20	0.5	0.5	0.0447341	1	60.59581	7.522144	10641	7.209709e+26	2.301694e+28	0	0.1626799	0	1.870603e-09	9.277965e-09	1.870603e-09	-177.5376	-161.6836	-177.5376	36452.67	78835.46	4e-06	0	0.0003749063	
12600	1200	4e+19	0	0	100000	4e-06	4.35456e+26	1.383043e+26	1.269953e+26	1.1309e+25	1.268017e+26	1.7035e+26	5.4432e+25	1.728804e+25	1.587442e+25	1.413625e+24	1.585021e+25	2.129375e+25	0.3911992	3.792096e+26	1.133945e+26	1.133945e+26	0	1.105805e+26	1.512558e+26	3.978757e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.737664e+26	1.117668e+26	1.117668e+26	0	9.898217e+20	1.353912e+21	2.619973e+26	5.016864e+23	6.271139e-10	0.0005182748	2.739808e+12	1.232365e+08	1.750507e+08	3.14627e-07	1.824945e-13	2.199692e-20	0.5	0.5	0.04520051	1	61.57316	7.643469	10641	7.209709e+26	2.301694e+28	0	0.1655209	0	2.150329e-09	1.072303e-08	2.150329e-09	-176.1468	-160.2394	-176.1468	36404.85	78835.46	4e-06	0	0.0003749063	
12800	1200	4e+19	0	0	100000	4e-06	4.42368e+26	1.390372e+26	1.276843e+26	1.13529e+25	1.287362e+26	1.745946e+26	5.5296e+25	1.737965e+25	1.596054e+25	1.419112e+24	1.609203e+25	2.182432e+25	0.3946817	3.852288e+26	1.139513e+26	1.139513e+26	0	1.120795e+26	1.549512e+26	4.246741e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.796992e+26	1.123157e+26	1.123157e+26	0	1.003239e+21	1.38699e+21	2.673811e+26	5.009602e+23	6.282552e-10	0.0005203554	2.684215e+12	1.276146e+08	1.790687e+08	3.178685e-07	1.862742e-13	2.268382e-20	0.5	0.5	0.0456662	1	62.55051	7.764794	10641	7.209709e+26	2.301694e+28	0	0.1683694	0	2.483461e-09	1.24125e-08	2.483461e-09	-174.71	-158.7797	-174.71	36357.03	78835.46	4e-06	0	0.0003749063	
13000	1200	4e+19	0	0	100000	4e-06	4.4928e+26	1.3975e+26	1.283545e+26	1.139552e+25	1.307008e+26	1.788292e+26	5.616e+25	1.746876e+25	1.604432e+25	1.424439e+24	1.63376e+25	2.235364e+25	0.398035	3.91248e+26	1.14492e+26	1.14492e+26	0	1.135264e+26	1.586294e+26	4.600208e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85632e+26	1.128486e+26	1.128486e+26	0	1.016191e+21	1.419914e+21	2.72781e+26	5.002581e+23	6.293612e-10	0.0005223753	2.630717e+12	1.320633e+08	1.831394e+08	3.210843e-07	1.900623e-13	2.337927e-20	0.5	0.5	0.04612819	1	63.52786	7.886119	10641	7.209709e+26	2.301694e+28	0	0.1712254	0	2.881506e-09	1.439103e-08	2.881506e-09	-173.2274	-157.3041	-173.2274	36309.2	78835.46	4e-06	0	0.0003749063	
13200	1200	4e+19	0	0	100000	4e-06	4.56192e+26	1.404434e+26	1.290065e+26	1.143689e+25	1.326568e+26	1.830919e+26	5.7024e+25	1.755542e+25	1.612581e+25	1.429612e+24	1.65821e+25	2.288648e+25	0.4013482	3.972672e+26	1.150169e+26	1.150169e+26	0	1.149819e+26	1.623241e+26	4.944263e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915648e+26	1.13366e+26	1.13366e+26	0	1.029219e+21	1.452986e+21	2.781963e+26	4.995792e+23	6.30433e-10	0.0005243362	2.578899e+12	1.36607e+08	1.872379e+08	3.24294e-07	1.938812e-13	2.408745e-20	0.5	0.5	0.04658931	1	64.50522	8.007444	10641	7.209709e+26	2.301694e+28	0	0.1740889	0	3.362089e-09	1.6712e-08	3.362089e-09	-171.689	-155.8124	-171.689	36261.38	78835.46	4e-06	0	0.0003749063	
13400	1200	4e+19	0	0	100000	4e-06	4.63104e+26	1.411177e+26	1.296406e+26	1.147707e+25	1.346267e+26	1.873596e+26	5.7888e+25	1.763971e+25	1.620508e+25	1.434633e+24	1.682834e+25	2.341995e+25	0.4045734	4.032864e+26	1.155266e+26	1.155266e+26	0	1.164104e+26	1.660144e+26	5.335006e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.974976e+26	1.138683e+26	1.138683e+26	0	1.042006e+21	1.486018e+21	2.836268e+26	4.989226e+23	6.314719e-10	0.00052624	2.528867e+12	1.412314e+08	1.913788e+08	3.274863e-07	1.97717e-13	2.48058e-20	0.5	0.5	0.04704793	1	65.48257	8.128769	10641	7.209709e+26	2.301694e+28	0	0.17696	0	3.941813e-09	1.943934e-08	3.941813e-09	-170.1006	-154.3042	-170.1006	36213.56	78835.46	4e-06	0	0.0003749063	
13600	1200	4e+19	0	0	100000	4e-06	4.70016e+26	1.417736e+26	1.302575e+26	1.151608e+25	1.366161e+26	1.916263e+26	5.8752e+25	1.77217e+25	1.628219e+25	1.43951e+24	1.707701e+25	2.395329e+25	0.4077017	4.093056e+26	1.160214e+26	1.160214e+26	0	1.178036e+26	1.696936e+26	5.787036e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.034304e+26	1.143561e+26	1.143561e+26	0	1.054476e+21	1.518951e+21	2.890718e+26	4.982874e+23	6.32479e-10	0.0005280886	2.480585e+12	1.459321e+08	1.955649e+08	3.30658e-07	2.015654e-13	2.553355e-20	0.5	0.5	0.04750359	1	66.45992	8.250094	10641	7.209709e+26	2.301694e+28	0	0.1798387	0	4.645318e-09	2.264979e-08	4.645318e-09	-168.4624	-152.7792	-168.4624	36165.73	78835.46	4e-06	0	0.0003749063	
13800	1200	4e+19	0	0	100000	4e-06	4.76928e+26	1.424115e+26	1.308576e+26	1.155396e+25	1.386262e+26	1.958903e+26	5.9616e+25	1.780144e+25	1.63572e+25	1.444245e+24	1.732828e+25	2.448628e+25	0.4107334	4.153248e+26	1.165019e+26	1.165019e+26	0	1.191593e+26	1.733587e+26	6.304864e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.093632e+26	1.148296e+26	1.148296e+26	0	1.066612e+21	1.551758e+21	2.94531e+26	4.976728e+23	6.334553e-10	0.0005298835	2.433984e+12	1.507076e+08	1.997967e+08	3.338084e-07	2.054245e-13	2.627033e-20	0.5	0.5	0.04795618	1	67.43727	8.371418	10641	7.209709e+26	2.301694e+28	0	0.182725	0	5.502308e-09	2.643558e-08	5.502308e-09	-166.7742	-151.2372	-166.7742	36117.91	78835.46	4e-06	0	0.0003749063	
14000	1200	4e+19	0	0	100000	4e-06	4.8384e+26	1.43032e+26	1.314413e+26	1.159075e+25	1.406391e+26	2.001689e+26	6.048e+25	1.7879e+25	1.643016e+25	1.448843e+24	1.757988e+25	2.502112e+25	0.4137089	4.21344e+26	1.169684e+26	1.169684e+26	0	1.205052e+26	1.770249e+26	6.845537e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15296e+26	1.152894e+26	1.152894e+26	0	1.078659e+21	1.584574e+21	3.000039e+26	4.97078e+23	6.344019e-10	0.0005316265	2.388863e+12	1.555693e+08	2.040618e+08	3.369461e-07	2.093046e-13	2.701813e-20	0.5	0.5	0.04840696	1	68.41462	8.492743	10641	7.209709e+26	2.301694e+28	0	0.185619	0	6.551552e-09	3.090779e-08	6.551552e-09	-165.0322	-149.6778	-165.0322	36070.08	78835.46	4e-06	0	0.0003749063	
14200	1200	4e+19	0	0	100000	4e-06	4.90752e+26	1.436355e+26	1.320091e+26	1.162647e+25	1.42685e+26	2.044315e+26	6.1344e+25	1.795444e+25	1.650113e+25	1.453309e+24	1.783563e+25	2.555393e+25	0.4165677	4.273632e+26	1.174213e+26	1.174213e+26	0	1.217949e+26	1.806633e+26	7.483655e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.212288e+26	1.157358e+26	1.157358e+26	0	1.090203e+21	1.617143e+21	3.054902e+26	4.965024e+23	6.353199e-10	0.0005333192	2.345369e+12	1.604959e+08	2.083802e+08	3.400561e-07	2.131861e-13	2.777317e-20	0.5	0.5	0.04885375	1	69.39197	8.614068	10641	7.209709e+26	2.301694e+28	0	0.1885207	0	7.847842e-09	3.620041e-08	7.847842e-09	-163.2303	-148.1009	-163.2303	36022.26	78835.46	4e-06	0	0.0003749063	
14400	1200	4e+19	0	0	100000	4e-06	4.97664e+26	1.442225e+26	1.325614e+26	1.166117e+25	1.447537e+26	2.086877e+26	6.2208e+25	1.802782e+25	1.657017e+25	1.457646e+24	1.809422e+25	2.608597e+25	0.4193346	4.333824e+26	1.178611e+26	1.178611e+26	0	1.230442e+26	1.842813e+26	8.195873e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.271616e+26	1.161693e+26	1.161693e+26	0	1.101386e+21	1.649527e+21	3.109895e+26	4.959451e+23	6.362101e-10	0.0005349631	2.303361e+12	1.654933e+08	2.127442e+08	3.431429e-07	2.170741e-13	2.853639e-20	0.5	0.5	0.04929722	1	70.36933	8.735393	10641	7.209709e+26	2.301694e+28	0	0.19143	0	9.45132e-09	4.24754e-08	9.45132e-09	-161.3766	-146.506	-161.3766	35974.44	78835.46	4e-06	0	0.0003749063	
14600	1200	4e+19	0	0	100000	4e-06	5.04576e+26	1.447935e+26	1.330986e+26	1.169487e+25	1.46861e+26	2.129215e+26	6.3072e+25	1.809919e+25	1.663733e+25	1.461859e+24	1.835763e+25	2.661518e+25	0.421981	4.394016e+26	1.182881e+26	1.182881e+26	0	1.242292e+26	1.878626e+26	9.021748e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.330944e+26	1.165902e+26	1.165902e+26	0	1.111993e+21	1.681584e+21	3.165014e+26	4.954056e+23	6.370734e-10	0.0005365597	2.26288e+12	1.70549e+08	2.171638e+08	3.461986e-07	2.209573e-13	2.930555e-20	0.5	0.5	0.04973621	1	71.34668	8.856718	10641	7.209709e+26	2.301694e+28	0	0.1943471	0	1.144537e-08	4.992888e-08	1.144537e-08	-159.4669	-144.893	-159.4669	35926.61	78835.46	4e-06	0	0.0003749063	
14800	1200	4e+19	0	0	100000	4e-06	5.11488e+26	1.453488e+26	1.336212e+26	1.172761e+25	1.489912e+26	2.17148e+26	6.3936e+25	1.816861e+25	1.670265e+25	1.465951e+24	1.86239e+25	2.71435e+25	0.4245417	4.454208e+26	1.187027e+26	1.187027e+26	0	1.253738e+26	1.914191e+26	9.92518e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.390272e+26	1.169988e+26	1.169988e+26	0	1.122239e+21	1.713419e+21	3.220256e+26	4.948832e+23	6.379109e-10	0.0005381103	2.223761e+12	1.756724e+08	2.216274e+08	3.492304e-07	2.248443e-13	3.008224e-20	0.5	0.5	0.05017177	1	72.32403	8.978043	10641	7.209709e+26	2.301694e+28	0	0.197272	0	1.393753e-08	5.879877e-08	1.393753e-08	-157.5014	-143.2616	-157.5014	35878.79	78835.46	4e-06	0	0.0003749063	
15000	1200	4e+19	0	0	100000	4e-06	5.184e+26	1.45889e+26	1.341296e+26	1.17594e+25	1.511583e+26	2.213527e+26	6.48e+25	1.823613e+25	1.67662e+25	1.469925e+24	1.889479e+25	2.766909e+25	0.4269921	4.5144e+26	1.191052e+26	1.191052e+26	0	1.264571e+26	1.949367e+26	1.094097e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4496e+26	1.173956e+26	1.173956e+26	0	1.131935e+21	1.744906e+21	3.275615e+26	4.943773e+23	6.387232e-10	0.0005396165	2.186031e+12	1.808521e+08	2.261442e+08	3.522313e-07	2.28725e-13	3.08644e-20	0.5	0.5	0.05060289	1	73.30138	9.099368	10641	7.209709e+26	2.301694e+28	0	0.2002047	0	1.708086e-08	6.937424e-08	1.708086e-08	-155.4721	-141.6115	-155.4721	35830.97	78835.46	4e-06	0	0.0003749063	
15200	1200	4e+19	0	0	100000	4e-06	5.25312e+26	1.464144e+26	1.346241e+26	1.179029e+25	1.534079e+26	2.254896e+26	6.5664e+25	1.83018e+25	1.682801e+25	1.473786e+24	1.917599e+25	2.818621e+25	0.429249	4.574592e+26	1.194961e+26	1.194961e+26	0	1.274114e+26	1.983726e+26	1.217905e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.508928e+26	1.177808e+26	1.177808e+26	0	1.140478e+21	1.775661e+21	3.331091e+26	4.938873e+23	6.395113e-10	0.0005410795	2.149901e+12	1.860529e+08	2.307449e+08	3.551786e-07	2.325688e-13	3.164568e-20	0.5	0.5	0.05102632	1	74.27873	9.220693	10641	7.209709e+26	2.301694e+28	0	0.2031453	0	2.105433e-08	8.200746e-08	2.105433e-08	-153.3849	-139.9424	-153.3849	35783.14	78835.46	4e-06	0	0.0003749063	
15400	1200	4e+19	0	0	100000	4e-06	5.32224e+26	1.469254e+26	1.351051e+26	1.182029e+25	1.555889e+26	2.297097e+26	6.6528e+25	1.836568e+25	1.688814e+25	1.477537e+24	1.944861e+25	2.871371e+25	0.4316034	4.634784e+26	1.198756e+26	1.198756e+26	0	1.284608e+26	2.018569e+26	1.328512e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.568256e+26	1.181549e+26	1.181549e+26	0	1.149871e+21	1.806849e+21	3.386678e+26	4.934126e+23	6.402759e-10	0.0005425007	2.114436e+12	1.913824e+08	2.353219e+08	3.581449e-07	2.364696e-13	3.244519e-20	0.5	0.5	0.05145246	1	75.25608	9.342018	10641	7.209709e+26	2.301694e+28	0	0.2060937	0	2.513418e-08	9.712809e-08	2.513418e-08	-151.6169	-138.2542	-151.6169	35735.32	78835.46	4e-06	0	0.0003749063	
15600	1200	4e+19	0	0	100000	4e-06	5.39136e+26	1.474225e+26	1.355731e+26	1.184944e+25	1.572899e+26	2.344236e+26	6.7392e+25	1.842781e+25	1.694663e+25	1.48118e+24	1.966124e+25	2.930295e+25	0.4348134	4.694976e+26	1.202441e+26	1.202441e+26	0	1.30208e+26	2.057591e+26	1.328645e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627584e+26	1.185181e+26	1.185181e+26	0	1.16551e+21	1.841779e+21	3.442373e+26	4.929526e+23	6.410178e-10	0.0005438813	2.077327e+12	1.97151e+08	2.395879e+08	3.613297e-07	2.406939e-13	3.331846e-20	0.5	0.5	0.05191	1	76.23344	9.463343	10641	7.209709e+26	2.301694e+28	0	0.20905	0	2.513418e-08	1.152615e-07	2.513418e-08	-151.6169	-136.5464	-151.6169	35687.5	78835.46	4e-06	0	0.0003749063	
15800	1200	4e+19	0	0	100000	4e-06	5.46048e+26	1.47906e+26	1.360282e+26	1.187776e+25	1.589947e+26	2.391473e+26	6.8256e+25	1.848825e+25	1.700353e+25	1.48472e+24	1.987434e+25	2.989342e+25	0.4379603	4.755168e+26	1.206019e+26	1.206019e+26	0	1.319429e+26	2.096792e+26	1.329287e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.686912e+26	1.188707e+26	1.188707e+26	0	1.181039e+21	1.876868e+21	3.498174e+26	4.92507e+23	6.417377e-10	0.0005452225	2.041256e+12	2.030209e+08	2.438981e+08	3.645083e-07	2.449472e-13	3.420551e-20	0.5	0.5	0.05236664	1	77.21079	9.584668	10641	7.209709e+26	2.301694e+28	0	0.2120142	0	2.513418e-08	1.37051e-07	2.513418e-08	-151.6169	-134.8189	-151.6169	35639.67	78835.46	4e-06	0	0.0003749063	
16000	1200	4e+19	0	0	100000	4e-06	5.5296e+26	1.483762e+26	1.36471e+26	1.190527e+25	1.606992e+26	2.438846e+26	6.912e+25	1.854703e+25	1.705887e+25	1.488159e+24	2.00874e+25	3.048557e+25	0.4410528	4.81536e+26	1.209492e+26	1.209492e+26	0	1.336716e+26	2.136197e+26	1.329553e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.74624e+26	1.192131e+26	1.192131e+26	0	1.196513e+21	1.912139e+21	3.554078e+26	4.920752e+23	6.424363e-10	0.0005465254	2.006165e+12	2.089953e+08	2.482491e+08	3.676823e-07	2.492317e-13	3.510687e-20	0.5	0.5	0.05282264	1	78.18814	9.705992	10641	7.209709e+26	2.301694e+28	0	0.2149864	0	2.513418e-08	1.632865e-07	2.513418e-08	-151.6169	-133.0715	-151.6169	35591.85	78835.46	4e-06	0	0.0003749063	
16200	1200	4e+19	0	0	100000	4e-06	5.59872e+26	1.488336e+26	1.369016e+26	1.1932e+25	1.624025e+26	2.486359e+26	6.9984e+25	1.860421e+25	1.711271e+25	1.4915e+24	2.030031e+25	3.107948e+25	0.4440941	4.875552e+26	1.212866e+26	1.212866e+26	0	1.353955e+26	2.175808e+26	1.329235e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.805568e+26	1.195456e+26	1.195456e+26	0	1.211944e+21	1.947597e+21	3.61008e+26	4.916567e+23	6.431143e-10	0.0005477913	1.972016e+12	2.150756e+08	2.526398e+08	3.708522e-07	2.535476e-13	3.602272e-20	0.5	0.5	0.05327804	1	79.16549	9.827317	10641	7.209709e+26	2.301694e+28	0	0.2179666	0	2.513418e-08	1.949392e-07	2.513418e-08	-151.6169	-131.3038	-151.6169	35544.03	78835.46	4e-06	0	0.0003749063	
16400	1200	4e+19	0	0	100000	4e-06	5.66784e+26	1.492786e+26	1.373206e+26	1.195797e+25	1.641043e+26	2.534011e+26	7.0848e+25	1.865982e+25	1.716507e+25	1.494746e+24	2.051304e+25	3.167514e+25	0.4470858	4.935744e+26	1.216141e+26	1.216141e+26	0	1.37115e+26	2.215624e+26	1.328299e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	1.198684e+26	1.198684e+26	0	1.227335e+21	1.983236e+21	3.66618e+26	4.91251e+23	6.437724e-10	0.0005490212	1.938774e+12	2.212626e+08	2.570696e+08	3.74018e-07	2.57895e-13	3.695315e-20	0.5	0.5	0.05373285	1	80.14284	9.948642	10641	7.209709e+26	2.301694e+28	0	0.2209549	0	2.513418e-08	2.332062e-07	2.513418e-08	-151.6169	-129.5156	-151.6169	35496.2	78835.46	4e-06	0	0.0003749063	
