Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
9777.422232	909.4026	4.5e+19	0	0	2007111.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.74e+04	0	0	0	0	0	0	0	0	2.839e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.179e+04	0	0	0	0	0	0	0	0	0	5.382e+04	8.138e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9800.266676	909.4026	4.5e+19	0	0	2011333.38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.759e+04	0	0	0	0	0	0	0	0	2.848e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.185e+04	0	0	0	0	0	0	0	0	0	5.395e+04	8.157e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9823.11112	909.4026	4.5e+19	0	0	2015555.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.777e+04	0	0	0	0	0	0	0	0	2.858e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.192e+04	0	0	0	0	0	0	0	0	0	5.408e+04	8.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9845.955564	909.4026	4.5e+19	0	0	2019777.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.795e+04	0	0	0	0	0	0	0	0	2.868e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.198e+04	0	0	0	0	0	0	0	0	0	5.42e+04	8.195e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9868.800008	909.4026	4.5e+19	0	0	2024000.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.813e+04	0	0	0	0	0	0	0	0	2.877e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.205e+04	0	0	0	0	0	0	0	0	0	5.433e+04	8.214e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9891.644452	909.4026	4.5e+19	0	0	2028222.26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.831e+04	0	0	0	0	0	0	0	0	2.887e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.211e+04	0	0	0	0	0	0	0	0	0	5.445e+04	8.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9914.488896	909.4026	4.5e+19	0	0	2032444.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.849e+04	0	0	0	0	0	0	0	0	2.897e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.218e+04	0	0	0	0	0	0	0	0	0	5.458e+04	8.252e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9937.33334	909.4026	4.5e+19	0	0	2036666.7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.867e+04	0	0	0	0	0	0	0	0	2.906e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.224e+04	0	0	0	0	0	0	0	0	0	5.47e+04	8.271e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9960.177784	909.4026	4.5e+19	0	0	2040888.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.885e+04	0	0	0	0	0	0	0	0	2.916e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.231e+04	0	0	0	0	0	0	0	0	0	5.483e+04	8.29e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9983.022228	909.4026	4.5e+19	0	0	2045111.14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.903e+04	0	0	0	0	0	0	0	0	2.926e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.237e+04	0	0	0	0	0	0	0	0	0	5.495e+04	8.309e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10005.86667	909.4026	4.5e+19	0	0	2049333.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.921e+04	0	0	0	0	0	0	0	0	2.935e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.244e+04	0	0	0	0	0	0	0	0	0	5.508e+04	8.328e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10028.71112	909.4026	4.5e+19	0	0	2053555.58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.939e+04	0	0	0	0	0	0	0	0	2.945e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25e+04	0	0	0	0	0	0	0	0	0	5.521e+04	8.347e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10051.55556	909.4026	4.5e+19	0	0	2057777.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.958e+04	0	0	0	0	0	0	0	0	2.955e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.257e+04	0	0	0	0	0	0	0	0	0	5.533e+04	8.366e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10074.4	909.4026	4.5e+19	0	0	2062000.02	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.976e+04	0	0	0	0	0	0	0	0	2.965e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.263e+04	0	0	0	0	0	0	0	0	0	5.546e+04	8.385e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10097.24445	909.4026	4.5e+19	0	0	2066222.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.994e+04	0	0	0	0	0	0	0	0	2.974e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27e+04	0	0	0	0	0	0	0	0	0	5.558e+04	8.404e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10120.08889	909.4026	4.5e+19	0	0	2070444.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.012e+04	0	0	0	0	0	0	0	0	2.984e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.276e+04	0	0	0	0	0	0	0	0	0	5.571e+04	8.423e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10142.93334	909.4026	4.5e+19	0	0	2074666.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.03e+04	0	0	0	0	0	0	0	0	2.994e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283e+04	0	0	0	0	0	0	0	0	0	5.583e+04	8.442e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10165.77778	909.4026	4.5e+19	0	0	2078888.9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.048e+04	0	0	0	0	0	0	0	0	3.004e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.289e+04	0	0	0	0	0	0	0	0	0	5.596e+04	8.461e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10188.62222	909.4026	4.5e+19	0	0	2083111.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.066e+04	0	0	0	0	0	0	0	0	3.014e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.296e+04	0	0	0	0	0	0	0	0	0	5.609e+04	8.48e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10211.46667	909.4026	4.5e+19	0	0	2087333.34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.084e+04	0	0	0	0	0	0	0	0	3.023e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.302e+04	0	0	0	0	0	0	0	0	0	5.621e+04	8.499e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10234.31111	909.4026	4.5e+19	0	0	2091555.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.102e+04	0	0	0	0	0	0	0	0	3.033e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.309e+04	0	0	0	0	0	0	0	0	0	5.634e+04	8.518e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10257.15556	909.4026	4.5e+19	0	0	2095777.78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.12e+04	0	0	0	0	0	0	0	0	3.043e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.315e+04	0	0	0	0	0	0	0	0	0	5.646e+04	8.537e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10280	909.4026	4.5e+19	0	0	2100000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.138e+04	0	0	0	0	0	0	0	0	3.053e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.322e+04	0	0	0	0	0	0	0	0	0	5.659e+04	8.556e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10302.84444	909.4026	4.5e+19	0	0	2104222.22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.156e+04	0	0	0	0	0	0	0	0	3.063e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.328e+04	0	0	0	0	0	0	0	0	0	5.671e+04	8.575e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10325.68889	909.4026	4.5e+19	0	0	2108444.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.175e+04	0	0	0	0	0	0	0	0	3.073e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.335e+04	0	0	0	0	0	0	0	0	0	5.684e+04	8.594e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10348.53333	909.4026	4.5e+19	0	0	2112666.66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.193e+04	0	0	0	0	0	0	0	0	3.082e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.341e+04	0	0	0	0	0	0	0	0	0	5.697e+04	8.613e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10371.37778	909.4026	4.5e+19	0	0	2116888.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.211e+04	0	0	0	0	0	0	0	0	3.092e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.348e+04	0	0	0	0	0	0	0	0	0	5.709e+04	8.632e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10394.22222	909.4026	4.5e+19	0	0	2121111.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.229e+04	0	0	0	0	0	0	0	0	3.102e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.354e+04	0	0	0	0	0	0	0	0	0	5.722e+04	8.651e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10417.06666	909.4026	4.5e+19	0	0	2125333.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.247e+04	0	0	0	0	0	0	0	0	3.112e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.361e+04	0	0	0	0	0	0	0	0	0	5.734e+04	8.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10439.91111	909.4026	4.5e+19	0	0	2129555.54	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.265e+04	0	0	0	0	0	0	0	0	3.122e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.367e+04	0	0	0	0	0	0	0	0	0	5.747e+04	8.689e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10462.75555	909.4026	4.5e+19	0	0	2133777.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.283e+04	0	0	0	0	0	0	0	0	3.132e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.374e+04	0	0	0	0	0	0	0	0	0	5.759e+04	8.708e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10485.6	909.4026	4.5e+19	0	0	2137999.98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.301e+04	0	0	0	0	0	0	0	0	3.142e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38e+04	0	0	0	0	0	0	0	0	0	5.772e+04	8.727e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10508.44444	909.4026	4.5e+19	0	0	2142222.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.319e+04	0	0	0	0	0	0	0	0	3.152e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386e+04	0	0	0	0	0	0	0	0	0	5.785e+04	8.746e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10531.28888	909.4026	4.5e+19	0	0	2146444.42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.337e+04	0	0	0	0	0	0	0	0	3.162e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.393e+04	0	0	0	0	0	0	0	0	0	5.797e+04	8.765e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10554.13333	909.4026	4.5e+19	0	0	2150666.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.355e+04	0	0	0	0	0	0	0	0	3.172e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.399e+04	0	0	0	0	0	0	0	0	0	5.81e+04	8.784e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10576.97777	909.4026	4.5e+19	0	0	2154888.86	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.373e+04	0	0	0	0	0	0	0	0	3.182e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.406e+04	0	0	0	0	0	0	0	0	0	5.822e+04	8.803e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10599.82222	909.4026	4.5e+19	0	0	2159111.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.392e+04	0	0	0	0	0	0	0	0	3.192e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412e+04	0	0	0	0	0	0	0	0	0	5.835e+04	8.822e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10622.66666	909.4026	4.5e+19	0	0	2163333.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.41e+04	0	0	0	0	0	0	0	0	3.202e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.419e+04	0	0	0	0	0	0	0	0	0	5.847e+04	8.841e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10645.5111	909.4026	4.5e+19	0	0	2167555.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.428e+04	0	0	0	0	0	0	0	0	3.212e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.425e+04	0	0	0	0	0	0	0	0	0	5.86e+04	8.86e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10668.35555	909.4026	4.5e+19	0	0	2171777.74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.446e+04	0	0	0	0	0	0	0	0	3.222e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.432e+04	0	0	0	0	0	0	0	0	0	5.873e+04	8.879e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10691.19999	909.4026	4.5e+19	0	0	2175999.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.464e+04	0	0	0	0	0	0	0	0	3.232e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.438e+04	0	0	0	0	0	0	0	0	0	5.885e+04	8.898e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10714.04444	909.4026	4.5e+19	0	0	2180222.18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.482e+04	0	0	0	0	0	0	0	0	3.242e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.444e+04	0	0	0	0	0	0	0	0	0	5.898e+04	8.917e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10736.88888	909.4026	4.5e+19	0	0	2184444.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5e+04	0	0	0	0	0	0	0	0	3.252e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.451e+04	0	0	0	0	0	0	0	0	0	5.91e+04	8.936e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10759.73332	909.4026	4.5e+19	0	0	2188666.62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.518e+04	0	0	0	0	0	0	0	0	3.262e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.457e+04	0	0	0	0	0	0	0	0	0	5.923e+04	8.955e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10782.57777	909.4026	4.5e+19	0	0	2192888.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.536e+04	0	0	0	0	0	0	0	0	3.272e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.464e+04	0	0	0	0	0	0	0	0	0	5.935e+04	8.974e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10805.42221	909.4026	4.5e+19	0	0	2197111.06	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.554e+04	0	0	0	0	0	0	0	0	3.282e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47e+04	0	0	0	0	0	0	0	0	0	5.948e+04	8.993e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10828.26666	909.4026	4.5e+19	0	0	2201333.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.572e+04	0	0	0	0	0	0	0	0	3.292e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.476e+04	0	0	0	0	0	0	0	0	0	5.96e+04	9.012e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10851.1111	909.4026	4.5e+19	0	0	2205555.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.591e+04	0	0	0	0	0	0	0	0	3.302e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.483e+04	0	0	0	0	0	0	0	0	0	5.973e+04	9.031e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10873.95554	909.4026	4.5e+19	0	0	2209777.72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.609e+04	0	0	0	0	0	0	0	0	3.312e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.489e+04	0	0	0	0	0	0	0	0	0	5.986e+04	9.05e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
