Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1073	0	0	0	100000	2.013072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013072	0	5.838182e-14	0	3.640938e-10	5.838182e-14	-251.3114	0	-173.4579	-251.3114	28545.63	76514.57	1	9463.811	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.013918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013918	0	7.548134e-14	0	4.12746e-10	7.548134e-14	-249.0098	0	-172.339	-249.0098	28533.64	76514.57	1	9459.838	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.014764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014764	0	9.617529e-14	0	4.644482e-10	9.617529e-14	-246.8508	0	-171.2862	-246.8508	28521.67	76514.57	1	9455.867	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.01561	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01561	0	1.21e-13	0	5.192004e-10	1.21e-13	-244.7989	0	-170.292	-244.7989	28509.7	76514.57	1	9451.9	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.016456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016456	0	1.504302e-13	0	5.770026e-10	1.504302e-13	-242.8541	0	-169.3504	-242.8541	28497.74	76514.57	1	9447.936	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.017302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017302	0	1.850688e-13	0	6.378548e-10	1.850688e-13	-241.0163	0	-168.4559	-241.0163	28485.8	76514.57	1	9443.976	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.018148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018148	0	2.2488e-13	0	7.01757e-10	2.2488e-13	-239.2678	0	-167.6042	-239.2678	28473.86	76514.57	1	9440.018	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.018994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018994	0	2.713597e-13	0	7.687092e-10	2.713597e-13	-237.5906	0	-166.7913	-237.5906	28461.94	76514.57	1	9436.065	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.01984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01984	0	3.246483e-13	0	8.387114e-10	3.246483e-13	-236.0026	0	-166.0138	-236.0026	28450.02	76514.57	1	9432.114	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.020686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020686	0	3.848659e-13	0	9.117636e-10	3.848659e-13	-234.486	0	-165.2687	-234.486	28438.11	76514.57	1	9428.167	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.021532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021532	0	4.530512e-13	0	9.878658e-10	4.530512e-13	-233.0229	0	-164.5536	-233.0229	28426.22	76514.57	1	9424.223	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.022378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022378	0	5.300585e-13	0	1.067018e-09	5.300585e-13	-231.6312	0	-163.866	-231.6312	28414.33	76514.57	1	9420.282	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.023224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023224	0	6.150896e-13	0	1.14922e-09	6.150896e-13	-230.293	0	-163.2039	-230.293	28402.46	76514.57	1	9416.345	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.02407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02407	0	7.107023e-13	0	1.234472e-09	7.107023e-13	-229.0083	0	-162.5655	-229.0083	28390.59	76514.57	1	9412.411	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.024916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024916	0	8.151596e-13	0	1.322775e-09	8.151596e-13	-227.7772	0	-161.9492	-227.7772	28378.73	76514.57	1	9408.48	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.025762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025762	0	9.30616e-13	0	1.414127e-09	9.30616e-13	-226.5996	0	-161.3535	-226.5996	28366.89	76514.57	1	9404.553	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.026608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026608	0	1.057615e-12	0	1.508529e-09	1.057615e-12	-225.4577	0	-160.777	-225.4577	28355.05	76514.57	1	9400.629	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.027454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.027454	0	1.195154e-12	0	1.605981e-09	1.195154e-12	-224.3693	0	-160.2185	-224.3693	28343.22	76514.57	1	9396.708	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.0283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0283	0	1.345422e-12	0	1.706483e-09	1.345422e-12	-223.3166	0	-159.677	-223.3166	28331.41	76514.57	1	9392.79	0	0	0	0	0	0	0	0	0	0	0	
