Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558501e+24	1.558501e+24	1.967238e+12	0	1.244993e+23	0.07397463	1.955344e+19	2.08e+20	2.603089e-13	1.536806e-17	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557746e+24	1.557746e+24	1.964231e+12	0	1.252541e+23	0.0744231	1.944879e+19	2.08e+20	2.601756e-13	1.534445e-17	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556995e+24	1.556995e+24	1.961243e+12	0	1.260048e+23	0.07486919	1.934574e+19	2.08e+20	2.600429e-13	1.5321e-17	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556248e+24	1.556248e+24	1.958274e+12	0	1.267517e+23	0.07531294	1.924424e+19	2.08e+20	2.59911e-13	1.52977e-17	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555505e+24	1.555505e+24	1.955325e+12	0	1.274946e+23	0.07575438	1.914427e+19	2.08e+20	2.597798e-13	1.527454e-17	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554766e+24	1.554766e+24	1.952393e+12	0	1.282337e+23	0.07619355	1.904577e+19	2.08e+20	2.596493e-13	1.525153e-17	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554031e+24	1.554031e+24	1.94948e+12	0	1.289691e+23	0.07663049	1.894872e+19	2.08e+20	2.595195e-13	1.522867e-17	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553299e+24	1.553299e+24	1.946585e+12	0	1.297008e+23	0.07706522	1.885307e+19	2.08e+20	2.593904e-13	1.520595e-17	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552571e+24	1.552571e+24	1.943708e+12	0	1.304288e+23	0.07749777	1.87588e+19	2.08e+20	2.592619e-13	1.518337e-17	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551847e+24	1.551847e+24	1.940848e+12	0	1.311531e+23	0.07792819	1.866588e+19	2.08e+20	2.591341e-13	1.516092e-17	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551126e+24	1.551126e+24	1.938005e+12	0	1.31874e+23	0.07835649	1.857427e+19	2.08e+20	2.590069e-13	1.513861e-17	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550409e+24	1.550409e+24	1.935179e+12	0	1.325913e+23	0.07878271	1.848393e+19	2.08e+20	2.588804e-13	1.511644e-17	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549695e+24	1.549695e+24	1.932369e+12	0	1.333052e+23	0.07920687	1.839485e+19	2.08e+20	2.587545e-13	1.50944e-17	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548984e+24	1.548984e+24	1.929576e+12	0	1.340156e+23	0.07962901	1.830699e+19	2.08e+20	2.586292e-13	1.507248e-17	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548277e+24	1.548277e+24	1.9268e+12	0	1.347227e+23	0.08004915	1.822033e+19	2.08e+20	2.585046e-13	1.50507e-17	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547574e+24	1.547574e+24	1.924039e+12	0	1.354265e+23	0.08046731	1.813484e+19	2.08e+20	2.583805e-13	1.502904e-17	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546873e+24	1.546873e+24	1.921293e+12	0	1.36127e+23	0.08088354	1.805049e+19	2.08e+20	2.58257e-13	1.50075e-17	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546707e+24	1.546707e+24	1.978761e+12	0	1.362928e+23	0.08098203	1.644521e+19	2.08e+20	2.581341e-13	1.498609e-17	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546556e+24	1.546556e+24	2.038596e+12	0	1.364437e+23	0.08107169	1.496992e+19	2.08e+20	2.606826e-13	1.543434e-17	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546419e+24	1.546419e+24	2.14475e+12	0	1.365809e+23	0.08115324	1.361501e+19	2.08e+20	2.632841e-13	1.590105e-17	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546294e+24	1.546294e+24	2.257639e+12	0	1.367056e+23	0.08122733	1.237157e+19	2.08e+20	2.677769e-13	1.672905e-17	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546181e+24	1.546181e+24	2.410805e+12	0	1.368188e+23	0.0812946	1.123129e+19	2.08e+20	2.723949e-13	1.760958e-17	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546079e+24	1.546079e+24	2.576139e+12	0	1.369215e+23	0.08135561	1.018643e+19	2.08e+20	2.784207e-13	1.880428e-17	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545985e+24	1.545985e+24	2.780273e+12	0	1.370145e+23	0.08141089	9.229801e+18	2.08e+20	2.846453e-13	2.009388e-17	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545901e+24	1.545901e+24	3.002995e+12	0	1.370987e+23	0.08146093	8.354687e+18	2.08e+20	2.919734e-13	2.168613e-17	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545825e+24	1.545825e+24	3.266292e+12	0	1.371749e+23	0.08150618	7.554846e+18	2.08e+20	2.995705e-13	2.342336e-17	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545756e+24	1.545756e+24	3.55584e+12	0	1.372437e+23	0.08154705	6.824467e+18	2.08e+20	3.080817e-13	2.547707e-17	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545694e+24	1.545694e+24	3.890574e+12	0	1.373058e+23	0.08158393	6.15814e+18	2.08e+20	3.169288e-13	2.773556e-17	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545638e+24	1.545638e+24	4.26091e+12	0	1.373617e+23	0.08161718	5.550832e+18	2.08e+20	3.265769e-13	3.034647e-17	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545588e+24	1.545588e+24	4.683956e+12	0	1.374121e+23	0.08164709	4.99447e+18	2.08e+20	3.366265e-13	3.32351e-17	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545543e+24	1.545543e+24	5.154258e+12	0	1.374573e+23	0.081674	4.492103e+18	2.08e+20	3.474176e-13	3.653485e-17	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545502e+24	1.545502e+24	5.688146e+12	0	1.37498e+23	0.08169817	4.035574e+18	2.08e+20	3.586765e-13	4.020321e-17	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545465e+24	1.545465e+24	6.28407e+12	0	1.375345e+23	0.08171986	3.621149e+18	2.08e+20	3.706561e-13	4.436754e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545433e+24	1.545433e+24	6.958579e+12	0	1.375672e+23	0.08173929	3.245357e+18	2.08e+20	3.831727e-13	4.901574e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545403e+24	1.545403e+24	7.714128e+12	0	1.375965e+23	0.08175669	2.904983e+18	2.08e+20	3.964189e-13	5.427692e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545377e+24	1.545377e+24	8.568537e+12	0	1.376227e+23	0.08177225	2.597043e+18	2.08e+20	4.102764e-13	6.01702e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545354e+24	1.545354e+24	9.528698e+12	0	1.376461e+23	0.08178614	2.318776e+18	2.08e+20	4.248965e-13	6.683459e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545333e+24	1.545333e+24	1.061491e+13	0	1.376669e+23	0.08179852	2.067624e+18	2.08e+20	4.402088e-13	7.432384e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545315e+24	1.545315e+24	1.18393e+13	0	1.376855e+23	0.08180955	1.841225e+18	2.08e+20	4.563376e-13	8.279627e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545298e+24	1.545298e+24	1.322613e+13	0	1.37702e+23	0.08181935	1.637396e+18	2.08e+20	4.732488e-13	9.234653e-17	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545283e+24	1.545283e+24	1.479406e+13	0	1.377166e+23	0.08182806	1.454121e+18	2.08e+20	4.910494e-13	1.031638e-16	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54527e+24	1.54527e+24	1.65732e+13	0	1.377296e+23	0.08183579	1.289545e+18	2.08e+20	5.097336e-13	1.153936e-16	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545259e+24	1.545259e+24	1.859063e+13	0	1.377411e+23	0.08184263	1.141956e+18	2.08e+20	5.293989e-13	1.29271e-16	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545249e+24	1.545249e+24	2.088491e+13	0	1.377513e+23	0.08184867	1.009783e+18	2.08e+20	5.500628e-13	1.450069e-16	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54524e+24	1.54524e+24	2.349422e+13	0	1.377603e+23	0.08185401	8.915786e+17	2.08e+20	5.718188e-13	1.629023e-16	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545232e+24	1.545232e+24	2.646907e+13	0	1.377682e+23	0.08185872	7.860178e+17	2.08e+20	5.947045e-13	1.832549e-16	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545225e+24	1.545225e+24	2.986269e+13	0	1.377752e+23	0.08186287	6.918843e+17	2.08e+20	6.188145e-13	2.064588e-16	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545219e+24	1.545219e+24	3.374236e+13	0	1.377813e+23	0.08186651	6.080652e+17	2.08e+20	6.442047e-13	2.32929e-16	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545213e+24	1.545213e+24	3.818195e+13	0	1.377867e+23	0.0818697	5.335428e+17	2.08e+20	6.709746e-13	2.631904e-16	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545209e+24	1.545209e+24	4.327235e+13	0	1.377914e+23	0.0818725	4.673878e+17	2.08e+20	6.991981e-13	2.978192e-16	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545204e+24	1.545204e+24	4.911604e+13	0	1.377955e+23	0.08187495	4.087528e+17	2.08e+20	7.289835e-13	3.375243e-16	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545201e+24	1.545201e+24	5.583723e+13	0	1.377991e+23	0.08187709	3.568662e+17	2.08e+20	7.604232e-13	3.831051e-16	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545198e+24	1.545198e+24	6.357851e+13	0	1.378023e+23	0.08187895	3.110261e+17	2.08e+20	7.936375e-13	4.355304e-16	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545195e+24	1.545195e+24	7.251126e+13	0	1.37805e+23	0.08188057	2.705953e+17	2.08e+20	8.287388e-13	4.959124e-16	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545193e+24	1.545193e+24	8.283475e+13	0	1.378074e+23	0.08188198	2.349962e+17	2.08e+20	8.658634e-13	5.655878e-16	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545191e+24	1.545191e+24	9.478757e+13	0	1.378094e+23	0.0818832	2.037055e+17	2.08e+20	9.051455e-13	6.461111e-16	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545189e+24	1.545189e+24	1.086497e+14	0	1.378112e+23	0.08188425	1.762505e+17	2.08e+20	9.467414e-13	7.39343e-16	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545187e+24	1.545187e+24	1.247557e+14	0	1.378127e+23	0.08188517	1.522044e+17	2.08e+20	9.908099e-13	8.474673e-16	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	1.435013e+14	0	1.378141e+23	0.08188595	1.311828e+17	2.08e+20	1.037531e-12	9.730948e-16	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	1.653591e+14	0	1.378152e+23	0.08188663	1.128398e+17	2.08e+20	1.087092e-12	1.11931e-15	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545184e+24	1.545184e+24	1.908905e+14	0	1.378162e+23	0.08188721	9.686468e+16	2.08e+20	1.139699e-12	1.289801e-15	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545183e+24	1.545183e+24	2.207669e+14	0	1.37817e+23	0.0818877	8.297908e+16	2.08e+20	1.195572e-12	1.488946e-15	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545182e+24	1.545182e+24	2.557872e+14	0	1.378177e+23	0.08188813	7.09338e+16	2.08e+20	1.254947e-12	1.721982e-15	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545182e+24	1.545182e+24	2.969061e+14	0	1.378183e+23	0.08188849	6.050624e+16	2.08e+20	1.318076e-12	1.99514e-15	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545181e+24	1.545181e+24	3.452593e+14	0	1.378189e+23	0.0818888	5.149795e+16	2.08e+20	1.385226e-12	2.315868e-15	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545181e+24	1.545181e+24	4.021975e+14	0	1.378193e+23	0.08188906	4.373232e+16	2.08e+20	1.456675e-12	2.693023e-15	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	4.693166e+14	0	1.378197e+23	0.08188928	3.705247e+16	2.08e+20	1.532712e-12	3.137141e-15	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	5.484908e+14	0	1.3782e+23	0.08188947	3.131935e+16	2.08e+20	1.613626e-12	3.660669e-15	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	6.418927e+14	0	1.378202e+23	0.08188963	2.640994e+16	2.08e+20	1.699694e-12	4.278228e-15	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	7.519962e+14	0	1.378205e+23	0.08188976	2.221563e+16	2.08e+20	1.791163e-12	5.006763e-15	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	8.815369e+14	0	1.378207e+23	0.08188987	1.864075e+16	2.08e+20	1.888221e-12	5.865571e-15	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.033407e+15	0	1.378208e+23	0.08188997	1.560119e+16	2.08e+20	1.990953e-12	6.875988e-15	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.210443e+15	0	1.378209e+23	0.08189005	1.302319e+16	2.08e+20	2.099285e-12	8.060574e-15	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.415074e+15	0	1.378211e+23	0.08189011	1.08422e+16	2.08e+20	2.212903e-12	9.441453e-15	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.648816e+15	0	1.378211e+23	0.08189016	9.00184e+15	2.08e+20	2.33117e-12	1.103758e-14	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.911647e+15	0	1.378212e+23	0.08189021	7.453027e+15	2.08e+20	2.453042e-12	1.286076e-14	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.201419e+15	0	1.378213e+23	0.08189025	6.153101e+15	2.08e+20	2.577014e-12	1.491085e-14	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.513502e+15	0	1.378213e+23	0.08189028	5.065088e+15	2.08e+20	2.701149e-12	1.717107e-14	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.84091e+15	0	1.378214e+23	0.0818903	4.157022e+15	2.08e+20	2.823193e-12	1.960532e-14	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.174979e+15	0	1.378214e+23	0.08189032	3.401338e+15	2.08e+20	2.940808e-12	2.21591e-14	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.506438e+15	0	1.378214e+23	0.08189034	2.774333e+15	2.08e+20	3.051836e-12	2.476483e-14	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.826575e+15	0	1.378215e+23	0.08189035	2.255674e+15	2.08e+20	3.154542e-12	2.735022e-14	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.128142e+15	0	1.378215e+23	0.08189036	1.827975e+15	2.08e+20	3.247763e-12	2.984729e-14	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.405857e+15	0	1.378215e+23	0.08189037	1.476407e+15	2.08e+20	3.330932e-12	3.219951e-14	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	4.656496e+15	0	1.378215e+23	0.08189038	1.188362e+15	2.08e+20	3.404012e-12	3.436569e-14	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	4.878686e+15	0	1.378215e+23	0.08189038	9.531512e+14	2.08e+20	3.467374e-12	3.632067e-14	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.072557e+15	0	1.378215e+23	0.08189039	7.617416e+14	2.08e+20	3.521669e-12	3.805375e-14	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.239344e+15	0	1.378215e+23	0.08189039	6.065236e+14	2.08e+20	3.567713e-12	3.956594e-14	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.38102e+15	0	1.378215e+23	0.0818904	4.811071e+14	2.08e+20	3.606394e-12	4.086688e-14	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.499986e+15	0	1.378215e+23	0.0818904	3.801442e+14	2.08e+20	3.638612e-12	4.197195e-14	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.598834e+15	0	1.378215e+23	0.0818904	2.991747e+14	2.08e+20	3.665232e-12	4.289989e-14	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.680165e+15	0	1.378215e+23	0.0818904	2.344913e+14	2.08e+20	3.687059e-12	4.367091e-14	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.746474e+15	0	1.378215e+23	0.0818904	1.830241e+14	2.08e+20	3.704826e-12	4.430529e-14	0	2.328887e+26	2.276476e+28	
