Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1373	0	0	0	100000	2.05154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05154	0	6.817359e-09	0	1.394953e-08	6.817359e-09	-188.3701	0	-180.3378	-188.3701	33381.48	76899.49	0.001	4103.514	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	2.0528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0528	0	7.331058e-09	0	1.463992e-08	7.331058e-09	-187.5408	0	-179.7864	-187.5408	33361	76899.49	0.001	4100.997	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	2.05406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05406	0	7.870176e-09	0	1.534698e-08	7.870176e-09	-186.7307	0	-179.248	-186.7307	33340.55	76899.49	0.001	4098.483	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	2.05532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05532	0	8.435524e-09	0	1.607071e-08	8.435524e-09	-185.9388	0	-178.722	-185.9388	33320.12	76899.49	0.001	4095.972	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	2.05658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05658	0	9.027928e-09	0	1.681112e-08	9.027928e-09	-185.164	0	-178.2078	-185.164	33299.72	76899.49	0.001	4093.465	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	2.05784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05784	0	9.648221e-09	0	1.75682e-08	9.648221e-09	-184.4055	0	-177.705	-184.4055	33279.35	76899.49	0.001	4090.96	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	2.0591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0591	0	1.029737e-08	0	1.834196e-08	1.029737e-08	-183.6621	0	-177.213	-183.6621	33259	76899.49	0.001	4088.458	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	2.06036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06036	0	1.097637e-08	0	1.913239e-08	1.097637e-08	-182.9332	0	-176.7314	-182.9332	33238.67	76899.49	0.001	4085.959	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	2.06162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06162	0	1.16863e-08	0	1.99395e-08	1.16863e-08	-182.2178	0	-176.2597	-182.2178	33218.37	76899.49	0.001	4083.464	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	2.06288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06288	0	1.242832e-08	0	2.076327e-08	1.242832e-08	-181.515	0	-175.7976	-181.515	33198.09	76899.49	0.001	4080.971	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	2.06414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06414	0	1.320366e-08	0	2.160373e-08	1.320366e-08	-180.8242	0	-175.3446	-180.8242	33177.84	76899.49	0.001	4078.482	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	2.0654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0654	0	1.401368e-08	0	2.246085e-08	1.401368e-08	-180.1445	0	-174.9005	-180.1445	33157.61	76899.49	0.001	4075.995	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	2.06666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06666	0	1.485987e-08	0	2.333465e-08	1.485987e-08	-179.4752	0	-174.4648	-179.4752	33137.41	76899.49	0.001	4073.512	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	2.06792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06792	0	1.574374e-08	0	2.422513e-08	1.574374e-08	-178.8156	0	-174.0373	-178.8156	33117.23	76899.49	0.001	4071.031	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	2.06918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06918	0	1.666696e-08	0	2.513228e-08	1.666696e-08	-178.1651	0	-173.6177	-178.1651	33097.08	76899.49	0.001	4068.554	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	2.07044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07044	0	1.763136e-08	0	2.60561e-08	1.763136e-08	-177.523	0	-173.2056	-177.523	33076.95	76899.49	0.001	4066.08	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	2.0717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0717	0	1.863891e-08	0	2.69966e-08	1.863891e-08	-176.8886	0	-172.8008	-176.8886	33056.85	76899.49	0.001	4063.608	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	2.07296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07296	0	1.969165e-08	0	2.795377e-08	1.969165e-08	-176.2614	0	-172.4031	-176.2614	33036.77	76899.49	0.001	4061.14	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	2.07422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07422	0	2.079182e-08	0	2.892761e-08	2.079182e-08	-175.6408	0	-172.0122	-175.6408	33016.71	76899.49	0.001	4058.674	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	2.07548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07548	0	2.194184e-08	0	2.991813e-08	2.194184e-08	-175.0262	0	-171.6279	-175.0262	32996.68	76899.49	0.001	4056.212	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	2.07674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07674	0	2.314431e-08	0	3.092532e-08	2.314431e-08	-174.4172	0	-171.2499	-174.4172	32976.67	76899.49	0.001	4053.753	3672900	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	2.078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.078	0	2.440202e-08	0	3.194919e-08	2.440202e-08	-173.8131	0	-170.8781	-173.8131	32956.69	76899.49	0.001	4051.296	3672900	0	0	0	0	0	0	0	0	0	0	0	
