Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	1	1	MO	0.1490462155
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	1	1	PD	0.2455089686
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	1	1	RH	0.115957332
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	1	1	RU	0.398947577
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	1	1	TC	0.09037654139
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	2	0.5	O	1.100220044e-12
11810.57777	at grain boundary	HCP_A3	HCP_A3	1454.748416	1454.748416	2	0.5	VA	1
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	BA+2	0.1943265742
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	CS+	0.8056734258
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	MO+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	PD+2	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	RH+3	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	RU+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	1	1.999803626	TC+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	CSO2	9.023857518e-12
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	MOO3	2.539646138e-05
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	MOO4-2	0.999567804
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	O	3.370961645e-07
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	O-2	0.0002266040569
11810.57777	at grain boundary	liquid	LIQUID#2	1939.899573	607.3735012	2	1.194326574	VA	0.0001798583279
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	BA+2	0.9125504787
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	CS+	0.08744952127
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	MO+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	PD+2	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	RH+3	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	RU+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	1	1.999997882	TC+4	1.1e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	CSO2	1.382110956e-12
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	MOO3	1.006137696e-06
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	MOO4-2	0.6580765374
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	O	5.201555909e-08
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	O-2	0.3419223877
11810.57777	at grain boundary	liquid	LIQUID#3	1078.177529	275.5691274	2	1.912550479	VA	1.672749483e-08
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	BA	3.435380869e-09
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	CS	0.0002616772779
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	MO	0.0951704202
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	PD	0.6330083244
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	RH	0.04890470603
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	RU	0.126733562
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	1	1	TC	0.09592130665
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	2	1	O	1.100110011e-12
11833.42221	at grain boundary	FCC_A1	FCC_A1	387.7940521	387.7940521	2	1	VA	1
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	BA	1.375758308e-09
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	CS	0.000160078766
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	MO	0.1486850163
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	PD	0.2449357724
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	RH	0.1161183747
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	RU	0.3996561806
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	1	1	TC	0.09044457585
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	2	0.5	O	1.100220044e-12
11833.42221	at grain boundary	HCP_A3	HCP_A3	1454.105852	1454.105852	2	0.5	VA	1
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	BA+2	0.1962789326
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	CS+	0.8037210674
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	MO+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	PD+2	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	RH+3	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	RU+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	1	1.999808635	TC+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	CSO2	9.033994866e-12
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	MOO3	2.600623479e-05
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	MOO4-2	0.9995682296
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	O	3.409426719e-07
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	O-2	0.0002328878244
11833.42221	at grain boundary	liquid	LIQUID#2	1952.237069	610.860344	2	1.196278933	VA	0.0001725353722
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	BA+2	0.9122706603
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	CS+	0.08772933972
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	MO+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	PD+2	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	RH+3	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	RU+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	1	1.999997807	TC+4	1.1e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	CSO2	1.391115229e-12
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	MOO3	1.043076636e-06
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	MOO4-2	0.6595104706
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	O	5.28920262e-08
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	O-2	0.340488417
11833.42221	at grain boundary	liquid	LIQUID#3	1075.622946	274.9358751	2	1.91227066	VA	1.637073447e-08
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	BA	3.347479593e-09
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	CS	0.000256291423
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	MO	0.0949218878
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	PD	0.6331729939
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	RH	0.04901419675
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	RU	0.1267971693
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	1	1	TC	0.09583745749
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	2	1	O	1.100110011e-12
11856.26666	at grain boundary	FCC_A1	FCC_A1	391.1192846	391.1192846	2	1	VA	1
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	BA	1.342320786e-09
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	CS	0.0001568322332
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	MO	0.1483195878
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	PD	0.2443565026
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	RH	0.116280601
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	RU	0.4003725466
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	1	1	TC	0.09051392849
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	2	0.5	O	1.100220044e-12
11856.26666	at grain boundary	HCP_A3	HCP_A3	1453.428472	1453.428472	2	0.5	VA	1
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	BA+2	0.1982594657
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	CS+	0.8017405343
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	MO+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	PD+2	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	RH+3	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	RU+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	1	1.999813413	TC+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	CSO2	9.04412696e-12
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	MOO3	2.663527865e-05
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	MOO4-2	0.9995681577
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	O	3.448660919e-07
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	O-2	0.000239439236
11856.26666	at grain boundary	liquid	LIQUID#2	1964.759937	614.3955428	2	1.198259466	VA	0.0001654228713
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	BA+2	0.9119850854
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	CS+	0.08801491461
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	MO+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	PD+2	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	RH+3	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	RU+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	1	1.999997728	TC+4	1.1e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	CSO2	1.40029168e-12
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	MOO3	1.081720323e-06
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	MOO4-2	0.6609580132
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	O	5.379287011e-08
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	O-2	0.3390408353
11856.26666	at grain boundary	liquid	LIQUID#3	1072.927055	274.2668142	2	1.911985085	VA	1.601956491e-08
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	BA	3.261016642e-09
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	CS	0.000250969019
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	MO	0.09467128166
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	PD	0.6333387412
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	RH	0.04912540581
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	RU	0.1268611073
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	1	1	TC	0.09575249171
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	2	1	O	1.100110011e-12
11879.1111	at grain boundary	FCC_A1	FCC_A1	394.4689631	394.4689631	2	1	VA	1
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	BA	1.309409439e-09
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	CS	0.0001536243105
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	MO	0.1479497962
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	PD	0.2437709744
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	RH	0.1164440436
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	RU	0.4010969136
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	1	1	TC	0.09058464662
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	2	0.5	O	1.100220044e-12
11879.1111	at grain boundary	HCP_A3	HCP_A3	1452.715454	1452.715454	2	0.5	VA	1
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	BA+2	0.2002687551
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	CS+	0.7997312449
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	MO+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	PD+2	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	RH+3	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	RU+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	1	1.999817962	TC+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	CSO2	9.054255841e-12
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	MOO3	2.728436581e-05
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	MOO4-2	0.9995675768
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	O	3.488687692e-07
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	O-2	0.0002462723212
11879.1111	at grain boundary	liquid	LIQUID#2	1977.473737	617.9805397	2	1.200268755	VA	0.000158517683
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	BA+2	0.9116935941
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	CS+	0.08830640592
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	MO+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	PD+2	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	RH+3	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	RU+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	1	1.999997645	TC+4	1.1e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	CSO2	1.409645915e-12
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	MOO3	1.122164142e-06
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	MOO4-2	0.6624194381
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	O	5.471904382e-08
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	O-2	0.3375793693
11879.1111	at grain boundary	liquid	LIQUID#3	1070.085074	273.5607227	2	1.911693594	VA	1.567392765e-08
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	BA	3.175979783e-09
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	CS	0.0002457097044
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	MO	0.09441857204
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	PD	0.6335055791
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	RH	0.04923837584
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	RU	0.1269253793
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	1	1	TC	0.09566638086
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	2	1	O	1.100110011e-12
11901.95555	at grain boundary	FCC_A1	FCC_A1	397.8433578	397.8433578	2	1	VA	1
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	BA	1.277019577e-09
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	CS	0.0001504547541
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	MO	0.1475755524
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	PD	0.2431790736
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	RH	0.1166087113
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	RU	0.401829443
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	1	1	TC	0.09065676361
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	2	0.5	O	1.100220044e-12
11901.95555	at grain boundary	HCP_A3	HCP_A3	1451.966345	1451.966345	2	0.5	VA	1
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	BA+2	0.202307451
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	CS+	0.797692549
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	MO+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	PD+2	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	RH+3	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	RU+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	1	1.999822283	TC+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	CSO2	9.064378719e-12
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	MOO3	2.795432431e-05
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	MOO4-2	0.999566474
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	O	3.529531142e-07
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	O-2	0.0002534021637
11901.95555	at grain boundary	liquid	LIQUID#2	1990.384553	621.6169183	2	1.202307451	VA	0.0001518165191
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	BA+2	0.9113960124
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	CS+	0.08860398758
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	MO+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	PD+2	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	RH+3	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	RU+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	1	1.999997558	TC+4	1.1e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	CSO2	1.419183215e-12
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	MOO3	1.164510877e-06
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	MOO4-2	0.6638950642
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	O	5.567155145e-08
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	O-2	0.3361037003
11901.95555	at grain boundary	liquid	LIQUID#3	1067.091841	272.8162813	2	1.911396012	VA	1.533376182e-08
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	BA	3.092358894e-09
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	CS	0.0002405132366
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	MO	0.09416371265
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	PD	0.6336735201
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	RH	0.04935316122
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	RU	0.1269899906
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	1	1	TC	0.09557909911
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	2	1	O	1.100110011e-12
11924.79999	at grain boundary	FCC_A1	FCC_A1	401.2428607	401.2428607	2	1	VA	1
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	BA	1.245147476e-09
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	CS	0.0001473233963
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	MO	0.1471967408
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	PD	0.2425806474
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	RH	0.1167746281
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	RU	0.4025703328
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	1	1	TC	0.09073032633
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	2	0.5	O	1.100220044e-12
11924.79999	at grain boundary	HCP_A3	HCP_A3	1451.180438	1451.180438	2	0.5	VA	1
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	BA+2	0.2043761764
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	CS+	0.7956238236
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	MO+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	PD+2	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	RH+3	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	RU+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	1	1.999826377	TC+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	CSO2	9.074495301e-12
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	MOO3	2.864600854e-05
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	MOO4-2	0.999564836
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	O	3.571216128e-07
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	O-2	0.0002608446366
11924.79999	at grain boundary	liquid	LIQUID#2	2003.498483	625.306262	2	1.204376176	VA	0.0001453162219
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	BA+2	0.9110921663
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	CS+	0.08890783373
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	MO+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	PD+2	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	RH+3	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	RU+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	1	1.999997468	TC+4	1.1e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	CSO2	1.428909308e-12
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	MOO3	1.208869263e-06
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	MOO4-2	0.665385186
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	O	5.66514375e-08
