Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
17430.31113	1761.153	4.5e+19	0	0	3421555.86	2	1.11451e-05	6.607482e+26	5.498712e+25	1.612956e+25	3.885756e+25	3.611673e+26	2.445938e+26	4.800308e+25	3.994791e+24	1.171806e+24	2.822985e+24	2.623865e+25	1.776963e+25	0.370177	4.800308e+26	3.994791e+25	1.171806e+25	2.822985e+25	0	3.62368e+25	4.038461e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.183926e+26	0	6.183926e+26	2.795473e+26	0	2.795473e+26	1.496567e+26	0	1.496567e+26	5.590947e+26	0	5.590947e+26	1.665989e+26	0	1.665989e+26	5.336813e+26	0	5.336813e+26	2.182257e+23	1.465284e-09	0.002875805	7.355015e+09	2.050733e+11	2.694936e+12	5.639291e-06	6.798082e-11	1.266623e-16	0.5	0.5	0.2507658	1	96.47043	11.99659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3230.295	8447.669	0.1901225	1	4.735356	0.4521463	1	2	0	0	
17453.15558	1761.153	4.5e+19	0	0	3425778.08	2	1.11451e-05	6.616142e+26	5.498706e+25	1.612957e+25	3.885749e+25	3.616452e+26	2.449819e+26	4.806599e+25	3.994786e+24	1.171806e+24	2.82298e+24	2.627337e+25	1.779783e+25	0.3702791	4.806599e+26	3.994786e+25	1.171806e+25	2.82298e+25	0	3.62368e+25	4.044752e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.192031e+26	0	6.192031e+26	2.799137e+26	0	2.799137e+26	1.498528e+26	0	1.498528e+26	5.598274e+26	0	5.598274e+26	1.668173e+26	0	1.668173e+26	5.343807e+26	0	5.343807e+26	2.182253e+23	1.465286e-09	0.002875812	7.344688e+09	2.056387e+11	2.70037e+12	5.643254e-06	6.807641e-11	1.269295e-16	0.5	0.5	0.2509421	1	96.59687	12.01231	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3234.903	8447.669	0.1900099	1	4.735923	0.4521463	1	2	0	0	
17476.00002	1761.153	4.5e+19	0	0	3430000.3	2	1.11451e-05	6.624802e+26	5.498699e+25	1.612957e+25	3.885742e+25	3.621231e+26	2.453701e+26	4.81289e+25	3.994782e+24	1.171806e+24	2.822975e+24	2.630809e+25	1.782604e+25	0.3703811	4.81289e+26	3.994782e+25	1.171806e+25	2.822975e+25	0	3.62368e+25	4.051044e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.200135e+26	0	6.200135e+26	2.802801e+26	0	2.802801e+26	1.500489e+26	0	1.500489e+26	5.605602e+26	0	5.605602e+26	1.670356e+26	0	1.670356e+26	5.350802e+26	0	5.350802e+26	2.18225e+23	1.465288e-09	0.002875819	7.334389e+09	2.06205e+11	2.705809e+12	5.647215e-06	6.817201e-11	1.27197e-16	0.5	0.5	0.2511182	1	96.72331	12.02803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3239.512	8447.669	0.1898977	1	4.736489	0.4521463	1	2	0	0	
17498.84447	1761.153	4.5e+19	0	0	3434222.52	2	1.11451e-05	6.633462e+26	5.498693e+25	1.612958e+25	3.885735e+25	3.626009e+26	2.457584e+26	4.819182e+25	3.994777e+24	1.171807e+24	2.82297e+24	2.63428e+25	1.785424e+25	0.3704829	4.819182e+26	3.994777e+25	1.171807e+25	2.82297e+25	0	3.62368e+25	4.057336e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20824e+26	0	6.20824e+26	2.806465e+26	0	2.806465e+26	1.502451e+26	0	1.502451e+26	5.612929e+26	0	5.612929e+26	1.67254e+26	0	1.67254e+26	5.357796e+26	0	5.357796e+26	2.182246e+23	1.465289e-09	0.002875826	7.324118e+09	2.067721e+11	2.711251e+12	5.651173e-06	6.826761e-11	1.274647e-16	0.5	0.5	0.2512942	1	96.84974	12.04376	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3244.12	8447.669	0.1897857	1	4.737054	0.4521462	1	2	0	0	
17521.68891	1761.153	4.5e+19	0	0	3438444.74	2	1.11451e-05	6.642122e+26	5.498686e+25	1.612958e+25	3.885728e+25	3.630786e+26	2.461467e+26	4.825473e+25	3.994772e+24	1.171807e+24	2.822965e+24	2.637751e+25	1.788245e+25	0.3705844	4.825473e+26	3.994772e+25	1.171807e+25	2.822965e+25	0	3.62368e+25	4.063628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.216345e+26	0	6.216345e+26	2.810128e+26	0	2.810128e+26	1.504412e+26	0	1.504412e+26	5.620257e+26	0	5.620257e+26	1.674723e+26	0	1.674723e+26	5.364791e+26	0	5.364791e+26	2.182243e+23	1.465291e-09	0.002875833	7.313874e+09	2.0734e+11	2.716697e+12	5.655129e-06	6.836322e-11	1.277325e-16	0.5	0.5	0.2514701	1	96.97618	12.05948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3248.729	8447.669	0.1896739	1	4.737617	0.4521462	1	2	0	0	
17544.53336	1761.153	4.5e+19	0	0	3442666.96	2	1.11451e-05	6.650782e+26	5.49868e+25	1.612958e+25	3.885722e+25	3.635563e+26	2.46535e+26	4.831764e+25	3.994767e+24	1.171807e+24	2.82296e+24	2.641221e+25	1.791066e+25	0.3706858	4.831764e+26	3.994767e+25	1.171807e+25	2.82296e+25	0	3.62368e+25	4.06992e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22445e+26	0	6.22445e+26	2.813792e+26	0	2.813792e+26	1.506374e+26	0	1.506374e+26	5.627585e+26	0	5.627585e+26	1.676906e+26	0	1.676906e+26	5.371785e+26	0	5.371785e+26	2.182239e+23	1.465293e-09	0.00287584	7.303658e+09	2.079086e+11	2.722147e+12	5.659083e-06	6.845884e-11	1.280006e-16	0.5	0.5	0.2516459	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3253.338	8447.669	0.1895623	1	4.73818	0.4521462	1	2	0	0	
17567.3778	1761.153	4.5e+19	0	0	3446889.18	2	1.11451e-05	6.659442e+26	5.498673e+25	1.612959e+25	3.885715e+25	3.64034e+26	2.469234e+26	4.838056e+25	3.994763e+24	1.171808e+24	2.822955e+24	2.644691e+25	1.793888e+25	0.370787	4.838056e+26	3.994763e+25	1.171808e+25	2.822955e+25	0	3.62368e+25	4.076212e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.232554e+26	0	6.232554e+26	2.817456e+26	0	2.817456e+26	1.508335e+26	0	1.508335e+26	5.634912e+26	0	5.634912e+26	1.67909e+26	0	1.67909e+26	5.37878e+26	0	5.37878e+26	2.182236e+23	1.465295e-09	0.002875847	7.29347e+09	2.084781e+11	2.7276e+12	5.663034e-06	6.855447e-11	1.282689e-16	0.5	0.5	0.2518216	1	97.22905	12.09093	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3257.947	8447.669	0.1894511	1	4.738741	0.4521461	1	2	0	0	
17590.22225	1761.153	4.5e+19	0	0	3451111.4	2	1.11451e-05	6.668101e+26	5.498667e+25	1.612959e+25	3.885708e+25	3.645116e+26	2.473119e+26	4.844347e+25	3.994758e+24	1.171808e+24	2.82295e+24	2.648161e+25	1.79671e+25	0.370888	4.844347e+26	3.994758e+25	1.171808e+25	2.82295e+25	0	3.62368e+25	4.082503e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.240659e+26	0	6.240659e+26	2.82112e+26	0	2.82112e+26	1.510296e+26	0	1.510296e+26	5.64224e+26	0	5.64224e+26	1.681273e+26	0	1.681273e+26	5.385774e+26	0	5.385774e+26	2.182232e+23	1.465297e-09	0.002875854	7.283309e+09	2.090483e+11	2.733057e+12	5.666983e-06	6.865011e-11	1.285374e-16	0.5	0.5	0.2519972	1	97.35548	12.10665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3262.556	8447.669	0.18934	1	4.739301	0.4521461	1	2	0	0	
17613.06669	1761.153	4.5e+19	0	0	3455333.62	2	1.11451e-05	6.676761e+26	5.49866e+25	1.612959e+25	3.885701e+25	3.649892e+26	2.477003e+26	4.850639e+25	3.994753e+24	1.171808e+24	2.822945e+24	2.651631e+25	1.799532e+25	0.3709888	4.850639e+26	3.994753e+25	1.171808e+25	2.822945e+25	0	3.62368e+25	4.088795e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.248764e+26	0	6.248764e+26	2.824784e+26	0	2.824784e+26	1.512258e+26	0	1.512258e+26	5.649567e+26	0	5.649567e+26	1.683457e+26	0	1.683457e+26	5.392769e+26	0	5.392769e+26	2.182229e+23	1.465299e-09	0.002875861	7.273176e+09	2.096193e+11	2.738518e+12	5.670929e-06	6.874576e-11	1.288062e-16	0.5	0.5	0.2521727	1	97.48192	12.12237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3267.165	8447.669	0.1892292	1	4.739859	0.452146	1	2	0	0	
17635.91114	1761.153	4.5e+19	0	0	3459555.84	2	1.11451e-05	6.685421e+26	5.498654e+25	1.61296e+25	3.885694e+25	3.654667e+26	2.480889e+26	4.85693e+25	3.994748e+24	1.171808e+24	2.82294e+24	2.6551e+25	1.802355e+25	0.3710894	4.85693e+26	3.994748e+25	1.171808e+25	2.82294e+25	0	3.62368e+25	4.095087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.256869e+26	0	6.256869e+26	2.828447e+26	0	2.828447e+26	1.514219e+26	0	1.514219e+26	5.656895e+26	0	5.656895e+26	1.68564e+26	0	1.68564e+26	5.399763e+26	0	5.399763e+26	2.182225e+23	1.465301e-09	0.002875868	7.26307e+09	2.101911e+11	2.743982e+12	5.674873e-06	6.884142e-11	1.290751e-16	0.5	0.5	0.2523481	1	97.60836	12.13809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3271.775	8447.669	0.1891187	1	4.740417	0.452146	1	2	0	0	
17658.75558	1761.153	4.5e+19	0	0	3463778.06	2	1.11451e-05	6.694081e+26	5.498647e+25	1.61296e+25	3.885687e+25	3.659442e+26	2.484774e+26	4.863221e+25	3.994744e+24	1.171809e+24	2.822935e+24	2.658569e+25	1.805178e+25	0.3711898	4.863221e+26	3.994744e+25	1.171809e+25	2.822935e+25	0	3.62368e+25	4.101379e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.264973e+26	0	6.264973e+26	2.832111e+26	0	2.832111e+26	1.516181e+26	0	1.516181e+26	5.664222e+26	0	5.664222e+26	1.687824e+26	0	1.687824e+26	5.406758e+26	0	5.406758e+26	2.182222e+23	1.465303e-09	0.002875875	7.252991e+09	2.107637e+11	2.74945e+12	5.678815e-06	6.893708e-11	1.293442e-16	0.5	0.5	0.2525234	1	97.73479	12.15382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3276.384	8447.669	0.1890083	1	4.740973	0.452146	1	2	0	0	
17681.60003	1761.153	4.5e+19	0	0	3468000.28	2	1.11451e-05	6.702741e+26	5.498641e+25	1.61296e+25	3.88568e+25	3.664216e+26	2.488661e+26	4.869513e+25	3.994739e+24	1.171809e+24	2.82293e+24	2.662037e+25	1.808001e+25	0.37129	4.869513e+26	3.994739e+25	1.171809e+25	2.82293e+25	0	3.62368e+25	4.107671e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.273078e+26	0	6.273078e+26	2.835775e+26	0	2.835775e+26	1.518142e+26	0	1.518142e+26	5.67155e+26	0	5.67155e+26	1.690007e+26	0	1.690007e+26	5.413752e+26	0	5.413752e+26	2.182219e+23	1.465305e-09	0.002875881	7.242939e+09	2.113371e+11	2.754922e+12	5.682754e-06	6.903275e-11	1.296136e-16	0.5	0.5	0.2526986	1	97.86123	12.16954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3280.994	8447.669	0.1888982	1	4.741528	0.4521459	1	2	0	0	
17704.44447	1761.153	4.5e+19	0	0	3472222.5	2	1.11451e-05	6.711401e+26	5.498634e+25	1.612961e+25	3.885673e+25	3.66899e+26	2.492547e+26	4.875804e+25	3.994734e+24	1.171809e+24	2.822925e+24	2.665506e+25	1.810825e+25	0.37139	4.875804e+26	3.994734e+25	1.171809e+25	2.822925e+25	0	3.62368e+25	4.113963e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.281183e+26	0	6.281183e+26	2.839439e+26	0	2.839439e+26	1.520104e+26	0	1.520104e+26	5.678878e+26	0	5.678878e+26	1.692191e+26	0	1.692191e+26	5.420747e+26	0	5.420747e+26	2.182215e+23	1.465307e-09	0.002875888	7.232914e+09	2.119113e+11	2.760397e+12	5.686691e-06	6.912844e-11	1.298832e-16	0.5	0.5	0.2528736	1	97.98766	12.18526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3285.604	8447.669	0.1887884	1	4.742082	0.4521459	1	2	0	0	
17727.28892	1761.153	4.5e+19	0	0	3476444.72	2	1.11451e-05	6.720061e+26	5.498628e+25	1.612961e+25	3.885666e+25	3.673764e+26	2.496434e+26	4.882095e+25	3.994729e+24	1.171809e+24	2.82292e+24	2.668974e+25	1.813649e+25	0.3714898	4.882095e+26	3.994729e+25	1.171809e+25	2.82292e+25	0	3.62368e+25	4.120254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289288e+26	0	6.289288e+26	2.843103e+26	0	2.843103e+26	1.522065e+26	0	1.522065e+26	5.686205e+26	0	5.686205e+26	1.694374e+26	0	1.694374e+26	5.427741e+26	0	5.427741e+26	2.182212e+23	1.465309e-09	0.002875895	7.222915e+09	2.124863e+11	2.765876e+12	5.690626e-06	6.922413e-11	1.301529e-16	0.5	0.5	0.2530486	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3290.213	8447.669	0.1886787	1	4.742635	0.4521459	1	2	0	0	
17750.13336	1761.153	4.5e+19	0	0	3480666.94	2	1.11451e-05	6.728721e+26	5.498621e+25	1.612961e+25	3.885659e+25	3.678537e+26	2.500322e+26	4.888387e+25	3.994725e+24	1.17181e+24	2.822915e+24	2.672441e+25	1.816473e+25	0.3715895	4.888387e+26	3.994725e+25	1.17181e+25	2.822915e+25	0	3.62368e+25	4.126546e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.297392e+26	0	6.297392e+26	2.846766e+26	0	2.846766e+26	1.524026e+26	0	1.524026e+26	5.693533e+26	0	5.693533e+26	1.696558e+26	0	1.696558e+26	5.434736e+26	0	5.434736e+26	2.182208e+23	1.465311e-09	0.002875902	7.212944e+09	2.130621e+11	2.771358e+12	5.694558e-06	6.931982e-11	1.304229e-16	0.5	0.5	0.2532234	1	98.24053	12.21671	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3294.823	8447.669	0.1885694	1	4.743186	0.4521458	1	2	0	0	
17772.97781	1761.153	4.5e+19	0	0	3484889.16	2	1.11451e-05	6.73738e+26	5.498614e+25	1.612962e+25	3.885653e+25	3.683309e+26	2.50421e+26	4.894678e+25	3.99472e+24	1.17181e+24	2.82291e+24	2.675908e+25	1.819298e+25	0.3716889	4.894678e+26	3.99472e+25	1.17181e+25	2.82291e+25	0	3.62368e+25	4.132838e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.305497e+26	0	6.305497e+26	2.85043e+26	0	2.85043e+26	1.525988e+26	0	1.525988e+26	5.70086e+26	0	5.70086e+26	1.698741e+26	0	1.698741e+26	5.44173e+26	0	5.44173e+26	2.182205e+23	1.465313e-09	0.002875909	7.202999e+09	2.136387e+11	2.776845e+12	5.698488e-06	6.941553e-11	1.306931e-16	0.5	0.5	0.2533982	1	98.36697	12.23243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3299.434	8447.669	0.1884601	1	4.743737	0.4521458	1	2	0	0	
17795.82225	1761.153	4.5e+19	0	0	3489111.38	2	1.11451e-05	6.74604e+26	5.498608e+25	1.612962e+25	3.885646e+25	3.688081e+26	2.508098e+26	4.900969e+25	3.994715e+24	1.17181e+24	2.822905e+24	2.679375e+25	1.822123e+25	0.3717882	4.900969e+26	3.994715e+25	1.17181e+25	2.822905e+25	0	3.62368e+25	4.13913e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.313602e+26	0	6.313602e+26	2.854094e+26	0	2.854094e+26	1.527949e+26	0	1.527949e+26	5.708188e+26	0	5.708188e+26	1.700925e+26	0	1.700925e+26	5.448725e+26	0	5.448725e+26	2.182201e+23	1.465315e-09	0.002875916	7.193081e+09	2.14216e+11	2.782334e+12	5.702415e-06	6.951125e-11	1.309635e-16	0.5	0.5	0.2535728	1	98.49341	12.24815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3304.044	8447.669	0.1883512	1	4.744286	0.4521458	1	2	0	0	
17818.6667	1761.153	4.5e+19	0	0	3493333.6	2	1.11451e-05	6.7547e+26	5.498601e+25	1.612962e+25	3.885639e+25	3.692853e+26	2.511987e+26	4.907261e+25	3.99471e+24	1.17181e+24	2.8229e+24	2.682842e+25	1.824948e+25	0.3718873	4.907261e+26	3.99471e+25	1.17181e+25	2.8229e+25	0	3.62368e+25	4.145422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.321707e+26	0	6.321707e+26	2.857758e+26	0	2.857758e+26	1.529911e+26	0	1.529911e+26	5.715516e+26	0	5.715516e+26	1.703108e+26	0	1.703108e+26	5.455719e+26	0	5.455719e+26	2.182198e+23	1.465317e-09	0.002875923	7.183188e+09	2.147942e+11	2.787828e+12	5.70634e-06	6.960697e-11	1.312342e-16	0.5	0.5	0.2537474	1	98.61984	12.26388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3308.654	8447.669	0.1882426	1	4.744834	0.4521457	1	2	0	0	
17841.51114	1761.153	4.5e+19	0	0	3497555.82	2	1.11451e-05	6.76336e+26	5.498594e+25	1.612963e+25	3.885632e+25	3.697624e+26	2.515876e+26	4.913552e+25	3.994705e+24	1.17181e+24	2.822895e+24	2.686308e+25	1.827773e+25	0.3719862	4.913552e+26	3.994705e+25	1.17181e+25	2.822895e+25	0	3.62368e+25	4.151714e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329811e+26	0	6.329811e+26	2.861422e+26	0	2.861422e+26	1.531872e+26	0	1.531872e+26	5.722843e+26	0	5.722843e+26	1.705292e+26	0	1.705292e+26	5.462714e+26	0	5.462714e+26	2.182195e+23	1.465319e-09	0.002875929	7.173323e+09	2.153731e+11	2.793325e+12	5.710263e-06	6.97027e-11	1.31505e-16	0.5	0.5	0.2539218	1	98.74628	12.2796	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3313.265	8447.669	0.1881341	1	4.745381	0.4521457	1	2	0	0	
17864.35559	1761.153	4.5e+19	0	0	3501778.04	2	1.11451e-05	6.77202e+26	5.498588e+25	1.612963e+25	3.885625e+25	3.702395e+26	2.519766e+26	4.919844e+25	3.994701e+24	1.171811e+24	2.82289e+24	2.689774e+25	1.830599e+25	0.3720849	4.919844e+26	3.994701e+25	1.171811e+25	2.82289e+25	0	3.62368e+25	4.158005e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.337916e+26	0	6.337916e+26	2.865085e+26	0	2.865085e+26	1.533834e+26	0	1.533834e+26	5.730171e+26	0	5.730171e+26	1.707475e+26	0	1.707475e+26	5.469708e+26	0	5.469708e+26	2.182191e+23	1.46532e-09	0.002875936	7.163483e+09	2.159528e+11	2.798826e+12	5.714183e-06	6.979845e-11	1.31776e-16	0.5	0.5	0.2540961	1	98.87271	12.29532	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3317.875	8447.669	0.1880258	1	4.745926	0.4521456	1	2	0	0	
17887.20003	1761.153	4.5e+19	0	0	3506000.26	2	1.11451e-05	6.78068e+26	5.498581e+25	1.612963e+25	3.885618e+25	3.707165e+26	2.523656e+26	4.926135e+25	3.994696e+24	1.171811e+24	2.822885e+24	2.69324e+25	1.833426e+25	0.3721834	4.926135e+26	3.994696e+25	1.171811e+25	2.822885e+25	0	3.62368e+25	4.164297e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.346021e+26	0	6.346021e+26	2.868749e+26	0	2.868749e+26	1.535795e+26	0	1.535795e+26	5.737498e+26	0	5.737498e+26	1.709659e+26	0	1.709659e+26	5.476703e+26	0	5.476703e+26	2.182188e+23	1.465322e-09	0.002875943	7.15367e+09	2.165334e+11	2.80433e+12	5.718101e-06	6.98942e-11	1.320473e-16	0.5	0.5	0.2542703	1	98.99915	12.31105	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3322.486	8447.669	0.1879179	1	4.74647	0.4521456	1	2	0	0	
