Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
103125	495	1200	3e+19	0	0	5e-06	2.673e+27	0	2.210042e+26	0	2.210042e+26	0	2.451996e+27	0	0	3.34125e+26	2.762552e+25	2.762552e+25	0	3.064995e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.410224e+26	4.902852e+25	4.902852e+25	0	7.397178e+26	0	0	0	1.450882e+26	9.160011e+24	9.160011e+24	0	1.450791e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.639055e+09	1.123e+12	1.40375e+11	0	1.263375e+12	5.500543e+13	9.303978	0	1.493798e-05	4.113782e-10	2.354231e-15	1.497028	nan	5.140306	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
103333.3333	496	1200	3e+19	0	0	5e-06	2.6784e+27	0	2.210054e+26	0	2.210054e+26	0	2.457395e+27	0	0	3.348e+26	2.762567e+25	2.762567e+25	0	3.071743e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.425194e+26	4.902856e+25	4.902856e+25	0	7.412149e+26	0	0	0	1.453813e+26	9.160016e+24	9.160016e+24	0	1.453722e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.630591e+09	1.128097e+12	1.410121e+11	0	1.269109e+12	5.520107e+13	9.313077	0	1.495588e-05	4.12365e-10	2.362707e-15	1.497129	nan	5.146814	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
103541.6667	497	1200	3e+19	0	0	5e-06	2.6838e+27	0	2.210065e+26	0	2.210065e+26	0	2.462793e+27	0	0	3.35475e+26	2.762582e+25	2.762582e+25	0	3.078492e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.440165e+26	4.902861e+25	4.902861e+25	0	7.427119e+26	0	0	0	1.456744e+26	9.160022e+24	9.160022e+24	0	1.456653e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.622164e+09	1.133205e+12	1.416507e+11	0	1.274856e+12	5.539698e+13	9.322166	0	1.497377e-05	4.133521e-10	2.371196e-15	1.497229	nan	5.153316	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
103750	498	1200	3e+19	0	0	5e-06	2.6892e+27	0	2.210077e+26	0	2.210077e+26	0	2.468192e+27	0	0	3.3615e+26	2.762596e+25	2.762596e+25	0	3.08524e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.455135e+26	4.902865e+25	4.902865e+25	0	7.442089e+26	0	0	0	1.459675e+26	9.160027e+24	9.160027e+24	0	1.459584e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.613776e+09	1.138326e+12	1.422907e+11	0	1.280616e+12	5.559317e+13	9.331244	0	1.499164e-05	4.143394e-10	2.379696e-15	1.497329	nan	5.159812	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
103958.3333	499	1200	3e+19	0	0	5e-06	2.6946e+27	0	2.210088e+26	0	2.210088e+26	0	2.473591e+27	0	0	3.36825e+26	2.76261e+25	2.76261e+25	0	3.091989e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.470105e+26	4.902869e+25	4.902869e+25	0	7.457059e+26	0	0	0	1.462606e+26	9.160032e+24	9.160032e+24	0	1.462516e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.605424e+09	1.143458e+12	1.429323e+11	0	1.286391e+12	5.578962e+13	9.34031	0	1.50095e-05	4.153269e-10	2.388209e-15	1.49743	nan	5.166303	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
104166.6667	500	1200	3e+19	0	0	5e-06	2.7e+27	0	2.210099e+26	0	2.210099e+26	0	2.47899e+27	0	0	3.375e+26	2.762624e+25	2.762624e+25	0	3.098738e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.485075e+26	4.902874e+25	4.902874e+25	0	7.472029e+26	0	0	0	1.465537e+26	9.160038e+24	9.160038e+24	0	1.465447e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.59711e+09	1.148603e+12	1.435753e+11	0	1.292178e+12	5.598635e+13	9.349365	0	1.502733e-05	4.163146e-10	2.396733e-15	1.497529	nan	5.172788	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
104375	501	1200	3e+19	0	0	5e-06	2.7054e+27	0	2.21011e+26	0	2.21011e+26	0	2.484389e+27	0	0	3.38175e+26	2.762638e+25	2.762638e+25	0	3.105486e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.500045e+26	4.902878e+25	4.902878e+25	0	7.486999e+26	0	0	0	1.468469e+26	9.160043e+24	9.160043e+24	0	1.468378e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.588832e+09	1.153759e+12	1.442199e+11	0	1.297979e+12	5.618334e+13	9.358409	0	1.504515e-05	4.173026e-10	2.40527e-15	1.497629	nan	5.179267	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
104583.3333	502	1200	3e+19	0	0	5e-06	2.7108e+27	0	2.210121e+26	0	2.210121e+26	0	2.489788e+27	0	0	3.3885e+26	2.762651e+25	2.762651e+25	0	3.112235e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.515015e+26	4.902882e+25	4.902882e+25	0	7.501969e+26	0	0	0	1.4714e+26	9.160048e+24	9.160048e+24	0	1.471309e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.580591e+09	1.158928e+12	1.44866e+11	0	1.303794e+12	5.63806e+13	9.367443	0	1.506296e-05	4.182909e-10	2.413819e-15	1.497729	nan	5.18574	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
104791.6666	503	1200	3e+19	0	0	5e-06	2.7162e+27	0	2.210131e+26	0	2.210131e+26	0	2.495187e+27	0	0	3.39525e+26	2.762664e+25	2.762664e+25	0	3.118984e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.529985e+26	4.902886e+25	4.902886e+25	0	7.51694e+26	0	0	0	1.474331e+26	9.160053e+24	9.160053e+24	0	1.47424e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.572387e+09	1.164108e+12	1.455135e+11	0	1.309622e+12	5.657813e+13	9.376465	0	1.508075e-05	4.192793e-10	2.42238e-15	1.497828	nan	5.192208	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
105000	504	1200	3e+19	0	0	5e-06	2.7216e+27	0	2.210142e+26	0	2.210142e+26	0	2.500586e+27	0	0	3.402e+26	2.762677e+25	2.762677e+25	0	3.125732e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.544956e+26	4.90289e+25	4.90289e+25	0	7.53191e+26	0	0	0	1.477262e+26	9.160057e+24	9.160057e+24	0	1.477171e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.564218e+09	1.169301e+12	1.461626e+11	0	1.315463e+12	5.677593e+13	9.385476	0	1.509852e-05	4.20268e-10	2.430954e-15	1.497927	nan	5.19867	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
105208.3333	505	1200	3e+19	0	0	5e-06	2.727e+27	0	2.210152e+26	0	2.210152e+26	0	2.505985e+27	0	0	3.40875e+26	2.76269e+25	2.76269e+25	0	3.132481e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.559926e+26	4.902894e+25	4.902894e+25	0	7.54688e+26	0	0	0	1.480193e+26	9.160062e+24	9.160062e+24	0	1.480102e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.556086e+09	1.174505e+12	1.468132e+11	0	1.321318e+12	5.6974e+13	9.394477	0	1.511627e-05	4.212569e-10	2.439539e-15	1.498026	nan	5.205126	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
105416.6666	506	1200	3e+19	0	0	5e-06	2.7324e+27	0	2.210162e+26	0	2.210162e+26	0	2.511384e+27	0	0	3.4155e+26	2.762703e+25	2.762703e+25	0	3.13923e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.574896e+26	4.902898e+25	4.902898e+25	0	7.56185e+26	0	0	0	1.483124e+26	9.160067e+24	9.160067e+24	0	1.483033e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.547989e+09	1.179722e+12	1.474652e+11	0	1.327187e+12	5.717234e+13	9.403466	0	1.513401e-05	4.222461e-10	2.448137e-15	1.498124	nan	5.211577	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
105625	507	1200	3e+19	0	0	5e-06	2.7378e+27	0	2.210172e+26	0	2.210172e+26	0	2.516783e+27	0	0	3.42225e+26	2.762715e+25	2.762715e+25	0	3.145978e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.589866e+26	4.902901e+25	4.902901e+25	0	7.57682e+26	0	0	0	1.486055e+26	9.160071e+24	9.160071e+24	0	1.485964e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.539928e+09	1.18495e+12	1.481188e+11	0	1.333069e+12	5.737095e+13	9.412445	0	1.515173e-05	4.232355e-10	2.456746e-15	1.498223	nan	5.218022	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
105833.3333	508	1200	3e+19	0	0	5e-06	2.7432e+27	0	2.210182e+26	0	2.210182e+26	0	2.522182e+27	0	0	3.429e+26	2.762727e+25	2.762727e+25	0	3.152727e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.604836e+26	4.902905e+25	4.902905e+25	0	7.59179e+26	0	0	0	1.488986e+26	9.160075e+24	9.160075e+24	0	1.488895e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.531902e+09	1.190191e+12	1.487738e+11	0	1.338964e+12	5.756982e+13	9.421413	0	1.516943e-05	4.242251e-10	2.465368e-15	1.498321	nan	5.224462	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
106041.6666	509	1200	3e+19	0	0	5e-06	2.7486e+27	0	2.210191e+26	0	2.210191e+26	0	2.527581e+27	0	0	3.43575e+26	2.762739e+25	2.762739e+25	0	3.159476e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.619806e+26	4.902908e+25	4.902908e+25	0	7.60676e+26	0	0	0	1.491917e+26	9.16008e+24	9.16008e+24	0	1.491826e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.523911e+09	1.195443e+12	1.494304e+11	0	1.344874e+12	5.776896e+13	9.43037	0	1.518712e-05	4.252149e-10	2.474001e-15	1.498419	nan	5.230896	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
106250	510	1200	3e+19	0	0	5e-06	2.754e+27	0	2.210201e+26	0	2.210201e+26	0	2.53298e+27	0	0	3.4425e+26	2.762751e+25	2.762751e+25	0	3.166225e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.634776e+26	4.902912e+25	4.902912e+25	0	7.621731e+26	0	0	0	1.494848e+26	9.160084e+24	9.160084e+24	0	1.494757e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.515954e+09	1.200708e+12	1.500885e+11	0	1.350796e+12	5.796837e+13	9.439317	0	1.520479e-05	4.26205e-10	2.482647e-15	1.498517	nan	5.237325	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
106458.3333	511	1200	3e+19	0	0	5e-06	2.7594e+27	0	2.21021e+26	0	2.21021e+26	0	2.538379e+27	0	0	3.44925e+26	2.762763e+25	2.762763e+25	0	3.172974e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.649747e+26	4.902915e+25	4.902915e+25	0	7.636701e+26	0	0	0	1.497779e+26	9.160088e+24	9.160088e+24	0	1.497688e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.508033e+09	1.205984e+12	1.50748e+11	0	1.356732e+12	5.816805e+13	9.448252	0	1.522244e-05	4.271953e-10	2.491305e-15	1.498615	nan	5.243748	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
106666.6666	512	1200	3e+19	0	0	5e-06	2.7648e+27	0	2.210219e+26	0	2.210219e+26	0	2.543778e+27	0	0	3.456e+26	2.762774e+25	2.762774e+25	0	3.179723e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.664717e+26	4.902919e+25	4.902919e+25	0	7.651671e+26	0	0	0	1.50071e+26	9.160092e+24	9.160092e+24	0	1.50062e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.500145e+09	1.211273e+12	1.514091e+11	0	1.362682e+12	5.836799e+13	9.457178	0	1.524008e-05	4.281858e-10	2.499975e-15	1.498713	nan	5.250165	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
106875	513	1200	3e+19	0	0	5e-06	2.7702e+27	0	2.210228e+26	0	2.210228e+26	0	2.549177e+27	0	0	3.46275e+26	2.762785e+25	2.762785e+25	0	3.186471e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.679687e+26	4.902922e+25	4.902922e+25	0	7.666641e+26	0	0	0	1.503641e+26	9.160096e+24	9.160096e+24	0	1.503551e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.492292e+09	1.216573e+12	1.520716e+11	0	1.368645e+12	5.85682e+13	9.466092	0	1.52577e-05	4.291766e-10	2.508657e-15	1.49881	nan	5.256577	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
107083.3333	514	1200	3e+19	0	0	5e-06	2.7756e+27	0	2.210237e+26	0	2.210237e+26	0	2.554576e+27	0	0	3.4695e+26	2.762796e+25	2.762796e+25	0	3.19322e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.694657e+26	4.902925e+25	4.902925e+25	0	7.681611e+26	0	0	0	1.506573e+26	9.1601e+24	9.1601e+24	0	1.506482e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.484473e+09	1.221886e+12	1.527357e+11	0	1.374621e+12	5.876868e+13	9.474996	0	1.527531e-05	4.301676e-10	2.517351e-15	1.498907	nan	5.262983	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
107291.6666	515	1200	3e+19	0	0	5e-06	2.781e+27	0	2.210246e+26	0	2.210246e+26	0	2.559975e+27	0	0	3.47625e+26	2.762807e+25	2.762807e+25	0	3.199969e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.709627e+26	4.902928e+25	4.902928e+25	0	7.696581e+26	0	0	0	1.509504e+26	9.160104e+24	9.160104e+24	0	1.509413e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.476687e+09	1.22721e+12	1.534013e+11	0	1.380612e+12	5.896942e+13	9.48389	0	1.52929e-05	4.311588e-10	2.526057e-15	1.499004	nan	5.269384	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
107500	516	1200	3e+19	0	0	5e-06	2.7864e+27	0	2.210255e+26	0	2.210255e+26	0	2.565375e+27	0	0	3.483e+26	2.762818e+25	2.762818e+25	0	3.206718e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.724597e+26	4.902931e+25	4.902931e+25	0	7.711552e+26	0	0	0	1.512435e+26	9.160107e+24	9.160107e+24	0	1.512344e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.468935e+09	1.232547e+12	1.540684e+11	0	1.386615e+12	5.917043e+13	9.492772	0	1.531047e-05	4.321502e-10	2.534774e-15	1.499101	nan	5.27578	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
107708.3333	517	1200	3e+19	0	0	5e-06	2.7918e+27	0	2.210263e+26	0	2.210263e+26	0	2.570774e+27	0	0	3.48975e+26	2.762829e+25	2.762829e+25	0	3.213467e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.739568e+26	4.902934e+25	4.902934e+25	0	7.726522e+26	0	0	0	1.515366e+26	9.160111e+24	9.160111e+24	0	1.515275e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.461216e+09	1.237895e+12	1.547369e+11	0	1.392632e+12	5.937171e+13	9.501645	0	1.532802e-05	4.331419e-10	2.543504e-15	1.499197	nan	5.28217	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
107916.6666	518	1200	3e+19	0	0	5e-06	2.7972e+27	0	2.210271e+26	0	2.210271e+26	0	2.576173e+27	0	0	3.4965e+26	2.762839e+25	2.762839e+25	0	3.220216e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.754538e+26	4.902937e+25	4.902937e+25	0	7.741492e+26	0	0	0	1.518297e+26	9.160115e+24	9.160115e+24	0	1.518206e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.45353e+09	1.243256e+12	1.55407e+11	0	1.398663e+12	5.957325e+13	9.510507	0	1.534557e-05	4.341338e-10	2.552246e-15	1.499294	nan	5.288555	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
108125	519	1200	3e+19	0	0	5e-06	2.8026e+27	0	2.210279e+26	0	2.210279e+26	0	2.581572e+27	0	0	3.50325e+26	2.762849e+25	2.762849e+25	0	3.226965e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.769508e+26	4.90294e+25	4.90294e+25	0	7.756462e+26	0	0	0	1.521228e+26	9.160118e+24	9.160118e+24	0	1.521137e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.445876e+09	1.248629e+12	1.560786e+11	0	1.404707e+12	5.977505e+13	9.519359	0	1.536309e-05	4.351259e-10	2.561e-15	1.49939	nan	5.294934	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
108333.3333	520	1200	3e+19	0	0	5e-06	2.808e+27	0	2.210288e+26	0	2.210288e+26	0	2.586971e+27	0	0	3.51e+26	2.762859e+25	2.762859e+25	0	3.233714e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.784478e+26	4.902943e+25	4.902943e+25	0	7.771432e+26	0	0	0	1.524159e+26	9.160122e+24	9.160122e+24	0	1.524068e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.438256e+09	1.254013e+12	1.567517e+11	0	1.410765e+12	5.997713e+13	9.5282	0	1.53806e-05	4.361183e-10	2.569766e-15	1.499486	nan	5.301308	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
108541.6666	521	1200	3e+19	0	0	5e-06	2.8134e+27	0	2.210295e+26	0	2.210295e+26	0	2.59237e+27	0	0	3.51675e+26	2.762869e+25	2.762869e+25	0	3.240463e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.799448e+26	4.902946e+25	4.902946e+25	0	7.786402e+26	0	0	0	1.52709e+26	9.160125e+24	9.160125e+24	0	1.526999e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.430668e+09	1.25941e+12	1.574262e+11	0	1.416836e+12	6.017946e+13	9.537031	0	1.539809e-05	4.371108e-10	2.578544e-15	1.499582	nan	5.307677	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
108750	522	1200	3e+19	0	0	5e-06	2.8188e+27	0	2.210303e+26	0	2.210303e+26	0	2.59777e+27	0	0	3.5235e+26	2.762879e+25	2.762879e+25	0	3.247212e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.814418e+26	4.902949e+25	4.902949e+25	0	7.801372e+26	0	0	0	1.530021e+26	9.160128e+24	9.160128e+24	0	1.52993e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.423112e+09	1.264819e+12	1.581023e+11	0	1.422921e+12	6.038207e+13	9.545852	0	1.541557e-05	4.381036e-10	2.587334e-15	1.499678	nan	5.31404	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
108958.3333	523	1200	3e+19	0	0	5e-06	2.8242e+27	0	2.210311e+26	0	2.210311e+26	0	2.603169e+27	0	0	3.53025e+26	2.762889e+25	2.762889e+25	0	3.253961e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.829388e+26	4.902951e+25	4.902951e+25	0	7.816343e+26	0	0	0	1.532952e+26	9.160131e+24	9.160131e+24	0	1.532861e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.415588e+09	1.270239e+12	1.587799e+11	0	1.429019e+12	6.058493e+13	9.554662	0	1.543303e-05	4.390966e-10	2.596135e-15	1.499773	nan	5.320398	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
109166.6666	524	1200	3e+19	0	0	5e-06	2.8296e+27	0	2.210319e+26	0	2.210319e+26	0	2.608568e+27	0	0	3.537e+26	2.762898e+25	2.762898e+25	0	3.26071e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.844359e+26	4.902954e+25	4.902954e+25	0	7.831313e+26	0	0	0	1.535883e+26	9.160135e+24	9.160135e+24	0	1.535792e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.408096e+09	1.275672e+12	1.59459e+11	0	1.435131e+12	6.078807e+13	9.563462	0	1.545047e-05	4.400899e-10	2.604949e-15	1.499869	nan	5.32675	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
109375	525	1200	3e+19	0	0	5e-06	2.835e+27	0	2.210326e+26	0	2.210326e+26	0	2.613967e+27	0	0	3.54375e+26	2.762907e+25	2.762907e+25	0	3.267459e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.859329e+26	4.902957e+25	4.902957e+25	0	7.846283e+26	0	0	0	1.538814e+26	9.160138e+24	9.160138e+24	0	1.538723e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.400636e+09	1.281117e+12	1.601396e+11	0	1.441257e+12	6.099146e+13	9.572252	0	1.54679e-05	4.410833e-10	2.613775e-15	1.499964	nan	5.333098	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
109583.3333	526	1200	3e+19	0	0	5e-06	2.8404e+27	0	2.210333e+26	0	2.210333e+26	0	2.619367e+27	0	0	3.5505e+26	2.762917e+25	2.762917e+25	0	3.274208e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.874299e+26	4.902959e+25	4.902959e+25	0	7.861253e+26	0	0	0	1.541745e+26	9.160141e+24	9.160141e+24	0	1.541655e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.393207e+09	1.286574e+12	1.608217e+11	0	1.447396e+12	6.119512e+13	9.581032	0	1.548532e-05	4.42077e-10	2.622612e-15	1.500059	nan	5.339439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
