Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	7.87e-06	7.942826e+25	5.091533e+25	2.757364e+24	4.815796e+25	8.140652e+24	2.037228e+25	9.928533e+24	6.364416e+24	3.446705e+23	6.019745e+24	1.017582e+24	2.546536e+24	0.2564866	5.446623e+23	2.995066e-12	0.007573126	1.417054e+18	1.084593e-07	0.007573126	6.129642e-11	3.958803e+12	3834.629	1.523651e+12	1.576811e+07	4.042911e+08	2.934085e-07	1.587096e-13	1.783988e-20	0.241818	0.288579	0.01036153	0.4470299	11.2311	7.209709e+26	2.301694e+28	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	7.87e-06	7.942826e+25	5.091533e+25	2.771121e+24	4.81442e+25	8.089734e+24	2.04232e+25	9.928533e+24	6.364416e+24	3.463902e+23	6.018026e+24	1.011217e+24	2.5529e+24	0.2571277	5.446623e+23	2.938855e-12	0.007613538	1.416811e+18	1.086581e-07	0.007613538	5.79096e-11	3.958804e+12	3834.629	1.51979e+12	1.57093e+07	4.028208e+08	2.930517e-07	1.583238e-13	1.777488e-20	0.2406189	0.2871341	0.01029761	0.4419978	11.2311	7.209709e+26	2.301694e+28	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	7.87e-06	7.942826e+25	5.091533e+25	2.784859e+24	4.813047e+25	8.04103e+24	2.047191e+25	9.928533e+24	6.364416e+24	3.481074e+23	6.016308e+24	1.005129e+24	2.558988e+24	0.2577408	5.446623e+23	2.884175e-12	0.007654088	1.416568e+18	1.088569e-07	0.007654088	5.473699e-11	3.958804e+12	3834.629	1.516085e+12	1.565288e+07	4.014082e+08	2.927081e-07	1.579528e-13	1.771244e-20	0.2394699	0.2857503	0.01023643	0.4371552	11.2311	7.209709e+26	2.301694e+28	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	7.87e-06	7.942827e+25	5.091533e+25	2.798568e+24	4.811676e+25	7.99442e+24	2.051852e+25	9.928533e+24	6.364416e+24	3.49821e+23	6.014595e+24	9.993025e+23	2.564815e+24	0.2583277	5.446623e+23	2.831012e-12	0.007694774	1.416324e+18	1.090557e-07	0.007694774	5.176558e-11	3.958805e+12	3834.629	1.512529e+12	1.559873e+07	4.000507e+08	2.923772e-07	1.575959e-13	1.765243e-20	0.2383684	0.2844245	0.01017782	0.4324937	11.2311	7.209709e+26	2.301694e+28	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	7.87e-06	7.942827e+25	5.091533e+25	2.81224e+24	4.810309e+25	7.949792e+24	2.056315e+25	9.928533e+24	6.364416e+24	3.5153e+23	6.012886e+24	9.93724e+23	2.570393e+24	0.2588895	5.446623e+23	2.77935e-12	0.007735599	1.416079e+18	1.092545e-07	0.007735599	4.898305e-11	3.958805e+12	3834.629	1.509115e+12	1.554675e+07	3.987455e+08	2.920584e-07	1.572524e-13	1.759475e-20	0.2373119	0.2831536	0.01012166	0.4280053	11.2311	7.209709e+26	2.301694e+28	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	7.87e-06	7.942827e+25	5.091533e+25	2.825868e+24	4.808946e+25	7.907041e+24	2.06059e+25	9.928533e+24	6.364416e+24	3.532335e+23	6.011183e+24	9.883801e+23	2.575737e+24	0.2594278	5.446623e+23	2.729173e-12	0.007776562	1.415833e+18	1.094533e-07	0.007776562	4.63777e-11	3.958806e+12	3834.629	1.505835e+12	1.549682e+07	3.974903e+08	2.917512e-07	1.569217e-13	1.753928e-20	0.2362983	0.2819348	0.01006783	0.4236823	11.2311	7.209709e+26	2.301694e+28	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	7.87e-06	7.942827e+25	5.091533e+25	2.839444e+24	4.807588e+25	7.866068e+24	2.064687e+25	9.928533e+24	6.364416e+24	3.549305e+23	6.009486e+24	9.832585e+23	2.580859e+24	0.2599436	5.446623e+23	2.680462e-12	0.007817663	1.415586e+18	1.096522e-07	0.007817663	4.393847e-11	3.958806e+12	3834.629	1.502684e+12	1.544885e+07	3.962826e+08	2.91455e-07	1.566033e-13	1.748592e-20	0.2353252	0.2807654	0.01001619	0.4195174	11.2311	7.209709e+26	2.301694e+28	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	7.87e-06	7.942827e+25	5.091533e+25	2.852963e+24	4.806237e+25	7.826781e+24	2.068616e+25	9.928534e+24	6.364416e+24	3.566203e+23	6.007796e+24	9.783477e+23	2.58577e+24	0.2604382	5.446623e+23	2.633196e-12	0.007858904	1.415339e+18	1.098511e-07	0.007858904	4.165484e-11	3.958806e+12	3834.629	1.499655e+12	1.540274e+07	3.951204e+08	2.911694e-07	1.562966e-13	1.743457e-20	0.2343909	0.279643	0.009966648	0.4155039	11.2311	7.209709e+26	2.301694e+28	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	7.87e-06	7.942827e+25	5.091533e+25	2.866418e+24	4.804891e+25	7.789095e+24	2.072384e+25	9.928534e+24	6.364416e+24	3.583022e+23	6.006114e+24	9.736369e+23	2.590481e+24	0.2609127	5.446623e+23	2.587353e-12	0.007900285	1.415091e+18	1.1005e-07	0.007900285	3.951692e-11	3.958807e+12	3834.629	1.496742e+12	1.53584e+07	3.940016e+08	2.90894e-07	1.56001e-13	1.738515e-20	0.2334933	0.2785654	0.009919089	0.4116351	11.2311	7.209709e+26	2.301694e+28	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	7.87e-06	7.942827e+25	5.091533e+25	2.879804e+24	4.803553e+25	7.752929e+24	2.076001e+25	9.928534e+24	6.364416e+24	3.599755e+23	6.004441e+24	9.691161e+23	2.595001e+24	0.261368	5.446623e+23	2.542909e-12	0.007941806	1.414842e+18	1.102489e-07	0.007941806	3.751532e-11	3.958807e+12	3834.629	1.49394e+12	1.531576e+07	3.929242e+08	2.906283e-07	1.557162e-13	1.733755e-20	0.2326306	0.2775301	0.009873418	0.4079051	11.2311	7.209709e+26	2.301694e+28	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	7.87e-06	7.942827e+25	5.091533e+25	2.893116e+24	4.802221e+25	7.718207e+24	2.079473e+25	9.928534e+24	6.364416e+24	3.616395e+23	6.002777e+24	9.647759e+23	2.599342e+24	0.2618052	5.446623e+23	2.499839e-12	0.007983467	1.414592e+18	1.104479e-07	0.007983467	3.564118e-11	3.958808e+12	3834.629	1.491244e+12	1.527474e+07	3.918864e+08	2.90372e-07	1.554416e-13	1.729171e-20	0.2318014	0.2765354	0.009829543	0.4043078	11.2311	7.209709e+26	2.301694e+28	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	7.87e-06	7.942827e+25	5.091533e+25	2.90635e+24	4.800898e+25	7.684859e+24	2.082808e+25	9.928534e+24	6.364416e+24	3.632937e+23	6.001123e+24	9.606074e+23	2.60351e+24	0.262225	5.446623e+23	2.458115e-12	0.008025269	1.414341e+18	1.106468e-07	0.008025269	3.388615e-11	3.958808e+12	3834.629	1.488649e+12	1.523525e+07	3.908866e+08	2.901246e-07	1.551768e-13	1.724755e-20	0.2310039	0.2755791	0.009787379	0.4008378	11.2311	7.209709e+26	2.301694e+28	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	7.87e-06	7.942827e+25	5.091533e+25	2.919501e+24	4.799583e+25	7.652818e+24	2.086012e+25	9.928534e+24	6.364416e+24	3.649376e+23	5.999479e+24	9.566022e+23	2.607515e+24	0.2626284	5.446623e+23	2.417707e-12	0.008067213	1.414089e+18	1.108458e-07	0.008067213	3.224237e-11	3.958808e+12	3834.629	1.486151e+12	1.519723e+07	3.89923e+08	2.898858e-07	1.549215e-13	1.7205e-20	0.2302366	0.2746595	0.009746843	0.3974897	11.2311	7.209709e+26	2.301694e+28	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	7.87e-06	7.942827e+25	5.091533e+25	2.932566e+24	4.798277e+25	7.62202e+24	2.089092e+25	9.928534e+24	6.364417e+24	3.665707e+23	5.997846e+24	9.527525e+23	2.611365e+24	0.2630162	5.446623e+23	2.378586e-12	0.008109298	1.413837e+18	1.110449e-07	0.008109298	3.070242e-11	3.958809e+12	3834.629	1.483744e+12	1.516063e+07	3.889941e+08	2.896552e-07	1.546752e-13	1.716398e-20	0.2294983	0.2737749	0.00970786	0.3942586	11.2311	7.209709e+26	2.301694e+28	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	7.87e-06	7.942827e+25	5.091533e+25	2.945541e+24	4.796979e+25	7.592408e+24	2.092053e+25	9.928534e+24	6.364417e+24	3.681926e+23	5.996224e+24	9.49051e+23	2.615067e+24	0.263389	5.446623e+23	2.34072e-12	0.008151525	1.413583e+18	1.112439e-07	0.008151525	2.925934e-11	3.958809e+12	3834.629	1.481426e+12	1.512536e+07	3.880986e+08	2.894326e-07	1.544375e-13	1.712443e-20	0.2287876	0.2729237	0.009670359	0.3911397	11.2311	7.209709e+26	2.301694e+28	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	7.87e-06	7.942827e+25	5.091533e+25	2.958423e+24	4.795691e+25	7.563926e+24	2.094902e+25	9.928534e+24	6.364417e+24	3.698029e+23	5.994614e+24	9.454907e+23	2.618627e+24	0.2637476	5.446623e+23	2.304076e-12	0.008193894	1.413329e+18	1.11443e-07	0.008193894	2.790655e-11	3.95881e+12	3834.629	1.479191e+12	1.509138e+07	3.872349e+08	2.892176e-07	1.542081e-13	1.70863e-20	0.2281033	0.2721043	0.00963427	0.3881284	11.2311	7.209709e+26	2.301694e+28	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	7.87e-06	7.942828e+25	5.091533e+25	2.971209e+24	4.794413e+25	7.53652e+24	2.097642e+25	9.928534e+24	6.364417e+24	3.714011e+23	5.993016e+24	9.42065e+23	2.622053e+24	0.2640926	5.446623e+23	2.268619e-12	0.008236405	1.413074e+18	1.116421e-07	0.008236405	2.663793e-11	3.95881e+12	3834.629	1.477037e+12	1.505863e+07	3.864017e+08	2.890099e-07	1.539867e-13	1.704951e-20	0.2274441	0.2713154	0.00959953	0.3852205	11.2311	7.209709e+26	2.301694e+28	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	7.87e-06	7.942828e+25	5.091533e+25	2.983897e+24	4.793144e+25	7.510143e+24	2.10028e+25	9.928534e+24	6.364417e+24	3.729871e+23	5.99143e+24	9.387679e+23	2.62535e+24	0.2644247	5.446623e+23	2.234314e-12	0.00827906	1.412818e+18	1.118413e-07	0.008279059	2.544769e-11	3.95881e+12	3834.629	1.47496e+12	1.502705e+07	3.855979e+08	2.888092e-07	1.537729e-13	1.701403e-20	0.226809	0.2705554	0.00956608	0.3824118	11.2311	7.209709e+26	2.301694e+28	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	7.87e-06	7.942828e+25	5.091534e+25	2.996483e+24	4.791885e+25	7.484747e+24	2.102819e+25	9.928535e+24	6.364417e+24	3.745604e+23	5.989857e+24	9.355934e+23	2.628524e+24	0.2647444	5.446623e+23	2.201125e-12	0.008321857	1.412562e+18	1.120404e-07	0.008321857	2.433043e-11	3.958811e+12	3834.629	1.472957e+12	1.499661e+07	3.848222e+08	2.886153e-07	1.535665e-13	1.697978e-20	0.226197	0.2698233	0.00953386	0.3796983	11.2311	7.209709e+26	2.301694e+28	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	7.87e-06	7.942828e+25	5.091534e+25	3.008967e+24	4.790637e+25	7.460289e+24	2.105265e+25	9.928535e+24	6.364417e+24	3.761208e+23	5.988296e+24	9.325361e+23	2.631582e+24	0.2650524	5.446623e+23	2.169015e-12	0.008364797	1.412304e+18	1.122396e-07	0.008364797	2.32811e-11	3.958812e+12	3834.629	1.471025e+12	1.496724e+07	3.840735e+08	2.884279e-07	1.533672e-13	1.694673e-20	0.225607	0.2691177	0.009502819	0.3770764	11.2311	7.209709e+26	2.301694e+28	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	7.87e-06	7.942828e+25	5.091534e+25	3.021345e+24	4.789399e+25	7.436726e+24	2.107622e+25	9.928535e+24	6.364417e+24	3.776681e+23	5.986749e+24	9.295907e+23	2.634527e+24	0.265349	5.446623e+23	2.137947e-12	0.008407881	1.412046e+18	1.124389e-07	0.008407881	2.229496e-11	3.958812e+12	3834.629	1.46916e+12	1.49389e+07	3.833508e+08	2.882468e-07	1.531746e-13	1.691483e-20	0.2250381	0.2684375	0.009472904	0.3745425	11.2311	7.209709e+26	2.301694e+28	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	7.87e-06	7.942828e+25	5.091534e+25	3.033615e+24	4.788172e+25	7.414019e+24	2.109892e+25	9.928535e+24	6.364417e+24	3.792019e+23	5.985215e+24	9.267524e+23	2.637365e+24	0.2656349	5.446623e+23	2.107884e-12	0.008451108	1.411786e+18	1.126381e-07	0.008451108	2.13676e-11	3.958813e+12	3834.629	1.46736e+12	1.491156e+07	3.826529e+08	2.880717e-07	1.529886e-13	1.688402e-20	0.2244894	0.2677816	0.009444067	0.3720932	11.2311	7.209709e+26	2.301694e+28	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	7.87e-06	7.942828e+25	5.091534e+25	3.045777e+24	4.786956e+25	7.392132e+24	2.112081e+25	9.928535e+24	6.364417e+24	3.807222e+23	5.983695e+24	9.240165e+23	2.640101e+24	0.2659105	5.446623e+23	2.078787e-12	0.00849448	1.411526e+18	1.128374e-07	0.00849448	2.049491e-11	3.958814e+12	3834.629	1.465622e+12	1.488517e+07	3.819789e+08	2.879024e-07	1.528089e-13	1.685427e-20	0.22396	0.267149	0.009416262	0.3697253	11.2311	7.209709e+26	2.301694e+28	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	7.87e-06	7.942828e+25	5.091534e+25	3.057829e+24	4.785751e+25	7.371029e+24	2.114191e+25	9.928535e+24	6.364417e+24	3.822286e+23	5.982189e+24	9.213786e+23	2.642739e+24	0.2661761	5.446623e+23	2.05062e-12	0.008537995	1.411265e+18	1.130367e-07	0.008537995	1.967304e-11	3.958815e+12	3834.629	1.463944e+12	1.485969e+07	3.813279e+08	2.877387e-07	1.526351e-13	1.682554e-20	0.2234493	0.2665387	0.009389445	0.3674356	11.2311	7.209709e+26	2.301694e+28	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	7.87e-06	7.942828e+25	5.091534e+25	3.069768e+24	4.784557e+25	7.350676e+24	2.116227e+25	9.928535e+24	6.364417e+24	3.837211e+23	5.980696e+24	9.188345e+23	2.645283e+24	0.2664324	5.446623e+23	2.023345e-12	0.008581655	1.411004e+18	1.132361e-07	0.008581655	1.889842e-11	3.958816e+12	3834.629	1.462323e+12	1.483508e+07	3.80699e+08	2.875804e-07	1.524672e-13	1.679778e-20	0.2229563	0.2659498	0.009363576	0.3652212	11.2311	7.209709e+26	2.301694e+28	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	7.87e-06	7.942828e+25	5.091534e+25	3.081595e+24	4.783374e+25	7.331042e+24	2.11819e+25	9.928535e+24	6.364417e+24	3.851994e+23	5.979218e+24	9.163803e+23	2.647737e+24	0.2666796	5.446623e+23	1.996925e-12	0.008625459	1.410741e+18	1.134354e-07	0.008625459	1.816775e-11	3.958818e+12	3834.629	1.460757e+12	1.481132e+07	3.800913e+08	2.874273e-07	1.523049e-13	1.677096e-20	0.2224804	0.2653814	0.009338615	0.3630793	11.2311	7.209709e+26	2.301694e+28	
16533.95681	1437.639992	6.739019941e+18	-9.468999825	7.87e-06	7.942828e+25	5.091534e+25	3.093307e+24	4.782203e+25	7.312097e+24	2.120084e+25	9.928535e+24	6.364418e+24	3.866634e+23	5.977754e+24	9.140121e+23	2.650106e+24	0.2669181	5.446623e+23	1.971325e-12	0.008669408	1.410477e+18	1.136349e-07	0.008669408	1.747794e-11	3.958821e+12	3834.629	1.459244e+12	1.478836e+07	3.79504e+08	2.872791e-07	1.521479e-13	1.674504e-20	0.2220209	0.2648326	0.009314524	0.3610071	11.2311	7.209709e+26	2.301694e+28	
16533.95692	1428.599992	6.666799942e+18	-9.259999823	7.87e-06	7.942828e+25	5.091534e+25	3.104903e+24	4.781044e+25	7.293812e+24	2.121913e+25	9.928535e+24	6.364418e+24	3.881129e+23	5.976305e+24	9.117265e+23	2.652391e+24	0.2671483	5.446623e+23	1.946508e-12	0.008713502	1.410213e+18	1.138343e-07	0.008713502	1.682614e-11	3.958824e+12	3834.629	1.457782e+12	1.476618e+07	3.789364e+08	2.871358e-07	1.519961e-13	1.671999e-20	0.2215772	0.2643027	0.009291268	0.3590022	11.2311	7.209709e+26	2.301694e+28	
16533.95703	1419.559992	6.59457994e+18	-9.05099982	7.87e-06	7.942828e+25	5.091534e+25	3.116383e+24	4.779896e+25	7.276161e+24	2.123678e+25	9.928535e+24	6.364418e+24	3.895479e+23	5.97487e+24	9.095201e+23	2.654598e+24	0.2673705	5.446623e+23	1.922441e-12	0.008757741	1.409948e+18	1.140338e-07	0.008757741	1.620971e-11	3.958829e+12	3834.629	1.456368e+12	1.474474e+07	3.783876e+08	2.869971e-07	1.518493e-13	1.669577e-20	0.2211485	0.2637909	0.009268814	0.357062	11.2311	7.209709e+26	2.301694e+28	
16533.95714	1410.519992	6.522359938e+18	-8.841999818	7.87e-06	7.942828e+25	5.091534e+25	3.127746e+24	4.77876e+25	7.259117e+24	2.125383e+25	9.928535e+24	6.364418e+24	3.909683e+23	5.973449e+24	9.073896e+23	2.656728e+24	0.2675851	5.446623e+23	1.899092e-12	0.008802125	1.409682e+18	1.142333e-07	0.008802125	1.562621e-11	3.958836e+12	3834.629	1.455001e+12	1.472402e+07	3.778571e+08	2.868629e-07	1.517073e-13	1.667236e-20	0.2207344	0.2632965	0.009247129	0.3551841	11.2311	7.209709e+26	2.301694e+28	
16533.95726	1401.479992	6.450139938e+18	-8.632999815	7.87e-06	7.942828e+25	5.091534e+25	3.13899e+24	4.777635e+25	7.242655e+24	2.127029e+25	9.928536e+24	6.364418e+24	3.923738e+23	5.972044e+24	9.053319e+23	2.658786e+24	0.2677923	5.446623e+23	1.876427e-12	0.008846655	1.409415e+18	1.144328e-07	0.008846655	1.507339e-11	3.958845e+12	3834.629	1.45368e+12	1.470399e+07	3.77344e+08	2.86733e-07	1.515699e-13	1.664972e-20	0.2203341	0.2628187	0.009226183	0.3533663	11.2311	7.209709e+26	2.301694e+28	
16533.95737	1392.439992	6.377919937e+18	-8.423999812	7.87e-06	7.942829e+25	5.091534e+25	3.150116e+24	4.776523e+25	7.226754e+24	2.128619e+25	9.928536e+24	6.364418e+24	3.937645e+23	5.970653e+24	9.033442e+23	2.660774e+24	0.2679925	5.446623e+23	1.854417e-12	0.00889133	1.409147e+18	1.146324e-07	0.00889133	1.454918e-11	3.958858e+12	3834.63	1.452401e+12	1.468462e+07	3.768478e+08	2.866072e-07	1.51437e-13	1.662782e-20	0.2199473	0.262357	0.009205946	0.3516065	11.2311	7.209709e+26	2.301694e+28	
16533.95748	1383.399992	6.305699935e+18	-8.21499981	7.87e-06	7.942829e+25	5.091534e+25	3.161121e+24	4.775422e+25	7.21139e+24	2.130155e+25	9.928536e+24	6.364418e+24	3.951402e+23	5.969278e+24	9.014238e+23	2.662694e+24	0.268186	5.446623e+23	1.833034e-12	0.008936151	1.408878e+18	1.14832e-07	0.008936151	1.405166e-11	3.958877e+12	3834.63	1.451164e+12	1.466589e+07	3.763679e+08	2.864855e-07	1.513084e-13	1.660664e-20	0.2195734	0.2619107	0.009186391	0.3499025	11.2311	7.209709e+26	2.301694e+28	
16533.95759	1374.359991	6.233479935e+18	-8.005999804	7.87e-06	7.942829e+25	5.091534e+25	3.172007e+24	4.774334e+25	7.196543e+24	2.13164e+25	9.928536e+24	6.364418e+24	3.965008e+23	5.967917e+24	8.995678e+23	2.66455e+24	0.2683729	5.446623e+23	1.81225e-12	0.008981118	1.408609e+18	1.150316e-07	0.008981118	1.357908e-11	3.958903e+12	3834.63	1.449968e+12	1.464777e+07	3.759035e+08	2.863676e-07	1.511839e-13	1.658615e-20	0.2192118	0.2614793	0.009167492	0.3482524	11.2311	7.209709e+26	2.301694e+28	
16533.9577	1365.319991	6.161259933e+18	-7.796999801	7.87e-06	7.942829e+25	5.091534e+25	3.182771e+24	4.773257e+25	7.182191e+24	2.133075e+25	9.928536e+24	6.364418e+24	3.978464e+23	5.966572e+24	8.977739e+23	2.666344e+24	0.2685536	5.446623e+23	1.792041e-12	0.00902623	1.408338e+18	1.152313e-07	0.00902623	1.312985e-11	3.958939e+12	3834.63	1.44881e+12	1.463024e+07	3.754542e+08	2.862535e-07	1.510634e-13	1.656632e-20	0.2188622	0.261062	0.009149222	0.3466542	11.2311	7.209709e+26	2.301694e+28	
16533.95782	1356.279991	6.089039934e+18	-7.587999798	7.87e-06	7.942829e+25	5.091535e+25	3.193414e+24	4.772193e+25	7.168317e+24	2.134463e+25	9.928536e+24	6.364418e+24	3.991767e+23	5.965241e+24	8.960396e+23	2.668078e+24	0.2687283	5.446623e+23	1.772382e-12	0.009071489	1.408067e+18	1.154309e-07	0.009071489	1.270247e-11	3.958992e+12	3834.63	1.44769e+12	1.461328e+07	3.750195e+08	2.861429e-07	1.509468e-13	1.654714e-20	0.2185241	0.2606585	0.009131558	0.3451062	11.2311	7.209709e+26	2.301694e+28	
16533.95793	1347.239991	6.016819932e+18	-7.378999796	7.87e-06	7.942829e+25	5.091535e+25	3.203935e+24	4.771141e+25	7.154902e+24	2.135804e+25	9.928536e+24	6.364418e+24	4.004918e+23	5.963926e+24	8.943627e+23	2.669755e+24	0.2688972	5.446623e+23	1.753254e-12	0.009116895	1.407795e+18	1.156307e-07	0.009116895	1.229561e-11	3.959066e+12	3834.63	1.446605e+12	1.459687e+07	3.745987e+08	2.860359e-07	1.508338e-13	1.652857e-20	0.2181969	0.2602682	0.009114477	0.3436066	11.2311	7.209709e+26	2.301694e+28	
16533.95804	1338.199991	5.94459993e+18	-7.169999793	7.87e-06	7.942829e+25	5.091535e+25	3.214333e+24	4.770101e+25	7.141928e+24	2.137101e+25	9.928536e+24	6.364418e+24	4.017916e+23	5.962627e+24	8.92741e+23	2.671377e+24	0.2690605	5.446623e+23	1.734635e-12	0.009162446	1.407522e+18	1.158304e-07	0.009162446	1.190803e-11	3.95917e+12	3834.63	1.445555e+12	1.458099e+07	3.741914e+08	2.859321e-07	1.507245e-13	1.65106e-20	0.2178805	0.2598906	0.009097957	0.3421536	11.2311	7.209709e+26	2.301694e+28	
16533.95815	1329.159991	5.872379931e+18	-6.960999791	7.87e-06	7.942829e+25	5.091535e+25	3.224608e+24	4.769074e+25	7.129378e+24	2.138356e+25	9.928536e+24	6.364418e+24	4.03076e+23	5.961342e+24	8.911723e+23	2.672945e+24	0.2692185	5.446623e+23	1.716508e-12	0.009208145	1.407248e+18	1.160302e-07	0.009208145	1.153861e-11	3.959319e+12	3834.63	1.444538e+12	1.456561e+07	3.737971e+08	2.858317e-07	1.506186e-13	1.64932e-20	0.2175742	0.2595252	0.009081976	0.3407457	11.2311	7.209709e+26	2.301694e+28	
16533.95826	1320.119991	5.800159929e+18	-6.751999788	7.87e-06	7.942829e+25	5.091535e+25	3.234761e+24	4.768059e+25	7.117238e+24	2.13957e+25	9.928536e+24	6.364418e+24	4.043451e+23	5.960073e+24	8.896547e+23	2.674463e+24	0.2693713	5.446623e+23	1.698857e-12	0.00925399	1.406973e+18	1.1623e-07	0.00925399	1.11863e-11	3.95953e+12	3834.63	1.443553e+12	1.455073e+07	3.734153e+08	2.857343e-07	1.50516e-13	1.647636e-20	0.2172778	0.2591716	0.009066516	0.3393814	11.2311	7.209709e+26	2.301694e+28	
16533.95838	1311.079991	5.727939927e+18	-6.542999785	7.87e-06	7.942829e+25	5.091535e+25	3.244789e+24	4.767056e+25	7.105491e+24	2.140745e+25	9.928536e+24	6.364418e+24	4.055986e+23	5.95882e+24	8.881864e+23	2.675931e+24	0.2695192	5.446623e+23	1.681667e-12	0.009299982	1.406698e+18	1.164298e-07	0.009299982	1.085015e-11	3.959829e+12	3834.63	1.442599e+12	1.453632e+07	3.730456e+08	2.8564e-07	1.504166e-13	1.646004e-20	0.2169909	0.2588294	0.009051556	0.3380591	11.2311	7.209709e+26	2.301694e+28	
16533.95849	1302.03999	5.655719927e+18	-6.333999783	7.87e-06	7.942829e+25	5.091535e+25	3.254694e+24	4.766065e+25	7.094123e+24	2.141882e+25	9.928536e+24	6.364419e+24	4.068367e+23	5.957582e+24	8.867654e+23	2.677352e+24	0.2696623	5.446623e+23	1.664924e-12	0.009346121	1.406421e+18	1.166297e-07	0.009346121	1.052928e-11	3.960254e+12	3834.63	1.441676e+12	1.452236e+07	3.726876e+08	2.855486e-07	1.503204e-13	1.644425e-20	0.2167132	0.2584981	0.009037078	0.3367774	11.2311	7.209709e+26	2.301694e+28	
16533.9586	1292.99999	5.583499926e+18	-6.12499978	7.87e-06	7.942829e+25	5.091535e+25	3.264474e+24	4.765088e+25	7.08312e+24	2.142982e+25	9.928536e+24	6.364419e+24	4.080592e+23	5.956359e+24	8.8539e+23	2.678728e+24	0.2698009	5.446623e+23	1.648614e-12	0.009392407	1.406144e+18	1.168296e-07	0.009392407	1.022286e-11	3.960857e+12	3834.63	1.440781e+12	1.450884e+07	3.723409e+08	2.8546e-07	1.502271e-13	1.642894e-20	0.2164443	0.2581773	0.009023064	0.3355349	11.2311	7.209709e+26	2.301694e+28	
16533.95871	1283.95999	5.511279926e+18	-5.915999778	7.87e-06	7.942829e+25	5.091535e+25	3.27413e+24	4.764122e+25	7.072469e+24	2.144047e+25	9.928536e+24	6.364419e+24	4.092662e+23	5.955152e+24	8.840586e+23	2.680059e+24	0.269935	5.446623e+23	1.632723e-12	0.00943884	1.405865e+18	1.170295e-07	0.00943884	9.930093e-12	3.961711e+12	3834.63	1.439914e+12	1.449575e+07	3.72005e+08	2.853741e-07	1.501367e-13	1.641412e-20	0.2161839	0.2578667	0.009009499	0.3343304	11.2311	7.209709e+26	2.301694e+28	
16533.95882	1274.91999	5.439059924e+18	-5.706999775	7.87e-06	7.942829e+25	5.091535e+25	3.283661e+24	4.763169e+25	7.062157e+24	2.145079e+25	9.928537e+24	6.364419e+24	4.104576e+23	5.953961e+24	8.827697e+23	2.681348e+24	0.2700648	5.446623e+23	1.617236e-12	0.009485421	1.405586e+18	1.172295e-07	0.009485421	9.650189e-12	3.962924e+12	3834.63	1.439073e+12	1.448306e+07	3.716795e+08	2.852909e-07	1.500492e-13	1.639976e-20	0.2159318	0.2575659	0.008996364	0.3331625	11.2311	7.209709e+26	2.301694e+28	
