Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1232.602838	1600	5.77e+19	0	6e-06	6.14487e+25	5.880444e+25	9.238615e+22	3.539672e+25	2.331534e+25	2.57641e+24	6.785061e+22	0	0	0	0	0	0	0.001104183	1.764246e+23	1.696037e-09	1.037354e+19	7.676266e-08	1.894692e-21	2247578	5.831493e+07	0.01965466	0.003605405	115.7671	1310.456	1308.933	29.14331	28.92031	3.737395e+13	2.644261e+24	2e+13	515282.1	4.629846e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.57641e+24	6.785061e+22	0.001104183	0.03024202	6.032237e+16	0.004827893	0.001017127	2.783736e-20	2.783736e-19	0.02326007	6.024475	0.748	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1250.729351	1600	5.77e+19	0	6e-06	6.235236e+25	5.966628e+25	9.247353e+22	3.616184e+25	2.341196e+25	2.616895e+24	6.918285e+22	0	0	0	0	0	0	0.001109547	1.796634e+23	1.697953e-09	1.039563e+19	7.68379e-08	1.900269e-21	2252097	5.849267e+07	0.01975449	0.003684048	116.2726	1308.934	1307.457	29.11317	28.89199	3.746926e+13	2.686078e+24	2e+13	523379	4.62749e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.616895e+24	6.918285e+22	0.001109547	0.03042049	6.043885e+16	0.00492335	0.001020101	2.783736e-20	2.783736e-19	0.02343854	6.11307	0.759	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1268.855863	1600	5.77e+19	0	6e-06	6.325602e+25	6.052811e+25	9.255931e+22	3.692761e+25	2.350794e+25	2.65737e+24	7.053603e+22	0	0	0	0	0	0	0.001115088	1.828991e+23	1.699818e-09	1.041763e+19	7.691192e-08	1.905766e-21	2256553	5.866786e+07	0.01985357	0.003762766	116.7659	1307.457	1306.022	29.08365	28.86419	3.756422e+13	2.727906e+24	2e+13	531473.9	4.625135e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.65737e+24	7.053603e+22	0.001115088	0.03059829	6.055323e+16	0.00501877	0.001023065	2.783736e-20	2.783736e-19	0.02361634	6.201666	0.77	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1286.982375	1600	5.77e+19	0	6e-06	6.415967e+25	6.138993e+25	9.264358e+22	3.7694e+25	2.360329e+25	2.697834e+24	7.191018e+22	0	0	0	0	0	0	0.0011208	1.861317e+23	1.701634e-09	1.043955e+19	7.698479e-08	1.911188e-21	2260948	5.884067e+07	0.01995195	0.003841556	117.2478	1306.023	1304.629	29.05473	28.83686	3.765883e+13	2.769744e+24	2e+13	539566.8	4.62278e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.697834e+24	7.191018e+22	0.0011208	0.03077546	6.066562e+16	0.005114151	0.001026019	2.783736e-20	2.783736e-19	0.0237935	6.290261	0.781	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1305.108888	1600	5.77e+19	0	6e-06	6.506333e+25	6.225174e+25	9.272643e+22	3.846096e+25	2.369805e+25	2.738288e+24	7.330529e+22	0	0	0	0	0	0	0.001126676	1.893611e+23	1.703404e-09	1.046138e+19	7.705658e-08	1.91654e-21	2265288	5.901124e+07	0.02004966	0.003920416	117.7189	1304.629	1303.273	29.02635	28.81	3.77531e+13	2.811593e+24	2e+13	547657.6	4.620426e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.738288e+24	7.330529e+22	0.001126676	0.03095203	6.077614e+16	0.005209489	0.001028965	2.783736e-20	2.783736e-19	0.02397008	6.378856	0.792	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1323.2354	1600	5.77e+19	0	6e-06	6.596699e+25	6.311354e+25	9.280793e+22	3.922849e+25	2.379224e+25	2.778732e+24	7.472136e+22	0	0	0	0	0	0	0.001132708	1.925873e+23	1.70513e-09	1.048313e+19	7.712736e-08	1.921826e-21	2269575	5.91797e+07	0.02014674	0.003999342	118.1795	1303.273	1301.954	28.9985	28.78356	3.784702e+13	2.853453e+24	2e+13	555746.3	4.618073e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.778732e+24	7.472136e+22	0.001132708	0.03112804	6.088489e+16	0.005304782	0.001031901	2.783736e-20	2.783736e-19	0.02414609	6.467451	0.803	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1341.361912	1600	5.77e+19	0	6e-06	6.687065e+25	6.397532e+25	9.288816e+22	3.999654e+25	2.388589e+25	2.819165e+24	7.61584e+22	0	0	0	0	0	0	0.001138891	1.9581e+23	1.706815e-09	1.050478e+19	7.719718e-08	1.92705e-21	2273812	5.934618e+07	0.02024323	0.004078333	118.6304	1301.954	1300.668	28.97114	28.75753	3.794059e+13	2.895323e+24	2e+13	563833	4.61572e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.819165e+24	7.61584e+22	0.001138891	0.03130352	6.099196e+16	0.005400026	0.001034828	2.783736e-20	2.783736e-19	0.02432156	6.556047	0.814	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1359.488425	1600	5.77e+19	0	6e-06	6.77743e+25	6.48371e+25	9.296718e+22	4.076511e+25	2.397902e+25	2.859588e+24	7.76164e+22	0	0	0	0	0	0	0.001145219	1.990293e+23	1.70846e-09	1.052634e+19	7.726609e-08	1.932215e-21	2278001	5.951078e+07	0.02033915	0.004157385	119.0718	1300.669	1299.416	28.94423	28.73188	3.803383e+13	2.937204e+24	2e+13	571917.5	4.613368e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.859588e+24	7.76164e+22	0.001145219	0.03147849	6.109746e+16	0.00549522	0.001037745	2.783736e-20	2.783736e-19	0.02449654	6.644642	0.825	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1377.614937	1600	5.77e+19	0	6e-06	6.867796e+25	6.569887e+25	9.304506e+22	4.153417e+25	2.407166e+25	2.9e+24	7.909539e+22	0	0	0	0	0	0	0.001151685	2.02245e+23	1.710068e-09	1.054782e+19	7.733414e-08	1.937324e-21	2282146	5.967363e+07	0.02043454	0.004236496	119.5042	1299.416	1298.194	28.91777	28.7066	3.812672e+13	2.979095e+24	2e+13	580000	4.611016e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.9e+24	7.909539e+22	0.001151685	0.03165299	6.120146e+16	0.005590361	0.001040653	2.783736e-20	2.783736e-19	0.02467104	6.733237	0.836	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1395.741449	1600	5.77e+19	0	6e-06	6.958162e+25	6.656062e+25	9.312186e+22	4.230369e+25	2.416381e+25	2.940401e+24	8.059535e+22	0	0	0	0	0	0	0.001158285	2.054572e+23	1.711641e-09	1.05692e+19	7.740137e-08	1.942382e-21	2286248	5.983481e+07	0.02052942	0.004315665	119.9282	1298.194	1297.001	28.89171	28.68166	3.821927e+13	3.020997e+24	2e+13	588080.3	4.608665e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.940401e+24	8.059535e+22	0.001158285	0.03182703	6.130404e+16	0.005685447	0.001043552	2.783736e-20	2.783736e-19	0.02484508	6.821832	0.847	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1413.867962	1600	5.77e+19	0	6e-06	7.048528e+25	6.742237e+25	9.319762e+22	4.307367e+25	2.42555e+25	2.980792e+24	8.211629e+22	0	0	0	0	0	0	0.001165013	2.086657e+23	1.713179e-09	1.059049e+19	7.746784e-08	1.94739e-21	2290311	5.999442e+07	0.02062381	0.004394889	120.3439	1297.001	1295.837	28.86605	28.65705	3.831149e+13	3.062909e+24	2e+13	596158.5	4.606315e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.980792e+24	8.211629e+22	0.001165013	0.03200065	6.140527e+16	0.005780476	0.001046442	2.783736e-20	2.783736e-19	0.0250187	6.910427	0.858	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1431.994474	1600	5.77e+19	0	6e-06	7.138893e+25	6.82841e+25	9.32724e+22	4.384408e+25	2.434675e+25	3.021173e+24	8.365821e+22	0	0	0	0	0	0	0.001171865	2.118705e+23	1.714685e-09	1.061168e+19	7.753357e-08	1.952352e-21	2294335	6.015254e+07	0.02071774	0.004474166	120.7519	1295.837	1294.698	28.84075	28.63276	3.840336e+13	3.104831e+24	2e+13	604234.6	4.603965e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.021173e+24	8.365821e+22	0.001171865	0.03217385	6.150523e+16	0.005875446	0.001049322	2.783736e-20	2.783736e-19	0.0251919	6.999023	0.869	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1450.120986	1600	5.77e+19	0	6e-06	7.229259e+25	6.914583e+25	9.334625e+22	4.461491e+25	2.443757e+25	3.061543e+24	8.522112e+22	0	0	0	0	0	0	0.001178836	2.150715e+23	1.71616e-09	1.063279e+19	7.759861e-08	1.957269e-21	2298322	6.030925e+07	0.02081122	0.004553496	121.1525	1294.699	1293.585	28.81581	28.60876	3.84949e+13	3.146764e+24	2e+13	612308.5	4.601616e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.061543e+24	8.522112e+22	0.001178836	0.03234667	6.160397e+16	0.005970355	0.001052193	2.783736e-20	2.783736e-19	0.02536472	7.087618	0.88	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1468.247499	1600	5.77e+19	0	6e-06	7.319625e+25	7.000754e+25	9.341921e+22	4.538614e+25	2.452798e+25	3.101902e+24	8.680503e+22	0	0	0	0	0	0	0.001185922	2.182687e+23	1.717606e-09	1.06538e+19	7.766299e-08	1.962144e-21	2302275	6.046462e+07	0.02090429	0.004632876	121.5459	1293.586	1292.497	28.79119	28.58505	3.858611e+13	3.188707e+24	2e+13	620380.4	4.599268e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.101902e+24	8.680503e+22	0.001185922	0.03251912	6.170156e+16	0.006065203	0.001055055	2.783736e-20	2.783736e-19	0.02553716	7.176213	0.891	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1486.374011	1600	5.77e+19	0	6e-06	7.409991e+25	7.086925e+25	9.349132e+22	4.615777e+25	2.461799e+25	3.14225e+24	8.840993e+22	0	0	0	0	0	0	0.001193118	2.214621e+23	1.719024e-09	1.067472e+19	7.772673e-08	1.966979e-21	2306196	6.061873e+07	0.02099695	0.004712305	121.9326	1292.497	1291.431	28.7669	28.5616	3.867698e+13	3.23066e+24	2e+13	628450	4.59692e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.14225e+24	8.840993e+22	0.001193118	0.03269121	6.179805e+16	0.006159987	0.001057908	2.783736e-20	2.783736e-19	0.02570926	7.264808	0.902	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1504.500523	1600	5.77e+19	0	6e-06	7.500356e+25	7.173094e+25	9.356262e+22	4.692977e+25	2.470761e+25	3.182588e+24	9.003584e+22	0	0	0	0	0	0	0.001200421	2.246516e+23	1.720414e-09	1.069554e+19	7.778987e-08	1.971777e-21	2310084	6.077164e+07	0.02108923	0.004791782	122.3127	1291.431	1290.387	28.74291	28.53842	3.876752e+13	3.272624e+24	2e+13	636517.6	4.594572e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.182588e+24	9.003584e+22	0.001200421	0.03286296	6.189349e+16	0.006254707	0.001060751	2.783736e-20	2.783736e-19	0.02588101	7.353404	0.913	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1522.627036	1600	5.77e+19	0	6e-06	7.590722e+25	7.259262e+25	9.363316e+22	4.770214e+25	2.479685e+25	3.222915e+24	9.168275e+22	0	0	0	0	0	0	0.001207826	2.278371e+23	1.721779e-09	1.071628e+19	7.785244e-08	1.976539e-21	2313943	6.09234e+07	0.02118113	0.004871305	122.6866	1290.387	1289.364	28.7192	28.51548	3.885773e+13	3.314597e+24	2e+13	644582.9	4.592226e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.222915e+24	9.168275e+22	0.001207826	0.03303439	6.198794e+16	0.006349361	0.001063585	2.783736e-20	2.783736e-19	0.02605244	7.441999	0.924	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1540.753548	1600	5.77e+19	0	6e-06	7.681088e+25	7.34543e+25	9.370295e+22	4.847486e+25	2.488573e+25	3.263231e+24	9.335066e+22	0	0	0	0	0	0	0.001215331	2.310187e+23	1.723119e-09	1.073691e+19	7.791446e-08	1.981266e-21	2317773	6.107407e+07	0.02127268	0.004950873	123.0545	1289.364	1288.361	28.69577	28.49279	3.894761e+13	3.356582e+24	2e+13	652646.2	4.58988e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.263231e+24	9.335066e+22	0.001215331	0.03320551	6.208144e+16	0.006443948	0.00106641	2.783736e-20	2.783736e-19	0.02622356	7.530594	0.935	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1558.88006	1600	5.77e+19	0	6e-06	7.771454e+25	7.431596e+25	9.377205e+22	4.924793e+25	2.497426e+25	3.303536e+24	9.503959e+22	0	0	0	0	0	0	0.001222932	2.341963e+23	1.724436e-09	1.075746e+19	7.797595e-08	1.985961e-21	2321576	6.12237e+07	0.02136389	0.005030485	123.4167	1288.361	1287.377	28.6726	28.47032	3.903715e+13	3.398576e+24	2e+13	660707.2	4.587534e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.303536e+24	9.503959e+22	0.001222932	0.03337633	6.217402e+16	0.006538466	0.001069226	2.783736e-20	2.783736e-19	0.02639438	7.619189	0.946	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1577.006573	1600	5.77e+19	0	6e-06	7.861819e+25	7.517761e+25	9.384046e+22	5.002133e+25	2.506244e+25	3.343831e+24	9.674954e+22	0	0	0	0	0	0	0.001230625	2.373699e+23	1.72573e-09	1.077791e+19	7.803694e-08	1.990624e-21	2325353	6.137235e+07	0.02145477	0.005110141	123.7734	1287.378	1286.412	28.64968	28.44807	3.912637e+13	3.44058e+24	2e+13	668766.2	4.58519e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.343831e+24	9.674954e+22	0.001230625	0.03354686	6.226575e+16	0.006632916	0.001072033	2.783736e-20	2.783736e-19	0.02656491	7.707784	0.957	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1595.133085	1600	5.77e+19	0	6e-06	7.952185e+25	7.603926e+25	9.390823e+22	5.079506e+25	2.515029e+25	3.384115e+24	9.848051e+22	0	0	0	0	0	0	0.001238408	2.405395e+23	1.727002e-09	1.079827e+19	7.809745e-08	1.995258e-21	2329104	6.152006e+07	0.02154533	0.005189838	124.1248	1286.412	1285.464	28.62701	28.42602	3.921527e+13	3.482595e+24	2e+13	676822.9	4.582846e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.384115e+24	9.848051e+22	0.001238408	0.03371712	6.235664e+16	0.006727297	0.00107483	2.783736e-20	2.783736e-19	0.02673517	7.79638	0.968	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1613.259597	1600	5.77e+19	0	6e-06	8.042551e+25	7.690089e+25	9.397538e+22	5.15691e+25	2.523781e+25	3.424388e+24	1.002325e+23	0	0	0	0	0	0	0.001246278	2.43705e+23	1.728254e-09	1.081853e+19	7.815749e-08	1.999864e-21	2332832	6.166686e+07	0.02163559	0.005269577	124.4712	1285.465	1284.533	28.60456	28.40419	3.930384e+13	3.52462e+24	2e+13	684877.5	4.580502e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.424388e+24	1.002325e+23	0.001246278	0.03388712	6.244674e+16	0.006821606	0.001077619	2.783736e-20	2.783736e-19	0.02690517	7.884975	0.979	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1631.38611	1600	5.77e+19	0	6e-06	8.132917e+25	7.776251e+25	9.404194e+22	5.234346e+25	2.532501e+25	3.46465e+24	1.020055e+23	0	0	0	0	0	0	0.001254231	2.468664e+23	1.729486e-09	1.08387e+19	7.821709e-08	2.004443e-21	2336536	6.181281e+07	0.02172555	0.005349356	124.8127	1284.534	1283.619	28.58234	28.38254	3.939208e+13	3.566655e+24	2e+13	692930	4.578159e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.46465e+24	1.020055e+23	0.001254231	0.03405686	6.253608e+16	0.006915845	0.001080398	2.783736e-20	2.783736e-19	0.02707491	7.97357	0.99	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1649.512622	1600	5.77e+19	0	6e-06	8.223282e+25	7.862412e+25	9.410793e+22	5.311811e+25	2.54119e+25	3.504901e+24	1.037996e+23	0	0	0	0	0	0	0.001262265	2.500238e+23	1.730698e-09	1.085878e+19	7.827627e-08	2.008995e-21	2340218	6.195793e+07	0.02181523	0.005429175	125.1495	1283.619	1282.719	28.56032	28.36109	3.948e+13	3.608701e+24	2e+13	700980.2	4.575817e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.504901e+24	1.037996e+23	0.001262265	0.03422636	6.262469e+16	0.007010011	0.001083168	2.783736e-20	2.783736e-19	0.02724441	8.062165	1.001	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1667.639134	1600	5.77e+19	0	6e-06	8.313648e+25	7.948572e+25	9.417336e+22	5.389306e+25	2.549849e+25	3.545142e+24	1.056147e+23	0	0	0	0	0	0	0.001270377	2.53177e+23	1.731892e-09	1.087876e+19	7.833503e-08	2.013523e-21	2343878	6.210226e+07	0.02190463	0.005509032	125.4818	1282.72	1281.835	28.53852	28.33981	3.95676e+13	3.650756e+24	2e+13	709028.4	4.573475e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.545142e+24	1.056147e+23	0.001270377	0.03439562	6.27126e+16	0.007104105	0.00108593	2.783736e-20	2.783736e-19	0.02741367	8.150761	1.012	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1685.765647	1600	5.77e+19	0	6e-06	8.404014e+25	8.034732e+25	9.423827e+22	5.46683e+25	2.558477e+25	3.585372e+24	1.074508e+23	0	0	0	0	0	0	0.001278566	2.563261e+23	1.733068e-09	1.089865e+19	7.839339e-08	2.018027e-21	2347518	6.224584e+07	0.02199377	0.005588928	125.8098	1281.835	1280.965	28.51691	28.31871	3.965488e+13	3.692822e+24	2e+13	717074.3	4.571134e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.585372e+24	1.074508e+23	0.001278566	0.03456465	6.279984e+16	0.007198126	0.001088682	2.783736e-20	2.783736e-19	0.0275827	8.239356	1.023	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1703.892159	1600	5.77e+19	0	6e-06	8.49438e+25	8.12089e+25	9.430267e+22	5.544382e+25	2.567077e+25	3.62559e+24	1.09308e+23	0	0	0	0	0	0	0.001286828	2.594711e+23	1.734228e-09	1.091844e+19	7.845138e-08	2.022508e-21	2351138	6.238869e+07	0.02208264	0.005668861	126.1336	1280.965	1280.109	28.49548	28.29778	3.974184e+13	3.734898e+24	2e+13	725118.1	4.568794e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.62559e+24	1.09308e+23	0.001286828	0.03473346	6.288645e+16	0.007292073	0.001091425	2.783736e-20	2.783736e-19	0.02775151	8.327951	1.034	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1722.018671	1600	5.77e+19	0	6e-06	8.584745e+25	8.207047e+25	9.436659e+22	5.621962e+25	2.575648e+25	3.665798e+24	1.111863e+23	0	0	0	0	0	0	0.001295161	2.626119e+23	1.73537e-09	1.093815e+19	7.850899e-08	2.026967e-21	2354739	6.253085e+07	0.02217127	0.005748831	126.4533	1280.109	1279.266	28.47424	28.27702	3.982848e+13	3.776985e+24	2e+13	733159.7	4.566454e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.665798e+24	1.111863e+23	0.001295161	0.03490205	6.297243e+16	0.007385946	0.001094159	2.783736e-20	2.783736e-19	0.0279201	8.416546	1.045	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1740.145184	1600	5.77e+19	0	6e-06	8.675111e+25	8.293203e+25	9.443003e+22	5.699568e+25	2.584192e+25	3.705996e+24	1.130855e+23	0	0	0	0	0	0	0.001303563	2.657486e+23	1.736497e-09	1.095776e+19	7.856625e-08	2.031406e-21	2358321	6.267235e+07	0.02225965	0.005828837	126.7692	1279.266	1278.436	28.45318	28.25641	3.991481e+13	3.819081e+24	2e+13	741199.1	4.564115e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.705996e+24	1.130855e+23	0.001303563	0.03507044	6.305782e+16	0.007479745	0.001096884	2.783736e-20	2.783736e-19	0.02808849	8.505141	1.056	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1758.271696	1600	5.77e+19	0	6e-06	8.765477e+25	8.379358e+25	9.449302e+22	5.777201e+25	2.592707e+25	3.746182e+24	1.150059e+23	0	0	0	0	0	0	0.001312033	2.688811e+23	1.737609e-09	1.097727e+19	7.862316e-08	2.035823e-21	2361886	6.28132e+07	0.02234779	0.005908878	127.0814	1278.436	1277.618	28.43229	28.23595	4.000082e+13	3.861188e+24	2e+13	749236.4	4.561777e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.746182e+24	1.150059e+23	0.001312033	0.03523862	6.314263e+16	0.007573469	0.0010996	2.783736e-20	2.783736e-19	0.02825667	8.593737	1.067	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1776.398208	1600	5.77e+19	0	6e-06	8.855842e+25	8.465512e+25	9.455557e+22	5.85486e+25	2.601196e+25	3.786357e+24	1.169473e+23	0	0	0	0	0	0	0.001320567	2.720094e+23	1.738706e-09	1.09967e+19	7.867974e-08	2.040222e-21	2365433	6.295343e+07	0.02243571	0.005988955	127.39	1277.618	1276.812	28.41156	28.21565	4.008651e+13	3.903305e+24	2e+13	757271.5	4.559439e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.786357e+24	1.169473e+23	0.001320567	0.03540661	6.32269e+16	0.007667118	0.001102308	2.783736e-20	2.783736e-19	0.02842466	8.682332	1.078	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1794.524721	1600	5.77e+19	0	6e-06	8.946208e+25	8.551665e+25	9.46177e+22	5.932545e+25	2.609658e+25	3.826522e+24	1.189098e+23	0	0	0	0	0	0	0.001329164	2.751336e+23	1.739789e-09	1.101603e+19	7.8736e-08	2.044601e-21	2368964	6.309307e+07	0.02252339	0.006069067	127.6951	1276.812	1276.017	28.39099	28.19549	4.017189e+13	3.945432e+24	2e+13	765304.4	4.557102e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.826522e+24	1.189098e+23	0.001329164	0.03557441	6.331063e+16	0.007760691	0.001105006	2.783736e-20	2.783736e-19	0.02859246	8.770927	1.089	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1812.651233	1600	5.77e+19	0	6e-06	9.036574e+25	8.637817e+25	9.467941e+22	6.010255e+25	2.618094e+25	3.866676e+24	1.208934e+23	0	0	0	0	0	0	0.001337823	2.782536e+23	1.740858e-09	1.103527e+19	7.879195e-08	2.048963e-21	2372478	6.323214e+07	0.02261086	0.006149212	127.9969	1276.017	1275.233	28.37058	28.17547	4.025696e+13	3.987569e+24	2e+13	773335.2	4.554765e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.866676e+24	1.208934e+23	0.001337823	0.03574203	6.339385e+16	0.007854189	0.001107696	2.783736e-20	2.783736e-19	0.02876007	8.859522	1.1	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1812.651233	1600	5.77e+19	0	6e-06	9.036574e+25	8.637817e+25	9.467941e+22	6.010255e+25	2.618094e+25	3.866676e+24	1.208934e+23	0	0	0	0	0	0	0.001337823	2.782536e+23	1.740858e-09	1.103527e+19	7.879195e-08	2.048963e-21	2372478	6.323214e+07	0.02261086	0.006149212	127.9969	1276.017	1275.233	28.37058	28.17547	4.025696e+13	3.987569e+24	2e+13	773335.2	4.554765e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.866676e+24	1.208934e+23	0.001337823	0.03574203	6.347658e+16	0.007947611	0.001110376	2.783736e-20	2.783736e-19	0.02876007	8.859522	1.1	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
