Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10865	1300	4e+19	0	0	3804000	1e-05	3.754944e+26	2.261736e+26	2.027101e+26	2.346358e+25	8.32689e+25	6.605185e+25	4.69368e+25	2.827171e+25	2.533876e+25	2.932947e+24	1.040861e+25	8.256482e+24	0.1759064	3.26993e+26	1.901227e+26	1.901227e+26	0	0	7.101971e+23	1.361602e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	1.873937e+26	1.873937e+26	0	0	9.202278e+17	1.349057e+26	3.778145e+23	8.776286e-10	0.001069792	1.515416e+12	2.060546e+08	8.90683e+08	4.230485e-07	3.299425e-13	5.347423e-20	0.5	0.5	0.02431071	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	9.278725e-11	7.870812e-09	9.278725e-11	-224.7971	-176.9349	-224.7971	36545.37	77308.18	1e-05	0.01416686	0	0.01416686	0	0.01416686	0	0.000149985	
11070	1300	4e+19	0	0	3872000	1e-05	3.825792e+26	2.292164e+26	2.055427e+26	2.367378e+25	8.519367e+25	6.81691e+25	4.78224e+25	2.865205e+25	2.569283e+25	2.959223e+24	1.064921e+25	8.521137e+24	0.178183	3.331627e+26	1.926374e+26	1.926374e+26	0	0	7.101971e+23	1.398151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	1.898723e+26	1.898723e+26	0	0	9.202278e+17	1.385082e+26	3.76201e+23	8.815639e-10	0.001079618	1.479272e+12	2.159686e+08	9.188413e+08	4.281857e-07	3.380042e-13	5.544601e-20	0.5	0.5	0.02460591	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	9.933213e-11	8.958651e-09	9.933213e-11	-224.0621	-175.5357	-224.0621	36496.35	77308.18	1e-05	0.01454284	0	0.01454284	0	0.01454284	0	0.000149985	
11275	1300	4e+19	0	0	3940000	1e-05	3.89664e+26	2.322294e+26	2.083487e+26	2.388074e+25	8.712589e+25	7.030867e+25	4.8708e+25	2.902868e+25	2.604359e+25	2.985093e+24	1.089074e+25	8.788584e+24	0.1804341	3.393324e+26	1.951264e+26	1.951264e+26	0	0	7.101971e+23	1.434958e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	1.923255e+26	1.923255e+26	0	0	9.202278e+17	1.421361e+26	3.74629e+23	8.854237e-10	0.00108929	1.444558e+12	2.261744e+08	9.473575e+08	4.332999e-07	3.461266e-13	5.745657e-20	0.5	0.5	0.02489981	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	1.065957e-10	1.02066e-08	1.065957e-10	-223.3055	-174.1262	-223.3055	36447.33	77308.18	1e-05	0.01491849	0	0.01491849	0	0.01491849	0	0.000149985	
11480	1300	4e+19	0	0	4008000	1e-05	3.967488e+26	2.352131e+26	2.111286e+26	2.408455e+25	8.90653e+25	7.24704e+25	4.95936e+25	2.940164e+25	2.639107e+25	3.010568e+24	1.113316e+25	9.0588e+24	0.1826607	3.455021e+26	1.9759e+26	1.9759e+26	0	0	7.101971e+23	1.472019e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	1.947538e+26	1.947538e+26	0	0	9.202278e+17	1.457889e+26	3.730967e+23	8.892105e-10	0.001098813	1.411196e+12	2.36675e+08	9.762288e+08	4.383918e-07	3.543093e-13	5.950604e-20	0.5	0.5	0.02519241	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.147651e-10	1.164022e-08	1.147651e-10	-222.5056	-172.7056	-222.5056	36398.31	77308.18	1e-05	0.01530716	0	0.01530716	0	0.01530716	0	0.000149985	
11685	1300	4e+19	0	0	4076000	1e-05	4.038336e+26	2.381678e+26	2.138826e+26	2.428526e+25	9.101168e+25	7.46541e+25	5.04792e+25	2.977098e+25	2.673532e+25	3.035658e+24	1.137646e+25	9.331763e+24	0.1848635	3.516718e+26	2.000286e+26	2.000286e+26	0	0	7.101971e+23	1.509329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	1.971574e+26	1.971574e+26	0	0	9.202278e+17	1.494664e+26	3.716025e+23	8.929264e-10	0.00110819	1.379113e+12	2.474734e+08	1.005453e+09	4.434617e-07	3.625519e-13	6.159456e-20	0.5	0.5	0.02548376	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.239815e-10	1.32895e-08	1.239815e-10	-221.6626	-171.2735	-221.6626	36349.29	77308.18	1e-05	0.01569547	0	0.01569547	0	0.01569547	0	0.000149985	
11890	1300	4e+19	0	0	4144000	1e-05	4.109184e+26	2.41094e+26	2.16611e+26	2.448298e+25	9.296478e+25	7.685961e+25	5.13648e+25	3.013675e+25	2.707638e+25	3.060372e+24	1.16206e+25	9.607451e+24	0.1870435	3.578414e+26	2.024426e+26	2.024426e+26	0	0	7.101971e+23	1.546886e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	1.995367e+26	1.995367e+26	0	0	9.202278e+17	1.531682e+26	3.70145e+23	8.965738e-10	0.001117426	1.34824e+12	2.585726e+08	1.035027e+09	4.485104e-07	3.708538e-13	6.372228e-20	0.5	0.5	0.02577388	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.343223e-10	1.518961e-08	1.343223e-10	-220.7979	-169.8291	-220.7979	36300.27	77308.18	1e-05	0.01608357	0	0.01608357	0	0.01608357	0	0.000149985	
12095	1300	4e+19	0	0	4212000	1e-05	4.180032e+26	2.439921e+26	2.193143e+26	2.467775e+25	9.492438e+25	7.908673e+25	5.22504e+25	3.049901e+25	2.741429e+25	3.084719e+24	1.186555e+25	9.885842e+24	0.1892013	3.640111e+26	2.048323e+26	2.048323e+26	0	0	7.101971e+23	1.584686e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.018921e+26	2.018921e+26	0	0	9.202278e+17	1.568939e+26	3.687226e+23	9.001548e-10	0.001126523	1.318514e+12	2.699755e+08	1.064948e+09	4.535381e-07	3.792148e-13	6.588934e-20	0.5	0.5	0.0260628	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.460692e-10	1.738196e-08	1.460692e-10	-219.89	-168.3719	-219.89	36251.25	77308.18	1e-05	0.01647149	0	0.01647149	0	0.01647149	0	0.000149985	
12300	1300	4e+19	0	0	4280000	1e-05	4.25088e+26	2.468624e+26	2.219927e+26	2.486967e+25	9.689027e+25	8.133531e+25	5.3136e+25	3.08578e+25	2.774909e+25	3.108709e+24	1.211128e+25	1.016691e+25	0.1913376	3.701808e+26	2.071981e+26	2.071981e+26	0	0	7.101971e+23	1.622725e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.04224e+26	2.04224e+26	0	0	9.202278e+17	1.606432e+26	3.673342e+23	9.036713e-10	0.001135485	1.289875e+12	2.816851e+08	1.095214e+09	4.585453e-07	3.876345e-13	6.809587e-20	0.5	0.5	0.02635055	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.594085e-10	1.99153e-08	1.594085e-10	-218.9388	-166.9014	-218.9388	36202.24	77308.18	1e-05	0.01687219	0	0.01687219	0	0.01687219	0	0.000149985	
12505	1300	4e+19	0	0	4348000	1e-05	4.321728e+26	2.497054e+26	2.246466e+26	2.505879e+25	9.886224e+25	8.360517e+25	5.40216e+25	3.121317e+25	2.808082e+25	3.132349e+24	1.235778e+25	1.045065e+25	0.1934531	3.763505e+26	2.095403e+26	2.095403e+26	0	0	7.101971e+23	1.661e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.065325e+26	2.065325e+26	0	0	9.202278e+17	1.644158e+26	3.659783e+23	9.071254e-10	0.001144316	1.262268e+12	2.937042e+08	1.125823e+09	4.635326e-07	3.961124e-13	7.034201e-20	0.5	0.5	0.02663714	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.74607e-10	2.284716e-08	1.74607e-10	-217.966	-165.417	-217.966	36153.22	77308.18	1e-05	0.01727268	0	0.01727268	0	0.01727268	0	0.000149985	
12710	1300	4e+19	0	0	4416000	1e-05	4.392576e+26	2.525214e+26	2.272762e+26	2.524519e+25	1.008401e+26	8.589614e+25	5.49072e+25	3.156517e+25	2.840952e+25	3.155648e+24	1.260501e+25	1.073702e+25	0.1955484	3.825202e+26	2.118592e+26	2.118592e+26	0	0	7.101971e+23	1.699508e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.088181e+26	2.088181e+26	0	0	9.202278e+17	1.682113e+26	3.646538e+23	9.105187e-10	0.001153018	1.235641e+12	3.060357e+08	1.156772e+09	4.685003e-07	4.046482e-13	7.262791e-20	0.5	0.5	0.02692261	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.920543e-10	2.624554e-08	1.920543e-10	-216.9284	-163.9183	-216.9284	36104.2	77308.18	1e-05	0.01767292	0	0.01767292	0	0.01767292	0	0.000149985	
12915	1300	4e+19	0	0	4484000	1e-05	4.463424e+26	2.553107e+26	2.298818e+26	2.542891e+25	1.028237e+26	8.820805e+25	5.57928e+25	3.191384e+25	2.873522e+25	3.178614e+24	1.285296e+25	1.102601e+25	0.1976242	3.886898e+26	2.141551e+26	2.141551e+26	0	0	7.101971e+23	1.738245e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.110811e+26	2.110811e+26	0	0	9.202278e+17	1.720294e+26	3.633596e+23	9.13853e-10	0.001161594	1.209946e+12	3.186825e+08	1.188058e+09	4.734488e-07	4.132415e-13	7.49537e-20	0.5	0.5	0.02720698	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.119866e-10	3.019091e-08	2.119866e-10	-215.867	-162.4046	-215.867	36055.18	77308.18	1e-05	0.01807288	0	0.01807288	0	0.01807288	0	0.000149985	
13120	1300	4e+19	0	0	4552000	1e-05	4.534272e+26	2.580737e+26	2.324637e+26	2.561003e+25	1.048127e+26	9.054074e+25	5.66784e+25	3.225922e+25	2.905796e+25	3.201254e+24	1.310159e+25	1.131759e+25	0.1996809	3.948595e+26	2.164284e+26	2.164284e+26	0	0	7.101971e+23	1.777209e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.133218e+26	2.133218e+26	0	0	9.202278e+17	1.758699e+26	3.620946e+23	9.171301e-10	0.001170048	1.185137e+12	3.316473e+08	1.21968e+09	4.783786e-07	4.21892e-13	7.731952e-20	0.5	0.5	0.02749028	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.350407e-10	3.477872e-08	2.350407e-10	-214.7516	-160.8756	-214.7516	36006.16	77308.18	1e-05	0.01847265	0	0.01847265	0	0.01847265	0	0.000149985	
13325	1300	4e+19	0	0	4620000	1e-05	4.60512e+26	2.608109e+26	2.350223e+26	2.57886e+25	1.068071e+26	9.289405e+25	5.7564e+25	3.260136e+25	2.937778e+25	3.223575e+24	1.335089e+25	1.161176e+25	0.2017191	4.010292e+26	2.186794e+26	2.186794e+26	0	0	7.101971e+23	1.816396e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.155405e+26	2.155405e+26	0	0	9.202278e+17	1.797323e+26	3.608578e+23	9.203516e-10	0.001178382	1.161172e+12	3.44933e+08	1.251635e+09	4.8329e-07	4.305994e-13	7.97255e-20	0.5	0.5	0.02777251	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.618062e-10	4.012233e-08	2.618062e-10	-213.5864	-159.3309	-213.5864	35957.14	77308.18	1e-05	0.0188852	0	0.0188852	0	0.0188852	0	0.000149985	
13530	1300	4e+19	0	0	4688000	1e-05	4.675968e+26	2.635224e+26	2.375577e+26	2.596469e+25	1.088066e+26	9.52678e+25	5.84496e+25	3.294029e+25	2.969471e+25	3.245586e+24	1.360083e+25	1.190847e+25	0.2037392	4.071989e+26	2.209083e+26	2.209083e+26	0	0	7.101971e+23	1.855804e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.177374e+26	2.177374e+26	0	0	9.202278e+17	1.836165e+26	3.596481e+23	9.235189e-10	0.001186598	1.138011e+12	3.585423e+08	1.283921e+09	4.881833e-07	4.393632e-13	8.217179e-20	0.5	0.5	0.02805371	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	2.927459e-10	4.635663e-08	2.927459e-10	-212.3801	-157.7698	-212.3801	35908.12	77308.18	1e-05	0.01929748	0	0.01929748	0	0.01929748	0	0.000149985	
13735	1300	4e+19	0	0	4756000	1e-05	4.746816e+26	2.662086e+26	2.400703e+26	2.613833e+25	1.108112e+26	9.766184e+25	5.93352e+25	3.327607e+25	3.000878e+25	3.267291e+24	1.38514e+25	1.220773e+25	0.2057418	4.133686e+26	2.231155e+26	2.231155e+26	0	0	7.101971e+23	1.895429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.199129e+26	2.199129e+26	0	0	9.202278e+17	1.875222e+26	3.584647e+23	9.266335e-10	0.0011947	1.115615e+12	3.724779e+08	1.316536e+09	4.93059e-07	4.481833e-13	8.465853e-20	0.5	0.5	0.0283339	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.289367e-10	5.364238e-08	3.289367e-10	-211.1199	-156.1921	-211.1199	35859.1	77308.18	1e-05	0.01969652	0	0.01969652	0	0.01969652	0	0.000149985	
13940	1300	4e+19	0	0	4824000	1e-05	4.817664e+26	2.688699e+26	2.425603e+26	2.630959e+25	1.128205e+26	1.00076e+26	6.02208e+25	3.360873e+25	3.032003e+25	3.288699e+24	1.410257e+25	1.25095e+25	0.2077273	4.195382e+26	2.253012e+26	2.253012e+26	0	0	7.101971e+23	1.935269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.220672e+26	2.220672e+26	0	0	9.202278e+17	1.91449e+26	3.573066e+23	9.296968e-10	0.00120269	1.09395e+12	3.867425e+08	1.349478e+09	4.979174e-07	4.570592e-13	8.718583e-20	0.5	0.5	0.02861309	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.71283e-10	6.217154e-08	3.71283e-10	-209.8099	-154.5972	-209.8099	35810.08	77308.18	1e-05	0.02012141	0	0.02012141	0	0.02012141	0	0.000149985	
14145	1300	4e+19	0	0	4892000	1e-05	4.888512e+26	2.715065e+26	2.45028e+26	2.647852e+25	1.148346e+26	1.025102e+26	6.11064e+25	3.393831e+25	3.062849e+25	3.309815e+24	1.435432e+25	1.281377e+25	0.209696	4.257079e+26	2.274657e+26	2.274657e+26	0	0	7.101971e+23	1.975321e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	2.242006e+26	2.242006e+26	0	0	9.202278e+17	1.953967e+26	3.56173e+23	9.327103e-10	0.00121057	1.072983e+12	4.013388e+08	1.382744e+09	5.027589e-07	4.659907e-13	8.975386e-20	0.5	0.5	0.0288913	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.210323e-10	7.217376e-08	4.210323e-10	-208.4523	-152.9849	-208.4523	35761.06	77308.18	1e-05	0.02053297	0	0.02053297	0	0.02053297	0	0.000149985	
14350	1300	4e+19	0	0	4960000	1e-05	4.95936e+26	2.741188e+26	2.474736e+26	2.664517e+25	1.168531e+26	1.049641e+26	6.1992e+25	3.426484e+25	3.09342e+25	3.330646e+24	1.460664e+25	1.312051e+25	0.2116485	4.318776e+26	2.296092e+26	2.296092e+26	0	0	7.101971e+23	2.015582e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	2.263134e+26	2.263134e+26	0	0	9.202278e+17	1.99365e+26	3.550632e+23	9.356751e-10	0.001218343	1.052681e+12	4.162695e+08	1.416332e+09	5.075836e-07	4.749775e-13	9.236272e-20	0.5	0.5	0.02916856	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	4.79958e-10	8.392419e-08	4.79958e-10	-207.0364	-151.3546	-207.0364	35712.04	77308.18	1e-05	0.02094424	0	0.02094424	0	0.02094424	0	0.000149985	
14555	1300	4e+19	0	0	5028000	1e-05	5.030208e+26	2.76707e+26	2.498974e+26	2.680957e+25	1.188761e+26	1.074377e+26	6.28776e+25	3.458838e+25	3.123718e+25	3.351197e+24	1.485951e+25	1.342972e+25	0.2135851	4.380473e+26	2.317321e+26	2.317321e+26	0	0	7.101971e+23	2.056049e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	2.284058e+26	2.284058e+26	0	0	9.202278e+17	2.033537e+26	3.539764e+23	9.385926e-10	0.001226011	1.033017e+12	4.315372e+08	1.450241e+09	5.123921e-07	4.840192e-13	9.501258e-20	0.5	0.5	0.02944488	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.497778e-10	9.775319e-08	5.497778e-10	-205.5686	-149.706	-205.5686	35663.03	77308.18	1e-05	0.02136842	0	0.02136842	0	0.02136842	0	0.000149985	
14760	1300	4e+19	0	0	5096000	1e-05	5.101056e+26	2.792715e+26	2.522997e+26	2.697179e+25	1.209032e+26	1.099309e+26	6.37632e+25	3.490894e+25	3.153746e+25	3.371474e+24	1.51129e+25	1.374136e+25	0.2155061	4.44217e+26	2.338346e+26	2.338346e+26	0	0	7.101971e+23	2.096721e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	2.304782e+26	2.304782e+26	0	0	9.202278e+17	2.073625e+26	3.529117e+23	9.414639e-10	0.001233576	1.013961e+12	4.471445e+08	1.484468e+09	5.171845e-07	4.931156e-13	9.770355e-20	0.5	0.5	0.02972028	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.328998e-10	1.140581e-07	6.328998e-10	-204.0467	-148.0387	-204.0467	35614.01	77308.18	1e-05	0.02179226	0	0.02179226	0	0.02179226	0	0.000149985	
14965	1300	4e+19	0	0	5164000	1e-05	5.171904e+26	2.818125e+26	2.546807e+26	2.713187e+25	1.229345e+26	1.124434e+26	6.46488e+25	3.522657e+25	3.183509e+25	3.391483e+24	1.536681e+25	1.405542e+25	0.2174119	4.503866e+26	2.35917e+26	2.35917e+26	0	0	7.101971e+23	2.137594e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	2.325306e+26	2.325306e+26	0	0	9.202278e+17	2.113911e+26	3.518686e+23	9.442902e-10	0.00124104	9.954876e+11	4.63094e+08	1.519012e+09	5.219611e-07	5.022664e-13	1.004358e-19	0.5	0.5	0.02999477	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.322909e-10	1.333176e-07	7.322909e-10	-202.4687	-146.3523	-202.4687	35564.99	77308.18	1e-05	0.02221583	0	0.02221583	0	0.02221583	0	0.000149985	
15170	1300	4e+19	0	0	5232000	1e-05	5.242752e+26	2.843304e+26	2.570406e+26	2.728984e+25	1.249697e+26	1.149751e+26	6.55344e+25	3.55413e+25	3.213007e+25	3.41123e+24	1.562122e+25	1.437188e+25	0.2193029	4.565563e+26	2.379795e+26	2.379795e+26	0	0	7.101971e+23	2.178666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	2.345635e+26	2.345635e+26	0	0	9.202278e+17	2.154394e+26	3.508464e+23	9.470727e-10	0.001248405	9.775719e+11	4.793883e+08	1.553871e+09	5.267224e-07	5.114713e-13	1.032094e-19	0.5	0.5	0.03026838	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.521321e-10	1.561099e-07	8.521321e-10	-200.8322	-144.6465	-200.8322	35515.97	77308.18	1e-05	0.02263916	0	0.02263916	0	0.02263916	0	0.000149985	
15375	1300	4e+19	0	0	5300000	1e-05	5.3136e+26	2.868254e+26	2.593796e+26	2.744575e+25	1.270088e+26	1.175258e+26	6.642e+25	3.585317e+25	3.242245e+25	3.430719e+24	1.58761e+25	1.469073e+25	0.2211793	4.62726e+26	2.400223e+26	2.400223e+26	0	0	7.101971e+23	2.219935e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	2.36577e+26	2.36577e+26	0	0	9.202278e+17	2.19507e+26	3.498443e+23	9.498123e-10	0.001255674	9.601903e+11	4.960298e+08	1.589042e+09	5.314684e-07	5.207301e-13	1.060245e-19	0.5	0.5	0.03054111	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	9.962435e-10	1.831341e-07	9.962435e-10	-199.1418	-142.9209	-199.1418	35466.95	77308.18	1e-05	0.02307534	0	0.02307534	0	0.02307534	0	0.000149985	
15580	1300	4e+19	0	0	5368000	1e-05	5.384448e+26	2.892977e+26	2.616981e+26	2.759964e+25	1.290516e+26	1.200955e+26	6.73056e+25	3.616222e+25	3.271226e+25	3.449955e+24	1.613145e+25	1.501194e+25	0.2230414	4.688957e+26	2.420457e+26	2.420457e+26	0	0	7.101971e+23	2.261398e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	2.385714e+26	2.385714e+26	0	0	9.202278e+17	2.235938e+26	3.488619e+23	9.525101e-10	0.001262847	9.433206e+11	5.130212e+08	1.624524e+09	5.361995e-07	5.300425e-13	1.088813e-19	0.5	0.5	0.03081299	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.17159e-09	2.152375e-07	1.17159e-09	-197.3886	-141.1751	-197.3886	35417.93	77308.18	1e-05	0.02349812	0	0.02349812	0	0.02349812	0	0.000149985	
15785	1300	4e+19	0	0	5436000	1e-05	5.455296e+26	2.917477e+26	2.639961e+26	2.775155e+25	1.31098e+26	1.226839e+26	6.81912e+25	3.646846e+25	3.299952e+25	3.468944e+24	1.638725e+25	1.533549e+25	0.2248896	4.750654e+26	2.440499e+26	2.440499e+26	0	0	7.101971e+23	2.303053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	2.405468e+26	2.405468e+26	0	0	9.202278e+17	2.276994e+26	3.478985e+23	9.551671e-10	0.001269928	9.269418e+11	5.303649e+08	1.660315e+09	5.40916e-07	5.394082e-13	1.117798e-19	0.5	0.5	0.03108402	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.386271e-09	2.534493e-07	1.386271e-09	-195.5706	-139.4088	-195.5706	35368.91	77308.18	1e-05	0.02393374	0	0.02393374	0	0.02393374	0	0.000149985	
15990	1300	4e+19	0	0	5504000	1e-05	5.526144e+26	2.941756e+26	2.662741e+26	2.790152e+25	1.331478e+26	1.25291e+26	6.90768e+25	3.677195e+25	3.328426e+25	3.48769e+24	1.664348e+25	1.566137e+25	0.2267241	4.81235e+26	2.460352e+26	2.460352e+26	0	0	7.101971e+23	2.344897e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	2.425036e+26	2.425036e+26	0	0	9.202278e+17	2.318238e+26	3.469536e+23	9.577842e-10	0.001276918	9.11034e+11	5.480634e+08	1.696413e+09	5.456182e-07	5.488269e-13	1.147203e-19	0.5	0.5	0.03135423	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.648399e-09	2.990214e-07	1.648399e-09	-193.6986	-137.6217	-193.6986	35319.89	77308.18	1e-05	0.0243691	0	0.0243691	0	0.0243691	0	0.000149985	
16195	1300	4e+19	0	0	5572000	1e-05	5.596992e+26	2.965816e+26	2.68532e+26	2.804958e+25	1.352011e+26	1.279165e+26	6.99624e+25	3.70727e+25	3.35665e+25	3.506197e+24	1.690013e+25	1.598957e+25	0.2285452	4.874047e+26	2.480017e+26	2.480017e+26	0	0	7.101971e+23	2.386928e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	2.444419e+26	2.444419e+26	0	0	9.202278e+17	2.359666e+26	3.460266e+23	9.603625e-10	0.001283819	8.955782e+11	5.661192e+08	1.732817e+09	5.503061e-07	5.582986e-13	1.177028e-19	0.5	0.5	0.03162363	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.972339e-09	3.534803e-07	1.972339e-09	-191.7595	-135.8133	-191.7595	35270.87	77308.18	1e-05	0.02480415	0	0.02480415	0	0.02480415	0	0.000149985	
