Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I decayed (at/m3 s)	I at grain boundary (at/m3)	I released (at/m3)	Intragranular I atoms per bubble (at/bub)	Intergranular I atoms per bubble (at/bub)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs decayed (at/m3 s)	Intragranular Cs atoms per bubble (at/bub)	Intergranular Cs atoms per bubble (at/bub)	CsI produced (at/m3)	I partial pressure (Pa)	Cs partial pressure (Pa)	CsI released (at/m3)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
2750	50	673	1e+19	0	0	5e-06	2.376e+25	0	2.092381e+25	0	1.961782e+25	1.305989e+24	2.836188e+24	0	0	2.97e+24	2.615477e+24	2.452228e+24	1.632487e+23	3.545235e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.586866e+24	4.142795e+23	3.884216e+23	2.585784e+22	6.152004e+24	2.058249e+22	0	0	1.289673e+24	2.97772e+21	2.791861e+21	1.858586e+20	1.286643e+24	5.181484e+19	0	0	8.434767e+23	2.557013e-10	7.003054e-29	1.521989	0.1902487	0	1.677747	5.906913e-05	0	1.999973e+13	236352.2	29544.02	0	265896.2	99.57097	606673.5	0	3.146398e-08	1.825093e-15	2.19996e-23	0.03650137	0.5	0.0002639916	1	3.359647	0.4170544	3.359647	2750	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.95e+24	4.740832e+23	4.740832e+23	0	4.449059e+24	0	2.685795e+22	0	0	5.94e+24	1.155927e+23	1.155927e+23	0	0	5.802628e+24	2.177904e+22	0	0	1.179489e+23	0.01851572	1095.937	0	0	0	0	0	0	0	0	0	
2805	51	673	1e+19	0	0	5e-06	2.42352e+25	0	2.131494e+25	0	1.998683e+25	1.328113e+24	2.920259e+24	0	0	3.0294e+24	2.664368e+24	2.498353e+24	1.660141e+23	3.650324e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.718603e+24	4.142785e+23	3.884652e+23	2.581328e+22	6.283741e+24	2.058365e+22	0	0	1.315466e+24	2.977719e+21	2.792181e+21	1.855387e+20	1.312437e+24	5.181554e+19	0	0	8.411557e+23	2.574049e-10	7.143962e-29	1.552613	0.1940767	0	1.712238	6.009184e-05	0	1.999973e+13	243358.3	30419.79	0	273778.1	102.5193	606692.4	0	3.177185e-08	1.860984e-15	2.265172e-23	0.03721917	0.5	0.000271817	1	3.42684	0.4253954	3.42684	2805	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.049e+24	4.740916e+23	4.740916e+23	0	4.548049e+24	0	2.685963e+22	0	0	6.0588e+24	1.155927e+23	1.155927e+23	0	0	5.920558e+24	2.264912e+22	0	0	1.179316e+23	0.01560784	1095.779	0	0	0	0	0	0	0	0	0	
2860	52	673	1e+19	0	0	5e-06	2.47104e+25	0	2.170528e+25	0	2.035515e+25	1.350134e+24	3.005118e+24	0	0	3.0888e+24	2.71316e+24	2.544394e+24	1.687667e+23	3.756397e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.850341e+24	4.142775e+23	3.885082e+23	2.576931e+22	6.415478e+24	2.058478e+22	0	0	1.34126e+24	2.977719e+21	2.792496e+21	1.852231e+20	1.33823e+24	5.181622e+19	0	0	8.388775e+23	2.590844e-10	7.284709e-29	1.583202	0.1979003	0	1.74669	6.110979e-05	0	1.999972e+13	250430	31303.75	0	281733.7	105.4988	606690.1	0	3.207666e-08	1.896864e-15	2.330995e-23	0.03793675	0.5	0.0002797155	1	3.494033	0.4337365	3.494033	2860	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.148e+24	4.740985e+23	4.740985e+23	0	4.64704e+24	0	2.686105e+22	0	0	6.1776e+24	1.155927e+23	1.155927e+23	0	0	6.038471e+24	2.353619e+22	0	0	1.179143e+23	0.01315414	1095.621	0	0	0	0	0	0	0	0	0	
2915	53	673	1e+19	0	0	5e-06	2.51856e+25	0	2.209485e+25	0	2.072279e+25	1.372054e+24	3.090754e+24	0	0	3.1482e+24	2.761856e+24	2.590349e+24	1.715068e+23	3.863443e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.982078e+24	4.142765e+23	3.885506e+23	2.57259e+22	6.547216e+24	2.05859e+22	0	0	1.367053e+24	2.977718e+21	2.792806e+21	1.849115e+20	1.364024e+24	5.18169e+19	0	0	8.366408e+23	2.607404e-10	7.425293e-29	1.613756	0.2017195	0	1.781102	6.212303e-05	0	1.999971e+13	257566.5	32195.82	0	289762.4	108.5092	606667.9	0	3.237851e-08	1.932732e-15	2.397422e-23	0.03865408	0.5	0.0002876866	1	3.561225	0.4420776	3.561225	2915	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.247e+24	4.741043e+23	4.741043e+23	0	4.746033e+24	0	2.686224e+22	0	0	6.2964e+24	1.155927e+23	1.155927e+23	0	0	6.156367e+24	2.444026e+22	0	0	1.178971e+23	0.01108417	1095.463	0	0	0	0	0	0	0	0	0	
2970	54	673	1e+19	0	0	5e-06	2.56608e+25	0	2.248364e+25	0	2.108976e+25	1.393876e+24	3.177162e+24	0	0	3.2076e+24	2.810455e+24	2.63622e+24	1.742345e+23	3.971452e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.113815e+24	4.142755e+23	3.885924e+23	2.568306e+22	6.678953e+24	2.0587e+22	0	0	1.392847e+24	2.977717e+21	2.793113e+21	1.846039e+20	1.389817e+24	5.181757e+19	0	0	8.34444e+23	2.623738e-10	7.565715e-29	1.644274	0.2055342	0	1.815475	6.313165e-05	0	1.999971e+13	264767.3	33095.91	0	297863.2	111.5503	606627.1	0	3.267748e-08	1.968588e-15	2.464447e-23	0.03937119	0.5	0.0002957294	1	3.628418	0.4504187	3.628418	2970	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.346e+24	4.741092e+23	4.741092e+23	0	4.845028e+24	0	2.686324e+22	0	0	6.4152e+24	1.155927e+23	1.155927e+23	0	0	6.274246e+24	2.536131e+22	0	0	1.178799e+23	0.009338289	1095.305	0	0	0	0	0	0	0	0	0	
3025	55	673	1e+19	0	0	5e-06	2.6136e+25	0	2.287167e+25	0	2.145607e+25	1.415599e+24	3.264331e+24	0	0	3.267e+24	2.858959e+24	2.682009e+24	1.769499e+23	4.080414e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.245553e+24	4.142745e+23	3.886337e+23	2.564075e+22	6.81069e+24	2.058807e+22	0	0	1.41864e+24	2.977717e+21	2.793416e+21	1.843002e+20	1.415611e+24	5.181823e+19	0	0	8.322857e+23	2.639852e-10	7.705973e-29	1.674756	0.2093445	0	1.849808	6.413571e-05	0	1.99997e+13	272031.6	34003.96	0	306035.6	114.6219	606568.5	0	3.297364e-08	2.004433e-15	2.532063e-23	0.04008807	0.5	0.0003038431	1	3.695611	0.4587598	3.695611	3025	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.445e+24	4.741132e+23	4.741132e+23	0	4.944023e+24	0	2.686409e+22	0	0	6.534e+24	1.155927e+23	1.155927e+23	0	0	6.392108e+24	2.629936e+22	0	0	1.178628e+23	0.007866076	1095.147	0	0	0	0	0	0	0	0	0	
3080	56	673	1e+19	0	0	5e-06	2.66112e+25	0	2.325894e+25	0	2.182172e+25	1.437227e+24	3.352256e+24	0	0	3.3264e+24	2.907368e+24	2.727715e+24	1.796534e+23	4.19032e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.37729e+24	4.142734e+23	3.886745e+23	2.559897e+22	6.942427e+24	2.058914e+22	0	0	1.444434e+24	2.977716e+21	2.793716e+21	1.840003e+20	1.441404e+24	5.181888e+19	0	0	8.301646e+23	2.655754e-10	7.846067e-29	1.705203	0.2131504	0	1.884101	6.513527e-05	0	1.99997e+13	279358.9	34919.86	0	314278.7	117.7239	606493.4	0	3.326707e-08	2.040267e-15	2.600265e-23	0.04080472	0.5	0.0003120271	1	3.762804	0.4671009	3.762804	3080	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.544e+24	4.741166e+23	4.741166e+23	0	5.043019e+24	0	2.68648e+22	0	0	6.6528e+24	1.155927e+23	1.155927e+23	0	0	6.509953e+24	2.725439e+22	0	0	1.178457e+23	0.006624883	1094.99	0	0	0	0	0	0	0	0	0	
3135	57	673	1e+19	0	0	5e-06	2.70864e+25	0	2.364547e+25	0	2.218671e+25	1.458759e+24	3.440928e+24	0	0	3.3858e+24	2.955684e+24	2.773339e+24	1.823449e+23	4.30116e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.509027e+24	4.142724e+23	3.887147e+23	2.55577e+22	7.074165e+24	2.059018e+22	0	0	1.470227e+24	2.977715e+21	2.794011e+21	1.837041e+20	1.467198e+24	5.181952e+19	0	0	8.280794e+23	2.671449e-10	7.985997e-29	1.735615	0.2169518	0	1.918354	6.61304e-05	0	1.999969e+13	286748.4	35843.55	0	322592	120.856	606402.6	0	3.355785e-08	2.076089e-15	2.669047e-23	0.04152114	0.5	0.0003202807	1	3.829997	0.475442	3.829997	3135	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.643e+24	4.741194e+23	4.741194e+23	0	5.142015e+24	0	2.68654e+22	0	0	6.7716e+24	1.155927e+23	1.155927e+23	0	0	6.627781e+24	2.822641e+22	0	0	1.178286e+23	0.005578662	1094.832	0	0	0	0	0	0	0	0	0	
3190	58	673	1e+19	0	0	5e-06	2.75616e+25	0	2.403126e+25	0	2.255106e+25	1.480198e+24	3.53034e+24	0	0	3.4452e+24	3.003907e+24	2.818883e+24	1.850248e+23	4.412926e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.640765e+24	4.142714e+23	3.887545e+23	2.551693e+22	7.205902e+24	2.059121e+22	0	0	1.496021e+24	2.977715e+21	2.794303e+21	1.834115e+20	1.492991e+24	5.182016e+19	0	0	8.260291e+23	2.686943e-10	8.125763e-29	1.76599	0.2207488	0	1.952567	6.712117e-05	0	1.999969e+13	294199.6	36774.95	0	330974.6	124.018	606297	0	3.384603e-08	2.1119e-15	2.738403e-23	0.04223735	0.5	0.0003286032	1	3.89719	0.4837831	3.89719	3190	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.742e+24	4.741217e+23	4.741217e+23	0	5.241012e+24	0	2.686591e+22	0	0	6.8904e+24	1.155927e+23	1.155927e+23	0	0	6.745592e+24	2.921541e+22	0	0	1.178115e+23	0.004696952	1094.674	0	0	0	0	0	0	0	0	0	
3245	59	673	1e+19	0	0	5e-06	2.80368e+25	0	2.441631e+25	0	2.291477e+25	1.501545e+24	3.620486e+24	0	0	3.5046e+24	3.052039e+24	2.864346e+24	1.876931e+23	4.525607e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.772502e+24	4.142704e+23	3.887938e+23	2.547664e+22	7.337639e+24	2.059223e+22	0	0	1.521814e+24	2.977714e+21	2.794592e+21	1.831223e+20	1.518785e+24	5.182079e+19	0	0	8.240124e+23	2.702243e-10	8.265364e-29	1.79633	0.2245413	0	1.986739	6.810762e-05	0	1.999968e+13	301711.9	37713.99	0	339425.9	127.2099	606177.5	0	3.41317e-08	2.1477e-15	2.808327e-23	0.04295332	0.5	0.0003369939	1	3.964383	0.4921241	3.964383	3245	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.841e+24	4.741237e+23	4.741237e+23	0	5.34001e+24	0	2.686634e+22	0	0	7.0092e+24	1.155927e+23	1.155927e+23	0	0	6.863386e+24	3.022139e+22	0	0	1.177944e+23	0.003954018	1094.516	0	0	0	0	0	0	0	0	0	
3300	60	673	1e+19	0	0	5e-06	2.8512e+25	0	2.480064e+25	0	2.327784e+25	1.5228e+24	3.711358e+24	0	0	3.564e+24	3.10008e+24	2.90973e+24	1.9035e+23	4.639197e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.904239e+24	4.142695e+23	3.888326e+23	2.543683e+22	7.469377e+24	2.059324e+22	0	0	1.547608e+24	2.977713e+21	2.794877e+21	1.828365e+20	1.544578e+24	5.182141e+19	0	0	8.220282e+23	2.717354e-10	8.4048e-29	1.826634	0.2283293	0	2.020871	6.908983e-05	0	1.999968e+13	309284.8	38660.6	0	347945.4	130.4314	606044.8	0	3.441491e-08	2.183489e-15	2.878815e-23	0.04366908	0.5	0.0003454522	1	4.031576	0.5004652	4.031576	3300	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.94e+24	4.741253e+23	4.741253e+23	0	5.439008e+24	0	2.686669e+22	0	0	7.128e+24	1.155927e+23	1.155927e+23	0	0	6.981163e+24	3.124434e+22	0	0	1.177774e+23	0.003328126	1094.359	0	0	0	0	0	0	0	0	0	
3355	61	673	1e+19	0	0	5e-06	2.89872e+25	0	2.518425e+25	0	2.364029e+25	1.543966e+24	3.802949e+24	0	0	3.6234e+24	3.148031e+24	2.955036e+24	1.929957e+23	4.753686e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.035977e+24	4.142685e+23	3.88871e+23	2.539747e+22	7.601114e+24	2.059423e+22	0	0	1.573401e+24	2.977713e+21	2.795159e+21	1.82554e+20	1.570372e+24	5.182202e+19	0	0	8.200756e+23	2.732281e-10	8.544071e-29	1.856902	0.2321128	0	2.054963	7.006785e-05	0	1.999967e+13	316917.6	39614.7	0	356532.3	133.6823	605899.6	0	3.469572e-08	2.219267e-15	2.949861e-23	0.04438462	0.5	0.0003539776	1	4.098769	0.5088063	4.098769	3355	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.039e+24	4.741266e+23	4.741266e+23	0	5.538006e+24	0	2.6867e+22	0	0	7.2468e+24	1.155927e+23	1.155927e+23	0	0	7.098923e+24	3.228427e+22	0	0	1.177604e+23	0.002800925	1094.201	0	0	0	0	0	0	0	0	0	
3410	62	673	1e+19	0	0	5e-06	2.94624e+25	0	2.556715e+25	0	2.40021e+25	1.565043e+24	3.895253e+24	0	0	3.6828e+24	3.195893e+24	3.000263e+24	1.956303e+23	4.869067e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.167714e+24	4.142675e+23	3.889089e+23	2.535857e+22	7.732851e+24	2.059521e+22	0	0	1.599195e+24	2.977712e+21	2.795437e+21	1.822748e+20	1.596165e+24	5.182263e+19	0	0	8.181536e+23	2.74703e-10	8.683177e-29	1.887134	0.2358918	0	2.089015	7.104173e-05	0	1.999967e+13	324609.9	40576.23	0	365186.1	136.9625	605742.6	0	3.497419e-08	2.255034e-15	3.021461e-23	0.04509994	0.5	0.0003625692	1	4.165962	0.5171474	4.165962	3410	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.138e+24	4.741278e+23	4.741278e+23	0	5.637005e+24	0	2.686725e+22	0	0	7.3656e+24	1.155927e+23	1.155927e+23	0	0	7.216666e+24	3.334117e+22	0	0	1.177434e+23	0.002356926	1094.043	0	0	0	0	0	0	0	0	0	
3465	63	673	1e+19	0	0	5e-06	2.99376e+25	0	2.594934e+25	0	2.43633e+25	1.586032e+24	3.988264e+24	0	0	3.7422e+24	3.243667e+24	3.045413e+24	1.98254e+23	4.985331e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.299451e+24	4.142665e+23	3.889464e+23	2.532011e+22	7.864588e+24	2.059617e+22	0	0	1.624988e+24	2.977712e+21	2.795713e+21	1.819987e+20	1.621958e+24	5.182323e+19	0	0	8.162613e+23	2.761604e-10	8.822117e-29	1.91733	0.2396663	0	2.123026	7.201152e-05	0	1.999966e+13	332361	41545.12	0	373906.1	140.2719	605574.4	0	3.525038e-08	2.290791e-15	3.093608e-23	0.04581504	0.5	0.0003712267	1	4.233155	0.5254885	4.233155	3465	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.237e+24	4.741287e+23	4.741287e+23	0	5.736004e+24	0	2.686746e+22	0	0	7.4844e+24	1.155927e+23	1.155927e+23	0	0	7.334392e+24	3.441504e+22	0	0	1.177263e+23	0.001983055	1093.885	0	0	0	0	0	0	0	0	0	
3520	64	673	1e+19	0	0	5e-06	3.04128e+25	0	2.633082e+25	0	2.472389e+25	1.606935e+24	4.081976e+24	0	0	3.8016e+24	3.291353e+24	3.090486e+24	2.008668e+23	5.10247e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.431188e+24	4.142656e+23	3.889835e+23	2.528207e+22	7.996326e+24	2.059713e+22	0	0	1.650781e+24	2.977711e+21	2.795985e+21	1.817257e+20	1.647752e+24	5.182382e+19	0	0	8.143977e+23	2.776009e-10	8.960891e-29	1.947491	0.2434363	0	2.156997	7.297729e-05	0	1.999966e+13	340170.5	42521.31	0	382691.8	143.6103	605395.6	0	3.552434e-08	2.326536e-15	3.166299e-23	0.04652993	0.5	0.0003799494	1	4.300348	0.5338296	4.300348	3520	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.336e+24	4.741295e+23	4.741295e+23	0	5.835003e+24	0	2.686764e+22	0	0	7.6032e+24	1.155927e+23	1.155927e+23	0	0	7.452101e+24	3.550588e+22	0	0	1.177093e+23	0.001668283	1093.728	0	0	0	0	0	0	0	0	0	
3575	65	673	1e+19	0	0	5e-06	3.0888e+25	0	2.671162e+25	0	2.508387e+25	1.627752e+24	4.176382e+24	0	0	3.861e+24	3.338952e+24	3.135483e+24	2.03469e+23	5.220477e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.562926e+24	4.142647e+23	3.890202e+23	2.524445e+22	8.128063e+24	2.059807e+22	0	0	1.676575e+24	2.97771e+21	2.796255e+21	1.814557e+20	1.673545e+24	5.182441e+19	0	0	8.12562e+23	2.790249e-10	9.0995e-29	1.977615	0.2472019	0	2.190927	7.393908e-05	0	1.999965e+13	348037.9	43504.74	0	391542.6	146.9775	605206.7	0	3.579612e-08	2.362271e-15	3.239529e-23	0.0472446	0.5	0.0003887367	1	4.367541	0.5421707	4.367541	3575	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.435e+24	4.741301e+23	4.741301e+23	0	5.934002e+24	0	2.686779e+22	0	0	7.722e+24	1.155927e+23	1.155927e+23	0	0	7.569794e+24	3.661368e+22	0	0	1.176923e+23	0.001403307	1093.57	0	0	0	0	0	0	0	0	0	
3630	66	673	1e+19	0	0	5e-06	3.13632e+25	0	2.709172e+25	0	2.544324e+25	1.648485e+24	4.271476e+24	0	0	3.9204e+24	3.386466e+24	3.180405e+24	2.060607e+23	5.339345e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.694663e+24	4.142637e+23	3.890565e+23	2.520724e+22	8.2598e+24	2.059901e+22	0	0	1.702368e+24	2.97771e+21	2.796521e+21	1.811886e+20	1.699339e+24	5.182499e+19	0	0	8.107535e+23	2.804329e-10	9.237943e-29	2.007703	0.2509629	0	2.224817	7.489695e-05	0	1.999965e+13	355962.6	44495.33	0	400458	150.3735	605008.3	0	3.606578e-08	2.397995e-15	3.313292e-23	0.04795906	0.5	0.000397588	1	4.434734	0.5505118	4.434734	3630	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.534e+24	4.741307e+23	4.741307e+23	0	6.033001e+24	0	2.686792e+22	0	0	7.8408e+24	1.155927e+23	1.155927e+23	0	0	7.687469e+24	3.773845e+22	0	0	1.176754e+23	0.001180281	1093.413	0	0	0	0	0	0	0	0	0	
3685	67	673	1e+19	0	0	5e-06	3.18384e+25	0	2.747115e+25	0	2.580201e+25	1.669135e+24	4.367252e+24	0	0	3.9798e+24	3.433893e+24	3.225252e+24	2.086419e+23	5.459066e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.8264e+24	4.142628e+23	3.890924e+23	2.517043e+22	8.391538e+24	2.059993e+22	0	0	1.728162e+24	2.977709e+21	2.796785e+21	1.809243e+20	1.725132e+24	5.182556e+19	0	0	8.089712e+23	2.818251e-10	9.376221e-29	2.037755	0.2547194	0	2.258666	7.585093e-05	0	1.999964e+13	363944.3	45493.03	0	409437.3	153.798	604800.9	0	3.633335e-08	2.433709e-15	3.387585e-23	0.04867331	0.5	0.0004065029	1	4.501927	0.5588528	4.501927	3685	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.633e+24	4.741311e+23	4.741311e+23	0	6.132001e+24	0	2.686803e+22	0	0	7.9596e+24	1.155927e+23	1.155927e+23	0	0	7.805127e+24	3.888017e+22	0	0	1.176584e+23	0.0009925879	1093.255	0	0	0	0	0	0	0	0	0	
3740	68	673	1e+19	0	0	5e-06	3.23136e+25	0	2.784989e+25	0	2.616019e+25	1.689703e+24	4.463706e+24	0	0	4.0392e+24	3.481237e+24	3.270024e+24	2.112129e+23	5.579633e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.958138e+24	4.142619e+23	3.891279e+23	2.513401e+22	8.523275e+24	2.060084e+22	0	0	1.753955e+24	2.977709e+21	2.797046e+21	1.806629e+20	1.750926e+24	5.182613e+19	0	0	8.072146e+23	2.832022e-10	9.514333e-29	2.067771	0.2584714	0	2.292475	7.680108e-05	0	1.999963e+13	371982.3	46497.79	0	418480.1	157.2509	604584.9	0	3.659889e-08	2.469413e-15	3.462403e-23	0.04938735	0.5	0.0004154808	1	4.569119	0.5671939	4.569119	3740	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.732e+24	4.741315e+23	4.741315e+23	0	6.231e+24	0	2.686812e+22	0	0	8.0784e+24	1.155927e+23	1.155927e+23	0	0	7.922768e+24	4.003885e+22	0	0	1.176414e+23	0.0008346513	1093.097	0	0	0	0	0	0	0	0	0	
3795	69	673	1e+19	0	0	5e-06	3.27888e+25	0	2.822797e+25	0	2.651778e+25	1.710189e+24	4.560831e+24	0	0	4.0986e+24	3.528496e+24	3.314722e+24	2.137737e+23	5.701039e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.089875e+24	4.14261e+23	3.89163e+23	2.509797e+22	8.655012e+24	2.060175e+22	0	0	1.779749e+24	2.977708e+21	2.797304e+21	1.804042e+20	1.776719e+24	5.18267e+19	0	0	8.054829e+23	2.845643e-10	9.652279e-29	2.097751	0.2622189	0	2.326243	7.774745e-05	0	1.999963e+13	380076.3	47509.54	0	427585.8	160.7322	604360.6	0	3.686244e-08	2.505105e-15	3.537742e-23	0.05010118	0.5	0.0004245212	1	4.636312	0.575535	4.636312	3795	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.831e+24	4.741318e+23	4.741318e+23	0	6.33e+24	0	2.686819e+22	0	0	8.1972e+24	1.155927e+23	1.155927e+23	0	0	8.040393e+24	4.121449e+22	0	0	1.176244e+23	0.0007017705	1092.94	0	0	0	0	0	0	0	0	0	
