Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17209	1973.1	1.0276e+19	-12.96199999	9.15e-06	7.941643e+25	4.853654e+25	1.059006e+24	4.747753e+25	8.300592e+24	2.257929e+25	9.927053e+24	6.067068e+24	1.323758e+23	5.934692e+24	1.037574e+24	2.822412e+24	0.2843152	5.446623e+23	1.965479e-12	0.01905842	2.454216e+19	5.702017e-08	0.01905842	1.732292e-11	6.438352e+13	39884.64	1.572584e+12	1.811122e+07	6.894083e+08	3.477255e-07	2.229106e-13	2.9695e-20	0.3505456	0.3505456	0.01531078	0.6426964	11.22942	7.209709e+26	2.301694e+28	
16621.1722	1963.31	1.02036e+19	-12.82019999	9.15e-06	7.941643e+25	4.853654e+25	1.067942e+24	4.74686e+25	8.244705e+24	2.263518e+25	9.927053e+24	6.067067e+24	1.334927e+23	5.933575e+24	1.030588e+24	2.829398e+24	0.2850189	5.446623e+23	1.925613e-12	0.01924486	2.452143e+19	5.722161e-08	0.01924486	1.629008e-11	6.438352e+13	39884.64	1.567852e+12	1.804357e+07	6.873175e+08	3.473695e-07	2.224544e-13	2.960389e-20	0.3487755	0.3487755	0.01521787	0.6376214	11.22942	7.209709e+26	2.301694e+28	
16621.17231	1953.52	1.01312e+19	-12.67839999	9.15e-06	7.941643e+25	4.853654e+25	1.077368e+24	4.745917e+25	8.148733e+24	2.273116e+25	9.927053e+24	6.067067e+24	1.34671e+23	5.932396e+24	1.018592e+24	2.841394e+24	0.2862274	5.446623e+23	1.886326e-12	0.01943227	2.450059e+19	5.742303e-08	0.01943227	1.531321e-11	6.438352e+13	39884.64	1.560066e+12	1.792254e+07	6.831669e+08	3.466649e-07	2.215529e-13	2.942412e-20	0.3456371	0.3456371	0.01505035	0.6285414	11.22942	7.209709e+26	2.301694e+28	
16621.17242	1943.73	1.00588e+19	-12.53659999	9.15e-06	7.941643e+25	4.853654e+25	1.087242e+24	4.74493e+25	8.017772e+24	2.286212e+25	9.927054e+24	6.067067e+24	1.359052e+23	5.931162e+24	1.002221e+24	2.857765e+24	0.2878764	5.446623e+23	1.847621e-12	0.01962065	2.447962e+19	5.762444e-08	0.01962065	1.438978e-11	6.438352e+13	39884.64	1.549563e+12	1.775403e+07	6.771729e+08	3.456444e-07	2.202504e-13	2.916503e-20	0.3412919	0.3412919	0.01481739	0.6158097	11.22942	7.209709e+26	2.301694e+28	
16621.17253	1933.94	9.986399994e+18	-12.39479999	9.15e-06	7.941643e+25	4.853654e+25	1.097523e+24	4.743902e+25	7.870432e+24	2.300946e+25	9.927054e+24	6.067067e+24	1.371904e+23	5.929877e+24	9.83804e+23	2.876182e+24	0.2897317	5.446623e+23	1.809502e-12	0.01981	2.445854e+19	5.782582e-08	0.01981	1.351739e-11	6.438352e+13	39884.64	1.537721e+12	1.756198e+07	6.702453e+08	3.444582e-07	2.187414e-13	2.88658e-20	0.3363631	0.3363631	0.01455329	0.6011564	11.22943	7.209709e+26	2.301694e+28	
16621.17264	1924.15	9.913999995e+18	-12.25299999	9.15e-06	7.941643e+25	4.853654e+25	1.108174e+24	4.742836e+25	7.721938e+24	2.315795e+25	9.927054e+24	6.067067e+24	1.385218e+23	5.928545e+24	9.652422e+23	2.894744e+24	0.2916016	5.446623e+23	1.771973e-12	0.02000032	2.443733e+19	5.802719e-08	0.02000032	1.269368e-11	6.438352e+13	39884.64	1.525695e+12	1.736644e+07	6.631491e+08	3.432351e-07	2.171907e-13	2.855939e-20	0.3313667	0.3313667	0.0142862	0.5860783	11.22943	7.209709e+26	2.301694e+28	
16621.17274	1914.359999	9.841599995e+18	-12.11119999	9.15e-06	7.941643e+25	4.853654e+25	1.119161e+24	4.741738e+25	7.57946e+24	2.330043e+25	9.927054e+24	6.067067e+24	1.398951e+23	5.927172e+24	9.474325e+23	2.912554e+24	0.2933956	5.446623e+23	1.73504e-12	0.02019161	2.4416e+19	5.822855e-08	0.02019161	1.191637e-11	6.438352e+13	39884.64	1.51405e+12	1.717713e+07	6.562576e+08	3.42039e-07	2.156796e-13	2.826187e-20	0.3265496	0.3265496	0.01402946	0.5713268	11.22943	7.209709e+26	2.301694e+28	
16621.17285	1904.569999	9.769199994e+18	-11.96939999	9.15e-06	7.941643e+25	4.853654e+25	1.13045e+24	4.740609e+25	7.445325e+24	2.343457e+25	9.927054e+24	6.067067e+24	1.413063e+23	5.925761e+24	9.306656e+23	2.929321e+24	0.2950846	5.446623e+23	1.698704e-12	0.02038387	2.439455e+19	5.842989e-08	0.02038387	1.118328e-11	6.438353e+13	39884.64	1.50298e+12	1.699741e+07	6.497025e+08	3.408936e-07	2.142376e-13	2.79789e-20	0.3219948	0.3219948	0.01378745	0.5571813	11.22943	7.209709e+26	2.301694e+28	
16621.17296	1894.779999	9.696799994e+18	-11.82759999	9.15e-06	7.941643e+25	4.853654e+25	1.142013e+24	4.739452e+25	7.319844e+24	2.356005e+25	9.927054e+24	6.067067e+24	1.427517e+23	5.924316e+24	9.149804e+23	2.945006e+24	0.2966647	5.446623e+23	1.662971e-12	0.0205771	2.437298e+19	5.863123e-08	0.0205771	1.049228e-11	6.438353e+13	39884.64	1.492528e+12	1.682796e+07	6.435128e+08	3.398051e-07	2.128715e-13	2.771172e-20	0.3177167	0.3177167	0.01356083	0.5437162	11.22943	7.209709e+26	2.301694e+28	
16621.17307	1884.989999	9.624399994e+18	-11.68579999	9.15e-06	7.941643e+25	4.853654e+25	1.153822e+24	4.738272e+25	7.20263e+24	2.367727e+25	9.927054e+24	6.067067e+24	1.442277e+23	5.92284e+24	9.003287e+23	2.959658e+24	0.2981406	5.446623e+23	1.627843e-12	0.0207713	2.435129e+19	5.883256e-08	0.0207713	9.84133e-12	6.438353e+13	39884.64	1.482677e+12	1.666851e+07	6.376798e+08	3.387729e-07	2.115803e-13	2.745996e-20	0.3137053	0.3137053	0.01334894	0.5309287	11.22943	7.209709e+26	2.301694e+28	
16621.17318	1875.199999	9.551999993e+18	-11.54399999	9.15e-06	7.941643e+25	4.853654e+25	1.165849e+24	4.737069e+25	7.0931e+24	2.37868e+25	9.927054e+24	6.067067e+24	1.457311e+23	5.921336e+24	8.866375e+23	2.97335e+24	0.2995198	5.446623e+23	1.593325e-12	0.02096647	2.432947e+19	5.903388e-08	0.02096647	9.228455e-12	6.438353e+13	39884.64	1.473394e+12	1.651846e+07	6.321835e+08	3.377946e-07	2.1036e-13	2.722275e-20	0.3099431	0.3099431	0.01315076	0.5187906	11.22943	7.209709e+26	2.301694e+28	
16621.17329	1865.409999	9.479599993e+18	-11.40219999	9.15e-06	7.941644e+25	4.853654e+25	1.178071e+24	4.735847e+25	6.990648e+24	2.388925e+25	9.927054e+24	6.067067e+24	1.472589e+23	5.919808e+24	8.73831e+23	2.986156e+24	0.3008099	5.446623e+23	1.559419e-12	0.0211626	2.430754e+19	5.923519e-08	0.0211626	8.651758e-12	6.438353e+13	39884.64	1.46464e+12	1.637717e+07	6.27001e+08	3.36867e-07	2.092063e-13	2.69991e-20	0.3064118	0.3064118	0.01296523	0.507266	11.22943	7.209709e+26	2.301694e+28	
16621.1734	1855.619999	9.407199994e+18	-11.26039999	9.15e-06	7.941644e+25	4.853654e+25	1.190465e+24	4.734607e+25	6.894701e+24	2.39852e+25	9.927055e+24	6.067067e+24	1.488081e+23	5.918259e+24	8.618376e+23	2.99815e+24	0.3020181	5.446623e+23	1.526128e-12	0.0213597	2.428549e+19	5.94365e-08	0.0213597	8.10941e-12	6.438353e+13	39884.64	1.456379e+12	1.624401e+07	6.221101e+08	3.359869e-07	2.081146e-13	2.678804e-20	0.3030938	0.3030938	0.01279133	0.4963187	11.22943	7.209709e+26	2.301694e+28	
16621.17351	1845.829999	9.334799992e+18	-11.11859998	9.15e-06	7.941644e+25	4.853654e+25	1.203009e+24	4.733353e+25	6.804734e+24	2.407516e+25	9.927055e+24	6.067067e+24	1.503762e+23	5.916691e+24	8.505918e+23	3.009396e+24	0.3031509	5.446623e+23	1.493457e-12	0.02155776	2.426331e+19	5.963781e-08	0.02155776	7.599654e-12	6.438353e+13	39884.64	1.448578e+12	1.611839e+07	6.174899e+08	3.351514e-07	2.070808e-13	2.658869e-20	0.2999726	0.2999726	0.01262812	0.4859138	11.22943	7.209709e+26	2.301694e+28	
16621.17362	1836.039999	9.262399992e+18	-10.97679998	9.15e-06	7.941644e+25	4.853654e+25	1.215685e+24	4.732085e+25	6.720273e+24	2.415963e+25	9.927055e+24	6.067067e+24	1.519606e+23	5.915107e+24	8.400341e+23	3.019953e+24	0.3042144	5.446623e+23	1.461406e-12	0.02175679	2.424102e+19	5.983911e-08	0.02175679	7.120801e-12	6.438353e+13	39884.64	1.441203e+12	1.599978e+07	6.131213e+08	3.343575e-07	2.061009e-13	2.64002e-20	0.2970334	0.2970334	0.01247477	0.4760186	11.22943	7.209709e+26	2.301694e+28	
16621.17373	1826.249999	9.189999993e+18	-10.83499998	9.15e-06	7.941644e+25	4.853654e+25	1.228472e+24	4.730807e+25	6.640887e+24	2.423901e+25	9.927055e+24	6.067067e+24	1.53559e+23	5.913508e+24	8.301108e+23	3.029877e+24	0.3052141	5.446623e+23	1.42998e-12	0.02195677	2.42186e+19	6.004041e-08	0.02195677	6.671228e-12	6.438353e+13	39884.64	1.434228e+12	1.588767e+07	6.089866e+08	3.336027e-07	2.051715e-13	2.622181e-20	0.2942626	0.2942626	0.01233051	0.4666026	11.22943	7.209709e+26	2.301694e+28	
16621.17383	1816.459999	9.117599991e+18	-10.69319998	9.15e-06	7.941644e+25	4.853654e+25	1.241355e+24	4.729518e+25	6.566185e+24	2.431371e+25	9.927055e+24	6.067067e+24	1.551693e+23	5.911898e+24	8.207732e+23	3.039214e+24	0.3061547	5.446623e+23	1.39918e-12	0.02215772	2.419606e+19	6.024171e-08	0.02215772	6.249379e-12	6.438353e+13	39884.64	1.427623e+12	1.578163e+07	6.050697e+08	3.328846e-07	2.042891e-13	2.605284e-20	0.291648	0.291648	0.01219464	0.4576375	11.22943	7.209709e+26	2.301694e+28	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	4.853654e+25	1.254315e+24	4.728222e+25	6.495817e+24	2.438408e+25	9.927055e+24	6.067067e+24	1.567894e+23	5.910278e+24	8.119771e+23	3.04801e+24	0.3070408	5.446623e+23	1.369009e-12	0.02235963	2.41734e+19	6.044301e-08	0.02235963	5.853762e-12	6.438353e+13	39884.64	1.421366e+12	1.568123e+07	6.013561e+08	3.32201e-07	2.034509e-13	2.589265e-20	0.2891782	0.2891782	0.01206654	0.4490968	11.22943	7.209709e+26	2.301694e+28	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	4.853654e+25	1.26734e+24	4.72692e+25	6.429461e+24	2.445044e+25	9.927055e+24	6.067068e+24	1.584175e+23	5.90865e+24	8.036826e+23	3.056305e+24	0.3078763	5.446623e+23	1.339469e-12	0.02256249	2.415063e+19	6.064431e-08	0.02256249	5.482946e-12	6.438353e+13	39884.64	1.415434e+12	1.55861e+07	5.978321e+08	3.315496e-07	2.026539e-13	2.574065e-20	0.2868431	0.2868431	0.01194563	0.4409561	11.22943	7.209709e+26	2.301694e+28	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	4.853654e+25	1.280414e+24	4.725613e+25	6.366826e+24	2.451308e+25	9.927055e+24	6.067068e+24	1.600517e+23	5.907016e+24	7.958533e+23	3.064134e+24	0.308665	5.446623e+23	1.310562e-12	0.02276631	2.412773e+19	6.084561e-08	0.02276631	5.135564e-12	6.438354e+13	39884.64	1.409805e+12	1.549589e+07	5.944855e+08	3.309287e-07	2.018956e-13	2.559631e-20	0.2846333	0.2846333	0.01183141	0.4331925	11.22943	7.209709e+26	2.301694e+28	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	4.853654e+25	1.293524e+24	4.724302e+25	6.307648e+24	2.457225e+25	9.927055e+24	6.067068e+24	1.616905e+23	5.905377e+24	7.88456e+23	3.071532e+24	0.3094102	5.446623e+23	1.282288e-12	0.02297109	2.410471e+19	6.104691e-08	0.02297109	4.810306e-12	6.438354e+13	39884.64	1.40446e+12	1.541027e+07	5.913048e+08	3.303365e-07	2.011736e-13	2.545914e-20	0.2825403	0.2825403	0.01172339	0.4257847	11.22943	7.209709e+26	2.301694e+28	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	4.853654e+25	1.306658e+24	4.722988e+25	6.251683e+24	2.462822e+25	9.927056e+24	6.067068e+24	1.633322e+23	5.903736e+24	7.814604e+23	3.078527e+24	0.3101149	5.446623e+23	1.25465e-12	0.02317681	2.408157e+19	6.124821e-08	0.02317681	4.505921e-12	6.438354e+13	39884.64	1.399382e+12	1.532897e+07	5.882796e+08	3.297713e-07	2.004858e-13	2.532868e-20	0.2805563	0.2805563	0.01162115	0.4187129	11.22943	7.209709e+26	2.301694e+28	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	4.853654e+25	1.319804e+24	4.721674e+25	6.198711e+24	2.468119e+25	9.927056e+24	6.067068e+24	1.649755e+23	5.902092e+24	7.748388e+23	3.085149e+24	0.3107819	5.446623e+23	1.227648e-12	0.02338348	2.405831e+19	6.144952e-08	0.02338348	4.221214e-12	6.438354e+13	39884.64	1.394555e+12	1.52517e+07	5.854003e+08	3.292316e-07	1.998301e-13	2.520453e-20	0.278674	0.278674	0.01152429	0.4119586	11.22943	7.209709e+26	2.301694e+28	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	4.853654e+25	1.332952e+24	4.720359e+25	6.148529e+24	2.473137e+25	9.927056e+24	6.067068e+24	1.666191e+23	5.900449e+24	7.685661e+23	3.091422e+24	0.3114138	5.446623e+23	1.201282e-12	0.0235911	2.403493e+19	6.165083e-08	0.0235911	3.955044e-12	6.438354e+13	39884.64	1.389962e+12	1.517821e+07	5.82658e+08	3.28716e-07	1.992046e-13	2.508629e-20	0.2768869	0.2768869	0.01143246	0.4055044	11.22943	7.209709e+26	2.301694e+28	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	4.853654e+25	1.346093e+24	4.719045e+25	6.10095e+24	2.477895e+25	9.927056e+24	6.067068e+24	1.682616e+23	5.898806e+24	7.626188e+23	3.097369e+24	0.3120129	5.446623e+23	1.175554e-12	0.02379967	2.401143e+19	6.185214e-08	0.02379967	3.706324e-12	6.438354e+13	39884.64	1.385591e+12	1.510827e+07	5.800444e+08	3.282231e-07	1.986077e-13	2.497361e-20	0.275189	0.275189	0.01134531	0.3993342	11.22943	7.209709e+26	2.301694e+28	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	4.853654e+25	1.359216e+24	4.717733e+25	6.055806e+24	2.48241e+25	9.927056e+24	6.067068e+24	1.69902e+23	5.897166e+24	7.569757e+23	3.103012e+24	0.3125813	5.446623e+23	1.150461e-12	0.02400918	2.398782e+19	6.205346e-08	0.02400918	3.474018e-12	6.438354e+13	39884.64	1.381427e+12	1.504168e+07	5.775521e+08	3.277517e-07	1.980376e-13	2.486616e-20	0.2735745	0.2735745	0.01126255	0.3934329	11.22943	7.209709e+26	2.301694e+28	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	4.853654e+25	1.372314e+24	4.716423e+25	6.012938e+24	2.486697e+25	9.927056e+24	6.067068e+24	1.715392e+23	5.895529e+24	7.516172e+23	3.108371e+24	0.3131211	5.446623e+23	1.126005e-12	0.02421962	2.396408e+19	6.225478e-08	0.02421962	3.25714e-12	6.438354e+13	39884.64	1.377459e+12	1.497823e+07	5.751739e+08	3.273007e-07	1.974929e-13	2.476365e-20	0.2720384	0.2720384	0.0111839	0.3877864	11.22943	7.209709e+26	2.301694e+28	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	4.853654e+25	1.385378e+24	4.715117e+25	5.972202e+24	2.49077e+25	9.927056e+24	6.067068e+24	1.731722e+23	5.893896e+24	7.465252e+23	3.113463e+24	0.313634	5.446623e+23	1.102182e-12	0.02443101	2.394022e+19	6.24561e-08	0.02443101	3.054752e-12	6.438354e+13	39884.64	1.373675e+12	1.491773e+07	5.729034e+08	3.268689e-07	1.969723e-13	2.466578e-20	0.270576	0.270576	0.01110911	0.3823813	11.22943	7.209709e+26	2.301694e+28	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	4.853655e+25	1.398401e+24	4.713814e+25	5.933464e+24	2.494644e+25	9.927056e+24	6.067068e+24	1.748001e+23	5.892268e+24	7.41683e+23	3.118305e+24	0.3141218	5.446623e+23	1.078992e-12	0.02464333	2.391624e+19	6.265743e-08	0.02464333	2.865961e-12	6.438354e+13	39884.65	1.370066e+12	1.486002e+07	5.707346e+08	3.264555e-07	1.964743e-13	2.45723e-20	0.2691826	0.2691826	0.01103792	0.3772052	11.22943	7.209709e+26	2.301694e+28	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	4.853655e+25	1.411376e+24	4.712517e+25	5.896602e+24	2.49833e+25	9.927056e+24	6.067068e+24	1.764221e+23	5.890646e+24	7.370753e+23	3.122913e+24	0.314586	5.446623e+23	1.056431e-12	0.02485658	2.389215e+19	6.285877e-08	0.02485658	2.689922e-12	6.438354e+13	39884.65	1.36662e+12	1.480494e+07	5.686617e+08	3.260594e-07	1.959978e-13	2.448296e-20	0.2678544	0.2678544	0.01097013	0.3722464	11.22943	7.209709e+26	2.301694e+28	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	4.853655e+25	1.424298e+24	4.711225e+25	5.861502e+24	2.50184e+25	9.927056e+24	6.067068e+24	1.780373e+23	5.889031e+24	7.326878e+23	3.1273e+24	0.315028	5.446623e+23	1.034497e-12	0.02507076	2.386793e+19	6.306011e-08	0.02507076	2.52583e-12	6.438354e+13	39884.65	1.363329e+12	1.475233e+07	5.666796e+08	3.256797e-07	1.955416e-13	2.439754e-20	0.2665875	0.2665875	0.01090553	0.3674941	11.22943	7.209709e+26	2.301694e+28	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	4.853655e+25	1.43716e+24	4.709939e+25	5.828058e+24	2.505185e+25	9.927056e+24	6.067068e+24	1.79645e+23	5.887423e+24	7.285073e+23	3.131481e+24	0.3154491	5.446623e+23	1.013187e-12	0.02528586	2.384359e+19	6.326145e-08	0.02528586	2.372926e-12	6.438354e+13	39884.65	1.360184e+12	1.470207e+07	5.647834e+08	3.253157e-07	1.951048e-13	2.431583e-20	0.2653784	0.2653784	0.01084393	0.3629379	11.22943	7.209709e+26	2.301694e+28	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	4.853655e+25	1.449957e+24	4.708659e+25	5.796173e+24	2.508373e+25	9.927057e+24	6.067068e+24	1.812446e+23	5.885824e+24	7.245217e+23	3.135466e+24	0.3158506	5.446623e+23	9.92494e-13	0.02550189	2.381914e+19	6.34628e-08	0.02550189	2.230487e-12	6.438355e+13	39884.65	1.357178e+12	1.465403e+07	5.629685e+08	3.249666e-07	1.946862e-13	2.423763e-20	0.2642238	0.2642238	0.01078517	0.3585682	11.22943	7.209709e+26	2.301694e+28	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	4.853655e+25	1.462684e+24	4.707386e+25	5.765756e+24	2.511415e+25	9.927057e+24	6.067069e+24	1.828355e+23	5.884233e+24	7.207196e+23	3.139269e+24	0.3162336	5.446623e+23	9.724147e-13	0.02571884	2.379457e+19	6.366416e-08	0.02571884	2.097831e-12	6.438355e+13	39884.65	1.354302e+12	1.460808e+07	5.612308e+08	3.246316e-07	1.942851e-13	2.416275e-20	0.2631207	0.2631207	0.01072907	0.3543757	11.22943	7.209709e+26	2.301694e+28	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	4.853655e+25	1.475336e+24	4.706121e+25	5.736723e+24	2.514318e+25	9.927057e+24	6.067069e+24	1.84417e+23	5.882652e+24	7.170904e+23	3.142898e+24	0.3165991	5.446623e+23	9.529426e-13	0.02593671	2.376988e+19	6.386552e-08	0.02593671	1.974313e-12	6.438355e+13	39884.65	1.35155e+12	1.456411e+07	5.595661e+08	3.243101e-07	1.939004e-13	2.409103e-20	0.2620662	0.2620662	0.01067549	0.3503521	11.22943	7.209709e+26	2.301694e+28	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	4.853655e+25	1.48791e+24	4.704864e+25	5.708996e+24	2.517091e+25	9.927057e+24	6.067069e+24	1.859888e+23	5.88108e+24	7.136245e+23	3.146364e+24	0.3169483	5.446623e+23	9.340709e-13	0.02615549	2.374507e+19	6.406689e-08	0.02615549	1.859325e-12	6.438355e+13	39884.65	1.348916e+12	1.452202e+07	5.579709e+08	3.240014e-07	1.935315e-13	2.40223e-20	0.2610578	0.2610578	0.01062429	0.3464891	11.22943	7.209709e+26	2.301694e+28	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	4.853655e+25	1.500401e+24	4.703615e+25	5.682502e+24	2.51974e+25	9.927057e+24	6.067069e+24	1.875502e+23	5.879519e+24	7.103127e+23	3.149675e+24	0.3172819	5.446623e+23	9.157918e-13	0.02637518	2.372014e+19	6.426826e-08	0.02637518	1.752291e-12	6.438355e+13	39884.65	1.346393e+12	1.448172e+07	5.564416e+08	3.23705e-07	1.931775e-13	2.395642e-20	0.2600928	0.2600928	0.01057533	0.3427792	11.22943	7.209709e+26	2.301694e+28	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	4.853655e+25	1.512807e+24	4.702374e+25	5.657172e+24	2.522273e+25	9.927057e+24	6.067069e+24	1.891009e+23	5.877968e+24	7.071465e+23	3.152842e+24	0.3176008	5.446623e+23	8.98097e-13	0.02659578	2.369509e+19	6.446964e-08	0.02659578	1.652668e-12	6.438355e+13	39884.65	1.343976e+12	1.44431e+07	5.54975e+08	3.234201e-07	1.928377e-13	2.389324e-20	0.2591692	0.2591692	0.0105285	0.3392152	11.22943	7.209709e+26	2.301694e+28	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	4.853655e+25	1.525123e+24	4.701143e+25	5.632945e+24	2.524696e+25	9.927057e+24	6.067069e+24	1.906404e+23	5.876429e+24	7.041181e+23	3.15587e+24	0.3179059	5.446623e+23	8.809776e-13	0.02681728	2.366993e+19	6.467103e-08	0.02681728	1.559949e-12	6.438355e+13	39884.65	1.341658e+12	1.440608e+07	5.535679e+08	3.231464e-07	1.925114e-13	2.383263e-20	0.2582846	0.2582846	0.01048369	0.3357903	11.22943	7.209709e+26	2.301694e+28	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	4.853655e+25	1.537347e+24	4.69992e+25	5.60976e+24	2.527015e+25	9.927057e+24	6.067069e+24	1.921684e+23	5.874901e+24	7.0122e+23	3.158768e+24	0.3181978	5.446623e+23	8.64423e-13	0.02703968	2.364464e+19	6.487242e-08	0.02703968	1.473652e-12	6.438355e+13	39884.65	1.339436e+12	1.437059e+07	5.522175e+08	3.228833e-07	1.921981e-13	2.377446e-20	0.257437	0.257437	0.01044078	0.3324981	11.22943	7.209709e+26	2.301694e+28	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	4.853655e+25	1.549477e+24	4.698708e+25	5.587563e+24	2.529234e+25	9.927057e+24	6.067069e+24	1.936846e+23	5.873385e+24	6.984453e+23	3.161543e+24	0.3184773	5.446623e+23	8.484227e-13	0.02726299	2.361924e+19	6.507382e-08	0.02726299	1.393326e-12	6.438355e+13	39884.65	1.337304e+12	1.433655e+07	5.509212e+08	3.226303e-07	1.91897e-13	2.371863e-20	0.2566247	0.2566247	0.01039968	0.3293326	11.22943	7.209709e+26	2.301694e+28	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	4.853655e+25	1.561509e+24	4.697504e+25	5.566301e+24	2.53136e+25	9.927057e+24	6.067069e+24	1.951886e+23	5.871881e+24	6.957876e+23	3.164201e+24	0.3187451	5.446623e+23	8.329647e-13	0.02748718	2.359373e+19	6.527522e-08	0.02748718	1.318547e-12	6.438355e+13	39884.65	1.335258e+12	1.430388e+07	5.496762e+08	3.22387e-07	1.916077e-13	2.366501e-20	0.2558457	0.2558457	0.01036029	0.326288	11.22943	7.209709e+26	2.301694e+28	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	4.853655e+25	1.573441e+24	4.696311e+25	5.545927e+24	2.533398e+25	9.927057e+24	6.067069e+24	1.966802e+23	5.870389e+24	6.932409e+23	3.166747e+24	0.3190016	5.446623e+23	8.180368e-13	0.02771227	2.356809e+19	6.547663e-08	0.02771227	1.248919e-12	6.438355e+13	39884.65	1.333294e+12	1.427252e+07	5.484803e+08	3.22153e-07	1.913296e-13	2.36135e-20	0.2550985	0.2550985	0.01032253	0.3233589	11.22943	7.209709e+26	2.301694e+28	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	4.853655e+25	1.585272e+24	4.695128e+25	5.526396e+24	2.535351e+25	9.927058e+24	6.067069e+24	1.98159e+23	5.86891e+24	6.907995e+23	3.169189e+24	0.3192475	5.446623e+23	8.036257e-13	0.02793824	2.354234e+19	6.567805e-08	0.02793824	1.18407e-12	6.438355e+13	39884.65	1.331407e+12	1.424241e+07	5.473311e+08	3.219277e-07	1.910621e-13	2.3564e-20	0.2543815	0.2543815	0.01028632	0.3205403	11.22943	7.209709e+26	2.301694e+28	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	4.853656e+25	1.597e+24	4.693956e+25	5.507665e+24	2.537224e+25	9.927058e+24	6.067069e+24	1.99625e+23	5.867444e+24	6.884581e+23	3.17153e+24	0.3194834	5.446623e+23	7.897177e-13	0.02816509	2.351647e+19	6.587947e-08	0.02816509	1.123651e-12	6.438356e+13	39884.65	1.329595e+12	1.421348e+07	5.462265e+08	3.21711e-07	1.908049e-13	2.351643e-20	0.2536932	0.2536932	0.01025158	0.3178272	11.22943	7.209709e+26	2.301694e+28	
