Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678746e+24	1.678746e+24	2.518299e+09	0	4.254139e+21	0.002527712	1.125468e+18	2.08e+20	2.825083e-14	1.964471e-20	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678702e+24	1.678702e+24	2.518046e+09	0	4.297794e+21	0.002553651	1.124903e+18	2.08e+20	2.824988e-14	1.964273e-20	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678659e+24	1.678659e+24	2.517793e+09	0	4.341428e+21	0.002579577	1.124338e+18	2.08e+20	2.824894e-14	1.964076e-20	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678615e+24	1.678615e+24	2.51754e+09	0	4.385039e+21	0.00260549	1.123774e+18	2.08e+20	2.824799e-14	1.963878e-20	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678571e+24	1.678571e+24	2.517287e+09	0	4.428629e+21	0.00263139	1.123211e+18	2.08e+20	2.824704e-14	1.963681e-20	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678528e+24	1.678528e+24	2.517035e+09	0	4.472196e+21	0.002657277	1.122648e+18	2.08e+20	2.82461e-14	1.963484e-20	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678484e+24	1.678484e+24	2.516783e+09	0	4.515742e+21	0.002683151	1.122085e+18	2.08e+20	2.824516e-14	1.963287e-20	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678441e+24	1.678441e+24	2.516531e+09	0	4.559266e+21	0.002709012	1.121523e+18	2.08e+20	2.824421e-14	1.963091e-20	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678397e+24	1.678397e+24	2.516279e+09	0	4.602769e+21	0.00273486	1.120962e+18	2.08e+20	2.824327e-14	1.962894e-20	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678354e+24	1.678354e+24	2.516027e+09	0	4.646249e+21	0.002760695	1.120401e+18	2.08e+20	2.824233e-14	1.962698e-20	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67831e+24	1.67831e+24	2.515776e+09	0	4.689708e+21	0.002786517	1.119841e+18	2.08e+20	2.824139e-14	1.962501e-20	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678267e+24	1.678267e+24	2.515524e+09	0	4.733145e+21	0.002812326	1.119281e+18	2.08e+20	2.824044e-14	1.962305e-20	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678223e+24	1.678223e+24	2.515273e+09	0	4.77656e+21	0.002838123	1.118722e+18	2.08e+20	2.82395e-14	1.962109e-20	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67818e+24	1.67818e+24	2.515022e+09	0	4.819954e+21	0.002863906	1.118164e+18	2.08e+20	2.823856e-14	1.961913e-20	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678137e+24	1.678137e+24	2.514771e+09	0	4.863326e+21	0.002889677	1.117606e+18	2.08e+20	2.823762e-14	1.961717e-20	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678093e+24	1.678093e+24	2.51452e+09	0	4.906677e+21	0.002915435	1.117048e+18	2.08e+20	2.823668e-14	1.961521e-20	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67805e+24	1.67805e+24	2.514269e+09	0	4.950005e+21	0.00294118	1.116491e+18	2.08e+20	2.823575e-14	1.961326e-20	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67804e+24	1.67804e+24	2.520045e+09	0	4.960061e+21	0.002947154	9.975746e+17	2.08e+20	2.823481e-14	1.96113e-20	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678031e+24	1.678031e+24	2.565452e+09	0	4.969036e+21	0.002952487	8.90404e+17	2.08e+20	2.825641e-14	1.965635e-20	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678023e+24	1.678023e+24	2.6163e+09	0	4.977039e+21	0.002957242	7.939074e+17	2.08e+20	2.842511e-14	2.001052e-20	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678016e+24	1.678016e+24	2.696464e+09	0	4.984166e+21	0.002961477	7.071038e+17	2.08e+20	2.861168e-14	2.040714e-20	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678009e+24	1.678009e+24	2.782859e+09	0	4.990508e+21	0.002965245	6.290955e+17	2.08e+20	2.890097e-14	2.103242e-20	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678004e+24	1.678004e+24	2.892827e+09	0	4.996143e+21	0.002968594	5.590613e+17	2.08e+20	2.920639e-14	2.17063e-20	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677999e+24	1.677999e+24	3.010415e+09	0	5.001145e+21	0.002971566	4.962507e+17	2.08e+20	2.958614e-14	2.256405e-20	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677994e+24	1.677994e+24	3.148485e+09	0	5.00558e+21	0.002974201	4.399778e+17	2.08e+20	2.998171e-14	2.348124e-20	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67799e+24	1.67799e+24	3.2959e+09	0	5.009508e+21	0.002976535	3.896165e+17	2.08e+20	3.043323e-14	2.455818e-20	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677987e+24	1.677987e+24	3.462405e+09	0	5.012981e+21	0.002978598	3.445957e+17	2.08e+20	3.090098e-14	2.570802e-20	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677984e+24	1.677984e+24	3.64025e+09	0	5.016049e+21	0.002980422	3.043945e+17	2.08e+20	3.141281e-14	2.700676e-20	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677981e+24	1.677981e+24	3.837e+09	0	5.018756e+21	0.00298203	2.685388e+17	2.08e+20	3.194169e-14	2.839395e-20	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677979e+24	1.677979e+24	4.047371e+09	0	5.021104e+21	0.002983425	2.329134e+17	2.08e+20	3.25071e-14	2.99286e-20	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677977e+24	1.677977e+24	4.277416e+09	0	5.023172e+21	0.002984654	2.0516e+17	2.08e+20	3.309065e-14	3.15695e-20	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677975e+24	1.677975e+24	4.523703e+09	0	5.024991e+21	0.002985734	1.804558e+17	2.08e+20	3.370607e-14	3.336385e-20	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677973e+24	1.677973e+24	4.791265e+09	0	5.026589e+21	0.002986684	1.584959e+17	2.08e+20	3.434095e-14	3.528489e-20	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677972e+24	1.677972e+24	5.078113e+09	0	5.02799e+21	0.002987516	1.390027e+17	2.08e+20	3.500507e-14	3.737187e-20	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677971e+24	1.677971e+24	5.388633e+09	0	5.029217e+21	0.002988245	1.217238e+17	2.08e+20	3.569015e-14	3.960928e-20	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67797e+24	1.67797e+24	5.722011e+09	0	5.03029e+21	0.002988883	1.064298e+17	2.08e+20	3.640327e-14	4.203133e-20	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677969e+24	1.677969e+24	6.08228e+09	0	5.031226e+21	0.002989439	9.291261e+16	2.08e+20	3.713902e-14	4.463169e-20	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677968e+24	1.677968e+24	6.469636e+09	0	5.032042e+21	0.002989924	8.098376e+16	2.08e+20	3.790266e-14	4.744178e-20	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677967e+24	1.677967e+24	6.888002e+09	0	5.032753e+21	0.002990346	7.047269e+16	2.08e+20	3.869078e-14	5.046316e-20	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677967e+24	1.677967e+24	7.338497e+09	0	5.03337e+21	0.002990713	6.122529e+16	2.08e+20	3.950742e-14	5.372642e-20	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677966e+24	1.677966e+24	7.825151e+09	0	5.033905e+21	0.002991031	5.310253e+16	2.08e+20	4.035059e-14	5.724028e-20	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677966e+24	1.677966e+24	8.349982e+09	0	5.034369e+21	0.002991306	4.597913e+16	2.08e+20	4.122353e-14	6.103618e-20	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677965e+24	1.677965e+24	8.917331e+09	0	5.034769e+21	0.002991544	3.974241e+16	2.08e+20	4.212527e-14	6.512986e-20	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677965e+24	1.677965e+24	9.530151e+09	0	5.035115e+21	0.00299175	3.429112e+16	2.08e+20	4.305853e-14	6.955519e-20	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677965e+24	1.677965e+24	1.019331e+10	0	5.035413e+21	0.002991927	2.953448e+16	2.08e+20	4.402312e-14	7.433518e-20	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.091077e+10	0	5.035669e+21	0.002992079	2.539117e+16	2.08e+20	4.502143e-14	7.950779e-20	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.168815e+10	0	5.035888e+21	0.002992209	2.178849e+16	2.08e+20	4.605386e-14	8.510399e-20	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.25306e+10	0	5.036076e+21	0.002992321	1.866153e+16	2.08e+20	4.712263e-14	9.11676e-20	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.344475e+10	0	5.036237e+21	0.002992417	1.595247e+16	2.08e+20	4.822863e-14	9.773872e-20	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.443711e+10	0	5.036374e+21	0.002992498	1.360985e+16	2.08e+20	4.937402e-14	1.04869e-19	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677964e+24	1.677964e+24	1.551564e+10	0	5.036491e+21	0.002992568	1.158796e+16	2.08e+20	5.056007e-14	1.126095e-19	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.668854e+10	0	5.03659e+21	0.002992627	9.84629e+15	2.08e+20	5.178899e-14	1.21022e-19	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.796546e+10	0	5.036675e+21	0.002992677	8.348967e+15	2.08e+20	5.306241e-14	1.301706e-19	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.935666e+10	0	5.036746e+21	0.002992719	7.064314e+15	2.08e+20	5.438265e-14	1.401306e-19	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.087398e+10	0	5.036806e+21	0.002992755	5.964396e+15	2.08e+20	5.575165e-14	1.50982e-19	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.253025e+10	0	5.036857e+21	0.002992785	5.024626e+15	2.08e+20	5.717191e-14	1.628171e-19	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.43401e+10	0	5.036899e+21	0.00299281	4.223406e+15	2.08e+20	5.864571e-14	1.75736e-19	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.631958e+10	0	5.036935e+21	0.002992831	3.541802e+15	2.08e+20	6.017577e-14	1.898528e-19	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.848689e+10	0	5.036965e+21	0.002992849	2.96325e+15	2.08e+20	6.176473e-14	2.052927e-19	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.086218e+10	0	5.03699e+21	0.002992864	2.473287e+15	2.08e+20	6.341557e-14	2.221977e-19	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.346824e+10	0	5.03701e+21	0.002992876	2.059309e+15	2.08e+20	6.51313e-14	2.40725e-19	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.633043e+10	0	5.037028e+21	0.002992886	1.710363e+15	2.08e+20	6.691526e-14	2.610523e-19	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.947741e+10	0	5.037042e+21	0.002992895	1.416942e+15	2.08e+20	6.877085e-14	2.833773e-19	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	4.294128e+10	0	5.037054e+21	0.002992902	1.170821e+15	2.08e+20	7.070179e-14	3.079238e-19	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	4.675827e+10	0	5.037063e+21	0.002992908	9.648949e+14	2.08e+20	7.271196e-14	3.349419e-19	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	5.096914e+10	0	5.037071e+21	0.002992912	7.930427e+14	2.08e+20	7.480553e-14	3.647145e-19	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	5.561996e+10	0	5.037078e+21	0.002992916	6.500032e+14	2.08e+20	7.698687e-14	3.975593e-19	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	6.076267e+10	0	5.037083e+21	0.002992919	5.312649e+14	2.08e+20	7.926068e-14	4.338357e-19	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	6.645608e+10	0	5.037088e+21	0.002992922	4.329699e+14	2.08e+20	8.163189e-14	4.739488e-19	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	7.276668e+10	0	5.037091e+21	0.002992924	3.518259e+14	2.08e+20	8.410577e-14	5.183575e-19	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	7.976978e+10	0	5.037094e+21	0.002992926	2.850323e+14	2.08e+20	8.668788e-14	5.675801e-19	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	8.755064e+10	0	5.037096e+21	0.002992927	2.30212e+14	2.08e+20	8.938412e-14	6.222043e-19	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	9.620583e+10	0	5.037098e+21	0.002992928	1.853533e+14	2.08e+20	9.220065e-14	6.82895e-19	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.058446e+11	0	5.0371e+21	0.002992929	1.48758e+14	2.08e+20	9.514399e-14	7.504055e-19	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.165903e+11	0	5.037101e+21	0.00299293	1.189974e+14	2.08e+20	9.822087e-14	8.255878e-19	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.28582e+11	0	5.037102e+21	0.00299293	9.487228e+13	2.08e+20	1.014382e-13	9.094046e-19	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.41975e+11	0	5.037103e+21	0.002992931	7.537937e+13	2.08e+20	1.048031e-13	1.002939e-18	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.569423e+11	0	5.037103e+21	0.002992931	5.968226e+13	2.08e+20	1.083224e-13	1.107405e-18	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.736729e+11	0	5.037104e+21	0.002992932	4.708478e+13	2.08e+20	1.120025e-13	1.22415e-18	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	1.923696e+11	0	5.037104e+21	0.002992932	3.701009e+13	2.08e+20	1.158488e-13	1.354649e-18	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.132421e+11	0	5.037104e+21	0.002992932	2.898227e+13	2.08e+20	1.198652e-13	1.500483e-18	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.364946e+11	0	5.037105e+21	0.002992932	2.260847e+13	2.08e+20	1.240524e-13	1.663288e-18	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.623043e+11	0	5.037105e+21	0.002992932	1.756729e+13	2.08e+20	1.284068e-13	1.844658e-18	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	2.90788e+11	0	5.037105e+21	0.002992932	1.359532e+13	2.08e+20	1.329177e-13	2.045974e-18	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.219535e+11	0	5.037105e+21	0.002992932	1.047809e+13	2.08e+20	1.375645e-13	2.268147e-18	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.55639e+11	0	5.037105e+21	0.002992932	8.04132e+12	2.08e+20	1.423132e-13	2.511237e-18	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	3.914512e+11	0	5.037105e+21	0.002992932	6.144962e+12	2.08e+20	1.471129e-13	2.773984e-18	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	4.287232e+11	0	5.037105e+21	0.002992932	4.674718e+12	2.08e+20	1.518938e-13	3.053319e-18	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	4.665252e+11	0	5.037105e+21	0.002992932	3.540126e+12	2.08e+20	1.565693e-13	3.344041e-18	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	5.037474e+11	0	5.037105e+21	0.002992932	2.668643e+12	2.08e+20	1.61042e-13	3.638897e-18	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	5.392486e+11	0	5.037105e+21	0.002992933	2.002028e+12	2.08e+20	1.652159e-13	3.929229e-18	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	5.720268e+11	0	5.037105e+21	0.002992933	1.494397e+12	2.08e+20	1.690093e-13	4.206139e-18	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	6.013534e+11	0	5.037105e+21	0.002992933	1.110066e+12	2.08e+20	1.723666e-13	4.461809e-18	0	2.328887e+26	2.276476e+28	
