Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.603985e+24	7.888655e+22	0	1.283714e+20	7.627535e-05	1.019829e+18	2.08e+20	8.92234e-10	6.18854e-07	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.604474e+24	7.838192e+22	0	1.436889e+20	8.537666e-05	1.137663e+18	2.08e+20	8.9053e-10	6.153151e-07	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.605018e+24	7.782137e+22	0	1.607703e+20	9.5526e-05	1.268667e+18	2.08e+20	8.88627e-10	6.113789e-07	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.605621e+24	7.719953e+22	0	1.798118e+20	0.0001068401	1.414257e+18	2.08e+20	8.865036e-10	6.070067e-07	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.606288e+24	7.651064e+22	0	2.01031e+20	0.000119448	1.575992e+18	2.08e+20	8.841361e-10	6.021563e-07	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.607027e+24	7.574852e+22	0	2.246682e+20	0.0001334927	1.75559e+18	2.08e+20	8.814983e-10	5.96783e-07	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682749e+24	1.607842e+24	7.490659e+22	0	2.509896e+20	0.0001491322	1.954941e+18	2.08e+20	8.785617e-10	5.908384e-07	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68272e+24	1.608742e+24	7.397789e+22	0	2.802889e+20	0.0001665412	2.176123e+18	2.08e+20	8.752946e-10	5.842714e-07	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682687e+24	1.609732e+24	7.295505e+22	0	3.128909e+20	0.0001859126	2.421423e+18	2.08e+20	8.716622e-10	5.770276e-07	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682651e+24	1.610821e+24	7.183034e+22	0	3.491542e+20	0.0002074594	2.693349e+18	2.08e+20	8.676262e-10	5.690494e-07	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682611e+24	1.612015e+24	7.05957e+22	0	3.894742e+20	0.0002314167	2.994657e+18	2.08e+20	8.631445e-10	5.602767e-07	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682566e+24	1.613323e+24	6.924279e+22	0	4.342874e+20	0.0002580436	3.32837e+18	2.08e+20	8.581706e-10	5.506464e-07	0	2.328887e+26	2.276476e+28	
0.74026	1593.35512	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682516e+24	1.614753e+24	6.776307e+22	0	4.840746e+20	0.000287626	3.697799e+18	2.08e+20	8.526531e-10	5.400937e-07	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682461e+24	1.616313e+24	6.614789e+22	0	5.393655e+20	0.0003204786	4.106573e+18	2.08e+20	8.465356e-10	5.285519e-07	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682461e+24	1.616313e+24	6.614789e+22	0	5.393655e+20	0.0003204786	-2.398662e+20	2.08e+20	8.397555e-10	5.159535e-07	0	2.328887e+26	2.276476e+28	
0.77306	1600	0	0	5.000553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68203e+24	1.626881e+24	5.514979e+22	0	9.69602e+20	0.0005761153	4.112531e+18	2.08e+20	8.397555e-10	5.159535e-07	0	2.328887e+26	2.276476e+28	
0.80212	1600	0	0	5.000821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6816e+24	1.635614e+24	4.598577e+22	0	1.40022e+21	0.0008319785	4.116176e+18	2.08e+20	7.903671e-10	4.301684e-07	0	2.328887e+26	2.276476e+28	
0.83118	1600	0	0	5.001089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681169e+24	1.643627e+24	3.754204e+22	0	1.831148e+21	0.001088026	4.119138e+18	2.08e+20	7.439128e-10	3.58689e-07	0	2.328887e+26	2.276476e+28	
0.86024	1600	0	0	5.001357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680738e+24	1.650795e+24	2.994257e+22	0	2.262302e+21	0.001344208	4.121301e+18	2.08e+20	6.9527e-10	2.928279e-07	0	2.328887e+26	2.276476e+28	
0.8893	1600	0	0	5.001625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680306e+24	1.657103e+24	2.320317e+22	0	2.693597e+21	0.001600474	4.122653e+18	2.08e+20	6.447785e-10	2.33552e-07	0	2.328887e+26	2.276476e+28	
0.91836	1600	0	0	5.001892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679875e+24	1.662528e+24	1.734723e+22	0	3.124947e+21	0.001856772	4.123174e+18	2.08e+20	5.922386e-10	1.809847e-07	0	2.328887e+26	2.276476e+28	
0.94742	1600	0	0	5.00216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679444e+24	1.667052e+24	1.239178e+22	0	3.556263e+21	0.00211305	4.12285e+18	2.08e+20	5.375154e-10	1.353084e-07	0	2.328887e+26	2.276476e+28	
0.97648	1600	0	0	5.002428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679013e+24	1.670668e+24	8.34408e+21	0	3.987457e+21	0.002369255	4.121676e+18	2.08e+20	4.804986e-10	9.665589e-08	0	2.328887e+26	2.276476e+28	
1.00554	1600	0	0	5.002695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678582e+24	1.673387e+24	5.194302e+21	0	4.418439e+21	0.002625335	4.119665e+18	2.08e+20	4.211535e-10	6.508383e-08	0	2.328887e+26	2.276476e+28	
1.0346	1600	0	0	5.002963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678151e+24	1.675246e+24	2.905115e+21	0	4.849128e+21	0.002881241	4.116852e+18	2.08e+20	3.59603e-10	4.051555e-08	0	2.328887e+26	2.276476e+28	
1.06366	1600	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677721e+24	1.676322e+24	1.39827e+21	0	5.279446e+21	0.003136926	4.113315e+18	2.08e+20	2.962798e-10	2.26599e-08	0	2.328887e+26	2.276476e+28	
1.09272	1600	0	0	5.003498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677291e+24	1.676748e+24	5.423136e+20	0	5.709332e+21	0.003392354	4.109178e+18	2.08e+20	2.321906e-10	1.090651e-08	0	2.328887e+26	2.276476e+28	
1.12178	1600	0	0	5.003766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676861e+24	1.676708e+24	1.534254e+20	0	6.138741e+21	0.003647499	4.104616e+18	2.08e+20	1.693289e-10	4.230046e-09	0	2.328887e+26	2.276476e+28	
1.15084	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676432e+24	1.676405e+24	2.755081e+19	0	6.567648e+21	0.003902346	4.099822e+18	2.08e+20	1.111595e-10	1.196718e-09	0	2.328887e+26	2.276476e+28	
1.1799	1600	0	0	5.004301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676004e+24	1.676001e+24	2.78659e+18	0	6.996045e+21	0.004156889	4.09495e+18	2.08e+20	6.271321e-11	2.148963e-10	0	2.328887e+26	2.276476e+28	
1.20896	1600	0	0	5.004568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675576e+24	1.675576e+24	4.837566e+17	0	7.423932e+21	0.00441113	4.090073e+18	2.08e+20	2.921944e-11	2.17354e-11	0	2.328887e+26	2.276476e+28	
1.23802	1600	0	0	5.004835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675149e+24	1.675149e+24	1.603293e+16	0	7.85131e+21	0.004665069	4.08521e+18	2.08e+20	1.630008e-11	3.773301e-12	0	2.328887e+26	2.276476e+28	
1.26708	1600	0	0	5.005102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674722e+24	1.674722e+24	4.07982e+15	0	8.278182e+21	0.004918706	4.080362e+18	2.08e+20	5.235826e-12	1.250569e-13	0	2.328887e+26	2.276476e+28	
1.29614	1600	0	0	5.00537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674295e+24	1.674295e+24	4.317711e+14	0	8.704547e+21	0.005172042	4.075531e+18	2.08e+20	3.317884e-12	3.18226e-14	0	2.328887e+26	2.276476e+28	
1.3252	1600	0	0	5.005637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67387e+24	1.67387e+24	1.714935e+14	0	9.130409e+21	0.00542508	4.070716e+18	2.08e+20	1.569394e-12	3.367814e-15	0	2.328887e+26	2.276476e+28	
1.35426	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673444e+24	1.673444e+24	3.76481e+13	0	9.555769e+21	0.005677819	4.065917e+18	2.08e+20	1.153622e-12	1.337649e-15	0	2.328887e+26	2.276476e+28	
1.38332	1600	0	0	5.006171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673019e+24	1.673019e+24	2.021067e+13	0	9.980629e+21	0.005930261	4.061133e+18	2.08e+20	6.959242e-13	2.936552e-16	0	2.328887e+26	2.276476e+28	
1.41238	1600	0	0	5.006438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672595e+24	1.672595e+24	7.296693e+12	0	1.040499e+22	0.006182406	4.056365e+18	2.08e+20	5.655979e-13	1.576433e-16	0	2.328887e+26	2.276476e+28	
1.44144	1600	0	0	5.006705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672171e+24	1.672171e+24	4.807055e+12	0	1.082885e+22	0.006434256	4.051613e+18	2.08e+20	4.027383e-13	5.69142e-17	0	2.328887e+26	2.276476e+28	
1.4705	1600	0	0	5.006972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671748e+24	1.671748e+24	2.429228e+12	0	1.125222e+22	0.006685812	4.046876e+18	2.08e+20	3.504348e-13	3.749503e-17	0	2.328887e+26	2.276476e+28	
1.49956	1600	0	0	5.007239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671325e+24	1.671325e+24	1.83691e+12	0	1.16751e+22	0.006937074	4.042155e+18	2.08e+20	2.791282e-13	1.894798e-17	0	2.328887e+26	2.276476e+28	
1.52862	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670903e+24	1.670903e+24	1.163492e+12	0	1.209748e+22	0.007188043	4.03745e+18	2.08e+20	2.542983e-13	1.43279e-17	0	2.328887e+26	2.276476e+28	
1.55768	1600	0	0	5.007773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670481e+24	1.670481e+24	9.649822e+11	0	1.251937e+22	0.007438721	4.032759e+18	2.08e+20	2.183913e-13	9.075238e-18	0	2.328887e+26	2.276476e+28	
1.58674	1600	0	0	5.00804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670059e+24	1.670059e+24	7.110197e+11	0	1.294077e+22	0.007689109	4.028084e+18	2.08e+20	2.05189e-13	7.526861e-18	0	2.328887e+26	2.276476e+28	
1.6158	1600	0	0	5.008306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669638e+24	1.669638e+24	6.273272e+11	0	1.336168e+22	0.007939207	4.023424e+18	2.08e+20	1.853282e-13	5.545954e-18	0	2.328887e+26	2.276476e+28	
1.64486	1600	0	0	5.008573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669218e+24	1.669218e+24	5.114292e+11	0	1.378211e+22	0.008189016	4.01878e+18	2.08e+20	1.777511e-13	4.893152e-18	0	2.328887e+26	2.276476e+28	
1.67392	1600	0	0	5.00884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668798e+24	1.668798e+24	4.702742e+11	0	1.420206e+22	0.008438537	4.01415e+18	2.08e+20	1.660515e-13	3.989147e-18	0	2.328887e+26	2.276476e+28	
1.70298	1600	0	0	5.009106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668378e+24	1.668378e+24	4.102039e+11	0	1.462152e+22	0.008687771	4.009536e+18	2.08e+20	1.614723e-13	3.668139e-18	0	2.328887e+26	2.276476e+28	
1.73204	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66796e+24	1.66796e+24	3.877579e+11	0	1.50405e+22	0.00893672	4.004936e+18	2.08e+20	1.542816e-13	3.19959e-18	0	2.328887e+26	2.276476e+28	
1.7611	1600	0	0	5.009639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667541e+24	1.667541e+24	3.53851e+11	0	1.5459e+22	0.009185383	4.000351e+18	2.08e+20	1.514146e-13	3.024512e-18	0	2.328887e+26	2.276476e+28	
1.79016	1600	0	0	5.009906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667123e+24	1.667123e+24	3.407167e+11	0	1.587702e+22	0.009433763	3.995781e+18	2.08e+20	1.468659e-13	2.760038e-18	0	2.328887e+26	2.276476e+28	
1.81922	1600	0	0	5.010172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666705e+24	1.666705e+24	3.204431e+11	0	1.629457e+22	0.009681859	3.991226e+18	2.08e+20	1.450258e-13	2.657591e-18	0	2.328887e+26	2.276476e+28	
1.84828	1600	0	0	5.010439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666288e+24	1.666288e+24	3.123737e+11	0	1.671164e+22	0.009929673	3.986685e+18	2.08e+20	1.420903e-13	2.499456e-18	0	2.328887e+26	2.276476e+28	
1.87734	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665872e+24	1.665872e+24	2.997631e+11	0	1.712824e+22	0.01017721	3.982159e+18	2.08e+20	1.408875e-13	2.436515e-18	0	2.328887e+26	2.276476e+28	
1.9064	1600	0	0	5.010971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665456e+24	1.665456e+24	2.946285e+11	0	1.754436e+22	0.01042446	3.977648e+18	2.08e+20	1.389655e-13	2.338152e-18	0	2.328887e+26	2.276476e+28	
1.93546	1600	0	0	5.011238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66504e+24	1.66504e+24	2.865618e+11	0	1.796002e+22	0.01067143	3.97315e+18	2.08e+20	1.381675e-13	2.298102e-18	0	2.328887e+26	2.276476e+28	
1.96452	1600	0	0	5.011504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664625e+24	1.664625e+24	2.832048e+11	0	1.83752e+22	0.01091813	3.968668e+18	2.08e+20	1.368948e-13	2.235182e-18	0	2.328887e+26	2.276476e+28	
1.99358	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66421e+24	1.66421e+24	2.779352e+11	0	1.878992e+22	0.01116454	3.964199e+18	2.08e+20	1.363582e-13	2.208998e-18	0	2.328887e+26	2.276476e+28	
2.02264	1600	0	0	5.012036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663796e+24	1.663796e+24	2.756886e+11	0	1.920418e+22	0.01141068	3.959745e+18	2.08e+20	1.355071e-13	2.167894e-18	0	2.328887e+26	2.276476e+28	
2.0517	1600	0	0	5.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663382e+24	1.663382e+24	2.721856e+11	0	1.961796e+22	0.01165654	3.955305e+18	2.08e+20	1.35141e-13	2.150371e-18	0	2.328887e+26	2.276476e+28	
2.08076	1600	0	0	5.012569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662969e+24	1.662969e+24	2.706476e+11	0	2.003129e+22	0.01190213	3.950879e+18	2.08e+20	1.345662e-13	2.123048e-18	0	2.328887e+26	2.276476e+28	
2.10982	1600	0	0	5.012835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662556e+24	1.662556e+24	2.682803e+11	0	2.044415e+22	0.01214745	3.946467e+18	2.08e+20	1.343122e-13	2.111051e-18	0	2.328887e+26	2.276476e+28	
2.13888	1600	0	0	5.013101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662143e+24	1.662143e+24	2.672011e+11	0	2.085656e+22	0.01239249	3.942069e+18	2.08e+20	1.339195e-13	2.092586e-18	0	2.328887e+26	2.276476e+28	
2.16794	1600	0	0	5.013367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661731e+24	1.661731e+24	2.655727e+11	0	2.12685e+22	0.01263726	3.937685e+18	2.08e+20	1.337397e-13	2.084168e-18	0	2.328887e+26	2.276476e+28	
2.197	1600	0	0	5.013632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66132e+24	1.66132e+24	2.647934e+11	0	2.167999e+22	0.01288175	3.933315e+18	2.08e+20	1.334674e-13	2.071467e-18	0	2.328887e+26	2.276476e+28	
2.22606	1600	0	0	5.013898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660909e+24	1.660909e+24	2.636498e+11	0	2.209102e+22	0.01312598	3.928959e+18	2.08e+20	1.333368e-13	2.065389e-18	0	2.328887e+26	2.276476e+28	
2.25512	1600	0	0	5.014164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660498e+24	1.660498e+24	2.63068e+11	0	2.25016e+22	0.01336993	3.924616e+18	2.08e+20	1.331445e-13	2.056469e-18	0	2.328887e+26	2.276476e+28	
2.28418	1600	0	0	5.01443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660088e+24	1.660088e+24	2.622442e+11	0	2.291172e+22	0.01361362	3.920287e+18	2.08e+20	1.330465e-13	2.051931e-18	0	2.328887e+26	2.276476e+28	
2.31324	1600	0	0	5.014696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659679e+24	1.659679e+24	2.617932e+11	0	2.33214e+22	0.01385704	3.915971e+18	2.08e+20	1.329075e-13	2.045505e-18	0	2.328887e+26	2.276476e+28	
2.3423	1600	0	0	5.014961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659269e+24	1.659269e+24	2.611812e+11	0	2.373062e+22	0.01410019	3.91167e+18	2.08e+20	1.328313e-13	2.041987e-18	0	2.328887e+26	2.276476e+28	
2.37136	1600	0	0	5.015227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658861e+24	1.658861e+24	2.608169e+11	0	2.413939e+22	0.01434307	3.907381e+18	2.08e+20	1.327277e-13	2.037213e-18	0	2.328887e+26	2.276476e+28	
2.40042	1600	0	0	5.015493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658452e+24	1.658452e+24	2.603457e+11	0	2.454772e+22	0.01458569	3.903106e+18	2.08e+20	1.32666e-13	2.034372e-18	0	2.328887e+26	2.276476e+28	
2.42948	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658044e+24	1.658044e+24	2.600392e+11	0	2.49556e+22	0.01482805	3.898844e+18	2.08e+20	1.32586e-13	2.030696e-18	0	2.328887e+26	2.276476e+28	
2.45854	1600	0	0	5.016024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657637e+24	1.657637e+24	2.596616e+11	0	2.536304e+22	0.01507014	3.894596e+18	2.08e+20	1.32534e-13	2.028306e-18	0	2.328887e+26	2.276476e+28	
2.4876	1600	0	0	5.016289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65723e+24	1.65723e+24	2.593939e+11	0	2.577003e+22	0.01531196	3.890361e+18	2.08e+20	1.324698e-13	2.025361e-18	0	2.328887e+26	2.276476e+28	
2.51666	1600	0	0	5.016555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656823e+24	1.656823e+24	2.590788e+11	0	2.617659e+22	0.01555353	3.886139e+18	2.08e+20	1.324242e-13	2.023272e-18	0	2.328887e+26	2.276476e+28	
2.54572	1600	0	0	5.01682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656417e+24	1.656417e+24	2.58837e+11	0	2.65827e+22	0.01579483	3.88193e+18	2.08e+20	1.323706e-13	2.020815e-18	0	2.328887e+26	2.276476e+28	
2.57478	1600	0	0	5.017085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656012e+24	1.656012e+24	2.585637e+11	0	2.698837e+22	0.01603587	3.877734e+18	2.08e+20	1.323294e-13	2.018928e-18	0	2.328887e+26	2.276476e+28	
2.60384	1600	0	0	5.017351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655606e+24	1.655606e+24	2.583393e+11	0	2.739361e+22	0.01627665	3.873551e+18	2.08e+20	1.322828e-13	2.016797e-18	0	2.328887e+26	2.276476e+28	
2.6329	1600	0	0	5.017616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655202e+24	1.655202e+24	2.580941e+11	0	2.779841e+22	0.01651718	3.86938e+18	2.08e+20	1.322445e-13	2.015047e-18	0	2.328887e+26	2.276476e+28	
2.66196	1600	0	0	5.017881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654797e+24	1.654797e+24	2.578815e+11	0	2.820277e+22	0.01675744	3.865223e+18	2.08e+20	1.322027e-13	2.013134e-18	0	2.328887e+26	2.276476e+28	
2.69102	1600	0	0	5.018146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654393e+24	1.654393e+24	2.576552e+11	0	2.86067e+22	0.01699745	3.861079e+18	2.08e+20	1.321664e-13	2.011476e-18	0	2.328887e+26	2.276476e+28	
2.72008	1600	0	0	5.018412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65399e+24	1.65399e+24	2.574507e+11	0	2.90102e+22	0.01723719	3.856947e+18	2.08e+20	1.321277e-13	2.00971e-18	0	2.328887e+26	2.276476e+28	
2.74914	1600	0	0	5.018677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653587e+24	1.653587e+24	2.572371e+11	0	2.941327e+22	0.01747669	3.852828e+18	2.08e+20	1.320927e-13	2.008116e-18	0	2.328887e+26	2.276476e+28	
2.7782	1600	0	0	5.018942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653184e+24	1.653184e+24	2.570382e+11	0	2.98159e+22	0.01771593	3.848722e+18	2.08e+20	1.320562e-13	2.00645e-18	0	2.328887e+26	2.276476e+28	
2.80726	1600	0	0	5.019207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652782e+24	1.652782e+24	2.568334e+11	0	3.021811e+22	0.01795491	3.844628e+18	2.08e+20	1.320221e-13	2.004898e-18	0	2.328887e+26	2.276476e+28	
2.83632	1600	0	0	5.019472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65238e+24	1.65238e+24	2.566384e+11	0	3.06199e+22	0.01819364	3.840546e+18	2.08e+20	1.319871e-13	2.0033e-18	0	2.328887e+26	2.276476e+28	
2.86538	1600	0	0	5.019737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651979e+24	1.651979e+24	2.564395e+11	0	3.102125e+22	0.01843212	3.836477e+18	2.08e+20	1.319537e-13	2.001779e-18	0	2.328887e+26	2.276476e+28	
2.89444	1600	0	0	5.020001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651578e+24	1.651578e+24	2.562473e+11	0	3.142219e+22	0.01867034	3.832421e+18	2.08e+20	1.319196e-13	2.000228e-18	0	2.328887e+26	2.276476e+28	
2.9235	1600	0	0	5.020266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651177e+24	1.651177e+24	2.560526e+11	0	3.18227e+22	0.01890832	3.828377e+18	2.08e+20	1.318866e-13	1.998729e-18	0	2.328887e+26	2.276476e+28	
2.95256	1600	0	0	5.020531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650777e+24	1.650777e+24	2.558625e+11	0	3.222278e+22	0.01914604	3.824345e+18	2.08e+20	1.318532e-13	1.99721e-18	0	2.328887e+26	2.276476e+28	
2.98162	1600	0	0	5.020796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650378e+24	1.650378e+24	2.556708e+11	0	3.262245e+22	0.01938351	3.820325e+18	2.08e+20	1.318205e-13	1.995727e-18	0	2.328887e+26	2.276476e+28	
3.01068	1600	0	0	5.021061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649978e+24	1.649978e+24	2.554822e+11	0	3.30217e+22	0.01962074	3.816317e+18	2.08e+20	1.317876e-13	1.994232e-18	0	2.328887e+26	2.276476e+28	
3.03974	1600	0	0	5.021325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649579e+24	1.649579e+24	2.552927e+11	0	3.342053e+22	0.01985771	3.812322e+18	2.08e+20	1.317552e-13	1.992761e-18	0	2.328887e+26	2.276476e+28	
