Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6879	1500.3268	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469518e+24	1.469518e+24	7.809852e+11	0	2.134819e+23	0.1268461	5.800489e+20	2.08e+20	1.97181e-13	6.679545e-18	0	2.328887e+26	2.276476e+28	
0.69164	1506.97168	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461525e+24	1.461525e+24	7.128114e+11	0	2.214754e+23	0.1315956	5.936928e+20	2.08e+20	1.912179e-13	6.091685e-18	0	2.328887e+26	2.276476e+28	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453346e+24	1.453346e+24	6.505676e+11	0	2.296543e+23	0.1364553	6.074615e+20	2.08e+20	1.854837e-13	5.559929e-18	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.44498e+24	1.44498e+24	5.940964e+11	0	2.380201e+23	0.1414261	6.213498e+20	2.08e+20	1.799196e-13	5.074427e-18	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436425e+24	1.436425e+24	5.425353e+11	0	2.465745e+23	0.1465089	6.353527e+20	2.08e+20	1.745554e-13	4.633952e-18	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427681e+24	1.427681e+24	4.956521e+11	0	2.553189e+23	0.1517047	6.494648e+20	2.08e+20	1.69352e-13	4.231775e-18	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418745e+24	1.418745e+24	4.528358e+11	0	2.642547e+23	0.1570141	6.636805e+20	2.08e+20	1.643261e-13	3.866087e-18	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409617e+24	1.409617e+24	4.138385e+11	0	2.733832e+23	0.162438	6.77994e+20	2.08e+20	1.594512e-13	3.532119e-18	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.400294e+24	1.400294e+24	3.782122e+11	0	2.827057e+23	0.1679772	6.923994e+20	2.08e+20	1.547359e-13	3.22794e-18	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390777e+24	1.390777e+24	3.457215e+11	0	2.922233e+23	0.1736324	7.068906e+20	2.08e+20	1.501618e-13	2.950055e-18	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381063e+24	1.381063e+24	3.160282e+11	0	3.01937e+23	0.1794041	7.214612e+20	2.08e+20	1.457325e-13	2.696628e-18	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371152e+24	1.371152e+24	2.889208e+11	0	3.118479e+23	0.1852929	7.361046e+20	2.08e+20	1.414348e-13	2.46502e-18	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361043e+24	1.361043e+24	2.641378e+11	0	3.219569e+23	0.1912994	7.508141e+20	2.08e+20	1.372694e-13	2.253582e-18	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350735e+24	1.350735e+24	2.414949e+11	0	3.322647e+23	0.1974241	7.655829e+20	2.08e+20	1.332266e-13	2.060275e-18	0	2.328887e+26	2.276476e+28	
