Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.029257e+26	1.011366e+24	1.019143e+26	8.369195e+24	1.637391e+25	1.59586e+25	1.286571e+25	1.264208e+23	1.273929e+25	1.046149e+24	2.046738e+24	0.128253	5.446623e+23	3.86712e-12	0.03757924	3.445117e+19	6.385847e-08	0.03757924	1.319407e-10	5.430993e+11	7.107892e+07	2.837999e+09	5.568532e-07	5.716618e-13	1.21954e-19	0.3104691	0.3331016	0.01615442	0.5908367	18.43249	9.414652e+26	2.230976e+28	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.029256e+26	1.011366e+24	1.019142e+26	8.369331e+24	1.637391e+25	1.59586e+25	1.28657e+25	1.264207e+23	1.273928e+25	1.046166e+24	2.046738e+24	0.128253	5.446623e+23	3.867116e-12	0.03788162	3.439748e+19	6.406259e-08	0.03788162	1.319403e-10	5.430956e+11	7.108056e+07	2.838068e+09	5.568577e-07	5.716711e-13	1.219569e-19	0.310472	0.3331026	0.0161547	0.5908398	18.4325	9.414652e+26	2.230976e+28	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.029255e+26	1.011365e+24	1.019141e+26	8.369467e+24	1.637391e+25	1.595861e+25	1.286569e+25	1.264206e+23	1.273927e+25	1.046183e+24	2.046738e+24	0.1282529	5.446623e+23	3.867112e-12	0.03818495	3.434357e+19	6.426671e-08	0.03818495	1.319399e-10	5.430919e+11	7.10822e+07	2.838137e+09	5.568622e-07	5.716803e-13	1.219599e-19	0.3104749	0.3331037	0.01615498	0.590843	18.43251	9.414652e+26	2.230976e+28	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.029254e+26	1.011364e+24	1.01914e+26	8.369603e+24	1.637391e+25	1.595861e+25	1.286567e+25	1.264205e+23	1.273925e+25	1.0462e+24	2.046738e+24	0.1282529	5.446623e+23	3.867109e-12	0.0384892	3.428944e+19	6.447083e-08	0.0384892	1.319396e-10	5.430881e+11	7.108384e+07	2.838206e+09	5.568667e-07	5.716895e-13	1.219628e-19	0.3104778	0.3331047	0.01615526	0.5908461	18.43251	9.414652e+26	2.230976e+28	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.029253e+26	1.011363e+24	1.019139e+26	8.369739e+24	1.637391e+25	1.595862e+25	1.286566e+25	1.264204e+23	1.273924e+25	1.046217e+24	2.046738e+24	0.1282529	5.446623e+23	3.867105e-12	0.03879438	3.423511e+19	6.467496e-08	0.03879438	1.319392e-10	5.430844e+11	7.108548e+07	2.838275e+09	5.568711e-07	5.716987e-13	1.219658e-19	0.3104807	0.3331057	0.01615554	0.5908492	18.43252	9.414652e+26	2.230976e+28	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.029252e+26	1.011362e+24	1.019139e+26	8.369874e+24	1.637391e+25	1.595863e+25	1.286565e+25	1.264203e+23	1.273923e+25	1.046234e+24	2.046738e+24	0.1282528	5.446623e+23	3.867101e-12	0.03910047	3.418055e+19	6.487909e-08	0.03910047	1.319388e-10	5.430807e+11	7.108713e+07	2.838344e+09	5.568756e-07	5.71708e-13	1.219688e-19	0.3104836	0.3331068	0.01615582	0.5908523	18.43253	9.414652e+26	2.230976e+28	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.029251e+26	1.011361e+24	1.019138e+26	8.37001e+24	1.637391e+25	1.595863e+25	1.286564e+25	1.264202e+23	1.273922e+25	1.046251e+24	2.046738e+24	0.1282528	5.446623e+23	3.867098e-12	0.03940746	3.412579e+19	6.508322e-08	0.03940746	1.319384e-10	5.43077e+11	7.108877e+07	2.838413e+09	5.568801e-07	5.717172e-13	1.219717e-19	0.3104864	0.3331078	0.0161561	0.5908555	18.43253	9.414652e+26	2.230976e+28	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.02925e+26	1.01136e+24	1.019137e+26	8.370146e+24	1.637391e+25	1.595864e+25	1.286563e+25	1.264201e+23	1.273921e+25	1.046268e+24	2.046738e+24	0.1282527	5.446623e+23	3.867094e-12	0.03971535	3.407081e+19	6.528736e-08	0.03971535	1.31938e-10	5.430732e+11	7.109041e+07	2.838482e+09	5.568846e-07	5.717264e-13	1.219747e-19	0.3104893	0.3331089	0.01615638	0.5908586	18.43254	9.414652e+26	2.230976e+28	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.02925e+26	1.01136e+24	1.019136e+26	8.370282e+24	1.637391e+25	1.595864e+25	1.286562e+25	1.264199e+23	1.27392e+25	1.046285e+24	2.046738e+24	0.1282527	5.446623e+23	3.86709e-12	0.04002413	3.401562e+19	6.54915e-08	0.04002413	1.319377e-10	5.430695e+11	7.109205e+07	2.838551e+09	5.568891e-07	5.717357e-13	1.219776e-19	0.3104922	0.3331099	0.01615666	0.5908617	18.43255	9.414652e+26	2.230976e+28	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.029249e+26	1.011359e+24	1.019135e+26	8.370418e+24	1.637391e+25	1.595865e+25	1.286561e+25	1.264198e+23	1.273919e+25	1.046302e+24	2.046738e+24	0.1282526	5.446623e+23	3.867086e-12	0.04033378	3.396022e+19	6.569565e-08	0.04033378	1.319373e-10	5.430658e+11	7.10937e+07	2.838619e+09	5.568936e-07	5.717449e-13	1.219806e-19	0.3104951	0.333111	0.01615694	0.5908648	18.43255	9.414652e+26	2.230976e+28	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.029248e+26	1.011358e+24	1.019134e+26	8.370554e+24	1.637391e+25	1.595865e+25	1.28656e+25	1.264197e+23	1.273918e+25	1.046319e+24	2.046738e+24	0.1282526	5.446623e+23	3.867083e-12	0.0406443	3.390461e+19	6.58998e-08	0.0406443	1.319369e-10	5.430621e+11	7.109534e+07	2.838688e+09	5.568981e-07	5.717541e-13	1.219835e-19	0.310498	0.333112	0.01615722	0.590868	18.43256	9.414652e+26	2.230976e+28	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.029247e+26	1.011357e+24	1.019133e+26	8.37069e+24	1.637391e+25	1.595866e+25	1.286559e+25	1.264196e+23	1.273917e+25	1.046336e+24	2.046738e+24	0.1282525	5.446623e+23	3.867079e-12	0.04095567	3.38488e+19	6.610395e-08	0.04095567	1.319365e-10	5.430583e+11	7.109698e+07	2.838757e+09	5.569026e-07	5.717634e-13	1.219865e-19	0.3105009	0.333113	0.01615751	0.5908711	18.43257	9.414652e+26	2.230976e+28	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.029246e+26	1.011356e+24	1.019132e+26	8.370826e+24	1.637391e+25	1.595867e+25	1.286557e+25	1.264195e+23	1.273915e+25	1.046353e+24	2.046738e+24	0.1282525	5.446623e+23	3.867075e-12	0.04126789	3.379278e+19	6.63081e-08	0.04126789	1.319362e-10	5.430546e+11	7.109862e+07	2.838826e+09	5.569071e-07	5.717726e-13	1.219894e-19	0.3105037	0.3331141	0.01615779	0.5908742	18.43257	9.414652e+26	2.230976e+28	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.029245e+26	1.011355e+24	1.019132e+26	8.370962e+24	1.637391e+25	1.595867e+25	1.286556e+25	1.264194e+23	1.273914e+25	1.04637e+24	2.046738e+24	0.1282524	5.446623e+23	3.867072e-12	0.04158095	3.373655e+19	6.651226e-08	0.04158095	1.319358e-10	5.430509e+11	7.110026e+07	2.838895e+09	5.569116e-07	5.717818e-13	1.219924e-19	0.3105066	0.3331151	0.01615807	0.5908774	18.43258	9.414652e+26	2.230976e+28	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.029244e+26	1.011354e+24	1.019131e+26	8.371098e+24	1.637391e+25	1.595868e+25	1.286555e+25	1.264193e+23	1.273913e+25	1.046387e+24	2.046738e+24	0.1282524	5.446623e+23	3.867068e-12	0.04189483	3.368012e+19	6.671642e-08	0.04189483	1.319354e-10	5.430472e+11	7.110191e+07	2.838964e+09	5.569161e-07	5.71791e-13	1.219953e-19	0.3105095	0.3331162	0.01615835	0.5908805	18.43259	9.414652e+26	2.230976e+28	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.029243e+26	1.011354e+24	1.01913e+26	8.371233e+24	1.637391e+25	1.595868e+25	1.286554e+25	1.264192e+23	1.273912e+25	1.046404e+24	2.046738e+24	0.1282523	5.446623e+23	3.867064e-12	0.04220953	3.362348e+19	6.692059e-08	0.04220953	1.31935e-10	5.430434e+11	7.110355e+07	2.839033e+09	5.569206e-07	5.718003e-13	1.219983e-19	0.3105124	0.3331172	0.01615863	0.5908836	18.43259	9.414652e+26	2.230976e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.029242e+26	1.011353e+24	1.019129e+26	8.371369e+24	1.637391e+25	1.595869e+25	1.286553e+25	1.264191e+23	1.273911e+25	1.046421e+24	2.046738e+24	0.1282523	5.446623e+23	3.867061e-12	0.04252504	3.356665e+19	6.712476e-08	0.04252504	1.319347e-10	5.430397e+11	7.110519e+07	2.839102e+09	5.569251e-07	5.718095e-13	1.220012e-19	0.3105153	0.3331182	0.01615891	0.5908867	18.4326	9.414652e+26	2.230976e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.029241e+26	1.011352e+24	1.019128e+26	8.371505e+24	1.637391e+25	1.59587e+25	1.286552e+25	1.26419e+23	1.27391e+25	1.046438e+24	2.046738e+24	0.1282522	5.446623e+23	3.867057e-12	0.04284134	3.350961e+19	6.732893e-08	0.04284134	1.319343e-10	5.43036e+11	7.110683e+07	2.839171e+09	5.569296e-07	5.718187e-13	1.220042e-19	0.3105181	0.3331193	0.01615919	0.5908899	18.43261	9.414652e+26	2.230976e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.029241e+26	1.011351e+24	1.019127e+26	8.371641e+24	1.637391e+25	1.59587e+25	1.286551e+25	1.264189e+23	1.273909e+25	1.046455e+24	2.046738e+24	0.1282522	5.446623e+23	3.867053e-12	0.04315844	3.345237e+19	6.75331e-08	0.04315844	1.319339e-10	5.430323e+11	7.110847e+07	2.839239e+09	5.569341e-07	5.71828e-13	1.220071e-19	0.310521	0.3331203	0.01615947	0.590893	18.43261	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.02924e+26	1.01135e+24	1.019126e+26	8.371777e+24	1.637391e+25	1.595871e+25	1.28655e+25	1.264188e+23	1.273908e+25	1.046472e+24	2.046738e+24	0.1282521	5.446623e+23	3.86705e-12	0.0434763	3.339494e+19	6.773728e-08	0.0434763	1.319335e-10	5.430285e+11	7.111011e+07	2.839308e+09	5.569386e-07	5.718372e-13	1.220101e-19	0.3105239	0.3331214	0.01615975	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.02924e+26	1.01135e+24	1.019126e+26	8.371777e+24	1.637391e+25	1.595871e+25	1.28655e+25	1.264188e+23	1.273908e+25	1.046472e+24	2.046738e+24	0.1282521	5.446623e+23	3.866704e-12	0.04379494	3.333731e+19	6.794147e-08	0.04379494	1.318981e-10	5.430285e+11	7.111011e+07	2.839308e+09	5.569386e-07	5.718372e-13	1.220101e-19	0.3105239	0.3331214	0.01615975	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.02924e+26	1.013892e+24	1.019101e+26	8.371784e+24	1.637391e+25	1.595871e+25	1.28655e+25	1.267365e+23	1.273876e+25	1.046473e+24	2.046738e+24	0.1282521	5.446623e+23	3.799238e-12	0.04411433	3.327948e+19	6.814566e-08	0.04411433	1.251139e-10	5.430098e+11	7.111262e+07	2.839654e+09	5.569604e-07	5.71882e-13	1.220245e-19	0.3105376	0.3331214	0.01616109	0.5908963	18.43262	9.414652e+26	2.230976e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.02924e+26	1.018729e+24	1.019052e+26	8.371791e+24	1.637391e+25	1.595871e+25	1.28655e+25	1.273411e+23	1.273815e+25	1.046474e+24	2.046738e+24	0.1282521	5.446623e+23	3.732168e-12	0.04443435	3.322146e+19	6.834979e-08	0.04443435	1.18604e-10	5.429757e+11	7.111714e+07	2.840285e+09	5.570002e-07	5.719638e-13	1.220506e-19	0.3105625	0.3331215	0.01616354	0.5908965	18.43262	9.414652e+26	2.230976e+28	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.02924e+26	1.025641e+24	1.018983e+26	8.371797e+24	1.637391e+25	1.595871e+25	1.286549e+25	1.282051e+23	1.273729e+25	1.046475e+24	2.046738e+24	0.1282521	5.446623e+23	3.665845e-12	0.044755	3.316325e+19	6.855387e-08	0.044755	1.123928e-10	5.429289e+11	7.112333e+07	2.841151e+09	5.570549e-07	5.720761e-13	1.220866e-19	0.3105967	0.3331215	0.01616691	0.5908966	18.43262	9.414652e+26	2.230976e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.02924e+26	1.034436e+24	1.018895e+26	8.371802e+24	1.637391e+25	1.595871e+25	1.286549e+25	1.293046e+23	1.273619e+25	1.046475e+24	2.046738e+24	0.1282521	5.446623e+23	3.60028e-12	0.04507628	3.310484e+19	6.87579e-08	0.04507628	1.064694e-10	5.428718e+11	7.113086e+07	2.842209e+09	5.571217e-07	5.722132e-13	1.221305e-19	0.3106384	0.3331216	0.01617102	0.5908968	18.43262	9.414652e+26	2.230976e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.02924e+26	1.044947e+24	1.01879e+26	8.371807e+24	1.637391e+25	1.595871e+25	1.286549e+25	1.306183e+23	1.273488e+25	1.046476e+24	2.046739e+24	0.1282521	5.446623e+23	3.535479e-12	0.04539818	3.304625e+19	6.89619e-08	0.04539818	1.008233e-10	5.428063e+11	7.113949e+07	2.843422e+09	5.571981e-07	5.723703e-13	1.221808e-19	0.3106862	0.3331216	0.01617573	0.5908969	18.43262	9.414652e+26	2.230976e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.029239e+26	1.057024e+24	1.018669e+26	8.371812e+24	1.637391e+25	1.595871e+25	1.286549e+25	1.321279e+23	1.273337e+25	1.046476e+24	2.046739e+24	0.1282521	5.446623e+23	3.471453e-12	0.0457207	3.298746e+19	6.916586e-08	0.0457207	9.544427e-11	5.427342e+11	7.114897e+07	2.844756e+09	5.572823e-07	5.725432e-13	1.222361e-19	0.3107388	0.3331217	0.01618091	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.029239e+26	1.070535e+24	1.018534e+26	8.371815e+24	1.637391e+25	1.595871e+25	1.286549e+25	1.338169e+23	1.273168e+25	1.046477e+24	2.046739e+24	0.1282522	5.446623e+23	3.408208e-12	0.04604384	3.292849e+19	6.936979e-08	0.04604384	9.032215e-11	5.426572e+11	7.11591e+07	2.846184e+09	5.573723e-07	5.727281e-13	1.222953e-19	0.310795	0.3331217	0.01618645	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.029239e+26	1.085364e+24	1.018386e+26	8.371814e+24	1.637392e+25	1.595871e+25	1.286549e+25	1.356705e+23	1.272982e+25	1.046477e+24	2.046739e+24	0.1282522	5.446623e+23	3.345752e-12	0.0463676	3.286933e+19	6.957369e-08	0.0463676	8.544704e-11	5.425764e+11	7.116969e+07	2.847679e+09	5.574665e-07	5.729218e-13	1.223574e-19	0.3108538	0.3331216	0.01619225	0.5908967	18.43262	9.414652e+26	2.230976e+28	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.029239e+26	1.101405e+24	1.018225e+26	8.371807e+24	1.637393e+25	1.595871e+25	1.286549e+25	1.376757e+23	1.272782e+25	1.046476e+24	2.046741e+24	0.1282523	5.446623e+23	3.28409e-12	0.04669196	3.280999e+19	6.977756e-08	0.04669196	8.080928e-11	5.424929e+11	7.118058e+07	2.84922e+09	5.575635e-07	5.731213e-13	1.224213e-19	0.3109142	0.3331212	0.01619822	0.5908957	18.43262	9.414652e+26	2.230976e+28	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.029239e+26	1.118563e+24	1.018054e+26	8.371782e+24	1.637396e+25	1.595871e+25	1.286549e+25	1.398204e+23	1.272567e+25	1.046473e+24	2.046745e+24	0.1282525	5.446623e+23	3.223231e-12	0.04701692	3.275047e+19	6.998141e-08	0.04701692	7.639943e-11	5.424075e+11	7.119157e+07	2.850786e+09	5.576621e-07	5.73324e-13	1.224863e-19	0.3109752	0.3331204	0.01620426	0.5908932	18.43262	9.414652e+26	2.230976e+28	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.029239e+26	1.136752e+24	1.017872e+26	8.371716e+24	1.637403e+25	1.595871e+25	1.286549e+25	1.42094e+23	1.27234e+25	1.046465e+24	2.046753e+24	0.128253	5.446623e+23	3.163179e-12	0.04734248	3.269076e+19	7.018524e-08	0.04734248	7.220831e-11	5.423204e+11	7.120244e+07	2.852356e+09	5.577609e-07	5.735271e-13	1.225514e-19	0.3110355	0.3331182	0.01621027	0.5908866	18.43262	9.414652e+26	2.230976e+28	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.029239e+26	1.155892e+24	1.01768e+26	8.37155e+24	1.63742e+25	1.595871e+25	1.286549e+25	1.444865e+23	1.272101e+25	1.046444e+24	2.046775e+24	0.1282544	5.446623e+23	3.103941e-12	0.04766863	3.263088e+19	7.038905e-08	0.04766863	6.822698e-11	5.422309e+11	7.121279e+07	2.853904e+09	5.578583e-07	5.737274e-13	1.226155e-19	0.3110927	0.3331128	0.01621608	0.5908705	18.43262	9.414652e+26	2.230976e+28	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.029239e+26	1.175911e+24	1.01748e+26	8.371139e+24	1.637461e+25	1.595871e+25	1.286549e+25	1.469889e+23	1.27185e+25	1.046392e+24	2.046826e+24	0.1282576	5.446623e+23	3.045522e-12	0.04799535	3.257081e+19	7.059284e-08	0.04799535	6.444676e-11	5.421357e+11	7.122179e+07	2.855389e+09	5.579515e-07	5.739192e-13	1.22677e-19	0.3111421	0.3330997	0.01622137	0.5908311	18.43262	9.414652e+26	2.230976e+28	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.029239e+26	1.196744e+24	1.017272e+26	8.370137e+24	1.637562e+25	1.595871e+25	1.286549e+25	1.49593e+23	1.27159e+25	1.046267e+24	2.046952e+24	0.1282655	5.446623e+23	2.987928e-12	0.04832265	3.251057e+19	7.079662e-08	0.04832265	6.085918e-11	5.420266e+11	7.122761e+07	2.85673e+09	5.580354e-07	5.740917e-13	1.227324e-19	0.311173	0.3330678	0.01622542	0.5907353	18.43262	9.414652e+26	2.230976e+28	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.029239e+26	1.218328e+24	1.017056e+26	8.367714e+24	1.637804e+25	1.595871e+25	1.286549e+25	1.52291e+23	1.27132e+25	1.045964e+24	2.047255e+24	0.1282845	5.446623e+23	2.931163e-12	0.04865051	3.245015e+19	7.100038e-08	0.04865051	5.745608e-11	5.418824e+11	7.122593e+07	2.857748e+09	5.580983e-07	5.742211e-13	1.227739e-19	0.3111603	0.3329906	0.01622658	0.5905034	18.43263	9.414652e+26	2.230976e+28	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.029239e+26	1.240606e+24	1.016833e+26	8.361936e+24	1.638382e+25	1.595871e+25	1.286549e+25	1.550757e+23	1.271042e+25	1.045242e+24	2.047978e+24	0.1283298	5.446623e+23	2.875234e-12	0.04897893	3.238956e+19	7.120413e-08	0.04897893	5.42295e-11	5.416535e+11	7.120683e+07	2.858038e+09	5.581138e-07	5.742531e-13	1.227841e-19	0.3110462	0.3328066	0.01622109	0.5899506	18.43263	9.414652e+26	2.230976e+28	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.029239e+26	1.263524e+24	1.016604e+26	8.348587e+24	1.639717e+25	1.595871e+25	1.286549e+25	1.579405e+23	1.270755e+25	1.043573e+24	2.049647e+24	0.1284343	5.446623e+23	2.820145e-12	0.04930789	3.232879e+19	7.140787e-08	0.04930789	5.117174e-11	5.412309e+11	7.114866e+07	2.856725e+09	5.580252e-07	5.740707e-13	1.227256e-19	0.3107048	0.3323815	0.01620071	0.5886715	18.43263	9.414652e+26	2.230976e+28	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.029239e+26	1.287032e+24	1.016369e+26	8.319755e+24	1.642601e+25	1.595871e+25	1.286549e+25	1.60879e+23	1.270461e+25	1.039969e+24	2.053251e+24	0.1286602	5.446623e+23	2.7659e-12	0.0496374	3.226786e+19	7.161161e-08	0.0496374	4.827535e-11	5.404092e+11	7.101076e+07	2.852169e+09	5.577253e-07	5.734539e-13	1.225279e-19	0.3098998	0.3314628	0.01615005	0.5859001	18.43263	9.414652e+26	2.230976e+28	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.029239e+26	1.311084e+24	1.016129e+26	8.264914e+24	1.648085e+25	1.595871e+25	1.286549e+25	1.638854e+23	1.270161e+25	1.033114e+24	2.060106e+24	0.1290898	5.446623e+23	2.712505e-12	0.04996743	3.220675e+19	7.181533e-08	0.04996743	4.553312e-11	5.389122e+11	7.073864e+07	2.842172e+09	5.5707e-07	5.721071e-13	1.220965e-19	0.3083155	0.3297137	0.01604861	0.5805951	18.43263	9.414652e+26	2.230976e+28	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.029239e+26	1.335634e+24	1.015883e+26	8.1786e+24	1.656717e+25	1.595871e+25	1.286549e+25	1.669542e+23	1.269854e+25	1.022325e+24	2.070896e+24	0.1297658	5.446623e+23	2.659963e-12	0.05029798	3.214548e+19	7.201904e-08	0.05029798	4.293808e-11	5.365891e+11	7.030295e+07	2.825544e+09	5.559787e-07	5.698678e-13	1.213804e-19	0.3057849	0.3269562	0.0158857	0.5721611	18.43263	9.414652e+26	2.230976e+28	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.029239e+26	1.360641e+24	1.015633e+26	8.067764e+24	1.667801e+25	1.595871e+25	1.286549e+25	1.700801e+23	1.269541e+25	1.00847e+24	2.084751e+24	0.130634	5.446623e+23	2.608279e-12	0.05062905	3.208404e+19	7.222275e-08	0.05062905	4.048348e-11	5.336085e+11	6.973756e+07	2.803638e+09	5.545356e-07	5.669134e-13	1.204377e-19	0.3025098	0.3234066	0.01567477	0.5611855	18.43263	9.414652e+26	2.230976e+28	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.029239e+26	1.386065e+24	1.015379e+26	7.945771e+24	1.68e+25	1.595871e+25	1.286549e+25	1.732581e+23	1.269223e+25	9.932214e+23	2.1e+24	0.1315896	5.446623e+23	2.557456e-12	0.05096061	3.202243e+19	7.242646e-08	0.05096061	3.816282e-11	5.303113e+11	6.911011e+07	2.779171e+09	5.529154e-07	5.636054e-13	1.193851e-19	0.2988863	0.3194885	0.01544177	0.5489217	18.43263	9.414652e+26	2.230976e+28	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.029239e+26	1.411869e+24	1.015121e+26	7.82281e+24	1.692296e+25	1.595871e+25	1.286549e+25	1.764836e+23	1.268901e+25	9.778513e+23	2.11537e+24	0.1325527	5.446623e+23	2.507499e-12	0.05129267	3.196066e+19	7.263016e-08	0.05129267	3.596983e-11	5.269629e+11	6.847296e+07	2.754251e+09	5.512555e-07	5.602266e-13	1.183131e-19	0.2952186	0.315527	0.01520649	0.5363667	18.43263	9.414652e+26	2.230976e+28	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.029239e+26	1.438016e+24	1.014859e+26	7.703935e+24	1.704184e+25	1.595871e+25	1.286549e+25	1.79752e+23	1.268574e+25	9.629919e+23	2.13023e+24	0.1334838	5.446623e+23	2.458412e-12	0.05162521	3.189873e+19	7.283385e-08	0.05162521	3.389845e-11	5.23699e+11	6.785272e+07	2.729949e+09	5.496274e-07	5.569222e-13	1.172679e-19	0.2916596	0.3116854	0.0149788	0.5240413	18.43263	9.414652e+26	2.230976e+28	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.029239e+26	1.464474e+24	1.014595e+26	7.591019e+24	1.715476e+25	1.595871e+25	1.286549e+25	1.830592e+23	1.268243e+25	9.488774e+23	2.144345e+24	0.1343683	5.446623e+23	2.410197e-12	0.05195822	3.183663e+19	7.303755e-08	0.05195822	3.194284e-11	5.20573e+11	6.725969e+07	2.706686e+09	5.480598e-07	5.5375e-13	1.162673e-19	0.2882673	0.3080253	0.01476235	0.512159	18.43263	9.414652e+26	2.230976e+28	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.029239e+26	1.491209e+24	1.014327e+26	7.48448e+24	1.72613e+25	1.595871e+25	1.286549e+25	1.864011e+23	1.267909e+25	9.3556e+23	2.157662e+24	0.1352028	5.446623e+23	2.362858e-12	0.0522917	3.177438e+19	7.324124e-08	0.0522917	3.009738e-11	5.175997e+11	6.669665e+07	2.684578e+09	5.465618e-07	5.507269e-13	1.153166e-19	0.2850561	0.3045619	0.014558	0.5007874	18.43263	9.414652e+26	2.230976e+28	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.029239e+26	1.518191e+24	1.014057e+26	7.384165e+24	1.736161e+25	1.595871e+25	1.286549e+25	1.897738e+23	1.267572e+25	9.230206e+23	2.170202e+24	0.1359885	5.446623e+23	2.316397e-12	0.05262563	3.171197e+19	7.344493e-08	0.05262563	2.835667e-11	5.147784e+11	6.616335e+07	2.663619e+09	5.45134e-07	5.478533e-13	1.144152e-19	0.2820231	0.3012919	0.01436548	0.489934	18.43263	9.414652e+26	2.230976e+28	
