Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.004415e+26	3.030748e+24	9.741073e+25	9.712139e+24	1.751562e+25	1.595865e+25	1.255518e+25	3.788435e+23	1.217634e+25	1.214017e+24	2.189452e+24	0.1371953	5.446623e+23	3.556317e-12	0.03141212	3.994316e+19	5.726054e-08	0.03141212	1.026165e-10	4e+13	6.953511e+11	5.735299e+07	1.823597e+09	4.824885e-07	4.291723e-13	7.93295e-20	0.2984254	0.3427427	0.01511284	0.6195468	18.43256	9.414652e+26	2.230976e+28	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.004412e+26	3.030739e+24	9.741042e+25	9.712501e+24	1.751562e+25	1.595866e+25	1.255515e+25	3.788423e+23	1.21763e+25	1.214063e+24	2.189452e+24	0.1371952	5.446623e+23	3.556309e-12	0.03174206	3.994271e+19	5.746053e-08	0.03174206	1.026159e-10	4e+13	6.953408e+11	5.735599e+07	1.823697e+09	4.824972e-07	4.291879e-13	7.933382e-20	0.2984318	0.3427437	0.01511344	0.6195497	18.43257	9.414652e+26	2.230976e+28	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.004408e+26	3.030729e+24	9.741012e+25	9.712863e+24	1.751562e+25	1.595867e+25	1.255511e+25	3.788412e+23	1.217626e+25	1.214108e+24	2.189452e+24	0.1371952	5.446623e+23	3.556302e-12	0.03207429	3.994226e+19	5.766053e-08	0.03207429	1.026152e-10	4e+13	6.953304e+11	5.735898e+07	1.823797e+09	4.82506e-07	4.292035e-13	7.933815e-20	0.2984382	0.3427447	0.01511403	0.6195526	18.43257	9.414652e+26	2.230976e+28	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.004405e+26	3.03072e+24	9.740981e+25	9.713226e+24	1.751562e+25	1.595867e+25	1.255507e+25	3.7884e+23	1.217623e+25	1.214153e+24	2.189452e+24	0.1371951	5.446623e+23	3.556294e-12	0.03240883	3.994181e+19	5.786052e-08	0.03240883	1.026145e-10	4e+13	6.953201e+11	5.736197e+07	1.823896e+09	4.825148e-07	4.292191e-13	7.934247e-20	0.2984446	0.3427457	0.01511463	0.6195555	18.43258	9.414652e+26	2.230976e+28	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.004402e+26	3.03071e+24	9.740951e+25	9.713588e+24	1.751562e+25	1.595868e+25	1.255503e+25	3.788388e+23	1.217619e+25	1.214198e+24	2.189452e+24	0.1371951	5.446623e+23	3.556286e-12	0.03274569	3.994135e+19	5.806052e-08	0.03274569	1.026139e-10	4e+13	6.953097e+11	5.736497e+07	1.823996e+09	4.825235e-07	4.292347e-13	7.934679e-20	0.298451	0.3427467	0.01511523	0.6195584	18.43259	9.414652e+26	2.230976e+28	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.004399e+26	3.030701e+24	9.74092e+25	9.71395e+24	1.751562e+25	1.595868e+25	1.255499e+25	3.788376e+23	1.217615e+25	1.214244e+24	2.189452e+24	0.137195	5.446623e+23	3.556278e-12	0.03308486	3.99409e+19	5.826051e-08	0.03308486	1.026132e-10	4e+13	6.952994e+11	5.736796e+07	1.824096e+09	4.825323e-07	4.292503e-13	7.935112e-20	0.2984574	0.3427477	0.01511583	0.6195613	18.43259	9.414652e+26	2.230976e+28	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.004396e+26	3.030692e+24	9.740889e+25	9.714312e+24	1.751562e+25	1.595869e+25	1.255495e+25	3.788365e+23	1.217611e+25	1.214289e+24	2.189452e+24	0.137195	5.446623e+23	3.556271e-12	0.03342637	3.994044e+19	5.846051e-08	0.03342637	1.026125e-10	4e+13	6.952891e+11	5.737095e+07	1.824195e+09	4.82541e-07	4.292658e-13	7.935544e-20	0.2984638	0.3427487	0.01511643	0.6195642	18.4326	9.414652e+26	2.230976e+28	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.004393e+26	3.030682e+24	9.740859e+25	9.714674e+24	1.751562e+25	1.59587e+25	1.255491e+25	3.788353e+23	1.217607e+25	1.214334e+24	2.189452e+24	0.1371949	5.446623e+23	3.556263e-12	0.03377021	3.993997e+19	5.86605e-08	0.03377021	1.026118e-10	4e+13	6.952787e+11	5.737394e+07	1.824295e+09	4.825498e-07	4.292814e-13	7.935976e-20	0.2984702	0.3427497	0.01511703	0.6195671	18.43261	9.414652e+26	2.230976e+28	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.00439e+26	3.030673e+24	9.740828e+25	9.715037e+24	1.751562e+25	1.59587e+25	1.255487e+25	3.788341e+23	1.217604e+25	1.21438e+24	2.189452e+24	0.1371949	5.446623e+23	3.556255e-12	0.0341164	3.993951e+19	5.88605e-08	0.0341164	1.026112e-10	4e+13	6.952684e+11	5.737693e+07	1.824395e+09	4.825586e-07	4.29297e-13	7.936408e-20	0.2984766	0.3427507	0.01511763	0.61957	18.43261	9.414652e+26	2.230976e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.004386e+26	3.030664e+24	9.740797e+25	9.715399e+24	1.751562e+25	1.595871e+25	1.255483e+25	3.788329e+23	1.2176e+25	1.214425e+24	2.189452e+24	0.1371948	5.446623e+23	3.556247e-12	0.03446494	3.993904e+19	5.906049e-08	0.03446494	1.026105e-10	4e+13	6.95258e+11	5.737993e+07	1.824494e+09	4.825673e-07	4.293126e-13	7.936841e-20	0.298483	0.3427517	0.01511823	0.619573	18.43262	9.414652e+26	2.230976e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.004386e+26	3.030664e+24	9.740797e+25	9.715399e+24	1.751562e+25	1.595871e+25	1.255483e+25	3.788329e+23	1.2176e+25	1.214425e+24	2.189452e+24	0.1371948	5.446623e+23	3.555699e-12	0.03481584	3.993857e+19	5.926049e-08	0.03481584	1.02563e-10	4e+13	6.95258e+11	5.737993e+07	1.824494e+09	4.825673e-07	4.293126e-13	7.936841e-20	0.298483	0.3427517	0.01511823	0.619573	18.43262	9.414652e+26	2.230976e+28	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.004386e+26	3.036587e+24	9.740204e+25	9.715417e+24	1.751562e+25	1.595871e+25	1.255483e+25	3.795734e+23	1.217525e+25	1.214427e+24	2.189452e+24	0.1371948	5.446623e+23	3.493985e-12	0.03516912	3.99381e+19	5.946049e-08	0.03516912	9.731487e-11	4e+13	6.952266e+11	5.738263e+07	1.824797e+09	4.825929e-07	4.293581e-13	7.938101e-20	0.2985012	0.3427517	0.01511994	0.6195731	18.43262	9.414652e+26	2.230976e+28	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.004386e+26	3.047903e+24	9.73907e+25	9.715434e+24	1.751562e+25	1.595871e+25	1.255483e+25	3.809879e+23	1.217384e+25	1.214429e+24	2.189452e+24	0.1371948	5.446623e+23	3.432382e-12	0.03552451	3.993763e+19	5.966034e-08	0.03552451	9.225775e-11	4e+13	6.951697e+11	5.738743e+07	1.825345e+09	4.826391e-07	4.294404e-13	7.940384e-20	0.2985339	0.3427518	0.01512305	0.6195732	18.43262	9.414652e+26	2.230976e+28	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.004386e+26	3.06412e+24	9.737447e+25	9.715449e+24	1.751562e+25	1.595871e+25	1.255482e+25	3.83015e+23	1.217181e+25	1.214431e+24	2.189453e+24	0.1371949	5.446623e+23	3.371446e-12	0.03588203	3.993715e+19	5.986005e-08	0.03588203	8.743086e-11	4e+13	6.950919e+11	5.739394e+07	1.826095e+09	4.827023e-07	4.295528e-13	7.943503e-20	0.2985787	0.3427518	0.0151273	0.6195732	18.43262	9.414652e+26	2.230976e+28	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.004386e+26	3.084802e+24	9.735378e+25	9.715461e+24	1.751562e+25	1.595871e+25	1.255482e+25	3.856002e+23	1.216922e+25	1.214433e+24	2.189453e+24	0.1371949	5.446623e+23	3.311194e-12	0.03624171	3.993667e+19	6.005964e-08	0.03624171	8.282659e-11	4e+13	6.949972e+11	5.740183e+07	1.827007e+09	4.827792e-07	4.296897e-13	7.947301e-20	0.2986332	0.3427517	0.01513247	0.6195731	18.43262	9.414652e+26	2.230976e+28	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.004386e+26	3.109561e+24	9.732901e+25	9.715466e+24	1.751563e+25	1.595871e+25	1.255482e+25	3.886951e+23	1.216613e+25	1.214433e+24	2.189454e+24	0.1371949	5.446623e+23	3.251639e-12	0.03660358	3.993619e+19	6.025912e-08	0.03660358	7.843732e-11	4e+13	6.948889e+11	5.741081e+07	1.82805e+09	4.82867e-07	4.29846e-13	7.951638e-20	0.2986952	0.3427515	0.01513837	0.6195725	18.43262	9.414652e+26	2.230976e+28	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.004386e+26	3.138051e+24	9.730051e+25	9.715459e+24	1.751565e+25	1.595871e+25	1.255482e+25	3.922564e+23	1.216256e+25	1.214432e+24	2.189457e+24	0.1371951	5.446623e+23	3.192793e-12	0.03696767	3.993571e+19	6.04585e-08	0.03696767	7.425543e-11	4e+13	6.947697e+11	5.742061e+07	1.829192e+09	4.829633e-07	4.300174e-13	7.956393e-20	0.2987631	0.342751	0.01514483	0.6195709	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.004385e+26	3.169961e+24	9.726859e+25	9.715421e+24	1.75157e+25	1.595871e+25	1.255482e+25	3.962451e+23	1.215857e+25	1.214428e+24	2.189463e+24	0.1371955	5.446623e+23	3.134669e-12	0.03733399	3.993522e+19	6.065779e-08	0.03733399	7.027341e-11	4e+13	6.946418e+11	5.743096e+07	1.830409e+09	4.830657e-07	4.301998e-13	7.961456e-20	0.2988348	0.3427496	0.01515167	0.619567	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.004385e+26	3.205009e+24	9.723353e+25	9.715313e+24	1.751582e+25	1.595871e+25	1.255482e+25	4.006261e+23	1.215419e+25	1.214414e+24	2.189478e+24	0.1371964	5.446623e+23	3.077277e-12	0.03770257	3.993473e+19	6.0857e-08	0.03770257	6.64838e-11	4e+13	6.945061e+11	5.744154e+07	1.831675e+09	4.831721e-07	4.303894e-13	7.966719e-20	0.2989081	0.3427463	0.01515873	0.6195573	18.43262	9.414652e+26	2.230976e+28	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.004385e+26	3.242942e+24	9.719559e+25	9.715038e+24	1.751611e+25	1.595871e+25	1.255482e+25	4.053678e+23	1.214945e+25	1.21438e+24	2.189514e+24	0.1371987	5.446623e+23	3.020628e-12	0.03807342	3.993424e+19	6.105613e-08	0.03807342	6.287928e-11	4e+13	6.943619e+11	5.745185e+07	1.832959e+09	4.8328e-07	4.305816e-13	7.972057e-20	0.2989795	0.3427383	0.01516573	0.6195338	18.43262	9.414652e+26	2.230976e+28	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.004385e+26	3.283528e+24	9.715499e+25	9.714366e+24	1.751679e+25	1.595871e+25	1.255482e+25	4.10441e+23	1.214437e+25	1.214296e+24	2.189599e+24	0.137204	5.446623e+23	2.964729e-12	0.03844657	3.993374e+19	6.12552e-08	0.03844657	5.945264e-11	4e+13	6.942042e+11	5.746093e+07	1.834221e+09	4.833858e-07	4.307701e-13	7.977293e-20	0.2990424	0.3427191	0.01517225	0.6194778	18.43262	9.414652e+26	2.230976e+28	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.004385e+26	3.326554e+24	9.711196e+25	9.712755e+24	1.751841e+25	1.595871e+25	1.255481e+25	4.158193e+23	1.213899e+25	1.214094e+24	2.189802e+24	0.1372167	5.446623e+23	2.909591e-12	0.03882203	3.993325e+19	6.145421e-08	0.03882203	5.619681e-11	4e+13	6.940188e+11	5.746674e+07	1.835385e+09	4.834829e-07	4.309432e-13	7.9821e-20	0.2990827	0.3426734	0.01517734	0.6193444	18.43262	9.414652e+26	2.230976e+28	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.004385e+26	3.371827e+24	9.706668e+25	9.708939e+24	1.752224e+25	1.595871e+25	1.255481e+25	4.214784e+23	1.213333e+25	1.213617e+24	2.19028e+24	0.1372467	5.446623e+23	2.85522e-12	0.03919982	3.993275e+19	6.165317e-08	0.03919982	5.31049e-11	4e+13	6.93771e+11	5.746468e+07	1.836294e+09	4.835577e-07	4.310765e-13	7.985805e-20	0.2990684	0.3425655	0.01517896	0.6190294	18.43262	9.414652e+26	2.230976e+28	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.004385e+26	3.419168e+24	9.701933e+25	9.700072e+24	1.753111e+25	1.595871e+25	1.255481e+25	4.27396e+23	1.212742e+25	1.212509e+24	2.191389e+24	0.1373162	5.446623e+23	2.801624e-12	0.03957996	3.993225e+19	6.185209e-08	0.03957996	5.017016e-11	4e+13	6.933804e+11	5.744454e+07	1.836616e+09	4.835808e-07	4.311178e-13	7.986952e-20	0.2989286	0.3423149	0.01517259	0.6182976	18.43262	9.414652e+26	2.230976e+28	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.004385e+26	3.46841e+24	9.697009e+25	9.680246e+24	1.755095e+25	1.595871e+25	1.255481e+25	4.335512e+23	1.212126e+25	1.210031e+24	2.193869e+24	0.1374715	5.446623e+23	2.74881e-12	0.03996246	3.993174e+19	6.205095e-08	0.03996246	4.738602e-11	4e+13	6.926791e+11	5.738518e+07	1.835664e+09	4.834923e-07	4.3096e-13	7.982569e-20	0.298517	0.3417549	0.01514893	0.616659	18.43262	9.414652e+26	2.230976e+28	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.004385e+26	3.5194e+24	9.691909e+25	9.639256e+24	1.759195e+25	1.595871e+25	1.255481e+25	4.39925e+23	1.211489e+25	1.204907e+24	2.198993e+24	0.1377927	5.446623e+23	2.696785e-12	0.04034734	3.993123e+19	6.224979e-08	0.04034734	4.474606e-11	4e+13	6.913745e+11	5.725001e+07	1.832259e+09	4.831884e-07	4.304184e-13	7.967526e-20	0.2975803	0.3405966	0.0150919	0.613258	18.43263	9.414652e+26	2.230976e+28	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.004385e+26	3.571995e+24	9.686649e+25	9.565454e+24	1.766576e+25	1.595871e+25	1.255481e+25	4.464993e+23	1.210831e+25	1.195682e+24	2.208219e+24	0.1383708	5.446623e+23	2.645554e-12	0.04073461	3.993072e+19	6.244858e-08	0.04073461	4.224408e-11	4e+13	6.891282e+11	5.699687e+07	1.82504e+09	4.825484e-07	4.292788e-13	7.935904e-20	0.2958281	0.3385086	0.01498316	0.6070899	18.43263	9.414652e+26	2.230976e+28	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.004385e+26	3.626061e+24	9.681242e+25	9.455611e+24	1.77756e+25	1.595871e+25	1.255481e+25	4.532576e+23	1.210155e+25	1.181951e+24	2.221951e+24	0.1392312	5.446623e+23	2.595123e-12	0.04112428	3.993021e+19	6.264735e-08	0.04112428	3.987401e-11	4e+13	6.858349e+11	5.66129e+07	1.813583e+09	4.815321e-07	4.274726e-13	7.88587e-20	0.2931756	0.3353952	0.01481755	0.5978069	18.43263	9.414652e+26	2.230976e+28	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.004385e+26	3.681474e+24	9.6757e+25	9.320284e+24	1.791094e+25	1.595871e+25	1.255481e+25	4.601843e+23	1.209463e+25	1.165036e+24	2.238867e+24	0.1402912	5.446623e+23	2.545498e-12	0.04151637	3.99297e+19	6.284609e-08	0.04151637	3.763002e-11	4e+13	6.817827e+11	5.613433e+07	1.799041e+09	4.802374e-07	4.25177e-13	7.822433e-20	0.2898783	0.3315494	0.01461151	0.5862076	18.43263	9.414652e+26	2.230976e+28	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.004385e+26	3.738117e+24	9.670036e+25	9.174652e+24	1.805658e+25	1.595871e+25	1.255481e+25	4.672646e+23	1.208754e+25	1.146832e+24	2.257072e+24	0.141432	5.446623e+23	2.496684e-12	0.04191089	3.992918e+19	6.304481e-08	0.04191089	3.55064e-11	4e+13	6.774003e+11	5.56147e+07	1.783125e+09	4.788131e-07	4.226588e-13	7.75304e-20	0.2863092	0.3273983	0.0143888	0.5735287	18.43263	9.414652e+26	2.230976e+28	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.004385e+26	3.795879e+24	9.664259e+25	9.029262e+24	1.820197e+25	1.595871e+25	1.255481e+25	4.744848e+23	1.208032e+25	1.128658e+24	2.275246e+24	0.1425708	5.446623e+23	2.448685e-12	0.04230786	3.992866e+19	6.32435e-08	0.04230786	3.349767e-11	4e+13	6.729925e+11	5.509186e+07	1.767051e+09	4.773663e-07	4.201083e-13	7.682969e-20	0.2827298	0.323241	0.01416598	0.5606673	18.43263	9.414652e+26	2.230976e+28	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.004385e+26	3.854657e+24	9.658381e+25	8.889161e+24	1.834208e+25	1.595871e+25	1.255481e+25	4.818321e+23	1.207298e+25	1.111145e+24	2.29276e+24	0.1436682	5.446623e+23	2.401505e-12	0.04270729	3.992813e+19	6.344218e-08	0.04270729	3.15985e-11	4e+13	6.687099e+11	5.458438e+07	1.751415e+09	4.759507e-07	4.176204e-13	7.614822e-20	0.2792669	0.3192222	0.01395098	0.548078	18.43263	9.414652e+26	2.230976e+28	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.004385e+26	3.914354e+24	9.652411e+25	8.75617e+24	1.847507e+25	1.595871e+25	1.255481e+25	4.892943e+23	1.206551e+25	1.094521e+24	2.309384e+24	0.1447099	5.446623e+23	2.355149e-12	0.04310918	3.99276e+19	6.364085e-08	0.04310918	2.980377e-11	4e+13	6.646107e+11	5.409938e+07	1.736449e+09	4.745879e-07	4.152323e-13	7.5496e-20	0.2759678	0.3153957	0.0137467	0.5359455	18.43263	9.414652e+26	2.230976e+28	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.004385e+26	3.974879e+24	9.646358e+25	8.630651e+24	1.86006e+25	1.595871e+25	1.255481e+25	4.968598e+23	1.205795e+25	1.078831e+24	2.325075e+24	0.1456931	5.446623e+23	2.30962e-12	0.04351355	3.992707e+19	6.38395e-08	0.04351355	2.81085e-11	4e+13	6.607103e+11	5.363865e+07	1.722215e+09	4.732846e-07	4.129548e-13	7.487571e-20	0.2728435	0.3117734	0.01355374	0.5243273	18.43263	9.414652e+26	2.230976e+28	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.004385e+26	4.036143e+24	9.640232e+25	8.512388e+24	1.871886e+25	1.595871e+25	1.255481e+25	5.045179e+23	1.205029e+25	1.064049e+24	2.339858e+24	0.1466195	5.446623e+23	2.264922e-12	0.04392042	3.992654e+19	6.403814e-08	0.04392042	2.650792e-11	4e+13	6.570068e+11	5.320188e+07	1.708705e+09	4.720409e-07	4.107874e-13	7.428701e-20	0.2698901	0.308351	0.0133718	0.513228	18.43263	9.414652e+26	2.230976e+28	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.004385e+26	4.098066e+24	9.634039e+25	8.40097e+24	1.883029e+25	1.595871e+25	1.255481e+25	5.122582e+23	1.204255e+25	1.050121e+24	2.353786e+24	0.1474922	5.446623e+23	2.221057e-12	0.04432979	3.9926e+19	6.423678e-08	0.04432979	2.499742e-11	4e+13	6.534917e+11	5.278794e+07	1.695887e+09	4.70855e-07	4.087259e-13	7.37285e-20	0.267099	0.3051179	0.01320026	0.5026318	18.43263	9.414652e+26	2.230976e+28	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.004385e+26	4.16057e+24	9.627789e+25	8.295936e+24	1.893532e+25	1.595871e+25	1.255481e+25	5.200712e+23	1.203474e+25	1.036992e+24	2.366916e+24	0.1483149	5.446623e+23	2.178028e-12	0.04474168	3.992547e+19	6.443541e-08	0.04474168	2.357255e-11	4e+13	6.501546e+11	5.239552e+07	1.68372e+09	4.697238e-07	4.067644e-13	7.31984e-20	0.2644597	0.3020622	0.01303843	0.4925156	18.43263	9.414652e+26	2.230976e+28	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.004385e+26	4.223582e+24	9.621487e+25	8.196832e+24	1.903443e+25	1.595871e+25	1.255481e+25	5.279477e+23	1.202686e+25	1.024604e+24	2.379304e+24	0.1490912	5.446623e+23	2.135838e-12	0.0451561	3.992492e+19	6.463403e-08	0.0451561	2.222904e-11	4e+13	6.469847e+11	5.202324e+07	1.672163e+09	4.686444e-07	4.048972e-13	7.269496e-20	0.2619623	0.2991719	0.01288562	0.4828547	18.43263	9.414652e+26	2.230976e+28	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.004385e+26	4.287032e+24	9.615142e+25	8.103235e+24	1.912803e+25	1.595872e+25	1.255481e+25	5.35879e+23	1.201893e+25	1.012904e+24	2.391004e+24	0.1498243	5.446623e+23	2.094487e-12	0.04557305	3.992438e+19	6.483265e-08	0.04557305	2.096279e-11	4e+13	6.439719e+11	5.166982e+07	1.661179e+09	4.676139e-07	4.031184e-13	7.221646e-20	0.2595969	0.2964358	0.0127412	0.4736247	18.43263	9.414652e+26	2.230976e+28	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.004385e+26	4.350856e+24	9.60876e+25	8.014753e+24	1.921652e+25	1.595872e+25	1.255481e+25	5.438571e+23	1.201095e+25	1.001844e+24	2.402065e+24	0.1505174	5.446623e+23	2.053978e-12	0.04599255	3.992383e+19	6.503127e-08	0.04599255	1.976986e-11	4e+13	6.411063e+11	5.133404e+07	1.65073e+09	4.666295e-07	4.014229e-13	7.176132e-20	0.2573548	0.2938434	0.01260456	0.4648024	18.43263	9.414652e+26	2.230976e+28	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.004385e+26	4.414992e+24	9.602346e+25	7.931027e+24	1.930025e+25	1.595872e+25	1.255481e+25	5.51874e+23	1.200293e+25	9.913784e+23	2.412531e+24	0.1511732	5.446623e+23	2.014312e-12	0.04641461	3.992328e+19	6.522989e-08	0.04641461	1.864644e-11	4e+13	6.383791e+11	5.101479e+07	1.640783e+09	4.656885e-07	3.998056e-13	7.132806e-20	0.2552275	0.2913851	0.01247516	0.4563658	18.43263	9.414652e+26	2.230976e+28	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.004385e+26	4.479382e+24	9.595907e+25	7.851728e+24	1.937955e+25	1.595872e+25	1.255481e+25	5.599227e+23	1.199488e+25	9.81466e+23	2.422443e+24	0.1517944	5.446623e+23	1.975488e-12	0.04683925	3.992273e+19	6.542851e-08	0.04683925	1.758892e-11	4e+13	6.357819e+11	5.071104e+07	1.631306e+09	4.647885e-07	3.982618e-13	7.091533e-20	0.2532076	0.289052	0.01235252	0.4482942	18.43263	9.414652e+26	2.230976e+28	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.004385e+26	4.54397e+24	9.589448e+25	7.776556e+24	1.945472e+25	1.595872e+25	1.255481e+25	5.679962e+23	1.198681e+25	9.720695e+23	2.43184e+24	0.1523832	5.446623e+23	1.937507e-12	0.04726646	3.992217e+19	6.562714e-08	0.04726646	1.659381e-11	4e+13	6.333068e+11	5.042182e+07	1.622271e+09	4.639274e-07	3.967873e-13	7.052188e-20	0.2512881	0.286836	0.01223616	0.4405683	18.43263	9.414652e+26	2.230976e+28	
35605.40547	1728.570001	8.605500002e+18	-12.48080001	1.095e-05	1.276697e+26	1.004385e+26	4.608704e+24	9.582975e+25	7.705234e+24	1.952605e+25	1.595872e+25	1.255481e+25	5.76088e+23	1.197872e+25	9.631543e+23	2.440756e+24	0.1529419	5.446623e+23	1.900369e-12	0.04769627	3.992161e+19	6.582577e-08	0.04769627	1.565777e-11	4e+13	6.309468e+11	5.014625e+07	1.613651e+09	4.631028e-07	3.953782e-13	7.014653e-20	0.2494626	0.2847295	0.01212568	0.4331701	18.43263	9.414652e+26	2.230976e+28	
35605.40575	1719.860001	8.539000003e+18	-12.29840001	1.095e-05	1.276697e+26	1.004385e+26	4.673536e+24	9.576492e+25	7.63751e+24	1.959377e+25	1.595872e+25	1.255481e+25	5.84192e+23	1.197061e+25	9.546887e+23	2.449222e+24	0.1534723	5.446623e+23	1.864072e-12	0.04812867	3.992104e+19	6.60244e-08	0.04812867	1.477761e-11	4e+13	6.286951e+11	4.988352e+07	1.605422e+09	4.62313e-07	3.940307e-13	6.978824e-20	0.2477252	0.2827256	0.01202069	0.4260825	18.43263	9.414652e+26	2.230976e+28	
35605.40603	1711.150001	8.472500003e+18	-12.11600001	1.095e-05	1.276697e+26	1.004385e+26	4.738419e+24	9.570003e+25	7.573151e+24	1.965813e+25	1.595872e+25	1.255481e+25	5.923024e+23	1.19625e+25	9.466438e+23	2.457267e+24	0.1539765	5.446623e+23	1.828615e-12	0.04856369	3.992048e+19	6.622304e-08	0.04856369	1.395028e-11	4e+13	6.265455e+11	4.963287e+07	1.597561e+09	4.615561e-07	3.927414e-13	6.9446e-20	0.2460704	0.280818	0.01192084	0.4192895	18.43263	9.414652e+26	2.230976e+28	
35605.40631	1702.440001	8.406000003e+18	-11.93360001	1.095e-05	1.276697e+26	1.004385e+26	4.80331e+24	9.563514e+25	7.511942e+24	1.971934e+25	1.595872e+25	1.255481e+25	6.004137e+23	1.195439e+25	9.389928e+23	2.464918e+24	0.1544559	5.446623e+23	1.793995e-12	0.04900133	3.991991e+19	6.642169e-08	0.04900133	1.317285e-11	4e+13	6.244922e+11	4.939359e+07	1.590048e+09	4.608303e-07	3.915072e-13	6.911891e-20	0.2444932	0.2790008	0.01182581	0.4127763	18.43263	9.414652e+26	2.230976e+28	
