Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.0463	2016	1.08e+19	-18.5	1.095e-05	1.276664e+26	1.006694e+26	3.039962e+24	9.762941e+25	9.630214e+24	1.73668e+25	1.59583e+25	1.258367e+25	3.799952e+23	1.220368e+25	1.203777e+24	2.17085e+24	0.1360327	5.446623e+23	3.390521e-12	0.01474476	2.902067e+19	4.950099e-08	0.01474476	8.89232e-11	4.536111e+13	3437.461	7.043582e+11	5.614199e+07	1.78329e+09	4.789168e-07	4.228418e-13	7.758077e-20	0.2978321	0.3426819	0.01497114	0.6193694	18.43215	9.414652e+26	2.230976e+28	
35605.0513	2016	1.08e+19	-18.5	1.095e-05	1.276664e+26	1.006691e+26	3.039933e+24	9.762912e+25	9.63058e+24	1.73668e+25	1.59583e+25	1.258363e+25	3.799916e+23	1.220364e+25	1.203822e+24	2.17085e+24	0.1360327	5.446623e+23	3.390513e-12	0.01491642	2.899906e+19	4.970469e-08	0.01491642	8.892263e-11	4.536117e+13	3437.462	7.043476e+11	5.614496e+07	1.783389e+09	4.789256e-07	4.228573e-13	7.758504e-20	0.2978385	0.3426829	0.01497174	0.6193723	18.43215	9.414652e+26	2.230976e+28	
35605.0563	2016	1.08e+19	-18.5	1.095e-05	1.276665e+26	1.006687e+26	3.039911e+24	9.762882e+25	9.630945e+24	1.73668e+25	1.595831e+25	1.258359e+25	3.799889e+23	1.22036e+25	1.203868e+24	2.17085e+24	0.1360326	5.446623e+23	3.390506e-12	0.01508923	2.897729e+19	4.990839e-08	0.01508923	8.892203e-11	4.536122e+13	3437.463	7.04337e+11	5.614794e+07	1.783488e+09	4.789344e-07	4.228729e-13	7.758933e-20	0.297845	0.3426839	0.01497234	0.6193752	18.43216	9.414652e+26	2.230976e+28	
35605.0613	2016	1.08e+19	-18.5	1.095e-05	1.276665e+26	1.006684e+26	3.039894e+24	9.762852e+25	9.631311e+24	1.73668e+25	1.595832e+25	1.258355e+25	3.799867e+23	1.220357e+25	1.203914e+24	2.17085e+24	0.1360326	5.446623e+23	3.390498e-12	0.01526319	2.895537e+19	5.01121e-08	0.01526319	8.892143e-11	4.536127e+13	3437.464	7.043264e+11	5.615091e+07	1.783586e+09	4.789432e-07	4.228885e-13	7.759362e-20	0.2978515	0.3426849	0.01497294	0.6193781	18.43217	9.414652e+26	2.230976e+28	
35605.0663	2016	1.08e+19	-18.5	1.095e-05	1.276666e+26	1.006681e+26	3.039879e+24	9.762822e+25	9.631676e+24	1.73668e+25	1.595832e+25	1.258351e+25	3.799849e+23	1.220353e+25	1.20396e+24	2.17085e+24	0.1360325	5.446623e+23	3.39049e-12	0.01543831	2.893329e+19	5.03158e-08	0.01543831	8.892083e-11	4.536132e+13	3437.464	7.043158e+11	5.615389e+07	1.783685e+09	4.789521e-07	4.229041e-13	7.759791e-20	0.297858	0.3426859	0.01497354	0.619381	18.43218	9.414652e+26	2.230976e+28	
35605.0713	2016	1.08e+19	-18.5	1.095e-05	1.276666e+26	1.006678e+26	3.039867e+24	9.762791e+25	9.632042e+24	1.73668e+25	1.595833e+25	1.258347e+25	3.799834e+23	1.220349e+25	1.204005e+24	2.17085e+24	0.1360325	5.446623e+23	3.390483e-12	0.01561457	2.891106e+19	5.051951e-08	0.01561457	8.892022e-11	4.536137e+13	3437.465	7.043051e+11	5.615687e+07	1.783784e+09	4.789609e-07	4.229197e-13	7.760221e-20	0.2978645	0.3426869	0.01497415	0.6193839	18.43218	9.414652e+26	2.230976e+28	
35605.0763	2016	1.08e+19	-18.5	1.095e-05	1.276667e+26	1.006675e+26	3.039855e+24	9.76276e+25	9.632407e+24	1.73668e+25	1.595833e+25	1.258343e+25	3.799819e+23	1.220345e+25	1.204051e+24	2.17085e+24	0.1360324	5.446623e+23	3.390475e-12	0.01579198	2.888867e+19	5.072322e-08	0.01579198	8.891961e-11	4.536142e+13	3437.466	7.042945e+11	5.615985e+07	1.783884e+09	4.789697e-07	4.229353e-13	7.76065e-20	0.297871	0.3426879	0.01497475	0.6193868	18.43219	9.414652e+26	2.230976e+28	
35605.0813	2016	1.08e+19	-18.5	1.095e-05	1.276667e+26	1.006671e+26	3.039845e+24	9.762729e+25	9.632773e+24	1.73668e+25	1.595834e+25	1.258339e+25	3.799806e+23	1.220341e+25	1.204097e+24	2.17085e+24	0.1360324	5.446623e+23	3.390467e-12	0.01597054	2.886612e+19	5.092693e-08	0.01597054	8.891899e-11	4.536147e+13	3437.467	7.042839e+11	5.616283e+07	1.783983e+09	4.789786e-07	4.229509e-13	7.76108e-20	0.2978775	0.3426889	0.01497535	0.6193897	18.4322	9.414652e+26	2.230976e+28	
35605.0863	2016	1.08e+19	-18.5	1.095e-05	1.276668e+26	1.006668e+26	3.039835e+24	9.762699e+25	9.633138e+24	1.73668e+25	1.595835e+25	1.258335e+25	3.799793e+23	1.220337e+25	1.204142e+24	2.17085e+24	0.1360323	5.446623e+23	3.390459e-12	0.01615025	2.884342e+19	5.113064e-08	0.01615025	8.891838e-11	4.536152e+13	3437.467	7.042732e+11	5.616581e+07	1.784082e+09	4.789874e-07	4.229666e-13	7.76151e-20	0.297884	0.3426899	0.01497596	0.6193927	18.4322	9.414652e+26	2.230976e+28	
35605.0913	2016	1.08e+19	-18.5	1.095e-05	1.276668e+26	1.006665e+26	3.039825e+24	9.762668e+25	9.633504e+24	1.73668e+25	1.595835e+25	1.258331e+25	3.799781e+23	1.220333e+25	1.204188e+24	2.17085e+24	0.1360323	5.446623e+23	3.390451e-12	0.0163311	2.882057e+19	5.133436e-08	0.0163311	8.891776e-11	4.536158e+13	3437.468	7.042626e+11	5.616879e+07	1.784181e+09	4.789963e-07	4.229822e-13	7.76194e-20	0.2978905	0.3426909	0.01497656	0.6193956	18.43221	9.414652e+26	2.230976e+28	
35605.0963	2016	1.08e+19	-18.5	1.095e-05	1.276669e+26	1.006662e+26	3.039815e+24	9.762637e+25	9.633869e+24	1.73668e+25	1.595836e+25	1.258327e+25	3.799769e+23	1.22033e+25	1.204234e+24	2.17085e+24	0.1360322	5.446623e+23	3.390444e-12	0.01651311	2.879755e+19	5.153808e-08	0.01651311	8.891714e-11	4.536163e+13	3437.469	7.042519e+11	5.617177e+07	1.78428e+09	4.790051e-07	4.229978e-13	7.76237e-20	0.297897	0.3426919	0.01497716	0.6193985	18.43222	9.414652e+26	2.230976e+28	
35605.1013	2016	1.08e+19	-18.5	1.095e-05	1.276669e+26	1.006659e+26	3.039805e+24	9.762606e+25	9.634234e+24	1.73668e+25	1.595836e+25	1.258323e+25	3.799756e+23	1.220326e+25	1.204279e+24	2.17085e+24	0.1360322	5.446623e+23	3.390436e-12	0.01669626	2.877438e+19	5.174179e-08	0.01669626	8.891653e-11	4.536168e+13	3437.47	7.042413e+11	5.617474e+07	1.784379e+09	4.79014e-07	4.230134e-13	7.7628e-20	0.2979035	0.3426929	0.01497777	0.6194014	18.43222	9.414652e+26	2.230976e+28	
35605.1063	2016	1.08e+19	-18.5	1.095e-05	1.276669e+26	1.006655e+26	3.039796e+24	9.762575e+25	9.6346e+24	1.73668e+25	1.595837e+25	1.258319e+25	3.799744e+23	1.220322e+25	1.204325e+24	2.17085e+24	0.1360321	5.446623e+23	3.390428e-12	0.01688055	2.875106e+19	5.194552e-08	0.01688055	8.891591e-11	4.536173e+13	3437.47	7.042307e+11	5.617772e+07	1.784478e+09	4.790228e-07	4.23029e-13	7.76323e-20	0.29791	0.3426939	0.01497837	0.6194043	18.43223	9.414652e+26	2.230976e+28	
35605.1113	2016	1.08e+19	-18.5	1.095e-05	1.27667e+26	1.006652e+26	3.039786e+24	9.762544e+25	9.634965e+24	1.73668e+25	1.595837e+25	1.258315e+25	3.799732e+23	1.220318e+25	1.204371e+24	2.17085e+24	0.1360321	5.446623e+23	3.39042e-12	0.01706599	2.872758e+19	5.214924e-08	0.01706599	8.891529e-11	4.536178e+13	3437.471	7.0422e+11	5.61807e+07	1.784577e+09	4.790317e-07	4.230447e-13	7.76366e-20	0.2979165	0.3426949	0.01497897	0.6194072	18.43224	9.414652e+26	2.230976e+28	
35605.1163	2016	1.08e+19	-18.5	1.095e-05	1.27667e+26	1.006649e+26	3.039776e+24	9.762513e+25	9.63533e+24	1.73668e+25	1.595838e+25	1.258311e+25	3.799721e+23	1.220314e+25	1.204416e+24	2.17085e+24	0.136032	5.446623e+23	3.390412e-12	0.01725257	2.870394e+19	5.235296e-08	0.01725257	8.891468e-11	4.536183e+13	3437.472	7.042094e+11	5.618368e+07	1.784676e+09	4.790405e-07	4.230603e-13	7.76409e-20	0.297923	0.3426959	0.01497958	0.6194101	18.43224	9.414652e+26	2.230976e+28	
35605.1213	2016	1.08e+19	-18.5	1.095e-05	1.276671e+26	1.006646e+26	3.039767e+24	9.762482e+25	9.635696e+24	1.73668e+25	1.595839e+25	1.258307e+25	3.799709e+23	1.22031e+25	1.204462e+24	2.17085e+24	0.136032	5.446623e+23	3.390404e-12	0.0174403	2.868014e+19	5.255669e-08	0.0174403	8.891406e-11	4.536188e+13	3437.473	7.041988e+11	5.618666e+07	1.784776e+09	4.790493e-07	4.230759e-13	7.76452e-20	0.2979295	0.3426969	0.01498018	0.619413	18.43225	9.414652e+26	2.230976e+28	
35605.1263	2016	1.08e+19	-18.5	1.095e-05	1.276671e+26	1.006643e+26	3.039757e+24	9.762451e+25	9.636061e+24	1.73668e+25	1.595839e+25	1.258303e+25	3.799697e+23	1.220306e+25	1.204508e+24	2.17085e+24	0.1360319	5.446623e+23	3.390397e-12	0.01762916	2.865619e+19	5.276042e-08	0.01762916	8.891344e-11	4.536194e+13	3437.473	7.041881e+11	5.618964e+07	1.784875e+09	4.790582e-07	4.230915e-13	7.76495e-20	0.297936	0.3426979	0.01498078	0.6194159	18.43226	9.414652e+26	2.230976e+28	
35605.1313	2016	1.08e+19	-18.5	1.095e-05	1.276672e+26	1.00664e+26	3.039748e+24	9.76242e+25	9.636426e+24	1.73668e+25	1.59584e+25	1.258299e+25	3.799685e+23	1.220303e+25	1.204553e+24	2.17085e+24	0.1360319	5.446623e+23	3.390389e-12	0.01781917	2.863208e+19	5.296415e-08	0.01781917	8.891282e-11	4.536199e+13	3437.474	7.041775e+11	5.619261e+07	1.784974e+09	4.79067e-07	4.231071e-13	7.76538e-20	0.2979425	0.3426989	0.01498139	0.6194188	18.43226	9.414652e+26	2.230976e+28	
35605.1363	2016	1.08e+19	-18.5	1.095e-05	1.276672e+26	1.006636e+26	3.039739e+24	9.76239e+25	9.636791e+24	1.73668e+25	1.59584e+25	1.258295e+25	3.799673e+23	1.220299e+25	1.204599e+24	2.17085e+24	0.1360318	5.446623e+23	3.390381e-12	0.01801032	2.860781e+19	5.316788e-08	0.01801032	8.89122e-11	4.536204e+13	3437.475	7.041669e+11	5.619559e+07	1.785073e+09	4.790759e-07	4.231228e-13	7.76581e-20	0.297949	0.3426999	0.01498199	0.6194217	18.43227	9.414652e+26	2.230976e+28	
35605.1413	2016	1.08e+19	-18.5	1.095e-05	1.276673e+26	1.006633e+26	3.039729e+24	9.762359e+25	9.637156e+24	1.73668e+25	1.595841e+25	1.258291e+25	3.799661e+23	1.220295e+25	1.204645e+24	2.17085e+24	0.1360318	5.446623e+23	3.390373e-12	0.0182026	2.858339e+19	5.337161e-08	0.0182026	8.891159e-11	4.536209e+13	3437.476	7.041563e+11	5.619857e+07	1.785172e+09	4.790847e-07	4.231384e-13	7.76624e-20	0.2979555	0.3427008	0.01498259	0.6194246	18.43228	9.414652e+26	2.230976e+28	
35605.1463	2016	1.08e+19	-18.5	1.095e-05	1.276673e+26	1.00663e+26	3.03972e+24	9.762328e+25	9.637522e+24	1.73668e+25	1.595842e+25	1.258287e+25	3.799649e+23	1.220291e+25	1.20469e+24	2.17085e+24	0.1360317	5.446623e+23	3.390365e-12	0.01839602	2.855881e+19	5.357535e-08	0.01839602	8.891097e-11	4.536214e+13	3437.477	7.041456e+11	5.620155e+07	1.785271e+09	4.790935e-07	4.23154e-13	7.76667e-20	0.297962	0.3427018	0.0149832	0.6194276	18.43228	9.414652e+26	2.230976e+28	
35605.1513	2016	1.08e+19	-18.5	1.095e-05	1.276674e+26	1.006627e+26	3.03971e+24	9.762297e+25	9.637887e+24	1.73668e+25	1.595842e+25	1.258283e+25	3.799638e+23	1.220287e+25	1.204736e+24	2.17085e+24	0.1360317	5.446623e+23	3.390357e-12	0.01859057	2.853407e+19	5.377909e-08	0.01859057	8.891035e-11	4.536219e+13	3437.477	7.04135e+11	5.620452e+07	1.78537e+09	4.791024e-07	4.231696e-13	7.7671e-20	0.2979685	0.3427028	0.0149838	0.6194305	18.43229	9.414652e+26	2.230976e+28	
35605.1563	2016	1.08e+19	-18.5	1.095e-05	1.276674e+26	1.006624e+26	3.039701e+24	9.762266e+25	9.638252e+24	1.73668e+25	1.595843e+25	1.25828e+25	3.799626e+23	1.220283e+25	1.204781e+24	2.17085e+24	0.1360316	5.446623e+23	3.390349e-12	0.01878626	2.850918e+19	5.398283e-08	0.01878626	8.890973e-11	4.536224e+13	3437.478	7.041244e+11	5.62075e+07	1.785469e+09	4.791112e-07	4.231852e-13	7.76753e-20	0.297975	0.3427038	0.0149844	0.6194334	18.4323	9.414652e+26	2.230976e+28	
35605.1613	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.00662e+26	3.039691e+24	9.762235e+25	9.638617e+24	1.73668e+25	1.595843e+25	1.258276e+25	3.799614e+23	1.220279e+25	1.204827e+24	2.17085e+24	0.1360316	5.446623e+23	3.390341e-12	0.01898307	2.848413e+19	5.418657e-08	0.01898307	8.890911e-11	4.536229e+13	3437.479	7.041137e+11	5.621048e+07	1.785568e+09	4.791201e-07	4.232008e-13	7.76796e-20	0.2979815	0.3427048	0.01498501	0.6194363	18.4323	9.414652e+26	2.230976e+28	
35605.1663	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.006617e+26	3.039682e+24	9.762204e+25	9.638982e+24	1.73668e+25	1.595844e+25	1.258272e+25	3.799602e+23	1.220276e+25	1.204873e+24	2.17085e+24	0.1360315	5.446623e+23	3.390334e-12	0.01918102	2.845892e+19	5.439032e-08	0.01918102	8.890849e-11	4.536235e+13	3437.48	7.041031e+11	5.621346e+07	1.785667e+09	4.791289e-07	4.232164e-13	7.76839e-20	0.297988	0.3427058	0.01498561	0.6194392	18.43231	9.414652e+26	2.230976e+28	
35605.1713	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.006614e+26	3.039672e+24	9.762173e+25	9.639347e+24	1.73668e+25	1.595844e+25	1.258268e+25	3.79959e+23	1.220272e+25	1.204918e+24	2.17085e+24	0.1360315	5.446623e+23	3.390326e-12	0.0193801	2.843355e+19	5.459406e-08	0.0193801	8.890787e-11	4.53624e+13	3437.48	7.040925e+11	5.621643e+07	1.785766e+09	4.791377e-07	4.232321e-13	7.768819e-20	0.2979945	0.3427068	0.01498621	0.6194421	18.43232	9.414652e+26	2.230976e+28	
35605.1763	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.006611e+26	3.039663e+24	9.762142e+25	9.639712e+24	1.73668e+25	1.595845e+25	1.258264e+25	3.799578e+23	1.220268e+25	1.204964e+24	2.17085e+24	0.1360314	5.446623e+23	3.390318e-12	0.0195803	2.840802e+19	5.479781e-08	0.0195803	8.890725e-11	4.536245e+13	3437.481	7.040819e+11	5.621941e+07	1.785865e+09	4.791466e-07	4.232477e-13	7.769249e-20	0.298001	0.3427078	0.01498682	0.619445	18.43232	9.414652e+26	2.230976e+28	
35605.1813	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.006608e+26	3.039653e+24	9.762111e+25	9.640077e+24	1.73668e+25	1.595846e+25	1.25826e+25	3.799567e+23	1.220264e+25	1.20501e+24	2.17085e+24	0.1360314	5.446623e+23	3.39031e-12	0.01978162	2.838234e+19	5.500156e-08	0.01978162	8.890663e-11	4.53625e+13	3437.482	7.040713e+11	5.622239e+07	1.785965e+09	4.791554e-07	4.232633e-13	7.769679e-20	0.2980075	0.3427088	0.01498742	0.6194479	18.43233	9.414652e+26	2.230976e+28	
35605.1863	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.006604e+26	3.039644e+24	9.762081e+25	9.640442e+24	1.73668e+25	1.595846e+25	1.258256e+25	3.799555e+23	1.22026e+25	1.205055e+24	2.17085e+24	0.1360313	5.446623e+23	3.390302e-12	0.01998407	2.83565e+19	5.520531e-08	0.01998407	8.890601e-11	4.536255e+13	3437.483	7.040606e+11	5.622536e+07	1.786064e+09	4.791642e-07	4.232789e-13	7.770109e-20	0.298014	0.3427098	0.01498802	0.6194508	18.43234	9.414652e+26	2.230976e+28	
35605.1913	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.006601e+26	3.039634e+24	9.76205e+25	9.640807e+24	1.73668e+25	1.595847e+25	1.258252e+25	3.799543e+23	1.220256e+25	1.205101e+24	2.17085e+24	0.1360313	5.446623e+23	3.390294e-12	0.02018764	2.833051e+19	5.540907e-08	0.02018764	8.890539e-11	4.53626e+13	3437.483	7.0405e+11	5.622834e+07	1.786163e+09	4.791731e-07	4.232945e-13	7.770538e-20	0.2980205	0.3427108	0.01498862	0.6194537	18.43234	9.414652e+26	2.230976e+28	
35605.1963	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.006598e+26	3.039625e+24	9.762019e+25	9.641172e+24	1.73668e+25	1.595847e+25	1.258248e+25	3.799531e+23	1.220252e+25	1.205146e+24	2.17085e+24	0.1360312	5.446623e+23	3.390286e-12	0.02039232	2.830435e+19	5.561283e-08	0.02039232	8.890477e-11	4.536265e+13	3437.484	7.040394e+11	5.623131e+07	1.786262e+09	4.791819e-07	4.233101e-13	7.770968e-20	0.298027	0.3427118	0.01498923	0.6194566	18.43235	9.414652e+26	2.230976e+28	
35605.2013	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.006595e+26	3.039615e+24	9.761988e+25	9.641537e+24	1.73668e+25	1.595848e+25	1.258244e+25	3.799519e+23	1.220248e+25	1.205192e+24	2.17085e+24	0.1360312	5.446623e+23	3.390278e-12	0.02059813	2.827804e+19	5.581659e-08	0.02059813	8.890415e-11	4.536271e+13	3437.485	7.040288e+11	5.623429e+07	1.786361e+09	4.791907e-07	4.233257e-13	7.771398e-20	0.2980335	0.3427128	0.01498983	0.6194595	18.43236	9.414652e+26	2.230976e+28	
35605.2063	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.006592e+26	3.039606e+24	9.761957e+25	9.641901e+24	1.73668e+25	1.595849e+25	1.25824e+25	3.799507e+23	1.220245e+25	1.205238e+24	2.17085e+24	0.1360311	5.446623e+23	3.390271e-12	0.02080504	2.825157e+19	5.602035e-08	0.02080504	8.890354e-11	4.536276e+13	3437.486	7.040182e+11	5.623727e+07	1.78646e+09	4.791996e-07	4.233413e-13	7.771827e-20	0.29804	0.3427138	0.01499043	0.6194625	18.43236	9.414652e+26	2.230976e+28	
35605.2113	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.006589e+26	3.039596e+24	9.761926e+25	9.642266e+24	1.73668e+25	1.595849e+25	1.258236e+25	3.799496e+23	1.220241e+25	1.205283e+24	2.17085e+24	0.1360311	5.446623e+23	3.390263e-12	0.02101307	2.822494e+19	5.622411e-08	0.02101307	8.890292e-11	4.536281e+13	3437.486	7.040076e+11	5.624024e+07	1.786559e+09	4.792084e-07	4.233569e-13	7.772257e-20	0.2980465	0.3427148	0.01499103	0.6194654	18.43237	9.414652e+26	2.230976e+28	
35605.2163	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.006585e+26	3.039587e+24	9.761895e+25	9.642631e+24	1.73668e+25	1.59585e+25	1.258232e+25	3.799484e+23	1.220237e+25	1.205329e+24	2.17085e+24	0.136031	5.446623e+23	3.390255e-12	0.0212222	2.819816e+19	5.642788e-08	0.0212222	8.89023e-11	4.536286e+13	3437.487	7.039969e+11	5.624322e+07	1.786658e+09	4.792172e-07	4.233725e-13	7.772687e-20	0.2980529	0.3427158	0.01499164	0.6194683	18.43238	9.414652e+26	2.230976e+28	
35605.2213	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.006582e+26	3.039578e+24	9.761864e+25	9.642996e+24	1.73668e+25	1.59585e+25	1.258228e+25	3.799472e+23	1.220233e+25	1.205374e+24	2.17085e+24	0.136031	5.446623e+23	3.390247e-12	0.02143244	2.817122e+19	5.663164e-08	0.02143244	8.890167e-11	4.536291e+13	3437.488	7.039863e+11	5.624619e+07	1.786757e+09	4.792261e-07	4.233881e-13	7.773116e-20	0.2980594	0.3427168	0.01499224	0.6194712	18.43238	9.414652e+26	2.230976e+28	
35605.2263	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.006579e+26	3.039568e+24	9.761834e+25	9.643361e+24	1.73668e+25	1.595851e+25	1.258224e+25	3.79946e+23	1.220229e+25	1.20542e+24	2.17085e+24	0.1360309	5.446623e+23	3.390239e-12	0.02164379	2.814412e+19	5.683541e-08	0.02164379	8.890105e-11	4.536296e+13	3437.489	7.039757e+11	5.624917e+07	1.786856e+09	4.792349e-07	4.234037e-13	7.773546e-20	0.2980659	0.3427178	0.01499284	0.6194741	18.43239	9.414652e+26	2.230976e+28	
35605.2313	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.006576e+26	3.039559e+24	9.761803e+25	9.643725e+24	1.73668e+25	1.595851e+25	1.25822e+25	3.799448e+23	1.220225e+25	1.205466e+24	2.17085e+24	0.1360309	5.446623e+23	3.390231e-12	0.02185624	2.811686e+19	5.703918e-08	0.02185624	8.890043e-11	4.536301e+13	3437.49	7.039651e+11	5.625214e+07	1.786955e+09	4.792437e-07	4.234193e-13	7.773976e-20	0.2980724	0.3427188	0.01499345	0.619477	18.4324	9.414652e+26	2.230976e+28	
35605.2363	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.006573e+26	3.039549e+24	9.761772e+25	9.64409e+24	1.73668e+25	1.595852e+25	1.258216e+25	3.799437e+23	1.220221e+25	1.205511e+24	2.17085e+24	0.1360308	5.446623e+23	3.390223e-12	0.02206978	2.808945e+19	5.724296e-08	0.02206978	8.889981e-11	4.536307e+13	3437.49	7.039545e+11	5.625512e+07	1.787054e+09	4.792525e-07	4.234349e-13	7.774405e-20	0.2980789	0.3427198	0.01499405	0.6194799	18.4324	9.414652e+26	2.230976e+28	
35605.2413	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.00657e+26	3.03954e+24	9.761741e+25	9.644455e+24	1.73668e+25	1.595853e+25	1.258212e+25	3.799425e+23	1.220218e+25	1.205557e+24	2.17085e+24	0.1360308	5.446623e+23	3.390215e-12	0.02228442	2.806188e+19	5.744673e-08	0.02228442	8.889919e-11	4.536312e+13	3437.491	7.039439e+11	5.625809e+07	1.787153e+09	4.792614e-07	4.234505e-13	7.774835e-20	0.2980854	0.3427208	0.01499465	0.6194828	18.43241	9.414652e+26	2.230976e+28	
35605.2463	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.006566e+26	3.03953e+24	9.76171e+25	9.644819e+24	1.73668e+25	1.595853e+25	1.258208e+25	3.799413e+23	1.220214e+25	1.205602e+24	2.17085e+24	0.1360307	5.446623e+23	3.390208e-12	0.02250016	2.803415e+19	5.765051e-08	0.02250016	8.889857e-11	4.536317e+13	3437.492	7.039333e+11	5.626107e+07	1.787252e+09	4.792702e-07	4.234661e-13	7.775264e-20	0.2980919	0.3427218	0.01499525	0.6194857	18.43242	9.414652e+26	2.230976e+28	
35605.2513	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.006563e+26	3.039521e+24	9.761679e+25	9.645184e+24	1.73668e+25	1.595854e+25	1.258204e+25	3.799401e+23	1.22021e+25	1.205648e+24	2.17085e+24	0.1360307	5.446623e+23	3.3902e-12	0.02271698	2.800627e+19	5.785429e-08	0.02271698	8.889795e-11	4.536322e+13	3437.493	7.039227e+11	5.626404e+07	1.787351e+09	4.79279e-07	4.234817e-13	7.775694e-20	0.2980984	0.3427228	0.01499586	0.6194886	18.43242	9.414652e+26	2.230976e+28	
35605.2563	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.00656e+26	3.039511e+24	9.761648e+25	9.645549e+24	1.73668e+25	1.595854e+25	1.2582e+25	3.799389e+23	1.220206e+25	1.205694e+24	2.17085e+24	0.1360306	5.446623e+23	3.390192e-12	0.0229349	2.797823e+19	5.805808e-08	0.0229349	8.889733e-11	4.536327e+13	3437.493	7.039121e+11	5.626702e+07	1.78745e+09	4.792878e-07	4.234973e-13	7.776123e-20	0.2981048	0.3427238	0.01499646	0.6194915	18.43243	9.414652e+26	2.230976e+28	
35605.2613	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.006557e+26	3.039502e+24	9.761618e+25	9.645913e+24	1.73668e+25	1.595855e+25	1.258196e+25	3.799377e+23	1.220202e+25	1.205739e+24	2.17085e+24	0.1360306	5.446623e+23	3.390184e-12	0.02315389	2.795003e+19	5.826186e-08	0.02315389	8.889671e-11	4.536332e+13	3437.494	7.039015e+11	5.626999e+07	1.787549e+09	4.792967e-07	4.235129e-13	7.776553e-20	0.2981113	0.3427248	0.01499706	0.6194944	18.43244	9.414652e+26	2.230976e+28	
35605.2663	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.006554e+26	3.039492e+24	9.761587e+25	9.646278e+24	1.73668e+25	1.595856e+25	1.258192e+25	3.799366e+23	1.220198e+25	1.205785e+24	2.17085e+24	0.1360305	5.446623e+23	3.390176e-12	0.02337397	2.792168e+19	5.846565e-08	0.02337397	8.889609e-11	4.536337e+13	3437.495	7.038909e+11	5.627297e+07	1.787648e+09	4.793055e-07	4.235285e-13	7.776982e-20	0.2981178	0.3427258	0.01499766	0.6194974	18.43244	9.414652e+26	2.230976e+28	
35605.2713	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.00655e+26	3.039483e+24	9.761556e+25	9.646642e+24	1.73668e+25	1.595856e+25	1.258188e+25	3.799354e+23	1.220194e+25	1.20583e+24	2.17085e+24	0.1360305	5.446623e+23	3.390168e-12	0.02359512	2.789317e+19	5.866944e-08	0.02359512	8.889547e-11	4.536342e+13	3437.496	7.038803e+11	5.627594e+07	1.787747e+09	4.793143e-07	4.235441e-13	7.777412e-20	0.2981243	0.3427268	0.01499826	0.6195003	18.43245	9.414652e+26	2.230976e+28	
