Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566755e+24	1.410629e+24	1.561255e+23	0	1.162453e+23	0.06907032	1.770107e+19	2.08e+20	1.116214e-09	1.211698e-06	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566072e+24	1.409166e+24	1.569055e+23	0	1.169282e+23	0.06947608	1.759669e+19	2.08e+20	1.118078e-09	1.217779e-06	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565393e+24	1.407707e+24	1.576861e+23	0	1.176071e+23	0.06987947	1.749386e+19	2.08e+20	1.119937e-09	1.223863e-06	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564718e+24	1.406251e+24	1.584671e+23	0	1.182821e+23	0.07028052	1.739252e+19	2.08e+20	1.121791e-09	1.229951e-06	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564047e+24	1.404798e+24	1.592485e+23	0	1.189532e+23	0.07067927	1.729264e+19	2.08e+20	1.12364e-09	1.236043e-06	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56338e+24	1.403349e+24	1.600304e+23	0	1.196205e+23	0.07107574	1.719419e+19	2.08e+20	1.125484e-09	1.242138e-06	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562716e+24	1.401903e+24	1.608128e+23	0	1.20284e+23	0.07146998	1.709712e+19	2.08e+20	1.127323e-09	1.248237e-06	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562056e+24	1.400461e+24	1.615956e+23	0	1.209438e+23	0.07186202	1.700142e+19	2.08e+20	1.129157e-09	1.25434e-06	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5614e+24	1.399021e+24	1.623789e+23	0	1.215999e+23	0.07225187	1.690703e+19	2.08e+20	1.130986e-09	1.260446e-06	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560748e+24	1.397585e+24	1.631626e+23	0	1.222524e+23	0.07263958	1.681395e+19	2.08e+20	1.132811e-09	1.266555e-06	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560099e+24	1.396152e+24	1.639467e+23	0	1.229014e+23	0.07302517	1.672212e+19	2.08e+20	1.13463e-09	1.272668e-06	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559453e+24	1.394722e+24	1.647313e+23	0	1.235468e+23	0.07340868	1.663153e+19	2.08e+20	1.136445e-09	1.278784e-06	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558811e+24	1.393295e+24	1.655163e+23	0	1.241888e+23	0.07379012	1.654214e+19	2.08e+20	1.138255e-09	1.284904e-06	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558173e+24	1.391871e+24	1.663017e+23	0	1.248273e+23	0.07416953	1.645394e+19	2.08e+20	1.14006e-09	1.291027e-06	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557538e+24	1.39045e+24	1.670875e+23	0	1.254625e+23	0.07454693	1.636688e+19	2.08e+20	1.141861e-09	1.297153e-06	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556906e+24	1.389032e+24	1.678738e+23	0	1.260943e+23	0.07492235	1.628095e+19	2.08e+20	1.143656e-09	1.303283e-06	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556277e+24	1.387617e+24	1.686605e+23	0	1.267229e+23	0.07529581	1.619613e+19	2.08e+20	1.145448e-09	1.309416e-06	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556128e+24	1.387281e+24	1.688471e+23	0	1.268716e+23	0.07538418	1.475349e+19	2.08e+20	1.147234e-09	1.315552e-06	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555993e+24	1.386976e+24	1.690174e+23	0	1.270069e+23	0.0754646	1.342808e+19	2.08e+20	1.147657e-09	1.317007e-06	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55587e+24	1.386697e+24	1.691725e+23	0	1.2713e+23	0.07553774	1.221115e+19	2.08e+20	1.148043e-09	1.318336e-06	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555758e+24	1.386445e+24	1.693136e+23	0	1.272418e+23	0.07560419	1.109462e+19	2.08e+20	1.148394e-09	1.319546e-06	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555657e+24	1.386215e+24	1.694418e+23	0	1.273434e+23	0.0756645	1.007095e+19	2.08e+20	1.148713e-09	1.320646e-06	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555565e+24	1.386006e+24	1.695582e+23	0	1.274354e+23	0.07571921	9.133151e+18	2.08e+20	1.149003e-09	1.321646e-06	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555481e+24	1.385817e+24	1.696637e+23	0	1.275188e+23	0.07576877	8.2747e+18	2.08e+20	1.149266e-09	1.322554e-06	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555406e+24	1.385646e+24	1.697594e+23	0	1.275943e+23	0.07581362	7.489537e+18	2.08e+20	1.149504e-09	1.323377e-06	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555337e+24	1.385492e+24	1.698459e+23	0	1.276626e+23	0.07585418	6.772025e+18	2.08e+20	1.14972e-09	1.324123e-06	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555276e+24	1.385352e+24	1.699241e+23	0	1.277242e+23	0.07589082	6.116919e+18	2.08e+20	1.149915e-09	1.324798e-06	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55522e+24	1.385225e+24	1.699947e+23	0	1.277799e+23	0.07592388	5.519342e+18	2.08e+20	1.150092e-09	1.325408e-06	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55517e+24	1.385112e+24	1.700584e+23	0	1.2783e+23	0.07595367	4.974759e+18	2.08e+20	1.150251e-09	1.325959e-06	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555125e+24	1.385009e+24	1.701157e+23	0	1.278751e+23	0.07598048	4.475542e+18	2.08e+20	1.150395e-09	1.326455e-06	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555084e+24	1.384917e+24	1.701674e+23	0	1.279157e+23	0.07600458	4.025221e+18	2.08e+20	1.150524e-09	1.326903e-06	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555048e+24	1.384834e+24	1.702137e+23	0	1.279522e+23	0.07602624	3.616021e+18	2.08e+20	1.15064e-09	1.327305e-06	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555015e+24	1.38476e+24	1.702554e+23	0	1.279849e+23	0.07604567	3.244583e+18	2.08e+20	1.150745e-09	1.327667e-06	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554986e+24	1.384693e+24	1.702927e+23	0	1.280142e+23	0.07606309	2.907792e+18	2.08e+20	1.150839e-09	1.327992e-06	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55496e+24	1.384633e+24	1.703261e+23	0	1.280404e+23	0.07607868	2.602759e+18	2.08e+20	1.150923e-09	1.328283e-06	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554936e+24	1.38458e+24	1.70356e+23	0	1.280639e+23	0.07609262	2.326806e+18	2.08e+20	1.150998e-09	1.328544e-06	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554915e+24	1.384533e+24	1.703827e+23	0	1.280848e+23	0.07610506	2.077454e+18	2.08e+20	1.151065e-09	1.328777e-06	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554897e+24	1.38449e+24	1.704065e+23	0	1.281035e+23	0.07611615	1.852408e+18	2.08e+20	1.151126e-09	1.328985e-06	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55488e+24	1.384452e+24	1.704277e+23	0	1.281201e+23	0.07612603	1.64955e+18	2.08e+20	1.151179e-09	1.329171e-06	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554865e+24	1.384419e+24	1.704465e+23	0	1.281349e+23	0.07613482	1.466919e+18	2.08e+20	1.151227e-09	1.329336e-06	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554852e+24	1.384389e+24	1.704633e+23	0	1.28148e+23	0.07614262	1.302711e+18	2.08e+20	1.151269e-09	1.329483e-06	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55484e+24	1.384362e+24	1.704781e+23	0	1.281597e+23	0.07614954	1.155258e+18	2.08e+20	1.151307e-09	1.329613e-06	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55483e+24	1.384339e+24	1.704913e+23	0	1.2817e+23	0.07615567	1.023029e+18	2.08e+20	1.15134e-09	1.329729e-06	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554821e+24	1.384318e+24	1.705029e+23	0	1.281791e+23	0.07616108	9.04613e+17	2.08e+20	1.15137e-09	1.329832e-06	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554813e+24	1.3843e+24	1.705132e+23	0	1.281872e+23	0.07616587	7.987141e+17	2.08e+20	1.151396e-09	1.329923e-06	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554806e+24	1.384284e+24	1.705222e+23	0	1.281943e+23	0.07617009	7.041435e+17	2.08e+20	1.151419e-09	1.330003e-06	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554799e+24	1.384269e+24	1.705302e+23	0	1.282005e+23	0.0761738	6.198118e+17	2.08e+20	1.15144e-09	1.330073e-06	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554794e+24	1.384257e+24	1.705372e+23	0	1.28206e+23	0.07617706	5.447212e+17	2.08e+20	1.151458e-09	1.330135e-06	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554789e+24	1.384246e+24	1.705433e+23	0	1.282108e+23	0.07617992	4.779599e+17	2.08e+20	1.151473e-09	1.33019e-06	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554785e+24	1.384236e+24	1.705487e+23	0	1.28215e+23	0.07618243	4.186951e+17	2.08e+20	1.151487e-09	1.330238e-06	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554781e+24	1.384228e+24	1.705534e+23	0	1.282187e+23	0.07618462	3.661675e+17	2.08e+20	1.151499e-09	1.33028e-06	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554778e+24	1.384221e+24	1.705575e+23	0	1.282219e+23	0.07618654	3.196856e+17	2.08e+20	1.15151e-09	1.330317e-06	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554775e+24	1.384214e+24	1.705611e+23	0	1.282248e+23	0.07618821	2.786207e+17	2.08e+20	1.151519e-09	1.330349e-06	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554773e+24	1.384209e+24	1.705642e+23	0	1.282272e+23	0.07618966	2.424019e+17	2.08e+20	1.151527e-09	1.330377e-06	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554771e+24	1.384204e+24	1.70567e+23	0	1.282293e+23	0.07619092	2.105114e+17	2.08e+20	1.151534e-09	1.330401e-06	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554769e+24	1.3842e+24	1.705693e+23	0	1.282312e+23	0.07619201	1.824806e+17	2.08e+20	1.15154e-09	1.330422e-06	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554767e+24	1.384196e+24	1.705713e+23	0	1.282327e+23	0.07619296	1.578861e+17	2.08e+20	1.151546e-09	1.330441e-06	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554766e+24	1.384193e+24	1.705731e+23	0	1.282341e+23	0.07619378	1.363453e+17	2.08e+20	1.15155e-09	1.330456e-06	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554765e+24	1.38419e+24	1.705746e+23	0	1.282353e+23	0.07619448	1.17514e+17	2.08e+20	1.151554e-09	1.33047e-06	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554764e+24	1.384188e+24	1.705759e+23	0	1.282363e+23	0.07619508	1.010821e+17	2.08e+20	1.151558e-09	1.330482e-06	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554763e+24	1.384186e+24	1.70577e+23	0	1.282372e+23	0.0761956	8.67715e+16	2.08e+20	1.151561e-09	1.330492e-06	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554762e+24	1.384184e+24	1.70578e+23	0	1.28238e+23	0.07619605	7.433271e+16	2.08e+20	1.151563e-09	1.330501e-06	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554761e+24	1.384183e+24	1.705788e+23	0	1.282386e+23	0.07619643	6.35425e+16	2.08e+20	1.151565e-09	1.330508e-06	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554761e+24	1.384181e+24	1.705795e+23	0	1.282391e+23	0.07619675	5.420147e+16	2.08e+20	1.151567e-09	1.330515e-06	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55476e+24	1.38418e+24	1.705801e+23	0	1.282396e+23	0.07619703	4.613183e+16	2.08e+20	1.151569e-09	1.33052e-06	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55476e+24	1.384179e+24	1.705806e+23	0	1.2824e+23	0.07619727	3.917537e+16	2.08e+20	1.15157e-09	1.330525e-06	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55476e+24	1.384179e+24	1.70581e+23	0	1.282403e+23	0.07619746	3.319156e+16	2.08e+20	1.151571e-09	1.330529e-06	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384178e+24	1.705814e+23	0	1.282406e+23	0.07619763	2.805583e+16	2.08e+20	1.151572e-09	1.330532e-06	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384177e+24	1.705817e+23	0	1.282409e+23	0.07619777	2.365798e+16	2.08e+20	1.151573e-09	1.330535e-06	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384177e+24	1.705819e+23	0	1.282411e+23	0.07619789	1.990072e+16	2.08e+20	1.151574e-09	1.330537e-06	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384177e+24	1.705821e+23	0	1.282412e+23	0.07619799	1.669834e+16	2.08e+20	1.151574e-09	1.330539e-06	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384176e+24	1.705823e+23	0	1.282414e+23	0.07619808	1.397551e+16	2.08e+20	1.151575e-09	1.330541e-06	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554759e+24	1.384176e+24	1.705825e+23	0	1.282415e+23	0.07619815	1.166615e+16	2.08e+20	1.151575e-09	1.330542e-06	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384176e+24	1.705826e+23	0	1.282416e+23	0.0761982	9.712414e+15	2.08e+20	1.151575e-09	1.330543e-06	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384176e+24	1.705827e+23	0	1.282417e+23	0.07619825	8.063826e+15	2.08e+20	1.151576e-09	1.330544e-06	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705828e+23	0	1.282417e+23	0.07619829	6.676403e+15	2.08e+20	1.151576e-09	1.330545e-06	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705829e+23	0	1.282418e+23	0.07619833	5.511933e+15	2.08e+20	1.151576e-09	1.330546e-06	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705829e+23	0	1.282418e+23	0.07619835	4.537293e+15	2.08e+20	1.151576e-09	1.330546e-06	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.70583e+23	0	1.282419e+23	0.07619838	3.723849e+15	2.08e+20	1.151576e-09	1.330547e-06	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.70583e+23	0	1.282419e+23	0.07619839	3.04691e+15	2.08e+20	1.151576e-09	1.330547e-06	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.70583e+23	0	1.282419e+23	0.07619841	2.48524e+15	2.08e+20	1.151577e-09	1.330547e-06	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.282419e+23	0.07619842	2.020627e+15	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619843	1.637495e+15	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619844	1.322561e+15	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619844	1.064532e+15	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619845	8.538302e+14	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619845	6.823661e+14	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619846	5.433221e+14	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619846	4.309744e+14	2.08e+20	1.151577e-09	1.330548e-06	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705831e+23	0	1.28242e+23	0.07619846	3.405321e+14	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619846	2.679998e+14	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619846	2.100566e+14	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.639525e+14	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
