Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558501e+24	1.558501e+24	1.967238e+12	0	1.244993e+23	0.0739746	1.955343e+19	2.08e+20	2.603089e-13	1.536806e-17	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557746e+24	1.557746e+24	1.964231e+12	0	1.25254e+23	0.07442307	1.944879e+19	2.08e+20	2.601756e-13	1.534445e-17	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556995e+24	1.556995e+24	1.961243e+12	0	1.260048e+23	0.07486916	1.934573e+19	2.08e+20	2.600429e-13	1.5321e-17	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556248e+24	1.556248e+24	1.958275e+12	0	1.267516e+23	0.07531291	1.924424e+19	2.08e+20	2.59911e-13	1.52977e-17	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555505e+24	1.555505e+24	1.955325e+12	0	1.274946e+23	0.07575435	1.914426e+19	2.08e+20	2.597798e-13	1.527454e-17	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554766e+24	1.554766e+24	1.952394e+12	0	1.282337e+23	0.07619353	1.904576e+19	2.08e+20	2.596493e-13	1.525153e-17	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554031e+24	1.554031e+24	1.949481e+12	0	1.289691e+23	0.07663046	1.894871e+19	2.08e+20	2.595195e-13	1.522867e-17	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553299e+24	1.553299e+24	1.946586e+12	0	1.297007e+23	0.07706519	1.885307e+19	2.08e+20	2.593904e-13	1.520595e-17	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552571e+24	1.552571e+24	1.943708e+12	0	1.304287e+23	0.07749775	1.87588e+19	2.08e+20	2.592619e-13	1.518337e-17	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551847e+24	1.551847e+24	1.940848e+12	0	1.311531e+23	0.07792816	1.866587e+19	2.08e+20	2.591341e-13	1.516092e-17	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551126e+24	1.551126e+24	1.938005e+12	0	1.318739e+23	0.07835646	1.857426e+19	2.08e+20	2.590069e-13	1.513861e-17	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550409e+24	1.550409e+24	1.935179e+12	0	1.325912e+23	0.07878268	1.848393e+19	2.08e+20	2.588804e-13	1.511644e-17	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549695e+24	1.549695e+24	1.93237e+12	0	1.333051e+23	0.07920684	1.839485e+19	2.08e+20	2.587545e-13	1.50944e-17	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548984e+24	1.548984e+24	1.929577e+12	0	1.340156e+23	0.07962898	1.830699e+19	2.08e+20	2.586292e-13	1.507248e-17	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548277e+24	1.548277e+24	1.9268e+12	0	1.347227e+23	0.08004912	1.822033e+19	2.08e+20	2.585046e-13	1.50507e-17	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547574e+24	1.547574e+24	1.924039e+12	0	1.354264e+23	0.08046729	1.813483e+19	2.08e+20	2.583805e-13	1.502904e-17	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546873e+24	1.546873e+24	1.921294e+12	0	1.361269e+23	0.08088351	1.805048e+19	2.08e+20	2.58257e-13	1.50075e-17	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546707e+24	1.546707e+24	1.978761e+12	0	1.362927e+23	0.080982	1.644521e+19	2.08e+20	2.581342e-13	1.498609e-17	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546556e+24	1.546556e+24	2.038596e+12	0	1.364436e+23	0.08107166	1.496992e+19	2.08e+20	2.606826e-13	1.543434e-17	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546419e+24	1.546419e+24	2.14475e+12	0	1.365809e+23	0.08115321	1.361502e+19	2.08e+20	2.632841e-13	1.590105e-17	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546294e+24	1.546294e+24	2.257639e+12	0	1.367056e+23	0.08122731	1.237158e+19	2.08e+20	2.677769e-13	1.672905e-17	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546181e+24	1.546181e+24	2.410805e+12	0	1.368188e+23	0.08129457	1.123129e+19	2.08e+20	2.723949e-13	1.760958e-17	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546079e+24	1.546079e+24	2.576139e+12	0	1.369214e+23	0.08135558	1.018644e+19	2.08e+20	2.784207e-13	1.880428e-17	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545986e+24	1.545986e+24	2.780273e+12	0	1.370145e+23	0.08141086	9.229804e+18	2.08e+20	2.846453e-13	2.009389e-17	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545901e+24	1.545901e+24	3.002995e+12	0	1.370987e+23	0.0814609	8.354689e+18	2.08e+20	2.919735e-13	2.168613e-17	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545825e+24	1.545825e+24	3.266292e+12	0	1.371749e+23	0.08150615	7.554848e+18	2.08e+20	2.995705e-13	2.342336e-17	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545756e+24	1.545756e+24	3.555841e+12	0	1.372436e+23	0.08154702	6.824469e+18	2.08e+20	3.080817e-13	2.547708e-17	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545694e+24	1.545694e+24	3.890574e+12	0	1.373057e+23	0.08158391	6.158142e+18	2.08e+20	3.169288e-13	2.773556e-17	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545638e+24	1.545638e+24	4.26091e+12	0	1.373617e+23	0.08161715	5.550834e+18	2.08e+20	3.265769e-13	3.034648e-17	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545588e+24	1.545588e+24	4.683956e+12	0	1.37412e+23	0.08164707	4.994471e+18	2.08e+20	3.366265e-13	3.32351e-17	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545543e+24	1.545543e+24	5.154258e+12	0	1.374573e+23	0.08167397	4.492104e+18	2.08e+20	3.474176e-13	3.653486e-17	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545502e+24	1.545502e+24	5.688147e+12	0	1.37498e+23	0.08169814	4.035575e+18	2.08e+20	3.586765e-13	4.020321e-17	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545466e+24	1.545466e+24	6.28407e+12	0	1.375345e+23	0.08171983	3.62115e+18	2.08e+20	3.706561e-13	4.436754e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545433e+24	1.545433e+24	6.95858e+12	0	1.375672e+23	0.08173927	3.245358e+18	2.08e+20	3.831727e-13	4.901575e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545404e+24	1.545404e+24	7.714129e+12	0	1.375965e+23	0.08175667	2.904984e+18	2.08e+20	3.96419e-13	5.427692e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545377e+24	1.545377e+24	8.568538e+12	0	1.376226e+23	0.08177222	2.597044e+18	2.08e+20	4.102764e-13	6.01702e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545354e+24	1.545354e+24	9.528699e+12	0	1.37646e+23	0.08178611	2.318776e+18	2.08e+20	4.248965e-13	6.68346e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545333e+24	1.545333e+24	1.061491e+13	0	1.376669e+23	0.08179849	2.067625e+18	2.08e+20	4.402088e-13	7.432385e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545315e+24	1.545315e+24	1.18393e+13	0	1.376854e+23	0.08180952	1.841226e+18	2.08e+20	4.563376e-13	8.279628e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545298e+24	1.545298e+24	1.322613e+13	0	1.377019e+23	0.08181933	1.637396e+18	2.08e+20	4.732488e-13	9.234654e-17	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545283e+24	1.545283e+24	1.479406e+13	0	1.377166e+23	0.08182804	1.454122e+18	2.08e+20	4.910494e-13	1.031638e-16	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54527e+24	1.54527e+24	1.657321e+13	0	1.377296e+23	0.08183576	1.289545e+18	2.08e+20	5.097337e-13	1.153936e-16	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545259e+24	1.545259e+24	1.859063e+13	0	1.377411e+23	0.0818426	1.141957e+18	2.08e+20	5.293989e-13	1.29271e-16	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545249e+24	1.545249e+24	2.088491e+13	0	1.377513e+23	0.08184865	1.009783e+18	2.08e+20	5.500628e-13	1.450069e-16	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54524e+24	1.54524e+24	2.349422e+13	0	1.377603e+23	0.08185399	8.915789e+17	2.08e+20	5.718188e-13	1.629023e-16	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545232e+24	1.545232e+24	2.646907e+13	0	1.377682e+23	0.08185869	7.86018e+17	2.08e+20	5.947045e-13	1.832549e-16	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545225e+24	1.545225e+24	2.986269e+13	0	1.377752e+23	0.08186284	6.918845e+17	2.08e+20	6.188145e-13	2.064588e-16	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545219e+24	1.545219e+24	3.374237e+13	0	1.377813e+23	0.08186648	6.080654e+17	2.08e+20	6.442047e-13	2.32929e-16	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545213e+24	1.545213e+24	3.818195e+13	0	1.377867e+23	0.08186968	5.33543e+17	2.08e+20	6.709746e-13	2.631905e-16	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545209e+24	1.545209e+24	4.327235e+13	0	1.377914e+23	0.08187247	4.67388e+17	2.08e+20	6.991981e-13	2.978192e-16	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545205e+24	1.545205e+24	4.911605e+13	0	1.377955e+23	0.08187492	4.08753e+17	2.08e+20	7.289835e-13	3.375243e-16	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545201e+24	1.545201e+24	5.583724e+13	0	1.377991e+23	0.08187706	3.568663e+17	2.08e+20	7.604232e-13	3.831052e-16	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545198e+24	1.545198e+24	6.357851e+13	0	1.378022e+23	0.08187892	3.110262e+17	2.08e+20	7.936375e-13	4.355304e-16	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545195e+24	1.545195e+24	7.251127e+13	0	1.37805e+23	0.08188054	2.705954e+17	2.08e+20	8.287388e-13	4.959124e-16	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545193e+24	1.545193e+24	8.283476e+13	0	1.378073e+23	0.08188195	2.349962e+17	2.08e+20	8.658634e-13	5.655879e-16	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545191e+24	1.545191e+24	9.478758e+13	0	1.378094e+23	0.08188317	2.037056e+17	2.08e+20	9.051456e-13	6.461111e-16	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545189e+24	1.545189e+24	1.086497e+14	0	1.378112e+23	0.08188423	1.762506e+17	2.08e+20	9.467414e-13	7.393431e-16	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545187e+24	1.545187e+24	1.247558e+14	0	1.378127e+23	0.08188514	1.522045e+17	2.08e+20	9.908099e-13	8.474674e-16	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	1.435013e+14	0	1.37814e+23	0.08188592	1.311829e+17	2.08e+20	1.037531e-12	9.730949e-16	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	1.653591e+14	0	1.378151e+23	0.0818866	1.128398e+17	2.08e+20	1.087092e-12	1.11931e-15	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545184e+24	1.545184e+24	1.908905e+14	0	1.378161e+23	0.08188718	9.686471e+16	2.08e+20	1.139699e-12	1.289801e-15	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545183e+24	1.545183e+24	2.207669e+14	0	1.37817e+23	0.08188768	8.297911e+16	2.08e+20	1.195572e-12	1.488946e-15	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545182e+24	1.545182e+24	2.557872e+14	0	1.378177e+23	0.0818881	7.093382e+16	2.08e+20	1.254947e-12	1.721982e-15	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545182e+24	1.545182e+24	2.969061e+14	0	1.378183e+23	0.08188846	6.050626e+16	2.08e+20	1.318076e-12	1.99514e-15	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545181e+24	1.545181e+24	3.452594e+14	0	1.378188e+23	0.08188877	5.149797e+16	2.08e+20	1.385226e-12	2.315868e-15	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545181e+24	1.545181e+24	4.021975e+14	0	1.378192e+23	0.08188903	4.373234e+16	2.08e+20	1.456675e-12	2.693023e-15	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	4.693166e+14	0	1.378196e+23	0.08188926	3.705249e+16	2.08e+20	1.532712e-12	3.137141e-15	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	5.484909e+14	0	1.378199e+23	0.08188944	3.131936e+16	2.08e+20	1.613626e-12	3.660669e-15	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	6.418927e+14	0	1.378202e+23	0.0818896	2.640995e+16	2.08e+20	1.699694e-12	4.278229e-15	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54518e+24	1.54518e+24	7.519963e+14	0	1.378204e+23	0.08188974	2.221563e+16	2.08e+20	1.791163e-12	5.006763e-15	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	8.81537e+14	0	1.378206e+23	0.08188985	1.864075e+16	2.08e+20	1.888221e-12	5.865571e-15	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.033407e+15	0	1.378208e+23	0.08188994	1.56012e+16	2.08e+20	1.990953e-12	6.875988e-15	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.210443e+15	0	1.378209e+23	0.08189002	1.30232e+16	2.08e+20	2.099285e-12	8.060574e-15	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.415074e+15	0	1.37821e+23	0.08189008	1.08422e+16	2.08e+20	2.212903e-12	9.441454e-15	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.648816e+15	0	1.378211e+23	0.08189014	9.001843e+15	2.08e+20	2.33117e-12	1.103758e-14	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	1.911648e+15	0	1.378212e+23	0.08189018	7.45303e+15	2.08e+20	2.453042e-12	1.286076e-14	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.201419e+15	0	1.378212e+23	0.08189022	6.153103e+15	2.08e+20	2.577014e-12	1.491085e-14	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.513502e+15	0	1.378213e+23	0.08189025	5.06509e+15	2.08e+20	2.701149e-12	1.717107e-14	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	2.840911e+15	0	1.378213e+23	0.08189027	4.157023e+15	2.08e+20	2.823193e-12	1.960532e-14	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.174979e+15	0	1.378214e+23	0.08189029	3.40134e+15	2.08e+20	2.940809e-12	2.21591e-14	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.506439e+15	0	1.378214e+23	0.08189031	2.774334e+15	2.08e+20	3.051836e-12	2.476484e-14	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	3.826575e+15	0	1.378214e+23	0.08189032	2.255675e+15	2.08e+20	3.154542e-12	2.735022e-14	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.128142e+15	0	1.378214e+23	0.08189034	1.827976e+15	2.08e+20	3.247763e-12	2.984729e-14	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.405858e+15	0	1.378214e+23	0.08189034	1.476408e+15	2.08e+20	3.330932e-12	3.219951e-14	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.656496e+15	0	1.378215e+23	0.08189035	1.188362e+15	2.08e+20	3.404012e-12	3.436569e-14	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	4.878686e+15	0	1.378215e+23	0.08189036	9.531516e+14	2.08e+20	3.467374e-12	3.632067e-14	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	5.072557e+15	0	1.378215e+23	0.08189036	7.617418e+14	2.08e+20	3.521669e-12	3.805375e-14	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	5.239344e+15	0	1.378215e+23	0.08189037	6.065238e+14	2.08e+20	3.567713e-12	3.956595e-14	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	5.38102e+15	0	1.378215e+23	0.08189037	4.811073e+14	2.08e+20	3.606394e-12	4.086689e-14	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545179e+24	5.499987e+15	0	1.378215e+23	0.08189037	3.801442e+14	2.08e+20	3.638612e-12	4.197196e-14	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545178e+24	5.598834e+15	0	1.378215e+23	0.08189037	2.991748e+14	2.08e+20	3.665232e-12	4.28999e-14	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545179e+24	1.545178e+24	5.680165e+15	0	1.378215e+23	0.08189037	2.344914e+14	2.08e+20	3.687059e-12	4.367091e-14	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.746474e+15	0	1.378215e+23	0.08189037	1.830241e+14	2.08e+20	3.704827e-12	4.430529e-14	0	2.328887e+26	2.276476e+28	
